recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dd7895801,-6.638319969177246,-6.226621150970459,-6.664202690124512,-0.5341951847076416,-8.318861961364746,-6.295195579528809,-6.580955505371094,6.4438676834106445,-7.64211893081665,-5.964881896972656,-6.658003330230713,-4.895230293273926,-4.946374416351318,-8.459122657775879,-6.742313385009766,-4.035057067871094,-1.5041863918304443,-5.059394359588623,-7.115150451660156,-6.629944801330566,-5.268683433532715,-8.291685104370117,-6.5272369384765625,-4.887038230895996
d594a777d,-6.282743453979492,-4.050271034240723,-4.955430030822754,3.7538154125213623,-6.937281131744385,-7.921565055847168,-9.191505432128906,-5.007831573486328,-5.0331130027771,-7.157196998596191,-8.779752731323242,-7.451220512390137,-2.9312164783477783,-6.82607364654541,-4.788537502288818,-5.770638465881348,-4.2995195388793945,-8.341861724853516,-6.808290958404541,-9.487479209899902,-8.656000137329102,-4.076050281524658,-6.8346147537231445,-8.614897727966309
59b1bca75,-3.827153444290161,-4.601881504058838,-3.187687635421753,2.602017402648926,0.1352856457233429,2.887760877609253,-4.860600471496582,-2.4684643745422363,-3.1535096168518066,-4.485772132873535,-4.797398090362549,-3.2844879627227783,-4.170027256011963,-6.077940464019775,-2.8216099739074707,-3.7132248878479004,0.27717190980911255,-3.7300610542297363,-1.29623544216156,-4.159763336181641,-3.5922443866729736,-4.506951808929443,-4.751594066619873,-4.618845462799072
0724b938e,-2.420372247695923,-3.911466121673584,-2.7225451469421387,-0.9007383584976196,-3.2161121368408203,-0.3384569585323334,-2.230757236480713,-2.9338347911834717,-4.013736724853516,-2.4547743797302246,-1.4843389987945557,-1.1769132614135742,-2.6845831871032715,-4.34891414642334,-2.2438836097717285,-3.654752254486084,-4.657905578613281,-4.105888366699219,-2.564711093902588,-2.8833823204040527,-2.1076438426971436,-3.6006722450256348,-2.8181705474853516,9.623677253723145
2ce094326,-6.936054229736328,-4.802011013031006,-7.08172082901001,-2.4392271041870117,-7.252902030944824,-8.921235084533691,-7.141599178314209,-4.358301162719727,-8.891743659973145,-5.344931125640869,-6.5856757164001465,-5.537133693695068,-6.176519870758057,-8.38016414642334,-7.709995269775391,-7.578756809234619,-5.554394721984863,5.460322856903076,-5.871129035949707,0.17283430695533752,-5.5052103996276855,-8.610799789428711,-7.863285064697266,-5.3481855392456055
3fdcfc43e,7.158313751220703,-6.994473457336426,-4.236245155334473,-2.3733322620391846,-7.403986930847168,-6.292281627655029,-7.062650203704834,-5.952042579650879,-2.321471691131592,-6.41262149810791,-6.621670722961426,-5.560553550720215,-6.150193691253662,-7.3068671226501465,-6.5423078536987305,-6.497042655944824,-6.081146717071533,-8.556073188781738,-6.010900020599365,-6.697350978851318,-6.546853065490723,-8.928923606872559,-6.455014705657959,-6.168010711669922
8f1a07b59,-7.594164848327637,-8.246699333190918,-7.712477207183838,-3.49700665473938,-8.094015121459961,-6.7690558433532715,-6.912525177001953,-5.617944717407227,-6.91323709487915,-7.126527309417725,-6.804054260253906,-6.096656799316406,-8.391305923461914,-1.726186752319336,-2.7074501514434814,11.667746543884277,-7.405590057373047,-6.251622200012207,-5.504778861999512,-6.334850311279297,-7.252057075500488,-9.67862606048584,-6.723668575286865,-6.234710693359375
59f4a3de9,-6.001518249511719,-7.678082466125488,-5.634683609008789,-0.07351787388324738,-7.263782501220703,-4.597684383392334,-7.650259971618652,-4.350489616394043,-6.613637447357178,-6.5392632484436035,-7.46649694442749,-7.196531772613525,8.390825271606445,-6.282227993011475,-5.784692287445068,5.331169128417969,-7.6694440841674805,-7.797366142272949,-0.3423362374305725,-7.219460964202881,-7.353610992431641,-6.553465366363525,-5.616929531097412,-5.5652947425842285
40a1a33b7,-3.786893367767334,-4.6555585861206055,-4.183011531829834,4.067331790924072,-4.5221028327941895,-1.8713493347167969,-3.608552932739258,-3.694908618927002,-4.92685079574585,-3.083888053894043,-2.8983209133148193,-2.5412497520446777,-2.4798641204833984,-5.809573650360107,-2.6921069622039795,-4.383311748504639,-5.6949944496154785,-4.8036298751831055,-4.040135860443115,-4.083945274353027,-3.5960869789123535,-4.529118537902832,-3.2580456733703613,1.8984510898590088
3de2e5efc,-3.921513319015503,-5.971261024475098,-4.756210803985596,2.8385138511657715,-5.713858127593994,-3.480018138885498,-5.612591743469238,-4.648387908935547,0.33096998929977417,-5.596627712249756,-5.4840216636657715,-3.8756165504455566,-4.477534770965576,-5.965479850769043,-4.877109527587891,-4.563021183013916,-3.185405731201172,-5.052602291107178,0.41351962089538574,-5.322303295135498,-4.781485557556152,-6.2562994956970215,-4.047558784484863,-4.479398250579834
a3086b63a,5.85011100769043,-3.7641701698303223,-4.459839820861816,2.5387191772460938,-6.277094841003418,-3.9583497047424316,-3.467859983444214,-3.4945015907287598,-5.345632076263428,-2.435365676879883,-3.7874245643615723,-3.502519130706787,-3.501361846923828,-6.440025329589844,-2.564516067504883,-2.680600643157959,-5.547409534454346,-3.6202290058135986,-4.07796573638916,-4.798120975494385,-4.089642524719238,-6.375859260559082,-4.578471660614014,-3.0426058769226074
920a7f806,-8.833395957946777,-3.5199368000030518,-8.359079360961914,-2.8613555431365967,-6.042091369628906,-9.804153442382812,-8.748208045959473,-2.783174514770508,-6.1438493728637695,-7.886025905609131,-8.909385681152344,-8.651702880859375,-5.975739479064941,-6.081507682800293,3.866115093231201,-8.27673625946045,-8.199996948242188,-8.411174774169922,-5.672902584075928,-9.720195770263672,-10.341463088989258,-3.919300079345703,-8.293217658996582,-7.219432830810547
8da7476d3,-2.741828203201294,-3.6230881214141846,-3.2766175270080566,0.599152684211731,-0.6742038726806641,-1.5241944789886475,-2.6443228721618652,-2.5310122966766357,-3.927471160888672,-2.708528995513916,-2.5137600898742676,-1.8525683879852295,-1.8421293497085571,-4.862128734588623,-1.1201661825180054,-3.490361452102661,-4.104828834533691,-3.423124313354492,-2.2324538230895996,-1.8937127590179443,-2.207789421081543,-4.169333457946777,-3.0107810497283936,-0.6191645860671997
e0ed10df3,-6.935324668884277,-9.859942436218262,-5.062455654144287,-4.130524635314941,-7.158239841461182,-5.920324802398682,-8.787351608276367,-6.763659477233887,-7.642674922943115,-7.496006965637207,-8.960960388183594,-7.911053657531738,5.895418167114258,-8.501810073852539,-9.352945327758789,-6.614720821380615,-8.728507041931152,-7.281590938568115,-6.197077751159668,-8.220839500427246,-9.080778121948242,-9.722711563110352,-7.450078010559082,-6.3869218826293945
06ee4df67,-7.7722344398498535,-4.910344123840332,-5.648842811584473,-2.3940799236297607,-6.723690986633301,-7.648678779602051,-6.581480503082275,0.45342692732810974,-5.872864723205566,-5.878459930419922,-7.431491851806641,-7.439003944396973,-5.76730489730835,-6.090823173522949,1.1215564012527466,3.867145538330078,-7.192108154296875,-5.446927070617676,-4.19562292098999,-7.2829461097717285,-7.830218315124512,-2.391599655151367,-5.5885186195373535,-3.969292402267456
f642a538f,-8.543566703796387,-11.489852905273438,-6.744161128997803,-4.519244194030762,-8.758088111877441,-6.5032477378845215,-10.6530122756958,-8.263832092285156,-9.010087966918945,-8.714963912963867,-10.646516799926758,-10.149324417114258,6.484860420227051,-9.591482162475586,-11.760830879211426,-7.248771667480469,-8.832287788391113,-8.493148803710938,-7.601752281188965,-9.411858558654785,-11.02764892578125,-10.95047378540039,-8.742239952087402,-8.06360912322998
273d502c3,-7.9843034744262695,-7.289118766784668,-8.108439445495605,-6.612210750579834,-9.094125747680664,-5.451134204864502,-6.742987155914307,3.7406868934631348,-7.579322814941406,-7.9052863121032715,-3.4589645862579346,-6.950221061706543,-7.843646049499512,-9.42098617553711,-7.401106357574463,-3.553760528564453,-5.832318305969238,-3.128453016281128,-7.721126556396484,-5.7967119216918945,-3.7039551734924316,-7.222945213317871,-1.5740952491760254,-4.25877571105957
48285e818,-7.31942892074585,-7.44552755355835,-7.051612854003906,-0.43914157152175903,-9.186513900756836,-6.143176078796387,-7.176271915435791,5.86245584487915,-8.480000495910645,-5.661783695220947,-6.383066177368164,-4.060548782348633,-5.238333225250244,-8.475034713745117,-7.365687370300293,-5.751038074493408,-6.697997093200684,-6.293776988983154,-8.575321197509766,-7.177870273590088,-5.118040084838867,-8.934747695922852,6.7710442543029785,-3.4128899574279785
53dcaca05,-6.817561149597168,3.664513349533081,-8.061079025268555,-0.43437618017196655,-6.3492021560668945,-7.523879051208496,-8.57541275024414,-3.961172580718994,-7.169868469238281,-6.347080707550049,-7.390138149261475,-6.433992862701416,-5.127323150634766,-7.673172950744629,-7.917201042175293,-7.2173261642456055,9.714558601379395,-3.757289171218872,-7.233620643615723,-7.615225315093994,-7.762718200683594,-5.981037616729736,-8.109551429748535,-7.011033535003662
2d11dfc2f,-5.432531833648682,-7.564207553863525,-7.511302947998047,-3.6462624073028564,-7.2696967124938965,-6.42694616317749,-7.465146064758301,-5.327507972717285,-7.102415561676025,-7.953039646148682,-7.3996076583862305,-0.48470672965049744,-6.7077178955078125,-6.484368801116943,-2.539160966873169,3.097158908843994,-7.537576198577881,-8.674159049987793,4.588559150695801,-8.53899097442627,-7.4153289794921875,-5.5548553466796875,-7.52405309677124,-6.423524379730225
b8eff0381,-6.835964202880859,-6.297407150268555,-6.5813889503479,4.690581321716309,-6.581332206726074,-6.556359767913818,-8.391944885253906,-3.5088539123535156,-7.415859222412109,-7.084486961364746,-7.795457363128662,-7.800084114074707,-2.2988169193267822,-6.266843318939209,-6.144803047180176,-7.279234409332275,-2.8429665565490723,-6.8864030838012695,-4.09067440032959,-7.514612674713135,-7.610015869140625,-5.17212438583374,-7.426304817199707,-7.040454864501953
eed2fda4e,-6.93691873550415,-2.1836740970611572,-5.915287017822266,2.79425048828125,-6.398071765899658,-7.240015506744385,-6.835923671722412,-4.324673652648926,-7.163468837738037,-5.108953475952148,-6.182599067687988,-6.129146099090576,-3.219940662384033,-6.446941375732422,-4.818711280822754,-6.504342555999756,4.522424221038818,-6.220092296600342,-3.402519702911377,-8.135261535644531,-6.917912483215332,-5.606192588806152,-7.136741638183594,-7.06087589263916
50b6ac32f,-1.7792962789535522,-6.165889263153076,-5.841851711273193,0.8248036503791809,-5.727609634399414,-4.686459541320801,-5.125492572784424,-4.725124359130859,-5.391428470611572,-4.880969047546387,-6.287860870361328,-5.843713283538818,0.4022575318813324,-6.015204429626465,-6.185790061950684,-4.544131278991699,-6.4771223068237305,-6.037879943847656,-3.495152235031128,-6.308508396148682,-6.537661075592041,-7.010621547698975,-5.771944999694824,4.2454938888549805
f88b1f59f,-8.575489044189453,-4.9985504150390625,-6.257021903991699,-0.47531938552856445,-5.9288716316223145,-8.054972648620605,-9.373146057128906,-6.291717052459717,-6.363755226135254,-6.515593528747559,-8.192413330078125,-8.435396194458008,-5.34354305267334,-5.2722673416137695,-5.559943199157715,-7.350461483001709,-7.640364646911621,-9.547316551208496,-6.893686771392822,-9.661993026733398,-9.776530265808105,4.511949062347412,-7.93734073638916,-8.27811050415039
9b04cb537,-10.52390193939209,-9.115050315856934,8.210389137268066,-4.662469387054443,-9.812626838684082,-7.602456092834473,-11.514062881469727,-7.604878902435303,-9.260285377502441,-9.669354438781738,-10.81877613067627,-10.855813980102539,-9.36877155303955,-8.624285697937012,-10.880456924438477,-6.899017333984375,-8.487584114074707,-9.82129192352295,-10.462236404418945,-10.333263397216797,-10.36201286315918,-9.331146240234375,-6.6499762535095215,-3.1576099395751953
e98831840,-3.3095924854278564,-4.758255958557129,-4.0866618156433105,2.0080485343933105,-4.496685981750488,-2.1003665924072266,-3.521360397338867,-2.971869707107544,-4.583194732666016,-3.558889865875244,-2.920743227005005,-2.4740138053894043,-2.445233106613159,-5.7718825340271,-3.3906452655792236,-3.9456875324249268,-4.355646133422852,-4.811813831329346,-4.003913402557373,-3.820127010345459,-2.9657864570617676,-5.537518501281738,-2.997734546661377,7.493154048919678
c5c7b2c3e,-5.8386712074279785,-4.048203468322754,-2.2374837398529053,-1.9601808786392212,-6.762816429138184,-5.279153823852539,-4.358132839202881,-0.9758335947990417,-7.1939802169799805,-3.226595401763916,-5.586691856384277,-2.9893977642059326,-6.498292446136475,-6.961390495300293,-5.371654510498047,-4.585728645324707,-5.094143867492676,0.4620284140110016,-4.445577621459961,-5.0417304039001465,-3.280871629714966,-5.506534576416016,-5.444056510925293,-5.02831506729126
b2183868d,-6.203690528869629,-5.6450395584106445,-6.396111488342285,-0.23774294555187225,-7.931837558746338,-4.245817184448242,-6.196486473083496,5.590166091918945,-7.255799770355225,-5.596652030944824,-5.083932876586914,-4.996035575866699,-5.441019535064697,-7.884670257568359,-6.098196029663086,-3.8426432609558105,-2.8888301849365234,-4.524664402008057,-6.225897789001465,-5.56423282623291,-3.680241107940674,-7.07516622543335,-5.336117744445801,-3.0087509155273438
49ad4da37,-7.196160793304443,-2.3164966106414795,-6.858725070953369,-3.2846081256866455,-6.914045810699463,-1.1398251056671143,-7.851820468902588,1.1994144916534424,-7.456646919250488,-5.671204566955566,-6.262099266052246,-7.611800193786621,-5.08248233795166,-6.85176944732666,-8.229753494262695,-5.897547245025635,-8.018064498901367,-6.76330041885376,-8.666244506835938,-6.707267761230469,-6.54754638671875,-4.426141262054443,-6.062554359436035,0.6511774063110352
f0d69d9ec,-5.0624003410339355,-5.5419416427612305,-5.439887046813965,-1.0424854755401611,-6.2303876876831055,-5.697281837463379,-3.9549660682678223,-4.664660453796387,-7.827415466308594,-3.067688465118408,-6.333059787750244,-4.623897552490234,-7.5434441566467285,-8.356053352355957,-5.75044059753418,-5.902369976043701,-4.520936965942383,7.379300117492676,-5.345575332641602,-4.849933624267578,-4.9756245613098145,-8.10798168182373,-6.869093894958496,-0.9824546575546265
efa3eba39,-7.303577423095703,-5.020389556884766,0.5483496785163879,-2.5340850353240967,-8.216344833374023,-5.954119682312012,-6.022410869598389,0.30548352003097534,-7.492300510406494,-3.6528823375701904,-4.654778480529785,-5.912917137145996,-6.79407262802124,-8.178309440612793,-7.5270676612854,-1.4218281507492065,-5.715249061584473,-4.670338153839111,-6.954724311828613,-6.264861106872559,-5.23056173324585,-7.91583251953125,-4.815207004547119,-2.4145750999450684
f96e2663e,0.780627429485321,-9.791238784790039,-6.437745094299316,-3.4949660301208496,-8.909482955932617,-5.58419132232666,-8.12129020690918,-6.553517818450928,-8.911367416381836,-8.096158981323242,-8.728899002075195,-4.253911018371582,4.621700286865234,-9.722065925598145,-9.350809097290039,-8.472360610961914,-9.624547004699707,-7.939792633056641,-8.502928733825684,-8.377641677856445,-9.277078628540039,-11.440048217773438,-8.150520324707031,-6.055420875549316
fe5537a7c,1.9479354619979858,-3.943154811859131,-3.73115873336792,2.316371440887451,-3.4079322814941406,-1.7267534732818604,-3.181657552719116,-3.758915424346924,-4.757472038269043,-2.214204788208008,-2.1186187267303467,-2.3136181831359863,-3.0258917808532715,-5.304215908050537,-3.3284409046173096,-3.9326233863830566,-5.310060977935791,-3.9357330799102783,-3.51941180229187,-3.5031418800354004,-3.0355398654937744,-4.455813407897949,-3.4674575328826904,-1.002202033996582
58ebd234e,-1.9993823766708374,-3.1619110107421875,-2.156078815460205,-0.35510730743408203,-3.145205020904541,-1.5692298412322998,-1.6373341083526611,-2.7171740531921387,-3.1810309886932373,-2.3816874027252197,-2.4757094383239746,-1.7665141820907593,-1.9741846323013306,-3.56379771232605,-1.8360412120819092,-2.7137246131896973,-3.3433661460876465,-3.7235043048858643,-2.0081989765167236,-3.0192110538482666,-2.5026803016662598,-3.3325626850128174,-2.0025534629821777,-2.154433012008667
8108e9e2a,-3.50604248046875,-4.416444778442383,-3.4356255531311035,0.5152002573013306,-5.046964168548584,1.8066030740737915,-4.41780424118042,-2.139707565307617,-3.451092481613159,-3.951387882232666,-3.8186447620391846,-3.1322739124298096,-3.578617811203003,-5.831652641296387,-2.6090734004974365,-3.176448106765747,-3.8109335899353027,-4.687317848205566,-2.315279722213745,-3.9950599670410156,-2.8943259716033936,-5.188177585601807,-3.613903522491455,-2.5934503078460693
bc3fddbf9,-7.6146955490112305,-7.1537580490112305,-7.911668300628662,2.043276309967041,-7.708756446838379,-7.8884687423706055,-9.540464401245117,-2.2191543579101562,-7.989968299865723,-7.902223110198975,-9.264890670776367,-8.222794532775879,-1.1881129741668701,-6.992332458496094,-8.533027648925781,-7.743686676025391,-7.325091361999512,-8.510302543640137,-6.324312210083008,-9.243705749511719,-8.687346458435059,-3.571012020111084,-8.328875541687012,-6.714623928070068
7443d5207,-7.33376932144165,-7.718242645263672,-6.188335418701172,-4.051053047180176,-6.922943115234375,-6.629314422607422,-7.882804870605469,-5.873182773590088,-6.2029500007629395,-7.757082939147949,-8.451201438903809,-6.260340690612793,-7.180911064147949,-6.809473514556885,4.8136796951293945,6.185114860534668,-8.186202049255371,-5.683333873748779,-0.588487982749939,-8.096095085144043,-7.353043556213379,-6.719882011413574,-7.7967634201049805,-7.504566192626953
2baf00167,-6.606751441955566,-3.3605422973632812,-5.651110649108887,-0.20867136120796204,-5.053452968597412,-7.735189914703369,-7.402740478515625,-2.570112466812134,-5.840646266937256,-6.3603196144104,-7.9929070472717285,-7.075172424316406,-4.781155109405518,-3.822045087814331,0.9227291941642761,-5.854390621185303,-6.282182216644287,-6.103346347808838,-5.6958417892456055,-7.332897186279297,-7.451606750488281,-3.385416030883789,-6.5948357582092285,-5.8322014808654785
eeca6861f,0.47404345870018005,0.8343009948730469,-6.081192970275879,-2.4649150371551514,-9.04867172241211,-7.966753959655762,-5.881443977355957,-6.584267616271973,-8.218644142150879,-2.5262157917022705,-4.224885940551758,-5.388562202453613,-3.75921368598938,-9.747685432434082,-7.771526336669922,-5.3329033851623535,-9.005497932434082,-5.657301425933838,-8.365887641906738,-7.1919450759887695,-6.5584540367126465,-9.302532196044922,-7.2207136154174805,4.448188781738281
0ec1aeda1,-5.211402893066406,-4.343576431274414,-6.615614414215088,1.2597085237503052,-7.294140815734863,-6.600935935974121,-7.796341896057129,-2.9091057777404785,-7.146994113922119,3.8427529335021973,-6.398800849914551,-4.4890241622924805,-1.958963394165039,-7.910529136657715,-6.75741720199585,-6.445067405700684,-6.281219482421875,-3.9997005462646484,-4.608485221862793,-6.657250881195068,-6.893744468688965,-7.218153476715088,-6.377365589141846,-5.002049922943115
1ad017dae,-1.5146480798721313,-8.19621753692627,-6.832294464111328,-2.149458885192871,-4.888457775115967,-5.670942306518555,-7.163627624511719,-7.972699165344238,-6.833780765533447,-5.327585697174072,-7.454578399658203,-7.634437561035156,3.9394333362579346,-7.121153354644775,-9.191296577453613,-6.329505920410156,-9.081993103027344,-5.0945658683776855,-3.2775466442108154,-7.352571964263916,-8.546457290649414,-7.932408332824707,-7.165572166442871,3.6191444396972656
eca7dbdb9,-4.020948886871338,-5.365391731262207,-4.064324378967285,4.1038923263549805,-4.514755725860596,-2.834416151046753,-3.496372699737549,-3.8939881324768066,-4.654781818389893,-4.326052665710449,-4.406102180480957,-2.013500928878784,-4.875527381896973,-6.854669094085693,-0.029586315155029297,4.6336283683776855,-2.7171499729156494,-4.059980392456055,-3.9451956748962402,-4.259984493255615,-2.987915515899658,-6.034501552581787,-4.677257061004639,-4.356671333312988
f12c3e2b5,-3.1044747829437256,-3.759331464767456,-3.2634758949279785,4.952877998352051,0.23101481795310974,-1.8757861852645874,-3.3582866191864014,-2.417179822921753,-4.106392860412598,-2.639366626739502,-3.39253306388855,-2.2909202575683594,-3.462991237640381,-5.6378350257873535,-1.875178575515747,-3.0041866302490234,-4.379410743713379,-3.6329784393310547,-1.7814500331878662,-3.6146903038024902,-1.989175796508789,-4.802970886230469,-3.8751564025878906,-2.018498182296753
229445f97,-5.153408527374268,-3.846269130706787,0.8927116394042969,0.3369450569152832,-6.995456695556641,-4.8636579513549805,-5.009228229522705,-1.0337483882904053,-6.1466474533081055,-4.43321418762207,-5.197192192077637,-4.808370113372803,-3.4776930809020996,-6.990643501281738,-4.107464790344238,-3.793997287750244,-4.402884483337402,-4.047050476074219,-5.035772323608398,-5.821458339691162,-5.625958442687988,-4.1661696434021,-4.01879358291626,-4.926645755767822
b3e5aaae2,-4.013550758361816,-1.2691469192504883,-1.1728603839874268,0.8750046491622925,-5.937524318695068,-3.4970836639404297,-2.7750444412231445,-2.572793483734131,-5.481332778930664,-4.369545936584473,-4.458168029785156,-3.3045849800109863,-2.707030773162842,-5.996158599853516,-3.4386372566223145,-3.4880118370056152,-4.963561058044434,-3.6814637184143066,-3.9917309284210205,-4.874417781829834,-4.560314178466797,-5.311547756195068,-4.204624652862549,-2.72381329536438
4cbd62be3,-6.152544975280762,-5.137113094329834,-5.3576507568359375,-0.650513768196106,-6.147843360900879,-4.081076622009277,-4.5429816246032715,1.874224066734314,-7.032739162445068,-4.346920967102051,-4.539158821105957,-4.092705249786377,-5.697544097900391,-7.816052436828613,-4.847682952880859,-2.8249030113220215,-5.2045793533325195,-2.5017199516296387,-5.804574966430664,-5.170523643493652,8.124577522277832,-7.815826416015625,-5.770218372344971,-3.104888677597046
62cdaff63,-3.702147960662842,-3.758625030517578,-3.923386812210083,1.7042744159698486,-4.637033939361572,-1.528564214706421,-4.167132377624512,-2.4497323036193848,-4.373154640197754,-3.669154405593872,-3.3396270275115967,-1.9728543758392334,-4.128997802734375,-5.585379600524902,-2.0928823947906494,-3.285642147064209,-5.264954566955566,-4.976856708526611,1.6581312417984009,-3.1817355155944824,-2.8087985515594482,-3.254305601119995,-3.198258876800537,-3.2622599601745605
911410be5,-7.845780849456787,-6.3801140785217285,-6.675665378570557,-1.3225862979888916,-7.9617414474487305,-6.96002197265625,-6.71584415435791,4.907444477081299,-7.587545871734619,-2.573352098464966,-6.042951583862305,-2.2918078899383545,-6.248624801635742,-8.855936050415039,-6.587427616119385,-4.44174861907959,-6.912924289703369,-2.038938522338867,-6.861980438232422,-6.413603782653809,-5.204303741455078,-7.530026435852051,-6.153594493865967,-3.495572566986084
9396154be,-7.92938756942749,-1.0116980075836182,-4.850822448730469,0.026093054562807083,-4.191012859344482,-6.635072231292725,-8.601558685302734,-5.8241777420043945,-3.6082255840301514,-5.868545055389404,-8.470025062561035,-7.812929630279541,-5.069554805755615,-4.684458255767822,-5.031935691833496,-6.531123161315918,-5.819713115692139,-7.967100620269775,-6.0740509033203125,-8.608034133911133,-8.958473205566406,1.7542130947113037,-7.001012325286865,-7.679410457611084
51a33a543,-8.65809440612793,-6.174002647399902,-8.457237243652344,-4.452291965484619,-9.424577713012695,-7.260008335113525,-6.617407321929932,5.520787239074707,-8.94428825378418,-7.142895698547363,-4.672632217407227,-1.3086029291152954,-8.405393600463867,-9.625468254089355,-8.09798526763916,-4.443394660949707,-4.295370578765869,-3.630695343017578,-9.017415046691895,-5.9073662757873535,-6.002452373504639,-8.279157638549805,-7.245306968688965,-4.737986087799072
ab1f1dcc5,0.9099960327148438,-1.5855013132095337,-5.358363151550293,-0.6153817176818848,-6.250802040100098,-5.648465156555176,-5.042970657348633,-4.517495155334473,-6.610269069671631,-3.8205032348632812,-4.578376770019531,-4.940102577209473,-5.1080098152160645,-7.518515586853027,-6.99023962020874,-5.837826728820801,-6.928633689880371,-3.832019090652466,-5.018019676208496,-5.137706279754639,-4.969296455383301,-7.435469627380371,-6.17484188079834,5.1188459396362305
bfb972c0f,-3.1068778038024902,-4.180665969848633,-2.548795461654663,2.589561700820923,-4.979914665222168,-2.467442035675049,-4.423418045043945,-0.44993019104003906,-4.640841484069824,-4.068894863128662,-4.463608264923096,-3.377493381500244,-3.0121359825134277,-5.54686975479126,-2.6420979499816895,-3.6301980018615723,-3.908828020095825,-4.401585578918457,-2.4345078468322754,-3.7486610412597656,-3.535809278488159,-5.456494331359863,-4.014918327331543,-3.926569700241089
4b414fd6c,-8.023303031921387,-0.8918436169624329,-5.471561431884766,-1.301851511001587,-0.40276670455932617,-7.995047092437744,-8.262988090515137,-4.6106109619140625,-6.306713581085205,-5.516079902648926,-8.035941123962402,-7.66802978515625,-5.138688564300537,-5.212546348571777,-4.189854621887207,-5.574517726898193,-6.793950080871582,-7.8858442306518555,-5.360515117645264,-8.773927688598633,-9.21150016784668,1.367555022239685,-7.100502967834473,-6.885895729064941
aabb848a0,-5.452617645263672,-7.432350158691406,-6.504042148590088,1.6403529644012451,-7.402691841125488,-6.083910942077637,-5.701639175415039,-1.354331374168396,-6.219025611877441,-4.641751289367676,-6.029132843017578,-4.832003593444824,-5.8783464431762695,-3.118001699447632,-4.615989685058594,-1.1332799196243286,-5.4919047355651855,-3.271035671234131,-5.150928974151611,-5.620895862579346,-5.176383972167969,-8.194700241088867,-3.7318902015686035,-4.320248603820801
1de9987d9,-0.47778016328811646,-4.928915500640869,-4.859729290008545,-1.7938816547393799,-6.62650203704834,-4.698925018310547,-5.179559707641602,-0.6509513854980469,-6.039179801940918,-5.70253849029541,-2.901618242263794,-3.7272071838378906,-5.597611427307129,-7.875698089599609,-3.9273879528045654,-3.8171184062957764,-4.583571434020996,-3.9644882678985596,-6.257009983062744,-5.230722904205322,-3.735125780105591,-7.371626377105713,-4.688272953033447,6.614139556884766
9f205efc1,-7.50140905380249,-5.713156223297119,-3.852504014968872,-0.49696436524391174,-4.8639655113220215,-6.816828727722168,-8.199950218200684,-4.720648765563965,-5.646917343139648,3.210747480392456,-7.665904998779297,-7.064385414123535,-4.44026517868042,-5.752079010009766,-6.365365028381348,-6.200484275817871,-6.073113441467285,-4.744468688964844,-5.794140815734863,-7.3354692459106445,-8.623363494873047,-3.127204179763794,-6.353720188140869,-7.10408878326416
86a229236,-3.5893325805664062,-5.312835216522217,-4.010333061218262,1.8108806610107422,-5.000576019287109,-2.05706524848938,-2.1887996196746826,-3.95300555229187,-4.862370491027832,-2.8018271923065186,-4.4496259689331055,-3.211683750152588,-3.154571771621704,-4.553502559661865,-3.168165683746338,-4.492370128631592,-5.798465251922607,-5.72119140625,0.7928758859634399,-4.687905311584473,-3.9463977813720703,-5.067028522491455,-3.5595226287841797,-3.272437334060669
af0c58dbf,-8.038366317749023,-8.08458137512207,-7.70648193359375,-5.380926609039307,-5.687295913696289,-7.294598579406738,-8.621964454650879,-6.290194034576416,-7.25710916519165,-8.270669937133789,-8.719493865966797,-7.541502475738525,-7.390997886657715,-5.157920837402344,5.063233375549316,1.6761852502822876,-9.49813461303711,-7.768395900726318,-1.8012326955795288,-8.9706392288208,-9.404390335083008,-4.814138412475586,-8.166786193847656,-7.1813554763793945
92b88617c,-6.3460540771484375,-8.182905197143555,-7.751598358154297,-4.301430702209473,-6.505185127258301,2.8757920265197754,-8.832548141479492,-4.8629865646362305,-6.104805946350098,-6.513464450836182,-8.313194274902344,-6.724617004394531,5.3321123123168945,-5.803534030914307,-10.053667068481445,-6.596920967102051,-6.826003074645996,-7.865714073181152,-6.314932346343994,-6.770843505859375,-8.065637588500977,-6.7198076248168945,-5.446578025817871,5.489569664001465
cd1ec0e93,-8.111335754394531,-6.902451515197754,-5.6099629402160645,4.373897552490234,-7.233279228210449,-6.057288646697998,-7.732447147369385,-2.9110422134399414,-7.806602478027344,-7.2320756912231445,-9.106914520263672,-5.081155300140381,-4.248721599578857,-7.42899227142334,-5.918526649475098,3.7261404991149902,-6.659832000732422,-5.070738792419434,-5.458391189575195,-6.888186454772949,-5.402190208435059,-8.489933967590332,-7.739332675933838,-5.329968452453613
3d7f62c79,8.051735877990723,-4.788721084594727,-4.20388650894165,-0.4282498359680176,-5.475622177124023,-3.7561182975769043,-4.17203426361084,-4.178280830383301,-5.305899620056152,-3.728689193725586,-4.430066108703613,-3.886922836303711,-3.227200746536255,-6.130255222320557,-4.038941383361816,-5.071073055267334,-6.174490451812744,-5.837502479553223,-4.436211585998535,-5.001740455627441,-4.606783390045166,-5.597067356109619,-4.76632022857666,-3.5415635108947754
