recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2194860bd,-7.734940528869629,-4.704087257385254,-9.175743103027344,-5.660148620605469,-6.927884101867676,-7.341696739196777,-8.218541145324707,-6.741835117340088,-8.365668296813965,-8.559422492980957,-9.090312004089355,-8.15904426574707,-10.602993965148926,-6.805985927581787,1.2751359939575195,-7.3046112060546875,-8.18783187866211,-8.035133361816406,-6.750362396240234,-4.199443817138672,-10.137208938598633,-4.452447414398193,-6.078958034515381,-7.261557102203369
21979f709,-1.7154576778411865,-4.652565956115723,-6.945863246917725,-5.502109527587891,-5.751442909240723,-5.317447185516357,-7.147665500640869,-5.772924900054932,-6.612697601318359,-6.122265815734863,-7.972552299499512,-7.5641889572143555,-5.723142147064209,-6.109283447265625,-6.331393241882324,-6.485466003417969,-5.684815406799316,-5.867341041564941,-5.321221351623535,1.4255304336547852,-7.173853397369385,-5.806980609893799,-4.827036380767822,-4.078970432281494
21c4f0060,-7.556024074554443,-4.502626895904541,-7.1150360107421875,-7.198243141174316,-8.138683319091797,-5.40083646774292,-4.868335723876953,-6.259048938751221,-8.224895477294922,-5.781186103820801,-6.229678630828857,-5.579508304595947,-7.606276035308838,-5.560282230377197,-5.721856117248535,-7.971306800842285,-5.776582717895508,-6.9685378074646,-7.579113006591797,8.100236892700195,-5.129019737243652,-7.903472900390625,0.8175398707389832,-4.470759391784668
21cca6989,-7.08510684967041,-4.433231353759766,-6.178597450256348,-0.8873454928398132,-4.921517848968506,-6.599651336669922,-6.969731330871582,-4.553356170654297,-7.5763115882873535,-6.568438529968262,-6.436943054199219,-8.147561073303223,-5.718173027038574,-6.014344215393066,-5.208563327789307,-5.246660232543945,1.3929321765899658,-4.344152927398682,-5.618260383605957,-6.503195285797119,-7.10150146484375,-4.897911071777344,-4.84671688079834,-5.399264335632324
21e7dae48,-9.23316764831543,-6.788698673248291,-8.870849609375,-3.9974212646484375,-9.238176345825195,-9.3844575881958,-6.829042911529541,-5.4775872230529785,-9.268884658813477,-3.279984712600708,-5.688657283782959,-9.086877822875977,-7.604151725769043,-8.9535551071167,-7.171226501464844,-6.733242988586426,-2.8823914527893066,5.064188480377197,-7.501593112945557,-7.0514092445373535,-6.027459144592285,-8.626507759094238,-8.26000690460205,-4.878724098205566
21eb2ed38,-7.912583827972412,-7.77465295791626,-7.419887542724609,-5.211330890655518,-8.718941688537598,-6.197999000549316,-6.010951042175293,2.8133959770202637,-7.721407890319824,-2.8091721534729004,-4.423147678375244,-2.90157151222229,-6.903841972351074,-8.836737632751465,-5.907419681549072,-5.9861040115356445,-4.922448635101318,-4.325564384460449,-7.752586364746094,-4.918919086456299,-4.675898551940918,-8.046941757202148,-4.818544387817383,-4.656711101531982
21ece8f8e,-5.505165100097656,-2.5718226432800293,-8.286158561706543,-4.336994647979736,-5.123399257659912,-6.563708305358887,-7.698489189147949,-7.450974464416504,-8.227572441101074,-6.513421058654785,-8.849985122680664,-8.837434768676758,0.4023175835609436,-4.9039483070373535,-6.192261695861816,-6.7306108474731445,-6.547078609466553,-7.114045143127441,-3.458735942840576,-0.5171676874160767,-7.915269374847412,-6.399466514587402,-6.670962333679199,-5.711941242218018
22351e4b3,-5.725978851318359,0.719706654548645,-6.456567287445068,-2.483565330505371,-8.76179027557373,-6.502054691314697,-4.38134765625,-6.067416191101074,-7.299203395843506,-2.616577386856079,-6.143131256103516,-5.423812389373779,-4.003716468811035,-7.4752936363220215,-5.986050605773926,-4.429167747497559,-6.047653675079346,-5.259603977203369,-7.119235992431641,-4.841336250305176,-6.329938888549805,-6.4180006980896,-5.092412948608398,-3.298922061920166
223dd452d,-5.5213823318481445,-2.760648727416992,-4.326017379760742,-0.6882155537605286,-6.249119758605957,-4.285468101501465,-5.761655330657959,-4.807840824127197,-7.797794342041016,-4.853645324707031,-7.199443817138672,-6.1194353103637695,-4.423979759216309,-5.878792762756348,-4.141546726226807,-4.356442928314209,-5.147606372833252,-5.866316795349121,-2.6720619201660156,-2.2781364917755127,-6.134854793548584,-6.758298397064209,-5.300553321838379,-3.865020751953125
225c4c77e,-7.157161712646484,-2.5000815391540527,-7.6439208984375,-0.6840041279792786,-4.638665199279785,-7.481812953948975,-7.508408546447754,-6.225207328796387,-6.5257720947265625,-5.977657318115234,-7.0850725173950195,-6.877760410308838,-6.229928016662598,-5.714035987854004,-4.625948905944824,-5.352398872375488,1.7638874053955078,-6.0874433517456055,-6.217009544372559,-8.077410697937012,-6.799178123474121,-5.169595241546631,-6.851500511169434,-6.293466091156006
2266f89ed,2.7496869564056396,-3.6122443675994873,-6.565128326416016,-1.4031314849853516,-6.6851396560668945,-5.523923397064209,-5.670101165771484,-5.707936763763428,-6.817275047302246,-5.3792219161987305,-7.1241912841796875,-7.582463264465332,-4.098291873931885,-6.654659271240234,-6.585395812988281,-6.579831123352051,-6.143681049346924,-5.354258060455322,-5.830373764038086,-1.6296405792236328,-6.276731014251709,-6.8887176513671875,-5.425642490386963,-3.7392985820770264
226daf7a4,-3.9657387733459473,-2.9625914096832275,-4.554604530334473,-2.0313992500305176,-6.699575901031494,-5.1584153175354,-5.100444793701172,0.07957205921411514,-7.0891923904418945,-4.114069938659668,-4.653967380523682,-5.195454120635986,-4.1834397315979,-6.85976505279541,-5.342078685760498,-5.09116268157959,-4.3037028312683105,-5.332212924957275,-6.355453968048096,-5.022845268249512,-4.421393871307373,-7.159197807312012,-3.522972583770752,-2.462493419647217
226fdd52e,-7.5861406326293945,-3.3226287364959717,-7.741859436035156,-5.358468532562256,-7.665336608886719,-2.223956346511841,-7.064103126525879,-7.036074161529541,-7.345818519592285,-6.9259843826293945,-7.976661682128906,-5.703207969665527,-7.806708335876465,-5.900631904602051,-5.98056697845459,-7.123676300048828,-7.066766262054443,-5.934387683868408,-7.629218101501465,2.7265496253967285,-6.529163360595703,-8.083653450012207,-4.457022666931152,-6.732336521148682
228ec2e44,-4.661206245422363,-1.9989627599716187,-4.795267105102539,-0.7540761232376099,-5.267818450927734,-2.3985486030578613,-3.700310230255127,-3.8628089427948,-5.2306132316589355,-2.8323981761932373,-4.539950370788574,-3.183666467666626,-3.8862438201904297,-2.994157075881958,-3.648855686187744,-4.291274547576904,-3.0943875312805176,-3.8723437786102295,-4.004977703094482,2.124133825302124,-4.300912857055664,-4.8672261238098145,-2.8463988304138184,-2.70292067527771
229445f97,-3.850828170776367,-2.9667935371398926,-0.7838312387466431,-0.3957509696483612,-5.726090908050537,-3.818340301513672,-3.3008384704589844,-2.2492823600769043,-6.1702752113342285,-4.103880882263184,-4.749488353729248,-3.9565703868865967,-3.633497953414917,-6.1660051345825195,-4.160525321960449,-3.1781952381134033,-3.7982277870178223,-4.193470001220703,-3.9970734119415283,-3.9700770378112793,-4.624115943908691,-5.542117118835449,-3.9843127727508545,-5.0053019523620605
22bf34d57,-4.1510396003723145,-3.6881537437438965,-7.5531511306762695,-3.097201108932495,-6.184988975524902,-4.79648494720459,-7.428363800048828,-6.210092067718506,-4.460381984710693,-5.366296768188477,-7.84030818939209,-7.78164529800415,-1.266850233078003,-4.029189109802246,-4.561964988708496,-6.742528438568115,-6.677056789398193,-5.231079578399658,-4.933784484863281,-4.082083702087402,-7.1878981590271,-5.761549949645996,-5.124056339263916,-5.4232072830200195
231b751a6,3.91850209236145,-4.0981245040893555,-6.391020774841309,-6.111045837402344,-6.8592209815979,-6.213772773742676,-7.677979946136475,-7.463665962219238,-6.917269229888916,-6.346973419189453,-7.925766944885254,-8.621570587158203,-7.637825965881348,-5.660282135009766,-7.164076328277588,-7.94037389755249,-6.4321699142456055,-6.588720798492432,-5.682608604431152,2.106666088104248,-7.855278015136719,-8.203133583068848,-6.279261589050293,-6.729016304016113
232fe3b6f,-5.040453910827637,-2.112410068511963,-4.355820655822754,-3.742781400680542,-3.1121649742126465,-3.0214481353759766,-3.7306175231933594,-4.630975246429443,-6.132680416107178,-4.563989162445068,-5.128697872161865,-3.5480358600616455,-3.031071186065674,-4.81308126449585,-4.171929836273193,-4.172122001647949,-4.007685661315918,-3.9314322471618652,-2.793026924133301,-2.4255545139312744,-1.1270275115966797,-5.093863487243652,-3.5265116691589355,-3.790004253387451
2341a29ca,-9.149356842041016,-7.737123966217041,-9.53514289855957,-7.558897972106934,-8.643831253051758,-6.418894290924072,-7.489382743835449,-6.426959037780762,-7.673520565032959,-5.865069389343262,-6.332533359527588,-8.2781400680542,-7.275857448577881,3.362211227416992,-7.3968505859375,-2.5627384185791016,-2.3407318592071533,-6.931490898132324,-10.086384773254395,-6.1015729904174805,-8.019078254699707,-10.40931224822998,-6.780400276184082,-7.492632865905762
235e518ce,-5.145733833312988,-3.662726879119873,-8.492711067199707,-4.858799457550049,-7.098912715911865,-5.646938323974609,-8.383868217468262,-6.332340240478516,-4.83081579208374,-6.677491188049316,-8.816920280456543,-8.511881828308105,-0.8983017206192017,-4.100089073181152,-5.86160945892334,-7.386726379394531,-7.428901672363281,-6.907404899597168,-6.4190673828125,-2.3192803859710693,-8.33835220336914,-6.1379289627075195,-5.903763294219971,-6.781558990478516
23802a50e,-6.541274070739746,-3.240001678466797,-6.490258693695068,0.42380017042160034,-7.171533107757568,-5.570716857910156,-6.1503143310546875,-1.660750150680542,-8.222635269165039,-5.8743414878845215,-6.6456732749938965,-6.684991359710693,-6.416037559509277,-7.741476535797119,-5.440824031829834,-6.335180759429932,-5.8522491455078125,-6.754282474517822,-7.4904375076293945,-5.021116256713867,-4.726247787475586,-7.5248847007751465,-4.68393611907959,0.08250155299901962
23bd773d5,-5.5718183517456055,-3.1423892974853516,-9.024616241455078,-2.8519320487976074,-5.450630187988281,-5.677804946899414,-8.342263221740723,-7.581044673919678,-4.543972969055176,-6.696442604064941,-8.777730941772461,-8.603863716125488,-0.687916100025177,-5.322865962982178,-4.66089391708374,-7.633004665374756,-6.556532382965088,-7.999983310699463,-4.404623985290527,-5.665963649749756,-8.711343765258789,-4.855664253234863,-5.549447059631348,-6.32905912399292
23f85e34a,-5.406475067138672,-4.599104881286621,-6.428122520446777,-2.5190634727478027,-3.4324402809143066,-4.651887893676758,-5.028967380523682,-7.0485358238220215,-5.809175491333008,-4.915562152862549,-6.3850789070129395,-6.630509376525879,0.9515563249588013,-4.4713897705078125,-5.871290683746338,-5.326169013977051,-5.278428077697754,-4.0619306564331055,-4.106716156005859,-3.9407906532287598,-6.7537641525268555,-3.6646838188171387,-2.386298656463623,-3.398192882537842
240697131,-7.132307529449463,-6.152146816253662,-8.609158515930176,-0.5879087448120117,-3.546344757080078,-6.97305154800415,-6.968758583068848,-6.279265880584717,-6.9033355712890625,-5.627289295196533,-6.529107093811035,-8.403521537780762,-0.504715085029602,-7.55404806137085,-6.062482833862305,-6.9230852127075195,-4.9068098068237305,-6.066493511199951,-5.158337593078613,-7.288445472717285,-7.757846832275391,-5.094025611877441,-6.420722007751465,-3.3134093284606934
2420703df,-9.399785995483398,-4.672735214233398,-8.876018524169922,-3.6543571949005127,-8.200139999389648,-8.870317459106445,-8.788962364196777,-6.059868812561035,-8.274188041687012,-6.4568986892700195,-8.119783401489258,-8.356011390686035,-7.728747367858887,-9.384764671325684,-8.590899467468262,-5.787909984588623,8.228143692016602,-6.31888484954834,-8.62125301361084,-9.343000411987305,-7.700538635253906,-7.76113224029541,-8.35460376739502,-6.522723197937012
2444fbf36,-5.749606132507324,-4.605295181274414,-4.511213302612305,-2.34452748298645,-6.211495876312256,-1.9560846090316772,-4.280858993530273,2.276431083679199,-6.420722007751465,-4.558644771575928,-4.568737506866455,-4.5681915283203125,-3.9293129444122314,-6.31202507019043,-4.27199649810791,-2.5621421337127686,-4.182717800140381,-4.5323309898376465,-5.574638843536377,-3.4510624408721924,-3.0068142414093018,-6.652462959289551,-3.661717176437378,-2.4938244819641113
245efe45c,-6.982354640960693,-5.3836588859558105,-9.10268783569336,-7.099511623382568,-6.195006370544434,-6.707287788391113,-8.619778633117676,-7.720890998840332,-8.150771141052246,-6.922523498535156,-9.752156257629395,-8.869746208190918,-5.469668388366699,-5.536055564880371,-6.392893314361572,-8.390612602233887,-5.8433918952941895,-6.109932899475098,-7.025909423828125,2.437723159790039,-8.95075798034668,-6.767314910888672,-6.488811492919922,-5.969463348388672
24968153e,-7.290226936340332,-4.320998668670654,-6.7562994956970215,1.6457277536392212,-7.016718864440918,-6.338222503662109,-6.249119758605957,-5.06345272064209,-7.971972465515137,-2.3366074562072754,-5.911767482757568,-6.887420654296875,-3.8312721252441406,-7.094022274017334,-6.135083198547363,-4.3248419761657715,-1.4380943775177002,-5.379037380218506,-5.396316051483154,-7.106749534606934,-3.888144016265869,-6.82177209854126,-6.582232475280762,-5.756998538970947
2497b42b0,-5.286162376403809,-1.9442379474639893,-0.918117344379425,-2.659907817840576,-5.71440315246582,-4.419256687164307,-5.813900947570801,-1.9569270610809326,-6.589585781097412,-2.8085222244262695,-6.437047004699707,-6.702622413635254,-4.968878269195557,-4.694748401641846,-4.806509971618652,-4.381259441375732,-4.063228607177734,-5.794065475463867,-4.776047229766846,-5.227756500244141,-6.354111194610596,-4.905327796936035,-4.90996789932251,-3.671372890472412
24a1c2d43,-3.123840570449829,-1.7888437509536743,-3.295722246170044,-2.090731620788574,-3.1616663932800293,-2.1563923358917236,-2.589462995529175,-0.46898603439331055,-3.4585025310516357,-3.406585693359375,-3.3111815452575684,-2.3429219722747803,-2.4650120735168457,-3.7791965007781982,-1.936335802078247,-2.9626216888427734,-1.7843929529190063,-3.9229233264923096,-3.0623650550842285,-3.2273659706115723,-3.0531907081604004,-2.9816527366638184,0.48423129320144653,-2.5196385383605957
24c2dcbde,-7.284039497375488,-4.595641136169434,-8.812055587768555,-3.949258327484131,-8.174811363220215,-8.622851371765137,-7.8688507080078125,-3.3109002113342285,-7.1214599609375,-8.575173377990723,-8.521031379699707,-9.480854988098145,-6.539398193359375,-4.8024187088012695,1.214634656906128,-1.8967828750610352,-6.492774963378906,-8.037216186523438,-8.493623733520508,-7.592643737792969,-8.524099349975586,-5.018279075622559,-7.049131870269775,-6.35081148147583
24d2831ba,-7.401552677154541,-1.429210901260376,-8.33410358428955,-2.279923677444458,-7.3022284507751465,-7.913661956787109,-7.25644588470459,-6.235632419586182,-7.67206335067749,-6.048758506774902,-5.731453895568848,-8.073494911193848,-6.753959655761719,-4.745059013366699,-6.586673736572266,-3.890920639038086,2.0582594871520996,-5.537701606750488,-7.35082483291626,-8.351255416870117,-7.2452545166015625,-7.697381496429443,-7.500821590423584,-6.1630964279174805
24e0357d3,-7.247830390930176,-5.159026622772217,-5.902903079986572,-1.1547257900238037,-7.264997959136963,0.5725682377815247,-5.653183937072754,1.0513997077941895,-7.942652225494385,-4.781576633453369,-5.919188499450684,-7.266230583190918,-6.009243965148926,-8.29845142364502,-5.781190872192383,-4.983431339263916,-5.2379045486450195,-4.858822822570801,-6.981997489929199,-5.351008415222168,-5.44443941116333,-7.222469329833984,-4.443332195281982,-4.451743125915527
25031e403,-3.9552721977233887,-4.996336936950684,-9.721070289611816,-8.82176685333252,-7.161762237548828,-8.14421558380127,-9.82106876373291,-9.30436897277832,-8.730362892150879,-7.770266056060791,-10.082891464233398,-10.824812889099121,-3.0934600830078125,-4.884568214416504,-10.039424896240234,-8.63829517364502,-9.095993995666504,-7.75302791595459,-5.281305313110352,-1.2384740114212036,-10.128824234008789,-8.764007568359375,-7.73333215713501,-6.802781105041504
251b20553,-5.487288475036621,-5.786599159240723,-6.365655899047852,-4.480696678161621,-1.715867280960083,-7.112537384033203,-7.1372480392456055,-8.589936256408691,-6.942580223083496,-5.8170905113220215,-8.063128471374512,-7.9675421714782715,1.6801478862762451,-5.535603046417236,-8.281551361083984,-5.9109368324279785,-7.747128486633301,-6.365203857421875,-0.9803792834281921,-7.518619537353516,-8.056173324584961,-5.3685150146484375,-6.618272304534912,-5.7889814376831055
252305b36,-5.676740646362305,-4.90737771987915,-6.213519096374512,-1.1022783517837524,-6.403144836425781,0.9591069221496582,-4.95548677444458,-3.3026340007781982,-6.116331577301025,-5.203396797180176,-6.458528995513916,-6.096070766448975,-3.422441005706787,-6.049648284912109,-6.021825790405273,-6.294014930725098,-5.923429012298584,-5.708220481872559,-5.780246734619141,-3.281780242919922,-3.7811286449432373,-6.461942195892334,-4.5113701820373535,0.0278791431337595
2557f807f,-7.408201694488525,0.800295352935791,-7.158430576324463,-0.7217204570770264,-4.205485820770264,-7.660539150238037,-7.8234381675720215,-7.137341499328613,-5.4741435050964355,-6.505261421203613,-8.40214729309082,-8.94153118133545,-4.209012508392334,-5.393803119659424,-4.626282691955566,-7.7638092041015625,-5.395979881286621,-7.1325812339782715,-5.794004917144775,-8.045190811157227,-8.69927978515625,1.0926713943481445,-7.061074733734131,-7.400489807128906
256bbb887,-3.8275489807128906,-2.318333387374878,-7.006876468658447,-3.801417827606201,-6.894735813140869,-5.408509731292725,-5.325417995452881,-4.884961128234863,-6.869457244873047,-2.9554290771484375,-6.827883720397949,-6.715033531188965,-5.327451229095459,-3.8728995323181152,-4.4718732833862305,-1.5929384231567383,-5.614307880401611,-5.281373023986816,-4.347520351409912,-2.7267227172851562,-6.862183570861816,-6.5654730796813965,-4.872379779815674,-3.7901663780212402
25eea2aec,-7.829169273376465,-5.268531799316406,-8.593315124511719,1.169506549835205,-4.501702308654785,-7.505052089691162,-7.338353633880615,-6.776674747467041,-7.775580406188965,-6.4471635818481445,-8.023412704467773,-9.150019645690918,-1.0503953695297241,-6.430377960205078,-7.658796787261963,-7.749542236328125,-5.870254039764404,-7.5331878662109375,-5.622344017028809,-7.822162628173828,-7.8536834716796875,-5.340730667114258,-6.485257148742676,-4.618185997009277
26297fa42,-6.144513130187988,-2.2422306537628174,-4.768491268157959,-4.239924430847168,-6.650118827819824,-0.9146285057067871,-6.164555549621582,-4.995491027832031,-5.394294738769531,-5.908909320831299,-6.627797603607178,-4.806650638580322,-5.8221964836120605,-4.430898189544678,-3.308730363845825,-5.538866996765137,-5.059303283691406,-5.826294422149658,-6.148643493652344,2.321413278579712,-4.9249091148376465,-6.011756896972656,-4.190605163574219,-6.496975898742676
264e1c5d1,-7.146812438964844,-4.716604709625244,-9.922536849975586,-9.307894706726074,-8.820291519165039,-7.065342903137207,-8.941778182983398,-7.600165367126465,-9.133950233459473,-8.414796829223633,-9.632760047912598,-9.20189380645752,-8.975759506225586,-3.09330677986145,0.19248132407665253,-7.9977827072143555,-8.095813751220703,-8.434186935424805,-8.29630184173584,-2.229926347732544,-9.113396644592285,-6.6428022384643555,-7.7714524269104,-7.5792083740234375
269ec93c1,-2.3759212493896484,-2.118180274963379,-2.2853729724884033,2.6815438270568848,-2.3923866748809814,-1.5890909433364868,-1.601283073425293,-2.0461034774780273,-2.9724626541137695,-2.7106781005859375,-2.223574161529541,-1.5270977020263672,-2.3298726081848145,-3.0318801403045654,-2.0190868377685547,-2.919787645339966,-2.030789613723755,-3.1048171520233154,-2.2102761268615723,-2.13494610786438,-2.0064077377319336,-2.6033711433410645,-1.4210259914398193,-2.2211906909942627
26de13cc2,-7.442391395568848,-2.326077699661255,-7.318521022796631,0.3675115704536438,-5.255246162414551,-7.670319557189941,-7.6838250160217285,-6.69924783706665,-8.350895881652832,-3.6258482933044434,-7.375532627105713,-7.703858852386475,-5.372073173522949,-5.991457939147949,-7.48703670501709,-6.298451900482178,-1.8850982189178467,2.4430394172668457,-4.927713871002197,-7.121911525726318,-6.389559745788574,-5.820252895355225,-7.5397820472717285,-5.124807834625244
26e154992,-7.130491733551025,-2.8670246601104736,-7.633110046386719,-2.400073528289795,-9.204243659973145,-7.957740783691406,-7.712193965911865,-3.7545173168182373,-7.151991367340088,-7.425945281982422,-7.245446681976318,-7.847774505615234,-3.159327745437622,-8.021970748901367,-0.6807630658149719,-7.7369818687438965,-6.198792934417725,-7.30258321762085,-8.593165397644043,-7.751777648925781,-7.604802131652832,-6.721224784851074,-7.290235996246338,-6.220460414886475
26e6c228c,-4.920139789581299,-6.572007179260254,-5.77877140045166,-5.330930233001709,-7.044541835784912,-5.434098243713379,-7.198534965515137,-5.743630886077881,-8.319764137268066,-6.86267614364624,-8.57335376739502,-7.100527763366699,-8.072964668273926,-7.274561882019043,-6.351326942443848,-6.930251121520996,-5.903995513916016,-5.9488091468811035,-6.115658760070801,9.375213623046875,-7.466500759124756,-7.609860420227051,-4.805415153503418,-4.883349418640137
2702506a0,-4.093163967132568,-3.654176712036133,-5.326499938964844,-1.8750202655792236,-6.878880500793457,-5.592472076416016,-6.159475326538086,1.7748348712921143,-7.21581506729126,-4.258009910583496,-4.772164821624756,-6.509728908538818,-5.712157249450684,-7.15850305557251,-7.411280632019043,-6.980504512786865,-6.46426248550415,-4.869728088378906,-7.3677473068237305,-4.874486923217773,-5.637369632720947,-6.402928829193115,-3.7940964698791504,-2.0213727951049805
27224a0ea,-6.4265642166137695,-4.62531042098999,-6.149441719055176,-1.5911579132080078,-7.536646842956543,-6.893198490142822,-4.576982498168945,-3.0328497886657715,-7.0497307777404785,-5.833162307739258,-6.533421993255615,-7.491985321044922,-5.478564262390137,-5.558290958404541,-2.6998679637908936,-1.5242078304290771,-4.766788482666016,-5.514555931091309,-7.681958198547363,-5.303726673126221,-4.394598007202148,-7.358572959899902,-5.888951301574707,-2.6587512493133545
273d502c3,-8.63512134552002,-7.078024864196777,-8.255376815795898,-4.741360664367676,-8.043130874633789,-4.638705253601074,-6.1334028244018555,3.101860523223877,-7.6103034019470215,-5.095865726470947,-4.86746883392334,-7.896563529968262,-7.918588161468506,-8.18259048461914,-6.014103889465332,-4.604449272155762,-4.9803361892700195,-4.606053352355957,-8.546516418457031,-5.693489074707031,-4.306004524230957,-7.532235622406006,-4.2553205490112305,-1.5737453699111938
277102407,-6.993483066558838,-6.746121406555176,-6.5756096839904785,-2.7913410663604736,-6.85849142074585,-5.193666458129883,5.651356220245361,-4.166327476501465,-6.82700252532959,-5.339301109313965,-4.573651313781738,-6.0729827880859375,-5.731948375701904,-5.035995006561279,-5.619604587554932,0.2436162531375885,-4.675110816955566,-2.774664878845215,-5.347961902618408,-1.0736665725708008,-3.802229642868042,-6.167608737945557,-3.830411434173584,-3.1120710372924805
27eb3d156,1.9911476373672485,-3.8021671772003174,-7.112174987792969,-3.8795273303985596,-5.236842632293701,-6.2491254806518555,-6.380417823791504,-7.288183689117432,-5.704936504364014,-4.44606876373291,-7.677417755126953,-8.450255393981934,-3.7119064331054688,-6.136568546295166,-7.3110504150390625,-6.216752052307129,-6.936436653137207,-3.434113025665283,-2.579866409301758,-4.0535736083984375,-8.037280082702637,-5.615355968475342,-5.890323638916016,-4.16428279876709
282a52a92,1.381303310394287,-4.3837409019470215,-7.174132347106934,-6.431491851806641,-9.153604507446289,-7.983272552490234,-8.077733993530273,-8.114435195922852,-8.874728202819824,-7.376338958740234,-8.196898460388184,-9.457560539245605,-9.075507164001465,-7.05312967300415,-8.87654972076416,-9.208429336547852,-7.5407514572143555,-7.822384834289551,-7.788259029388428,1.503090739250183,-8.25676155090332,-10.071599960327148,-6.7437639236450195,-6.967968940734863
284197921,-5.474066734313965,-2.866811752319336,4.523913383483887,-4.421557426452637,-5.74591064453125,-4.553688049316406,-5.2707839012146,-5.905704021453857,-6.967246055603027,-5.635919570922852,-6.967127799987793,-7.089353084564209,-6.787915229797363,-3.5056309700012207,-4.963239669799805,-3.34479022026062,-6.058858871459961,-6.771601676940918,-5.081899642944336,-6.328266620635986,-7.3956756591796875,-5.526449680328369,-4.136405944824219,-7.898953914642334
2889d6cfe,5.185609340667725,-4.473379611968994,-6.8201775550842285,-5.665087699890137,-8.882936477661133,-7.3827009201049805,-8.649886131286621,-8.249605178833008,-7.882482051849365,-7.346317291259766,-8.261676788330078,-9.949224472045898,-8.952903747558594,-7.4162702560424805,-9.048659324645996,-8.938121795654297,-8.109220504760742,-7.841797828674316,-7.254480838775635,1.2034103870391846,-8.821115493774414,-9.737082481384277,-7.312516212463379,-7.2589006423950195
28a4287f6,-7.209216117858887,-1.834373116493225,-8.102849960327148,-1.9643828868865967,-6.673192024230957,-7.372015476226807,-7.3741021156311035,-5.781896114349365,-7.472959041595459,-5.611145496368408,-7.461991786956787,-7.862226963043213,-6.22429895401001,-7.588771820068359,-6.072592735290527,-5.105471134185791,2.42926287651062,-5.219427108764648,-7.3480024337768555,-8.676642417907715,-6.308496952056885,-6.776344299316406,-7.567690849304199,-5.793890476226807
28b5f4e83,-6.553350925445557,-1.8704057931900024,-6.365473747253418,1.1396586894989014,-5.062956809997559,-6.148397922515869,-6.3221025466918945,-4.066190719604492,-7.657515525817871,-5.072218894958496,-6.610630035400391,-7.048218727111816,-1.8199551105499268,-4.9505109786987305,-5.829041481018066,-4.659226894378662,-1.4087114334106445,-6.419073581695557,-5.379641532897949,-7.107583522796631,-5.557485103607178,-5.397383689880371,-5.919604301452637,-6.011953353881836
28d1b3eee,-6.760373115539551,-5.399360179901123,-9.40736198425293,-4.950752258300781,-7.808910369873047,-7.153190612792969,-6.531763553619385,-8.207914352416992,-8.97821044921875,-7.297676086425781,-8.832086563110352,-7.692080020904541,-8.863718032836914,-6.145249366760254,-0.5872212648391724,-7.071104526519775,-8.645200729370117,-6.167977333068848,-3.3284943103790283,-4.930237770080566,-4.702707767486572,-4.142209053039551,-5.067234516143799,-6.0810041427612305
28e374ea2,3.3921399116516113,-4.049280643463135,-7.433386325836182,-6.1838274002075195,-8.021188735961914,-7.993491172790527,-8.306331634521484,-7.705076694488525,-7.84213924407959,-5.003267765045166,-8.014996528625488,-9.979650497436523,-3.967510223388672,-7.419347286224365,-8.954352378845215,-7.3988447189331055,-8.415693283081055,-6.720451354980469,-5.907797336578369,-7.153743743896484,-7.487025260925293,-8.835325241088867,-7.505130767822266,-5.0908918380737305
28f39426c,-3.777857542037964,-2.4818789958953857,-7.913471221923828,-5.47091817855835,-5.26188325881958,-6.356816291809082,-8.20067024230957,-8.18993091583252,-3.366471529006958,-6.443825721740723,-8.451431274414062,-8.020109176635742,-0.9179787635803223,-4.454860687255859,-6.458584785461426,-6.861842155456543,-7.327063083648682,-6.224104881286621,-3.715259075164795,-4.234544277191162,-8.04922866821289,-6.383557319641113,-6.175704002380371,-6.131392002105713
29066c70f,-4.585679531097412,1.403668999671936,-8.573144912719727,-6.438132286071777,-8.391357421875,-8.163341522216797,-8.305530548095703,-6.768001556396484,-7.471476078033447,-5.235424041748047,-9.006858825683594,-8.932788848876953,-1.6612952947616577,-6.876953125,-7.653863430023193,-7.267704010009766,-7.948027610778809,-7.931378364562988,-6.882624626159668,-2.988731861114502,-8.66401481628418,-8.652399063110352,-6.367071628570557,-4.939995765686035
293791220,-6.053530693054199,-1.030754804611206,-6.436148643493652,-2.167367935180664,-5.101661682128906,-5.8207573890686035,-6.549740791320801,-5.899070739746094,-7.081597328186035,-6.742520809173584,-6.551067352294922,-7.346645355224609,-5.81649923324585,-3.8202195167541504,-5.455549240112305,-4.2693562507629395,-1.0430418252944946,-3.7827556133270264,-5.350241661071777,-6.341066837310791,-6.082496643066406,-4.061948299407959,-4.8949995040893555,-3.87202787399292
293c956eb,-4.473473072052002,-2.299952983856201,-6.3690032958984375,-2.418327569961548,-7.043334007263184,-3.7794291973114014,-7.3242926597595215,-5.234135627746582,-5.099653720855713,-6.086942672729492,-7.817706108093262,-7.2706804275512695,-1.1731898784637451,-5.428263187408447,-3.9258995056152344,-5.99322509765625,-5.2869133949279785,-6.94553279876709,-5.067344665527344,-1.4277385473251343,-7.584871768951416,-5.219078063964844,-5.512433052062988,-6.013123989105225
