recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
10b4e296d,-7.246903896331787,-3.1950201988220215,-4.127130508422852,-1.5600030422210693,-1.27703058719635,-6.928828239440918,-7.214778900146484,-4.794469356536865,-4.640035629272461,-5.893270969390869,-7.537545680999756,-7.108224391937256,-5.413356304168701,-5.291319847106934,-4.349052429199219,-5.238408088684082,-5.559170246124268,-5.35671854019165,-4.688961505889893,-7.29083251953125,-8.06434440612793,0.09139881283044815,-6.269043922424316,-7.315882682800293
10d58c6f5,-6.4207658767700195,-3.5459866523742676,-4.874970436096191,1.0079020261764526,-4.667569160461426,-4.792405605316162,-6.1481709480285645,-2.707965612411499,-6.391354560852051,-5.641007900238037,-6.419440269470215,-3.966860294342041,-3.0568714141845703,-4.917871952056885,-4.7979416847229,-3.9718704223632812,-3.370803117752075,-4.054121017456055,-4.100338935852051,-6.6097917556762695,-5.140321731567383,-3.773045063018799,-3.906081438064575,-4.92584228515625
10fa28496,3.214257001876831,-3.9416892528533936,-2.340951442718506,-0.23403611779212952,-3.8133111000061035,-1.7520873546600342,-3.5669751167297363,-3.6442084312438965,-3.733168125152588,-3.6627438068389893,-3.4163413047790527,-1.7039403915405273,-4.176592826843262,-4.998812198638916,-2.8125619888305664,-4.029988765716553,-3.929147243499756,-4.817196846008301,-1.8098185062408447,-3.619982957839966,-2.6234254837036133,-5.49040412902832,-3.9508399963378906,-3.009429931640625
10fe3b80f,-3.5803961753845215,-3.774381160736084,-3.0989038944244385,3.3892619609832764,-6.345442295074463,-3.3787357807159424,-2.7669873237609863,-3.1251308917999268,-5.276710510253906,-2.867002248764038,-3.1665563583374023,-2.8202009201049805,-4.049411296844482,-7.4253363609313965,-3.277675151824951,-3.7998218536376953,-6.523951053619385,-5.0101118087768555,-4.103331565856934,-4.573713779449463,-3.3605735301971436,-5.436843395233154,-4.347613334655762,-2.438948392868042
10ffc39bc,-4.62562370300293,-4.241885662078857,1.2964800596237183,2.270817279815674,-6.24193000793457,-3.5012764930725098,-4.794412612915039,-3.5694222450256348,-5.482893466949463,-4.462128162384033,-5.597964763641357,-2.9022436141967773,-4.923471450805664,-6.519067287445068,-4.538366794586182,-3.6814754009246826,-5.509160995483398,-5.125179290771484,-4.39098596572876,-5.046784400939941,-3.633946180343628,-5.256576061248779,-4.474287033081055,-4.771378993988037
112e45fc4,1.4530290365219116,-1.4674170017242432,-4.9054975509643555,-1.6472524404525757,-7.534098148345947,-5.32144832611084,-6.5607099533081055,-3.3297019004821777,-5.378252983093262,-5.186218738555908,-6.1231889724731445,-4.885083198547363,-2.8641953468322754,-6.540942192077637,-4.631679534912109,-5.80179500579834,-5.228001594543457,-7.666670322418213,-5.396459102630615,-5.525292873382568,-5.894899845123291,-7.354189395904541,-5.743841648101807,-4.827029705047607
11306b782,-9.464788436889648,-12.315130233764648,-7.754205226898193,-6.431906700134277,-9.65479564666748,-7.4116339683532715,-12.178398132324219,-9.365960121154785,-10.02122688293457,-9.821528434753418,-12.049509048461914,-11.764761924743652,8.118616104125977,-9.957376480102539,-12.596878051757812,-8.30700397491455,-11.163044929504395,-10.228137969970703,-7.951168060302734,-10.900398254394531,-12.229031562805176,-12.26878833770752,-9.620960235595703,-8.778247833251953
117d9a7c1,3.1437273025512695,-5.705161094665527,-4.719661235809326,-0.19134989380836487,-5.445322036743164,-3.8909645080566406,-5.370558738708496,-4.009786128997803,-5.212776184082031,-4.2166337966918945,-5.565113544464111,-4.964268684387207,1.4839404821395874,-6.1206560134887695,-4.956830024719238,-5.579333305358887,-6.009768486022949,-6.4225311279296875,-3.223270893096924,-5.378542900085449,-5.646382808685303,-4.849481105804443,-5.345059394836426,-1.0314881801605225
1202a2650,-6.968163967132568,-6.306833267211914,-6.505314826965332,-1.7649343013763428,-8.137819290161133,-7.650137901306152,-4.948983669281006,-0.4393128752708435,-7.91710901260376,-5.6288275718688965,-6.630731105804443,1.462384581565857,-6.755349636077881,-6.683072566986084,-5.760324001312256,-4.089228630065918,-6.319891452789307,-4.377477169036865,-6.801434516906738,-5.510836601257324,-6.508992671966553,-9.1651029586792,-6.623207092285156,-5.470032691955566
1216bdea4,-5.966772556304932,3.3198533058166504,-6.4205522537231445,-4.762597560882568,-7.259167671203613,-7.180977821350098,-8.561691284179688,-5.672524452209473,-6.586199760437012,-6.862495422363281,-8.696592330932617,-6.993343353271484,-7.144881248474121,-4.318971633911133,-7.651886940002441,-7.4705328941345215,10.316170692443848,-6.459506988525391,-8.019536018371582,-6.704856872558594,-8.237588882446289,-7.320834159851074,-7.330136299133301,-7.78249979019165
1246e017b,-10.733616828918457,-10.76158332824707,-10.222233772277832,-7.823050022125244,-8.414968490600586,-10.116087913513184,-11.336163520812988,-6.890754699707031,-8.916115760803223,-10.073358535766602,-9.215527534484863,-9.924763679504395,-9.66642951965332,7.226199150085449,8.091781616210938,-7.394982814788818,-11.886207580566406,-11.728163719177246,-6.71182107925415,-9.9483003616333,-10.672162055969238,-7.730454921722412,-10.026430130004883,-9.605862617492676
124a84f36,-5.427034378051758,-5.011664390563965,-4.565838813781738,-1.2355777025222778,-7.47116231918335,-5.311270236968994,-5.5446391105651855,4.119479179382324,-6.708703517913818,-5.613717079162598,-5.078272342681885,-4.543520927429199,-3.5452518463134766,-7.500855445861816,-6.5167694091796875,-4.39245080947876,-4.881692886352539,-2.2694993019104004,-6.184545516967773,-5.487412452697754,-5.241461753845215,-7.35064697265625,-4.057168006896973,-4.813610553741455
12a4d9e95,-7.7185821533203125,-7.217770576477051,-2.386746644973755,3.6973540782928467,-8.062143325805664,-3.8792901039123535,-7.139068603515625,-3.8458352088928223,-7.361187934875488,-6.072720527648926,-8.563810348510742,-6.17537784576416,-2.0262203216552734,-7.063327789306641,-7.604296684265137,-0.6781872510910034,-4.736337661743164,-6.365527153015137,-6.117408752441406,-7.674009799957275,-7.079676628112793,-7.463773250579834,-6.044034957885742,-5.391083717346191
12b81575a,-4.426112651824951,-8.204364776611328,-6.37563419342041,1.9515516757965088,-5.534855842590332,-4.055267810821533,-7.514565467834473,-4.560965061187744,-3.3291103839874268,-6.213986396789551,-6.931368827819824,-7.157818794250488,-0.21296553313732147,-6.080245494842529,-5.305167198181152,-6.691282749176025,-8.151838302612305,-7.1381025314331055,-2.3656206130981445,-7.178014278411865,-7.905274391174316,-5.556420803070068,-5.816098690032959,-5.581175804138184
131a6848a,-6.212757110595703,-3.8659005165100098,-4.055590629577637,-0.4051288068294525,-5.639538764953613,-4.798033237457275,-3.459897994995117,-3.38250470161438,-7.7466912269592285,-4.337973594665527,-5.8379435539245605,-4.176792144775391,-5.340141296386719,-7.113358974456787,-4.014410972595215,-4.565247058868408,-4.103886127471924,-4.777960300445557,-5.977666854858398,-6.282257080078125,-6.129470348358154,-6.656187534332275,-5.024685859680176,-0.5644437074661255
133bdbd34,-6.0522050857543945,-9.913866996765137,-7.107519626617432,-1.869362473487854,-7.260217189788818,-4.93404483795166,-8.564188957214355,-6.634238243103027,-7.4799065589904785,-6.623785495758057,-9.03074836730957,-7.807735443115234,4.483156681060791,-7.517818450927734,-8.114645004272461,-6.523345947265625,-8.3198881149292,-5.93777322769165,-3.15476655960083,-7.809054374694824,-8.763415336608887,-9.599851608276367,-7.7904052734375,-6.934502601623535
135c4d0ab,-9.514381408691406,-8.759608268737793,-8.704504013061523,-7.253279685974121,-9.940401077270508,-9.82002067565918,-7.3722991943359375,1.6156501770019531,-8.106386184692383,-5.75632905960083,-4.269831657409668,1.8658462762832642,-8.720756530761719,-10.419897079467773,-9.538975715637207,-5.291072845458984,-9.071022987365723,-5.190672874450684,-9.379673957824707,-6.013072967529297,-6.825709342956543,-10.211313247680664,-5.625453948974609,-5.996485710144043
13d9ca101,-2.4297268390655518,-12.176017761230469,-9.827436447143555,-6.579115390777588,-9.349030494689941,-8.186395645141602,-12.220547676086426,-10.221628189086914,-9.054906845092773,-9.987932205200195,-10.974506378173828,-12.269104957580566,4.253798961639404,-9.580934524536133,-13.582815170288086,-10.120023727416992,-12.257648468017578,-11.799394607543945,-6.401481628417969,-11.111799240112305,-12.536828994750977,-11.926934242248535,-9.866823196411133,-8.752779006958008
143d47752,5.400640964508057,-9.933878898620605,-1.3570172786712646,-6.1852335929870605,-10.349922180175781,-8.765817642211914,-9.378225326538086,-7.3638153076171875,-6.180704593658447,-8.301229476928711,-8.972530364990234,-8.302560806274414,-7.367516994476318,-8.508013725280762,-7.788547515869141,-7.81540584564209,-9.068224906921387,-11.60835075378418,-6.1110100746154785,-8.945480346679688,-9.06988525390625,-10.957132339477539,-7.751857757568359,-8.295927047729492
14ac0cbc1,5.503746032714844,-6.943903923034668,-5.069682598114014,1.2364280223846436,-6.935339450836182,-3.4121413230895996,-6.274003028869629,-5.456337928771973,-6.126558780670166,-5.411625862121582,-6.789880275726318,-4.547465801239014,-5.510308265686035,-7.407553195953369,-5.9191975593566895,-5.485089302062988,-6.114254951477051,-6.291547775268555,-1.303495168685913,-6.056595802307129,-5.5402727127075195,-8.015893936157227,-6.207752704620361,-5.30648136138916
1519c960b,-4.717470645904541,-5.877819061279297,-5.275609970092773,-1.9280903339385986,-6.576576232910156,-4.9995317459106445,-5.7107954025268555,-2.282223701477051,-5.840453147888184,-5.814368724822998,-5.664523124694824,-4.403939723968506,-5.433069705963135,-1.924691915512085,-0.9679387211799622,3.5863444805145264,-6.533116340637207,-5.311890602111816,-1.1365655660629272,-6.326132297515869,-4.930681228637695,-5.905267238616943,-5.748378753662109,-4.133735656738281
153152f1b,-6.824075222015381,-4.288726806640625,-6.463529109954834,2.907015323638916,-8.143689155578613,-7.246552467346191,-7.20562219619751,-3.671018123626709,-9.01606559753418,-7.05060338973999,-3.0033035278320312,-7.592718601226807,-5.040063381195068,-7.395811557769775,-6.1638994216918945,-5.844499588012695,1.8963648080825806,-4.570944309234619,-6.12277364730835,-6.990018367767334,-5.85702657699585,-7.535224914550781,-6.887345314025879,-6.8065009117126465
154009f6f,-7.063455104827881,-6.350907802581787,-5.6547698974609375,3.9330596923828125,-7.5196533203125,-5.260184288024902,-6.0092854499816895,0.7365511655807495,-6.327700614929199,-5.967954635620117,-6.735108852386475,-4.729389190673828,-4.35476016998291,-8.31185531616211,-4.74078369140625,-3.4230575561523438,-5.945372581481934,-5.376115322113037,-5.238671779632568,-6.054201126098633,-2.6548655033111572,-5.520625114440918,-6.4660468101501465,-4.931844234466553
1595d8520,-6.593806266784668,-8.562509536743164,-3.2701687812805176,-1.219351887702942,-6.681976318359375,-6.141172409057617,-9.185643196105957,-8.043877601623535,-6.600092887878418,-7.41363525390625,-9.140829086303711,-8.705655097961426,3.4744467735290527,-6.968050956726074,-9.883495330810547,-7.004646301269531,-8.727864265441895,-7.9001784324646,-2.8410604000091553,-7.97121524810791,-9.078843116760254,-7.111756801605225,-7.096682071685791,-8.343655586242676
16211f6f0,-7.076695442199707,-10.13591194152832,-6.862046241760254,-2.7167861461639404,-7.153740882873535,-6.342350482940674,-10.073895454406738,-7.479466438293457,-7.304622650146484,-6.843360900878906,-9.501496315002441,-9.314689636230469,8.173707008361816,-5.689560413360596,-10.311201095581055,-7.249075889587402,-9.448681831359863,-9.048924446105957,-4.01370906829834,-9.175865173339844,-9.958889961242676,-7.7140679359436035,-8.127862930297852,-6.681734561920166
164419792,-7.3198394775390625,-6.20894718170166,-6.744584560394287,-4.24737548828125,-6.959620475769043,-6.224956512451172,-5.823116302490234,2.085287094116211,-7.444622039794922,-5.468640327453613,-4.86020565032959,-5.469534397125244,-7.819643497467041,-8.36108684539795,-6.76937198638916,-3.948699474334717,-6.565884590148926,3.3724868297576904,-6.161872863769531,-4.390342712402344,-4.50515079498291,-7.222923278808594,-5.315845489501953,4.514960289001465
1646f15f8,10.481647491455078,-7.82956600189209,-7.10128927230835,-4.487059593200684,-7.829693794250488,-7.29965877532959,-8.601090431213379,-7.428109169006348,-4.769764423370361,-7.094418525695801,-0.9649890661239624,-7.319781303405762,-8.329607009887695,-8.110249519348145,-7.0676589012146,-8.316598892211914,-8.664655685424805,-8.467606544494629,-4.661358833312988,-7.5511322021484375,-7.876166343688965,-9.868074417114258,-8.698524475097656,-7.366049289703369
164ed3af2,-3.724487781524658,-4.795389175415039,-3.7371134757995605,-0.0461573600769043,-4.778456211090088,-1.638901948928833,-3.6157875061035156,-3.3252265453338623,-4.341278076171875,-3.093665599822998,14.206530570983887,-1.9468656778335571,-3.8943588733673096,-6.183078765869141,-2.9961750507354736,-3.9534332752227783,-5.014743328094482,-3.0287842750549316,-3.948590040206909,-3.905313491821289,-2.058161973953247,-5.346401214599609,-3.2713561058044434,-0.24746692180633545
166829221,-8.830575942993164,-4.452458381652832,-7.6816205978393555,0.9864951372146606,-9.115283966064453,-8.647172927856445,-8.058781623840332,-3.4155490398406982,-8.532365798950195,-8.442404747009277,-5.475597381591797,-8.403674125671387,-4.528748035430908,-8.224774360656738,-6.702450752258301,-5.963884353637695,14.352319717407227,-2.3234825134277344,-7.52919864654541,-8.144543647766113,-7.344692230224609,-8.328715324401855,-8.16154670715332,-7.289781093597412
16ac1552e,-6.502148628234863,0.39863044023513794,-7.500075340270996,-2.6710991859436035,-9.359804153442383,-9.202680587768555,-9.505192756652832,-3.13096284866333,-6.733117580413818,-7.560945987701416,-7.229855537414551,-8.968585968017578,-5.01487398147583,-8.21308422088623,-8.46977710723877,-7.335811614990234,9.530355453491211,-4.559515953063965,-8.324122428894043,-7.722048759460449,-7.54903507232666,-8.880003929138184,-9.005800247192383,-1.5022386312484741
16bdc9519,-2.169145107269287,-3.807058811187744,-1.369346261024475,3.2111237049102783,-4.674843788146973,-2.686710834503174,-4.013245105743408,-2.6478803157806396,-4.121389865875244,-3.2714648246765137,-3.356311082839966,-3.5421385765075684,-2.2414116859436035,-4.695940971374512,-3.3696353435516357,-3.7520859241485596,-4.083310604095459,-4.910762310028076,-3.2502074241638184,-4.116604804992676,-3.974499464035034,-4.458924293518066,-3.5544228553771973,-3.4766693115234375
16ca3bfc4,-3.7196266651153564,-4.957140922546387,-4.238272190093994,2.867805004119873,-4.122771739959717,-2.5051865577697754,-4.169953346252441,-3.0427374839782715,-4.510045528411865,-3.855632781982422,-3.9249541759490967,-2.8741464614868164,-2.7221224308013916,-5.816050052642822,-2.5675101280212402,-4.308001518249512,-5.268911838531494,-4.861745357513428,-3.5799427032470703,-3.9310555458068848,-3.387976884841919,-5.436429500579834,-3.8909823894500732,6.429115295410156
16dce03c1,-5.021210670471191,-5.748071670532227,-4.905025482177734,-1.1772302389144897,-6.274568557739258,-3.4516143798828125,-5.077096462249756,-2.428831100463867,-5.8655500411987305,-0.9236708879470825,-4.452029705047607,-2.833477258682251,-5.9380669593811035,-7.5571746826171875,-2.6499381065368652,-3.1739790439605713,-5.393992900848389,4.695810794830322,-3.820864200592041,-4.623794078826904,-2.2429797649383545,-5.624487400054932,-4.814837455749512,-4.438479423522949
16ddf4901,-6.152215003967285,-5.576203346252441,-7.043929100036621,-0.004055324010550976,-5.9163994789123535,-7.512967109680176,-8.37057113647461,-4.671981334686279,-6.531220436096191,-6.518378257751465,-8.14985466003418,-8.6519775390625,4.575168609619141,-5.875863075256348,-4.782131671905518,-6.081301689147949,-5.3826375007629395,-7.368749141693115,-4.850657939910889,-8.706014633178711,-8.978607177734375,-5.9574408531188965,-7.729880332946777,-7.068342685699463
16e1c2483,5.518012046813965,-3.753119945526123,-5.20786190032959,-4.961668014526367,-8.628564834594727,-6.681958198547363,-6.831629276275635,-5.680200099945068,-6.056268215179443,-6.312317371368408,-5.599780082702637,-6.831927299499512,-5.7495880126953125,-7.6275129318237305,-7.153878688812256,-2.851426601409912,-6.032477855682373,-6.651354789733887,-6.82049560546875,-5.738012313842773,-5.600240707397461,-7.863560676574707,-5.979750633239746,-0.04137779399752617
172ff2c64,-2.684544086456299,-6.41303014755249,-5.0740647315979,-2.2109713554382324,-6.54373025894165,-6.277403354644775,-5.105739593505859,-3.2419540882110596,-6.211932182312012,-6.778624534606934,-2.008927345275879,-2.3384501934051514,-6.661286354064941,-6.307198524475098,0.8851844668388367,-0.4775339663028717,-6.105488300323486,-7.05258846282959,-5.918191432952881,-7.0416436195373535,-6.198945045471191,-7.234801292419434,-7.434443473815918,-5.369221210479736
17557278d,-9.996316909790039,-9.599068641662598,-9.790205955505371,-7.330667972564697,-8.615549087524414,-11.157386779785156,-11.660856246948242,-5.285125255584717,-10.084310531616211,-7.767936706542969,-9.679862976074219,-10.994470596313477,-9.634791374206543,-7.970944881439209,-6.1004228591918945,-9.77385139465332,-9.749713897705078,-8.902710914611816,-11.503427505493164,-9.910165786743164,-11.455465316772461,-11.236841201782227,-10.219085693359375,9.500349044799805
17583f1e7,-5.141444206237793,-4.439951419830322,-3.8261775970458984,-2.6050326824188232,-5.828494548797607,-4.645434379577637,-6.256988048553467,-0.79929518699646,-5.869716644287109,-4.578000068664551,-6.195485591888428,-5.798344612121582,-3.9604175090789795,-4.802681922912598,-5.651154518127441,4.0957746505737305,-5.8466033935546875,-5.961953163146973,-6.771860599517822,-6.247165679931641,-6.303959369659424,-6.242451190948486,-5.019380569458008,-1.6726783514022827
176321177,-7.056458473205566,-7.978154182434082,-8.782832145690918,-2.6596951484680176,-5.953208923339844,-7.791497230529785,-10.025753021240234,-7.23211145401001,-6.570040225982666,-7.514961242675781,-9.175346374511719,-10.158903121948242,2.067187547683716,-6.130590438842773,-8.742722511291504,-7.749358177185059,-9.118453025817871,-8.794611930847168,-0.10041332244873047,-9.759076118469238,-10.272324562072754,-4.037941932678223,-6.050048828125,-5.864951133728027
17765d8a3,-7.322871208190918,-7.886751651763916,-7.763617515563965,1.0094444751739502,-9.53285026550293,-5.879683494567871,-6.94666051864624,7.044229030609131,-7.91280460357666,-6.576043605804443,-6.126199245452881,-6.766577243804932,-6.438498020172119,-8.437867164611816,-7.64129638671875,-3.5527656078338623,-5.640576362609863,-6.663810729980469,-7.544615745544434,-6.341550827026367,-5.3013200759887695,-6.678174018859863,-6.294747829437256,-4.55126953125
17c3e49cb,-8.701065063476562,-8.60877513885498,-6.510313510894775,-5.27138614654541,-8.753741264343262,-8.357023239135742,-6.227443218231201,3.72810697555542,-8.257445335388184,-8.393547058105469,-1.4869990348815918,2.596982479095459,-7.5864105224609375,-9.422006607055664,-8.219947814941406,-5.777345657348633,-7.370159149169922,-4.008645534515381,-7.643413543701172,-5.118325233459473,-5.4348955154418945,-8.237649917602539,-6.748477935791016,-5.2743239402771
17e4f7455,-9.915769577026367,-7.7510833740234375,-9.239423751831055,0.34986430406570435,-5.052426815032959,-7.0655975341796875,-9.319768905639648,-8.023099899291992,-7.097176551818848,-7.873175144195557,-8.345049858093262,-7.000559329986572,-6.62252140045166,-7.582117557525635,-8.251866340637207,-8.440670013427734,8.983637809753418,-8.254034042358398,-6.103737831115723,-8.217032432556152,-8.31410026550293,-4.852139949798584,-8.282752990722656,-8.285011291503906
17ee04476,1.9527416229248047,-10.594358444213867,-8.118125915527344,-8.021196365356445,-9.163838386535645,-7.271036624908447,-10.315563201904297,-8.664949417114258,-8.920982360839844,-7.9817304611206055,-9.746068954467773,-10.328683853149414,2.7164463996887207,-8.017525672912598,-11.748933792114258,-7.211621284484863,-11.039164543151855,-8.79216194152832,-3.6442246437072754,-9.12728500366211,-10.486352920532227,-11.803061485290527,-8.433847427368164,-7.47609806060791
180769302,-4.8394856452941895,-4.140316486358643,-5.295257091522217,-0.8626176118850708,-6.352433681488037,-4.379815101623535,-4.702805995941162,-0.49583038687705994,-5.965785026550293,-5.843292236328125,-2.6566426753997803,-2.0535778999328613,-4.841653347015381,-6.063864707946777,-3.835308790206909,-2.9226436614990234,-1.8684864044189453,-1.3101075887680054,-4.210066318511963,-3.7348175048828125,-2.3634161949157715,-4.108246803283691,-4.00396728515625,2.0009512901306152
181c24172,-3.1826798915863037,-3.845637798309326,-2.76922869682312,5.096060752868652,-4.888260364532471,-1.7314708232879639,-3.3668549060821533,-2.609433889389038,-4.0493950843811035,-3.0866105556488037,-3.2299647331237793,-1.4763267040252686,-2.938497304916382,-5.501662254333496,-2.724132537841797,-3.784666061401367,-4.4621124267578125,-4.634949207305908,-3.0450329780578613,-3.574580430984497,-2.239500045776367,-3.6825058460235596,-3.6024909019470215,-3.1352977752685547
18440190f,-0.9843927621841431,-9.007608413696289,-7.666090965270996,-3.8307127952575684,-7.880584716796875,-6.348801612854004,-8.34640884399414,-7.41680383682251,-8.313375473022461,-5.115883827209473,-9.325267791748047,-8.797653198242188,6.216805934906006,-6.4542036056518555,-10.618659019470215,-5.48938512802124,-9.923721313476562,-5.63745641708374,-3.7996490001678467,-8.032073020935059,-9.44750690460205,-10.598429679870605,-7.11447286605835,-3.345365524291992
1854a2a2b,-4.7755961418151855,-1.7913843393325806,-4.207464694976807,1.5665463209152222,-5.861797332763672,-5.951664924621582,-6.702923774719238,-1.3521932363510132,-6.4052605628967285,-5.281186103820801,-6.249094486236572,-5.092741012573242,-5.265793800354004,-4.962145805358887,-4.312488555908203,-4.5366530418396,-3.4891414642333984,-6.8778886795043945,-6.136101722717285,-6.853013515472412,-5.950406074523926,-3.4759888648986816,-5.096915245056152,-4.693911552429199
185cfa74c,-6.600632667541504,-6.4828925132751465,-5.988935470581055,6.042963981628418,-7.031949520111084,-4.505349159240723,-6.072874546051025,-2.135272741317749,-5.838255405426025,-5.4618120193481445,-5.176591873168945,-4.667757987976074,-6.647911071777344,-7.672747611999512,-4.678749084472656,-2.5616767406463623,-6.057124137878418,-3.3432705402374268,-5.135150909423828,-5.604989528656006,-3.2715516090393066,-6.965712547302246,-0.762421727180481,-1.03569495677948
1870355e2,7.10355281829834,-11.920500755310059,-8.335223197937012,-7.264801979064941,-11.688131332397461,-9.993982315063477,-10.32844352722168,-8.515214920043945,-4.813893795013428,-9.728408813476562,3.4807472229003906,-9.890634536743164,-11.236918449401855,-10.578160285949707,-9.399083137512207,-9.962202072143555,-9.284955024719238,-11.927642822265625,-8.648533821105957,-8.922019004821777,-10.850020408630371,-12.345922470092773,-11.250203132629395,-10.901266098022461
18f071508,-8.633878707885742,-5.32759952545166,-7.019254207611084,-1.6656631231307983,-7.2122368812561035,-8.343868255615234,-7.9156622886657715,-5.142695426940918,-7.751387119293213,-8.236201286315918,-6.050962448120117,-8.021940231323242,-4.9036865234375,-7.244119167327881,-7.31557559967041,-6.421451568603516,14.198598861694336,-4.5795416831970215,-7.00022029876709,-7.110511779785156,-7.920504570007324,-5.922060966491699,-7.308260440826416,-7.968649387359619
18fca9b00,-0.4026419222354889,0.595892071723938,-5.761897087097168,-1.245509386062622,-8.735437393188477,-5.706911087036133,-7.233303070068359,-4.59683895111084,-5.9395904541015625,-4.963639259338379,-5.8923420906066895,-5.6844706535339355,-4.059173583984375,-7.277414798736572,-4.423188209533691,-5.885993003845215,-7.675545692443848,-6.9115095138549805,-6.371434211730957,-5.400650978088379,-5.881394863128662,-8.053998947143555,-5.815757751464844,-3.1410534381866455
1920ab37b,-4.648630619049072,-6.0289530754089355,-5.726590156555176,1.8016914129257202,-5.8107476234436035,-3.0952582359313965,-5.301386833190918,-3.2561233043670654,-0.8938623666763306,-5.358269691467285,-5.802627086639404,-3.7962722778320312,1.016681432723999,-7.35748815536499,-4.848203182220459,-5.587235450744629,-4.443447113037109,-5.750858306884766,-0.14272761344909668,-5.672928810119629,-4.372171878814697,-6.958746433258057,-5.231752872467041,-4.272241115570068
19661e5b5,-7.091925144195557,-7.689785003662109,-4.29491662979126,-3.273158311843872,-7.334608554840088,-5.57929801940918,-7.07440710067749,-5.535762310028076,-5.992842674255371,-7.961244106292725,-7.732213497161865,-5.5328145027160645,-5.982815742492676,-6.956082820892334,2.9064369201660156,-4.041440486907959,-7.499863624572754,-5.911575794219971,-1.0264010429382324,-7.722970008850098,-5.533897876739502,-6.971227169036865,-7.107710361480713,-3.806241273880005
19741caaf,-0.33775776624679565,-13.045071601867676,-9.167158126831055,-9.261661529541016,-10.321975708007812,-8.082136154174805,-12.183916091918945,-11.209968566894531,-10.374444961547852,-9.354598045349121,-11.213676452636719,-11.719067573547363,6.09982967376709,-10.382688522338867,-14.791297912597656,-9.548943519592285,-13.045694351196289,-11.450857162475586,-8.269716262817383,-10.983718872070312,-12.226400375366211,-13.934666633605957,-9.922599792480469,-9.233495712280273
198ebd860,-6.6834211349487305,-6.86923360824585,-6.070788860321045,3.310547351837158,-8.302873611450195,-5.500082969665527,-3.5166289806365967,-1.5099388360977173,-8.023370742797852,-5.964912414550781,-5.421572685241699,-1.6115176677703857,-4.965756416320801,-9.234979629516602,-6.8936262130737305,-4.339526176452637,-7.105729579925537,-6.150148391723633,-5.902430534362793,-6.4767937660217285,-5.901105880737305,-8.524983406066895,-5.29324197769165,-5.583261013031006
19919f02d,-7.51217794418335,-5.605796813964844,-8.686443328857422,-5.146271705627441,-7.83725118637085,-9.727506637573242,-9.238855361938477,-4.367375373840332,-5.071333885192871,-8.956336975097656,-9.269503593444824,-8.251667976379395,-6.767106533050537,-8.101813316345215,5.289636611938477,-8.323678970336914,-9.132627487182617,-9.115335464477539,-6.982302665710449,-9.71943473815918,-9.46623420715332,-6.489712715148926,-9.225295066833496,-7.724253177642822
1993257ef,-5.471591949462891,-7.696897983551025,-4.239843845367432,2.6991312503814697,-7.345273017883301,-2.1851110458374023,-7.066310882568359,-4.484499454498291,-6.661993980407715,-5.691271781921387,-7.266005039215088,-6.4223952293396,0.4037507176399231,-7.6660332679748535,-6.547523498535156,-4.776986598968506,-7.939431190490723,-5.661855220794678,0.5039882659912109,-6.774272918701172,-6.575126647949219,-6.772435665130615,-6.245751857757568,-5.075011730194092
19b06be65,-8.001492500305176,-7.941982269287109,-6.136299133300781,-3.703049898147583,-8.698620796203613,-8.600866317749023,-6.989288330078125,-1.558807611465454,-7.7376227378845215,-7.783602714538574,-5.736437797546387,4.803418159484863,-7.872097969055176,-9.30781364440918,-7.868638515472412,-6.097631454467773,-7.645741939544678,-4.364895820617676,-6.962223052978516,-5.601338863372803,-4.9560346603393555,-8.838180541992188,-5.7375640869140625,-6.138447284698486
19ed9a1d6,-4.1108856201171875,-5.030190467834473,-4.367288112640381,5.703591346740723,-4.606289863586426,-2.9070916175842285,-3.7949154376983643,-3.859020233154297,-4.71533727645874,-3.841496229171753,-3.720930814743042,-3.4425148963928223,-2.170419931411743,-5.869635581970215,-4.101497650146484,-4.674901962280273,-4.785640239715576,-5.206299781799316,-4.459503173828125,-3.7426915168762207,-3.726229190826416,-5.507660865783691,-4.372038841247559,3.9848132133483887
19ee687c1,-2.0840747356414795,-4.238757133483887,-3.5363330841064453,1.862520456314087,-5.155276775360107,-3.731785297393799,-4.44791316986084,-1.4127352237701416,-4.6119065284729,-4.638759613037109,-4.049637794494629,-2.1537041664123535,-5.0708112716674805,-5.044882297515869,-4.706456184387207,-4.85842752456665,-4.939724922180176,-4.496144771575928,-3.090883255004883,-4.352322578430176,-3.404200315475464,-3.3954949378967285,-4.709277153015137,-3.779120683670044
1a38ab8f7,-6.19439697265625,-6.3349504470825195,-6.743544578552246,-0.153367280960083,-7.509142875671387,-3.588712215423584,-6.1569013595581055,0.8094022870063782,-7.203845977783203,-3.945586681365967,-5.660884380340576,-5.815704345703125,-7.381852626800537,-7.72052526473999,-6.182748794555664,-2.9552905559539795,-6.418485164642334,-6.2638044357299805,-6.665602207183838,-6.3128557205200195,-5.423313140869141,-7.6869049072265625,-4.182352066040039,-2.486973285675049
