recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
48a94a63f,-5.501716136932373,-6.231298923492432,-4.971386909484863,-0.8455810546875,-6.614742279052734,-3.076063632965088,-4.716820240020752,-6.209675312042236,-6.345036029815674,-4.243025302886963,-3.7750728130340576,-4.28465461730957,-3.1127686500549316,-7.336580753326416,-5.1305341720581055,-6.214262962341309,-7.065197944641113,-6.202955722808838,-6.303092956542969,-5.809115886688232,-4.089076519012451,-7.324479579925537,-4.927941799163818,10.738415718078613
48b151826,-2.291712999343872,-5.827520370483398,-4.797514915466309,2.758387327194214,-6.704352378845215,-2.3809962272644043,-6.115033149719238,-4.560737133026123,4.2156476974487305,-4.549457550048828,-6.09816837310791,-5.180881500244141,-1.417975664138794,-6.0097150802612305,-3.87788462638855,-5.212821006774902,-6.085516929626465,-6.861337184906006,-0.4923411011695862,-4.774212837219238,-5.399807929992676,-6.577301979064941,-4.110598564147949,-4.566098213195801
48cd2fc52,-2.2792391777038574,-2.5598158836364746,-4.094498634338379,0.96186763048172,-8.355708122253418,-6.305243492126465,-6.839879035949707,-1.3340036869049072,-7.9731950759887695,-6.383708953857422,-6.284785747528076,-5.277815818786621,-6.647248268127441,-6.147367000579834,-4.921496868133545,0.4009743630886078,-3.396019458770752,-5.266024589538574,-6.508624076843262,-6.60650110244751,-5.050386905670166,-8.521186828613281,-6.2673468589782715,-4.268266201019287
48d668602,-4.30226469039917,0.10436506569385529,-7.4328484535217285,0.5871127247810364,-7.882948398590088,-8.454748153686523,-10.120370864868164,-6.828369140625,-6.479708671569824,-6.121766090393066,-5.73802375793457,-7.914268493652344,-8.006210327148438,-8.681730270385742,-0.9249972105026245,-8.62983226776123,-7.706697940826416,-10.604095458984375,-7.407893180847168,-8.83720588684082,-8.000452041625977,-6.869538307189941,-8.109716415405273,-7.92559814453125
490e4119a,-6.936120510101318,-6.079007625579834,-8.239020347595215,-4.679747104644775,-8.364047050476074,-4.248784065246582,-5.894850730895996,6.6388092041015625,-9.286169052124023,-6.595930576324463,-4.43999719619751,-7.679520606994629,-8.3125,-9.051177978515625,-6.936957359313965,-3.3335232734680176,-4.283808708190918,-1.3781274557113647,-7.788339138031006,-4.941314697265625,-4.791937828063965,-7.879053592681885,-5.51749324798584,-5.165671348571777
4913a3448,-5.683792591094971,2.811051607131958,-8.08238697052002,0.9070272445678711,-9.238982200622559,-9.295248031616211,-10.409785270690918,-4.233202934265137,-10.072332382202148,-7.968189239501953,-5.884634494781494,-8.635276794433594,-7.955290794372559,-8.28758430480957,-6.700533866882324,-7.998078346252441,11.78579044342041,-6.741727352142334,-8.503572463989258,-9.185765266418457,-7.448524475097656,-10.143845558166504,-9.35706901550293,-7.747519493103027
492b3dc52,-5.924594402313232,-5.293898582458496,-6.032262802124023,-3.3120486736297607,-8.190360069274902,-6.219549179077148,-4.992031097412109,-2.5386838912963867,-7.004749298095703,5.389041900634766,-0.07151398807764053,-5.833731174468994,-7.994563102722168,-7.732534885406494,-8.489026069641113,-2.308175563812256,-9.197640419006348,-5.033791542053223,-7.229118347167969,-6.163852691650391,-3.6785740852355957,-7.830046653747559,-5.035490036010742,-5.65555477142334
4938071c3,-5.797651290893555,-7.809549808502197,-6.123049259185791,-2.8055806159973145,-7.516407012939453,4.811054706573486,-9.601862907409668,-7.940598487854004,-6.910758972167969,-5.708796977996826,-8.728199005126953,-8.03577995300293,4.087927341461182,-7.585507392883301,-9.570784568786621,-6.979101657867432,-9.278645515441895,-8.58768081665039,-0.5982235670089722,-8.484538078308105,-8.652887344360352,-7.1566314697265625,-6.936343193054199,-6.1365532875061035
496f64ad5,-5.811404228210449,-6.72097635269165,-5.799267768859863,4.00916862487793,-8.683724403381348,-5.964644432067871,-5.417409896850586,-5.733790874481201,-7.729699611663818,-6.299435615539551,-5.609496116638184,-6.011698246002197,-7.709017753601074,-4.3152055740356445,0.43020933866500854,4.725779056549072,-6.463630676269531,-7.153017520904541,-7.197650909423828,-7.011782646179199,-5.763899803161621,-9.258082389831543,-6.271981716156006,-6.98318338394165
499aac6a0,6.79943323135376,-6.041251182556152,-5.267727375030518,-1.8274295330047607,-5.884369850158691,-4.498257160186768,-5.019558429718018,-5.75481653213501,-6.03931188583374,-4.385027885437012,-5.9860453605651855,-5.889100074768066,-1.0182234048843384,-5.933556079864502,-6.331925868988037,-6.519578456878662,-7.093104362487793,-6.302853584289551,-2.2041163444519043,-6.604663848876953,-6.156245231628418,-6.256324768066406,-6.0859293937683105,-4.91702127456665
49ad4da37,-7.013058662414551,-0.12922517955303192,-6.147907733917236,-0.7828847765922546,-6.7582550048828125,-1.9019466638565063,-8.49091625213623,0.2188560515642166,-6.394776821136475,-5.154823303222656,-4.800564289093018,-6.6394362449646,-6.984187126159668,-6.617501735687256,-7.655616760253906,-5.285883903503418,-7.459842681884766,-7.562839508056641,-7.756262302398682,-6.730242729187012,-5.432419776916504,-2.6124770641326904,-6.049771785736084,-2.907174587249756
49c9308c6,-6.757865905761719,-5.961604118347168,-6.843695640563965,2.47533917427063,-8.020029067993164,-6.596833229064941,-7.673582553863525,4.435517311096191,-8.302201271057129,-6.678837776184082,-3.7055115699768066,-4.778219699859619,-7.095583438873291,-7.350433349609375,-6.577866554260254,-0.11386916786432266,-4.035050868988037,-5.048208713531494,-5.965888977050781,-5.771083831787109,-3.3652939796447754,-7.174678802490234,-4.957178592681885,-5.252882957458496
49e9404e8,-6.184209823608398,0.11522984504699707,-9.574308395385742,-7.879685401916504,-10.038352012634277,-9.276628494262695,-9.648516654968262,1.7773103713989258,-6.9875969886779785,-8.233510971069336,-9.251021385192871,-9.752923011779785,-6.2875518798828125,-5.868350028991699,4.719472408294678,2.4543111324310303,-7.9440016746521,-9.707181930541992,-8.34864616394043,-9.092485427856445,-9.96666431427002,-7.11898136138916,-5.797232627868652,-1.6663553714752197
4a037fc29,-9.503290176391602,-9.720368385314941,5.143283367156982,-2.616466522216797,-10.443166732788086,-8.440523147583008,-10.890302658081055,-10.553975105285645,-8.616887092590332,-9.771739959716797,-10.439714431762695,-9.031272888183594,-8.056962966918945,-7.568273067474365,-10.954440116882324,-2.003549575805664,-11.034933090209961,-11.551130294799805,-8.743632316589355,-9.769087791442871,-10.602978706359863,-13.144704818725586,-7.022441864013672,-10.267436981201172
4a0e4eda5,-6.830517768859863,-5.863465309143066,-6.9957756996154785,-4.95844841003418,-7.085748195648193,-5.605069637298584,-2.7677106857299805,5.4754862785339355,-8.112089157104492,-0.316647469997406,-2.874411106109619,-6.699693202972412,-8.141778945922852,-7.9469804763793945,-7.097560882568359,-2.1253554821014404,-6.941749572753906,2.631239652633667,-7.160772800445557,-5.553165435791016,-3.745899200439453,-7.471318244934082,-5.218897819519043,-4.487893581390381
4a114a045,-7.489705562591553,-7.658243656158447,-7.574843406677246,-4.79673957824707,-8.796149253845215,-10.85740852355957,-6.503173828125,-2.698894500732422,-9.11402416229248,-9.414091110229492,-4.63778829574585,2.210167407989502,-7.635266304016113,-8.139991760253906,-4.108213424682617,-4.332814693450928,-8.473318099975586,-2.05155873298645,-8.447816848754883,-5.841300010681152,-6.228100776672363,-9.308204650878906,-7.613122463226318,-6.454475402832031
4a11d338b,-6.031728267669678,-6.2418107986450195,-6.815777778625488,-2.834139585494995,-5.383655071258545,-6.406746864318848,-8.162973403930664,-8.097513198852539,-5.964231014251709,-6.037625312805176,-7.186100959777832,-8.282923698425293,6.830145359039307,-7.156106472015381,-6.767708778381348,-7.930943489074707,-8.286543846130371,-8.332155227661133,-5.35689640045166,-8.790252685546875,-7.146706581115723,-5.881102561950684,-6.976310729980469,-4.228692531585693
4a1d4e88e,-7.876111030578613,-4.11668062210083,-8.122305870056152,-4.045170307159424,-8.980768203735352,-6.860134124755859,3.8209757804870605,-4.109436988830566,-10.386384010314941,-6.619381904602051,-1.6849820613861084,-6.727662563323975,-8.012211799621582,-8.294352531433105,-4.250682830810547,-2.7317399978637695,-1.0448517799377441,-0.13278639316558838,-7.4916181564331055,-5.052604675292969,-2.5368969440460205,-9.399477005004883,-6.358412742614746,-4.6473069190979
4a3915b12,-4.803687572479248,-2.6452698707580566,-9.755972862243652,-7.823011875152588,-11.538973808288574,-11.111563682556152,-10.616798400878906,-6.2971696853637695,-8.836854934692383,-8.957411766052246,-10.520367622375488,-10.451354026794434,-7.615190029144287,-5.856170654296875,6.355781078338623,1.538755178451538,-10.085970878601074,-11.440765380859375,-10.902090072631836,-10.94543170928955,-10.803293228149414,-11.032130241394043,-9.260342597961426,-7.74600076675415
4a5bb080e,-4.232440948486328,-6.658925533294678,-3.7765953540802,-0.2875755727291107,-6.790579319000244,7.808751106262207,-5.817176818847656,-5.712990760803223,-5.611800670623779,-5.01354455947876,-4.622613430023193,-3.636704683303833,-5.3910040855407715,-6.698199272155762,-4.552752494812012,-4.660057067871094,-6.421206474304199,-6.027638912200928,-2.0326449871063232,-4.5577545166015625,-3.3182520866394043,-7.473391532897949,-4.325761318206787,4.216518402099609
4a8be14c7,-5.55600643157959,-4.425631999969482,0.08899588882923126,1.476752519607544,-7.109992980957031,-4.751925468444824,-5.040853023529053,-4.336462497711182,-6.743103981018066,-4.45248556137085,-6.720303535461426,-3.9619510173797607,-5.683448314666748,-5.198777198791504,-5.3407440185546875,-4.905428409576416,-6.809135437011719,-6.5427961349487305,-4.083136558532715,-6.573403835296631,-5.715668201446533,-6.5892534255981445,-4.900268077850342,-6.266158103942871
4aa325fed,-2.1500349044799805,-4.919879913330078,-5.452944755554199,-0.7314066290855408,-4.669277191162109,-4.575084686279297,-5.748767852783203,-5.40746545791626,-3.143289566040039,-4.636079788208008,-5.712690830230713,-5.077527046203613,-3.473071575164795,-5.785452842712402,-3.882838010787964,-5.031744956970215,-6.719670295715332,-7.326115608215332,0.5396047830581665,-5.943787097930908,-6.071714401245117,-5.526925086975098,-4.9730024337768555,-4.6246018409729
4aa5b1f82,-3.424858808517456,-3.1182711124420166,-3.150743246078491,-0.0426923930644989,-6.7353620529174805,-5.36268424987793,-7.1570329666137695,-0.6412283182144165,-7.549069404602051,-7.152102470397949,-6.533053398132324,-5.380240440368652,-5.26968240737915,-6.024713039398193,-3.9491219520568848,-4.910815238952637,-0.286611407995224,-3.637120485305786,-5.458855628967285,-6.662751197814941,-5.376595973968506,-7.019753932952881,-6.275952339172363,-5.919049263000488
4ada8655d,-6.554862022399902,-4.079770088195801,-5.747249603271484,4.050973892211914,-7.052988529205322,-5.446695804595947,-5.596974849700928,-3.870072841644287,-7.056222438812256,-5.794386863708496,-0.7984228134155273,-5.050671577453613,-6.603735446929932,-5.5446271896362305,-5.011782169342041,5.667513370513916,-4.488024711608887,-2.2148280143737793,-5.361733436584473,-4.404923439025879,-3.1727395057678223,-4.410097599029541,-5.010758399963379,-4.744836807250977
4b09fdb25,6.232264041900635,-8.999006271362305,-7.274749755859375,-7.430023193359375,-8.472383499145508,-7.148435115814209,-9.126444816589355,-8.311662673950195,-1.8505710363388062,-6.455861568450928,-7.065110683441162,-8.346161842346191,-8.52415657043457,-8.098313331604004,-8.25243091583252,-9.299897193908691,-8.470148086547852,-11.807075500488281,-4.467852592468262,-8.790619850158691,-8.960284233093262,-8.591718673706055,-7.8922600746154785,-7.93643856048584
4b3082d1b,-5.372532367706299,-6.387539863586426,-6.7286272048950195,-0.24242696166038513,-8.350072860717773,-4.701984405517578,-7.877985954284668,-4.238903999328613,-7.4885969161987305,-7.4851202964782715,-7.767176628112793,-5.888269901275635,-7.924236297607422,-8.143075942993164,2.4556734561920166,-5.749020576477051,-7.0508880615234375,-6.398436546325684,-2.147825241088867,-7.909440517425537,-5.897927761077881,-7.591943264007568,-6.698241233825684,-3.7245399951934814
4b414fd6c,-8.266186714172363,-0.34660694003105164,-7.375582695007324,0.4468120038509369,-3.4324684143066406,-9.1687650680542,-10.261137962341309,-7.3499627113342285,-7.313071250915527,-5.59830904006958,-8.16128921508789,-8.468006134033203,-5.7233123779296875,-5.510528564453125,-6.270442962646484,-7.31752872467041,-8.584185600280762,-10.202004432678223,-4.209235191345215,-10.101927757263184,-8.789408683776855,-0.4203588366508484,-8.638457298278809,-8.719182014465332
4b468fc98,-6.697854518890381,-6.323502063751221,-5.689048767089844,2.0464682579040527,-3.5643906593322754,-4.825905799865723,-5.663567066192627,-6.552172660827637,-6.7020673751831055,-4.6344428062438965,-5.612118721008301,-4.840536594390869,1.5494171380996704,-7.654440879821777,-5.063681125640869,-6.395205974578857,-7.698577880859375,-5.625777244567871,-5.995368957519531,-7.343560218811035,-5.705633163452148,-7.74600887298584,-5.846529483795166,-4.586170196533203
4b502b199,-3.2321994304656982,-4.32121467590332,-3.7159857749938965,-0.661713182926178,-4.394403457641602,-1.8059934377670288,-2.5289947986602783,-3.573558807373047,-5.477571964263916,-3.6426186561584473,-2.9305131435394287,-2.5134782791137695,-2.111689329147339,-4.664741516113281,-2.100482225418091,-2.5321192741394043,-4.380805015563965,-4.17694616317749,-5.051809310913086,-3.862781524658203,-1.686417818069458,-5.25722074508667,-2.9639077186584473,-2.4690840244293213
4b7939a9b,-6.8921966552734375,-3.962271213531494,-7.3105621337890625,-1.4030416011810303,-10.174494743347168,-7.533261775970459,-8.17378044128418,-3.8112730979919434,-9.766799926757812,-7.126890659332275,-6.198737144470215,-8.190831184387207,-7.101361274719238,-7.818472862243652,-5.938262939453125,-4.092718601226807,12.223980903625488,-4.939300060272217,-7.610993385314941,-7.1124396324157715,-4.628448486328125,-9.513265609741211,-7.983391761779785,-5.577833652496338
4b99e28b2,-4.19425106048584,0.6018177270889282,-5.175511360168457,3.3134682178497314,-8.349451065063477,-6.129591941833496,-6.524240970611572,-6.125946521759033,-8.030340194702148,-5.4447760581970215,-6.515571594238281,-5.384233474731445,-7.2752251625061035,-7.744179725646973,-5.518380641937256,-6.7274627685546875,-7.368736267089844,-5.744561195373535,-1.4176923036575317,-6.2143449783325195,-6.510445594787598,-7.955918788909912,-6.310732364654541,-3.9347712993621826
4bf4d09ae,-2.7370612621307373,1.5173349380493164,-5.1049909591674805,-0.28234750032424927,-8.758992195129395,-7.097231388092041,-7.312558174133301,-1.8605642318725586,-8.91459846496582,-7.7034759521484375,-6.691126823425293,-6.7831711769104,-7.039552211761475,-7.1146697998046875,-3.726222276687622,-6.206254005432129,-0.828282356262207,-5.463858127593994,-7.272772789001465,-6.796746730804443,-6.4322028160095215,-8.749648094177246,-7.261069297790527,-5.692605018615723
4c3426dcc,-5.3209428787231445,-4.644383907318115,-0.9083248972892761,0.27035993337631226,-6.968518257141113,1.2226473093032837,-5.953457832336426,-0.921548068523407,-5.972702980041504,-4.078618049621582,-4.070616722106934,-2.5362954139709473,-4.904056549072266,-6.6002373695373535,-5.9519548416137695,-3.799556016921997,-6.459974765777588,-4.493696689605713,-5.3961992263793945,-5.4010138511657715,-3.3297340869903564,-5.607493877410889,-3.6995270252227783,-3.8572945594787598
4c5edb35f,-6.657052040100098,-6.562237739562988,-5.8105034828186035,-2.1174588203430176,-8.148770332336426,-6.346372604370117,-3.648730754852295,-3.5043914318084717,-6.62258768081665,-6.1114606857299805,-4.5669355392456055,2.6401429176330566,-5.702237129211426,-6.6896071434021,-4.514421463012695,0.6662219762802124,-6.50668478012085,-2.3401620388031006,-7.090132713317871,-4.979217052459717,-2.789598226547241,-6.5087175369262695,-5.6354875564575195,-4.8457350730896
4c7fa442c,-5.948390007019043,-5.807413578033447,-7.0589799880981445,-0.5802289247512817,-7.899869441986084,-2.6497690677642822,-6.884485721588135,2.4957385063171387,-7.518579006195068,-6.212001323699951,-4.61075496673584,-5.354424476623535,-7.009217262268066,-6.45294189453125,-4.581328392028809,6.357807159423828,-2.5766499042510986,-3.2697415351867676,-6.8660125732421875,-5.9147772789001465,-3.203119993209839,-7.456895351409912,-4.532102108001709,-4.405936241149902
4c875b787,-7.050309181213379,-4.481760501861572,-6.569500923156738,-0.9163224101066589,-8.174283981323242,-6.572145938873291,-6.668374061584473,-2.108444929122925,-7.712888240814209,-8.96745491027832,-3.568012237548828,-6.0837554931640625,-6.42306661605835,-6.866050720214844,-3.8752708435058594,6.356118202209473,-3.5470032691955566,-0.4040054678916931,-5.625203609466553,-4.202191352844238,-4.028265476226807,-5.988219261169434,-3.924745559692383,-3.775305986404419
4c980657a,-5.238662242889404,-6.561201572418213,-6.433172702789307,0.5337583422660828,-8.102030754089355,-3.7408366203308105,-6.654247283935547,-5.568221092224121,-7.3612165451049805,-7.319982051849365,-6.536607265472412,-4.486446380615234,-8.108671188354492,-7.416230201721191,2.092726469039917,-5.206743240356445,-7.200913906097412,-7.066430568695068,-2.9056339263916016,-7.207039833068848,-4.9192938804626465,-6.721140384674072,-0.688827395439148,-5.90762996673584
4cad242d2,-3.488412380218506,-6.137683868408203,-3.8609516620635986,1.9385534524917603,-6.722874641418457,2.8702428340911865,-5.6890764236450195,-4.11737585067749,-4.9048614501953125,-4.360228538513184,-4.53636360168457,-3.7276031970977783,-5.416469573974609,-6.858388423919678,-3.756861448287964,-4.396424770355225,-6.6703033447265625,-5.7497239112854,-0.380666583776474,-5.030883312225342,-2.251744508743286,-7.329813480377197,-4.1279096603393555,-3.760010242462158
4cb83a45f,-7.6994123458862305,-7.451417446136475,-8.320940017700195,-4.050909996032715,-8.080574989318848,-3.2845351696014404,-7.486295223236084,1.0386910438537598,-9.057499885559082,-7.6063079833984375,-3.5054538249969482,-2.139284610748291,-9.3150634765625,-8.45719051361084,-8.395015716552734,-3.6647613048553467,-5.221181392669678,4.3588547706604,-7.808266639709473,-5.409292221069336,-4.780457496643066,-8.293371200561523,-6.292317867279053,-5.444563865661621
4cbd62be3,-5.6623358726501465,-5.9444966316223145,-5.079071044921875,0.08463460206985474,-7.204704284667969,-4.147873878479004,-6.3758721351623535,1.519622564315796,-7.146378993988037,-4.170557975769043,-3.6637465953826904,-4.314213752746582,-6.46887731552124,-9.0457763671875,-5.065304756164551,-3.1691954135894775,-6.644017696380615,-5.396871089935303,-7.036154270172119,-5.346569538116455,8.776483535766602,-8.525480270385742,-5.470809459686279,-3.2344844341278076
4cf4dc8e3,-6.919207572937012,-5.506509304046631,-8.183099746704102,3.665745258331299,-8.011648178100586,-8.645528793334961,-11.08568286895752,-6.755151271820068,-7.5776472091674805,-6.350001811981201,-7.724631309509277,-9.363101959228516,-0.7094348073005676,-6.167934894561768,-5.504533290863037,-8.496461868286133,-6.111800193786621,-8.795820236206055,-5.540582656860352,-10.089822769165039,-5.863460063934326,-7.543771266937256,-8.491683006286621,-5.965622425079346
4d146bc95,-3.4333388805389404,-4.691344738006592,-3.800755739212036,0.529089629650116,-4.774503707885742,-1.8619638681411743,-3.518728256225586,-3.468548536300659,-4.869406700134277,-3.323359727859497,-3.3739547729492188,-2.845536231994629,-2.0704848766326904,-5.695887565612793,-2.1126558780670166,-4.531142234802246,-5.327012062072754,-4.586853981018066,-4.042698860168457,-4.803576946258545,-0.1487729549407959,-6.120514869689941,-4.209702968597412,-2.307652235031128
4d1b0db48,-4.704707145690918,6.959014892578125,-7.905448913574219,1.3613792657852173,-9.850778579711914,-9.81561279296875,-10.787007331848145,-3.714136838912964,-11.114021301269531,-7.206513404846191,-6.39232063293457,-8.918326377868652,-6.63314151763916,-7.549612998962402,-7.256300449371338,-7.565071105957031,0.12534134089946747,-6.459864139556885,-8.030896186828613,-9.503776550292969,-6.930768013000488,-9.967733383178711,-8.974263191223145,-6.8682074546813965
4d2d010a6,-5.354125499725342,-7.34877872467041,-6.380742073059082,-0.021955955773591995,-6.996185302734375,-4.850874900817871,-6.648052215576172,-6.255733966827393,-6.538268089294434,-5.389829158782959,-7.426943302154541,-5.502784252166748,3.456388473510742,-7.9282989501953125,-7.157613277435303,-6.040940761566162,-8.33971118927002,-6.5151567459106445,-3.750159502029419,-7.981147766113281,-7.909308433532715,-8.086084365844727,-6.584165096282959,-5.3917646408081055
4d5bbcbfd,-8.341962814331055,-6.1532087326049805,-7.756722927093506,-2.4680752754211426,-8.59801197052002,-7.655992031097412,-8.0114164352417,0.12251899391412735,-8.641687393188477,-1.2165149450302124,-7.881494998931885,-7.486876010894775,-7.692378044128418,-8.014333724975586,-1.8280187845230103,7.107765197753906,-7.861293792724609,-4.186651229858398,-8.401437759399414,-7.931311130523682,-7.862013816833496,-8.827066421508789,-6.099188327789307,0.22098703682422638
4d80f1b11,-2.2307064533233643,3.33854341506958,-7.316557884216309,-0.2158154547214508,-7.525021553039551,-8.251051902770996,-9.104147911071777,-7.104963779449463,-5.826161861419678,-5.519357681274414,-5.728001117706299,-7.624406337738037,-6.9848785400390625,-7.5532636642456055,-1.1314060688018799,-7.963657379150391,-7.960666656494141,-10.077905654907227,-6.5661516189575195,-8.424981117248535,-7.432676792144775,-6.082549095153809,-7.1595139503479,-7.342779636383057
4d8a025e4,-6.709744930267334,-6.520295143127441,-4.1745805740356445,4.518759727478027,-7.708982944488525,-4.918558597564697,-6.090667724609375,-3.8641598224639893,-6.903676509857178,-5.572360515594482,-5.321116924285889,-4.111355304718018,-5.998620510101318,-7.79303503036499,-6.534623622894287,8.343560218811035,-6.624952793121338,-3.7014803886413574,-6.02869987487793,-5.957184791564941,-3.2685999870300293,-7.228503227233887,-3.232976198196411,-5.690556526184082
4d8b8e447,-3.936830520629883,-5.188725471496582,-4.9813971519470215,1.1492825746536255,-6.594123840332031,-1.8141727447509766,-2.7086434364318848,-0.6888247728347778,-6.314881801605225,-3.334024429321289,-3.953585147857666,-2.8427748680114746,-5.88400936126709,-6.122567176818848,-4.708340644836426,-4.097685813903809,-6.782040596008301,-5.961287498474121,-5.857059478759766,-5.405001640319824,-3.3971145153045654,-6.470860958099365,-4.083093643188477,-3.499666690826416
4dab7201c,-5.3992838859558105,-6.958503723144531,-4.489247798919678,-1.5530879497528076,-7.153861999511719,4.749952793121338,-6.749945640563965,-6.063502311706543,-5.596473217010498,-5.8011651039123535,-6.598973274230957,-4.770550727844238,1.6999095678329468,-5.754761695861816,-7.590688228607178,1.2149699926376343,-7.263633728027344,-7.205301761627197,-1.3446334600448608,-5.64534854888916,-5.906863212585449,-6.98470401763916,-5.57921838760376,-5.749032020568848
4dba0df2a,1.834202766418457,-4.2540693283081055,-5.2311530113220215,-2.7764244079589844,-7.733388423919678,-1.6722068786621094,-4.676522254943848,-4.12717866897583,-4.58774471282959,-5.376452445983887,-0.6528832912445068,-5.0125322341918945,-6.839341640472412,-6.966792106628418,-4.956575393676758,-5.591905117034912,-5.460728168487549,-5.307650089263916,-7.324243068695068,-5.458202362060547,-3.476339817047119,-5.93922758102417,-5.006122589111328,-4.972878456115723
4dc072cc0,-5.972351551055908,2.0284509658813477,-7.085768222808838,-7.496232509613037,-8.217744827270508,-8.063339233398438,-7.442130088806152,-7.398953437805176,-5.3016815185546875,7.358432769775391,-5.892251491546631,-7.979297637939453,-3.6887435913085938,-8.319597244262695,-7.534863471984863,-6.1347455978393555,-7.573032379150391,-6.509581565856934,-6.293389320373535,-7.9154253005981445,-7.4008636474609375,-8.145505905151367,-6.744845390319824,-6.735110282897949
4dcf0be4a,-0.596202552318573,-6.745966911315918,-5.106963634490967,3.084921360015869,-6.947273254394531,-4.341948509216309,-4.975148677825928,-5.4909563064575195,-7.251824378967285,-5.039997577667236,-7.133930206298828,-4.800229549407959,-4.52493143081665,-6.939736843109131,-5.671067237854004,-5.632941722869873,-7.424134254455566,-6.4213714599609375,-2.1673381328582764,-6.131978511810303,-5.888820171356201,-7.876031398773193,-5.510676383972168,-4.456578254699707
4dcfcf9c1,-4.461759090423584,-6.071717262268066,-4.68955135345459,2.189614772796631,-6.380708694458008,-4.636781692504883,-6.611361026763916,-4.5491533279418945,-6.198825359344482,-4.736374378204346,-5.810028076171875,-6.08980655670166,2.468972682952881,-6.997434139251709,-5.810722351074219,-5.7572340965271,-7.077152252197266,-5.870133399963379,-4.7912750244140625,-6.8806281089782715,-7.059286594390869,-7.353554725646973,-6.133465766906738,-4.1957011222839355
4de2b6553,-3.24537992477417,-6.861821174621582,-5.04271936416626,3.4681344032287598,-7.084789276123047,-3.9428024291992188,-6.424914360046387,-4.455776214599609,-6.156935214996338,-5.657121181488037,-6.944321632385254,-6.138011455535889,0.22007711231708527,-7.1999006271362305,-4.027872085571289,-5.606146812438965,-7.346276760101318,-7.406783103942871,-4.231860160827637,-7.035954475402832,-6.772965908050537,-8.300436973571777,-5.378329277038574,-4.564765930175781
4de9319a3,-6.399535179138184,-4.109664440155029,-6.938363552093506,0.2684386670589447,-7.4245405197143555,-7.223625183105469,-6.433779239654541,-3.5844085216522217,-8.797905921936035,-3.447997570037842,-4.374833106994629,-5.411946773529053,-5.367928504943848,-0.2142590582370758,-7.425887107849121,-5.5587477684021,-3.19039249420166,2.579885959625244,-6.308337211608887,-5.998503684997559,-3.898237943649292,-8.947181701660156,-6.271692752838135,-2.1193063259124756
4e025b553,-6.041987419128418,-6.3834123611450195,-4.6853508949279785,1.7094318866729736,-7.487988471984863,-4.637923240661621,-6.856770992279053,-5.160388469696045,-7.300673007965088,-7.113795280456543,-7.416441917419434,-5.026786804199219,-6.9629387855529785,-6.526444911956787,1.5639187097549438,-0.7507960200309753,-6.175594329833984,-6.23103666305542,-3.3831722736358643,-6.93206787109375,-2.210444450378418,-7.878040313720703,-6.9456281661987305,-6.363680839538574
4e0cc2172,-7.8053436279296875,-7.055868625640869,-7.822480201721191,-6.219074249267578,-7.673013210296631,-7.321449279785156,-8.561525344848633,-8.00638198852539,-8.159443855285645,-10.513772964477539,-8.746140480041504,-8.034186363220215,-8.399083137512207,-7.58553409576416,8.360536575317383,-6.792832374572754,-8.515779495239258,-9.323186874389648,-7.0868730545043945,-9.901473999023438,-8.379451751708984,-4.378748893737793,-9.409114837646484,-8.977941513061523
4e68c47b0,-8.221453666687012,-6.6974310874938965,-4.019260406494141,5.174488544464111,-7.949011325836182,-7.348233222961426,-10.276164054870605,-3.965089797973633,-6.167534828186035,-5.2629852294921875,-8.689753532409668,-6.235705375671387,-5.389017581939697,-7.59015417098999,-7.25958251953125,-5.341217994689941,-8.149794578552246,-7.883431911468506,-5.738400459289551,-8.17203140258789,-5.976578712463379,-5.2232489585876465,-8.053064346313477,-8.555061340332031
4e6d1a9ed,-5.233860969543457,-4.481311798095703,-4.084111213684082,0.7082759737968445,-6.123874664306641,-4.164491653442383,-4.469874858856201,-1.542913794517517,-5.7739057540893555,-5.361026287078857,-3.558643341064453,-2.9172444343566895,-5.064401149749756,-6.1899895668029785,-5.126324653625488,-3.2169196605682373,-4.936618804931641,-1.8228960037231445,-4.862868785858154,-3.7834033966064453,-1.2293446063995361,-4.048972129821777,-2.9240503311157227,-4.049006938934326
4e82fe1fe,-5.943745136260986,-9.954846382141113,-9.453889846801758,-6.317058563232422,-8.36354923248291,-6.898538112640381,-11.159550666809082,-9.447484970092773,-7.0951056480407715,-8.28368854522705,-10.6974458694458,-11.751852035522461,8.029976844787598,-8.65949821472168,-8.50088119506836,-8.630313873291016,-11.334724426269531,-10.613479614257812,-1.0453771352767944,-11.132667541503906,-11.041337966918945,-8.307430267333984,-7.875877380371094,-6.462945461273193
4ea911070,-6.662064552307129,-7.705430507659912,-7.341325283050537,0.37778526544570923,-6.348572731018066,4.705580711364746,-7.814689636230469,-5.467825889587402,-7.121009826660156,-5.74591064453125,-7.0919671058654785,-6.827977657318115,-2.5609331130981445,-6.871935844421387,-6.88604211807251,-5.525276184082031,-8.011757850646973,-7.202320098876953,-4.65093469619751,9.911359786987305,-7.306340217590332,-7.810768127441406,-5.143640041351318,-4.50907039642334
