recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3fc5a5df4,-2.62780499458313,-2.235107898712158,-7.523110389709473,-7.071413516998291,-8.306452751159668,-8.666211128234863,-10.001494407653809,-8.539628982543945,-6.959959983825684,-5.6317009925842285,-9.47053337097168,-10.202936172485352,5.601677894592285,-10.077716827392578,-11.123577117919922,-5.404770851135254,-10.651789665222168,-11.214242935180664,-5.4932098388671875,-7.731417655944824,-10.108530044555664,-8.343722343444824,-8.332247734069824,-6.234653472900391
3fcc38f27,-5.066622734069824,-5.028027534484863,-4.6316633224487305,-1.3688491582870483,-5.880881309509277,-4.540548801422119,-5.006560325622559,-0.1847129762172699,-6.723472595214844,-6.486879825592041,-4.346468925476074,-3.6290321350097656,-5.506837368011475,-5.810791015625,-2.052114963531494,-2.2391915321350098,-2.1851532459259033,-2.132368564605713,-4.299490928649902,-2.034977912902832,-1.7036199569702148,-5.779061317443848,-5.068025588989258,-3.6648337841033936
3fdcfc43e,10.916801452636719,-8.046210289001465,-5.895350456237793,-1.99070143699646,-9.239112854003906,-6.722884178161621,-8.540793418884277,-7.715640068054199,-4.448089599609375,-7.128598690032959,-6.085043907165527,-7.320143222808838,-9.646203994750977,-9.913053512573242,-7.851675987243652,-9.105417251586914,-8.733182907104492,-9.447857856750488,-8.327593803405762,-7.184856414794922,-8.092424392700195,-10.168574333190918,-9.315339088439941,-7.514235019683838
3fe42e809,5.021129131317139,-7.460318088531494,-4.456319332122803,0.3730751872062683,-6.912452697753906,-4.985025882720947,-6.732152462005615,-6.065699577331543,-5.208985805511475,-5.771087646484375,-5.788151741027832,-5.443697929382324,-6.3278937339782715,-7.469313144683838,-6.378015518188477,-6.737913608551025,-7.573973178863525,-7.710340976715088,-2.236914873123169,-6.010758876800537,-6.452526092529297,-6.8292083740234375,-7.180049896240234,-5.556784152984619
3fe8034aa,-3.2555389404296875,-5.277546405792236,-2.5101447105407715,3.2537283897399902,-6.904768466949463,-2.660452365875244,-5.360145092010498,-4.869089603424072,-4.496663570404053,-5.174509525299072,-4.362242698669434,-4.235071659088135,-6.4172821044921875,-6.267148017883301,-4.872791767120361,-5.62228536605835,-6.8291120529174805,-5.787747383117676,-2.814192295074463,-4.533707618713379,-3.6476612091064453,-6.769946098327637,-5.425302505493164,-4.794449806213379
4006b60ad,-4.388969898223877,-9.438909530639648,-8.390100479125977,-5.995185375213623,-5.455267906188965,-6.4998273849487305,-8.553001403808594,-7.297492980957031,-6.9961442947387695,-7.872743129730225,-9.337236404418945,-9.485490798950195,-0.05757908895611763,-5.708845615386963,-9.226030349731445,-8.135920524597168,-10.255324363708496,-9.519024848937988,4.2602128982543945,-7.913066864013672,-9.310606002807617,-5.929859161376953,-6.361082077026367,-5.874249458312988
402313292,-3.915712356567383,-4.9859795570373535,-4.572907447814941,0.8826529383659363,-5.482931613922119,-3.7455971240997314,-3.563504457473755,1.0068429708480835,-6.541324615478516,-4.692121505737305,-4.131575584411621,-3.2752737998962402,-6.063690185546875,-6.452075958251953,-3.083693027496338,-5.178025722503662,-4.296753406524658,-3.664473056793213,-5.990603446960449,-3.7057347297668457,-3.7685775756835938,-5.840847015380859,-4.623021602630615,-1.641951322555542
403dde5a6,-2.226867198944092,-2.698133945465088,-0.8504016995429993,2.295240640640259,-4.140408515930176,-3.0527498722076416,-1.9712693691253662,-3.1206557750701904,-3.8423969745635986,-2.2934134006500244,-3.1843314170837402,-3.3966116905212402,-3.8414154052734375,-4.447397708892822,-2.9171195030212402,-4.075875759124756,-3.444159984588623,-4.112803936004639,-4.327929496765137,-3.1134068965911865,-3.799694776535034,-4.424954414367676,-3.408752918243408,-3.5893750190734863
40508a6ab,-10.617910385131836,-10.882519721984863,-10.767221450805664,-7.086720943450928,-11.712692260742188,-7.871546268463135,-8.922289848327637,7.314815521240234,-9.439074516296387,-6.780292510986328,-4.7073493003845215,-9.224360466003418,-9.367551803588867,-11.20462703704834,-8.128652572631836,-6.812182426452637,-9.413752555847168,-7.690934658050537,-10.758062362670898,-7.823229789733887,-6.298448085784912,-9.05399227142334,-6.263742923736572,-5.306490421295166
40a1a33b7,-3.5299556255340576,-3.6382172107696533,-2.3458821773529053,3.7611260414123535,-3.7517762184143066,-1.166799545288086,-1.9770729541778564,-3.511517286300659,-4.401303291320801,-2.979287624359131,-2.5826308727264404,-1.0637180805206299,-2.9573397636413574,-5.360565185546875,-2.2026636600494385,-3.5470376014709473,-5.091918468475342,-3.465424060821533,-3.543382167816162,-2.7311606407165527,-2.8913521766662598,-4.363266468048096,-2.466588258743286,0.3734956681728363
40b0e1e5e,-3.9892706871032715,-2.940918207168579,-2.6217875480651855,0.9456853866577148,-5.543787956237793,-1.716017723083496,-3.47017240524292,-2.4220855236053467,-4.176003456115723,-3.356166124343872,-3.415278673171997,-2.38537335395813,-2.613335132598877,-5.792396545410156,-2.491121530532837,-3.219146251678467,-4.81581974029541,-4.308966636657715,-4.293127059936523,-3.009671688079834,-2.340837240219116,-3.219090223312378,-4.008139610290527,-3.1503195762634277
410190cfc,-5.256520748138428,-3.0883140563964844,-5.461284160614014,3.267946720123291,-6.453392028808594,-6.6000471115112305,-9.364981651306152,-5.8282246589660645,-7.827260494232178,-7.208222389221191,-7.437635898590088,-7.470330715179443,-3.8755252361297607,-6.137898921966553,-7.150021553039551,-7.578505039215088,-2.4767792224884033,-8.121703147888184,-5.112949371337891,-6.641100883483887,-7.086705684661865,-6.294754981994629,-7.556905269622803,-6.48452091217041
410fb8cc1,-5.7676286697387695,-5.303243637084961,5.1111040115356445,-4.468944072723389,-6.070049285888672,-3.819375514984131,-4.293447971343994,-5.098367691040039,-6.420758247375488,-4.664385795593262,-2.9244003295898438,-3.1766600608825684,-6.61386251449585,-6.656365394592285,-4.653168678283691,-5.366627216339111,-6.253661155700684,-4.00473165512085,-5.660210609436035,-5.233062267303467,-5.321885108947754,-5.9336724281311035,-3.7503082752227783,-1.2337656021118164
413b41f30,-5.346197605133057,-5.4861955642700195,-4.601077079772949,2.9837522506713867,-6.760498046875,-4.604321479797363,-3.0058019161224365,-2.405441999435425,-6.3680291175842285,-5.2371015548706055,-4.389450550079346,-2.3164477348327637,-5.766905784606934,-5.683215141296387,-3.8834433555603027,-2.347736120223999,-4.729922771453857,-2.1636013984680176,-5.007075309753418,-2.8366966247558594,-3.8765785694122314,-6.145188331604004,-4.831165790557861,-3.7585463523864746
41402125e,1.8496650457382202,-6.708213806152344,-1.5925989151000977,-1.4201627969741821,-6.3225884437561035,-2.582705497741699,-4.976480007171631,-0.7808234095573425,-4.839664459228516,-5.264127731323242,-1.2810256481170654,-3.4552276134490967,-5.689858436584473,-6.333346843719482,-5.289856910705566,-5.0791335105896,-6.8595099449157715,-6.668071746826172,-1.8381474018096924,-4.358309745788574,-5.086373329162598,-6.7614569664001465,-5.414026260375977,-5.040793418884277
4143bb919,-6.3946614265441895,-4.384199619293213,-4.053849697113037,2.7626986503601074,-7.614825248718262,-5.253751277923584,-7.169978141784668,-4.529990196228027,-5.650514125823975,-5.436102867126465,-5.676791191101074,-5.451769828796387,-4.436880588531494,-5.889551639556885,-5.2878217697143555,2.5302035808563232,-4.943338871002197,-6.855985164642334,-6.6170525550842285,-7.324648857116699,-6.043710231781006,-5.631408214569092,-6.8501129150390625,-5.3800787925720215
416ece2aa,-3.5470662117004395,-1.6793973445892334,-3.128600597381592,-1.433220624923706,-5.825206756591797,-3.2402408123016357,-3.5447793006896973,-4.160866737365723,-5.31536340713501,-3.3722527027130127,-1.9581501483917236,-2.4291868209838867,-4.1121602058410645,-6.791243553161621,-3.6376545429229736,-2.446976661682129,-5.903752326965332,-5.2811479568481445,-4.901556968688965,-2.781559705734253,-3.258948802947998,-4.399228096008301,-4.601273536682129,-0.5991699695587158
41732ffe5,-5.516993045806885,-5.172847747802734,-4.175971031188965,-0.1609361618757248,-6.277012348175049,-3.35306978225708,-4.081544876098633,-0.10116562992334366,-6.153942108154297,-4.7595319747924805,-3.3486621379852295,-3.6328883171081543,-6.2747392654418945,-4.341972351074219,-3.2728652954101562,-1.54746675491333,-4.473923683166504,-3.1370153427124023,-5.528112411499023,-2.9589836597442627,-1.7850570678710938,-3.677180528640747,-4.38575553894043,-2.9882566928863525
41862ce19,-6.992417335510254,-6.013167381286621,-3.5345394611358643,-3.3540000915527344,-4.933989524841309,-6.242896556854248,-6.269804954528809,-6.950366973876953,-7.4028496742248535,-6.907294273376465,-6.614351749420166,-8.0609130859375,5.470861911773682,-6.159435272216797,-7.187502861022949,-7.629496097564697,-8.485210418701172,-7.320185661315918,-4.086883544921875,-7.404664516448975,-9.227273941040039,-5.138047218322754,-6.5881547927856445,-6.021725654602051
419c8ebfa,-3.1225898265838623,-6.061116695404053,-4.840151309967041,2.809819221496582,-5.2753987312316895,-4.17917013168335,-6.361761569976807,-6.012446403503418,5.257180690765381,-5.196568965911865,-5.878749370574951,-5.952035903930664,-1.2933704853057861,-4.761319160461426,-5.919978141784668,-5.384930610656738,-6.4857988357543945,-7.360930442810059,-1.5040886402130127,-5.474088668823242,-6.079493522644043,-4.657144069671631,-5.31762170791626,-4.9623799324035645
41b9efd30,-11.375479698181152,-10.184198379516602,11.720565795898438,-5.580389976501465,-11.973071098327637,-8.211812973022461,-10.695154190063477,-10.45196533203125,-10.000282287597656,-10.058615684509277,-12.132519721984863,-11.493295669555664,-6.709848880767822,-9.47079849243164,-12.113262176513672,-8.32557487487793,-11.833293914794922,-11.094091415405273,-8.777566909790039,-10.467472076416016,-10.839080810546875,-10.661809921264648,-8.454269409179688,-12.025933265686035
41f6da863,-8.380069732666016,-7.755790710449219,-7.110230445861816,0.5355819463729858,-8.246341705322266,-6.284115791320801,-7.013265132904053,1.2475234270095825,-7.692464351654053,-6.6610541343688965,-4.93673038482666,-5.972481727600098,-7.66077184677124,-6.735156059265137,-7.6578216552734375,5.858933925628662,-7.0541510581970215,-4.8705525398254395,-7.904730319976807,-5.78869104385376,-5.057258129119873,-7.821051597595215,-6.333168029785156,-3.7753708362579346
422d116ec,-9.128458976745605,-8.397409439086914,11.878497123718262,-4.819908618927002,-9.43115520477295,-7.305609226226807,-7.376683235168457,-8.525105476379395,-8.252462387084961,-8.440362930297852,-9.758454322814941,-7.417485237121582,-3.0325522422790527,-8.545931816101074,-9.976329803466797,-7.255372047424316,-9.697500228881836,-9.09101676940918,-7.991389274597168,-9.089311599731445,-9.006967544555664,-8.789338111877441,-7.4534735679626465,-9.882604598999023
423b07fc7,-7.387068748474121,-7.487738132476807,-5.839558124542236,-5.658604621887207,-6.295193195343018,-5.628135681152344,-8.504557609558105,-6.5636138916015625,-6.5975213050842285,-8.516633987426758,-8.131338119506836,-4.254528999328613,-9.14286994934082,-6.587610721588135,5.398407936096191,-6.02085018157959,-8.106144905090332,-8.076314926147461,-4.6085591316223145,-7.922463417053223,-6.087737560272217,-3.3501956462860107,-7.929481506347656,-7.414427280426025
424f23229,-5.702094078063965,-4.77125358581543,-5.491159439086914,-1.7350795269012451,-7.623998165130615,-5.317207336425781,-5.629079341888428,-0.43979591131210327,-8.92724323272705,-6.786277770996094,-1.9618076086044312,-4.212774753570557,-6.328975677490234,-7.228363037109375,-3.653303861618042,-3.9519057273864746,-1.5965964794158936,-1.1871778964996338,-6.753706932067871,-3.5770034790039062,-2.547647476196289,-7.916529655456543,-5.313998699188232,-1.6274700164794922
426e6b200,-6.860014915466309,-6.395928382873535,-0.3539523780345917,-3.6381020545959473,-7.6311492919921875,-5.411951065063477,-8.124841690063477,-5.01515007019043,-7.679425239562988,-5.442090034484863,-6.7380690574646,-6.821735382080078,2.105217456817627,-8.337491989135742,-8.609143257141113,-5.546396732330322,-8.17569351196289,-7.165102481842041,-6.863523006439209,-7.415280342102051,-7.243456840515137,-7.926168918609619,-7.03396463394165,4.077333450317383
42788ca70,-4.625348091125488,-5.1612749099731445,-5.557830333709717,2.4286510944366455,-7.178334712982178,-4.233030796051025,-5.285332679748535,1.3902479410171509,-7.37060546875,-6.403644561767578,-4.7319159507751465,-4.741796016693115,-6.063975811004639,-6.1395697593688965,-3.545494794845581,-3.8077754974365234,-2.0983169078826904,-3.0950980186462402,-5.0719122886657715,-2.5254483222961426,-3.095127582550049,-6.3787994384765625,-5.258694648742676,-3.503247022628784
428b2868b,-4.49731969833374,-0.31156259775161743,-3.9692797660827637,-2.330716371536255,-6.681612968444824,-5.497125625610352,-0.39453455805778503,-0.9424001574516296,-6.189736366271973,-6.309025287628174,-6.078591346740723,-5.609196662902832,-5.422323703765869,-6.068105220794678,-0.4363499581813812,-3.9367198944091797,-5.589614391326904,-4.818173408508301,-4.597096920013428,-4.274674415588379,-5.924798488616943,-5.55335807800293,-4.835638999938965,-4.360802173614502
42959f4b0,-3.2491767406463623,-4.907498359680176,-3.8634707927703857,5.274207592010498,-7.037877082824707,-5.23142147064209,-6.276747703552246,-4.56723690032959,-6.424560546875,-5.450270652770996,-5.825018882751465,-6.653468132019043,-4.2310709953308105,-6.411660194396973,-5.7226715087890625,-6.313621997833252,-6.631966590881348,-7.577608585357666,-4.446559429168701,-6.438330173492432,-6.436363220214844,-6.348636150360107,-5.599492073059082,-3.1998019218444824
429818de1,-6.898165702819824,-6.811833381652832,-6.8427414894104,-4.366855144500732,-8.041369438171387,-6.250807762145996,-5.945537090301514,4.071499824523926,-8.763209342956543,-6.9055376052856445,-4.719789505004883,-1.5407464504241943,-7.822441101074219,-8.213312149047852,-6.211750030517578,-4.007926940917969,-4.637063026428223,-3.0841224193573,-7.518479824066162,-4.558882236480713,-4.646522521972656,-7.283261299133301,-6.1038498878479,-4.841480255126953
42997fe35,-4.706799507141113,-5.177717685699463,-6.19180965423584,0.3692273199558258,-6.0054216384887695,-6.227717399597168,-8.386777877807617,-7.42615270614624,-7.558651924133301,-5.474969863891602,-9.31639289855957,-8.354345321655273,0.3452702462673187,-7.550933837890625,-8.154014587402344,-6.9334516525268555,-8.493828773498535,-8.447870254516602,-1.1156927347183228,-8.148846626281738,-9.172178268432617,-7.668889045715332,-7.658302307128906,-6.9769606590271
42a1872b5,-0.5436194539070129,-2.2275643348693848,-0.37493520975112915,4.030048370361328,-3.439134120941162,-1.9793298244476318,-2.1287689208984375,-3.2023043632507324,-3.8070437908172607,-2.817556858062744,-3.2901229858398438,-2.290940046310425,-4.066640377044678,-4.305506706237793,-3.0990777015686035,-3.471787929534912,-4.291738986968994,-4.0677947998046875,-2.162132978439331,-2.7958736419677734,-3.3756046295166016,-4.003885746002197,-3.2905564308166504,-3.8169257640838623
42c309ad6,-6.070654392242432,-4.8329291343688965,-1.019386887550354,0.8469251394271851,-5.462176322937012,-3.394266128540039,-3.3229568004608154,2.109945297241211,-6.168978214263916,-3.553199052810669,-3.6239376068115234,-1.9523627758026123,-6.26247501373291,-6.412831783294678,-3.8114216327667236,-0.8425912857055664,-6.642123222351074,-4.666005611419678,-3.561148166656494,-4.8755784034729,-4.942264080047607,-4.987032890319824,-4.422547340393066,-4.695610046386719
42d145a7c,-5.356087684631348,-8.058565139770508,-7.661648750305176,-3.2663650512695312,-6.74044942855835,-5.965546607971191,-9.011507034301758,-8.694814682006836,-8.724329948425293,-7.818650245666504,-10.831354141235352,-10.343687057495117,4.564927101135254,-7.918867588043213,-9.731045722961426,-7.663760185241699,-10.065130233764648,-8.973918914794922,-2.6206843852996826,-8.627901077270508,-10.479270935058594,-8.076189994812012,-8.295489311218262,-6.619410514831543
42fc1746e,-2.6267266273498535,-1.912035584449768,-0.34560468792915344,-0.19938313961029053,-3.306795597076416,-2.0876262187957764,-2.6460728645324707,-2.7141549587249756,-3.2531838417053223,-2.539309024810791,-3.02826189994812,-2.043865203857422,-3.9406352043151855,-4.137452602386475,-1.8028638362884521,-3.1236987113952637,-3.8158740997314453,-3.939680576324463,-3.103675127029419,-2.5073647499084473,-3.1691393852233887,-3.5224087238311768,-3.1103408336639404,-3.5239384174346924
4350e1e1a,-9.292462348937988,-9.02672004699707,-9.223920822143555,-5.857487201690674,-8.817237854003906,-8.596701622009277,-8.469454765319824,-7.50827169418335,-8.395030975341797,-6.193015098571777,-8.36950397491455,-8.248918533325195,-10.546664237976074,-9.522207260131836,-9.638608932495117,7.455004692077637,-11.004790306091309,-9.190126419067383,-10.867332458496094,-7.868534088134766,-8.793832778930664,-10.943479537963867,-7.256084442138672,12.187423706054688
4370a00a3,-6.517512321472168,-6.497964382171631,-7.297608375549316,-6.1774115562438965,-8.021012306213379,-4.431722164154053,-6.0794291496276855,1.6061770915985107,-8.193330764770508,-6.6582159996032715,-2.706813097000122,-5.619444370269775,-8.164031982421875,-7.786089897155762,-4.01678991317749,-1.2149192094802856,-5.6477556228637695,-4.617964267730713,-8.786879539489746,-4.496951103210449,-3.6829941272735596,-7.640009880065918,-6.036069393157959,-4.764628887176514
437ce0f6c,-4.363219261169434,-4.2968244552612305,-3.3511886596679688,2.22666597366333,-6.674172401428223,-3.7514145374298096,-5.544028282165527,-3.7134060859680176,-5.8775129318237305,-4.98784875869751,-4.744680881500244,-4.482579708099365,-3.6304945945739746,-6.280006408691406,-4.3430047035217285,-5.216814994812012,-6.141831874847412,-4.213821887969971,-3.4429588317871094,-4.1424455642700195,-2.520200729370117,-5.717938423156738,-5.839096546173096,-2.4151530265808105
4396bcf4b,-7.67221212387085,-6.835781097412109,-7.708473205566406,-2.964801073074341,-8.838412284851074,-7.798972129821777,-7.136013984680176,5.7461256980896,-8.712825775146484,-8.387022018432617,-7.969080924987793,-6.328165054321289,-4.84424352645874,-6.6725311279296875,1.8603792190551758,-0.10756073147058487,-9.067422866821289,-6.923245429992676,-7.458571434020996,-8.430337905883789,-7.607923984527588,-7.428913116455078,-7.300027370452881,-4.752577781677246
43a6746f3,-3.7357068061828613,-6.144305229187012,-4.009657859802246,4.437265872955322,-6.687036037445068,-4.337677478790283,-6.060916900634766,-3.9016976356506348,-6.548275947570801,-6.1005635261535645,-6.577120780944824,-6.151963710784912,-2.87760591506958,-6.934009552001953,-4.319951057434082,-6.0380353927612305,-5.922796249389648,-6.120275974273682,-3.8812758922576904,-5.232890605926514,-6.376602649688721,-6.624362945556641,-6.172690391540527,-5.464071750640869
43c27fde5,-4.227824687957764,2.328413248062134,-2.688246250152588,3.0286948680877686,-4.430459022521973,-2.5140151977539062,-3.219573974609375,-3.9035887718200684,-5.238314628601074,-1.7944190502166748,-3.0148699283599854,-1.1469849348068237,-4.1896209716796875,-5.796679496765137,-2.203873634338379,-3.9848830699920654,-5.476698398590088,-4.168053150177002,-3.9026687145233154,-4.201063632965088,-3.6126437187194824,-3.8481411933898926,-3.360074520111084,-0.7205303311347961
43f2a4343,-7.3322014808654785,-6.2234392166137695,-5.29223108291626,-4.820470809936523,-7.091311454772949,-1.9700731039047241,-6.445339202880859,-3.42586088180542,-7.224123477935791,-4.705422401428223,-4.048501491546631,-5.65526819229126,-6.431804656982422,-8.368607521057129,-6.487962245941162,-7.107569694519043,-6.982973575592041,-5.933749198913574,-8.766435623168945,-4.6423020362854,-3.0133216381073,-6.491680145263672,-5.703661918640137,7.187567234039307
44594169f,-3.4979071617126465,-4.551423072814941,-3.3761940002441406,4.51329231262207,-5.836623191833496,-3.477198839187622,-4.658681392669678,-2.740280866622925,-5.6276960372924805,-5.6827850341796875,-5.83052921295166,-4.566410064697266,-3.588286876678467,-5.58026123046875,-4.085973739624023,-4.942554473876953,-4.892214775085449,-5.16456937789917,-2.3600423336029053,-3.9410300254821777,-5.043084621429443,-5.268248558044434,-4.765544414520264,-4.972930908203125
446ffa381,-7.444602966308594,-7.601898193359375,-6.859823703765869,-3.1089444160461426,-9.094175338745117,-7.163093566894531,-2.627601146697998,1.1804993152618408,-8.129783630371094,-2.7179386615753174,-4.743403434753418,-1.081886649131775,-7.798353672027588,-8.309613227844238,-5.535935401916504,-6.227530479431152,-6.561932563781738,-4.933480262756348,-7.633064270019531,-5.719193458557129,-4.032095432281494,-7.29343318939209,-6.530171871185303,-4.776447772979736
44826e880,-0.9326360821723938,-5.921955108642578,-1.9226210117340088,-2.5017154216766357,-4.4046525955200195,-1.201581358909607,-3.138320207595825,-3.9111969470977783,-3.996601104736328,-2.802520751953125,-3.3928418159484863,-1.910098671913147,-4.96189022064209,-5.642370700836182,-3.0479044914245605,-3.4663116931915283,-6.449353218078613,-5.2174859046936035,0.15105676651000977,-3.096958637237549,-4.004408836364746,-5.601296901702881,-4.019362449645996,-2.7605483531951904
449490cb5,-2.8467116355895996,-7.787724494934082,-6.583388328552246,1.2001640796661377,-6.162315368652344,-7.07332706451416,-7.608438968658447,-5.8215131759643555,-4.793717861175537,-7.443611145019531,-8.113112449645996,-8.478124618530273,5.668667793273926,-6.7813310623168945,-7.399940490722656,-7.603951930999756,-9.054344177246094,-8.790781021118164,-2.2690978050231934,-7.049004554748535,-7.982428550720215,-5.524247646331787,-7.017433166503906,-6.416031837463379
449612fa1,-5.3403120040893555,-6.751982688903809,-2.1503891944885254,-1.5231164693832397,-6.26879358291626,-3.7083969116210938,-6.094541072845459,-0.6354234218597412,-6.732550621032715,-4.875248908996582,-5.43387508392334,-6.272711277008057,-0.98646479845047,-7.209539890289307,-7.71273946762085,0.9431903958320618,-7.942430019378662,-6.21327543258667,-2.6284966468811035,-5.425947189331055,-5.074873447418213,-6.678923606872559,-5.438267707824707,-4.30179500579834
44b5cbd50,-5.762500286102295,-6.285524845123291,-4.11264705657959,-3.5079452991485596,-6.867061614990234,-4.563454627990723,-4.428247928619385,-1.180345058441162,-6.901879787445068,-3.319185256958008,-4.1027512550354,4.236411094665527,-6.6756696701049805,-6.879063606262207,-5.549903869628906,-4.535965919494629,-6.318252086639404,-5.306715965270996,-5.872531890869141,-4.177997589111328,-3.8425381183624268,-6.2570481300354,-5.786946773529053,3.8452000617980957
44faab195,-2.781637191772461,-2.7957186698913574,-1.6762489080429077,4.97230863571167,-3.647534132003784,-1.4324671030044556,-0.9972771406173706,-2.942913770675659,-3.2294440269470215,-2.5206613540649414,-1.9704326391220093,-0.9799712300300598,-1.7103172540664673,-4.571582317352295,-1.7027336359024048,-2.8626742362976074,-4.305141448974609,-3.1609489917755127,-3.3776371479034424,-2.650991678237915,-2.5488181114196777,-2.8283283710479736,-2.294525384902954,-1.9415359497070312
45035fceb,-5.922780990600586,-4.5824055671691895,-4.4932861328125,0.712079644203186,-7.311005592346191,-5.56177282333374,-3.6483263969421387,-2.0254650115966797,-7.122350215911865,-7.019914150238037,-4.106884956359863,-5.035379886627197,-5.683570384979248,-5.791168689727783,-3.5285658836364746,-4.369307518005371,-3.4314332008361816,-0.6337041258811951,-5.316712856292725,-3.526345729827881,-3.6080691814422607,-4.64217472076416,-4.721250534057617,-3.888036012649536
45879ff68,-3.7038562297821045,-0.37549808621406555,-3.962994337081909,-0.2509180009365082,-5.313032627105713,-5.356966972351074,-6.743155479431152,-1.8775837421417236,-6.857717037200928,-7.0907793045043945,-6.0938401222229,-4.9459757804870605,-6.084433555603027,-5.958566665649414,-4.218767166137695,-3.9727718830108643,2.3712899684906006,-3.7133877277374268,-5.965327739715576,-3.5621275901794434,-5.07108736038208,-6.3000993728637695,-6.28279972076416,-3.6628479957580566
45a3f2528,0.056383419781923294,-9.294035911560059,-8.095544815063477,-3.775249481201172,-7.509397983551025,-7.342093467712402,-9.26414966583252,-9.004473686218262,-8.0653076171875,-8.620234489440918,-9.805615425109863,-10.274810791015625,4.0622148513793945,-7.175581932067871,-9.952138900756836,-7.3123626708984375,-9.095624923706055,-9.671065330505371,-1.7836084365844727,-8.04374885559082,-10.427617073059082,-8.712125778198242,-7.999274253845215,-6.428732395172119
45d52d166,-5.924200057983398,-9.997416496276855,-7.842050075531006,-1.6590856313705444,-6.726468086242676,-6.472588539123535,-9.425461769104004,-7.980493068695068,-8.221821784973145,-8.684947967529297,-10.375216484069824,-9.727737426757812,4.557441234588623,-8.684122085571289,-8.887152671813965,-7.265682220458984,-9.825961112976074,-9.358409881591797,-4.245973110198975,-8.542682647705078,-10.44999885559082,-8.882669448852539,-8.382000923156738,-6.414648532867432
45e17759f,-2.9973552227020264,-3.263148784637451,-2.124572277069092,1.16822350025177,-3.2162158489227295,-1.041820764541626,-1.5316455364227295,-2.8536651134490967,-4.074329853057861,-2.836240768432617,-2.4629359245300293,-0.9240174293518066,-3.063114643096924,-4.132732391357422,-1.7612717151641846,-3.0542635917663574,-3.647937774658203,-2.714555501937866,-3.014063835144043,-1.873478889465332,-2.213176727294922,-3.4089057445526123,-2.535531520843506,-1.7243297100067139
45ed62fd0,-8.929441452026367,-7.369777679443359,-8.073820114135742,2.519749164581299,-7.944113731384277,-8.333627700805664,-7.152792453765869,-5.511045455932617,-9.653246879577637,-7.505030155181885,-7.29000997543335,-8.79104995727539,-6.1350626945495605,4.185452461242676,-8.527316093444824,-5.913162708282471,-4.737083435058594,-5.8103461265563965,-8.139131546020508,-8.53879165649414,-6.7189531326293945,-8.756733894348145,-8.24661636352539,-5.021843910217285
4617e268b,-6.2407684326171875,-2.6804234981536865,-4.260530948638916,1.7200393676757812,-5.591803550720215,-6.285249710083008,-6.544853210449219,-3.842142105102539,-6.984922885894775,-5.766232490539551,-5.604665756225586,-4.960623741149902,-3.1136584281921387,-4.8935346603393555,-4.4164276123046875,-5.063470363616943,-2.8128905296325684,-4.440147399902344,-3.6403045654296875,-6.583593845367432,-4.880939483642578,-4.985600471496582,-5.49014139175415,-4.923447608947754
4622e761d,-6.484377384185791,-7.5475006103515625,-6.731511116027832,-5.0016255378723145,-8.197608947753906,-6.523278713226318,-6.1708083152771,2.0112714767456055,-8.26707649230957,-6.710402488708496,-4.738631248474121,-0.47972145676612854,-7.7597246170043945,-8.384442329406738,-6.047547817230225,-3.4822640419006348,-5.822530269622803,-2.425687551498413,-8.084817886352539,-4.543537616729736,-4.509428977966309,-8.1749906539917,-5.368228912353516,-1.5150896310806274
46387adc8,-9.184995651245117,-10.176332473754883,-9.087738037109375,-3.7237277030944824,-6.172971248626709,-2.366285800933838,-11.48756217956543,-8.461463928222656,-8.518596649169922,-10.025992393493652,-11.659931182861328,-12.067020416259766,9.343413352966309,-10.223920822143555,-11.822766304016113,-10.070645332336426,-10.50094985961914,-11.27105712890625,-9.287135124206543,-10.397799491882324,-12.32104206085205,-7.818621635437012,-9.361995697021484,-8.580888748168945
464790631,-6.076324462890625,-7.749855041503906,-8.068395614624023,5.303966999053955,-8.91671371459961,-8.492073059082031,-10.278704643249512,-4.242252826690674,-7.591269016265869,-8.334240913391113,-9.435998916625977,-8.98071575164795,-2.653433084487915,-8.00721263885498,-9.231528282165527,-8.564600944519043,-9.306406021118164,-8.926996231079102,-6.5577802658081055,-7.691472053527832,-8.150135040283203,-6.085431098937988,-8.948777198791504,-7.869974613189697
46568db5b,-5.498360633850098,-5.508035182952881,-4.788445472717285,1.2918808460235596,-6.539604187011719,-5.181324005126953,-5.307552337646484,-0.14829711616039276,-7.04518985748291,-6.456696510314941,-3.8362247943878174,-4.385404586791992,-6.136496543884277,-6.16518497467041,-3.759117841720581,-3.9703876972198486,0.5668908357620239,-3.4760994911193848,-4.623793601989746,-1.9877643585205078,14.350431442260742,-6.214470863342285,-5.476846218109131,-1.9520591497421265
465af2eae,-7.06769323348999,-6.463983058929443,-5.202284812927246,5.314943313598633,-6.839931488037109,-5.60971736907959,-7.195167541503906,-5.0611677169799805,-7.50381326675415,-5.283979415893555,-5.813660621643066,-5.9615983963012695,0.3206498622894287,-8.200069427490234,-7.158949851989746,-7.947828769683838,-7.659022331237793,-6.531781196594238,-7.281115531921387,-6.909722805023193,-7.048775672912598,-7.5645341873168945,-6.104037284851074,2.0500597953796387
