recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4bf4d09ae,-3.5267112255096436,1.6985359191894531,-4.912307262420654,-0.5739175081253052,-6.861428260803223,-6.584475040435791,-7.018614768981934,-3.389354705810547,-6.172982215881348,-7.3553643226623535,-6.376951694488525,-5.195456027984619,-6.5119733810424805,-6.760069847106934,-2.6904220581054688,-4.744589805603027,-1.3550679683685303,-7.2805914878845215,-5.843888282775879,-4.7607598304748535,-6.084235191345215,-7.213798522949219,-6.690316200256348,-5.015347957611084
4c3426dcc,-5.053689479827881,-3.6413581371307373,-2.3585498332977295,0.1935582160949707,-6.383824348449707,-1.3439668416976929,-4.477255344390869,-1.2367961406707764,-5.121093273162842,-3.4226043224334717,-4.681064128875732,-2.903306722640991,-3.980023145675659,-6.250805854797363,-4.473907470703125,-3.5188069343566895,-4.629084587097168,-4.507787704467773,-5.085022449493408,-4.7653045654296875,-3.422217607498169,-5.638127326965332,-3.671940326690674,-1.7133986949920654
4c5edb35f,-5.8193464279174805,-4.695760250091553,-5.036886692047119,-2.7448084354400635,-6.092578887939453,-5.164582252502441,-4.4177937507629395,-2.5855696201324463,-6.500617980957031,-4.0365800857543945,-4.209717273712158,2.3216354846954346,-5.342456340789795,-6.38327693939209,-3.077688217163086,-0.28118807077407837,-5.233210563659668,-3.273175001144409,-4.579962730407715,-4.124316215515137,-3.0326297283172607,-5.985107421875,-4.446605205535889,-4.02255916595459
4c7fa442c,-6.026544570922852,-6.4449663162231445,-6.659176826477051,-3.5511772632598877,-6.6589226722717285,-1.2135076522827148,-6.415948390960693,0.3432462811470032,-6.465775489807129,-6.919634819030762,-5.073546886444092,-5.055354595184326,-6.864670753479004,-6.302703857421875,-3.915332078933716,2.7437469959259033,-3.5869228839874268,-4.942603588104248,-5.165529727935791,-3.9579288959503174,-3.321291446685791,-7.114901542663574,-3.8123345375061035,-3.0402638912200928
4c875b787,-5.899503707885742,-3.5400760173797607,-5.54789924621582,-0.36769813299179077,-5.190592288970947,-4.5592498779296875,-4.647186279296875,-1.450270414352417,-6.403231143951416,-6.547645568847656,-4.77841854095459,-4.243130683898926,-5.602046966552734,-5.377854824066162,-2.5553905963897705,3.0244357585906982,-1.5605539083480835,-2.933854818344116,-4.2988386154174805,-4.322859287261963,-2.983311176300049,-5.665381908416748,-3.227735996246338,-2.5316765308380127
4c980657a,-5.542301177978516,-5.391142845153809,-5.750193119049072,-1.087411642074585,-6.018932342529297,-4.343664646148682,-5.275765419006348,-4.703915596008301,-5.558857440948486,-6.453817844390869,-6.055384635925293,-3.977062702178955,-6.425895690917969,-6.601247310638428,1.7411552667617798,-4.311540126800537,-5.599605083465576,-6.40131139755249,-2.9555747509002686,-5.724759578704834,-3.3261451721191406,-5.452111721038818,1.2301133871078491,-3.763239622116089
4cad242d2,-3.7490997314453125,-4.819705963134766,-2.861633062362671,2.464259624481201,-5.330358028411865,0.937473475933075,-4.413560390472412,-2.8193469047546387,-4.626408100128174,-5.847104072570801,-4.866065979003906,-3.5405654907226562,-4.788133144378662,-6.076900482177734,-4.054754734039307,-3.2060673236846924,-5.249557018280029,-4.974842071533203,-1.5917131900787354,-2.9372191429138184,-2.804133892059326,-6.669940948486328,-4.35567569732666,-2.7265071868896484
4cb83a45f,-6.43270206451416,-6.1284966468811035,-6.657975673675537,-2.9519078731536865,-6.263230800628662,-1.8593257665634155,-5.655959129333496,-0.07881613075733185,-7.093141078948975,-3.888507127761841,-3.6738784313201904,-0.32881656289100647,-7.4277544021606445,-7.039793491363525,-5.724780559539795,-3.664620876312256,-5.562993049621582,2.887587308883667,-6.125970363616943,-3.9177513122558594,-3.460190534591675,-6.636641025543213,-4.500632286071777,-3.630992889404297
4cbd62be3,-6.190130710601807,-5.753225803375244,-5.830053806304932,-0.6623546481132507,-7.3597731590271,-4.413341045379639,-5.057993412017822,0.81805020570755,-6.654416561126709,-7.070680141448975,-4.854056358337402,-5.06779146194458,-6.396127223968506,-7.7307233810424805,-4.69835901260376,-2.6026453971862793,-5.800317287445068,-5.4058685302734375,-6.921788215637207,-5.502586364746094,6.880129337310791,-7.825339317321777,-4.668769836425781,-2.1324269771575928
4cf4dc8e3,-5.494990348815918,-4.411474227905273,-6.6620588302612305,0.9328430891036987,-3.834804058074951,-5.523890972137451,-7.370298862457275,-7.070797920227051,-5.093392848968506,-6.463240146636963,-7.4652605056762695,-7.532681465148926,-1.1620243787765503,-3.5096957683563232,-5.071745872497559,-5.073705196380615,-4.7487077713012695,-7.790367126464844,-1.098139762878418,-7.536702632904053,-6.207590103149414,-4.295121192932129,-7.243559837341309,-1.2174224853515625
4d146bc95,-2.752790927886963,-2.6273112297058105,-2.52616286277771,-0.35263592004776,-3.2186267375946045,-1.7147642374038696,-2.878903865814209,-1.548790693283081,-3.062093734741211,-3.457091808319092,-3.2603611946105957,-1.8073562383651733,-2.7041592597961426,-4.389777660369873,-1.6271804571151733,-2.1462771892547607,-2.612882614135742,-3.284045457839966,-2.5353100299835205,-2.7613282203674316,0.007334327790886164,-3.980087995529175,-2.589944839477539,-1.561036229133606
4d1b0db48,-4.177482604980469,3.5100650787353516,-6.7146806716918945,-1.2231374979019165,-7.005742073059082,-7.778350830078125,-6.821519374847412,-4.231479644775391,-7.438729286193848,-6.368685245513916,-5.76499605178833,-6.369515419006348,-4.366635799407959,-4.110283374786377,-4.517780780792236,-4.854418754577637,-1.2505929470062256,-6.133344650268555,-6.183337211608887,-6.691592216491699,-5.976966857910156,-7.491504669189453,-7.50933313369751,-5.174589157104492
4d2d010a6,-4.833348274230957,-7.242114067077637,-6.721156120300293,1.4379287958145142,-4.8439483642578125,-4.6477155685424805,-6.4350905418396,-6.159816741943359,-5.23699951171875,-6.1058783531188965,-7.472708225250244,-4.611263751983643,0.9473496675491333,-7.627610206604004,-5.926607608795166,-5.571206092834473,-7.9241204261779785,-7.757391452789307,-2.20741605758667,-7.373978614807129,-6.641480445861816,-6.697628021240234,-6.6033172607421875,-4.666928291320801
4d5bbcbfd,-7.3420233726501465,-5.765455722808838,-7.160727024078369,-2.7346363067626953,-6.548357963562012,-6.255707740783691,-5.930119037628174,-1.103657841682434,-6.909560203552246,-1.136834979057312,-7.187411308288574,-5.8931074142456055,-7.0396528244018555,-6.387295722961426,-2.068678140640259,3.721336841583252,-7.788708686828613,-5.02667760848999,-7.084713935852051,-6.864671230316162,-5.969351291656494,-7.449808597564697,-5.902410984039307,1.0148049592971802
4d80f1b11,-1.420615792274475,0.24083833396434784,-6.249823570251465,-2.9138271808624268,-6.521376609802246,-6.815868377685547,-6.449253082275391,-3.897265911102295,-4.245662689208984,-5.65421199798584,-5.925516605377197,-5.28419828414917,-6.906532287597656,-6.444485664367676,1.5665853023529053,-5.711931228637695,-5.668558120727539,-8.98929214477539,-6.109440803527832,-7.086988925933838,-6.920248985290527,-5.14082670211792,-7.207411289215088,-5.301789283752441
4d8a025e4,-5.800789833068848,-4.607954025268555,-4.840352535247803,3.5675060749053955,-6.045662879943848,-4.378813743591309,-3.9804930686950684,-2.1940371990203857,-6.490107536315918,-5.1032938957214355,-4.993313312530518,-3.996791124343872,-5.257712364196777,-7.123133182525635,-5.051980495452881,6.123839378356934,-5.155121803283691,-5.072291374206543,-5.219625949859619,-5.493250846862793,-2.8933990001678467,-6.468106746673584,-2.905489444732666,-3.2432448863983154
4d8b8e447,-4.358296871185303,-4.129683971405029,-5.222871780395508,1.0423462390899658,-5.481770992279053,-2.8619589805603027,-3.911999225616455,-0.9337542653083801,-4.720803737640381,-3.871687650680542,-4.310542106628418,-2.2188267707824707,-5.100887298583984,-6.316026210784912,-4.20750617980957,-3.946688175201416,-4.928464412689209,-5.6761579513549805,-4.548282146453857,-5.244446754455566,-3.9456450939178467,-5.211651802062988,-3.8544204235076904,-2.6635191440582275
4dab7201c,-5.027347564697266,-5.885736465454102,-5.12472677230835,0.8931795358657837,-5.889546871185303,3.3407130241394043,-5.121249198913574,-4.613780975341797,-4.785130023956299,-6.194100379943848,-6.2377705574035645,-5.049141883850098,-0.3450756072998047,-6.564656734466553,-6.002159595489502,-0.31868913769721985,-5.9021806716918945,-7.235787868499756,-3.318101167678833,-4.61173152923584,-4.6216840744018555,-6.852789878845215,-5.160643577575684,-4.5358076095581055
4dba0df2a,1.752659559249878,-3.5933756828308105,-4.403644561767578,-3.028623104095459,-6.42163610458374,-3.7177791595458984,-4.28948450088501,-3.3973183631896973,-4.470909118652344,-5.669703960418701,-3.1207985877990723,-3.9826788902282715,-5.725762367248535,-6.95851993560791,-4.453604698181152,-5.143037796020508,-5.48203182220459,-6.128645896911621,-5.305962562561035,-4.248215675354004,-4.373397350311279,-6.595493316650391,-4.280336856842041,-3.4096970558166504
4dc072cc0,-3.214165449142456,-0.6809426546096802,-6.191736698150635,-4.836274147033691,-5.094889163970947,-7.017596244812012,-7.123481750488281,-6.899839878082275,-2.5345535278320312,5.120176792144775,-5.989035606384277,-6.98696231842041,-4.17471981048584,-7.207350254058838,-6.348079681396484,-5.9067301750183105,-5.3687872886657715,-5.618739128112793,-4.315678119659424,-6.474471092224121,-7.2292160987854,-5.709970474243164,-6.264913082122803,-5.2259016036987305
4dcf0be4a,0.15916267037391663,-5.977244853973389,-6.082840919494629,3.0788702964782715,-6.1137847900390625,-4.851153373718262,-4.7485151290893555,-5.582993507385254,-5.5264387130737305,-6.412961006164551,-7.174019813537598,-5.9959211349487305,-5.03072452545166,-6.980406284332275,-5.2285590171813965,-4.513587951660156,-6.832791328430176,-7.482693672180176,-1.0405981540679932,-5.7334747314453125,-5.5718512535095215,-6.740028381347656,-5.306313991546631,-4.253920555114746
4dcfcf9c1,-5.089561462402344,-5.673929214477539,-5.537842273712158,2.3591647148132324,-5.84909725189209,-5.3688859939575195,-6.130323886871338,-5.010373592376709,-5.410219669342041,-6.5787200927734375,-6.914121150970459,-5.068406105041504,-0.9425500631332397,-7.163458824157715,-4.873782157897949,-5.185087203979492,-6.2317070960998535,-7.842889308929443,-3.221311569213867,-7.20410680770874,-6.412757873535156,-6.468199729919434,-6.511431694030762,-4.659658908843994
4de2b6553,-4.106459140777588,-5.865316390991211,-5.339206218719482,3.6105499267578125,-6.3787312507629395,-4.529213905334473,-6.185538291931152,-4.041030406951904,-5.5259809494018555,-6.775729179382324,-7.27532434463501,-5.089666843414307,-1.2629294395446777,-7.201741695404053,-4.296640396118164,-4.20310115814209,-5.92970609664917,-8.400471687316895,-3.111478567123413,-6.99883508682251,-5.640736103057861,-6.913836479187012,-5.7544660568237305,-4.337283134460449
4de9319a3,-5.914796352386475,-3.5833842754364014,-6.405984401702881,-1.2733033895492554,-6.292635917663574,-6.63452672958374,-4.969542026519775,-3.062436103820801,-8.0485200881958,-4.073454856872559,-4.766350269317627,-4.226841926574707,-4.241111755371094,-0.08162736892700195,-4.998809337615967,-4.283736228942871,-2.7240309715270996,3.010218381881714,-5.924405097961426,-5.396540641784668,-3.567500352859497,-7.265570163726807,-6.236974239349365,-3.1186137199401855
4e025b553,-6.18210506439209,-5.18693733215332,-5.487823009490967,-0.9915191531181335,-5.858872890472412,-4.3680219650268555,-4.97982120513916,-4.420433521270752,-5.853665828704834,-6.680032253265381,-6.881781101226807,-4.488840579986572,-6.062195777893066,-6.760960578918457,3.0354509353637695,-2.7243471145629883,-5.831797122955322,-7.38539981842041,-2.9110031127929688,-6.052716255187988,-4.153928756713867,-6.07334041595459,-6.237599849700928,-4.753270149230957
4e0cc2172,-7.443577766418457,-6.142507076263428,-5.773500442504883,-4.117674350738525,-5.522078037261963,-6.36006498336792,-7.194633483886719,-4.743834018707275,-5.188314914703369,-7.281156063079834,-7.732935428619385,-4.929427146911621,-6.192774295806885,-6.008752346038818,5.624199867248535,-5.419695854187012,-7.006230354309082,-8.905815124511719,-3.823869228363037,-8.320670127868652,-6.718043327331543,-3.497087001800537,-7.388364315032959,-6.1204514503479
4e68c47b0,-6.0901899337768555,-3.912334442138672,-4.641281604766846,2.7573914527893066,-5.850543975830078,-6.234127044677734,-7.1973419189453125,-3.5591933727264404,-6.753912448883057,-1.7185084819793701,-6.643760681152344,-4.597135543823242,-4.326219081878662,-5.8073272705078125,-3.5065829753875732,-3.8147482872009277,-4.420217037200928,-6.361338138580322,-3.488740921020508,-6.876338958740234,-4.758886814117432,-5.200309753417969,-6.414752006530762,-5.420919895172119
4e6d1a9ed,-4.801680564880371,-3.3513145446777344,-3.922189235687256,-0.0868196040391922,-4.980851173400879,-3.3492493629455566,-3.4001197814941406,-0.8212794065475464,-5.4058332443237305,-4.967392444610596,-3.374969959259033,-3.1830697059631348,-4.472499370574951,-4.786993980407715,-3.4178719520568848,-3.5847830772399902,-2.397761821746826,-0.42809420824050903,-4.270262718200684,-3.1086881160736084,-1.3423233032226562,-4.044326305389404,-3.3563952445983887,-2.5412869453430176
4e82fe1fe,-5.041304111480713,-9.728789329528809,-8.36947250366211,-3.8699893951416016,-6.848386287689209,-5.571689128875732,-9.109816551208496,-8.375449180603027,-6.828730583190918,-8.101557731628418,-9.167506217956543,-9.266397476196289,5.388323783874512,-7.2950544357299805,-9.02595329284668,-7.588475227355957,-10.78065299987793,-10.745116233825684,0.846239447593689,-8.769227027893066,-8.556049346923828,-7.984894752502441,-7.585968017578125,-5.359623908996582
4ea911070,-6.384885311126709,-6.752508640289307,-6.923297882080078,-1.2083535194396973,-3.2532382011413574,4.246200084686279,-6.275128364562988,-5.233633995056152,-5.868635654449463,-6.106436252593994,-6.141602516174316,-5.991092681884766,-5.544440269470215,-6.795246124267578,-6.563755989074707,-5.8359761238098145,-5.5216779708862305,-6.498417854309082,-5.656012058258057,7.506518363952637,-6.513976097106934,-6.445265769958496,-5.619312763214111,-2.8674702644348145
4eecb971e,-4.3396406173706055,-2.915290355682373,-4.581362247467041,1.7633106708526611,-5.72357177734375,-3.9017035961151123,-4.241599082946777,-1.3830287456512451,-4.556496620178223,-5.222601413726807,-3.73590350151062,-3.46588397026062,-4.592433452606201,-5.549212455749512,-4.592558860778809,-4.46995735168457,-4.876393795013428,-5.513613700866699,-4.409926414489746,-3.738750457763672,-3.116476058959961,-4.99501895904541,-4.2063517570495605,-2.446641206741333
4f06a9e71,-4.226527214050293,-7.791310787200928,-5.662679672241211,3.9796786308288574,-7.625168800354004,-4.3398847579956055,-8.012980461120605,-3.7519237995147705,-4.263609886169434,-7.776856899261475,-7.9724626541137695,-6.748856544494629,-3.6500446796417236,-6.964869022369385,-6.136599540710449,-5.358929634094238,-7.310146331787109,-9.055343627929688,-3.1401219367980957,-6.64739990234375,-6.240302085876465,-7.835075378417969,-6.691296577453613,-5.445173740386963
4f22b87c5,-5.388693809509277,-3.9615161418914795,-5.100355625152588,-0.8827210664749146,-5.486545085906982,-2.870974540710449,-3.5701651573181152,1.026688814163208,-6.161355495452881,-5.764958381652832,-2.9450738430023193,-3.5369210243225098,-5.167901992797852,-5.883536338806152,-3.9856982231140137,-2.4985969066619873,-3.5856544971466064,-3.0748066902160645,-5.236292839050293,-3.9076428413391113,-2.3843979835510254,-5.823623180389404,-2.2443699836730957,-1.8677520751953125
4f4b5de86,-4.572462558746338,-3.767895221710205,-2.1979050636291504,1.0000114440917969,-5.185704708099365,-1.1429705619812012,-3.4516537189483643,-1.8367671966552734,-5.2287750244140625,-3.8378043174743652,-3.2263379096984863,-2.3122470378875732,-3.6986846923828125,-5.344662189483643,-3.257197618484497,-3.3659796714782715,-4.545962810516357,-4.8854217529296875,-3.8812522888183594,-2.717188596725464,-1.6884275674819946,-5.143563747406006,-2.747169017791748,5.9017181396484375
4f6ee7ced,-5.163087844848633,-4.202251434326172,-4.867777347564697,-0.5458862781524658,-5.342014789581299,-2.6130738258361816,-4.792022705078125,-0.2512557804584503,-5.801610469818115,-6.116524696350098,-4.338274955749512,-4.078303813934326,-4.963461875915527,-5.562572956085205,-3.322183132171631,0.4303596019744873,-1.7529296875,-3.484488010406494,-4.436971187591553,-2.8903956413269043,-2.368511438369751,-5.595259666442871,-2.670490264892578,-2.8307628631591797
4f8e76174,-5.229759216308594,-8.400248527526855,-7.554402828216553,-1.2777845859527588,-6.539420127868652,-5.441494941711426,-8.845743179321289,-7.529820919036865,-4.045254230499268,-7.811628818511963,-8.838418960571289,-8.700833320617676,3.689964771270752,-7.875574588775635,-8.56942367553711,-7.09738826751709,-9.510921478271484,-10.219630241394043,-0.9986600875854492,-9.005976676940918,-8.136968612670898,-7.0389533042907715,-6.354465961456299,-6.015076637268066
4fb5da14d,-7.411065578460693,-7.859322547912598,-5.796174049377441,-2.8692023754119873,-6.058252811431885,-7.049063205718994,-9.142681121826172,-8.53503131866455,-6.496917724609375,-8.043863296508789,-8.685035705566406,-8.568674087524414,4.973519802093506,-7.71334981918335,-9.770858764648438,-7.2940993309021,-9.040962219238281,-9.703642845153809,-4.849710941314697,-9.25977897644043,-8.400042533874512,-6.515214443206787,-6.163678169250488,-7.1876630783081055
4fdc94a87,3.8409976959228516,-4.692263126373291,-4.937012195587158,2.1874778270721436,-5.257563591003418,-2.993884563446045,-4.901119232177734,-4.732861518859863,-4.53112268447876,-5.1175642013549805,-6.052081108093262,-4.574863433837891,-2.3174660205841064,-6.171174049377441,-5.162381172180176,-4.722190856933594,-5.7558465003967285,-6.937036991119385,-1.3195006847381592,-5.586182594299316,-5.093454360961914,-5.728050708770752,-5.106540203094482,-2.0205984115600586
4ff5c37b7,-6.584072113037109,-7.735630989074707,-6.47524356842041,-4.550995826721191,-7.522551536560059,-6.778775215148926,-7.26364803314209,2.750844717025757,-8.128324508666992,-6.764895439147949,-4.760579586029053,4.097916126251221,-8.031521797180176,-8.778071403503418,-6.191484451293945,-4.802634239196777,-6.474462985992432,-2.8606197834014893,-6.326808929443359,-5.8290629386901855,-4.9029741287231445,-8.388580322265625,-6.156222820281982,-4.735085487365723
4ffefd1aa,-4.363871097564697,-2.7349114418029785,-3.435873508453369,2.3493759632110596,-3.779526948928833,-2.9083328247070312,-2.3183505535125732,-4.548090934753418,-2.5534422397613525,-4.238786697387695,-3.5171306133270264,-2.429955005645752,-4.294665336608887,-5.850759983062744,-3.7012124061584473,-3.4690558910369873,-0.8947765231132507,-4.434597969055176,-4.459106922149658,0.969994843006134,-3.098454236984253,-4.021336555480957,-3.5704689025878906,-1.238541603088379
5012f0b4f,-2.459235668182373,-2.1962456703186035,-1.3586329221725464,1.0876615047454834,-3.2225890159606934,-1.5521982908248901,-2.7791194915771484,-1.8678699731826782,-3.0969183444976807,-2.909944534301758,-2.5611557960510254,-2.0622780323028564,-2.4493370056152344,-3.1772384643554688,-1.8485313653945923,-2.7035927772521973,-3.2291903495788574,-3.7519965171813965,-2.1901886463165283,-2.048717975616455,-2.251873731613159,-3.235471725463867,-2.5223746299743652,-2.0811219215393066
501e91887,-6.221005439758301,-4.284875392913818,-5.486958026885986,-1.2650086879730225,-5.9122514724731445,-5.586539268493652,-1.770193099975586,-4.621604919433594,-7.576245307922363,1.5687717199325562,-4.380732536315918,-4.745789527893066,-5.765758514404297,-7.143833160400391,-4.935267925262451,-5.422152519226074,-4.888567924499512,0.5799456834793091,-4.8352766036987305,-4.714524269104004,-3.147700786590576,-6.195099830627441,-5.6578874588012695,-4.459826469421387
503683ee6,-5.377974510192871,-5.070746421813965,-4.600339412689209,-2.3668885231018066,-5.259429454803467,-3.287062406539917,-4.529298782348633,-2.838275909423828,-5.2949347496032715,-4.899631500244141,-4.52605676651001,-3.6716887950897217,-4.652248382568359,-6.427605628967285,-0.31856077909469604,-1.8189464807510376,-3.415121555328369,-5.1914801597595215,-4.854489803314209,-3.9842777252197266,-1.7358289957046509,-5.1328630447387695,-4.495968818664551,-3.07319712638855
50b6ac32f,-0.7521097660064697,-5.736077308654785,-5.615390777587891,2.3043293952941895,-6.101721286773682,-4.505252838134766,-5.453492164611816,-4.957735061645508,-4.5696797370910645,-5.031009674072266,-6.318627834320068,-6.123753547668457,-3.329259157180786,-7.28435754776001,-5.704347610473633,-4.735939979553223,-6.138657569885254,-7.726946830749512,-2.5205016136169434,-6.37320613861084,-5.951564788818359,-6.798471927642822,-5.711888790130615,3.4957261085510254
50c1bca03,-6.772866249084473,-6.5496649742126465,-7.378353118896484,-4.176697731018066,-7.3374199867248535,-4.541955471038818,-5.594501495361328,2.299110174179077,-7.058139801025391,-7.486248970031738,-3.6684021949768066,-4.592513084411621,-7.234708309173584,-7.483918190002441,-4.752869129180908,1.9178390502929688,-5.4394211769104,-4.306911945343018,-7.003758907318115,-4.987684726715088,-3.1824951171875,-7.226473808288574,-2.332413673400879,-2.999234437942505
50fc0af68,-1.9538557529449463,-4.682843208312988,-3.8654885292053223,2.244286060333252,-5.528901100158691,-3.6617565155029297,-4.421751976013184,-2.298224925994873,-3.5198047161102295,-5.438858985900879,-4.953063488006592,-5.071793079376221,-0.036895401775836945,-5.364267349243164,-4.525969982147217,-4.105579376220703,-4.305974960327148,-6.021106719970703,-1.2288898229599,-4.437212944030762,-4.3587422370910645,-5.538031578063965,-4.3379387855529785,-4.391112327575684
512dc3932,-5.2679829597473145,-5.0176472663879395,-5.813632011413574,2.172248125076294,-5.727637767791748,3.7486610412597656,-4.933859825134277,-1.1447227001190186,-5.406876564025879,-3.520195484161377,-4.700101375579834,-5.110505104064941,-6.008162975311279,-6.1045355796813965,-5.1444597244262695,-1.2082394361495972,-4.919793128967285,-5.962618827819824,-5.548675060272217,-3.8781821727752686,-3.6118080615997314,-5.644635200500488,-3.6091084480285645,-2.9764113426208496
5130a7a44,-4.580605983734131,-4.232649803161621,-4.178739070892334,-0.9944978952407837,-5.232761383056641,-3.277236223220825,-4.343562126159668,-0.5891140699386597,-5.648243427276611,-5.803525447845459,-3.8467724323272705,-3.1393380165100098,-4.52341365814209,-5.082484722137451,-2.850825786590576,-2.012805461883545,-2.408543109893799,-2.9820516109466553,-2.7754669189453125,-2.5603604316711426,-2.5981595516204834,-5.50383186340332,-3.682464122772217,-2.0216898918151855
518867197,-4.689695358276367,-4.711570739746094,-5.315821170806885,-1.250457763671875,-5.107770919799805,-3.438671588897705,-5.367877006530762,-4.3931427001953125,-4.523897171020508,-5.4151105880737305,-5.781990051269531,-3.9469714164733887,-5.826730728149414,-6.647956848144531,1.7945976257324219,-3.750765562057495,-5.686015605926514,-7.242624759674072,-1.513928771018982,-5.5878753662109375,-5.010590553283691,-4.5959696769714355,-4.953028678894043,-4.297783374786377
51a33a543,-5.807452201843262,-5.151174545288086,-7.352896213531494,-4.5083465576171875,-7.676197052001953,-5.1038103103637695,-5.5193376541137695,3.316758394241333,-6.752347469329834,-5.622089862823486,-2.3122458457946777,-2.439748525619507,-6.1609296798706055,-7.875754356384277,-5.456876754760742,-2.619144916534424,-4.832339763641357,-5.14008092880249,-7.087672233581543,-5.495451927185059,-4.636382102966309,-6.929317474365234,-5.667705059051514,-4.285035610198975
51b186f15,-7.141381740570068,-4.955477714538574,-6.304543495178223,-4.3597941398620605,-6.35538911819458,-5.958656311035156,-4.54496955871582,-5.219446659088135,-8.602889060974121,-5.131946086883545,-4.628348350524902,-5.694979190826416,-6.869494438171387,-7.152964115142822,-4.412688255310059,-5.171067237854004,-4.753793239593506,6.783481597900391,-5.426545143127441,-4.561211585998535,-3.7359378337860107,-6.8387451171875,-6.091728687286377,-4.700085639953613
51c33f465,-5.3404860496521,-4.720550060272217,2.9641075134277344,-2.040644407272339,-7.065463066101074,-2.1824893951416016,-1.7294267416000366,-3.3243823051452637,-5.991453647613525,-4.261385440826416,-6.15433406829834,-5.682558059692383,-6.215373516082764,-6.213056564331055,-5.505530834197998,1.2275960445404053,-6.871275901794434,-5.104766845703125,-5.073683261871338,-5.723939418792725,-5.106179237365723,-6.903547763824463,-5.223625183105469,-4.470473766326904
51cd29975,-6.328253746032715,-3.0243382453918457,-6.853884696960449,-3.6280531883239746,-5.08657169342041,-7.886740684509277,-7.26266622543335,-4.402134895324707,-3.303403854370117,-6.916994571685791,-7.51767635345459,-6.480853080749512,-6.168632984161377,-5.487569332122803,3.9212424755096436,-6.627582550048828,-6.998640537261963,-8.95882511138916,-4.542318820953369,-8.570489883422852,-7.102230072021484,-3.7238869667053223,-7.3053879737854,-5.910797595977783
5220e985d,-6.748055458068848,-2.8923115730285645,-5.445582389831543,-2.366745710372925,-5.683197975158691,-6.337954521179199,-5.645068645477295,-3.3696117401123047,-7.081823825836182,-2.34336519241333,-5.3380279541015625,-5.666759967803955,-5.369431972503662,-6.065042018890381,-4.04090690612793,-4.551375865936279,0.5633493661880493,0.5140479803085327,-5.4129638671875,-5.404191970825195,-4.69720983505249,-5.505209922790527,-6.37094783782959,-4.635743141174316
522979dc6,-8.349249839782715,-9.039259910583496,6.419436454772949,-3.9588675498962402,-9.161027908325195,-6.705751895904541,-7.795022487640381,-7.015836238861084,-4.52639102935791,-8.474419593811035,-7.818838596343994,-6.129408359527588,-9.637884140014648,-8.22308349609375,-8.272926330566406,-5.531177997589111,-7.175829887390137,-8.06393051147461,-6.168429374694824,-8.238374710083008,-7.9269914627075195,-7.782719612121582,-6.7982988357543945,-9.88267993927002
523a0d164,-4.655430793762207,-3.980914354324341,-4.15492582321167,-0.8681299090385437,-4.9846930503845215,-2.6556990146636963,-3.7143008708953857,3.4328436851501465,-5.796744346618652,-5.1949052810668945,-2.3896279335021973,-2.8217310905456543,-4.1235857009887695,-5.316384792327881,-3.1890101432800293,-2.9987926483154297,-2.6407907009124756,-3.075827121734619,-3.6817684173583984,-3.269115924835205,-2.0504274368286133,-5.175925254821777,-3.5154051780700684,-1.8083568811416626
523c96546,4.0355095863342285,-5.969217300415039,-6.382879734039307,0.10720930248498917,-7.135899543762207,-4.8568243980407715,-6.8109130859375,-6.068352699279785,-5.879705429077148,-6.68743371963501,-7.380698204040527,-7.324649810791016,0.7983382940292358,-7.537059783935547,-6.656800270080566,-6.091330051422119,-7.610626220703125,-9.569395065307617,-3.5412299633026123,-7.528402805328369,-7.370667934417725,-7.416874885559082,-7.211230278015137,-4.5485968589782715
52465595f,-2.513319253921509,-3.6867775917053223,-3.092695474624634,0.18575191497802734,-4.8531975746154785,-2.553617238998413,-5.315566062927246,-3.8257336616516113,-4.177237033843994,-6.003491401672363,-4.584177494049072,-4.1450300216674805,-5.348109245300293,-6.060257434844971,-3.5038230419158936,-3.847909450531006,-4.798283576965332,-5.184309005737305,-2.841984748840332,-4.129022598266602,-2.7002415657043457,-6.908356666564941,-4.399878978729248,3.0585265159606934
525c73390,-4.511632442474365,-5.193467140197754,-5.8104143142700195,1.228962779045105,-5.478761196136475,-4.895360469818115,-6.076210975646973,-5.232525825500488,-4.530071258544922,-5.7603325843811035,-7.30443811416626,-6.270225524902344,-1.6207300424575806,-4.778777122497559,-3.6023831367492676,-4.785279750823975,-5.023008346557617,-8.63868236541748,-2.880103349685669,-7.099778652191162,-6.160266399383545,-5.974923133850098,-6.287026405334473,-4.705722808837891
527ac9db6,-4.765129089355469,-6.517065525054932,-6.351119041442871,2.2794902324676514,-5.132991790771484,-3.591282367706299,-6.606015205383301,-6.103188514709473,3.9017739295959473,-6.631745338439941,-6.589888572692871,-5.625250339508057,-1.8125489950180054,-6.8497419357299805,-5.063830852508545,-5.332017421722412,-3.5759856700897217,-9.107370376586914,-2.661013126373291,-7.047019004821777,-6.028415679931641,-6.371162414550781,-5.446683406829834,-4.860836982727051
