recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
277102407,-6.88577938079834,-5.065967559814453,-6.7786149978637695,-1.1815297603607178,-7.8017072677612305,-5.087712287902832,-3.508713483810425,-2.3839402198791504,-7.3997697830200195,-6.831610202789307,-5.694077491760254,-5.681856155395508,-6.931139945983887,-6.3434739112854,-4.538870334625244,5.89471960067749,-3.932774782180786,-2.9931607246398926,-6.7105889320373535,6.9505181312561035,-3.782376766204834,-7.041371822357178,-5.016834735870361,1.7707531452178955
27eb3d156,3.1619794368743896,-5.567852973937988,-6.712109565734863,-1.9561240673065186,-5.792912483215332,-4.312352180480957,-6.7425537109375,-6.464090824127197,-5.271392822265625,-5.227100849151611,-6.863219261169434,-6.4510345458984375,0.27093562483787537,-6.366343975067139,-7.161367893218994,-6.283720970153809,-7.617361545562744,-7.89296817779541,-0.42013922333717346,-7.27871036529541,-7.176197052001953,-4.246695518493652,-6.225726127624512,-4.394893169403076
282a52a92,6.625341892242432,-5.333179473876953,-4.830564022064209,-2.5655767917633057,-9.349100112915039,-5.329550743103027,-7.2670416831970215,-5.790159702301025,-6.126143932342529,-6.568829536437988,-6.3070268630981445,-6.5851335525512695,-7.60567569732666,-7.6163225173950195,-5.828470230102539,-6.613454341888428,-7.55356502532959,-8.96580696105957,-6.801405429840088,-6.428656578063965,-5.695135593414307,-9.527310371398926,-7.726036071777344,-5.861849784851074
284197921,-5.1856279373168945,-5.587286472320557,5.063121795654297,-2.733877182006836,-8.722071647644043,-4.911534309387207,-7.202809810638428,-6.470290184020996,-4.532311916351318,-8.005660057067871,-7.961839199066162,-7.214205265045166,-7.687506198883057,-6.6456193923950195,-6.397286891937256,-4.030340671539307,-6.515969753265381,-7.1639862060546875,-6.8987884521484375,-7.4964447021484375,-6.4630327224731445,-7.2826337814331055,-6.095175266265869,-8.22985553741455
2889d6cfe,7.1140336990356445,-5.661928653717041,-5.782376289367676,-1.939461350440979,-10.012052536010742,-6.213284492492676,-7.228459358215332,-6.533893585205078,-3.501373291015625,-6.70486307144165,-6.78335428237915,-7.44364070892334,-8.787626266479492,-8.093374252319336,-5.316771507263184,-6.812321662902832,-5.480696678161621,-9.781051635742188,-7.772339820861816,-7.104701995849609,-6.9662604331970215,-9.104792594909668,-7.725832939147949,-6.993128299713135
28a4287f6,-6.666811466217041,0.3225143849849701,-7.149651527404785,0.0815596804022789,-8.74309253692627,-6.202422142028809,-9.33116626739502,-3.631934642791748,-6.808662414550781,-7.625274658203125,-7.2335968017578125,-7.724483489990234,-5.864906311035156,-7.505284786224365,-5.4385223388671875,-6.788185119628906,10.076152801513672,-7.397247314453125,-9.57388687133789,-7.063257694244385,-6.6143293380737305,-5.952756404876709,-8.575349807739258,-7.435442924499512
28b5f4e83,-7.212378025054932,-1.7264562845230103,-5.674433708190918,3.1481316089630127,-6.992994785308838,-4.988823890686035,-7.403633117675781,-3.9942538738250732,-7.010196685791016,-6.749153137207031,-7.4668426513671875,-6.157168388366699,-3.5210471153259277,-6.265893936157227,-2.8959975242614746,-5.544403553009033,-2.776531457901001,-8.385354042053223,-6.438831329345703,-7.533206939697266,-5.999323844909668,-5.085080146789551,-5.928657054901123,-6.889285087585449
28d1b3eee,-7.576601982116699,-7.9916090965271,-8.977108001708984,-3.816120147705078,-7.828187465667725,-6.321663856506348,-6.916386604309082,-6.90744686126709,-7.7068376541137695,-8.793413162231445,-8.697442054748535,-6.071475505828857,-9.346826553344727,-7.307164192199707,2.554983377456665,-6.595895290374756,-8.467915534973145,-10.302549362182617,-1.2973145246505737,-9.341793060302734,-7.115764617919922,-2.7493197917938232,-8.04935073852539,-7.846933841705322
28e374ea2,4.40507698059082,-5.1174726486206055,-6.311640739440918,-3.333540678024292,-7.893704414367676,-4.919583320617676,-7.065223693847656,-5.866943359375,-5.639919281005859,-5.265392303466797,-7.120194911956787,-6.910276889801025,-0.419918954372406,-7.2317376136779785,-6.520900726318359,-5.118943691253662,-7.664562225341797,-8.489611625671387,-6.715291500091553,-7.648990631103516,-6.927206516265869,-7.378776550292969,-7.520074367523193,-0.1843096911907196
28f39426c,-6.240895748138428,-7.980886936187744,-8.281978607177734,-5.0163469314575195,-5.615853309631348,-6.465780735015869,-10.243088722229004,-9.994132995605469,3.976741075515747,-7.855072975158691,-7.5595221519470215,-8.362837791442871,-0.39183497428894043,-7.904850006103516,-8.954239845275879,-8.104179382324219,-6.130197048187256,-10.826486587524414,-5.880502700805664,-9.66101360321045,-8.959675788879395,-3.845757007598877,-8.108081817626953,-7.787960052490234
29066c70f,-1.7720730304718018,-3.1010499000549316,-5.611719608306885,-2.9261155128479004,-6.641631126403809,-6.08597469329834,-7.405689239501953,-5.511378288269043,-2.6399943828582764,-4.914226531982422,-6.705073356628418,-6.390163421630859,2.1396193504333496,-6.669769287109375,-5.8251872062683105,-5.3434529304504395,-6.802088737487793,-8.728796005249023,-6.48972225189209,-8.048124313354492,-7.155590057373047,-6.175699710845947,-7.215704441070557,-4.956638336181641
293791220,-7.168557643890381,-0.05583469942212105,-5.655494213104248,-0.5596151351928711,-7.936208248138428,-6.577736854553223,-7.9884934425354,-3.833667755126953,-8.292886734008789,-6.8736162185668945,-6.927101135253906,-6.221373081207275,-3.9096484184265137,-5.7567548751831055,-4.461638450622559,-5.528573036193848,-3.3752105236053467,-7.1204633712768555,-6.884366512298584,-7.959814548492432,-6.165777683258057,-4.796402931213379,-5.917454719543457,-7.0655412673950195
293c956eb,-3.3829333782196045,-6.079672813415527,-4.555172920227051,0.7782933115959167,-6.484982967376709,-3.1498334407806396,-6.2700324058532715,-3.3512790203094482,-4.2513532638549805,-5.6986494064331055,-6.639096736907959,-6.09613561630249,0.3180377781391144,-5.823273181915283,-3.1388678550720215,-5.144036293029785,-5.74930477142334,-7.358452796936035,-3.4658031463623047,-6.244220733642578,-5.717369556427002,-5.419370174407959,-6.085173606872559,-5.322037220001221
29528fd59,-2.787020206451416,-0.8234431147575378,-4.494614601135254,-1.4402457475662231,-6.534638404846191,-5.424975395202637,-5.451112270355225,-3.8997535705566406,-6.909972190856934,-2.1441540718078613,-6.72121524810791,-4.362479209899902,-1.7776849269866943,-6.33991003036499,-3.3017895221710205,-5.4193220138549805,-5.7982048988342285,-3.4800758361816406,-4.810641288757324,-5.920279502868652,-4.361883640289307,-6.592998504638672,-6.77734375,5.853813171386719
298646cfe,-6.194159507751465,0.0398806557059288,-7.47040319442749,-4.467350482940674,-9.23570728302002,-9.374128341674805,-8.660207748413086,-3.6660263538360596,-6.778298854827881,-7.604685306549072,-8.098028182983398,-8.7647066116333,-9.263043403625488,-7.691308498382568,4.651052951812744,-8.301727294921875,-7.7590203285217285,-9.539064407348633,-9.714609146118164,-8.635637283325195,-7.975144863128662,-4.881321907043457,-8.639153480529785,-8.238182067871094
2986b87b2,-3.603057861328125,-6.268540859222412,-6.229623794555664,-0.7700018286705017,-7.4023237228393555,-5.371691703796387,-7.6570539474487305,-7.065196990966797,-6.965859413146973,-6.026095390319824,-7.795698642730713,-7.043125152587891,3.521174669265747,-7.778049468994141,-7.8870439529418945,-7.1075544357299805,-6.9230241775512695,-9.254884719848633,-7.235708713531494,-8.992286682128906,-7.976659297943115,-7.517515659332275,-8.161003112792969,-5.198325157165527
299830376,-5.273444175720215,-1.2190157175064087,-6.419775485992432,0.29248496890068054,-8.326831817626953,-5.644293308258057,-5.4768147468566895,-2.0448827743530273,-6.782991886138916,-6.854002475738525,-5.438701629638672,-5.875182628631592,-6.092933654785156,-6.685818672180176,-2.5312066078186035,-5.662344455718994,7.428027153015137,-6.335577487945557,-5.846213340759277,-5.172565937042236,-3.9941577911376953,-5.351153373718262,-6.275151252746582,-6.125351905822754
29a2a235b,-7.5041022300720215,-5.090682506561279,-8.069727897644043,2.2936851978302,-8.089237213134766,-7.012511253356934,-8.495162963867188,-4.847434997558594,-7.56552267074585,-7.639151573181152,-7.215112209320068,-8.122785568237305,-3.6117465496063232,-0.9824433326721191,-4.3123064041137695,-2.5918917655944824,-3.621507167816162,-9.717185020446777,-7.239550590515137,-7.646167755126953,-7.333873748779297,-8.434553146362305,-8.013921737670898,-7.461448669433594
29be5139f,-5.159196376800537,-4.3295416831970215,-4.227875232696533,-0.380000501871109,-5.891025066375732,-1.5783382654190063,-4.44788932800293,-3.1267642974853516,-5.295022487640381,-4.595305919647217,-5.164909362792969,-3.0080952644348145,-3.3566513061523438,-5.711905479431152,-3.911888599395752,-1.214884638786316,0.34854063391685486,-4.939150810241699,-4.344295501708984,-4.174135684967041,-3.911339282989502,-4.6454267501831055,-4.691668510437012,-3.5182814598083496
29ca01b58,-1.7394359111785889,-3.725379467010498,-3.6270923614501953,2.4393277168273926,-5.510519504547119,-1.2395788431167603,-3.7787539958953857,-2.8816661834716797,-5.471524715423584,-4.007354736328125,-4.936928749084473,-3.0781402587890625,-3.0064966678619385,-5.578167915344238,-4.100306034088135,-4.567257881164551,-4.172419548034668,-5.306067943572998,-3.745246410369873,-4.275945663452148,-3.8448588848114014,-4.635207176208496,-3.571159839630127,-3.1476731300354004
29caf0a0b,-5.6769232749938965,-5.109181880950928,-7.344770908355713,-1.8966724872589111,-7.656315803527832,-6.761539459228516,-6.7336602210998535,-0.7852643728256226,-7.284523963928223,-7.371010780334473,-5.685816287994385,-6.422967433929443,-7.6204094886779785,-6.638495445251465,2.300715684890747,-1.2211964130401611,-7.297904968261719,-7.509349822998047,-8.13606071472168,-7.61913537979126,-6.44081974029541,-6.927145957946777,-7.461733341217041,-4.580015659332275
2a119f08d,-7.683555603027344,-7.736974239349365,-8.017678260803223,-3.844388484954834,-8.783228874206543,-5.458746433258057,-7.0622406005859375,3.658255100250244,-8.099568367004395,-6.282651424407959,-4.799118995666504,-2.8592660427093506,-8.388574600219727,-9.367866516113281,-6.546278476715088,-5.82265567779541,-7.502236843109131,-5.9066948890686035,-8.155917167663574,-6.6008734703063965,-3.8934433460235596,-8.452919006347656,-6.070952892303467,-0.8144817352294922
2a30fef72,-3.712362289428711,-5.22109842300415,-5.079098701477051,1.7400296926498413,-6.682738304138184,-3.2482242584228516,-5.888474464416504,-4.833265781402588,4.796473503112793,-5.474520206451416,-6.763364315032959,-5.168619632720947,1.2857308387756348,-6.388057708740234,-3.9430084228515625,-4.815533638000488,-5.737729072570801,-6.970431327819824,-4.574896335601807,-3.9094841480255127,-4.923729419708252,-5.646874904632568,-6.6934075355529785,-5.677438735961914
2a3f33e0d,-1.3600691556930542,-1.8062617778778076,-4.872755527496338,-0.8868148922920227,-7.08376407623291,-4.859726905822754,-6.4518842697143555,-4.446852684020996,-5.649185657501221,-4.554278373718262,-6.0885725021362305,-5.0527544021606445,3.0553596019744873,-6.233511447906494,-5.440608978271484,-1.218983769416809,-6.779541015625,-6.832250118255615,-3.9221115112304688,-6.487576961517334,-5.225811958312988,-6.661486625671387,-6.298150539398193,-2.8376975059509277
2a625bb6f,-3.5364487171173096,-3.2989304065704346,-3.5377488136291504,1.3641283512115479,-4.763227939605713,-2.325146436691284,-1.5843755006790161,-2.063053607940674,-4.854612350463867,-3.0974206924438477,-4.303536891937256,-2.6542162895202637,-1.5375611782073975,-4.974929332733154,-1.8625911474227905,-3.6827282905578613,-3.486496686935425,-3.4702587127685547,-1.2543531656265259,-3.9929299354553223,-1.9695227146148682,-4.646994113922119,-3.6948139667510986,-3.1379237174987793
2a6b5c6a9,-6.1887922286987305,-3.9059205055236816,-5.581013202667236,-2.311054229736328,-7.715953826904297,-5.471455097198486,-4.626684188842773,-0.7737296223640442,-6.719484806060791,-6.518728733062744,-7.106256008148193,-5.9708380699157715,-6.677569389343262,-5.347957611083984,0.2792742848396301,5.230376720428467,-5.457021236419678,-4.59208345413208,-6.119601726531982,-5.888740062713623,-4.3035430908203125,-6.105338096618652,-5.1803083419799805,-4.720091819763184
2a855c952,-3.1515936851501465,-3.5352540016174316,-3.848677158355713,0.4106493890285492,-4.069979190826416,0.005596733186393976,-1.9512983560562134,-2.3585710525512695,-3.7697644233703613,-3.677924394607544,-3.951096296310425,-2.309404134750366,-3.9426777362823486,-4.136479377746582,-0.8288568258285522,-2.6034035682678223,-3.5940194129943848,-3.956897020339966,-2.925067901611328,-3.491379499435425,-2.992422103881836,-2.6048107147216797,-3.2034575939178467,-3.7495174407958984
2ab277090,-6.839035987854004,-5.77908992767334,-5.320860862731934,-3.1223790645599365,-7.223276615142822,-4.105014801025391,12.643023490905762,-2.335294008255005,-8.460835456848145,-4.9305419921875,-5.757632255554199,-1.1658679246902466,-6.282840251922607,-7.749187469482422,-4.177858829498291,-5.3286566734313965,-6.296346187591553,-3.623077869415283,-6.358803749084473,-4.900088310241699,-0.4390091896057129,-7.322449684143066,-6.42987060546875,-5.407512664794922
2ab38cb5a,-7.702097415924072,-3.931647539138794,-5.662990570068359,0.5865124464035034,-6.494956970214844,-7.071763038635254,-8.955489158630371,-4.618169784545898,-6.429726600646973,-6.626373291015625,-8.632502555847168,-8.071220397949219,-4.465514183044434,-5.496532440185547,-3.6488170623779297,-6.856902122497559,-5.896307945251465,-9.868436813354492,-7.059393405914307,-9.579938888549805,-8.449414253234863,0.6090033650398254,-7.820765018463135,-8.13526725769043
2b18a1bf6,-4.908627986907959,-4.018410682678223,4.983295440673828,-1.2501742839813232,-8.62532901763916,-5.162351131439209,-6.60852575302124,-3.3924808502197266,-7.270631313323975,-6.6757354736328125,-6.502083778381348,-6.310948371887207,-6.292037487030029,-7.023508548736572,-6.57657527923584,-5.516809940338135,-6.530460357666016,-6.954345703125,-7.300981044769287,-7.099989414215088,-6.248385429382324,-7.5659918785095215,-6.035391330718994,-6.9431586265563965
2b6ff9e79,-7.213356971740723,-8.575265884399414,-6.687025547027588,-3.10382342338562,-7.146704196929932,-5.606200218200684,-8.96666431427002,-7.178797721862793,-5.956628799438477,-7.052978515625,-8.626112937927246,-7.980298042297363,6.619760990142822,-5.835691928863525,-8.964529991149902,-7.505532741546631,-8.366551399230957,-10.298589706420898,-6.743966579437256,-9.081032752990723,-8.874563217163086,-6.7726616859436035,-7.529892921447754,-6.715181827545166
2b87c07e3,-5.559410572052002,-4.160511016845703,-5.930737495422363,-2.6376991271972656,-6.589764595031738,-3.0947024822235107,-1.4282970428466797,-2.950596570968628,-6.2321977615356445,-3.106593370437622,-5.956857204437256,-4.454164505004883,-6.624067783355713,-5.873000144958496,-0.8666655421257019,2.175403118133545,-6.416407585144043,-3.1918258666992188,-4.536140441894531,-4.994936943054199,-4.460431098937988,-6.021158218383789,-4.452197074890137,-5.045529842376709
2baf00167,-6.627995491027832,-4.107579231262207,-7.348388671875,-1.8055006265640259,-7.661608695983887,-8.464632034301758,-7.870896816253662,-3.388251543045044,-6.992220401763916,-7.852138519287109,-8.6961030960083,-6.986676216125488,-6.951668739318848,-6.174984455108643,4.834902286529541,-6.4962029457092285,-6.139235019683838,-8.877744674682617,-8.546010971069336,-8.408544540405273,-7.0800461769104,-5.431885719299316,-8.183862686157227,-8.068702697753906
2be36d5b2,-5.295437335968018,-5.825469970703125,-7.3200273513793945,-1.421974539756775,-4.919739246368408,-3.513948917388916,-6.403363227844238,-6.8844313621521,-2.154897689819336,-4.5871710777282715,-6.176754474639893,-6.612271308898926,2.273270845413208,-6.406954765319824,-3.187814950942993,-6.019864082336426,-6.91794490814209,-8.529350280761719,-3.661285400390625,-8.024078369140625,-6.026032447814941,-4.349806785583496,-7.06574010848999,-5.490250587463379
2be90db4b,-5.26192569732666,-5.435851573944092,-4.492722988128662,1.1201053857803345,-6.05962610244751,4.867523193359375,-4.106930732727051,-4.258060932159424,-6.469226837158203,-2.494753122329712,-4.801534175872803,2.8783271312713623,-4.5726118087768555,-7.333555698394775,-4.823849678039551,-3.3656978607177734,-7.0896806716918945,-5.63258695602417,-5.136153221130371,-5.211745262145996,-2.1994895935058594,-6.586160182952881,-5.744150638580322,-4.478163242340088
2bfd45515,-2.1482999324798584,-1.899476408958435,-5.004663467407227,-1.9333264827728271,-5.349252223968506,-4.833224296569824,-5.685348987579346,-4.188141822814941,-4.158095836639404,-3.922342300415039,-6.094647407531738,-4.986161231994629,0.26155829429626465,-5.932467460632324,-4.588124752044678,0.4377492070198059,-4.666257381439209,-7.205412864685059,-5.629376411437988,-5.5821332931518555,-6.06004524230957,-5.6424455642700195,-5.755982398986816,-4.173590183258057
2c0b3a043,-7.825802803039551,-6.731850624084473,-8.160417556762695,-2.1241612434387207,-9.484305381774902,-4.819314479827881,-7.7046074867248535,3.3159656524658203,-7.840728759765625,-5.246598720550537,-6.118617057800293,-4.494969844818115,-8.036524772644043,-7.109948635101318,-5.330910682678223,-2.2703428268432617,-6.2843337059021,-5.8511247634887695,-8.448198318481445,-6.662459373474121,-5.469300746917725,-7.897902488708496,-6.097784042358398,-4.758484840393066
2c1dd32d2,-0.15057630836963654,1.6628856658935547,-5.891354560852051,-1.6235377788543701,-8.726310729980469,-5.275787830352783,-5.2714457511901855,-5.2036237716674805,-6.791083335876465,-3.619413375854492,-5.210140228271484,-6.00313663482666,-5.026796817779541,-7.900568962097168,-5.986893653869629,-4.567488670349121,-6.9669647216796875,-6.924032688140869,-4.6273651123046875,-6.2905449867248535,-5.65955114364624,-8.091763496398926,-6.7487335205078125,-4.07550573348999
2c27e1b43,-5.353160381317139,-4.359057903289795,-4.278075695037842,3.706918716430664,-6.424764156341553,-2.125805377960205,-5.655622959136963,-0.6463800668716431,-5.658179759979248,-5.513803005218506,-5.77781343460083,-3.310880184173584,-3.72135591506958,-6.740287780761719,-3.3482253551483154,-4.664133548736572,-3.7272446155548096,-5.423567771911621,-5.704009056091309,-5.512516975402832,-2.507863998413086,-6.164429187774658,-4.700419902801514,-2.4858851432800293
2c92e60fd,-2.9457294940948486,-3.062432289123535,-1.584243893623352,-1.0918242931365967,-4.0724263191223145,-0.1184866800904274,-2.444601535797119,-1.849858045578003,-4.144187927246094,-3.1250739097595215,-3.1881322860717773,-1.4571197032928467,-2.310722827911377,-4.451804161071777,-2.110755205154419,-3.4992802143096924,-3.551349639892578,-3.581164598464966,-2.473851442337036,-2.922914981842041,-1.969369888305664,-3.393878936767578,-2.3563170433044434,-2.6296849250793457
2cdb5758f,-3.4642131328582764,-4.886270999908447,-4.913506984710693,2.4250502586364746,-5.544589042663574,-4.030316352844238,-5.47213077545166,-4.344468116760254,-5.641102313995361,-4.674234867095947,-6.577869415283203,-4.804279327392578,-0.7089983224868774,-6.122293472290039,-4.7959465980529785,-5.436080455780029,-5.036969184875488,-6.725275993347168,-3.154322624206543,-5.999849796295166,-5.991174697875977,-4.316941738128662,-5.047645092010498,-4.08972692489624
2ce094326,-5.890172004699707,-3.536513566970825,-6.695521354675293,-1.5756767988204956,-8.19325065612793,-7.048496246337891,-7.594336032867432,-2.7541725635528564,-8.580170631408691,-5.156645774841309,-5.763293266296387,-5.972825050354004,-5.653130054473877,-7.321433067321777,-4.002861022949219,-6.793997287750244,-2.3743879795074463,-1.6398130655288696,-7.217399597167969,-2.508175849914551,1.4109828472137451,-7.216866970062256,-7.3261213302612305,-4.447112083435059
2d02cb72a,-8.203292846679688,-3.5963947772979736,-7.954106330871582,1.4362772703170776,-9.155423164367676,-7.420336723327637,-9.78258228302002,-5.662028789520264,-6.93851375579834,-6.457241058349609,-8.507131576538086,-8.996847152709961,0.7078445553779602,-3.4972681999206543,-6.259781837463379,-6.647569179534912,-5.158072471618652,-10.076944351196289,-7.903527736663818,-9.462942123413086,-8.161572456359863,-6.846941947937012,-8.763747215270996,-5.634352684020996
2d11dfc2f,-5.773401737213135,-7.505340576171875,-6.688700199127197,-2.2846884727478027,-7.3524675369262695,-5.856876373291016,-6.065524101257324,-4.488192558288574,-7.868021488189697,-7.666348457336426,-7.251080513000488,-2.460054636001587,-6.930898189544678,-6.518042087554932,-1.164631724357605,2.513127565383911,-7.042893886566162,-8.334221839904785,1.6094892024993896,-7.625025749206543,-5.0425896644592285,-4.457902908325195,-6.502268314361572,-5.623818397521973
2d46cdd0f,-2.263198137283325,-4.398410320281982,-4.734281063079834,1.139709234237671,-5.854464054107666,-3.853879451751709,-4.971602439880371,-1.6893360614776611,-6.025555610656738,-5.054410457611084,-5.184567451477051,-3.0356392860412598,-4.210787296295166,-6.399430274963379,-4.20584774017334,-4.672830104827881,-2.9832332134246826,-4.615668296813965,-4.829535961151123,-4.797494411468506,-2.443807601928711,-6.923321723937988,-4.8032355308532715,-0.9876958131790161
2d5b597c9,-9.304864883422852,-4.2982282638549805,-9.433553695678711,-2.1604483127593994,-12.046331405639648,-9.61987590789795,-11.230082511901855,-3.75732684135437,-9.223692893981934,-8.38267707824707,-8.512456893920898,-9.6248779296875,-7.324236869812012,-1.0020467042922974,-8.410890579223633,-7.776571750640869,9.258222579956055,-8.955648422241211,-10.902442932128906,-8.233559608459473,-7.381078243255615,-10.269856452941895,-10.17780876159668,-8.953269958496094
2d7ac2f07,-4.652574062347412,-4.9040398597717285,-5.888463020324707,4.684821605682373,-5.848458290100098,-3.286020278930664,-4.910923957824707,-1.9908702373504639,-7.202099800109863,-5.157251834869385,-6.627486228942871,-4.871273994445801,-4.589990139007568,-6.794821739196777,-3.605027675628662,-4.888188362121582,-5.148007392883301,-6.06708288192749,-3.3806984424591064,-6.284544944763184,-4.660264492034912,-6.783583641052246,-5.649777412414551,7.459088325500488
2d7d5a1af,-7.0393385887146,-8.342499732971191,-8.107338905334473,-5.601298809051514,-3.5549120903015137,2.443302869796753,-8.339933395385742,-6.950521945953369,-5.541563987731934,-6.221579074859619,-0.2109079360961914,-7.634828090667725,-0.13217301666736603,-7.377996921539307,-8.706060409545898,-8.122010231018066,-8.897340774536133,-8.697819709777832,-7.5888352394104,-7.528860569000244,-7.778386116027832,-5.469588279724121,-7.316930294036865,2.312592029571533
2d83a4066,-6.979846000671387,-6.878769874572754,-7.8858537673950195,-0.6273818612098694,-9.149531364440918,-4.243216037750244,-7.19225549697876,3.5773403644561768,-8.367921829223633,-2.790722370147705,-6.19280481338501,-5.526681423187256,-7.297621726989746,-8.970283508300781,-7.360211372375488,-4.034482002258301,-6.979318141937256,-6.7340216636657715,-7.576413631439209,-7.218670845031738,-4.728954792022705,-8.845099449157715,-6.052727699279785,-3.5267772674560547
2d89f7aaf,-2.659505844116211,-4.159664154052734,-5.079251766204834,3.536715030670166,-4.79160737991333,-2.92726993560791,-4.926944732666016,-4.7742018699646,-4.586897850036621,-5.50846529006958,-6.284759521484375,-4.535109519958496,-3.377239227294922,-5.203679084777832,-3.473037004470825,-4.563605308532715,-4.703881740570068,-6.4760026931762695,-2.369232654571533,-5.287456512451172,-3.2332446575164795,-6.577598571777344,-5.7678046226501465,-3.9649834632873535
2d90126b8,-3.236457347869873,-3.106684923171997,-3.0878071784973145,-0.31605958938598633,-3.838468074798584,1.456071138381958,-1.4621903896331787,-1.749729871749878,-4.29459285736084,-2.5460152626037598,-2.9309325218200684,-1.0543190240859985,-2.1889290809631348,-4.7363104820251465,-1.9783942699432373,-3.597620725631714,-3.899332046508789,-3.3879692554473877,-3.047710657119751,-3.0396885871887207,-2.2319960594177246,-3.3919498920440674,-2.598271131515503,-2.566606044769287
2d961c225,-6.980623722076416,-4.9528656005859375,-6.1887526512146,5.653224945068359,-6.811042785644531,-1.7263858318328857,-7.002918243408203,-2.1414225101470947,-8.013398170471191,-5.367206573486328,-7.945003509521484,-4.224659442901611,-4.361067295074463,-7.3459272384643555,-6.507754325866699,-6.477553367614746,-4.650920867919922,-7.081744194030762,-5.860384464263916,-7.056282043457031,-4.3616437911987305,-5.156305313110352,-6.550878047943115,-5.879630088806152
2da11ef56,-7.916216850280762,-2.038029909133911,-7.247471809387207,2.045543670654297,-7.508592128753662,-6.658486843109131,-8.636964797973633,-5.013782024383545,-6.8116455078125,-7.045846462249756,-7.22927188873291,-6.594141483306885,-3.5386962890625,-6.215900421142578,-4.6869940757751465,-6.503876686096191,4.128162384033203,-8.263429641723633,-6.930399417877197,-8.125570297241211,-6.424561500549316,-5.0928120613098145,-6.369946479797363,-7.383354187011719
2dd3de084,-7.624057769775391,-8.556671142578125,-7.475444793701172,-2.517543077468872,-0.06592164188623428,-6.2476935386657715,-8.853804588317871,-8.927328109741211,-5.951097011566162,-7.0741119384765625,-7.672365665435791,-7.278066158294678,2.1108148097991943,-6.558598518371582,-9.876724243164062,-7.930354118347168,-7.534329414367676,-9.159997940063477,-5.427584171295166,-8.731561660766602,-8.475207328796387,-3.8378615379333496,-7.180009365081787,-6.100099086761475
2e0cc4891,-4.596128940582275,0.9934638142585754,-6.072281360626221,-0.5463764667510986,-7.877499580383301,-6.32377290725708,-8.368171691894531,-5.236438751220703,-3.846912384033203,-5.626276016235352,-7.613412380218506,-7.789522647857666,-5.4549336433410645,-5.4004926681518555,-4.655281066894531,-6.144869804382324,-5.795312404632568,-8.937938690185547,-7.0234055519104,-7.792593479156494,-7.5336151123046875,-0.03833966329693794,-7.633044242858887,-7.54349422454834
2e1dbf36d,4.5659403800964355,-5.744187355041504,-5.504494667053223,-0.4759817123413086,-8.866086959838867,-4.77299690246582,-7.3021039962768555,-4.979854583740234,-5.068849086761475,-6.852551460266113,-6.982169151306152,-7.124981880187988,-2.859910488128662,-7.43829345703125,-3.14888596534729,-6.94182825088501,-7.253060817718506,-9.238229751586914,-7.137763023376465,-7.141864776611328,-7.050880432128906,-8.472068786621094,-7.861712455749512,-6.261078834533691
2e3a98d20,-6.83920955657959,-7.013318061828613,-7.5864458084106445,-3.8407769203186035,-7.123959541320801,-6.1687421798706055,-7.95168924331665,-5.206734657287598,-6.426352024078369,-8.161467552185059,-8.80080795288086,-7.3108978271484375,-8.441058158874512,-5.172825813293457,4.852747917175293,-6.171107292175293,-8.907331466674805,-10.443826675415039,-5.380850315093994,-8.838939666748047,-8.175722122192383,-2.7342782020568848,-8.530744552612305,-7.918768882751465
2e48b17d1,-5.613663673400879,-8.105429649353027,-6.958374977111816,-2.8066883087158203,-6.034878730773926,-5.6222429275512695,-8.949430465698242,-7.6066389083862305,-6.718110084533691,-7.1891188621521,-8.374251365661621,-8.78010368347168,3.7715823650360107,-7.511335849761963,-8.734151840209961,-7.030324459075928,-7.825038909912109,-9.579488754272461,-2.435051679611206,-9.606670379638672,-8.92906379699707,-6.4778923988342285,-8.010622024536133,-6.1166090965271
2e54223cc,-4.584633827209473,-5.033174514770508,-5.54491662979126,0.8887603878974915,-3.9273078441619873,-3.5921738147735596,-5.453309059143066,-5.052159309387207,-4.81850004196167,-5.11253547668457,-5.390053749084473,-4.4733686447143555,-1.7695739269256592,-5.423007488250732,-5.012558460235596,-4.612926006317139,-3.935481309890747,-6.260241508483887,-0.47494906187057495,-5.68259334564209,-5.606329441070557,-2.6955814361572266,-4.804959297180176,-4.382510185241699
2e6617b78,-7.855567932128906,-2.9018173217773438,-7.26413631439209,2.999188184738159,-7.0757575035095215,-6.591707706451416,-8.535100936889648,-3.9757208824157715,-7.3655805587768555,-4.970279216766357,-7.0751051902771,-6.290399074554443,-3.4752533435821533,2.436211347579956,-5.929290771484375,-6.143265724182129,5.705666542053223,-7.2875823974609375,-7.39519739151001,-7.1425628662109375,-6.114510536193848,-5.6005096435546875,-7.086400508880615,-7.563362121582031
2e6be4cee,-5.879219055175781,-3.960048198699951,-6.206355571746826,1.4797335863113403,-6.632256984710693,-4.550742149353027,-1.7152559757232666,-1.7975364923477173,-7.029197692871094,-6.027904033660889,-6.957857608795166,-4.80694580078125,-4.953570365905762,-5.559979438781738,-2.887091875076294,1.9325872659683228,-4.2224249839782715,-5.633852958679199,-4.3108015060424805,-6.321747303009033,-5.393733024597168,-6.200715065002441,-5.774088382720947,-5.1591620445251465
