recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4f8e76174,-5.112852096557617,-2.84527850151062,-7.619576930999756,-4.056805610656738,-5.627310752868652,-3.086970567703247,-6.8912835121154785,-4.756625175476074,-5.014220237731934,-5.322558403015137,-6.407545566558838,-6.61525821685791,-3.6260933876037598,-1.7461799383163452,-6.074013710021973,-4.951848030090332,-7.101663112640381,-4.653683662414551,-4.703746795654297,0.4337020814418793,-6.177459716796875,-4.3023362159729,0.5664493441581726,-4.238250732421875
4fb5da14d,-5.051367282867432,-4.516556262969971,-5.876096725463867,-2.5800511837005615,-5.617424964904785,-5.2514753341674805,-6.913654327392578,-5.382153511047363,-5.6303558349609375,-4.614180564880371,-6.639886379241943,-6.652966499328613,2.277224063873291,-5.404900550842285,-7.44806432723999,-4.719455718994141,-6.940196990966797,-5.188164710998535,-4.08803129196167,-2.9606070518493652,-5.948383808135986,-4.726401329040527,-0.5975273847579956,-4.183225631713867
4fdc94a87,-2.5507524013519287,-2.1565630435943604,-6.483609199523926,-3.1788341999053955,-5.950334548950195,-4.822500705718994,-5.31666374206543,-4.946211338043213,-6.124640941619873,-4.587286949157715,-5.410617351531982,-5.5706915855407715,-2.7755863666534424,-3.6288580894470215,-4.976567268371582,-4.9688825607299805,-6.137861728668213,-3.7651188373565674,-3.9728569984436035,1.2454919815063477,-4.939417839050293,-4.948290824890137,-1.7717338800430298,-1.0565423965454102
4ff5c37b7,-5.325808048248291,-5.421095371246338,-5.942383289337158,-4.147673606872559,-6.476448059082031,-6.979787349700928,-5.779619216918945,-2.326192617416382,-6.775418281555176,-3.9469451904296875,-4.961941242218018,-2.256701946258545,-6.161814212799072,-7.4701385498046875,-5.610809803009033,-4.991376876831055,-6.328337669372559,1.1892932653427124,-4.807840347290039,0.03844165802001953,-3.2639153003692627,-7.226249694824219,-3.7566559314727783,-1.920098900794983
4ffefd1aa,-4.301465034484863,-2.727283477783203,-4.620823860168457,-1.64699387550354,-4.904233455657959,-3.885033369064331,-3.398972988128662,-4.044869422912598,-5.071022987365723,-2.8447036743164062,-3.6561572551727295,-3.3627731800079346,-3.178396701812744,-6.496559143066406,-3.2197768688201904,-3.465424060821533,-5.65618371963501,-2.2524261474609375,-3.9715511798858643,2.3332598209381104,-2.8191769123077393,-4.175536632537842,-1.8811156749725342,-0.4749983251094818
5012f0b4f,-3.172891616821289,-2.459150552749634,-4.027644157409668,-1.0263185501098633,-4.461493492126465,-1.5300886631011963,-2.9327504634857178,-2.8060550689697266,-4.580967903137207,-2.525290012359619,-3.3462233543395996,-3.2139861583709717,-3.001862049102783,-4.8064703941345215,-2.770634412765503,-3.927217960357666,-4.5354204177856445,-2.0554161071777344,-3.207274913787842,3.1113815307617188,-2.1897807121276855,-3.4399828910827637,-2.127291679382324,-2.9327118396759033
501e91887,-5.8531670570373535,-4.202559471130371,-6.373608589172363,-3.000642776489258,-7.319726467132568,-6.037148475646973,-6.052120208740234,-4.646002292633057,-7.274096488952637,-0.2742239832878113,-4.259142875671387,-5.076224327087402,-5.471554756164551,-8.139974594116211,-5.928265571594238,-5.7484941482543945,-4.954768657684326,0.8355312347412109,-4.635568141937256,4.008121013641357,-3.666290283203125,-5.782425880432129,-4.37664270401001,-3.6112396717071533
503683ee6,-3.593776226043701,-3.529660701751709,-4.2541913986206055,-1.630126714706421,-5.030270099639893,-2.8357796669006348,-3.436730146408081,-3.1996006965637207,-5.270218849182129,-2.6881930828094482,-3.321709156036377,-2.9064908027648926,-3.3861446380615234,-5.9174299240112305,-2.993025541305542,-2.918623447418213,-4.792577266693115,-2.417283535003662,-2.820525646209717,-0.058977700769901276,0.4957784116268158,-4.6098313331604,-2.142101287841797,-1.547505259513855
50b6ac32f,-4.360836029052734,-2.8362622261047363,-6.144195556640625,-3.2429776191711426,-5.700591087341309,-3.883333206176758,-4.674058437347412,-3.878124237060547,-5.54169225692749,-4.35425329208374,-5.290591239929199,-5.26332950592041,-4.655751705169678,-5.451133728027344,-4.14279842376709,-2.9746522903442383,-5.996776103973389,-2.700936794281006,-4.225231647491455,-0.09628705680370331,-4.510978698730469,-4.9990129470825195,-2.5461692810058594,0.26738977432250977
50c1bca03,-5.683956623077393,-4.765155792236328,-6.4415178298950195,-3.7800307273864746,-6.2872772216796875,-5.166737079620361,-5.115853309631348,-1.4403290748596191,-6.818622589111328,-3.7363624572753906,-3.574897289276123,-4.318251609802246,-5.723622798919678,-6.841403007507324,-5.250735282897949,-1.6870520114898682,-6.163939476013184,-1.3084148168563843,-5.215278625488281,-3.3031723499298096,-2.93001127243042,-5.781532287597656,-2.0868258476257324,0.9962466359138489
50fc0af68,-4.8177971839904785,-0.8629358410835266,-6.013761520385742,-3.7911128997802734,-6.578833103179932,-4.698974609375,-5.071013450622559,-4.643223762512207,-6.287603855133057,-4.953207492828369,-5.557642459869385,-5.207050800323486,-5.166851997375488,-4.660552978515625,-5.420525550842285,-4.967843055725098,-5.833466529846191,-3.95109486579895,-4.434255123138428,3.7045998573303223,-3.969123363494873,-5.565064907073975,-1.7182590961456299,-3.1552345752716064
512dc3932,-5.1425676345825195,-3.3268380165100098,-5.756833076477051,-2.082536458969116,-5.981363773345947,-2.6997501850128174,-4.983891487121582,-2.686169385910034,-5.255616188049316,-3.0640835762023926,-4.511776447296143,-4.292998790740967,-5.64784574508667,-6.152048110961914,-4.091909885406494,-2.1657607555389404,-5.536938190460205,-3.0123074054718018,-4.1475701332092285,0.6476224064826965,-3.2354087829589844,-4.946348190307617,-1.1622607707977295,-0.03818073123693466
5130a7a44,-3.6513161659240723,-3.770866870880127,-4.765987396240234,-1.5805431604385376,-5.314362525939941,-4.339393138885498,-4.831574440002441,-2.9308934211730957,-5.763800144195557,-4.681587219238281,-4.2942585945129395,-3.7888858318328857,-4.243858337402344,-6.29403018951416,-3.6022591590881348,-3.232085704803467,-4.072198390960693,-2.3043200969696045,-2.8581643104553223,4.031655311584473,-1.7331815958023071,-5.229897499084473,-3.266601085662842,-1.8089042901992798
518867197,-5.502025604248047,-2.1490848064422607,-6.505625247955322,-4.179582595825195,-6.156455039978027,-3.856267213821411,-5.064361572265625,-3.6422410011291504,-5.896567344665527,-4.453338623046875,-4.953103065490723,-4.861790657043457,-5.932738304138184,-4.31718635559082,-1.7923427820205688,-3.8729426860809326,-6.090771675109863,-3.2521438598632812,-4.297484397888184,0.3241503834724426,-3.0252819061279297,-4.946883201599121,-0.5261692404747009,-3.5303955078125
51a33a543,-5.98887825012207,-4.699775218963623,-6.963870048522949,-3.906099796295166,-6.749520778656006,-7.364528656005859,-6.322209358215332,-1.9767427444458008,-7.180874824523926,-3.8522472381591797,-4.860085964202881,-4.855257034301758,-6.542738914489746,-7.579914093017578,-5.718747615814209,-4.882416725158691,-5.464835166931152,0.6921833753585815,-5.8205132484436035,-0.36690205335617065,-3.3056931495666504,-6.283752918243408,-4.126986503601074,-0.46471935510635376
51b186f15,-6.420464992523193,-4.622354984283447,-7.101218223571777,-4.373299598693848,-7.594338893890381,-6.275418281555176,-5.78730583190918,-5.19791316986084,-7.779988765716553,-4.096252918243408,-3.1810548305511475,-5.782681465148926,-6.100541591644287,-8.005328178405762,-5.738651275634766,-5.002463340759277,-5.424912452697754,4.850552082061768,-5.360232353210449,-1.1923781633377075,-4.216251373291016,-6.119863033294678,-2.342055559158325,-2.6337294578552246
51c33f465,-4.842652320861816,-3.70573353767395,-3.909636974334717,-2.1471362113952637,-6.35970401763916,-5.047507286071777,-4.871666431427002,-3.463824510574341,-6.243770122528076,-3.044680118560791,-4.921105861663818,-4.811124324798584,-4.340422630310059,-6.634448051452637,-5.6059160232543945,-2.2973055839538574,-6.5110931396484375,-2.3036303520202637,-5.302109718322754,-2.8628745079040527,-4.115403652191162,-6.03304386138916,-2.0902016162872314,-0.2802550196647644
51cd29975,-5.0467729568481445,-3.751267910003662,-7.2736711502075195,-3.154747724533081,-5.866440773010254,-7.059542655944824,-6.265830993652344,-3.6624629497528076,-6.145125865936279,-5.440256118774414,-6.042742729187012,-6.714936256408691,-4.755439758300781,-5.80129861831665,-0.06592917442321777,-5.476850986480713,-6.7685136795043945,-3.553335189819336,-4.984375476837158,-4.247860908508301,-3.351891040802002,-4.500298023223877,-4.370611667633057,-3.4306037425994873
5220e985d,-6.293608665466309,-3.0874416828155518,-6.168231010437012,-3.033787965774536,-6.289898872375488,-6.819879055023193,-6.3482770919799805,-4.440462589263916,-7.151753902435303,-3.5460333824157715,-4.9489312171936035,-6.245262622833252,-4.767922401428223,-6.558032035827637,-5.97810173034668,-4.615631580352783,-4.042675018310547,1.1957299709320068,-5.10330867767334,0.11340999603271484,-4.542386531829834,-5.604127883911133,-3.2742722034454346,-1.0607144832611084
522979dc6,-4.386161804199219,-2.7391364574432373,0.4538303315639496,-2.271223545074463,-6.453021049499512,-5.491491317749023,-4.4972124099731445,-4.523121356964111,-5.20542049407959,-5.419245719909668,-5.8027729988098145,-3.0759902000427246,-5.320590972900391,-6.418383598327637,-3.3639473915100098,-3.830751895904541,-6.080193042755127,-3.775514602661133,-5.309338569641113,-3.137157440185547,-4.2219767570495605,-5.872405529022217,-3.4804718494415283,-3.962937116622925
523a0d164,-4.337710857391357,-4.012534141540527,-4.976950645446777,-2.1061177253723145,-5.487553596496582,-4.067938804626465,-4.00333309173584,-0.6540000438690186,-5.488556861877441,-3.992928981781006,-3.1405742168426514,-4.064244270324707,-4.354488372802734,-6.401772975921631,-3.4196743965148926,-3.1816012859344482,-4.224133491516113,-1.9686046838760376,-3.430424213409424,2.651261806488037,-2.1106467247009277,-4.704316139221191,-2.230471611022949,-1.3034260272979736
523c96546,-0.9995031356811523,-3.352942943572998,-6.2312517166137695,-4.074652194976807,-5.805718421936035,-4.988709449768066,-5.377203941345215,-4.826056003570557,-6.267867088317871,-4.729775905609131,-5.50897741317749,-6.152592658996582,-0.7302243709564209,-5.883744239807129,-5.482769966125488,-4.890882968902588,-6.592022895812988,-4.738492012023926,-3.97821044921875,-0.8402774930000305,-5.374520301818848,-4.865927219390869,-2.8994152545928955,-0.9398271441459656
52465595f,-4.637749671936035,-2.505357503890991,-5.380280494689941,-3.2807326316833496,-6.003510475158691,-2.295750141143799,-5.195065975189209,-4.84249210357666,-5.513044834136963,-4.521176338195801,-4.514203071594238,-4.393594741821289,-6.060060501098633,-5.412481784820557,-4.460516929626465,-4.894561290740967,-5.699409008026123,-3.3852627277374268,-4.8370866775512695,1.6570587158203125,-2.8863565921783447,-5.583769798278809,1.6366430521011353,1.9247596263885498
525c73390,-7.034432411193848,0.18475838005542755,-9.067831039428711,-5.951226234436035,-7.385528564453125,-5.601322174072266,-7.872740745544434,-5.634924411773682,-7.301293849945068,-5.825291633605957,-7.526230812072754,-8.224993705749512,-7.508334159851074,-2.7608039379119873,-6.941964626312256,-5.76500129699707,-7.932711601257324,-5.262635231018066,-6.34335994720459,-0.8210800290107727,-6.450162410736084,-8.079995155334473,-4.457747459411621,-4.5196685791015625
527ac9db6,-6.177741050720215,-2.9697282314300537,-8.278233528137207,-4.302314758300781,-6.5930938720703125,-2.9925715923309326,-7.071240425109863,-5.011050701141357,-5.448301792144775,-5.501397609710693,-7.253274440765381,-6.416386604309082,-6.705265998840332,-5.201780796051025,-5.64211368560791,-5.912325859069824,-6.5888166427612305,-4.956786155700684,-6.005573749542236,3.4997239112854004,-6.315710544586182,-5.495827674865723,0.08533211052417755,-5.248238563537598
5287a7fd8,-5.119931697845459,-4.0915374755859375,-5.693235397338867,-3.971970796585083,-5.785002708435059,-3.795897960662842,-4.401575565338135,-4.441567420959473,-6.315329074859619,-4.471401214599609,-4.016905784606934,-4.5406975746154785,-5.307465553283691,-6.724543571472168,-5.285820007324219,-4.8432416915893555,-6.2845258712768555,-4.399555683135986,-4.964821815490723,4.090644836425781,-3.8673927783966064,-5.4182024002075195,-2.1788086891174316,2.377023935317993
5289c9926,-4.967869758605957,-1.8066558837890625,-5.911860466003418,-1.2759630680084229,-5.825693130493164,-4.4457855224609375,-5.2611985206604,-4.763211250305176,-5.998412132263184,-2.0041375160217285,-4.889893531799316,-4.742184162139893,-4.595763206481934,-5.700875759124756,-3.839064836502075,-1.5895426273345947,-6.205811500549316,-0.8066039085388184,-4.331839084625244,-0.7076452970504761,-4.2272748947143555,-5.52142858505249,-1.581329345703125,1.629600167274475
52c1e5fae,-4.894878387451172,-3.805509090423584,-5.913392066955566,-3.5510895252227783,-6.528616428375244,-5.347233772277832,-4.753711700439453,-3.667374849319458,-6.902750492095947,-5.425514221191406,-2.576019287109375,-4.863449573516846,-4.515873432159424,-6.817030906677246,-4.525575160980225,-3.7323195934295654,-3.4768319129943848,-1.8677400350570679,-4.427092552185059,2.643016815185547,-2.9694957733154297,-5.448515892028809,-2.9977829456329346,-2.8844406604766846
52c76de7b,-5.603940010070801,-4.300477981567383,-6.855985164642334,-2.922229051589966,-5.172065258026123,-5.6896820068359375,-7.849673271179199,-5.949438571929932,-4.952539443969727,-4.469253063201904,-7.009740352630615,-7.575719356536865,3.066715955734253,-5.268764019012451,-8.010597229003906,-4.98215389251709,-7.648755073547363,-4.7691755294799805,-2.5682361125946045,-5.270669460296631,-7.185321807861328,-4.351348876953125,-2.0887324810028076,-4.249365329742432
52cb0db2d,-6.500566005706787,-5.4273681640625,-5.73660135269165,-3.924989700317383,-6.334993362426758,-5.51800537109375,-5.4778313636779785,-4.744659900665283,-6.761362552642822,-6.136971473693848,-7.214823246002197,-4.850764751434326,-6.435856819152832,-7.5497894287109375,-4.243990421295166,-4.670550346374512,-5.566112041473389,-3.9409584999084473,-4.52142858505249,6.228752136230469,-4.0211639404296875,-6.140748023986816,-3.893671751022339,-5.78444242477417
52d7b5192,-4.598400115966797,-3.357229709625244,-4.659356117248535,-2.1080703735351562,-5.186089038848877,-1.4117951393127441,-4.2582221031188965,-1.568280577659607,-4.905917167663574,-3.933915615081787,-4.636926174163818,-3.943453550338745,-4.571906089782715,-5.719161033630371,-3.4176440238952637,-2.888432025909424,-4.806530952453613,-2.7050647735595703,-3.2562127113342285,0.6310621500015259,-1.4127814769744873,-4.275600910186768,-1.6811726093292236,-1.8727973699569702
53222dab1,-4.042101860046387,-1.7870547771453857,-5.480282306671143,-3.3409018516540527,-5.723382472991943,-1.939699411392212,-4.565776824951172,-4.0680108070373535,-5.66234827041626,-4.4935102462768555,-4.532098293304443,-3.641225814819336,-5.33584451675415,-5.454729080200195,-3.696094512939453,-4.592116355895996,-5.503632545471191,-2.9722771644592285,-4.357089996337891,1.8861801624298096,-2.627476930618286,-5.504916667938232,-0.00015211105346679688,-1.8240985870361328
53286585d,-5.931772708892822,-4.64159631729126,-7.194522857666016,-3.67828369140625,-6.472642421722412,-7.761744022369385,-6.494753837585449,-2.7272441387176514,-6.897425651550293,-4.204621315002441,-6.832694053649902,-7.0343217849731445,-5.4737043380737305,0.6589449644088745,-1.3905670642852783,-0.33462831377983093,-8.133097648620605,-2.441053628921509,-5.449225425720215,-4.528225421905518,-5.65323543548584,-5.393298149108887,-3.526597261428833,-2.1976068019866943
536c394c8,-7.568906307220459,-5.374270439147949,-7.877964973449707,-5.103713035583496,-8.753942489624023,-9.449539184570312,-9.328325271606445,-8.776015281677246,-8.502663612365723,5.3180718421936035,-7.048911094665527,-7.467577934265137,-8.112166404724121,-9.107503890991211,-9.325502395629883,-5.021873474121094,-10.660903930664062,-0.9225057363510132,-7.035311698913574,-4.95408296585083,-7.1735053062438965,-9.132501602172852,-5.2278900146484375,-2.1472580432891846
537c891bb,-5.0706987380981445,-3.543132781982422,-4.962113380432129,-1.762347936630249,-5.440375328063965,-5.487602710723877,-5.291705131530762,-2.4500348567962646,-5.615575313568115,-4.195384979248047,-5.074724197387695,-5.450873374938965,-4.291569709777832,-5.5483784675598145,-3.748866319656372,-3.028517246246338,-5.169034957885742,-2.0387754440307617,-3.336439609527588,-0.06135616451501846,-4.112642765045166,-2.9826443195343018,-0.3327779769897461,-1.541197419166565
53a7ac024,-5.449702262878418,-4.526623725891113,-6.304366111755371,-1.6049344539642334,-6.150115966796875,-4.141217231750488,-4.263548374176025,-5.4275946617126465,-6.4380693435668945,-3.9469101428985596,-4.21077299118042,-4.081855773925781,-3.3557677268981934,-7.200737953186035,-3.3994038105010986,-5.047074317932129,-6.629176139831543,-3.262507915496826,-4.834573268890381,0.19429607689380646,-3.1823954582214355,-4.986626148223877,1.3065719604492188,-0.8581500053405762
53b10ab00,-5.391366004943848,-4.877811908721924,-5.8456525802612305,-3.1340696811676025,-6.288374423980713,-5.906930446624756,-5.7324395179748535,-2.868544101715088,-6.738874912261963,-6.020838260650635,-4.83563232421875,-5.059147834777832,-5.682791709899902,-6.644522190093994,-5.807663917541504,-4.8539042472839355,-5.928085803985596,-3.5669498443603516,-4.415558815002441,0.7875592112541199,-1.5800052881240845,-6.1434125900268555,-2.104210615158081,2.1758787631988525
53bce4c90,-4.521319389343262,-2.3233094215393066,-5.4014763832092285,-2.2985119819641113,-5.465897560119629,-2.3822779655456543,-4.742496490478516,-3.1146886348724365,-5.808768272399902,-4.768874645233154,-5.081083297729492,-4.773890495300293,-4.604860782623291,-5.461064338684082,-3.9258079528808594,-4.63817834854126,-5.165599346160889,-3.0242393016815186,-4.745217800140381,1.7183974981307983,-4.355637073516846,-5.254870414733887,-2.0498530864715576,-2.017226457595825
53c6c4d07,2.3062021732330322,-3.3619518280029297,-6.887846946716309,-5.783056735992432,-8.848942756652832,-6.689380645751953,-8.142732620239258,-6.3300886154174805,-5.986177921295166,-5.988941192626953,-6.367676258087158,-6.831851005554199,-7.685360908508301,-7.018765449523926,-6.331664562225342,-6.514298915863037,-7.628456115722656,-6.2337117195129395,-7.132865905761719,0.8495956659317017,-5.87296724319458,-7.642537593841553,-3.439568281173706,-4.875769138336182
53cc5b732,-5.8361663818359375,-2.5093963146209717,-6.7716169357299805,-3.1293342113494873,-6.567839622497559,-3.388547897338867,-4.840605735778809,-6.141612529754639,-6.71645975112915,-4.168550491333008,-5.004676818847656,-4.553287982940674,-5.0916266441345215,-6.938762664794922,-4.060660362243652,-5.124115467071533,-6.806431770324707,-3.994968891143799,-5.6691670417785645,2.517491340637207,-4.862145900726318,-5.354020118713379,-1.0591708421707153,0.1977512389421463
53db66bd9,-6.95693302154541,-4.758160591125488,-6.885457515716553,-3.583167314529419,-6.459322929382324,-7.2393670082092285,-7.275245666503906,-5.092472076416016,-7.955251216888428,-1.9032952785491943,-5.775937080383301,-6.770313262939453,-6.665635585784912,-7.576651096343994,-6.947133541107178,-6.306544303894043,-6.423903465270996,-1.6819202899932861,-6.675017356872559,-2.6837170124053955,-4.595251560211182,-7.068106651306152,-5.199347496032715,5.129215240478516
53dcaca05,-4.894567489624023,-1.876335859298706,-6.564637660980225,-1.0548816919326782,-4.280613899230957,-5.8257293701171875,-6.611042022705078,-4.0708746910095215,-5.095415115356445,-4.893112659454346,-5.207396507263184,-5.832558631896973,-5.1809563636779785,-5.9937825202941895,-6.196922302246094,-4.4734601974487305,-0.14258337020874023,-0.5576796531677246,-4.549895286560059,-4.119782447814941,-5.047230243682861,-5.5406999588012695,-1.9851562976837158,-1.0507138967514038
5458c8c5a,2.72422194480896,-3.929962158203125,-6.759918212890625,-5.974420070648193,-8.462995529174805,-5.01967716217041,-8.104378700256348,-5.490091800689697,-5.7262749671936035,-6.7001543045043945,-6.447833061218262,-6.7744598388671875,-7.769692897796631,-7.233085632324219,-6.680413722991943,-6.591641902923584,-7.455822944641113,-7.003533363342285,-7.186587333679199,-1.2376104593276978,-5.774261474609375,-7.736844062805176,-4.15206241607666,-5.457671165466309
546792327,-6.204927444458008,-5.974743843078613,-6.8080596923828125,-4.59536075592041,-7.066318511962891,-7.591866970062256,-6.33998966217041,-1.9304311275482178,-6.9154558181762695,-4.43906307220459,-5.0054121017456055,-3.973037004470825,-6.6675286293029785,-7.6544342041015625,-5.77835750579834,-4.257166385650635,-6.812473297119141,1.303209900856018,-5.625492095947266,-3.7297203540802,-0.6574915647506714,-6.9758195877075195,-3.4398887157440186,-2.9131264686584473
547d74e15,-4.226321220397949,-3.288506269454956,-4.360860347747803,-2.169179916381836,-6.224081516265869,-4.059144973754883,-3.7670581340789795,-3.43489146232605,-6.075725555419922,-3.890836715698242,-2.880218982696533,-3.7745232582092285,-4.034930229187012,-6.462071418762207,-3.7652924060821533,-4.003742218017578,-5.1689066886901855,-2.0455591678619385,-3.7916126251220703,2.273761034011841,-0.46720343828201294,-5.028090476989746,-1.936126708984375,-1.7338831424713135
54a3a78f9,-6.263397216796875,-0.4823679029941559,-9.127681732177734,-6.398127555847168,-7.500868320465088,-8.095907211303711,-8.427865982055664,-6.878962516784668,-5.348467826843262,-4.400312900543213,-7.285970211029053,-8.258832931518555,-4.579057216644287,-3.814385175704956,-8.354321479797363,-5.593717098236084,-8.01197624206543,-5.80077600479126,-5.811849117279053,-0.9286208152770996,-7.259690761566162,-7.081057548522949,-0.7198330760002136,-4.873950958251953
54d69f9fa,-4.48380184173584,-4.326201915740967,-4.764754295349121,-0.9630619287490845,-5.599118232727051,-3.663353681564331,-4.314278602600098,-4.415196895599365,-5.597452163696289,-3.7984046936035156,-4.338582515716553,-3.496746778488159,-4.259455680847168,-6.365718364715576,-4.082780361175537,-4.007005214691162,-5.870965003967285,-3.624910354614258,-3.5485095977783203,3.329932689666748,-2.8790340423583984,-4.875264644622803,1.0461615324020386,-2.2484803199768066
550e1cc2e,-6.764387607574463,-5.940422058105469,-7.335395812988281,-5.754300594329834,-7.480289459228516,-6.1891984939575195,-6.045670032501221,-0.11726584285497665,-7.4464874267578125,-4.554210186004639,-3.7508747577667236,-4.297798156738281,-6.846215724945068,-8.060894966125488,-5.697424411773682,-4.3642144203186035,-6.496844291687012,-2.032184600830078,-6.5001325607299805,-2.8484725952148438,-2.7391059398651123,-6.917279243469238,-2.67222261428833,1.528659462928772
552347642,-5.527746677398682,-2.0397772789001465,-6.682598114013672,-2.5714268684387207,-6.640133857727051,-2.8808608055114746,-6.229875087738037,-3.3738906383514404,-6.5660400390625,-5.408463954925537,-6.2404279708862305,-5.762913703918457,-5.729035377502441,-5.662003040313721,-5.195422172546387,-4.967413902282715,-5.9007463455200195,-3.915205478668213,-5.494116306304932,-0.22156468033790588,-5.382634162902832,-6.098188877105713,-1.0780922174453735,-0.8933202028274536
552e8f43d,-5.56704044342041,-2.7980852127075195,-6.5888519287109375,-4.9448747634887695,-6.686619758605957,-1.0339062213897705,-6.003954887390137,-4.645112991333008,-6.277685642242432,-6.148088455200195,-6.8415937423706055,-5.546399116516113,-7.035050868988037,-6.668798923492432,-5.895793437957764,-6.3173418045043945,-6.399325370788574,-4.557811260223389,-5.955453395843506,5.478238105773926,-5.166012287139893,-4.8067169189453125,-2.451862335205078,-3.54412841796875
555639db5,-4.733431339263916,-4.531472206115723,-5.965212821960449,-3.6234817504882812,-6.4150285720825195,-4.306216239929199,-5.019396781921387,-4.68680477142334,-6.010287284851074,-3.810692548751831,-5.821487903594971,-4.66068172454834,-4.638913631439209,-7.460214138031006,-3.7041754722595215,1.2679579257965088,-6.346062660217285,-3.732607364654541,-4.884989261627197,3.0940988063812256,-4.206076145172119,-5.077829837799072,-4.084085464477539,-4.1988067626953125
555a86dc5,-6.3238115310668945,-3.567143201828003,-7.561418056488037,-5.519692420959473,-6.182334899902344,-2.581514358520508,-6.850066184997559,-5.243586540222168,-6.989733695983887,-5.573066711425781,-6.2587127685546875,-6.750959873199463,-4.594785690307617,-4.9246649742126465,-6.429469108581543,-6.846327304840088,-8.037878036499023,-4.482356071472168,-6.492312431335449,1.0191395282745361,-6.234438896179199,-5.2362775802612305,-3.017528533935547,2.3984951972961426
556f84e4f,-5.601349830627441,-5.050510406494141,-6.349066734313965,-3.241992235183716,-6.675010681152344,-5.584366798400879,-5.260922431945801,-0.8479375839233398,-6.827376365661621,-4.580868244171143,-4.158597946166992,-4.77850341796875,-6.0400776863098145,-6.6684088706970215,-4.9438581466674805,2.883553981781006,-5.398493766784668,-0.14997032284736633,-5.4517059326171875,-2.0902445316314697,-2.1238391399383545,-6.492701053619385,-2.0580177307128906,-0.7325790524482727
5580640cb,-0.5567053556442261,-3.543954372406006,-6.143528938293457,-3.896770477294922,-5.609950542449951,-5.293816566467285,-5.981427192687988,-4.684608459472656,-5.153697490692139,-4.92440128326416,-5.102736473083496,-6.246676445007324,-2.3244411945343018,-2.8823907375335693,-5.448242664337158,-5.529627799987793,-6.860177516937256,-5.313132286071777,-4.300437927246094,-2.292970657348633,-4.9355669021606445,-5.1351776123046875,-3.4998183250427246,0.061814405024051666
5591ecb66,-5.899582386016846,-4.0754804611206055,-6.745527744293213,-4.359271049499512,-6.940486907958984,-6.974153995513916,-5.489706993103027,-4.019387245178223,-7.5236358642578125,-4.802938461303711,-0.4474734663963318,-4.880393028259277,-5.688114166259766,-6.762606620788574,-5.6400933265686035,-4.014430522918701,-4.683028221130371,2.611882448196411,-5.342389106750488,1.1267019510269165,-1.8362903594970703,-6.109097003936768,-4.029943943023682,-0.2869947552680969
55bea634a,-3.7899773120880127,-3.4849307537078857,-3.951683759689331,-2.734276294708252,-4.783629417419434,-2.4121084213256836,-3.959531307220459,-3.7040297985076904,-5.339186668395996,-3.884455919265747,-4.029423713684082,-3.7658309936523438,-3.6177895069122314,-5.520899772644043,-3.2309975624084473,-5.044008731842041,-5.635038375854492,-3.8355026245117188,-3.274254560470581,2.9216067790985107,-3.8930182456970215,-3.432508945465088,-2.8124794960021973,-3.8353428840637207
55dcd4be6,-1.7445160150527954,-2.2747745513916016,-6.5277419090271,-3.571080446243286,-6.01624870300293,-5.28171443939209,-5.286931037902832,-4.639920234680176,-6.167849063873291,-4.473553657531738,-5.028800964355469,-5.961141586303711,-2.1621994972229004,-4.494278907775879,-5.340592861175537,-3.967259645462036,-6.194117069244385,-3.9560554027557373,-4.153079032897949,-0.9102059602737427,-3.726318836212158,-5.072290420532227,-0.8586727976799011,-0.8999820947647095
55f604262,-5.045039176940918,-4.38841438293457,-5.597701072692871,-2.543593645095825,-5.682351589202881,-4.02448844909668,-4.285721778869629,-4.050262451171875,-5.812628746032715,-3.935046434402466,-5.14530611038208,-3.854689359664917,-4.656154155731201,-7.035906791687012,-3.811943769454956,-4.305661678314209,-5.6531500816345215,-3.0385043621063232,-3.624782085418701,3.6812896728515625,-4.081195831298828,-4.562936782836914,-3.1291842460632324,-3.612046480178833
5637b6fcf,-4.783361911773682,-1.9443515539169312,-5.337599754333496,-3.5728023052215576,-6.190395355224609,-1.6469385623931885,-5.04337215423584,-0.7615081071853638,-6.050225734710693,-4.476200103759766,-4.34365177154541,-5.113377571105957,-5.427708625793457,-5.347017765045166,-4.347033500671387,-4.834572792053223,-5.559502124786377,-3.932590961456299,-4.649521827697754,3.73945689201355,-3.6910452842712402,-5.008737087249756,-3.3238320350646973,-1.5947237014770508
56620c608,-4.777573585510254,-3.6738333702087402,-4.972038745880127,-2.577685832977295,-5.3499250411987305,-4.955173492431641,-4.964288234710693,-3.1258232593536377,-5.979989051818848,-3.330918073654175,-4.642038822174072,-4.4088335037231445,-3.5836472511291504,-5.847423553466797,-4.480045795440674,3.133734703063965,-5.693401336669922,-2.8997223377227783,-4.171759605407715,-3.371547222137451,-3.679375410079956,-4.789048671722412,-2.4987943172454834,-0.020901059731841087
