recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
490e4119a,-7.35570764541626,-6.466773986816406,-7.649785041809082,-5.513742446899414,-8.194925308227539,-5.816425323486328,-7.543248653411865,6.614645481109619,-8.005278587341309,-6.130993366241455,-4.132895469665527,-7.9423627853393555,-7.17862606048584,-8.052726745605469,-7.5446062088012695,-3.9297242164611816,-5.151803016662598,-0.9039889574050903,-7.196618556976318,-5.381237506866455,-5.452055931091309,-7.591667175292969,-6.384346961975098,-5.3773651123046875
4913a3448,-7.653115272521973,3.1366024017333984,-6.998269557952881,-4.692633628845215,-8.671773910522461,-10.349069595336914,-10.181142807006836,-5.352856636047363,-7.9275922775268555,-8.944292068481445,-6.809065341949463,-8.38949203491211,-7.760872840881348,-7.625138759613037,-8.018610000610352,-7.187530517578125,13.213168144226074,-7.661969184875488,-8.23017406463623,-8.693742752075195,-7.523001194000244,-8.242891311645508,-9.99609088897705,-8.373218536376953
492b3dc52,-7.167299747467041,-5.706610679626465,-6.529046535491943,-5.192582130432129,-7.997783660888672,-7.286905765533447,-6.032093048095703,-2.646834135055542,-7.864250183105469,6.202824115753174,-3.9257521629333496,-5.3922224044799805,-7.178330421447754,-6.637516021728516,-7.897646427154541,-0.08311514556407928,-9.38386058807373,-5.313369274139404,-6.165127754211426,-5.9551191329956055,-5.424857139587402,-7.684298038482666,-6.277734279632568,-4.972099304199219
4938071c3,-7.559421539306641,-8.203513145446777,-6.60269832611084,-4.814877510070801,-7.161715507507324,2.7344460487365723,-10.90335464477539,-8.313253402709961,-6.498121738433838,-6.944092750549316,-9.806772232055664,-9.622379302978516,6.6160736083984375,-8.15848159790039,-10.668850898742676,-7.171746730804443,-8.519928932189941,-10.080455780029297,-3.395695209503174,-8.517518997192383,-9.312125205993652,-7.374473571777344,-6.6692023277282715,-6.765106201171875
496f64ad5,-6.268007755279541,-5.995773792266846,-4.907381534576416,3.0501949787139893,-8.096922874450684,-5.688661098480225,-4.7736406326293945,-4.917071342468262,-7.124794006347656,-6.780087947845459,-7.493109226226807,-5.824982643127441,-6.4926581382751465,-4.368095874786377,-0.7207710146903992,2.631568431854248,-7.4926438331604,-6.652474403381348,-5.7368364334106445,-6.392096519470215,-5.774933338165283,-8.744087219238281,-6.859617710113525,-6.442755699157715
499aac6a0,6.035712242126465,-4.951416015625,-5.828703880310059,-2.0611231327056885,-6.152636528015137,-6.144730091094971,-6.11733341217041,-5.384905815124512,-5.4534525871276855,-4.54086971282959,-6.9738311767578125,-6.135927677154541,1.5012518167495728,-6.375265121459961,-6.708202362060547,-7.0079803466796875,-7.394303798675537,-6.233698844909668,-1.3869030475616455,-6.5845136642456055,-7.218859672546387,-5.124594211578369,-6.882810115814209,-4.978331089019775
49ad4da37,-7.555833339691162,-1.1194785833358765,-5.9381232261657715,-3.513092041015625,-7.561482906341553,-4.512173652648926,-8.832499504089355,1.5879582166671753,-6.133887767791748,-5.526946067810059,-6.55391788482666,-7.359716892242432,-4.766956806182861,-6.226998805999756,-6.758245944976807,-5.472579479217529,-7.4073333740234375,-8.01601505279541,-7.801357269287109,-7.104653835296631,-6.514918327331543,-2.1899774074554443,-5.85038948059082,-3.5690410137176514
49c9308c6,-6.994962215423584,-5.044726371765137,-6.944777011871338,1.2669609785079956,-8.183204650878906,-7.702752590179443,-7.132566928863525,6.2122697830200195,-7.80472469329834,-6.685486793518066,-5.811823844909668,-2.5934414863586426,-4.191277980804443,-6.9498610496521,-6.805610656738281,0.3350416421890259,-4.036336421966553,-5.379326820373535,-5.889540672302246,-6.420950412750244,-4.860198020935059,-6.7321929931640625,-5.335444450378418,-5.288886070251465
49e9404e8,-6.645994663238525,-4.057579517364502,-9.741662979125977,-8.187739372253418,-9.804941177368164,-9.746889114379883,-9.233774185180664,4.10653829574585,-8.167071342468262,-9.218745231628418,-9.118795394897461,-9.250152587890625,-5.39057731628418,-6.9199042320251465,1.7286970615386963,0.00365636358037591,-8.170705795288086,-9.534248352050781,-9.543861389160156,-9.48365306854248,-9.994878768920898,-8.540077209472656,-6.64371395111084,-3.1407811641693115
4a037fc29,-10.705785751342773,-11.297126770019531,4.352362155914307,-3.582948684692383,-9.552577018737793,-7.270920753479004,-11.13344955444336,-9.228111267089844,-9.04553508758545,-9.894746780395508,-11.224596977233887,-9.218934059143066,-3.9824442863464355,-9.685748100280762,-9.73508071899414,-1.5132910013198853,-10.944437026977539,-12.020452499389648,-7.696558952331543,-10.074524879455566,-10.230399131774902,-11.410035133361816,-7.393211364746094,-8.32193660736084
4a0e4eda5,-7.126573085784912,-6.8790483474731445,-6.03248405456543,-4.931572914123535,-6.262940406799316,-5.454573154449463,-5.364907264709473,5.732012748718262,-6.760265350341797,-0.5741438865661621,-3.804590940475464,-5.277786731719971,-7.084916114807129,-7.205443382263184,-7.173398017883301,-2.703416347503662,-7.397241115570068,1.6474403142929077,-5.117517948150635,-5.680606842041016,-3.7972137928009033,-6.641770839691162,-4.82011079788208,-4.501957893371582
4a114a045,-9.81897258758545,-10.64101505279541,-9.033666610717773,-7.035153388977051,-8.956315994262695,-12.80053424835205,-6.885612487792969,-3.595125675201416,-10.661905288696289,-12.26069164276123,-5.993451118469238,3.5197861194610596,-10.05896282196045,-9.6348295211792,-7.388664245605469,-5.630990505218506,-10.055317878723145,-2.41119122505188,-9.925477027893066,-7.109619140625,-8.367385864257812,-11.024124145507812,-8.943647384643555,-8.437318801879883
4a11d338b,-6.593544006347656,-6.464510917663574,-6.382421016693115,-4.256559371948242,-5.725659370422363,-6.560360908508301,-7.762506008148193,-7.659747123718262,-6.638161659240723,-7.467076301574707,-7.57808780670166,-7.21148681640625,6.758292198181152,-6.990786552429199,-7.727653503417969,-8.389978408813477,-7.178168296813965,-7.953507900238037,-3.4621212482452393,-7.448113918304443,-7.715341091156006,-5.211945533752441,-6.428342342376709,-5.667254447937012
4a1d4e88e,-8.095335006713867,-2.7793502807617188,-6.708792209625244,-4.896232604980469,-7.651228427886963,-6.836584568023682,2.698042392730713,-3.831498384475708,-9.703950881958008,-6.82489013671875,-0.8092575073242188,-6.488023281097412,-6.087759017944336,-6.121109962463379,-3.5370230674743652,-3.8046436309814453,1.0920982360839844,0.536248505115509,-5.397073745727539,-6.762805938720703,-2.5372283458709717,-7.665581703186035,-5.8997087478637695,-5.570140838623047
4a3915b12,-5.2445149421691895,-4.103816032409668,-9.898621559143066,-8.622278213500977,-11.029023170471191,-11.381107330322266,-10.17976188659668,-4.041574001312256,-6.914320468902588,-9.837181091308594,-9.995691299438477,-8.980095863342285,-6.8505964279174805,-8.068624496459961,4.302220821380615,-1.1027932167053223,-9.219005584716797,-10.815454483032227,-9.846814155578613,-10.340963363647461,-9.829632759094238,-11.150575637817383,-10.135318756103516,-6.894339561462402
4a5bb080e,-4.194207191467285,-6.211308479309082,-2.8691492080688477,-0.2594650089740753,-5.42033052444458,6.276650905609131,-5.259379863739014,-3.9494946002960205,-4.5654120445251465,-4.783963203430176,-3.829585552215576,-3.591740846633911,-4.2355570793151855,-5.842779636383057,-5.336441993713379,-4.476933002471924,-6.264721393585205,-5.4942498207092285,-0.638114333152771,-3.7983264923095703,-3.2772090435028076,-6.936053276062012,-4.228268623352051,4.49822473526001
4a8be14c7,-7.0196638107299805,-4.41141939163208,0.8437390327453613,1.021453857421875,-6.855810642242432,-6.093964576721191,-7.626878261566162,-3.7907192707061768,-6.9132819175720215,-5.369000434875488,-7.836944580078125,-5.526291847229004,-3.9406840801239014,-6.272810935974121,-6.937367916107178,-4.825709342956543,-5.581343173980713,-7.881235599517822,-5.08444356918335,-7.138628959655762,-6.7856855392456055,-5.1065826416015625,-5.958390235900879,-6.743269920349121
4aa325fed,-3.5836987495422363,-3.398836612701416,-3.6326537132263184,-0.2531491816043854,-4.312186241149902,-4.641009330749512,-5.922798156738281,-5.1614861488342285,-3.2961246967315674,-4.6036176681518555,-5.171586513519287,-4.802277565002441,-1.1776572465896606,-4.728966236114502,-3.906024217605591,-5.402645111083984,-6.065605163574219,-6.469773769378662,-0.14549484848976135,-5.622252464294434,-5.575135707855225,-3.636946201324463,-5.000570297241211,-4.801516532897949
4aa5b1f82,-4.387928009033203,0.7954288721084595,-3.515775680541992,-1.5622971057891846,-5.882957458496094,-3.3068015575408936,-6.915232181549072,-1.2184929847717285,-6.561009883880615,-6.321134567260742,-5.927779674530029,-5.081851005554199,-2.8664588928222656,-4.828327655792236,-4.32908821105957,-4.924480438232422,0.5435600280761719,-4.638263702392578,-5.4320268630981445,-5.835560321807861,-5.613908290863037,-4.653750419616699,-5.993619441986084,-5.170849800109863
4ada8655d,-5.554340362548828,-3.749497890472412,-4.3117899894714355,2.8301730155944824,-5.940194129943848,-4.972700595855713,-4.6182661056518555,-2.3106117248535156,-5.853745460510254,-5.4629740715026855,-3.0506863594055176,-3.601912260055542,-4.4433698654174805,-5.027824401855469,-4.238881587982178,2.9324512481689453,-3.2582626342773438,-2.833021640777588,-3.8947901725769043,-4.319312572479248,-2.520970582962036,-3.5782310962677,-4.574349403381348,-3.6877753734588623
4b09fdb25,6.420217990875244,-7.591681003570557,-6.2787275314331055,-9.054926872253418,-9.956843376159668,-7.610777854919434,-8.89926528930664,-8.585850715637207,-1.3067916631698608,-7.093482971191406,-7.798301696777344,-8.840324401855469,-6.818425178527832,-9.083125114440918,-9.209992408752441,-7.702663421630859,-8.649304389953613,-10.418008804321289,-5.295963764190674,-8.329001426696777,-9.063117980957031,-9.00363540649414,-8.429153442382812,-8.413412094116211
4b3082d1b,-4.315402030944824,-6.032075881958008,-4.995954990386963,-2.565340042114258,-7.6877570152282715,-5.607981204986572,-6.996124267578125,-3.406475067138672,-5.984779357910156,-7.035365104675293,-6.9190673828125,-5.472692012786865,-6.275983810424805,-8.006464958190918,1.1493828296661377,-5.3404717445373535,-5.990264415740967,-7.107468605041504,-1.9445216655731201,-6.8946661949157715,-5.175492763519287,-7.508193016052246,-6.873223304748535,-2.923184633255005
4b414fd6c,-8.017535209655762,-0.8064228296279907,-5.746180534362793,-1.8343756198883057,-2.9696497917175293,-9.06173324584961,-10.098660469055176,-4.982298851013184,-5.88537073135376,-6.484419345855713,-8.329582214355469,-8.042876243591309,-5.866002082824707,-5.265291690826416,-4.691973686218262,-7.201208591461182,-7.2431769371032715,-9.117653846740723,-5.3209099769592285,-9.276206970214844,-8.747962951660156,0.1394645720720291,-8.24822998046875,-7.493189334869385
4b468fc98,-6.383071422576904,-5.203132629394531,-5.137495040893555,1.32771635055542,-2.828373908996582,-5.444580078125,-6.14687442779541,-6.266457557678223,-6.378166198730469,-5.616715908050537,-6.062748908996582,-4.125814914703369,2.953089475631714,-7.0273637771606445,-6.779459476470947,-6.765235900878906,-6.443309783935547,-5.063053131103516,-4.444380760192871,-5.731196403503418,-6.326111793518066,-5.989887714385986,-5.66355562210083,-4.414366722106934
4b502b199,-3.5120301246643066,-3.656803607940674,-3.2954533100128174,-0.9717620015144348,-4.145361423492432,-2.5842552185058594,-2.6619513034820557,-2.3259034156799316,-4.445124626159668,-4.171867370605469,-2.6667606830596924,-1.7909634113311768,-0.27853766083717346,-4.734322547912598,-3.073495388031006,-3.7195382118225098,-4.392898082733154,-3.792724609375,-3.76314115524292,-3.335482120513916,-2.5379996299743652,-4.93451452255249,-3.2620861530303955,-2.395587921142578
4b7939a9b,-12.454092979431152,-4.157605171203613,-10.020374298095703,-9.949291229248047,-11.718132019042969,-12.230456352233887,-11.817451477050781,-8.05525016784668,-11.65491771697998,-13.053611755371094,-7.0115556716918945,-11.282743453979492,-9.477724075317383,-9.45865535736084,-8.42207145690918,-8.223564147949219,16.854137420654297,-5.568769931793213,-9.95333194732666,-11.097631454467773,-7.363289833068848,-9.410700798034668,-10.4590482711792,-11.33358383178711
4b99e28b2,-3.892662525177002,1.7721493244171143,-4.080613136291504,-1.8354238271713257,-6.981472969055176,-6.517336368560791,-6.2559099197387695,-5.804675102233887,-6.5277814865112305,-5.656826972961426,-6.484902381896973,-5.7945733070373535,-6.313067436218262,-7.538617134094238,-5.888577938079834,-6.26749324798584,-7.707330226898193,-5.250398635864258,0.334768146276474,-5.405352592468262,-6.7331862449646,-7.404744625091553,-7.077671051025391,-3.090453624725342
4bf4d09ae,-5.175241947174072,4.696492671966553,-4.28807258605957,-1.2035338878631592,-6.788890838623047,-7.409581184387207,-7.280367374420166,-2.206162214279175,-6.6912689208984375,-6.888812065124512,-6.166085243225098,-5.838372230529785,-5.226071357727051,-6.386107921600342,-5.243021488189697,-5.207109451293945,-1.0990461111068726,-5.8075432777404785,-6.366594314575195,-6.375731945037842,-5.804869651794434,-7.021256923675537,-7.0146965980529785,-4.232726097106934
4c3426dcc,-6.805214881896973,-3.8869102001190186,-0.7327103018760681,-0.3797343969345093,-6.508504390716553,-0.05646338313817978,-6.479225158691406,-0.5871480107307434,-5.977311611175537,-5.3625078201293945,-6.108683109283447,-4.882705211639404,-4.21445894241333,-5.9390764236450195,-6.3203887939453125,-4.459461688995361,-5.94455099105835,-5.8386125564575195,-5.426627159118652,-5.66087007522583,-5.323685169219971,-4.8752875328063965,-4.177452087402344,-4.895419120788574
4c5edb35f,-5.908864974975586,-5.343910217285156,-5.145296573638916,-2.7591521739959717,-6.458366394042969,-6.181407451629639,-4.250468730926514,-2.3513314723968506,-6.260710716247559,-5.323067665100098,-2.8136203289031982,2.1170501708984375,-4.544055938720703,-5.697629928588867,-3.6110751628875732,0.19685760140419006,-4.584370136260986,-2.214148998260498,-5.137086868286133,-4.496623516082764,-2.518293857574463,-6.241372108459473,-4.858721733093262,-4.358977317810059
4c7fa442c,-6.267037868499756,-5.575061798095703,-6.5898284912109375,-3.1468429565429688,-6.8374342918396,-3.725104570388794,-6.609868049621582,3.3542792797088623,-6.611398220062256,-5.972377777099609,-3.984713077545166,-4.901607990264893,-6.06033182144165,-6.059116363525391,-5.058695316314697,5.404542446136475,-3.835686445236206,-3.4527764320373535,-6.285567283630371,-5.452337265014648,-3.068873405456543,-7.186082363128662,-4.0917134284973145,-4.273972511291504
4c875b787,-7.249865531921387,-3.958322048187256,-6.021488666534424,-1.4883413314819336,-7.282702445983887,-6.593255519866943,-6.155933380126953,-0.8264909982681274,-7.5591301918029785,-8.728113174438477,-3.3263707160949707,-5.378564834594727,-4.74419641494751,-5.462367057800293,-3.2106242179870605,5.5062079429626465,-2.2768800258636475,-0.8618313074111938,-5.0155792236328125,-5.066518783569336,-3.805401563644409,-6.276269912719727,-4.63079309463501,-3.3750083446502686
4c980657a,-5.484767436981201,-5.727649688720703,-5.265063762664795,-0.4661272168159485,-7.246508598327637,-5.083796501159668,-7.201597690582275,-4.677002906799316,-5.704279899597168,-6.396041393280029,-6.539129734039307,-4.5769219398498535,-6.524704933166504,-7.236307621002197,-0.472224622964859,-5.533357620239258,-6.049609661102295,-6.7144598960876465,-3.063263416290283,-5.994439125061035,-3.1286721229553223,-6.587795257568359,-0.31405001878738403,-5.545245170593262
4cad242d2,-4.149738788604736,-5.453035354614258,-2.7544431686401367,1.1241095066070557,-5.392005920410156,0.37352830171585083,-4.447271823883057,-3.428236722946167,-4.228886127471924,-4.402328014373779,-4.258998870849609,-3.0840883255004883,-4.015481472015381,-5.757071495056152,-4.659676551818848,-4.049347400665283,-6.183780670166016,-5.018190860748291,-0.6478091478347778,-4.140234470367432,-3.5215115547180176,-6.344294548034668,-4.479272842407227,-4.200396537780762
4cb83a45f,-7.989997863769531,-6.985093116760254,-6.931451320648193,-4.664053440093994,-7.201265811920166,-4.338499546051025,-7.633420467376709,1.3292019367218018,-8.463581085205078,-6.038281440734863,-4.901299476623535,0.7065434455871582,-8.094693183898926,-8.452958106994629,-7.668461799621582,-5.262614727020264,-6.112853050231934,3.5848770141601562,-6.345762729644775,-5.775110721588135,-4.605753421783447,-8.231484413146973,-6.369976997375488,-5.942975044250488
4cbd62be3,-5.692305564880371,-5.106006145477295,-5.422947883605957,-0.8819160461425781,-6.130701065063477,-4.7645182609558105,-5.212338447570801,1.700556993484497,-5.808232307434082,-5.067975997924805,-4.2114973068237305,-5.013002872467041,-5.597020626068115,-6.676638603210449,-5.375991344451904,-2.3307530879974365,-5.847997188568115,-3.6592860221862793,-5.694371223449707,-4.8078484535217285,10.351068496704102,-6.524879455566406,-4.285461902618408,-2.317457675933838
4cf4dc8e3,-8.66214656829834,-4.964993476867676,-9.0955228805542,1.1896679401397705,-7.821901798248291,-9.321418762207031,-10.701428413391113,-7.276313781738281,-7.561908721923828,-8.689160346984863,-8.92966079711914,-9.985835075378418,3.0015692710876465,-6.213301181793213,-6.503203392028809,-8.497002601623535,-5.131342887878418,-9.513653755187988,-3.890697479248047,-10.391959190368652,-8.45727252960205,-5.856743335723877,-9.107998847961426,-6.592528343200684
4d146bc95,-3.005342960357666,-3.224677324295044,-3.0644125938415527,-0.6300287842750549,-3.68147611618042,-2.5090184211730957,-2.978524684906006,-1.934082269668579,-3.072474479675293,-3.20973539352417,-3.3293559551239014,-1.8756742477416992,-1.5249046087265015,-4.668450355529785,-2.559183120727539,-3.1208653450012207,-4.446981906890869,-3.5418782234191895,-1.0762676000595093,-3.2455832958221436,0.487027645111084,-4.325750827789307,-3.3794643878936768,-1.9823077917099
4d1b0db48,-7.01467752456665,6.375876426696777,-8.06296443939209,-4.555095672607422,-10.906697273254395,-10.440622329711914,-10.981733322143555,-3.848031997680664,-10.504377365112305,-8.86463737487793,-8.295355796813965,-9.106561660766602,-4.608830451965332,-6.2966628074646,-8.584306716918945,-7.300230503082275,-1.0201445817947388,-7.759374141693115,-8.819952011108398,-9.294479370117188,-8.206009864807129,-10.104841232299805,-9.945670127868652,-6.896230220794678
4d2d010a6,-6.174101829528809,-6.163190841674805,-6.261323928833008,-0.5706504583358765,-5.873201847076416,-6.453678131103516,-6.978990077972412,-5.737072944641113,-6.434666633605957,-6.450340270996094,-8.281155586242676,-6.2071123123168945,2.9593076705932617,-7.487771511077881,-6.653086185455322,-7.2461419105529785,-7.227354526519775,-6.9820404052734375,-3.193737030029297,-8.1600923538208,-8.540987014770508,-6.654622554779053,-7.691473960876465,-5.59807014465332
4d5bbcbfd,-8.813797950744629,-6.674072265625,-7.830060005187988,-2.2502264976501465,-7.210471153259277,-8.545228958129883,-7.122896671295166,0.22776004672050476,-8.695538520812988,-3.2662055492401123,-8.876264572143555,-7.010247230529785,-6.263234615325928,-7.312285423278809,-3.462606430053711,4.267800331115723,-8.342546463012695,-4.867555141448975,-7.596183776855469,-7.689550876617432,-8.17413330078125,-9.56672191619873,-6.8548431396484375,0.6397644877433777
4d80f1b11,-4.7345476150512695,2.0655946731567383,-7.344368934631348,-3.602006435394287,-9.35539722442627,-8.788908958435059,-9.609947204589844,-5.442084789276123,-5.122439861297607,-7.275704860687256,-6.153007984161377,-7.446275234222412,-7.683204650878906,-6.907696723937988,0.037763096392154694,-6.932286739349365,-6.9368486404418945,-9.906571388244629,-6.785952568054199,-8.52962875366211,-8.072107315063477,-5.372976303100586,-8.457757949829102,-7.6000566482543945
4d8a025e4,-7.856804847717285,-6.129124164581299,-4.901234149932861,5.010088920593262,-7.474143028259277,-6.616660118103027,-7.051055908203125,-2.5129876136779785,-7.30385684967041,-6.800167083740234,-4.761857509613037,-5.238798141479492,-5.24710750579834,-7.437191963195801,-7.895648956298828,6.300984859466553,-5.116400718688965,-4.720169544219971,-5.828005313873291,-6.028921604156494,-4.856828212738037,-5.844683647155762,-3.2609589099884033,-5.567814826965332
4d8b8e447,-3.924696445465088,-3.9382598400115967,-3.560896635055542,2.336085081100464,-4.882002830505371,-3.1205098628997803,-4.471311569213867,-0.058663345873355865,-4.1188154220581055,-3.2083663940429688,-3.8234620094299316,-2.8067173957824707,-3.330796003341675,-5.116462707519531,-4.403487205505371,-3.0796542167663574,-5.138615608215332,-5.059364318847656,-3.389888286590576,-4.367707252502441,-3.8973183631896973,-4.693356513977051,-3.0658063888549805,-3.2286040782928467
4dab7201c,-6.530603885650635,-7.260520935058594,-4.3227972984313965,-1.725002646446228,-6.631433010101318,1.7175325155258179,-7.413064479827881,-5.671382427215576,-4.949814796447754,-5.714169979095459,-7.519795894622803,-6.529792785644531,3.359651565551758,-6.559295654296875,-8.241559982299805,-0.27721795439720154,-6.558126926422119,-8.368188858032227,-3.0064053535461426,-6.754001617431641,-6.64373779296875,-7.262205600738525,-6.248787879943848,-6.127270698547363
4dba0df2a,0.2769683301448822,-4.415966033935547,-4.214665412902832,-3.3652350902557373,-8.256564140319824,-4.740764617919922,-6.053581714630127,-3.8771729469299316,-5.761393070220947,-5.53609561920166,-0.6032896041870117,-5.9535112380981445,-5.090004920959473,-7.878610134124756,-5.581172943115234,-5.868393421173096,-6.9010772705078125,-4.576618194580078,-6.255057334899902,-5.887627601623535,-4.731049537658691,-7.851771354675293,-6.667083740234375,-5.426924228668213
4dc072cc0,-2.9314451217651367,1.634770154953003,-6.2570600509643555,-6.883840084075928,-7.145749092102051,-8.487447738647461,-8.06570053100586,-6.22002649307251,-3.959169864654541,3.249068021774292,-6.354589939117432,-7.293056488037109,-3.118887424468994,-8.22824764251709,-7.651255130767822,-5.763731956481934,-6.634409427642822,-6.742252349853516,-5.249852180480957,-7.3964338302612305,-7.621176719665527,-7.0278639793396,-6.923792362213135,-4.899441242218018
4dcf0be4a,-1.8854602575302124,-4.885741710662842,-5.605596542358398,0.7968571782112122,-6.5686211585998535,-6.154311656951904,-5.887307167053223,-4.885117530822754,-5.870514392852783,-5.6278977394104,-7.446558952331543,-5.2502641677856445,-1.9038867950439453,-6.5906243324279785,-5.079427719116211,-6.174438953399658,-7.26577615737915,-6.6788153648376465,-1.6334186792373657,-6.317415714263916,-6.65000057220459,-5.96617317199707,-6.883073329925537,-4.817365646362305
4dcfcf9c1,-5.735701560974121,-5.25405216217041,-4.329541206359863,0.21012289822101593,-6.376895904541016,-6.135963439941406,-7.1844353675842285,-4.756979465484619,-6.257606029510498,-5.506636619567871,-7.024095058441162,-6.223165035247803,2.3443443775177,-7.0966973304748535,-6.29671573638916,-6.701079368591309,-7.240119934082031,-6.860627174377441,-4.513221740722656,-7.201000213623047,-7.893651008605957,-6.343770503997803,-6.70309591293335,-3.8096694946289062
4de2b6553,-5.012693881988525,-7.392757415771484,-5.374861717224121,2.344294309616089,-7.081646919250488,-6.767891883850098,-8.702086448669434,-4.858122825622559,-7.028775215148926,-6.038609504699707,-8.245671272277832,-6.81456995010376,0.43665748834609985,-7.677034854888916,-6.108467102050781,-6.533092498779297,-7.964216709136963,-8.99241828918457,-3.517210006713867,-7.833943843841553,-7.6552019119262695,-7.844857215881348,-6.513266086578369,-4.526279449462891
4de9319a3,-7.241486549377441,-4.171978950500488,-7.17458963394165,-1.9634284973144531,-7.039921760559082,-7.831021308898926,-7.156715393066406,-2.7629027366638184,-8.708462715148926,-5.8985161781311035,-6.320176601409912,-6.2434611320495605,-4.09923791885376,1.0964748859405518,-7.079904079437256,-6.438716888427734,-1.7209291458129883,3.0190956592559814,-5.819615364074707,-6.257669925689697,-4.8368449211120605,-7.466595649719238,-7.696341514587402,-3.050076961517334
4e025b553,-6.837629795074463,-5.0075273513793945,-4.623103141784668,0.6699255108833313,-7.4943695068359375,-5.13163948059082,-7.359783172607422,-4.472609043121338,-6.295623302459717,-6.639122009277344,-7.245526313781738,-5.323224067687988,-5.578223705291748,-7.441729545593262,2.001671552658081,-3.654816150665283,-6.605186462402344,-7.0963287353515625,-3.044037342071533,-6.4309821128845215,-3.6513447761535645,-7.036962985992432,-7.1394829750061035,-6.290893077850342
4e0cc2172,-8.907297134399414,-7.712583065032959,-6.713757514953613,-6.0498504638671875,-7.536546230316162,-7.843116760253906,-10.211365699768066,-6.744617462158203,-7.664589881896973,-10.612052917480469,-9.272378921508789,-7.113090515136719,-6.695779323577881,-7.382981777191162,7.331268310546875,-7.376852512359619,-7.648165225982666,-9.408809661865234,-6.169675827026367,-9.440108299255371,-7.2563676834106445,-4.12572717666626,-9.32884407043457,-8.717778205871582
4e68c47b0,-8.174763679504395,-5.438182353973389,-2.837179183959961,2.782205104827881,-7.29196310043335,-8.205948829650879,-9.140116691589355,-3.6296393871307373,-6.650509834289551,-5.3555192947387695,-7.98360538482666,-5.941063404083252,-4.380380153656006,-6.683454990386963,-6.820956230163574,-4.695744037628174,-5.371557235717773,-6.883464813232422,-5.491484642028809,-7.805200099945068,-5.0763702392578125,-4.180081844329834,-6.843989372253418,-7.638356685638428
4e6d1a9ed,-4.963603496551514,-4.475831031799316,-4.470067501068115,-0.13262808322906494,-5.485559940338135,-4.410197734832764,-4.543158054351807,1.0114996433258057,-5.540627479553223,-6.227588176727295,-3.6465485095977783,-3.193000316619873,-4.061040878295898,-5.696617126464844,-4.6613287925720215,-3.98112154006958,-4.235869407653809,-0.10195229202508926,-3.526254653930664,-3.6045174598693848,-1.470975399017334,-4.844685077667236,-3.2711002826690674,-3.053621768951416
4e82fe1fe,-5.681929588317871,-7.815773963928223,-8.768851280212402,-4.990899085998535,-7.862889289855957,-7.987093925476074,-10.066353797912598,-8.039761543273926,-7.681635856628418,-8.755475997924805,-9.986172676086426,-9.716456413269043,7.439477443695068,-6.955234527587891,-8.604326248168945,-9.013174057006836,-10.021781921386719,-10.563640594482422,-0.419100284576416,-9.64555549621582,-10.217691421508789,-6.505480766296387,-8.290700912475586,-6.286921501159668
4ea911070,-7.237153053283691,-6.496173858642578,-7.189776420593262,-2.7249293327331543,-6.463625907897949,3.4352707862854004,-8.011181831359863,-4.9391984939575195,-7.1121931076049805,-7.036281585693359,-7.570046901702881,-7.208193778991699,-2.012094736099243,-6.749733924865723,-8.545222282409668,-7.30813455581665,-7.7728095054626465,-6.918032169342041,-5.313000202178955,10.161783218383789,-7.9170122146606445,-7.202445030212402,-6.1048197746276855,-3.876190185546875
4eecb971e,-5.04807186126709,-4.388007164001465,-3.765784502029419,4.3313093185424805,-5.698945045471191,-4.4578351974487305,-4.839435577392578,-0.1441311538219452,-4.724031448364258,-5.227934837341309,-3.1207470893859863,-3.4084606170654297,-4.6072916984558105,-5.576103687286377,-5.498842716217041,-4.849409580230713,-4.693905830383301,-5.388486385345459,-4.111774921417236,-4.267822742462158,-2.417548656463623,-4.901294708251953,-4.78306770324707,-3.4843502044677734
4f06a9e71,-6.00601863861084,-6.727292537689209,-5.622292518615723,5.29625129699707,-8.261579513549805,-6.6612138748168945,-9.1867094039917,-3.761549472808838,-5.624330997467041,-6.7013654708862305,-6.948620796203613,-6.919208526611328,-5.3150763511657715,-7.118727207183838,-7.349644660949707,-6.894181251525879,-7.652914524078369,-9.296172142028809,-4.208827495574951,-7.759061336517334,-6.924594879150391,-6.88607120513916,-6.970282077789307,-6.664645195007324
4f22b87c5,-5.434813022613525,-4.834531307220459,-5.35518741607666,-0.6583948135375977,-6.00065803527832,-4.853573322296143,-5.353734493255615,3.2652759552001953,-6.663032531738281,-6.138535976409912,-3.3524444103240967,-3.4313063621520996,-5.070259094238281,-6.8365797996521,-4.502303600311279,-2.9112420082092285,-3.965672016143799,-2.9179012775421143,-4.988400936126709,-4.950072288513184,-2.3121628761291504,-5.85578727722168,-4.2190165519714355,-1.9707462787628174
4f4b5de86,-4.708144187927246,-5.220110893249512,-1.9729728698730469,0.9558662176132202,-5.367550373077393,-2.631829261779785,-4.617615222930908,-2.5731539726257324,-4.75618839263916,-3.393725633621216,-2.246645927429199,-3.5609793663024902,-2.6078414916992188,-5.036357402801514,-5.43751335144043,-2.4570798873901367,-5.428944110870361,-5.446230411529541,-3.959426164627075,-3.901986598968506,-2.825192928314209,-6.2786149978637695,-2.2952542304992676,4.273711204528809
