recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2557f807f,-6.15682315826416,0.9991909861564636,-6.441808223724365,-2.1258139610290527,-4.541573524475098,-5.487860679626465,-6.492127895355225,-5.418727397918701,-4.3680548667907715,-5.908892631530762,-6.6006879806518555,-6.06823205947876,-3.8527672290802,-3.7499473094940186,-2.872262477874756,-6.088414192199707,-4.998239517211914,-4.552065849304199,-5.634584903717041,-6.504103183746338,-8.218857765197754,0.2632710039615631,-7.558223724365234,-6.536017417907715
256bbb887,-2.167358636856079,-2.413120985031128,-5.912391662597656,-2.965113878250122,-6.165181636810303,-3.2950096130371094,-5.492034912109375,-5.535771369934082,-5.153340816497803,-6.9378204345703125,-4.940186023712158,-6.572474002838135,-3.5647244453430176,-5.9866533279418945,-6.681021213531494,1.2921037673950195,-4.660340309143066,-6.71322774887085,-1.0122789144515991,-5.689579486846924,-6.909642219543457,-6.582125663757324,-5.570423603057861,-4.023311138153076
25eea2aec,-6.844706058502197,-5.2697954177856445,-8.19169807434082,-2.4796996116638184,-2.752249002456665,-6.814291954040527,-7.063763618469238,-5.057698726654053,-6.092514991760254,-8.179036140441895,-7.860033988952637,-7.982466220855713,1.3157392740249634,-4.336230754852295,-5.314222812652588,-7.011347770690918,-4.071084022521973,-6.857598781585693,-3.935105085372925,-7.1505446434021,-8.127126693725586,-4.373028755187988,-7.244017601013184,-6.631002902984619
26297fa42,-5.342227935791016,-3.0860300064086914,-6.182202339172363,-2.6435344219207764,-5.504570484161377,2.3576242923736572,-6.762116432189941,-0.04106016084551811,-5.5102219581604,-5.0891828536987305,-0.5852469205856323,-2.0562515258789062,-4.462985992431641,-5.06185245513916,-5.149755477905273,-4.12010383605957,-4.441375255584717,-5.365662574768066,-4.7343926429748535,-4.321468353271484,-4.02960729598999,-6.6050124168396,-6.0099077224731445,-3.776332139968872
264e1c5d1,-5.751734733581543,-5.583931922912598,-7.504513740539551,-6.3685503005981445,-5.050484657287598,-5.169825077056885,-7.1550421714782715,-4.890146255493164,-6.324636459350586,-6.944007873535156,-7.257124423980713,-6.112269401550293,-4.905416488647461,-5.355462074279785,2.7058157920837402,-5.935114860534668,-7.7118659019470215,-5.9756669998168945,-3.5070369243621826,-6.297942161560059,-5.858735084533691,-3.075669050216675,-7.762474060058594,-6.262068748474121
269ec93c1,-4.420968532562256,-5.252547264099121,-5.982823371887207,-1.9788715839385986,-5.969332695007324,-0.8128231763839722,-7.018191337585449,-0.5756590366363525,-4.588995456695557,-5.977791786193848,-4.965945243835449,-6.153756141662598,-3.4401695728302,-4.344407081604004,-5.763094902038574,-4.8195905685424805,-4.2032389640808105,-5.403049468994141,-3.401393175125122,-4.902739524841309,-6.503228664398193,-5.1879777908325195,-4.541879653930664,-4.185080528259277
26de13cc2,-7.543185234069824,-1.9907573461532593,-7.121349334716797,-3.2393126487731934,-5.137378215789795,-7.348120212554932,-7.514853477478027,-3.3487987518310547,-7.45575475692749,-5.333867073059082,-8.481417655944824,-6.842453956604004,-3.2649827003479004,-2.0752675533294678,-6.5852155685424805,-6.092342376708984,-2.4061965942382812,1.535872220993042,-5.429906368255615,-6.756732940673828,-7.42672061920166,-6.433682918548584,-8.275972366333008,-7.32674503326416
26e154992,-5.149895191192627,-3.9687085151672363,-7.667704105377197,-5.6824164390563965,-6.095634937286377,-6.182031154632568,-5.912676811218262,-2.830674648284912,-5.365087985992432,-6.410627841949463,-5.225276470184326,-4.787879467010498,-4.734113693237305,-5.878406047821045,2.311495542526245,-6.904847621917725,-6.513940334320068,-5.848188400268555,-6.109457492828369,-6.470198631286621,-5.983593940734863,-6.374354362487793,-7.195296287536621,-5.4494781494140625
26e6c228c,-0.3842669129371643,-4.703293800354004,-4.219679832458496,-2.7663755416870117,-7.741870880126953,-4.301451206207275,-6.203126907348633,0.8231016397476196,-7.185183048248291,-5.714672565460205,-5.516357421875,-5.58535099029541,-6.588462829589844,-6.577902317047119,-6.120432376861572,-2.4897828102111816,-5.252743721008301,-6.082798957824707,-6.828450679779053,-5.093690872192383,-4.944277763366699,-7.579047203063965,-6.287398815155029,-4.556640148162842
2702506a0,-5.0265960693359375,-4.917440891265869,-6.026930809020996,-6.072331428527832,-5.702230930328369,-5.435303688049316,-6.294875144958496,2.89152193069458,-6.178035736083984,-5.919750213623047,-5.6212077140808105,-6.2249016761779785,-5.9532318115234375,-6.1385087966918945,-7.198637962341309,-5.8745551109313965,-5.4638543128967285,-5.444497108459473,-6.4509992599487305,-4.9586687088012695,-4.472834587097168,-6.324790000915527,-6.318106651306152,-3.5226402282714844
27224a0ea,-6.1761956214904785,-1.2576533555984497,-4.645438194274902,-3.7177062034606934,-6.495642185211182,-6.5946502685546875,-5.919002532958984,-2.2843735218048096,-6.732349395751953,-5.5786333084106445,-5.263694763183594,-6.547823429107666,-6.260621547698975,-5.398321628570557,-0.251028835773468,1.4934173822402954,-7.057822227478027,-5.7805328369140625,-6.983345031738281,-4.019294738769531,-3.9821937084198,-5.964320182800293,-6.369718074798584,-1.6546857357025146
273d502c3,-5.971827030181885,-5.289140224456787,-6.226928234100342,-6.046722412109375,-7.648941993713379,-2.9046027660369873,-4.580693244934082,2.5668559074401855,-7.046655178070068,-5.42513370513916,-3.4481704235076904,-5.867177486419678,-6.37335729598999,-5.819867134094238,-5.2475409507751465,-4.325052261352539,-5.2187604904174805,-4.708724021911621,-5.886155605316162,-5.414420127868652,-5.677619457244873,-6.570878505706787,-4.374796390533447,-3.6039161682128906
277102407,-6.176365852355957,-6.523662567138672,-6.348382472991943,-4.472041130065918,-6.069189071655273,-4.695703029632568,-3.0851669311523438,-4.500708103179932,-6.364487648010254,-5.337450981140137,-5.2572736740112305,-6.5644683837890625,-5.022625923156738,-5.321971416473389,-5.810038089752197,2.2430267333984375,-5.068703651428223,-2.2944400310516357,-6.090064525604248,1.1728829145431519,-6.248324871063232,-6.224595069885254,-6.179893493652344,-0.45328816771507263
27eb3d156,0.897311806678772,-5.491825580596924,-7.592689514160156,-4.107687950134277,-4.403549671173096,-6.554091453552246,-7.3430938720703125,-6.204346656799316,-4.485170364379883,-7.884403228759766,-7.667191982269287,-8.165058135986328,1.0380382537841797,-4.750479221343994,-7.078254699707031,-6.277973175048828,-5.803319454193115,-6.941534519195557,-0.9924588203430176,-6.050561428070068,-9.05729866027832,-5.592901229858398,-7.58693790435791,-6.009799957275391
282a52a92,1.5423672199249268,-3.2767581939697266,-4.826348304748535,-4.451016426086426,-5.764489650726318,-3.787691831588745,-6.7530035972595215,-4.809260368347168,-5.83919620513916,-7.599625587463379,-6.686983585357666,-6.094655513763428,-6.027769088745117,-6.201355457305908,-5.2279372215271,-5.896087646484375,-5.9687581062316895,-7.143648624420166,-5.03394079208374,-6.6357855796813965,-6.3649001121521,-6.109972953796387,-5.857189655303955,-5.203388690948486
284197921,-6.514168739318848,-5.313509941101074,2.4524192810058594,-5.75082540512085,-6.127511501312256,-6.329383373260498,-6.7540130615234375,-6.852115631103516,-5.498013496398926,-7.006217002868652,-7.735934257507324,-7.838426113128662,-6.5984368324279785,-4.650256633758545,-6.221402168273926,-3.470562696456909,-6.630667686462402,-6.594191551208496,-6.863741397857666,-7.3274993896484375,-8.082822799682617,-6.168097496032715,-8.021082878112793,-5.147128105163574
2889d6cfe,2.864612102508545,-4.878169059753418,-6.662334442138672,-4.85249137878418,-6.86001443862915,-5.199186325073242,-6.73534631729126,-5.676080226898193,-6.441030979156494,-7.15441370010376,-6.709485054016113,-7.1334733963012695,-7.2190423011779785,-5.934626579284668,-6.04849910736084,-5.083930492401123,-5.571934223175049,-7.0030622482299805,-6.896880149841309,-6.751786231994629,-7.319222450256348,-6.844311714172363,-7.118554592132568,-5.4200944900512695
28a4287f6,-6.228604316711426,1.3726869821548462,-7.432951927185059,-6.047988414764404,-5.9961066246032715,-6.117448329925537,-7.856135368347168,-6.4211931228637695,-6.146960258483887,-7.415732383728027,-6.846966743469238,-8.362981796264648,-5.748128414154053,-4.341062068939209,-6.566341400146484,-6.0206098556518555,2.528383493423462,-6.520772457122803,-5.550799369812012,-6.931512355804443,-8.223133087158203,-6.089637756347656,-7.087323188781738,-6.165541172027588
28b5f4e83,-6.552500247955322,-1.6865005493164062,-6.137697696685791,0.009868199005723,-5.661384105682373,-3.6484031677246094,-6.893772125244141,-2.8382554054260254,-5.830972671508789,-6.247491359710693,-6.871507167816162,-6.960836887359619,-2.3318092823028564,-3.690990447998047,-5.90936279296875,-6.025333404541016,-0.687067985534668,-5.37460470199585,-5.667474269866943,-5.675914287567139,-7.3628973960876465,-4.509615898132324,-2.788466453552246,-4.029376029968262
28d1b3eee,-6.1221089363098145,-5.630712032318115,-6.395496368408203,-4.676361083984375,-5.395106315612793,-4.9499382972717285,-5.929051399230957,-4.992712497711182,-6.818406581878662,-7.3554534912109375,-7.250650882720947,-5.78799295425415,-5.2836012840271,-5.929966926574707,1.2852065563201904,-5.743106842041016,-7.184185981750488,-6.442074775695801,-0.07076092809438705,-5.867110729217529,-4.8867669105529785,-4.463810443878174,-6.800029754638672,-6.378252029418945
28e374ea2,2.325143337249756,-5.545525550842285,-6.433298587799072,-5.523421287536621,-7.486972808837891,-4.913367748260498,-6.335721015930176,-5.604747295379639,-7.417154788970947,-5.9706830978393555,-5.888617992401123,-7.147298336029053,-1.2434206008911133,-6.5693793296813965,-7.4615302085876465,-0.09908179193735123,-5.952685356140137,-6.135394096374512,-6.047288417816162,-5.518314361572266,-5.918187618255615,-7.652457237243652,-7.437628269195557,0.7858425378799438
28f39426c,-4.397172927856445,-5.769250392913818,-8.907386779785156,-6.942685127258301,-4.0072021484375,-6.600990295410156,-8.868097305297852,-8.30322551727295,1.5675275325775146,-8.34271240234375,-8.572608947753906,-9.083697319030762,-1.0637898445129395,-4.474600315093994,-6.273015022277832,-7.1850433349609375,-5.242713451385498,-7.576718330383301,-2.0497214794158936,-7.789501190185547,-9.273770332336426,-5.644303798675537,-8.168771743774414,-6.852973937988281
29066c70f,-2.997387170791626,-0.7172638177871704,-6.896353244781494,-6.097074031829834,-4.973008155822754,-5.895568370819092,-6.166245460510254,-5.055606842041016,-4.814129829406738,-6.314759254455566,-5.0332794189453125,-6.455289363861084,1.3057551383972168,-6.216137886047363,-6.643052577972412,-6.63052225112915,-4.948834419250488,-5.758602142333984,-6.066581726074219,-5.680626392364502,-5.493535041809082,-5.82893705368042,-6.735187530517578,-4.778006553649902
293791220,-7.355754852294922,-1.7630802392959595,-6.373358249664307,-6.61975622177124,-4.434252738952637,-7.021938323974609,-7.677314758300781,-5.6418375968933105,-7.204214572906494,-7.416978359222412,-5.9761457443237305,-8.62693977355957,-3.8496627807617188,-4.111388206481934,-7.018657684326172,-6.272101402282715,1.0056596994400024,-6.284966945648193,-6.625456809997559,-7.1406097412109375,-6.776362419128418,-4.903857707977295,-8.06240177154541,-6.224915981292725
293c956eb,-5.573113441467285,-4.697243690490723,-6.1968865394592285,-0.9729822278022766,-6.066476821899414,-2.381218433380127,-7.322457790374756,-2.646698236465454,-4.498859882354736,-6.201602935791016,-5.75191593170166,-4.987144947052002,0.5732135772705078,-5.334033489227295,-5.477270603179932,-5.0176286697387695,-5.1236162185668945,-4.154294490814209,-4.882498741149902,-5.407153129577637,-4.925228118896484,-5.445831775665283,-7.021237373352051,-4.245272636413574
29528fd59,-4.217820644378662,-1.937472939491272,-5.430113792419434,-4.647281646728516,-6.924891471862793,-4.627329349517822,-5.342625617980957,-4.178361415863037,-5.827876091003418,-1.8458778858184814,-6.598764896392822,-4.74185848236084,-2.162623167037964,-5.557700157165527,-4.335480213165283,-4.017778396606445,-7.035722255706787,-0.9973454475402832,-3.884824275970459,-4.430147647857666,-3.5429153442382812,-7.03671932220459,-7.204206943511963,0.3818904757499695
298646cfe,-4.704744338989258,-0.5386128425598145,-7.017367362976074,-4.907059669494629,-5.68942928314209,-5.80300235748291,-6.723584175109863,-2.2997360229492188,-4.877621173858643,-5.036919593811035,-6.039401054382324,-5.892791748046875,-5.843966484069824,-4.497291564941406,2.0458602905273438,-5.988173484802246,-6.333831787109375,-4.799063205718994,-5.732890605926514,-6.1958417892456055,-5.538113594055176,-5.6096673011779785,-5.606105327606201,-5.351648330688477
2986b87b2,-4.650147438049316,-5.330584526062012,-5.4440107345581055,-5.001441955566406,-6.0353240966796875,-6.284195423126221,-6.66473388671875,-5.683575630187988,-6.541202545166016,-5.785220146179199,-6.853299617767334,-7.144545078277588,3.0438995361328125,-5.054263114929199,-5.393101692199707,-6.431525230407715,-5.2234601974487305,-4.895580291748047,-4.000862121582031,-5.707871437072754,-7.313813209533691,-7.032768249511719,-7.834802150726318,-5.795219898223877
299830376,-6.1266045570373535,-1.6894572973251343,-5.8115386962890625,-3.851809024810791,-6.55877685546875,-6.054562568664551,-8.417356491088867,-1.8688102960586548,-5.859496116638184,-8.051142692565918,-6.462933540344238,-8.653059005737305,-6.440828800201416,-4.835667133331299,-6.226300239562988,-5.499447822570801,2.4094929695129395,-7.925863742828369,-6.564175605773926,-5.301142692565918,-7.400570869445801,-6.519277095794678,-6.8920698165893555,-5.446310520172119
29a2a235b,-6.978524684906006,-5.523405075073242,-8.093866348266602,-1.9391491413116455,-3.9342079162597656,-6.846517086029053,-7.805631160736084,-5.078332424163818,-6.307130813598633,-8.911680221557617,-7.098485469818115,-7.960295677185059,-1.9400237798690796,-0.27106961607933044,-6.224891185760498,-0.9784771800041199,-4.0926313400268555,-7.801487922668457,-4.727072715759277,-6.311256408691406,-8.03703498840332,-6.387076377868652,-6.310690879821777,-3.7543442249298096
29be5139f,-7.266214847564697,-4.791128158569336,-6.219302177429199,-3.2256221771240234,-6.6930413246154785,-3.69120717048645,-5.477879524230957,-2.463177442550659,-7.0506486892700195,-6.654934883117676,-5.644557952880859,-4.41433572769165,-3.6035068035125732,-5.742039680480957,-5.980075359344482,2.660132884979248,-2.4226982593536377,-4.817008018493652,-5.80263614654541,-2.259647846221924,-6.215207576751709,-7.213526248931885,-5.796197414398193,-4.676976203918457
29ca01b58,-0.9200350046157837,-4.393160820007324,-5.540289402008057,-1.172650694847107,-4.802649974822998,-1.873059868812561,-5.597535133361816,-3.2536799907684326,-4.69210147857666,-6.28196907043457,-4.802950859069824,-5.809317111968994,-2.0023767948150635,-4.144223690032959,-5.771808624267578,-3.3685009479522705,-4.684479713439941,-5.999667167663574,-2.8829150199890137,-4.6291184425354,-6.221408367156982,-4.864588260650635,-5.128689289093018,-4.0341410636901855
29caf0a0b,-6.277094841003418,-4.9693379402160645,-7.289486885070801,-4.16981315612793,-6.345216274261475,-6.4842329025268555,-6.496350288391113,-0.6744635701179504,-6.378138542175293,-6.842329978942871,-4.033770561218262,-7.036230564117432,-7.2252607345581055,-4.598607540130615,-0.039777062833309174,1.2468074560165405,-5.743922233581543,-5.331251621246338,-5.5639238357543945,-6.4999871253967285,-6.547082424163818,-6.227475166320801,-6.787759304046631,-5.427002429962158
2a119f08d,-5.920522212982178,-7.592708587646484,-7.400165557861328,-5.721564292907715,-7.568290710449219,-5.761557579040527,-6.354265213012695,2.2325870990753174,-7.970770835876465,-6.530699253082275,-4.879332065582275,-3.7786033153533936,-6.627045631408691,-7.40475606918335,-6.657218933105469,-6.364659309387207,-7.470452785491943,-6.809445858001709,-6.017821311950684,-5.979396820068359,-5.787636756896973,-8.460756301879883,-7.109139442443848,1.36869478225708
2a30fef72,-5.08661413192749,-3.630316972732544,-6.270224094390869,-3.2287545204162598,-5.118992328643799,-4.247182369232178,-7.018685817718506,-3.3193321228027344,0.4772365689277649,-6.672884941101074,-5.973750114440918,-3.9439380168914795,1.3124297857284546,-5.372073650360107,-4.58322811126709,-5.777701377868652,-4.795995235443115,-5.508072853088379,-4.664502143859863,1.0200786590576172,-4.0153608322143555,-5.521160125732422,-7.103456974029541,-5.173651218414307
2a3f33e0d,-2.700085401535034,-1.6308320760726929,-6.938643455505371,-3.4784553050994873,-6.4160051345825195,-4.931473255157471,-6.354470729827881,-5.27150297164917,-6.303034782409668,-5.065808296203613,-5.285678386688232,-6.322524070739746,-0.6756625175476074,-4.600027084350586,-6.064114570617676,0.12348020076751709,-6.050506591796875,-5.873700141906738,-2.4687483310699463,-5.732044696807861,-6.860489845275879,-7.373284339904785,-7.2610764503479,-3.129734516143799
2a625bb6f,-5.565744876861572,-5.829789638519287,-5.709050178527832,-1.4214427471160889,-5.9109649658203125,-1.349982500076294,-6.406164646148682,-2.1330058574676514,-6.715196132659912,-5.797792434692383,-6.341917514801025,-5.121206760406494,-2.02209734916687,-4.82388973236084,-3.2189583778381348,-4.012340068817139,-7.19366455078125,-4.8260345458984375,-3.6680169105529785,-4.922553062438965,-3.8735785484313965,-6.200270652770996,-6.0424604415893555,-3.5406079292297363
2a6b5c6a9,-6.920384407043457,-4.907837867736816,-5.2264485359191895,-4.952110767364502,-6.4600934982299805,-4.514503479003906,-4.475754737854004,-1.4712564945220947,-7.309185981750488,-4.946043968200684,-5.801024913787842,-7.301263332366943,-6.397078037261963,-2.1221909523010254,-2.0535778999328613,2.852639675140381,-6.743216037750244,-3.557046413421631,-5.4963059425354,-5.482602119445801,-5.031869411468506,-5.240088939666748,-5.752702236175537,-4.660943508148193
2a855c952,-4.860146522521973,-4.120028972625732,-4.9128899574279785,-0.9956526756286621,-6.3623857498168945,0.10302671045064926,-4.703269004821777,-1.658599853515625,-5.527283668518066,-5.315154075622559,-5.523224353790283,-5.845478534698486,-5.304055213928223,-1.931736946105957,-4.109100341796875,-2.591479539871216,-3.5364813804626465,-4.283981800079346,-3.9631335735321045,-4.968388557434082,-5.860754013061523,-5.597243309020996,-5.551442623138428,-4.8222503662109375
2ab277090,-6.810629367828369,-5.4261794090271,-5.6544270515441895,-5.462438106536865,-6.296187400817871,-6.340538501739502,0.5779274702072144,0.7409380674362183,-5.5028791427612305,-6.16495943069458,-5.574256896972656,-2.065452814102173,-6.59271764755249,-6.29802131652832,-4.879812717437744,-5.709765434265137,-6.700984001159668,-3.211749315261841,-6.931951999664307,-3.1300981044769287,-3.9456405639648438,-7.0130462646484375,-9.11598014831543,-6.492979526519775
2ab38cb5a,-5.59676456451416,-5.372528076171875,-5.990533351898193,-2.038926362991333,-3.5131983757019043,-7.154877662658691,-7.897923469543457,-3.9213714599609375,-5.0588836669921875,-7.349438667297363,-7.4761857986450195,-8.647928237915039,-4.444090843200684,-4.241096019744873,-5.831127643585205,-6.3415350914001465,-4.740670204162598,-6.450579643249512,-6.125293731689453,-7.614609718322754,-8.693954467773438,2.8683619499206543,-7.4207611083984375,-6.478305816650391
2b18a1bf6,-6.473793983459473,-2.901597261428833,3.206700086593628,-4.7409539222717285,-6.273654937744141,-6.194897174835205,-6.355639457702637,-5.367729663848877,-6.349411487579346,-6.795985221862793,-6.212169647216797,-6.485345363616943,-5.61935567855835,-5.593339443206787,-6.024677753448486,-6.046576023101807,-7.323660850524902,-6.526893615722656,-7.170718193054199,-6.603559970855713,-6.769737243652344,-5.995059013366699,-7.037997245788574,-4.261651039123535
2b6ff9e79,-5.326565742492676,-5.418330192565918,-7.042006015777588,-5.7397589683532715,-5.397813320159912,-6.367720127105713,-7.43154764175415,-5.261202812194824,-4.912156105041504,-6.961760520935059,-6.359762191772461,-7.261852264404297,3.075711727142334,-3.496446132659912,-5.017877101898193,-6.438824653625488,-5.463680267333984,-6.32936954498291,-4.843893527984619,-4.813275337219238,-6.391705513000488,-5.848294258117676,-7.6120805740356445,-6.174002647399902
2b87c07e3,-6.554863929748535,-5.204756259918213,-5.786537170410156,-5.831357955932617,-6.664442539215088,-4.111306190490723,-3.9764816761016846,-3.903965711593628,-6.878875732421875,-2.4910380840301514,-6.612452507019043,-7.59812068939209,-6.18219518661499,-4.8670549392700195,-3.413696765899658,1.9276481866836548,-6.979723930358887,-3.8966095447540283,-4.7260260581970215,-4.37373161315918,-6.356352806091309,-6.230319976806641,-5.848590850830078,-5.0803608894348145
2baf00167,-4.912966728210449,-2.080336332321167,-7.764518737792969,-2.7435264587402344,-4.811913967132568,-3.5876922607421875,-6.521869659423828,-2.548013687133789,-6.489825248718262,-6.274171829223633,-4.27250862121582,-6.753042697906494,-4.79965877532959,-5.0177106857299805,1.2365293502807617,-3.5873093605041504,-4.759466648101807,-5.907034873962402,-7.456121921539307,-5.284173488616943,-5.29910945892334,-6.400900840759277,-7.194273471832275,-5.5525922775268555
2be36d5b2,-5.276583671569824,-5.9613776206970215,-8.100601196289062,-3.108595609664917,-4.3448052406311035,-5.74180793762207,-7.730412483215332,-5.747715473175049,-4.247353553771973,-6.705660820007324,-6.082003593444824,-7.8751068115234375,1.0932284593582153,-5.134215354919434,-4.173733234405518,-6.38871431350708,-6.078773021697998,-5.618446350097656,-1.4788901805877686,-6.879189491271973,-5.268589019775391,-6.346589088439941,-7.395524024963379,-5.710914134979248
2be90db4b,-5.22586727142334,-6.500472068786621,-6.0829668045043945,-1.8336025476455688,-7.302665710449219,2.151357650756836,-6.244609832763672,-2.3424596786499023,-6.113411903381348,-2.837092876434326,-4.489889621734619,1.5914183855056763,-4.6102986335754395,-6.519545555114746,-4.893435478210449,-4.731389999389648,-7.0411529541015625,-5.739727973937988,-5.469897747039795,-4.830325126647949,-2.8399136066436768,-6.605278968811035,-7.732271671295166,-4.304080963134766
2bfd45515,-2.9402706623077393,-2.1351478099823,-7.283633232116699,-5.703072547912598,-5.718031883239746,-5.542336940765381,-8.075455665588379,-5.5996222496032715,-4.237918376922607,-5.133296012878418,-5.064200401306152,-6.672508239746094,0.2527812123298645,-5.211423397064209,-6.113450050354004,0.44702133536338806,-5.210902214050293,-6.036346912384033,-4.333863735198975,-6.119740009307861,-6.469415187835693,-6.629154205322266,-7.154386043548584,-3.7690296173095703
2c0b3a043,-7.790261745452881,-6.813802242279053,-7.768914222717285,-4.935833930969238,-6.164175033569336,-6.6814398765563965,-6.474597930908203,2.756993293762207,-8.184065818786621,-4.1406450271606445,-6.676283359527588,-6.057682514190674,-6.935493469238281,-5.5778632164001465,-5.294678688049316,-3.845740795135498,-6.897818565368652,-5.745748043060303,-6.631357669830322,-6.519367218017578,-7.325848579406738,-5.606029987335205,-7.219717502593994,-5.030923366546631
2c1dd32d2,-0.7318546175956726,0.6536144018173218,-6.728062629699707,-4.264276027679443,-7.276827335357666,-5.09180212020874,-5.646003723144531,-5.490598201751709,-6.455502510070801,-5.278652191162109,-6.482964515686035,-5.870473384857178,-6.487931728363037,-6.377105712890625,-6.135199546813965,-5.285093307495117,-5.970807075500488,-5.7109527587890625,-5.16424560546875,-6.375668048858643,-6.5002336502075195,-7.622744083404541,-6.747877597808838,-2.7205867767333984
2c27e1b43,-7.796695709228516,-5.182274341583252,-5.385110378265381,-0.8988343477249146,-6.802145957946777,-5.102431297302246,-5.619788646697998,1.6248095035552979,-5.978084564208984,-6.655608177185059,-2.921621561050415,-5.738360404968262,-4.925356388092041,-6.167614936828613,-3.879476547241211,-5.875189781188965,-4.192050933837891,-4.879714488983154,-7.156854152679443,-4.127891540527344,-2.6931164264678955,-5.377128601074219,-5.780818462371826,-4.6619977951049805
2c92e60fd,-3.795611619949341,-5.0781378746032715,-4.680233955383301,-2.342334270477295,-4.370672702789307,0.3571603298187256,-5.388643264770508,-2.504695177078247,-4.72997522354126,-6.238250732421875,-5.202864646911621,-5.189700603485107,-2.1823809146881104,-4.3981804847717285,-4.579214096069336,-4.011155605316162,-5.2145233154296875,-5.899790287017822,-2.7404019832611084,-2.7209863662719727,-6.456512451171875,-4.92697811126709,-5.156188488006592,-3.4203219413757324
2cdb5758f,-4.4537882804870605,-5.260102272033691,-6.038571834564209,0.04025852680206299,-4.634654521942139,-4.51064920425415,-5.8157477378845215,-4.111119270324707,-5.157052040100098,-6.495196342468262,-6.363198280334473,-6.771636962890625,-0.7088397741317749,-4.139908790588379,-5.816956520080566,-5.515362739562988,-5.401314735412598,-6.056349754333496,-2.423908233642578,-4.289420127868652,-7.846635341644287,-5.151088714599609,-6.176334381103516,-1.2755470275878906
2ce094326,-7.8502397537231445,-4.2472124099731445,-7.3005194664001465,-4.561789512634277,-6.571746826171875,-6.809572696685791,-7.114518642425537,-3.110480546951294,-8.386941909790039,-5.362986087799072,-6.927407264709473,-6.867739677429199,-4.296350955963135,-5.190418243408203,-7.167555332183838,-5.827493190765381,-3.183345317840576,0.9649982452392578,-6.821603298187256,-0.5490115284919739,-3.0841474533081055,-7.7258195877075195,-7.748696327209473,-5.253619194030762
2d02cb72a,-7.3896989822387695,-3.4414238929748535,-8.013859748840332,-1.0129902362823486,-4.203917503356934,-6.8705244064331055,-6.935402870178223,-4.64898157119751,-5.533420085906982,-7.718928337097168,-7.211882591247559,-7.867745399475098,0.8805357217788696,-2.178950071334839,-5.089552879333496,-6.581694602966309,-4.798591613769531,-6.720701694488525,-5.94119119644165,-7.107522010803223,-7.672102928161621,-5.256075859069824,-6.484175205230713,-3.550544261932373
2d11dfc2f,-5.815513610839844,-6.634315490722656,-6.696737766265869,-4.929257869720459,-5.454164981842041,-3.4936649799346924,-6.278364658355713,-3.3392226696014404,-6.386370658874512,-7.304631233215332,-5.623098850250244,-5.215646266937256,-4.190396308898926,-5.794521808624268,-1.020365595817566,-0.5795525908470154,-7.5890092849731445,-6.316765785217285,1.8207871913909912,-5.2133893966674805,-4.355281829833984,-4.588622570037842,-6.459050178527832,-5.659914016723633
2d46cdd0f,-4.013857364654541,-5.537102699279785,-6.261178016662598,-3.542381763458252,-6.1061553955078125,-4.01946496963501,-6.159512042999268,-1.080535888671875,-5.645207405090332,-6.07584285736084,-4.8658857345581055,-6.056957244873047,-3.5615100860595703,-6.327118396759033,-6.830384731292725,-4.532755374908447,-2.217120885848999,-5.477227210998535,-5.6125969886779785,-2.5465710163116455,-5.67534875869751,-6.754095554351807,-5.388653755187988,-0.6489260196685791
2d5b597c9,-5.324341773986816,-1.6095523834228516,-6.641263484954834,-5.5847601890563965,-6.453169822692871,-6.355854034423828,-6.921881198883057,-5.109377384185791,-6.5060625076293945,-7.221153259277344,-6.517171382904053,-6.322426795959473,-6.041571617126465,0.7519450187683105,-7.169161796569824,-5.6545090675354,1.3161975145339966,-5.972402095794678,-5.511191368103027,-5.365158557891846,-6.9281816482543945,-7.5821027755737305,-7.463427543640137,-5.021302700042725
2d7ac2f07,-6.102015495300293,-5.728204727172852,-5.740725517272949,1.1517200469970703,-6.7083868980407715,-2.667623996734619,-5.699737071990967,-2.128699541091919,-7.788736820220947,-6.813850402832031,-6.9637298583984375,-6.297284126281738,-4.742291450500488,-5.247519493103027,-0.6792005300521851,-5.186686992645264,-6.523653507232666,-5.147924900054932,-4.785107135772705,-5.686058044433594,-5.419877529144287,-6.831671714782715,-6.119082450866699,1.861994981765747
2d7d5a1af,-4.307250499725342,-6.6584320068359375,-7.8954949378967285,-6.433688163757324,-4.702766418457031,-2.1341538429260254,-8.18196964263916,-8.748743057250977,-4.092028617858887,-8.288031578063965,-0.95808345079422,-9.410075187683105,-0.9166639447212219,-5.027763366699219,-6.705192565917969,-8.558801651000977,-7.134007453918457,-6.900228977203369,-4.343016147613525,-7.521369934082031,-8.788238525390625,-4.91586971282959,-7.698591709136963,-0.3961454927921295
2d83a4066,-5.713742256164551,-4.014258861541748,-6.285340309143066,-1.3527911901474,-7.704827785491943,-5.957472801208496,-6.305762767791748,2.2341532707214355,-7.349888801574707,-4.8352460861206055,-5.32100772857666,-5.056073188781738,-4.947638511657715,-6.119715690612793,-7.165407657623291,-2.3998677730560303,-5.536892890930176,-5.426906585693359,-6.814550876617432,-6.413541316986084,-6.331965446472168,-7.489078521728516,-7.257615089416504,-3.010289430618286
