recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
23802a50e,-2.546720027923584,-3.112107038497925,-3.293867826461792,-1.1261794567108154,-3.420510768890381,-3.6318111419677734,-2.6277756690979004,-0.5527276992797852,-3.440912961959839,-3.598937511444092,-2.882174015045166,-2.647512435913086,-3.2387535572052,-3.8491814136505127,-3.3029160499572754,-2.577737331390381,-3.238671064376831,-2.743750810623169,-3.747493267059326,-3.8403751850128174,-1.2928855419158936,-3.3877182006835938,-3.5066306591033936,-0.38336068391799927
23bd773d5,-3.003343343734741,-3.0259594917297363,-3.0426549911499023,-0.9114916920661926,-3.3016552925109863,-2.6394412517547607,-2.811502695083618,-3.302211046218872,-0.8022567629814148,-3.5326931476593018,-3.147909641265869,-3.4097366333007812,-2.705850601196289,-3.4892420768737793,-2.4951395988464355,-2.4614739418029785,-2.383181095123291,-2.9149045944213867,-2.4325857162475586,-3.2901535034179688,-3.7776217460632324,-2.5128884315490723,-3.7218213081359863,-2.8915300369262695
23f85e34a,-3.338315963745117,-3.650595188140869,-3.407971143722534,-0.9634679555892944,-3.851132869720459,-2.935945987701416,-3.626298427581787,-3.246979236602783,-3.5551674365997314,-4.354306221008301,-3.232520580291748,-3.741926908493042,-1.3904602527618408,-3.8959712982177734,-3.9344589710235596,-2.8001537322998047,-3.0077593326568604,-4.116235256195068,-3.669250965118408,-4.003543376922607,-4.3639373779296875,-3.896563768386841,-4.027900218963623,-2.9606995582580566
240697131,-2.9185128211975098,-3.7925190925598145,-3.454557418823242,-1.1976792812347412,-3.6798088550567627,-2.999549627304077,-3.1385364532470703,-3.2012908458709717,-3.4551284313201904,-4.176580905914307,-2.9337079524993896,-3.1285598278045654,-1.246428370475769,-3.7275099754333496,-3.4040350914001465,-2.47477388381958,-2.7381577491760254,-4.106176376342773,-3.589350461959839,-3.924063205718994,-4.379364013671875,-3.125990629196167,-4.024359703063965,-2.47318696975708
2420703df,-4.0370941162109375,-3.20027232170105,-3.561138868331909,-3.1143290996551514,-3.8519108295440674,-3.758312940597534,-3.6271204948425293,-3.690828800201416,-3.6500954627990723,-4.1353559494018555,-3.1982669830322266,-3.9207019805908203,-4.473172664642334,-4.621650695800781,-3.1690824031829834,-2.837252378463745,-0.11610116809606552,-3.7955589294433594,-4.031828880310059,-3.8208529949188232,-4.299212455749512,-3.7390294075012207,-4.362158298492432,-3.6048789024353027
2444fbf36,-3.103227376937866,-3.10597562789917,-2.6200690269470215,-1.3222787380218506,-4.165956974029541,-2.428964376449585,-2.7398884296417236,-0.6977651119232178,-3.5651001930236816,-3.953594923019409,-2.4390861988067627,-2.317817211151123,-3.9723448753356934,-3.9172394275665283,-2.9410572052001953,0.1703280508518219,-2.5733730792999268,-3.4717907905578613,-3.95246958732605,-3.4127020835876465,-2.150223731994629,-3.696619749069214,-2.594226598739624,-2.472348690032959
245efe45c,-2.8201053142547607,-3.543722629547119,-2.9899330139160156,-0.5910272598266602,-3.3426289558410645,-2.9012515544891357,-2.92645263671875,-2.7793126106262207,-3.610194444656372,-3.718683958053589,-2.9225285053253174,-3.147031784057617,-1.2540559768676758,-3.7295081615448,-3.0633533000946045,-2.1572489738464355,-2.9369759559631348,-3.4881858825683594,-3.0068295001983643,-3.769373655319214,-3.6023268699645996,-3.3243680000305176,-3.7389512062072754,-0.06900352239608765
24968153e,-3.4551665782928467,-3.293186902999878,-3.260456085205078,-0.9571568369865417,-3.327038288116455,-3.027799606323242,-3.0978708267211914,-3.193274736404419,-3.3020527362823486,-2.3727424144744873,-3.172361135482788,-3.0626273155212402,-3.8048503398895264,-3.855046510696411,-3.2546546459198,-2.6674275398254395,-0.9114567637443542,-2.932427406311035,-3.1285810470581055,-3.8622193336486816,-3.594511032104492,-3.206132411956787,-3.7096381187438965,-2.798710346221924
2497b42b0,-2.7460315227508545,-3.372244358062744,-0.9533596038818359,-2.6201510429382324,-4.281065940856934,-2.6917543411254883,-3.2331619262695312,-2.264878988265991,-3.858675479888916,-4.2921247482299805,-2.584695339202881,-2.9888484477996826,-3.9804623126983643,-3.571474552154541,-3.0824573040008545,-1.833426833152771,-3.0072710514068604,-3.9422855377197266,-3.715528964996338,-3.407439708709717,-3.9907355308532715,-4.216602802276611,-3.1797714233398438,-2.8255374431610107
24a1c2d43,-2.179532051086426,-3.2893459796905518,-3.2600510120391846,-2.5674917697906494,-3.310584306716919,-1.7091238498687744,-2.7801294326782227,-1.9607915878295898,-2.952211380004883,-3.9198641777038574,-2.4281258583068848,-2.1900436878204346,-3.4962852001190186,-3.9871559143066406,-3.1301040649414062,-2.492122173309326,-2.7204408645629883,-3.3436598777770996,-2.7130308151245117,-3.544581890106201,-2.211775064468384,-3.6747384071350098,-1.1561031341552734,-0.2692706882953644
24c2dcbde,-2.655543565750122,-3.3350777626037598,-2.911482095718384,-2.874340295791626,-3.724994659423828,-3.177793025970459,-3.1263790130615234,-3.0896236896514893,-3.2511837482452393,-4.233582973480225,-2.0796780586242676,-3.517503261566162,-3.236609697341919,-3.0141818523406982,-0.5800060033798218,0.04284871742129326,-2.753174066543579,-3.4400055408477783,-3.6210663318634033,-2.407499074935913,-3.9439785480499268,-3.284895420074463,-3.7535500526428223,-2.474766492843628
24d2831ba,-3.6931519508361816,-1.2192509174346924,-2.8100035190582275,-2.7845356464385986,-3.4196078777313232,-3.5154011249542236,-3.0396289825439453,-3.576831817626953,-3.474714756011963,-3.4688377380371094,-2.7439632415771484,-3.709969997406006,-3.7838215827941895,-3.759782314300537,-3.0345089435577393,-2.638423442840576,-0.2586747705936432,-3.0993525981903076,-3.7343571186065674,-3.673964262008667,-4.302428722381592,-3.631272554397583,-4.021554946899414,-3.0957696437835693
24e0357d3,-3.317636489868164,-3.4047889709472656,-3.223034620285034,-0.6459840536117554,-4.22241735458374,-0.9951509237289429,-2.8901703357696533,-1.543368935585022,-3.6004490852355957,-3.4731597900390625,-3.087817907333374,-2.763054847717285,-3.486211061477661,-3.9812004566192627,-3.9417996406555176,-2.1204566955566406,-2.930744171142578,-3.1912996768951416,-3.6602911949157715,-3.6474967002868652,-3.699223756790161,-3.7230114936828613,-3.6919102668762207,-2.174046754837036
25031e403,-0.8910092115402222,-3.2397587299346924,-3.139051675796509,-3.0371291637420654,-3.559607744216919,-3.332902431488037,-3.0498766899108887,-3.2039196491241455,-3.368419647216797,-4.083916664123535,-3.2068099975585938,-4.242252826690674,-2.2755699157714844,-3.8944382667541504,-3.1867403984069824,-2.581207275390625,-3.2377960681915283,-3.7733161449432373,-0.8828128576278687,-4.287477493286133,-3.870274305343628,-3.824280261993408,-3.772306442260742,-2.9358208179473877
251b20553,-2.8254237174987793,-3.4067275524139404,-3.4100005626678467,-1.0627455711364746,-2.973336696624756,-2.8942580223083496,-3.1845836639404297,-3.335754871368408,-3.200010299682617,-4.073907375335693,-3.3479201793670654,-3.503386974334717,-1.4950162172317505,-3.7716622352600098,-3.3115527629852295,-2.3124759197235107,-3.046769618988037,-3.888201951980591,-1.0286139249801636,-3.893965244293213,-3.6536929607391357,-3.545253038406372,-3.7223401069641113,-2.5887508392333984
252305b36,-3.0604777336120605,-3.4682819843292236,-2.8152384757995605,-1.2916226387023926,-3.208876848220825,-0.6173790693283081,-2.840493679046631,-2.7879860401153564,-2.8133983612060547,-3.783079147338867,-2.9769186973571777,-3.2081027030944824,-2.1665406227111816,-3.7628467082977295,-2.894218921661377,-1.3348824977874756,-2.9229025840759277,-3.108459949493408,-2.7976832389831543,-3.765361785888672,-3.5841166973114014,-3.631208896636963,-3.1821765899658203,0.49814051389694214
2557f807f,-3.5363636016845703,-0.7571017742156982,-2.743480920791626,-0.9330109357833862,-3.2451529502868652,-3.0881357192993164,-3.0837550163269043,-3.0255918502807617,-3.268976926803589,-3.3479671478271484,-2.5494179725646973,-2.969355583190918,-3.2250678539276123,-3.433689594268799,-3.626899003982544,-2.66940975189209,-2.763185739517212,-3.1395812034606934,-3.735281467437744,-3.616764783859253,-4.241168022155762,-2.2580623626708984,-3.4043662548065186,-2.6354262828826904
256bbb887,-2.459904670715332,-3.081512689590454,-2.5076630115509033,-1.506094217300415,-3.5493061542510986,-2.5620033740997314,-1.321755051612854,-3.0835773944854736,-2.9584407806396484,-3.6730690002441406,-2.669546604156494,-3.443474531173706,-3.099817991256714,-3.4673538208007812,-2.54902982711792,0.2728486657142639,-2.7809157371520996,-3.2693347930908203,-1.349611520767212,-3.315242290496826,-3.9696006774902344,-3.1609339714050293,-3.5946059226989746,-2.5135226249694824
25eea2aec,-3.1399617195129395,-3.8922481536865234,-3.458625078201294,-1.4388328790664673,-3.396634340286255,-3.2563586235046387,-3.101013660430908,-3.160658359527588,-3.5651543140411377,-4.180515289306641,-2.6943612098693848,-3.146775007247925,-1.1241962909698486,-3.5304012298583984,-3.122891664505005,-2.6270127296447754,-2.993826389312744,-4.19436502456665,-3.5648624897003174,-4.1295061111450195,-4.33452844619751,-2.8857643604278564,-4.068826675415039,-2.4771182537078857
26297fa42,-3.274273633956909,-3.5301296710968018,-2.912163019180298,-0.8264681100845337,-4.193907260894775,-0.49086517095565796,-2.7839927673339844,-2.418670177459717,-2.869668960571289,-3.7044403553009033,-3.078914165496826,-2.9101622104644775,-3.409205198287964,-3.79093861579895,-3.1231892108917236,-1.352060317993164,-2.6013858318328857,-3.1057236194610596,-3.4899704456329346,-3.38002347946167,-3.779898166656494,-3.4451632499694824,-3.2981228828430176,-2.5063631534576416
264e1c5d1,-3.1390838623046875,-3.582368850708008,-3.4927895069122314,-2.9689149856567383,-3.403717517852783,-3.5338082313537598,-3.3831610679626465,-3.2389042377471924,-3.3352909088134766,-4.114802360534668,-2.479816436767578,-3.1379482746124268,-3.4302704334259033,-3.5756733417510986,-0.6499878168106079,-2.2862093448638916,-2.8070616722106934,-3.5201942920684814,-3.3877711296081543,-3.6970317363739014,-3.995925188064575,-1.4768719673156738,-3.921156644821167,-2.3206992149353027
269ec93c1,-3.2810187339782715,-3.3225998878479004,-2.798124313354492,-0.6513379216194153,-3.8687515258789062,-2.144829511642456,-1.191593050956726,-2.080317497253418,-3.6148059368133545,-3.425577163696289,-2.969395160675049,-2.1050233840942383,-3.6266181468963623,-3.6465301513671875,-3.5184688568115234,-2.2288949489593506,-2.86065936088562,-3.370274782180786,-3.4948558807373047,-3.5071887969970703,-3.20336651802063,-3.677821636199951,-2.536491870880127,-1.7769619226455688
26de13cc2,-3.232779026031494,-3.1611649990081787,-2.7587056159973145,-2.7605316638946533,-2.929445505142212,-3.6122360229492188,-2.5483651161193848,-3.0490493774414062,-3.6019740104675293,-2.7497048377990723,-2.1564717292785645,-2.6273274421691895,-3.499130964279175,-1.9629590511322021,-3.0900497436523438,-2.7143304347991943,-1.8233104944229126,0.6886665225028992,-3.818241596221924,-3.629601240158081,-2.580355167388916,-3.322544813156128,-3.898075819015503,-3.1554436683654785
26e154992,-3.42738676071167,-3.640148162841797,-3.7589824199676514,-3.362302780151367,-3.7778053283691406,-3.830481767654419,-3.4021949768066406,-3.7740371227264404,-3.4105095863342285,-4.534904479980469,-2.8350119590759277,-3.659961700439453,-3.935857057571411,-3.537951946258545,-0.7364264726638794,-2.556875705718994,-3.0532174110412598,-3.8630690574645996,-4.07977819442749,-4.132593154907227,-4.2326555252075195,-3.810241222381592,-4.4085187911987305,-2.9729766845703125
26e6c228c,-1.1625521183013916,-3.0423405170440674,-1.708411455154419,-0.38082486391067505,-3.715635299682617,-2.139313220977783,-2.6556499004364014,-0.9605799913406372,-3.19520902633667,-3.3767662048339844,-2.628580093383789,-2.08990216255188,-2.9816665649414062,-3.296037197113037,-2.8156769275665283,-2.369049549102783,-2.734055280685425,-3.098371744155884,-3.1282880306243896,-3.1902410984039307,-1.6442224979400635,-2.8787059783935547,-2.5063977241516113,-1.9080978631973267
2702506a0,-2.557936429977417,-3.2480533123016357,-3.3839192390441895,-2.619565486907959,-3.7159149646759033,-3.555022716522217,-2.562376022338867,-0.484314501285553,-3.3066868782043457,-3.409175157546997,-3.0772833824157715,-2.3603854179382324,-3.615429401397705,-4.122480869293213,-3.485269546508789,-2.174468517303467,-3.419621706008911,-0.40421515703201294,-3.806389570236206,-3.566774368286133,-1.5297887325286865,-3.6891555786132812,-3.4861156940460205,-1.248927354812622
27224a0ea,-2.9909310340881348,-3.021853446960449,-2.689255952835083,-1.9107139110565186,-3.38195538520813,-2.8250458240509033,-2.515347719192505,-2.7417306900024414,-3.515946626663208,-3.838538646697998,-2.0495123863220215,-3.2024810314178467,-3.3892369270324707,-2.7589144706726074,-0.9154762029647827,0.2865995466709137,-2.85455322265625,-3.0874438285827637,-3.815264940261841,-2.984814167022705,-2.568382978439331,-3.2832412719726562,-3.2131481170654297,-2.487657308578491
273d502c3,-2.2778916358947754,-3.188410758972168,-2.8239760398864746,-2.7817091941833496,-3.9606895446777344,-2.7761497497558594,-2.063138961791992,-0.4563610553741455,-3.348848819732666,-3.9021148681640625,-2.5662543773651123,-2.8686225414276123,-3.697807788848877,-3.894768476486206,-2.9913032054901123,-1.241540551185608,-3.069498062133789,-2.960597038269043,-3.816098690032959,-3.4358367919921875,-2.696568727493286,-3.6540420055389404,-3.138761520385742,-1.5103485584259033
277102407,-2.8668811321258545,-3.110396385192871,-2.4688425064086914,-1.236482858657837,-3.54693603515625,-2.988227128982544,-0.6336261630058289,-2.6152453422546387,-3.1997220516204834,-3.5996499061584473,-2.2026448249816895,-2.6775407791137695,-3.533698320388794,-3.528825044631958,-2.7360901832580566,0.3793017268180847,-2.5461344718933105,-2.3838138580322266,-3.4264750480651855,-0.7784592509269714,-3.9032936096191406,-3.1387810707092285,-3.4413084983825684,-0.9220829010009766
27eb3d156,-0.18093040585517883,-3.2032535076141357,-2.8156819343566895,-2.660649061203003,-3.526388645172119,-3.1603856086730957,-2.816378116607666,-3.2500271797180176,-3.0610880851745605,-3.4306273460388184,-3.1411640644073486,-3.9220080375671387,-3.2363228797912598,-3.674649715423584,-3.1083171367645264,-2.684519052505493,-3.297776699066162,-3.360222578048706,-0.6754899024963379,-3.9017767906188965,-3.9356460571289062,-3.306025981903076,-3.6256346702575684,-3.0461905002593994
282a52a92,-0.31715089082717896,-3.7440953254699707,-3.0167994499206543,-3.4818358421325684,-5.01345157623291,-3.387712001800537,-2.939316511154175,-3.4426217079162598,-3.7113089561462402,-3.6487412452697754,-2.7355902194976807,-4.0676679611206055,-3.672156810760498,-4.005144119262695,-3.8417205810546875,-3.0042433738708496,-3.6881370544433594,-3.440126419067383,-3.053050994873047,-3.9530670642852783,-4.348715305328369,-3.8420424461364746,-4.237427711486816,-2.485877752304077
284197921,-2.4406819343566895,-3.1987991333007812,-1.0252366065979004,-2.9000768661499023,-4.343797206878662,-2.8762176036834717,-3.090487003326416,-3.2041096687316895,-3.9330356121063232,-4.527247428894043,-2.4885213375091553,-3.440690517425537,-4.064103126525879,-3.5479209423065186,-3.0144028663635254,-1.4056107997894287,-3.078559398651123,-4.1117753982543945,-3.6404037475585938,-3.7640163898468018,-4.204496383666992,-4.309517860412598,-3.330700397491455,-3.178961992263794
2889d6cfe,-0.13090917468070984,-3.5622611045837402,-3.0343174934387207,-3.521170139312744,-5.013279914855957,-3.4962379932403564,-2.973107099533081,-3.488891124725342,-3.3849685192108154,-3.644892930984497,-2.949065685272217,-4.294604301452637,-3.781057834625244,-3.977597713470459,-3.8530020713806152,-3.001180648803711,-3.6433773040771484,-3.3939692974090576,-3.034126043319702,-3.814943313598633,-4.236146450042725,-3.6945159435272217,-4.213161945343018,-2.66046142578125
28a4287f6,-3.671438694000244,-1.1255791187286377,-2.8667030334472656,-2.8388113975524902,-3.416780471801758,-3.6272132396698,-3.1788687705993652,-3.648594617843628,-3.455747127532959,-3.48030161857605,-2.9980249404907227,-3.723984956741333,-3.8099987506866455,-3.8762707710266113,-2.828753709793091,-2.5292866230010986,-0.09042330086231232,-3.2427444458007812,-3.7265238761901855,-3.4394993782043457,-4.257396221160889,-3.5448787212371826,-3.9144115447998047,-3.1646924018859863
28b5f4e83,-3.5191071033477783,-3.4047207832336426,-3.4964871406555176,-0.5605733394622803,-3.7104880809783936,-2.972557544708252,-3.406010389328003,-2.783008575439453,-3.76979398727417,-3.58630108833313,-2.993828296661377,-3.0552287101745605,-3.5254223346710205,-3.9940171241760254,-3.6229865550994873,-2.6446785926818848,-2.1799092292785645,-3.8379974365234375,-3.842019557952881,-3.8561577796936035,-4.208308219909668,-3.195587158203125,-3.109902858734131,-2.9483799934387207
28d1b3eee,-3.075021266937256,-3.5653235912323,-3.4949593544006348,-3.054661273956299,-3.7214438915252686,-3.280496597290039,-3.3602936267852783,-3.5639796257019043,-3.4799904823303223,-4.261814117431641,-2.834831476211548,-3.8027451038360596,-3.681320905685425,-3.6080539226531982,-0.5485659837722778,-2.1269688606262207,-2.818490982055664,-3.7265427112579346,-2.953416347503662,-3.752476453781128,-4.373776912689209,-3.466874599456787,-4.137964725494385,-2.800363779067993
28e374ea2,-0.07327411323785782,-2.9023187160491943,-2.8763842582702637,-3.107057571411133,-3.8491432666778564,-3.2698802947998047,-3.0606701374053955,-3.1003122329711914,-3.206165313720703,-3.697894334793091,-2.8678104877471924,-3.914640426635742,-2.5611674785614014,-3.4832139015197754,-3.2450897693634033,-1.1071693897247314,-3.2218804359436035,-2.9228579998016357,-2.6159420013427734,-3.6862969398498535,-3.8457818031311035,-3.3026442527770996,-3.630577802658081,-0.34278908371925354
28f39426c,-2.6842849254608154,-3.1154286861419678,-2.556701183319092,-2.443207263946533,-2.4542126655578613,-2.925036907196045,-2.7781753540039062,-3.1618614196777344,-0.42687559127807617,-3.3841049671173096,-3.023451328277588,-3.6969501972198486,-1.6000683307647705,-2.672865390777588,-2.825767993927002,-2.2683281898498535,-3.033825159072876,-2.5582101345062256,-1.135927438735962,-3.4912116527557373,-3.692650556564331,-2.7481586933135986,-4.160644054412842,-2.326582431793213
29066c70f,-2.990555763244629,-3.385941743850708,-3.209350109100342,-2.0717105865478516,-3.083688974380493,-3.3096072673797607,-3.2567341327667236,-3.329071044921875,-3.4248459339141846,-4.2830328941345215,-2.9738590717315674,-3.5092532634735107,-0.9316094517707825,-3.0437510013580322,-3.3793156147003174,-2.4111828804016113,-3.436659336090088,-4.236091613769531,-3.6122958660125732,-4.2331438064575195,-4.542762279510498,-3.4513206481933594,-4.189850807189941,-2.5007376670837402
293791220,-3.4786019325256348,-3.240187406539917,-2.458897352218628,-2.8540799617767334,-3.7331771850585938,-3.460103988647461,-3.4331653118133545,-3.3833134174346924,-3.533842086791992,-4.049338340759277,-2.8143410682678223,-3.9610767364501953,-3.896292209625244,-3.6246421337127686,-2.93957257270813,-2.661539077758789,-0.1379481852054596,-3.5806782245635986,-3.499154567718506,-3.701932907104492,-4.160165309906006,-3.625089645385742,-4.020535945892334,-3.4988865852355957
293c956eb,-2.7497732639312744,-3.2243144512176514,-2.8792824745178223,-0.7079771161079407,-3.588416337966919,-2.21885347366333,-2.73982572555542,-2.844406843185425,-1.8606417179107666,-3.543665647506714,-3.2736175060272217,-3.233454465866089,-2.8424718379974365,-3.719099760055542,-2.6772220134735107,-2.130157947540283,-2.594306230545044,-3.565581798553467,-1.4508767127990723,-3.516005277633667,-3.6636509895324707,-3.1364693641662598,-3.8004226684570312,-2.6078531742095947
29528fd59,-2.6634926795959473,-1.2493752241134644,-2.5089969635009766,-1.0062185525894165,-3.0123443603515625,-3.0386059284210205,-1.7186428308486938,-2.908158779144287,-3.4473376274108887,-1.7259747982025146,-2.642282009124756,-2.7524149417877197,-3.2954087257385254,-3.110167980194092,-3.1021571159362793,-1.9462836980819702,-3.040134906768799,-1.5391281843185425,-1.7901376485824585,-3.3344528675079346,-3.4108023643493652,-3.4500885009765625,-3.6235568523406982,-0.5139650702476501
298646cfe,-3.1698496341705322,-3.4646263122558594,-3.5268707275390625,-3.0535476207733154,-3.5740444660186768,-3.639392852783203,-3.4428086280822754,-3.435037136077881,-3.2827370166778564,-4.2013750076293945,-2.8100571632385254,-3.740097761154175,-3.680262804031372,-3.221989154815674,-0.7372197508811951,-2.2912464141845703,-2.735565423965454,-3.6452534198760986,-4.028872013092041,-3.868091583251953,-4.0698347091674805,-3.520017147064209,-4.199111461639404,-2.9087741374969482
2986b87b2,-2.9833285808563232,-3.757115125656128,-3.1999459266662598,-2.3379807472229004,-4.074143409729004,-3.2814693450927734,-3.2032992839813232,-3.6500084400177,-3.6731343269348145,-4.690955638885498,-3.1584582328796387,-3.729276180267334,-1.1126543283462524,-3.7723116874694824,-3.6739087104797363,-2.2783446311950684,-3.60725474357605,-4.1852312088012695,-3.363264560699463,-4.00421667098999,-4.419039726257324,-3.9778549671173096,-4.323586463928223,-2.7710928916931152
299830376,-3.5948777198791504,-1.7911752462387085,-3.0159857273101807,-1.912076711654663,-3.7783050537109375,-3.1778628826141357,-3.245948076248169,-3.180741310119629,-3.576709747314453,-3.916618824005127,-2.9029312133789062,-3.59574818611145,-4.068728446960449,-4.203863143920898,-2.6633267402648926,-2.273778200149536,-0.08049314469099045,-3.3460335731506348,-3.8245818614959717,-3.6572036743164062,-3.9977927207946777,-3.6556899547576904,-3.5793182849884033,-3.441460371017456
29a2a235b,-3.1868655681610107,-3.3680012226104736,-3.0087358951568604,-0.9308913946151733,-3.1769745349884033,-2.963064670562744,-3.112335205078125,-3.0338845252990723,-3.6737217903137207,-4.019680976867676,-2.6972460746765137,-2.7936158180236816,-2.3492016792297363,-2.3626177310943604,-2.481921672821045,-0.32875317335128784,-2.5279781818389893,-3.7898685932159424,-3.279778003692627,-3.4962661266326904,-4.0066237449646,-3.4066784381866455,-3.566582202911377,-2.732353925704956
29be5139f,-3.328369140625,-2.0266544818878174,-2.599896192550659,-0.9886229634284973,-3.740405321121216,-2.954465866088867,-2.031384229660034,-2.77357816696167,-3.5450081825256348,-3.384889602661133,-2.4219298362731934,-2.37703275680542,-3.7308475971221924,-3.8820996284484863,-3.2078776359558105,0.12390081584453583,-1.535316824913025,-2.941584825515747,-3.6704437732696533,-3.2832541465759277,-3.6501526832580566,-3.4667365550994873,-3.511753797531128,-2.2557320594787598
29ca01b58,-2.054819107055664,-3.1026668548583984,-2.760187864303589,-0.5663696527481079,-3.474297285079956,-0.828774094581604,-2.6865248680114746,-1.8003736734390259,-2.9248814582824707,-3.252401828765869,-2.9826512336730957,-2.950486660003662,-3.105743646621704,-3.4006011486053467,-3.2340781688690186,-2.2747802734375,-2.87739634513855,-3.359279155731201,-2.5067200660705566,-3.703704833984375,-2.365427017211914,-2.988893985748291,-2.8702025413513184,-1.3597110509872437
29caf0a0b,-2.940652370452881,-3.209611415863037,-2.7178940773010254,-1.8299214839935303,-3.7280399799346924,-2.806790828704834,-3.01536226272583,-2.1815569400787354,-3.31475567817688,-4.415683269500732,-2.148317813873291,-3.17586350440979,-3.4289584159851074,-3.1622135639190674,-0.9081449508666992,0.31250566244125366,-2.5524773597717285,-3.162808418273926,-3.667469024658203,-3.1873862743377686,-3.867196559906006,-3.3241970539093018,-3.5204567909240723,-2.5946764945983887
2a119f08d,-2.7108397483825684,-3.5329957008361816,-3.302233934402466,-1.8041400909423828,-3.126011848449707,-2.9772183895111084,-2.5645558834075928,-0.4828493595123291,-3.2542121410369873,-2.931441068649292,-2.9378225803375244,-1.121586561203003,-3.4398417472839355,-4.354470729827881,-3.107595205307007,-2.0161044597625732,-3.265183925628662,-3.0637736320495605,-2.764199733734131,-3.645753860473633,-2.05045485496521,-3.4451777935028076,-3.4757373332977295,0.3203461468219757
2a30fef72,-2.4515480995178223,-2.947312831878662,-2.668537139892578,-0.5808623433113098,-3.1893672943115234,-1.5511186122894287,-2.6981000900268555,-2.637399435043335,-0.48091059923171997,-3.3894119262695312,-2.976905345916748,-2.637702703475952,-1.4599378108978271,-3.5863099098205566,-2.6404848098754883,-1.9113531112670898,-2.3189432621002197,-2.451216459274292,-2.8444409370422363,-1.962763786315918,-2.4118971824645996,-2.0923237800598145,-3.649610996246338,-2.213789463043213
2a3f33e0d,-2.1635234355926514,-2.879021406173706,-2.527289867401123,-1.9011389017105103,-3.429166078567505,-3.1416447162628174,-2.893688917160034,-2.92146897315979,-3.272594928741455,-4.069363594055176,-2.7310309410095215,-3.5498147010803223,-1.4278619289398193,-3.2162559032440186,-2.8692095279693604,0.2464331090450287,-2.893791437149048,-3.9522743225097656,-1.6196807622909546,-3.691835880279541,-4.180678367614746,-3.420283794403076,-3.7062175273895264,-2.441227674484253
2a625bb6f,-2.8401947021484375,-3.575754165649414,-2.9075467586517334,-0.5039472579956055,-3.8989615440368652,-2.3886795043945312,-2.6794509887695312,-2.466081142425537,-3.4062347412109375,-3.5239768028259277,-2.923415422439575,-2.6686227321624756,-3.3786258697509766,-3.6954798698425293,-1.7317758798599243,-1.3434062004089355,-2.677799701690674,-3.3001418113708496,-2.9381802082061768,-3.2474594116210938,-3.1872470378875732,-3.472918748855591,-3.650218963623047,-2.496640920639038
2a6b5c6a9,-3.048091173171997,-3.1297261714935303,-2.524059772491455,-1.8634002208709717,-3.5811665058135986,-2.8650970458984375,-1.6765425205230713,-2.5905330181121826,-3.4640235900878906,-4.232425689697266,-2.341294765472412,-2.9025120735168457,-3.548534393310547,-2.897468328475952,-2.439058303833008,0.4536706805229187,-2.2009739875793457,-3.0546445846557617,-3.62896990776062,-3.3241639137268066,-3.818812131881714,-3.5080482959747314,-3.6007323265075684,-2.51662278175354
2a855c952,-2.9113335609436035,-3.472632646560669,-2.686176300048828,-0.9620051383972168,-4.048331260681152,-1.5091150999069214,-2.15922212600708,-2.5007340908050537,-2.8765604496002197,-3.606309413909912,-2.6724419593811035,-2.9236226081848145,-3.5601799488067627,-3.367969036102295,-3.073819398880005,-1.320479393005371,-2.7053425312042236,-3.418048143386841,-3.178960084915161,-3.4973437786102295,-3.7455267906188965,-3.6265969276428223,-3.4919910430908203,-2.498034954071045
2ab277090,-2.6600606441497803,-3.1624274253845215,-2.8369948863983154,-2.747471332550049,-3.354750394821167,-3.282259702682495,0.09302933514118195,-2.264749050140381,-3.4150772094726562,-3.103074312210083,-2.645869255065918,-0.16725343465805054,-3.6183674335479736,-3.5003771781921387,-3.3915836811065674,-2.6378796100616455,-3.587186336517334,-1.9072837829589844,-3.4331836700439453,-3.1503231525421143,-1.5605217218399048,-3.2948100566864014,-3.5613510608673096,-2.2530834674835205
2ab38cb5a,-3.2781577110290527,-3.6291441917419434,-3.302845001220703,-0.7595752477645874,-3.202613115310669,-3.1454367637634277,-3.6048169136047363,-2.771167516708374,-3.650404691696167,-3.515681743621826,-2.5611636638641357,-2.983506679534912,-3.3424973487854004,-3.3516643047332764,-3.3147544860839844,-2.784355878829956,-2.920106887817383,-3.5389251708984375,-3.386549472808838,-3.8025670051574707,-3.936922788619995,-1.4381977319717407,-3.45237398147583,-2.8478951454162598
2b18a1bf6,-2.921475887298584,-3.4431087970733643,-0.866775393486023,-2.868375301361084,-4.304361820220947,-2.8873343467712402,-2.9249768257141113,-3.221590757369995,-3.9248790740966797,-4.435905456542969,-2.5880286693573,-3.180511236190796,-4.054076671600342,-3.5607662200927734,-3.1291427612304688,-2.330782651901245,-3.127574920654297,-4.143481731414795,-3.7314751148223877,-3.505009174346924,-4.1057868003845215,-4.351806163787842,-3.218135118484497,-3.224088668823242
