recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
10b4e296d,-3.5694236755371094,-0.18265096843242645,-3.2115917205810547,-1.0767242908477783,-3.414214611053467,-3.6451499462127686,-3.555757999420166,-3.1848084926605225,-2.543635606765747,-3.2616043090820312,-3.1607587337493896,-3.5975844860076904,-3.9397902488708496,-3.7756881713867188,-4.249931335449219,-2.7071971893310547,-2.6811845302581787,-3.8637282848358154,-3.442509889602661,-4.032405376434326,-4.000492095947266,-1.7854299545288086,-4.329739570617676,-2.9695065021514893
10d58c6f5,-3.698758363723755,-1.2324917316436768,-3.6000633239746094,-2.9686553478240967,-4.039074897766113,-3.4998810291290283,-3.734328508377075,-3.253035068511963,-3.87467622756958,-3.453068256378174,-3.690264940261841,-3.653878688812256,-4.401793003082275,-4.301526069641113,-4.622150421142578,-3.507830858230591,-0.47379040718078613,-4.001443862915039,-4.260369300842285,-3.8616416454315186,-4.2339324951171875,-4.105417251586914,-4.362305641174316,-3.6159615516662598
10fa28496,-0.665864109992981,-2.3331351280212402,-3.2704131603240967,-0.4110255837440491,-4.342902183532715,-3.3541159629821777,-3.150810956954956,-2.7120001316070557,-3.403278350830078,-3.144167184829712,-3.0160460472106934,-3.5213382244110107,-3.6653435230255127,-4.605517387390137,-3.5088088512420654,-2.9771718978881836,-2.9436283111572266,-3.668623447418213,-3.5859248638153076,-3.572406768798828,-3.7561867237091064,-3.3536300659179688,-3.601536989212036,-2.6268680095672607
10fe3b80f,-3.5431652069091797,-2.6529312133789062,-2.009857416152954,0.28535985946655273,-3.6520256996154785,-3.231566905975342,-0.2818354070186615,-2.4150631427764893,-3.588322877883911,-2.7731196880340576,-2.6368472576141357,-3.0599803924560547,-2.981313943862915,-4.429317474365234,-3.8336434364318848,-2.4787745475769043,-2.168182611465454,-3.178407907485962,-3.304433822631836,-2.957115650177002,-4.014185428619385,-2.532665729522705,-3.00665020942688,-2.5661301612854004
10ffc39bc,-3.0173306465148926,-2.703907012939453,-0.9126169085502625,-1.4208176136016846,-3.6227328777313232,-2.6711742877960205,-2.2467613220214844,-1.8223100900650024,-3.8407130241394043,-3.2363522052764893,-3.0318331718444824,-3.0575687885284424,-3.71553111076355,-4.162862300872803,-2.688241481781006,-3.2688496112823486,-2.8909497261047363,-3.6221797466278076,-3.5060601234436035,-3.1136152744293213,-3.7037253379821777,-3.040259838104248,-3.401632785797119,-2.5578792095184326
112e45fc4,-2.135690212249756,-0.1787818968296051,-2.541422128677368,-1.096732258796692,-3.6541717052459717,-2.7747204303741455,-3.495396375656128,-2.508297920227051,-3.2535312175750732,-3.1589200496673584,-2.8481132984161377,-3.6232407093048096,-3.7348055839538574,-3.8699069023132324,-3.644991397857666,-2.761690616607666,-1.131845235824585,-3.611818790435791,-3.49682879447937,-3.30169415473938,-3.941892147064209,-3.00938081741333,-3.833878993988037,-2.6045079231262207
11306b782,-4.177062511444092,-3.7752685546875,-3.7362289428710938,-0.8952191472053528,-3.5520541667938232,-4.143789768218994,-2.9505069255828857,-3.584792375564575,-3.79779052734375,-3.0812110900878906,-3.1829686164855957,-3.3002700805664062,0.2166844606399536,-4.414455413818359,-4.340057373046875,-2.488129138946533,-3.6285147666931152,-3.267496109008789,-4.074400901794434,-3.9731316566467285,-3.873640537261963,-3.3734664916992188,-3.6672816276550293,-2.8839211463928223
117d9a7c1,-0.776990532875061,-3.235353946685791,-2.6899502277374268,-1.0830625295639038,-3.5915348529815674,-3.1896910667419434,-2.8687989711761475,-2.418489694595337,-3.201561450958252,-2.9777207374572754,-2.4035449028015137,-3.360306978225708,-0.8140629529953003,-4.2951202392578125,-3.931533098220825,-2.554687261581421,-2.9391984939575195,-3.4232265949249268,-3.1765570640563965,-3.3368115425109863,-3.5187973976135254,-2.3089756965637207,-3.092975616455078,0.5225340127944946
1202a2650,-3.522538423538208,-3.4928009510040283,-2.911860704421997,-0.2724052369594574,-3.8590781688690186,-3.4030017852783203,-3.0189952850341797,-0.8460914492607117,-3.8343780040740967,-2.664248466491699,-2.8045520782470703,-0.7186621427536011,-3.5943398475646973,-4.469336032867432,-4.153420448303223,-2.5445804595947266,-2.4204304218292236,-3.307671070098877,-3.32781982421875,-2.8783552646636963,-3.018958330154419,-2.8234944343566895,-3.8405566215515137,-2.724061965942383
1216bdea4,-3.6708321571350098,-3.32291841506958,-3.69368314743042,-3.5152587890625,-4.138272762298584,-3.5237910747528076,-3.5965003967285156,-3.2262675762176514,-4.2069597244262695,-3.6589508056640625,-3.961280107498169,-3.5841946601867676,-4.5821638107299805,-4.017428398132324,-4.826889991760254,-4.007457256317139,-0.27222537994384766,-3.733140468597412,-4.4841814041137695,-3.633875608444214,-4.105067253112793,-4.159909248352051,-4.041702747344971,-3.9101104736328125
1246e017b,-3.5327210426330566,-3.418422222137451,-2.9669182300567627,-2.9467718601226807,-3.531982421875,-3.621781826019287,-3.642320156097412,-3.094078779220581,-3.712158203125,-3.516477584838867,-3.5084075927734375,-3.3143692016601562,-3.1902313232421875,-1.213834524154663,-0.7182735204696655,-2.7037835121154785,-3.2492852210998535,-3.3005282878875732,-3.589770793914795,-3.2152156829833984,-3.6254639625549316,-3.117265224456787,-3.4288833141326904,-2.8838984966278076
124a84f36,-3.5936503410339355,-3.457752227783203,-2.8233563899993896,-0.2629399001598358,-3.5319106578826904,-3.6231346130371094,-2.988499402999878,0.3137863278388977,-4.061054229736328,-2.7857182025909424,-2.6103944778442383,-2.6337027549743652,-3.3127377033233643,-4.075461387634277,-4.024388313293457,-2.5031330585479736,-2.218510150909424,-3.019798755645752,-3.665640354156494,-1.5948392152786255,-3.5585646629333496,-2.978182315826416,-3.7319743633270264,-1.9848772287368774
12a4d9e95,-3.721813678741455,-3.6320338249206543,-1.9866307973861694,0.15371516346931458,-3.7808291912078857,-3.4287593364715576,-4.015430450439453,-2.079674243927002,-3.9799435138702393,-3.019235849380493,-3.380959987640381,-3.7781944274902344,-3.5471222400665283,-4.472944736480713,-4.365814208984375,-1.4526140689849854,-3.2130229473114014,-3.5887551307678223,-3.4503979682922363,-2.95192551612854,-3.4978585243225098,-3.0911972522735596,-3.8440628051757812,-2.531620740890503
12b81575a,-2.767927646636963,-3.2066428661346436,-3.5453574657440186,0.5000846982002258,-3.684082508087158,-1.9308983087539673,-3.720414638519287,-2.816879987716675,-2.118743658065796,-3.189547300338745,-3.4058353900909424,-3.2678229808807373,-3.4513697624206543,-4.396480560302734,-4.796637058258057,-2.7969229221343994,-3.1293015480041504,-3.9539406299591064,-3.154994010925293,-3.717052936553955,-3.5142433643341064,-3.156193256378174,-4.076163291931152,-2.5458977222442627
131a6848a,-3.7309978008270264,-3.3539676666259766,-3.563231945037842,-2.4785494804382324,-3.938976764678955,-3.5727219581604004,-3.4126389026641846,-2.843064308166504,-3.945523738861084,-3.635047435760498,-3.8914527893066406,-3.704669952392578,-3.9597504138946533,-4.268691062927246,-4.921418190002441,-2.926072597503662,-0.33776992559432983,-3.9363739490509033,-4.028083801269531,-3.712148666381836,-4.233920097351074,-3.685947895050049,-4.212442874908447,-2.775601625442505
133bdbd34,-3.8078925609588623,-3.4521121978759766,-3.4910800457000732,0.35088711977005005,-3.5880000591278076,-3.7616820335388184,-2.7833290100097656,-2.9915738105773926,-3.828317165374756,-2.8334288597106934,-2.9527382850646973,-3.1530938148498535,0.09275408089160919,-4.39167594909668,-4.229804515838623,-2.3109583854675293,-3.384509325027466,-3.2229161262512207,-3.2871253490448,-3.612576723098755,-3.863842725753784,-3.0861878395080566,-3.6824450492858887,-2.5903875827789307
135c4d0ab,-3.707411289215088,-4.060013294219971,-3.1188337802886963,-2.599524736404419,-3.905811309814453,-3.716130018234253,-3.0642552375793457,-0.5968220829963684,-3.8722424507141113,-3.1071383953094482,-2.965747833251953,-0.9322764277458191,-3.4342899322509766,-4.2928547859191895,-4.098716735839844,-3.128735303878784,-3.2178313732147217,-3.1672520637512207,-3.645354747772217,-2.820429801940918,-2.9206809997558594,-3.225391387939453,-3.891071319580078,-3.0502400398254395
13d9ca101,-0.8716084361076355,-2.663705348968506,-3.3324878215789795,-3.0283617973327637,-4.409408092498779,-3.617171049118042,-4.059669494628906,-3.3817062377929688,-3.282813310623169,-3.6417853832244873,-3.1780169010162354,-4.014813423156738,-3.9486358165740967,-4.0793867111206055,-4.504103660583496,-3.4602389335632324,-4.013902187347412,-4.0360565185546875,-3.588956117630005,-3.880368709564209,-3.5961246490478516,-3.591365098953247,-3.6444251537323,-3.3870582580566406
143d47752,-0.9075493812561035,-3.6723074913024902,-3.4725451469421387,-3.26617431640625,-4.7785749435424805,-4.075387001037598,-4.1723504066467285,-3.464459180831909,-3.6420178413391113,-3.7009549140930176,-3.4905333518981934,-4.046003818511963,-4.075515270233154,-4.450162410736084,-4.588834285736084,-3.8985755443573,-3.9924983978271484,-4.248703956604004,-3.75856351852417,-3.8458149433135986,-3.9172515869140625,-3.9942924976348877,-3.8672080039978027,-3.556669235229492
14ac0cbc1,-0.810782253742218,-3.6045098304748535,-3.718526840209961,-0.12469986826181412,-4.262707710266113,-3.9633097648620605,-4.098549842834473,-3.152599573135376,-3.475210189819336,-3.0142948627471924,-3.3054497241973877,-3.9923863410949707,-3.9487597942352295,-4.5789947509765625,-4.5856547355651855,-3.532564163208008,-3.530733108520508,-3.783905029296875,-3.57696795463562,-3.471559524536133,-3.9018917083740234,-3.529390811920166,-3.862020969390869,-2.9553873538970947
1519c960b,-3.7951042652130127,-3.7830135822296143,-3.2982001304626465,-2.287764549255371,-3.0276026725769043,-3.5969040393829346,-3.1915652751922607,-2.7931723594665527,-3.7149994373321533,-3.079336643218994,-3.0808799266815186,-3.579916000366211,-2.8959269523620605,-2.528902530670166,-0.7935246825218201,0.2903229594230652,-3.196209192276001,-3.2066810131073,-3.6213669776916504,-3.204481601715088,-3.4012959003448486,-3.2232367992401123,-3.6583473682403564,-2.77465558052063
153152f1b,-3.585348606109619,-3.3066799640655518,-3.88091778755188,-2.082716464996338,-4.190991401672363,-3.4051246643066406,-3.6360301971435547,-3.1350111961364746,-3.959897518157959,-3.7582664489746094,-4.17044734954834,-3.7748055458068848,-4.273802757263184,-4.421630859375,-4.904904365539551,-3.3096160888671875,-0.445317804813385,-4.127654075622559,-4.10385799407959,-3.796717405319214,-4.464666366577148,-4.0766425132751465,-4.320992469787598,-3.599360227584839
154009f6f,-3.9634692668914795,-3.5576014518737793,-3.7884063720703125,0.3393975794315338,-4.23590612411499,-4.021248817443848,-4.194699287414551,-2.2902119159698486,-4.161238193511963,-2.9659600257873535,-3.542121171951294,-4.203586101531982,-3.712207794189453,-5.114780426025391,-4.798251152038574,-2.904973268508911,-3.6163978576660156,-4.082400321960449,-3.836987257003784,-3.6229586601257324,-4.001534461975098,-3.784968614578247,-4.304089546203613,-2.648115634918213
1595d8520,-3.8831429481506348,-3.7075798511505127,-0.6369887590408325,-1.949236273765564,-3.3472084999084473,-3.934386730194092,-2.8658013343811035,-2.7797532081604004,-3.5370917320251465,-3.404057264328003,-2.8932716846466064,-2.7207531929016113,-1.3431146144866943,-3.716259002685547,-4.568112850189209,-2.63785457611084,-3.01983904838562,-3.423245668411255,-2.217012405395508,-3.6090176105499268,-3.8859946727752686,-2.3029160499572754,-3.3522186279296875,-2.5903847217559814
16211f6f0,-4.195672512054443,-4.062373638153076,-3.6932902336120605,-1.7166869640350342,-3.3605988025665283,-3.8901877403259277,-2.6822967529296875,-3.3987839221954346,-3.76750111579895,-3.1659185886383057,-3.2435100078582764,-3.032841682434082,0.2488880157470703,-4.381115913391113,-4.310212135314941,-2.2991743087768555,-3.595043182373047,-3.2792797088623047,-3.2989799976348877,-3.945183515548706,-3.8020312786102295,-3.254290819168091,-3.5899856090545654,-2.6944992542266846
164419792,-3.6932380199432373,-3.4550132751464844,-2.914442777633667,0.04126559570431709,-3.238166093826294,-3.56901216506958,-2.8579676151275635,-0.0012680292129516602,-3.8886866569519043,-2.884181022644043,-2.325774908065796,-3.4802117347717285,-2.8469440937042236,-4.042025566101074,-4.201657295227051,-2.389173984527588,-3.1033260822296143,0.0763016939163208,-3.8135414123535156,-2.99822998046875,-3.8679473400115967,-2.6629638671875,-3.1899561882019043,1.222281813621521
1646f15f8,-0.7659196853637695,-3.426097869873047,-3.273101329803467,-2.5659313201904297,-4.329211235046387,-3.711474657058716,-3.814913511276245,-3.259256362915039,-3.2591121196746826,-2.9267520904541016,-0.7057641744613647,-4.137958526611328,-3.507946014404297,-4.433798313140869,-4.641412258148193,-3.3358211517333984,-3.8480544090270996,-3.0735504627227783,-3.6585612297058105,-3.6549766063690186,-3.6947689056396484,-3.7650604248046875,-3.148629665374756,-2.9529178142547607
164ed3af2,-3.409754991531372,-2.8440024852752686,-2.908470630645752,0.213290736079216,-3.585296630859375,-3.3382046222686768,-2.6829659938812256,-1.6973003149032593,-3.1604292392730713,-2.748370409011841,0.2673148214817047,-2.7156612873077393,-3.105234146118164,-4.231830596923828,-2.311168670654297,-1.7882890701293945,-2.9049880504608154,-2.5431857109069824,-3.172905683517456,-3.143348217010498,-3.332850933074951,-2.8799548149108887,-2.9078261852264404,0.923603355884552
166829221,-3.7693848609924316,-3.4872851371765137,-4.0486016273498535,-3.274477481842041,-4.2250237464904785,-3.757427930831909,-3.6616668701171875,-3.350686550140381,-4.149903774261475,-3.6415278911590576,-4.139026641845703,-3.719301700592041,-4.674079895019531,-4.368716716766357,-5.005478858947754,-3.968693256378174,-0.3563137650489807,-3.989661455154419,-4.393456935882568,-3.93481183052063,-4.244710445404053,-4.100931644439697,-4.260354518890381,-4.106933116912842
16ac1552e,-3.575113296508789,-3.0641047954559326,-3.9509894847869873,-3.2088656425476074,-4.137567043304443,-3.4297280311584473,-3.7573344707489014,-3.020813465118408,-4.04499626159668,-3.5977377891540527,-3.9330382347106934,-3.6680221557617188,-4.51423978805542,-4.201951026916504,-4.766729354858398,-3.7026028633117676,-0.2705187201499939,-3.906179904937744,-4.274502754211426,-3.875441789627075,-4.2204813957214355,-4.298266410827637,-4.203680992126465,-3.8781185150146484
16bdc9519,-3.5687363147735596,-2.9267194271087646,-1.9033435583114624,0.315707266330719,-3.6701912879943848,-3.357875347137451,-3.5401453971862793,-2.8406107425689697,-3.771434783935547,-2.963383197784424,-3.474425792694092,-3.182389736175537,-3.350769519805908,-4.335727214813232,-4.733599662780762,-2.6946310997009277,-2.055664300918579,-3.475184202194214,-3.6909046173095703,-3.323413372039795,-4.208151817321777,-2.850660562515259,-3.700626850128174,-2.642411708831787
16ca3bfc4,-3.740814208984375,-3.297365188598633,-2.7874114513397217,0.1382787674665451,-3.4901511669158936,-3.407506227493286,-3.1153929233551025,-1.681448221206665,-3.8063437938690186,-2.978468656539917,-2.455630302429199,-3.3657474517822266,-1.856130838394165,-4.564854145050049,-4.454588890075684,-1.934398889541626,-2.7956531047821045,-3.3353219032287598,-3.5577309131622314,-3.4705052375793457,-3.79803466796875,-2.7157604694366455,-3.2646536827087402,1.2979990243911743
16dce03c1,-3.8674442768096924,-2.489003896713257,-3.149916887283325,-2.2680201530456543,-3.1911656856536865,-3.641436815261841,-2.8917458057403564,-2.951414108276367,-3.627598285675049,-1.0884743928909302,-2.573334217071533,-3.6966018676757812,-3.2452774047851562,-3.919558048248291,-3.8206534385681152,-2.618966579437256,-2.9152767658233643,0.1094726100564003,-4.099337577819824,-3.479369640350342,-3.466155529022217,-2.7006282806396484,-3.3079917430877686,-2.6460578441619873
16ddf4901,-4.339741230010986,-4.1589860916137695,-3.7258846759796143,-2.0822582244873047,-2.7901298999786377,-4.257025241851807,-2.8015027046203613,-3.4886107444763184,-3.9297797679901123,-3.2235724925994873,-3.320176362991333,-3.3934473991394043,0.26359349489212036,-4.369081974029541,-4.2873430252075195,-2.4129135608673096,-3.362891435623169,-3.2780556678771973,-4.324606895446777,-3.569300889968872,-3.65814471244812,-3.190647602081299,-3.4564590454101562,-2.669360637664795
16e1c2483,-1.0774869918823242,-3.6512255668640137,-3.7111098766326904,-3.350034713745117,-4.674168586730957,-4.14520263671875,-4.507139682769775,-3.5170493125915527,-3.674673080444336,-3.704732894897461,-3.8204617500305176,-4.288539886474609,-4.04751443862915,-4.587658405303955,-4.9796528816223145,-4.278010845184326,-4.188207149505615,-4.179073810577393,-3.905958890914917,-3.7644050121307373,-3.8088126182556152,-3.996720552444458,-3.812457323074341,-3.590956926345825
172ff2c64,-3.630298614501953,-4.131446838378906,-3.0232558250427246,-2.4330179691314697,-3.5062167644500732,-3.55248761177063,-2.888421058654785,-1.0179145336151123,-4.131484031677246,-3.330883026123047,-2.024369955062866,-3.508763074874878,-3.2111008167266846,-4.439670085906982,-1.1625783443450928,-1.7130321264266968,-3.4062232971191406,-3.225064516067505,-3.859879970550537,-3.247209072113037,-3.745950698852539,-3.4870471954345703,-3.3858470916748047,-2.352104902267456
17557278d,-3.853876829147339,-3.6810641288757324,-2.2298338413238525,-2.5745530128479004,-3.503697633743286,-3.385432481765747,-2.808932304382324,-1.2630283832550049,-4.026308059692383,-2.9596831798553467,-2.6103293895721436,-3.4679267406463623,-2.74560284614563,-3.7182536125183105,-1.7688573598861694,-2.3822569847106934,-2.9187557697296143,-3.4524853229522705,-3.5988306999206543,-3.662320613861084,-3.693511486053467,-2.6818902492523193,-3.3808536529541016,1.290561556816101
17583f1e7,-3.640338182449341,-3.228337049484253,-1.3900877237319946,-2.212979555130005,-3.2070698738098145,-3.381772518157959,-2.8918917179107666,-2.870076894760132,-3.20691180229187,-3.271082639694214,-2.740847587585449,-3.3375048637390137,-3.153958797454834,-3.400923490524292,-3.343252658843994,0.5289567708969116,-2.410306215286255,-3.2594845294952393,-3.7387099266052246,-3.2639095783233643,-3.1750295162200928,-1.4926373958587646,-3.3440494537353516,-2.561262845993042
176321177,-3.6654388904571533,-3.462163209915161,-2.984528064727783,-0.5544805526733398,-4.020452976226807,-3.6970245838165283,-3.40862774848938,-2.6286261081695557,-3.739800214767456,-3.1426615715026855,-3.046522617340088,-3.440396547317505,-3.6888129711151123,-4.167581558227539,-4.456519603729248,-2.5039353370666504,-2.792954921722412,-3.5919928550720215,-0.8688424825668335,-3.2511699199676514,-3.7769176959991455,-1.151065468788147,-3.514310121536255,-2.5476717948913574
17765d8a3,-3.2804512977600098,-4.106049537658691,-3.341762065887451,-1.617318868637085,-3.7418160438537598,-3.8939406871795654,-4.011101722717285,0.35706591606140137,-4.153162956237793,-2.8848390579223633,-3.384950637817383,-4.013199329376221,-3.6268134117126465,-4.501564025878906,-3.8113865852355957,-3.5068275928497314,-3.2919394969940186,-3.3658905029296875,-4.083685874938965,-2.9154200553894043,-3.2566330432891846,-3.4265453815460205,-3.7316906452178955,-1.9675748348236084
17c3e49cb,-3.9101402759552,-4.127516746520996,-2.9295451641082764,-2.674710988998413,-3.935797929763794,-3.8653252124786377,-3.066847324371338,-1.1887565851211548,-4.034907817840576,-3.124019145965576,-2.556534767150879,-0.8819561004638672,-3.631256580352783,-4.413593292236328,-4.473813533782959,-2.833664655685425,-2.895653486251831,-3.2209274768829346,-3.446871519088745,-2.7397208213806152,-3.3424479961395264,-3.4675040245056152,-3.404787540435791,-3.455392360687256
17e4f7455,-3.5299344062805176,-3.1446664333343506,-3.85087251663208,0.09555940330028534,-4.06751823425293,-3.3381640911102295,-3.538644790649414,-3.003352403640747,-3.881195068359375,-3.158329486846924,-3.8791496753692627,-3.4214084148406982,-3.927790403366089,-4.249048709869385,-4.784249782562256,-2.789804458618164,-0.3466828167438507,-3.7085602283477783,-3.563915967941284,-3.695258617401123,-4.092960357666016,-3.6600513458251953,-4.103510856628418,-2.9574670791625977
17ee04476,-0.9085704684257507,-3.0740036964416504,-3.1842520236968994,-2.2693963050842285,-3.3801093101501465,-3.518289566040039,-2.759579658508301,-3.1891772747039795,-3.0760931968688965,-3.0152156352996826,-2.7240161895751953,-3.2089805603027344,-0.11164738982915878,-3.979990005493164,-4.081265449523926,-2.215859889984131,-3.4468188285827637,-3.3174595832824707,-2.351020574569702,-3.8571765422821045,-3.4646224975585938,-2.961041212081909,-3.236067533493042,-2.5039095878601074
180769302,-3.4707863330841064,-2.7608535289764404,-3.050407886505127,0.017680978402495384,-3.612295627593994,-3.0418643951416016,-2.8417108058929443,-1.1839414834976196,-3.343914747238159,-2.5806493759155273,-2.389742612838745,-0.737618625164032,-3.157179117202759,-4.1363444328308105,-4.403085231781006,-2.0795235633850098,-1.9583606719970703,-2.85749888420105,-3.520115375518799,-2.79060697555542,-1.2735649347305298,-3.0437281131744385,-2.134861707687378,-0.7304056882858276
181c24172,-3.3787620067596436,-1.3110538721084595,-2.3831324577331543,0.40609797835350037,-3.625715970993042,-3.0483622550964355,-1.1435500383377075,-1.8404728174209595,-3.5816550254821777,-2.8125033378601074,-2.6633217334747314,-2.937598943710327,-2.9437062740325928,-4.6736860275268555,-3.9368832111358643,-2.381453514099121,-2.8287906646728516,-3.1369524002075195,-3.0684876441955566,-3.067422389984131,-3.695357084274292,-2.878544807434082,-2.94276762008667,-2.1463751792907715
18440190f,-1.763336420059204,-3.153508186340332,-3.5404257774353027,-1.6490663290023804,-3.0860092639923096,-3.7753310203552246,-2.9716851711273193,-3.1977055072784424,-3.311272382736206,-2.905224323272705,-2.563737392425537,-3.3522231578826904,0.09848244488239288,-4.0762619972229,-4.1579742431640625,0.00863736867904663,-3.380248546600342,-3.2131829261779785,-3.725642442703247,-3.9404456615448,-3.4438796043395996,-3.134573459625244,-3.2347419261932373,-1.2198301553726196
1854a2a2b,-3.3486218452453613,-0.1890430450439453,-3.2588086128234863,-0.0859357938170433,-3.7821452617645264,-3.229243516921997,-3.749147415161133,-2.444338083267212,-3.532411575317383,-2.9084792137145996,-3.097410202026367,-3.500969648361206,-3.4271950721740723,-4.257970809936523,-4.601624965667725,-2.461348295211792,-1.5471773147583008,-3.7129364013671875,-3.7346603870391846,-3.3171138763427734,-4.084309101104736,-2.991192579269409,-4.085764408111572,-2.6067216396331787
185cfa74c,-4.132177829742432,-3.472393751144409,-3.514932155609131,0.3187658190727234,-3.8626761436462402,-3.6208178997039795,-3.935588836669922,-1.610620141029358,-3.990732192993164,-2.798457145690918,-3.024268627166748,-3.8881561756134033,-3.1410324573516846,-4.970520973205566,-4.641948223114014,-2.6574459075927734,-3.2830519676208496,-3.7372612953186035,-3.5010151863098145,-3.3919951915740967,-3.521275281906128,-3.3525052070617676,-3.724271297454834,0.31891754269599915
1870355e2,-0.8867238759994507,-3.561861753463745,-3.408405303955078,-2.5917365550994873,-4.321959495544434,-3.381945848464966,-3.648993968963623,-3.306649684906006,-3.4451205730438232,-2.941274881362915,-0.2671353220939636,-4.019272804260254,-3.507948637008667,-4.447267532348633,-4.522387981414795,-3.142998218536377,-3.9249942302703857,-2.845060348510742,-3.8054401874542236,-3.642709255218506,-3.915600299835205,-3.671708583831787,-3.2622764110565186,-2.8794093132019043
18f071508,-3.878605604171753,-3.5626842975616455,-3.821863889694214,-3.4740421772003174,-4.101629257202148,-3.560460329055786,-3.4044673442840576,-3.299103260040283,-4.133013725280762,-3.6709015369415283,-3.8160407543182373,-3.5322444438934326,-4.590252876281738,-4.175461292266846,-4.766249656677246,-3.5939300060272217,-0.3194689154624939,-3.813182830810547,-4.309001922607422,-3.807936191558838,-4.187474250793457,-3.867647171020508,-4.134726524353027,-4.018941879272461
18fca9b00,-1.2240445613861084,-0.1592346429824829,-3.430802583694458,-1.6964423656463623,-3.721278429031372,-3.289019823074341,-3.552473783493042,-2.7379281520843506,-3.322956085205078,-3.011317729949951,-2.782586097717285,-3.6350338459014893,-3.494419574737549,-4.196891784667969,-3.2745792865753174,-2.9487926959991455,-2.6407647132873535,-3.7457499504089355,-3.5643069744110107,-3.686253070831299,-3.9523415565490723,-3.3835296630859375,-3.907524824142456,-2.288954257965088
1920ab37b,-3.1608877182006836,-2.587690830230713,-3.4964492321014404,0.5297569036483765,-3.504631519317627,-2.7882931232452393,-3.00183367729187,-2.606718063354492,-0.9111863374710083,-2.778865337371826,-2.479321241378784,-3.0309128761291504,-0.1288776993751526,-4.140517234802246,-4.378291130065918,-2.0250933170318604,-3.1144297122955322,-3.1536941528320312,-1.6098048686981201,-3.4912967681884766,-3.4923019409179688,-3.2159488201141357,-3.0202670097351074,-2.227853298187256
19661e5b5,-3.9837207794189453,-4.134800910949707,-3.52913236618042,-3.101864814758301,-3.626600742340088,-3.6241860389709473,-3.686391830444336,-3.42522931098938,-4.50401496887207,-3.696199417114258,-3.4864749908447266,-3.9097900390625,-3.2744719982147217,-4.897254467010498,-0.6353400945663452,-2.9808716773986816,-4.170926570892334,-4.36276912689209,-3.997360944747925,-3.624626636505127,-4.090476036071777,-3.928363084793091,-3.8358681201934814,-3.0325253009796143
19741caaf,-1.097767949104309,-2.92433500289917,-3.103477954864502,-2.7588415145874023,-3.5573296546936035,-3.495460033416748,-3.106762170791626,-3.2480907440185547,-2.9612152576446533,-3.031118869781494,-2.755474090576172,-3.4703102111816406,-0.43696242570877075,-3.8420894145965576,-4.109821796417236,-2.6263062953948975,-3.664740800857544,-3.476656436920166,-3.648808002471924,-3.978114604949951,-3.3332061767578125,-3.3237788677215576,-3.1214091777801514,-2.5798909664154053
198ebd860,-3.6553688049316406,-3.367361545562744,-3.3877830505371094,0.44127073884010315,-3.4942946434020996,-3.4511947631835938,-0.676071047782898,-2.707132577896118,-3.6992568969726562,-2.6486637592315674,-2.9555416107177734,-3.0569539070129395,-2.9188334941864014,-4.554715633392334,-4.032055854797363,-2.516916275024414,-3.4317688941955566,-3.4771227836608887,-3.1750521659851074,-3.4163646697998047,-3.9498934745788574,-3.1952433586120605,-2.1298909187316895,-2.0109221935272217
19919f02d,-4.125983238220215,-4.164443492889404,-3.9606502056121826,-3.2655913829803467,-3.7101306915283203,-3.8461201190948486,-3.79449462890625,-3.5292015075683594,-4.6826372146606445,-3.816059112548828,-3.5505728721618652,-3.867765426635742,-3.3687827587127686,-4.880732536315918,-0.6780455708503723,-3.078234910964966,-4.290311336517334,-4.269257068634033,-4.082180023193359,-3.5893096923828125,-4.157038688659668,-3.965275526046753,-3.903120517730713,-3.182072639465332
1993257ef,-3.52886962890625,-3.407602310180664,-2.175863742828369,0.5851844549179077,-3.5348339080810547,-3.383753538131714,-3.06713604927063,-2.1911673545837402,-3.6627585887908936,-2.955936908721924,-2.864475727081299,-2.677701711654663,-1.238370656967163,-4.454747200012207,-4.514737129211426,-1.8942177295684814,-3.208958387374878,-3.438006639480591,-1.109017014503479,-3.2014873027801514,-3.748007297515869,-2.860416889190674,-3.6205883026123047,-2.3207364082336426
19b06be65,-4.1625566482543945,-4.396766662597656,-3.206942319869995,-3.3261666297912598,-4.150021553039551,-4.154599666595459,-3.372882843017578,-3.3621151447296143,-3.7723000049591064,-3.3486130237579346,-3.413870334625244,-0.8393498659133911,-3.840392589569092,-4.748666763305664,-4.676919460296631,-3.5184121131896973,-3.416743040084839,-3.344137191772461,-3.8422083854675293,-3.521101474761963,-3.6965394020080566,-3.706087589263916,-3.9716439247131348,-3.944924831390381
19ed9a1d6,-3.5887420177459717,-3.5267746448516846,-3.2164413928985596,0.4860774874687195,-3.5209147930145264,-3.508937358856201,-2.9184787273406982,-0.9735569953918457,-3.9072699546813965,-2.856086015701294,-2.3838438987731934,-3.170501232147217,-2.1292967796325684,-4.712851524353027,-2.855621814727783,-2.1937220096588135,-3.2831969261169434,-3.4637222290039062,-3.256701707839966,-3.3254940509796143,-3.386767625808716,-3.2544167041778564,-3.159357786178589,1.1945874691009521
