recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4a114a045,-3.1879525184631348,-2.322232246398926,-3.5855202674865723,-2.7847681045532227,-3.472804069519043,-3.7115044593811035,-2.6748623847961426,-2.849687099456787,-3.7728986740112305,-3.0147435665130615,-1.1402738094329834,-0.606015682220459,-2.2034544944763184,-2.9699697494506836,-3.497462272644043,-0.6066911816596985,-2.2876954078674316,-0.9893646240234375,-2.836127281188965,-2.8931326866149902,-3.3225655555725098,-3.4742844104766846,-3.0720484256744385,-2.974888324737549
4a11d338b,-3.575214147567749,-2.5884761810302734,-3.2430968284606934,-2.2384097576141357,-3.339906692504883,-3.701014280319214,-3.0458474159240723,-4.410260200500488,-3.4303479194641113,-3.7079126834869385,-1.786078929901123,-2.920903205871582,0.16388872265815735,-2.841982364654541,-2.9425582885742188,-3.360412359237671,-3.095505714416504,-3.4088616371154785,-2.797091484069824,-3.3694779872894287,-3.5162320137023926,-3.586455821990967,-3.8531832695007324,-4.009181976318359
4a1d4e88e,-2.8813958168029785,-2.2930643558502197,-2.2797629833221436,-1.770460605621338,-3.127809524536133,-2.7242393493652344,-0.12358760833740234,-2.6094777584075928,-3.25462007522583,-0.6642472743988037,-0.8723430037498474,-2.4106695652008057,-1.739135980606079,-2.3933777809143066,-2.7382326126098633,-2.5159053802490234,-0.7565242648124695,-0.009716719388961792,-1.9347691535949707,-2.662060499191284,-2.7741360664367676,-3.164309501647949,-2.3141534328460693,-2.398408889770508
4a3915b12,-2.8824872970581055,-2.3771567344665527,-3.4291346073150635,-2.481126546859741,-3.73168683052063,-3.294841766357422,-3.1304283142089844,-3.5608270168304443,-3.6819865703582764,-2.9235363006591797,-1.522646188735962,-2.974245548248291,-2.064814567565918,-2.554750442504883,-0.6517825126647949,-0.24399280548095703,-2.523149013519287,-2.548398971557617,-2.2344343662261963,-2.536539077758789,-3.3296031951904297,-3.458681106567383,-3.4404940605163574,-2.867509126663208
4a5bb080e,-2.8181939125061035,-2.4472169876098633,-2.455458164215088,-0.6711889505386353,-3.335513114929199,-0.7845637202262878,-2.573154926300049,-3.3272757530212402,-2.9484455585479736,-2.599430799484253,-1.8259996175765991,-2.093907356262207,-1.9814732074737549,-2.944856643676758,-2.906196117401123,-2.5124878883361816,-2.4997355937957764,-2.4558193683624268,-1.9022581577301025,-2.5309081077575684,-1.5568897724151611,-3.0190021991729736,-2.7592601776123047,-0.44344133138656616
4a8be14c7,-2.421154022216797,-2.58510684967041,-2.1985268592834473,-0.5115880966186523,-3.660475730895996,-3.170172691345215,-2.078348159790039,-3.359696865081787,-3.494540214538574,-2.6628830432891846,-1.375936508178711,-2.6579790115356445,-2.485652446746826,-3.139090061187744,-2.828854560852051,-3.1950559616088867,-0.9512672424316406,-2.9508957862854004,-2.5247325897216797,-3.0618765354156494,-3.3666093349456787,-3.1315948963165283,-2.8973262310028076,-3.2533679008483887
4aa325fed,-2.693439483642578,-2.820394515991211,-3.2616429328918457,-1.8357738256454468,-2.6962602138519287,-3.2945785522460938,-2.365588426589966,-3.656782865524292,-3.0983073711395264,-2.275329828262329,-2.064990997314453,-2.6962811946868896,-1.4803407192230225,-2.844301700592041,-2.7486495971679688,-2.6020684242248535,-2.4519150257110596,-2.8930253982543945,-0.03395381569862366,-3.418370246887207,-3.0383219718933105,-2.707303762435913,-3.153846263885498,-2.77407169342041
4aa5b1f82,-3.062822103500366,-2.667957305908203,-3.5065650939941406,-2.5844030380249023,-3.5646204948425293,-3.935882091522217,-3.3749489784240723,-3.5729546546936035,-3.2550461292266846,-2.795186996459961,-1.7479747533798218,-3.069154739379883,-2.4452271461486816,-3.607116222381592,-2.864696741104126,-3.0901923179626465,-0.48795536160469055,-2.6693274974823,-2.7100467681884766,-3.336409091949463,-3.6663315296173096,-3.619253396987915,-3.4813966751098633,-3.2237143516540527
4ada8655d,-2.5993285179138184,-2.1554033756256104,-2.295440196990967,-0.39323264360427856,-3.5407495498657227,-2.8146231174468994,-1.4542760848999023,-2.946340322494507,-3.2475013732910156,-1.8956477642059326,-1.0552603006362915,-2.1362061500549316,-1.9792041778564453,-2.965665340423584,-2.717494487762451,-0.19172713160514832,-2.0089614391326904,-2.0339927673339844,-1.9396862983703613,-2.8965907096862793,-2.9076414108276367,-2.963078498840332,-2.699495553970337,-2.175976037979126
4b09fdb25,-0.6210048198699951,-2.663954257965088,-3.6835367679595947,-3.2566347122192383,-4.09323787689209,-3.13053035736084,-2.7965850830078125,-3.7222518920898438,-3.4234445095062256,-2.3630688190460205,-1.8804875612258911,-3.429591655731201,-2.2684130668640137,-3.1046063899993896,-3.115185260772705,-2.8976519107818604,-3.146982192993164,-2.289036750793457,-2.014512300491333,-3.1280622482299805,-3.736646890640259,-3.5455384254455566,-3.467196464538574,-2.0944983959198
4b3082d1b,-2.4213740825653076,-2.833411693572998,-3.195178747177124,-1.3365157842636108,-3.868058204650879,-3.4060492515563965,-2.8658196926116943,-4.023174285888672,-4.103283405303955,-2.9683423042297363,-1.984938144683838,-2.7203590869903564,-2.3282692432403564,-3.311992645263672,-1.0694180727005005,-1.607144832611084,-2.446336507797241,-2.908390522003174,-0.5219085216522217,-2.616255044937134,-3.133467674255371,-3.682432174682617,-3.4484429359436035,-2.7450900077819824
4b414fd6c,-2.6781435012817383,-2.68603253364563,-3.562959909439087,-0.896645724773407,-1.9399701356887817,-3.42893648147583,-3.1219563484191895,-3.962803363800049,-3.5767874717712402,-2.4560275077819824,-1.6634249687194824,-2.8527865409851074,-2.4029550552368164,-2.1856837272644043,-2.652566909790039,-2.7069289684295654,-2.0969905853271484,-2.3035120964050293,-2.3701090812683105,-3.1160171031951904,-3.4246864318847656,-1.0858006477355957,-3.104719638824463,-3.3078255653381348
4b468fc98,-2.850968360900879,-2.6369664669036865,-3.0290684700012207,-0.4983799457550049,-3.9289162158966064,-2.9040982723236084,-2.4916634559631348,-3.6960697174072266,-3.593571424484253,-2.712669849395752,-1.8609914779663086,-2.769650459289551,-0.9499618411064148,-2.9658801555633545,-3.4319286346435547,-3.2758750915527344,-2.5746850967407227,-2.7820911407470703,-2.792412281036377,-2.976577043533325,-3.433133602142334,-3.2663955688476562,-3.085287570953369,-3.1598191261291504
4b502b199,-3.1504087448120117,-2.376857042312622,-2.7556705474853516,-2.2850871086120605,-2.397614002227783,-0.5980896949768066,-2.045469284057617,-2.483798027038574,-3.309159994125366,-2.814436912536621,-1.4046802520751953,-1.2622649669647217,-1.974064826965332,-2.4709973335266113,-1.9582300186157227,-1.7313470840454102,-2.8099637031555176,-2.6168060302734375,-2.1285524368286133,-2.2746829986572266,-0.7858127355575562,-2.2548928260803223,-2.126922130584717,-1.7620103359222412
4b7939a9b,-3.158712863922119,-2.794426441192627,-3.5775461196899414,-2.423896312713623,-3.554264545440674,-4.01342248916626,-3.1400890350341797,-3.748574733734131,-3.6588587760925293,-2.9721734523773193,-1.4158257246017456,-3.038727283477783,-2.509406566619873,-3.697249412536621,-2.7848892211914062,-2.997885227203369,-0.31216245889663696,-2.5888917446136475,-2.5327377319335938,-3.260195255279541,-3.5056252479553223,-3.581864833831787,-3.68255615234375,-3.301272392272949
4b99e28b2,-2.426391124725342,-0.6548584699630737,-2.8419394493103027,-1.0036845207214355,-3.749080181121826,-2.4822769165039062,-1.8473005294799805,-3.441011428833008,-3.5561113357543945,-2.5970053672790527,-1.556868314743042,-2.581674098968506,-1.6772358417510986,-3.2183690071105957,-2.7926180362701416,-1.6429493427276611,-2.1234354972839355,-2.227865695953369,-0.6134282946586609,-2.824570655822754,-3.161283493041992,-3.4936628341674805,-3.152001142501831,-2.3360190391540527
4bf4d09ae,-3.11579966545105,-2.8030731678009033,-3.478361129760742,-1.159026861190796,-3.735085964202881,-3.6169276237487793,-3.2066099643707275,-3.6127588748931885,-3.543811321258545,-2.8739066123962402,-1.7109451293945312,-2.7516534328460693,-2.724116802215576,-3.345998764038086,-2.766939640045166,-3.2971150875091553,-0.611530065536499,-2.9363598823547363,-2.725656032562256,-3.362720012664795,-3.4317381381988525,-3.5539379119873047,-3.1818747520446777,-3.3549046516418457
4c3426dcc,-2.612330913543701,-2.408569097518921,-1.47148859500885,-0.68305504322052,-4.003110885620117,-2.2142577171325684,-2.803093671798706,-1.3887944221496582,-3.27704119682312,-2.510077476501465,-1.4867174625396729,-2.2191596031188965,-2.3628408908843994,-3.1878647804260254,-3.2381975650787354,-1.9828765392303467,-2.1283326148986816,-2.522554397583008,-2.4194283485412598,-2.734152317047119,-2.8630592823028564,-3.3212108612060547,-2.8777568340301514,-2.636798858642578
4c5edb35f,-2.878093719482422,-2.3064725399017334,-3.074796676635742,-1.9550408124923706,-2.995432138442993,-3.1418113708496094,-0.360033243894577,-2.717747211456299,-3.6964197158813477,-1.8603835105895996,-0.7791630029678345,-0.3128201961517334,-1.7638248205184937,-2.6544699668884277,-2.9527852535247803,-0.36315128207206726,-2.1337404251098633,-1.2289904356002808,-2.238739013671875,-2.6144185066223145,-0.9064079523086548,-3.0050406455993652,-2.6298022270202637,-2.1461665630340576
4c7fa442c,-2.954981803894043,-2.5831947326660156,-2.8178091049194336,-1.0264290571212769,-3.780113458633423,-3.3254077434539795,-3.222911834716797,-1.8454620838165283,-3.2973098754882812,-2.94053053855896,-1.4479210376739502,-2.4018640518188477,-2.564012050628662,-3.092742681503296,-2.826261043548584,-0.45573359727859497,-1.4607113599777222,-2.649934768676758,-2.724785804748535,-2.887758731842041,-3.061307668685913,-3.333282470703125,-3.281982660293579,-2.4574625492095947
4c875b787,-3.008688449859619,-2.517390489578247,-2.7852344512939453,-0.6812077164649963,-3.526021718978882,-3.4714183807373047,-2.8038175106048584,-3.317704200744629,-3.3553950786590576,-2.7010746002197266,-1.022447109222412,-2.1322152614593506,-2.2986459732055664,-3.210153102874756,-2.777984857559204,-0.4252617657184601,-1.5192817449569702,-2.3263087272644043,-2.3644049167633057,-2.886660099029541,-3.113105297088623,-3.112140417098999,-2.962369203567505,-3.1121342182159424
4c980657a,-2.9302234649658203,-2.5749027729034424,-3.4401628971099854,-1.1798781156539917,-3.2486133575439453,-2.877855062484741,-2.7523186206817627,-3.472055673599243,-3.56730580329895,-2.8387250900268555,-1.8029353618621826,-2.344432830810547,-2.257783889770508,-2.763099193572998,-0.9770461916923523,-1.724043607711792,-2.1189746856689453,-2.678591251373291,-0.8797298073768616,-2.582266330718994,-1.5238553285598755,-2.913780689239502,-1.8650788068771362,-2.802011251449585
4cad242d2,-2.5083577632904053,-2.625312566757202,-2.3522610664367676,-0.45994845032691956,-3.656442880630493,-0.8463870286941528,-2.480930805206299,-3.4362261295318604,-3.0467991828918457,-2.3201160430908203,-1.6632179021835327,-2.706254005432129,-1.847477674484253,-3.133599281311035,-3.209228038787842,-2.5289947986602783,-2.7754616737365723,-2.395737409591675,-2.2100298404693604,-2.370262622833252,-3.2844371795654297,-3.173534870147705,-2.5566792488098145,-2.626214027404785
4cb83a45f,-2.616117000579834,-2.1558594703674316,-2.6323046684265137,-0.7110569477081299,-2.32824444770813,-1.8113656044006348,-2.0207433700561523,-1.7951782941818237,-3.2714462280273438,-2.216491460800171,-0.9589750170707703,-0.21464863419532776,-1.6121901273727417,-2.530524492263794,-2.708043098449707,-2.134477138519287,-2.4513466358184814,0.3156362771987915,-2.1892268657684326,-2.247791051864624,-0.7024366855621338,-2.378964424133301,-2.4567644596099854,-1.4919137954711914
4cbd62be3,-2.5003316402435303,-2.1041712760925293,-2.545198440551758,-0.6013877391815186,-2.3270103931427,-2.771580696105957,-1.968545913696289,-2.706803321838379,-3.030879020690918,-2.2730331420898438,-0.8317664861679077,-1.8828414678573608,-2.265331268310547,-2.418940544128418,-2.2976157665252686,0.14344638586044312,-2.192567825317383,-1.4580497741699219,-2.072486400604248,-2.2127246856689453,-0.6771303415298462,-2.296988010406494,-1.8302202224731445,-1.4848593473434448
4cf4dc8e3,-3.1012024879455566,-2.7652111053466797,-3.607243776321411,-0.9565897583961487,-3.421290397644043,-3.5024802684783936,-3.277763843536377,-4.18797492980957,-3.6820712089538574,-3.139374017715454,-1.7707974910736084,-3.0025405883789062,0.13738161325454712,-2.54581356048584,-2.7354347705841064,-2.9694676399230957,-2.662869453430176,-3.1679840087890625,-2.3324029445648193,-3.4747867584228516,-3.787850856781006,-3.411346197128296,-3.344916343688965,-3.7546708583831787
4d146bc95,-2.420544147491455,-2.003866195678711,-2.3228790760040283,-0.3200939893722534,-2.584242105484009,-2.206714153289795,-2.061610698699951,-2.6255757808685303,-3.206082344055176,-2.0932419300079346,-1.4620742797851562,-1.7451086044311523,-1.9407768249511719,-2.4480714797973633,-2.6434273719787598,-2.408993721008301,-2.388761281967163,-2.1816842555999756,-1.9606550931930542,-2.498866081237793,-0.6948860883712769,-2.0288071632385254,-2.504500389099121,-2.267580270767212
4d1b0db48,-2.844914674758911,-1.5689953565597534,-3.2249977588653564,-1.339971899986267,-3.525789499282837,-3.7034144401550293,-2.7792654037475586,-3.6217002868652344,-3.4655003547668457,-2.695941925048828,-1.487500786781311,-3.0267603397369385,-2.3441162109375,-3.3221166133880615,-2.518028736114502,-3.1191458702087402,-0.41850289702415466,-2.4744222164154053,-2.370065212249756,-3.1050124168395996,-3.521688938140869,-3.421809673309326,-3.1507158279418945,-2.8953652381896973
4d2d010a6,-3.005513906478882,-2.6741366386413574,-3.143311023712158,-0.7283022403717041,-4.168942928314209,-2.8747010231018066,-2.942392349243164,-3.8034660816192627,-3.9652621746063232,-2.914848566055298,-1.9399995803833008,-2.845102310180664,-1.2753803730010986,-3.1932308673858643,-3.6049766540527344,-3.2236928939819336,-2.581554651260376,-2.762469530105591,-2.6631081104278564,-3.204174041748047,-3.535126209259033,-3.4055697917938232,-3.176666498184204,-3.3664603233337402
4d5bbcbfd,-2.7462172508239746,-2.009489059448242,-2.592757225036621,-1.1261982917785645,-3.175088882446289,-3.137397289276123,-2.0634541511535645,-2.944547414779663,-3.1808664798736572,-1.1623458862304688,-0.9827959537506104,-2.222858428955078,-2.1286778450012207,-2.4509434700012207,-2.4957146644592285,-0.03132966160774231,-2.244333028793335,-1.2022130489349365,-1.9406929016113281,-2.748197078704834,-2.7722878456115723,-3.018047332763672,-2.662562131881714,-0.4428991675376892
4d80f1b11,-3.1350765228271484,-2.2474565505981445,-3.6356310844421387,-2.5777130126953125,-3.74094820022583,-3.6273441314697266,-2.77670955657959,-4.2839837074279785,-3.877180576324463,-2.786116123199463,-1.9687387943267822,-3.2119028568267822,-2.324866771697998,-2.954591751098633,-0.7520372867584229,-2.2950122356414795,-1.9408113956451416,-2.721156120300293,-2.488271713256836,-2.8029558658599854,-3.5590882301330566,-3.2559380531311035,-3.555372953414917,-3.3035805225372314
4d8a025e4,-2.451746940612793,-2.1557068824768066,-2.2928433418273926,-0.39285808801651,-3.5076496601104736,-2.8484461307525635,-2.436642646789551,-3.408982753753662,-3.346407890319824,-2.2559635639190674,-0.5933473706245422,-2.1397852897644043,-2.430600166320801,-2.9642813205718994,-2.5104665756225586,-0.22329655289649963,-1.5392729043960571,-1.9085633754730225,-2.554684638977051,-2.783137798309326,-3.0491507053375244,-2.7327680587768555,-2.66611909866333,-2.637564182281494
4d8b8e447,-2.61055588722229,-2.208021640777588,-2.518681764602661,-0.3579709827899933,-3.5092077255249023,-2.4129347801208496,-2.2290871143341064,-1.1640779972076416,-3.2919118404388428,-2.403689384460449,-1.4342937469482422,-0.8993688821792603,-2.1833996772766113,-3.1746444702148438,-3.2359981536865234,-2.412900686264038,-2.654550552368164,-2.4602508544921875,-2.2467546463012695,-2.7915220260620117,-2.8658714294433594,-2.890547513961792,-2.7263247966766357,-2.735919713973999
4dab7201c,-3.2138688564300537,-2.4958279132843018,-2.573073148727417,-1.913068413734436,-3.2664995193481445,-0.8942089080810547,-3.1017062664031982,-3.540371894836426,-3.710207939147949,-3.0934255123138428,-1.5472102165222168,-2.484666585922241,-0.5612003207206726,-2.863492965698242,-2.7945914268493652,-0.4066048562526703,-2.6399874687194824,-2.672290325164795,-1.9376146793365479,-2.8362371921539307,-2.2921879291534424,-3.577719211578369,-2.8366003036499023,-2.992279291152954
4dba0df2a,-1.6512975692749023,-2.20548677444458,-1.6418135166168213,-0.7337150573730469,-4.09075403213501,-2.7670669555664062,-0.7465139031410217,-3.4556119441986084,-2.9370501041412354,-2.057692527770996,-1.173016905784607,-2.1576952934265137,-1.6829371452331543,-2.949772357940674,-3.008695125579834,-2.1802053451538086,-2.419799327850342,-0.11987629532814026,-2.169495105743408,-2.5045485496520996,-2.9621541500091553,-3.4588003158569336,-2.7950832843780518,-2.7082390785217285
4dc072cc0,-2.467684745788574,-0.34823641180992126,-3.1117141246795654,-2.564033269882202,-2.583299160003662,-3.2706809043884277,-2.170114517211914,-3.1855862140655518,-2.74880051612854,-0.536086916923523,-1.6593549251556396,-2.5166492462158203,-1.4986112117767334,-2.086301565170288,-2.5201807022094727,-2.6652021408081055,-1.8554394245147705,-1.7195385694503784,-0.7163136005401611,-3.1947970390319824,-2.867255687713623,-2.8725063800811768,-3.1853976249694824,-2.411614179611206
4dcf0be4a,-2.1815757751464844,-2.7282466888427734,-3.1800551414489746,-0.7695285677909851,-4.0853400230407715,-3.0524563789367676,-2.201490640640259,-3.754490375518799,-4.080065727233887,-2.7973687648773193,-1.8159315586090088,-2.8172805309295654,-1.926304817199707,-3.286646842956543,-3.3802459239959717,-3.22446608543396,-2.6545634269714355,-2.9502110481262207,-1.8834872245788574,-3.111234664916992,-3.320620059967041,-3.423349142074585,-3.2217342853546143,-3.057187557220459
4dcfcf9c1,-2.9516992568969727,-2.655822277069092,-3.009553909301758,-0.5785434246063232,-3.8506479263305664,-2.9072327613830566,-2.5951690673828125,-3.732140064239502,-3.7332630157470703,-2.773641586303711,-1.8319400548934937,-2.6039538383483887,-0.9250809550285339,-3.236945152282715,-3.2196927070617676,-2.951521396636963,-2.674485445022583,-2.8566718101501465,-2.5632660388946533,-2.918480396270752,-3.462132453918457,-3.127375364303589,-2.9832403659820557,-3.2704873085021973
4de2b6553,-2.5999786853790283,-2.4204506874084473,-2.7924280166625977,-0.4624565839767456,-3.964956760406494,-2.8174524307250977,-2.472292900085449,-3.6166579723358154,-3.5209813117980957,-2.746433973312378,-1.7548457384109497,-2.7663981914520264,-2.489137649536133,-3.225325345993042,-3.3914575576782227,-3.3602919578552246,-2.835869789123535,-3.0346810817718506,-2.749168872833252,-2.809235095977783,-3.310293197631836,-3.17929744720459,-2.9090981483459473,-3.1529381275177
4de9319a3,-2.363992214202881,-2.1421685218811035,-2.9624454975128174,-1.895005226135254,-2.733583688735962,-3.0598692893981934,-2.138221502304077,-2.8913826942443848,-3.133784770965576,-2.3952722549438477,-0.7284020185470581,-1.9698634147644043,-1.4591846466064453,-1.1126774549484253,-2.2699551582336426,-2.2725915908813477,-0.862296998500824,0.1894817054271698,-2.24239444732666,-2.9293434619903564,-1.2660019397735596,-3.185215950012207,-2.8876054286956787,-1.4780423641204834
4e025b553,-2.8213205337524414,-2.5181479454040527,-3.1070926189422607,-1.9913312196731567,-3.7863340377807617,-3.0378925800323486,-3.1122586727142334,-3.858478546142578,-3.613528251647949,-3.1494991779327393,-1.4944722652435303,-2.879288911819458,-2.5041699409484863,-2.7754287719726562,-1.0280735492706299,-0.292978435754776,-2.269132614135742,-2.39286732673645,-1.9578258991241455,-2.4313910007476807,-3.016502857208252,-3.4555602073669434,-3.3808999061584473,-2.7008142471313477
4e0cc2172,-3.227107524871826,-2.8308019638061523,-4.168313980102539,-3.0387401580810547,-3.3691749572753906,-3.533327579498291,-3.285290241241455,-3.9323081970214844,-3.733809471130371,-2.6906027793884277,-1.9288432598114014,-2.831113338470459,-2.360856533050537,-2.744915246963501,-0.7473170161247253,-2.3818142414093018,-2.5270886421203613,-2.4142489433288574,-2.4670143127441406,-2.802993059158325,-3.847104549407959,-1.1702466011047363,-3.6710548400878906,-3.107077121734619
4e68c47b0,-2.872129440307617,-2.4021565914154053,-2.9436116218566895,-0.553905725479126,-2.5915122032165527,-3.2604198455810547,-2.672032356262207,-3.6379494667053223,-3.651228666305542,-2.5432095527648926,-1.6827576160430908,-2.458237648010254,-2.494892120361328,-2.5679988861083984,-2.083831787109375,-2.2570595741271973,-1.508932113647461,-3.048593044281006,-2.3987574577331543,-2.995445489883423,-1.6859508752822876,-2.681513786315918,-2.699367046356201,-3.054629325866699
4e6d1a9ed,-2.5146677494049072,-2.3093552589416504,-1.493758201599121,-1.0895204544067383,-3.243408679962158,-2.68449330329895,-2.3407769203186035,-1.333209753036499,-3.011582612991333,-2.40458607673645,-0.9545539021492004,-1.8835954666137695,-2.4317519664764404,-2.6224560737609863,-3.2120113372802734,-1.4855937957763672,-2.5832672119140625,-1.3475602865219116,-2.398499011993408,-2.602919101715088,-2.63748836517334,-2.952791213989258,-2.8191475868225098,-0.715530276298523
4e82fe1fe,-3.4517550468444824,-2.6090569496154785,-3.299203872680664,-2.048241138458252,-3.4208357334136963,-3.6592957973480225,-3.2703940868377686,-4.532460689544678,-3.68472957611084,-3.570438861846924,-1.9648358821868896,-3.165069818496704,0.05636417865753174,-2.9320664405822754,-2.9266185760498047,-3.152773857116699,-2.956172466278076,-3.602917194366455,-2.32275390625,-3.3428330421447754,-3.5478200912475586,-3.6151552200317383,-3.9487969875335693,-4.007974147796631
4ea911070,-2.5562844276428223,-2.370429754257202,-2.853687286376953,-0.6007801294326782,-3.5792126655578613,-0.7224009037017822,-2.6024091243743896,-3.514848232269287,-3.1943790912628174,-2.5699968338012695,-1.6019630432128906,-2.5746214389801025,-1.8382611274719238,-2.603344440460205,-2.5569283962249756,-2.246920347213745,-2.284553289413452,-2.0671377182006836,-2.079935073852539,-0.4528849124908447,-3.2774903774261475,-2.988823175430298,-2.6264708042144775,-2.6301660537719727
4eecb971e,-2.6923418045043945,-2.531243324279785,-2.6851234436035156,-0.7714831829071045,-3.212423801422119,-2.843860626220703,-2.332519054412842,-1.2009589672088623,-3.365065336227417,-2.460555076599121,-1.771139144897461,-2.0639326572418213,-2.4548544883728027,-3.020296096801758,-3.306074619293213,-2.295742988586426,-2.517845392227173,-2.497703790664673,-2.4821510314941406,-3.1647939682006836,-1.8663153648376465,-2.6028432846069336,-3.040578603744507,-2.4923899173736572
4f06a9e71,-2.9072115421295166,-2.572659969329834,-2.9630911350250244,-0.536450207233429,-3.7785823345184326,-2.01750111579895,-2.6029434204101562,-3.5211782455444336,-3.0421228408813477,-2.610675096511841,-1.5358350276947021,-2.8549022674560547,-1.4025956392288208,-3.1169419288635254,-2.4785401821136475,-2.833064556121826,-2.512350082397461,-2.847510814666748,-0.4844282865524292,-2.815293788909912,-2.918426513671875,-3.108546018600464,-2.8823447227478027,-2.927765130996704
4f22b87c5,-2.5695886611938477,-2.3081061840057373,-2.6498284339904785,-0.615251898765564,-2.5865225791931152,-2.6044328212738037,-2.1514840126037598,-1.1815803050994873,-3.2040324211120605,-2.4951982498168945,-0.9735668897628784,-1.838608741760254,-2.3632571697235107,-2.7043511867523193,-2.7286510467529297,-0.747067928314209,-1.9090368747711182,-1.7895331382751465,-2.1478233337402344,-2.6213769912719727,-0.8478416800498962,-2.2646021842956543,-2.793813943862915,-2.613291025161743
4f4b5de86,-2.6957101821899414,-2.5390663146972656,-1.9076389074325562,-0.7301713824272156,-3.161210060119629,-2.533229351043701,-2.0717530250549316,-2.4566597938537598,-3.246633529663086,-2.4624829292297363,-1.5690748691558838,-0.28727400302886963,-1.7413702011108398,-2.9003961086273193,-2.674771785736084,-2.1745176315307617,-2.4603168964385986,-2.339547634124756,-2.022003173828125,-2.6275718212127686,-2.593197822570801,-2.8939003944396973,-2.6557669639587402,-0.2523391842842102
4f6ee7ced,-2.97805118560791,-2.566178321838379,-2.6866753101348877,-0.559968113899231,-3.3428940773010254,-3.5093178749084473,-2.6540818214416504,-3.0628550052642822,-3.252985715866089,-2.5054025650024414,-1.2056739330291748,-2.2026405334472656,-2.694791316986084,-3.1888484954833984,-2.4491796493530273,-0.6485960483551025,-0.9509905576705933,-2.595672369003296,-2.3803648948669434,-2.7845458984375,-1.535207748413086,-3.2483248710632324,-3.000231981277466,-2.9619812965393066
4f8e76174,-3.1768531799316406,-2.269942045211792,-3.1522796154022217,-0.8432773351669312,-3.263443946838379,-2.9485042095184326,-2.3781466484069824,-3.7096107006073,-1.612991452217102,-2.5088233947753906,-1.4730278253555298,-2.316847801208496,0.47371068596839905,-2.65626859664917,-2.6065964698791504,-2.712977886199951,-2.202234983444214,-2.66823148727417,-1.1746046543121338,-2.99295973777771,-3.0029678344726562,-3.0140297412872314,-3.1318416595458984,-3.213346481323242
4fb5da14d,-3.5158653259277344,-2.793510913848877,-3.6823253631591797,-1.9284247159957886,-3.5976247787475586,-3.6911134719848633,-3.176140785217285,-4.446811676025391,-3.54713773727417,-3.6009750366210938,-2.143545627593994,-2.8933393955230713,0.14476361870765686,-3.192521810531616,-3.164785385131836,-3.172872543334961,-3.1118907928466797,-3.3396801948547363,-2.658874273300171,-3.476611852645874,-4.178931713104248,-3.7076172828674316,-3.7597029209136963,-3.938680648803711
4fdc94a87,-0.7163796424865723,-2.5075671672821045,-3.001133918762207,-0.8057865500450134,-3.770871639251709,-2.8195600509643555,-2.666983127593994,-3.4146950244903564,-3.5334115028381348,-2.2093300819396973,-1.6923695802688599,-2.8191449642181396,-1.7277843952178955,-3.0857553482055664,-3.0024049282073975,-2.8409879207611084,-2.262967109680176,-2.045391321182251,-1.3950737714767456,-2.7044548988342285,-3.3314080238342285,-3.1563053131103516,-2.8231112957000732,-0.9395925998687744
4ff5c37b7,-3.1625680923461914,-2.678483009338379,-3.536257028579712,-2.5877084732055664,-3.722363233566284,-3.368746280670166,-2.728818416595459,-1.429316759109497,-3.6348366737365723,-2.871516704559326,-1.5828649997711182,-0.3669903874397278,-2.0066444873809814,-3.2838826179504395,-3.7577900886535645,-2.365417242050171,-2.674851179122925,-1.9748647212982178,-2.9065380096435547,-2.6866917610168457,-3.0350193977355957,-3.23154878616333,-3.2696316242218018,-1.0995724201202393
4ffefd1aa,-1.9417917728424072,-1.8211092948913574,-0.5413144826889038,-0.4796384572982788,-3.175659418106079,-2.3228108882904053,-0.15110310912132263,-2.912173271179199,-3.2672553062438965,-1.8152048587799072,-1.162193775177002,-1.941795825958252,-1.582784652709961,-2.74908709526062,-2.8768107891082764,-2.4044861793518066,-1.935760498046875,-2.3062405586242676,-1.6634521484375,-2.2921600341796875,-2.658801555633545,-2.98225736618042,-2.468125343322754,-2.04544997215271
5012f0b4f,-1.7952255010604858,-2.4622435569763184,-2.6488242149353027,-1.0349373817443848,-3.3960607051849365,-2.57068133354187,-1.9387155771255493,-2.9273324012756348,-3.8939645290374756,-2.1534249782562256,-1.6037485599517822,-1.5851994752883911,-1.959869146347046,-2.832780122756958,-3.2757089138031006,-2.6862800121307373,-2.509507179260254,-2.888216972351074,-1.502672553062439,-3.038994789123535,-3.192462682723999,-3.5082812309265137,-2.5073912143707275,-2.1069211959838867
501e91887,-2.928358554840088,-2.0689589977264404,-3.144252300262451,-2.2050206661224365,-2.6417651176452637,-2.9827191829681396,-1.7729275226593018,-3.128852605819702,-3.3278751373291016,-0.4738302230834961,-1.4840973615646362,-2.260906934738159,-1.97389817237854,-2.4420735836029053,-2.6538891792297363,-3.10357666015625,-2.6389451026916504,-0.47487694025039673,-1.8116414546966553,-2.929595947265625,-1.2578659057617188,-2.374211311340332,-2.8411593437194824,-2.599658727645874
