recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4f8e76174,-3.9276766777038574,-7.375967979431152,-6.095095634460449,0.9562711715698242,-6.882200717926025,-4.4359612464904785,-9.048704147338867,-5.370400428771973,-3.792349338531494,-6.386503219604492,-8.860525131225586,-6.928903102874756,3.3488612174987793,-7.235601902008057,-8.254708290100098,-5.974124431610107,-8.473310470581055,-8.62138843536377,-3.776226758956909,-8.099393844604492,-8.63355541229248,-7.368461608886719,-6.3122429847717285,-5.814469814300537
4fb5da14d,-6.10294246673584,-6.111612796783447,-5.611525535583496,-1.6911344528198242,-5.934706687927246,-5.180086612701416,-9.492438316345215,-7.296744346618652,-5.538348197937012,-6.405835151672363,-9.707071304321289,-7.069185733795166,5.264472961425781,-7.690053462982178,-9.041694641113281,-5.602174758911133,-9.069257736206055,-9.262118339538574,-4.416543960571289,-8.138729095458984,-8.49726676940918,-6.201663017272949,-7.147839546203613,-6.728517055511475
4fdc94a87,3.263352155685425,-5.281139850616455,-4.879340171813965,0.9057191014289856,-6.2460618019104,-3.3917670249938965,-5.68588399887085,-3.957571029663086,-4.564955711364746,-4.5049357414245605,-6.3097333908081055,-5.313275337219238,-1.1455872058868408,-6.5369415283203125,-5.242796421051025,-3.8715500831604004,-6.7931976318359375,-5.7012529373168945,-2.030242681503296,-5.665282249450684,-6.542264461517334,-5.983232498168945,-5.531320095062256,-3.4497592449188232
4ff5c37b7,-5.4534220695495605,-7.36175012588501,-8.224105834960938,-3.966942548751831,-9.132487297058105,-8.921331405639648,-6.7080230712890625,2.4540066719055176,-10.028238296508789,-9.995790481567383,-4.376339435577393,1.9179058074951172,-8.143379211425781,-10.225340843200684,-7.6227006912231445,-5.846494197845459,-5.417917728424072,-1.0868234634399414,-8.796570777893066,-6.329133033752441,-4.255290985107422,-11.171102523803711,-7.273324012756348,-4.898648262023926
4ffefd1aa,-3.4782943725585938,-2.346367120742798,-3.193988084793091,1.278577446937561,-3.348196506500244,-3.0681698322296143,-2.7727582454681396,-3.4143319129943848,-3.2741198539733887,-2.989931106567383,-3.0649123191833496,-1.8525846004486084,-3.1983540058135986,-5.012777805328369,-3.4627456665039062,-2.184457540512085,-2.2099404335021973,-1.2215330600738525,-3.187025547027588,-0.798631489276886,-2.3153557777404785,-1.6142164468765259,-3.604879856109619,-1.0223290920257568
5012f0b4f,-1.7199777364730835,-1.2142897844314575,-1.8497568368911743,0.41505345702171326,-2.6775054931640625,-1.1725646257400513,-2.0319900512695312,-2.078721523284912,-2.8856091499328613,-2.887180805206299,-2.6463634967803955,-1.7026876211166382,-2.533510684967041,-2.2818007469177246,-2.281304121017456,-2.084989070892334,-3.5935375690460205,-3.0629100799560547,-1.8453763723373413,-2.5652718544006348,-2.9380135536193848,-2.457597017288208,-2.819256067276001,-2.3160886764526367
501e91887,-6.244311809539795,-4.586787223815918,-6.063421726226807,-0.49693194031715393,-5.551149368286133,-6.0726494789123535,-3.4053149223327637,-3.0025076866149902,-8.210382461547852,5.197909832000732,-3.895336866378784,-5.562032222747803,-5.927876949310303,-6.76696252822876,-4.968969821929932,-6.056648254394531,-4.480581283569336,0.32419294118881226,-4.777574062347412,-4.705340385437012,-3.8456408977508545,-6.937825679779053,-6.004506587982178,-4.839835166931152
503683ee6,-4.2057695388793945,-3.59476900100708,-4.086967468261719,-1.0899531841278076,-3.868884325027466,-3.377883195877075,-3.2638657093048096,-1.7115147113800049,-3.9892125129699707,-3.350327968597412,-3.361494541168213,-3.06931734085083,-4.071410179138184,-5.481068134307861,0.15768209099769592,-1.7467396259307861,-2.158781051635742,-2.4966487884521484,-3.6908469200134277,-3.4984068870544434,-1.5746058225631714,-3.182213068008423,-4.640717029571533,-2.9380507469177246
50b6ac32f,0.46930354833602905,-6.7096428871154785,-6.086515426635742,1.510491132736206,-6.434075355529785,-4.556260585784912,-6.532535552978516,-2.9206690788269043,-4.90874719619751,-5.389523029327393,-6.724507808685303,-7.0137038230896,-1.6320781707763672,-7.627668857574463,-5.7094831466674805,-4.733621120452881,-6.863883018493652,-6.261313438415527,-3.312683582305908,-5.2353835105896,-7.006971836090088,-8.44685173034668,-6.020188808441162,1.0402292013168335
50c1bca03,-7.901413917541504,-5.5813398361206055,-8.297080039978027,-4.672441005706787,-7.858679294586182,-5.132840633392334,-5.856564521789551,3.271123170852661,-6.744743347167969,-7.016966342926025,-4.843350887298584,-4.635385513305664,-7.364814758300781,-7.395761013031006,-5.619882583618164,3.9993507862091064,-5.750150203704834,-3.3681118488311768,-7.528620719909668,-4.532333850860596,-3.387836456298828,-7.3238844871521,-4.615890979766846,-2.9547996520996094
50fc0af68,-1.5122994184494019,-5.420403957366943,-4.885420322418213,1.7813876867294312,-6.719468116760254,-4.080763339996338,-5.642312049865723,-1.9914376735687256,-5.5198974609375,-5.851686000823975,-6.435487270355225,-7.08764123916626,1.7371374368667603,-6.678875923156738,-5.886284351348877,-4.292560577392578,-5.27609395980835,-5.4810380935668945,-3.357029676437378,-4.554320812225342,-6.481899261474609,-7.522782802581787,-5.695370197296143,-4.189523220062256
512dc3932,-5.3448262214660645,-6.963025093078613,-6.413712978363037,2.365212917327881,-6.179958343505859,6.794961452484131,-5.920621395111084,-2.2574665546417236,-4.904647350311279,-2.680119276046753,-5.876769065856934,-4.676336288452148,-5.939383506774902,-6.4727301597595215,-6.595288276672363,-0.7697345018386841,-6.171299934387207,-6.115602970123291,-5.278927326202393,-4.537567615509033,-5.061061382293701,-5.685571193695068,-4.1865234375,-3.314119815826416
5130a7a44,-4.572085380554199,-3.3801639080047607,-4.978156089782715,-0.1600607931613922,-4.997696876525879,-4.655161380767822,-4.659951210021973,1.374896764755249,-6.007667541503906,-7.701504707336426,-4.053879261016846,-4.522345066070557,-4.570640563964844,-5.174435138702393,-3.0185656547546387,-2.351862668991089,-0.6488686203956604,-1.5780225992202759,-3.916743755340576,-4.013884544372559,-1.6333881616592407,-5.9358391761779785,-5.160980701446533,-2.5296943187713623
518867197,-3.3010811805725098,-5.9402360916137695,-5.133955955505371,-0.6505481600761414,-6.119460582733154,-2.945758104324341,-4.762173652648926,-3.4341063499450684,-4.7336835861206055,-5.116485595703125,-5.703698635101318,-4.618744850158691,-4.551942348480225,-7.193249702453613,-0.10971783101558685,-2.4360623359680176,-5.794891357421875,-5.996315956115723,-2.173851251602173,-4.979497909545898,-4.830445289611816,-5.108212947845459,-5.37856912612915,-4.454575061798096
51a33a543,-7.719767093658447,-4.870320796966553,-8.525005340576172,-3.589911937713623,-8.387361526489258,-5.992770195007324,-6.216897487640381,3.67168927192688,-9.235316276550293,-6.548933506011963,-1.8972856998443604,-1.6956580877304077,-8.11292552947998,-9.418380737304688,-7.079841613769531,-4.629774570465088,-3.932141065597534,-3.8746864795684814,-9.296663284301758,-5.0458879470825195,-4.683041572570801,-8.902806282043457,-6.198913097381592,-5.359170913696289
51b186f15,-9.817959785461426,-7.0290350914001465,-8.953399658203125,-5.289356708526611,-8.374622344970703,-8.115467071533203,-6.2671613693237305,-5.716763973236084,-12.410600662231445,-7.925139427185059,-5.6098222732543945,-9.664529800415039,-8.675025939941406,-8.795541763305664,-6.475503444671631,-8.13169002532959,-5.245985984802246,12.2661714553833,-7.633436679840088,-6.04823112487793,-4.425333499908447,-10.795843124389648,-7.955746650695801,-4.932584285736084
51c33f465,-6.528787136077881,-3.7864773273468018,4.655786037445068,-1.5652179718017578,-8.299846649169922,-1.8293068408966064,-1.5501240491867065,-3.2368462085723877,-6.815744876861572,-3.2134201526641846,-7.897897243499756,-6.778990745544434,-6.914565086364746,-7.3015241622924805,-7.616015434265137,-1.168017864227295,-7.881911277770996,-5.063693046569824,-6.289328575134277,-6.747176170349121,-7.263754367828369,-8.140542030334473,-5.14614200592041,-7.164685249328613
51cd29975,-6.244828701019287,-3.9788734912872314,-8.816436767578125,-3.1438868045806885,-5.687473297119141,-8.611013412475586,-7.998642921447754,-3.2897918224334717,-5.070522308349609,-8.471378326416016,-7.192837715148926,-6.953719139099121,-7.308642387390137,-7.337087154388428,4.504396438598633,-7.42681884765625,-8.137041091918945,-8.94544506072998,-7.820246696472168,-9.469989776611328,-7.3749213218688965,-4.193066596984863,-8.298925399780273,-7.163013458251953
5220e985d,-7.228122711181641,-3.4272334575653076,-5.8448920249938965,-1.437143087387085,-7.032145023345947,-7.1258864402771,-5.849063873291016,-2.0133628845214844,-9.20427417755127,-3.7479686737060547,-4.809696197509766,-6.41598653793335,-6.031861305236816,-7.261197566986084,-4.4641876220703125,-5.083234786987305,-0.9554487466812134,1.8301655054092407,-5.969847679138184,-4.803915500640869,-5.061800956726074,-6.9608025550842285,-6.721887111663818,-4.748498439788818
522979dc6,-11.235447883605957,-10.255929946899414,5.811446666717529,-6.535961151123047,-11.601539611816406,-6.83358907699585,-9.350767135620117,-11.437339782714844,-3.6368720531463623,-10.777920722961426,-11.041959762573242,-8.539973258972168,-12.084356307983398,-11.639447212219238,-10.477023124694824,-6.500614166259766,-9.399162292480469,-9.571293830871582,-8.24323558807373,-10.586039543151855,-11.682687759399414,-10.511735916137695,-7.936975002288818,-12.079678535461426
523a0d164,-4.134500503540039,-3.6795647144317627,-4.942291736602783,-1.0769001245498657,-4.275311470031738,-4.186706066131592,-4.411154747009277,4.5354905128479,-5.184767246246338,-7.032787322998047,-3.2239837646484375,-4.219892978668213,-4.676928997039795,-4.760321617126465,-2.71004581451416,-2.536421537399292,-1.169988989830017,-1.744655966758728,-3.3574206829071045,-3.3497085571289062,-1.9556173086166382,-4.098130226135254,-4.598283290863037,-1.283893346786499
523c96546,1.7926971912384033,-7.295834541320801,-5.993786811828613,-0.07598087936639786,-7.673976898193359,-4.648893356323242,-7.196002006530762,-4.460457801818848,-6.048750877380371,-6.209713935852051,-8.315057754516602,-7.564579963684082,3.0688388347625732,-7.935876369476318,-7.611793518066406,-5.921836853027344,-7.108035087585449,-8.153112411499023,-5.269046783447266,-6.383464813232422,-7.8344292640686035,-8.945657730102539,-6.794071197509766,-4.647716522216797
52465595f,-2.6859941482543945,-4.782891273498535,-3.313871383666992,0.9818074107170105,-4.5640974044799805,-2.232801914215088,-4.056118011474609,-2.5720856189727783,-3.367344379425049,-4.78560733795166,-4.481323719024658,-3.53291654586792,-2.9496774673461914,-4.580782413482666,-3.8980350494384766,-2.639730930328369,-5.280053615570068,-3.02457857131958,-1.3423616886138916,-3.5013999938964844,-2.4778454303741455,-5.432177543640137,-3.5330634117126465,3.800780773162842
525c73390,-4.749623775482178,-4.551229476928711,-5.315162658691406,0.5394834280014038,-7.193487644195557,-4.823548316955566,-7.4224138259887695,-4.732636451721191,-4.733986854553223,-5.156057834625244,-7.7949371337890625,-6.526981353759766,-0.8113738894462585,-6.4486212730407715,-5.227891445159912,-4.524283409118652,-7.1739091873168945,-7.467142581939697,-4.055638313293457,-6.680548191070557,-7.784810543060303,-7.115735054016113,-6.635066986083984,-3.040651321411133
527ac9db6,-3.274240016937256,-5.890046119689941,-5.678214073181152,1.4052759408950806,-6.527344703674316,-3.386740207672119,-7.209349155426025,-4.418364524841309,2.9438345432281494,-5.026782512664795,-6.602395057678223,-4.72416353225708,0.6334126591682434,-7.035224914550781,-6.3894548416137695,-4.404942989349365,-2.472177028656006,-7.181553840637207,-4.109667778015137,-5.826865196228027,-6.651522636413574,-5.4029741287231445,-5.782480716705322,-5.212370872497559
5287a7fd8,-5.184299468994141,-6.216163158416748,-5.495858192443848,-2.7403485774993896,-5.18511962890625,-0.23797206580638885,-5.318667888641357,-0.14487728476524353,-5.643584728240967,-5.44528341293335,-4.1735944747924805,-4.909829616546631,-5.200502872467041,-5.9116926193237305,-5.6151652336120605,-2.989528179168701,-6.3233466148376465,-5.37501335144043,-5.666507720947266,-4.01369571685791,-4.667218208312988,-6.568351745605469,-4.122292995452881,3.7242112159729004
5289c9926,-2.5600082874298096,-4.361819267272949,-3.5370707511901855,0.8991317749023438,-4.8330254554748535,-3.712313175201416,-3.655930757522583,-3.415182590484619,-5.333437919616699,-3.5942764282226562,-6.195456504821777,-5.042239189147949,-0.754310131072998,-6.119162082672119,-4.915177345275879,-1.8365364074707031,-6.156691551208496,-3.8412678241729736,-3.5559799671173096,-4.688008785247803,-5.738592624664307,-6.8613433837890625,-5.259116172790527,-3.100917339324951
52c1e5fae,-5.380945682525635,-2.8897783756256104,-5.972043037414551,-1.920654535293579,-5.217545509338379,-5.046103000640869,-4.626755237579346,-1.5274293422698975,-8.194469451904297,-7.743502616882324,-0.05907301977276802,-5.633969306945801,-4.767262935638428,-4.990896701812744,-3.6858837604522705,-3.7140796184539795,0.5662218928337097,-1.0064094066619873,-4.634272575378418,-3.4969353675842285,-2.9597976207733154,-7.191653251647949,-4.601476192474365,-3.156677007675171
52c76de7b,-6.7606329917907715,-7.199604034423828,-8.276225090026855,-2.1577985286712646,-6.916158199310303,-7.878134250640869,-11.944262504577637,-9.48228931427002,-5.221188545227051,-7.74188756942749,-11.475473403930664,-10.00361156463623,4.9237165451049805,-8.080042839050293,-10.95816421508789,-7.57466983795166,-12.14369010925293,-13.022256851196289,-3.8597939014434814,-11.326602935791016,-11.23059368133545,-6.6147284507751465,-9.230528831481934,-8.789782524108887
52cb0db2d,-3.0701072216033936,-1.6315014362335205,-3.101640224456787,2.729917287826538,-2.9736359119415283,-2.2606940269470215,-2.3225932121276855,-0.6556066870689392,-3.3268661499023438,-3.6939940452575684,-2.6100211143493652,-1.897282361984253,-2.953220844268799,-3.5459632873535156,-1.7570619583129883,-2.3601181507110596,-1.2039227485656738,-2.288020133972168,-2.9442265033721924,-2.5187106132507324,-2.2686245441436768,-2.6939470767974854,-3.1602587699890137,-2.5196986198425293
52d7b5192,-5.241857051849365,-5.5240373611450195,-3.837172746658325,-1.0891668796539307,-5.114670753479004,8.811991691589355,-3.7919318675994873,-2.918944835662842,-5.121004581451416,-5.162187576293945,0.11568565666675568,-4.338437080383301,-4.9888505935668945,-6.854008674621582,-5.308088779449463,-2.67684268951416,-6.035147666931152,-4.834568023681641,-3.5318374633789062,-4.385483264923096,-4.243048667907715,-5.87039852142334,-5.424698829650879,-4.762716770172119
53222dab1,-2.4229423999786377,-4.399803638458252,-3.082465410232544,0.19787773489952087,-4.078938007354736,-1.2849451303482056,-3.695082902908325,-1.8148635625839233,-1.1300499439239502,-4.454065322875977,-3.543001174926758,-3.147993326187134,-2.926866054534912,-4.509919166564941,-3.2034687995910645,-3.127271890640259,-3.7223944664001465,-3.5682880878448486,-0.699210524559021,-2.702590227127075,-2.45858097076416,-5.511507034301758,-3.9888968467712402,-1.5298691987991333
53286585d,-6.778240203857422,-4.675704479217529,-7.642007350921631,-2.475118398666382,-5.469743251800537,-7.050004005432129,-5.812057018280029,0.6570074558258057,-5.549218654632568,-4.793051242828369,-7.135196685791016,-5.3232741355896,-7.195590019226074,-6.398756980895996,0.6848804950714111,2.656404972076416,-8.107641220092773,-5.227378845214844,-7.729189395904541,-7.339019775390625,-6.983132362365723,-5.220578670501709,-6.938086032867432,-4.849791526794434
536c394c8,-5.337826728820801,-4.42780876159668,-5.203339576721191,-3.1321980953216553,-7.756937503814697,-7.897698879241943,-4.914370536804199,-8.046491622924805,-6.888463020324707,7.0477614402771,-7.341588020324707,-6.9204301834106445,-6.374880313873291,-7.856945037841797,-7.004514217376709,-4.446911811828613,-10.620328903198242,0.9505628347396851,-5.395028591156006,-7.631092071533203,-7.934763431549072,-8.192856788635254,-7.287259101867676,-6.068823337554932
537c891bb,-4.575796127319336,0.4447656571865082,-2.61796236038208,1.3429139852523804,-5.4733710289001465,-4.5606794357299805,-4.2440080642700195,-0.4217742085456848,-5.502223014831543,-4.06088924407959,-6.217623710632324,-4.203945636749268,-4.460770606994629,-5.054835796356201,-4.588339328765869,-2.6978306770324707,-5.467160701751709,-5.299880027770996,-4.1674089431762695,-5.0535430908203125,-4.936604022979736,-3.2385756969451904,-5.177020072937012,-4.7736663818359375
53a7ac024,-3.169950246810913,-3.2991042137145996,-3.7839083671569824,2.7943432331085205,-3.3091912269592285,-2.5000619888305664,-1.318915605545044,-2.513554096221924,-4.1571455001831055,-3.093925952911377,-3.909229278564453,-1.9066352844238281,-1.161800742149353,-4.560931205749512,-3.0070369243621826,-4.150757312774658,-4.2975969314575195,-3.5218710899353027,-3.1355602741241455,-3.752958297729492,-3.5337371826171875,-4.57663631439209,-2.88244366645813,-1.9891303777694702
53b10ab00,-6.12381649017334,-5.162020206451416,-5.378282070159912,-0.6734833717346191,-6.609786033630371,-5.919632434844971,-4.89362907409668,0.6969872713088989,-6.5042595863342285,-6.93853235244751,-3.6350455284118652,-2.4672322273254395,-4.498472690582275,-7.171692848205566,-5.119113922119141,-4.970505714416504,-6.45525598526001,-3.1186845302581787,-6.457576751708984,-3.865999698638916,-1.5749876499176025,-6.518695831298828,-6.009551048278809,-1.5561769008636475
53bce4c90,-1.3643680810928345,-5.791819095611572,-4.571249008178711,2.3309552669525146,-5.674101829528809,-3.5411324501037598,-4.303943634033203,-2.8284964561462402,-5.04233455657959,-5.312804222106934,-5.8369340896606445,-5.007654666900635,-2.3034024238586426,-7.374444007873535,-5.471940517425537,-4.262906074523926,-4.933854103088379,-5.682356834411621,-3.2769992351531982,-4.018900394439697,-5.685534477233887,-6.954756736755371,-5.539482593536377,-4.522196292877197
53c6c4d07,6.882698059082031,-6.052580833435059,-8.305517196655273,-5.3415632247924805,-10.502037048339844,-6.653852939605713,-9.658232688903809,-6.795376777648926,-4.306801795959473,-7.987532615661621,-6.273994445800781,-7.443079948425293,-9.89725112915039,-9.815447807312012,-7.270230770111084,-4.759902000427246,-11.118441581726074,-10.774430274963379,-5.996964931488037,-7.427398681640625,-8.214332580566406,-11.540212631225586,-7.9290771484375,-8.045265197753906
53cc5b732,-3.09157133102417,-4.126176357269287,-3.6801364421844482,2.754519462585449,-3.615086317062378,0.1616572141647339,-3.0413079261779785,-3.187396287918091,-4.42179012298584,-4.1071457862854,-3.7651615142822266,-3.1957335472106934,-2.840609550476074,-4.154831886291504,-2.4742684364318848,-3.414189100265503,-5.643166542053223,-4.014973163604736,-1.3487293720245361,-3.5556766986846924,-3.421645402908325,-5.246542930603027,-3.5128707885742188,2.204441547393799
53db66bd9,-10.740620613098145,-7.060266017913818,-7.059273719787598,-3.6310222148895264,-6.408103942871094,-7.544685363769531,-9.223163604736328,-6.6186981201171875,-10.278050422668457,-1.9336869716644287,-7.755127906799316,-7.2108259201049805,-8.454115867614746,-10.265655517578125,-8.631635665893555,-9.92081069946289,-7.389941215515137,-5.495607852935791,-10.705621719360352,-8.99238109588623,-6.213972091674805,-10.721670150756836,-8.6211576461792,8.712411880493164
53dcaca05,-8.426336288452148,7.100961208343506,-8.43477725982666,-2.6513636112213135,-7.906019687652588,-7.056886196136475,-9.151277542114258,-4.193479061126709,-4.635993480682373,-7.0526604652404785,-6.176814556121826,-6.646873474121094,-8.28217601776123,-8.495832443237305,-8.187200546264648,-7.4710893630981445,10.150598526000977,-5.260943412780762,-10.697882652282715,-6.7497124671936035,-7.60663366317749,-5.281879425048828,-7.928708553314209,-7.662855625152588
5458c8c5a,7.842671871185303,-6.149665832519531,-8.207792282104492,-5.2238359451293945,-10.811263084411621,-7.131523132324219,-10.168802261352539,-6.777565956115723,-4.281285285949707,-9.04206657409668,-5.80793571472168,-8.303243637084961,-10.498977661132812,-10.68414306640625,-8.055997848510742,-6.713980197906494,-10.636909484863281,-10.856328964233398,-7.324163913726807,-7.283934116363525,-8.017712593078613,-13.176549911499023,-9.569784164428711,-8.518386840820312
546792327,-7.9958038330078125,-8.236644744873047,-9.149351119995117,-4.58441162109375,-9.241479873657227,-8.896806716918945,-6.588901519775391,0.9291976094245911,-9.186408042907715,-8.436620712280273,-6.164235591888428,-0.1878940612077713,-9.215204238891602,-10.040742874145508,-8.013233184814453,-3.4431755542755127,-8.754072189331055,-0.11334870755672455,-8.959100723266602,-5.461909294128418,-4.968057155609131,-9.282307624816895,-7.837032318115234,-5.593923091888428
547d74e15,-3.9662156105041504,-2.105747699737549,-2.1193225383758545,1.4303215742111206,-4.376419544219971,-2.521258592605591,-2.068660259246826,-2.0875563621520996,-5.014396667480469,-3.8324286937713623,-3.786006212234497,-2.6232542991638184,-3.8167145252227783,-4.586203575134277,-2.8935658931732178,-3.1526341438293457,-4.144520282745361,-3.549680233001709,-3.4572863578796387,-3.698376178741455,-2.8649420738220215,-4.288414001464844,-3.901353120803833,-3.2892303466796875
54a3a78f9,-2.8496131896972656,2.348407030105591,-6.6877336502075195,-3.465578079223633,-4.893003463745117,-6.129976749420166,-7.780531883239746,-8.08155632019043,0.544369101524353,-3.904921293258667,-7.259637355804443,-6.349001884460449,-1.5519174337387085,-6.733920097351074,-7.357741355895996,-5.661859035491943,-4.136965751647949,-8.069169998168945,-5.513889312744141,-7.702027797698975,-8.646705627441406,-5.603931427001953,-6.750428676605225,-5.45764684677124
54d69f9fa,-4.0201921463012695,-4.499911308288574,-3.9554264545440674,3.436105251312256,-5.018740653991699,1.7563493251800537,-4.2194905281066895,-2.494227886199951,-4.3264641761779785,-4.084521770477295,-4.975680351257324,-3.129925489425659,-2.9431326389312744,-5.794528007507324,-4.3853373527526855,-2.4784133434295654,-5.662759780883789,-4.8047943115234375,-2.6226019859313965,-4.070284843444824,-3.7232494354248047,-4.670061111450195,-1.2763429880142212,-3.395939588546753
550e1cc2e,-7.580723762512207,-7.6390485763549805,-9.481781005859375,-7.101067543029785,-8.488740921020508,-6.052968502044678,-6.810643196105957,3.5147736072540283,-7.882636070251465,-7.514986515045166,-3.903247117996216,-3.116011142730713,-8.891146659851074,-9.0703706741333,-7.924647331237793,-4.48848819732666,-5.900850772857666,-4.7550554275512695,-8.951812744140625,-5.463467597961426,-3.359198808670044,-8.663837432861328,-5.087033271789551,6.588479042053223
552347642,-1.9691877365112305,-5.824872016906738,-3.7978515625,2.031785488128662,-5.87558650970459,-3.5202078819274902,-4.65568208694458,-2.862504243850708,-5.3421735763549805,-5.167169094085693,-4.987853050231934,-4.248387336730957,0.4004099369049072,-7.613316535949707,-5.769402980804443,-4.043833255767822,-6.187758445739746,-4.81269645690918,-4.42473030090332,-4.381339073181152,-5.598565101623535,-8.112757682800293,-5.531221866607666,-3.180187940597534
552e8f43d,0.6331084966659546,-4.034651756286621,-3.3780345916748047,-0.029616570100188255,-4.51631498336792,-0.6595561504364014,-4.0483832359313965,-1.2934848070144653,-2.1419050693511963,-4.509387016296387,-3.2528929710388184,-3.2883644104003906,-3.911398410797119,-4.679188251495361,-3.511296033859253,-2.72611927986145,-2.9720332622528076,-3.4621386528015137,-1.095705509185791,-2.700007677078247,-3.6623923778533936,-4.8082194328308105,-3.7213828563690186,-3.6506130695343018
555639db5,-3.3410282135009766,-0.30034372210502625,-2.7897496223449707,-1.0614368915557861,-2.434349775314331,0.39645346999168396,-2.5154922008514404,-3.197688579559326,-2.8326680660247803,-2.7438557147979736,-2.809685230255127,-1.4474378824234009,-3.1687569618225098,-3.8305745124816895,-2.9855246543884277,4.220032215118408,-3.693129062652588,-3.2957863807678223,-3.179492473602295,-2.7422962188720703,-2.5866405963897705,-2.745169162750244,-3.075343608856201,-2.8621578216552734
555a86dc5,-5.07050895690918,-8.116992950439453,-7.157156467437744,-2.5134997367858887,-4.5674614906311035,7.983286380767822,-7.745347499847412,-3.797520399093628,-5.417862892150879,-5.630420207977295,-7.270108222961426,-8.023391723632812,-1.992754340171814,-6.923558712005615,-8.642152786254883,-7.195518493652344,-7.559876441955566,-6.4764299392700195,-6.018709659576416,-5.5130720138549805,-6.7097320556640625,-6.558216094970703,-6.286022186279297,1.870365858078003
556f84e4f,-7.453829288482666,-6.543870449066162,-8.800582885742188,-3.353316068649292,-8.495595932006836,-4.912460803985596,-6.940014839172363,4.205760478973389,-8.904365539550781,-9.177800178527832,-4.739403247833252,-4.143465042114258,-8.188191413879395,-8.434823989868164,-6.784812927246094,5.607093334197998,-5.178200721740723,-3.7258460521698,-8.511556625366211,-5.696242809295654,-3.7229390144348145,-8.344627380371094,-6.078005790710449,-3.790278673171997
5580640cb,1.6488651037216187,-7.074887752532959,-5.186690330505371,-0.4265558123588562,-7.2938385009765625,-4.823790550231934,-7.231834411621094,-5.10083532333374,-5.370089530944824,-6.588780403137207,-7.458962440490723,-7.3560943603515625,2.0626208782196045,-7.878282070159912,-6.868757724761963,-6.12436580657959,-8.242931365966797,-8.709675788879395,-4.933316230773926,-6.541776180267334,-7.370957851409912,-8.978118896484375,-7.177000522613525,-5.412007808685303
5591ecb66,-7.741209983825684,-4.744141578674316,-8.79182243347168,-1.4148553609848022,-9.20142650604248,-7.266793727874756,-6.774168968200684,0.2070370465517044,-10.747049331665039,-8.121063232421875,8.197453498840332,-3.335594892501831,-8.217905044555664,-8.801251411437988,-6.3839850425720215,-3.267305374145508,-2.3696041107177734,-1.6496047973632812,-9.251816749572754,-5.997740268707275,-5.536730766296387,-10.049165725708008,-7.093268394470215,-3.4695591926574707
55bea634a,-1.1887155771255493,-3.0028235912323,-2.4645824432373047,1.1542346477508545,-4.382791042327881,-2.1912074089050293,-3.924344301223755,-2.0145421028137207,-3.7141692638397217,-3.6261000633239746,-4.794834613800049,-3.7856552600860596,-2.557093381881714,-4.47829532623291,-3.7599616050720215,-3.3284077644348145,-4.702306747436523,-5.067511558532715,-2.676349639892578,-3.4507343769073486,-4.758668422698975,-3.7549095153808594,-4.031944274902344,-3.886260986328125
55dcd4be6,-0.6658183932304382,-6.26866340637207,-5.831434726715088,0.9300969839096069,-7.557733058929443,-4.617481231689453,-6.843165397644043,-3.244203567504883,-5.869040489196777,-5.92315673828125,-7.130816459655762,-7.1029181480407715,1.95111882686615,-8.247514724731445,-6.883303642272949,-5.082924842834473,-6.19043493270874,-6.771644592285156,-5.210052967071533,-5.9233598709106445,-7.124463081359863,-8.698432922363281,-6.4461870193481445,-4.1268696784973145
55f604262,-2.4538345336914062,-2.4618072509765625,-2.875424861907959,-0.3650534451007843,-2.3858273029327393,0.7767667770385742,-2.6827659606933594,-1.9678224325180054,-2.569826602935791,-3.050504207611084,-2.879337787628174,-1.4005186557769775,-2.1365256309509277,-2.924269199371338,-2.331113338470459,-2.3958709239959717,-3.7481861114501953,-3.400017499923706,-1.6594702005386353,-2.895308494567871,-2.419954299926758,-1.7590954303741455,-3.0883383750915527,-2.532162666320801
5637b6fcf,-1.7298959493637085,-4.626046657562256,-3.8008296489715576,0.9332286715507507,-4.623927116394043,0.2782178819179535,-4.398970603942871,1.0044809579849243,-4.209048271179199,-4.715237617492676,-4.7055206298828125,-4.869903564453125,-3.912046432495117,-4.560408592224121,-4.432613372802734,-3.3469786643981934,-5.306325435638428,-5.098875999450684,-1.061931848526001,-3.5954482555389404,-4.831646919250488,-5.010664463043213,-4.413740158081055,-3.061267375946045
56620c608,-5.8152055740356445,-3.5489413738250732,-2.4923667907714844,-0.088770292699337,-7.177119255065918,-3.9907021522521973,-5.4103803634643555,-1.0810085535049438,-5.008012771606445,-4.0420613288879395,-6.1232147216796875,-4.775936126708984,-3.8369815349578857,-6.504172325134277,-5.943859100341797,10.387323379516602,-5.235566139221191,-6.01739501953125,-6.1303300857543945,-5.6336669921875,-5.498726844787598,-4.042047500610352,-5.234036922454834,-4.6368608474731445
