recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
327225a72,-2.139212131500244,-1.6906623840332031,-2.492849826812744,-2.745033025741577,-2.536296844482422,-2.403843641281128,-2.765733242034912,-2.433934450149536,-2.799311876296997,-2.9915759563446045,-2.8233156204223633,-2.6073060035705566,-3.2491981983184814,-3.117039680480957,-3.125239849090576,-2.3472445011138916,-1.509436845779419,-2.3673481941223145,-3.0419740676879883,-2.652376890182495,-2.5243163108825684,-2.7710750102996826,-2.4676568508148193,-1.7629356384277344
329d536c1,-2.741454601287842,-2.36759614944458,-2.660719633102417,-2.4615893363952637,-2.418736457824707,-2.93586802482605,-2.4212117195129395,-2.798652172088623,-2.185698986053467,-2.3736512660980225,-3.1420531272888184,-2.7250235080718994,-2.6187872886657715,-2.5139927864074707,-1.4564348459243774,-3.6378302574157715,-2.247988224029541,-1.974207878112793,-2.5745201110839844,-2.8621132373809814,-2.8402950763702393,-2.3858304023742676,-1.9871113300323486,-1.503708839416504
32d052d69,-2.72152042388916,-2.428368330001831,-1.6620616912841797,-2.182446241378784,-3.1692230701446533,-2.6018593311309814,-2.1558308601379395,-3.127830982208252,-2.7486729621887207,-2.2174429893493652,-2.7882094383239746,-2.0877909660339355,-2.6722960472106934,-3.4154140949249268,-3.1812777519226074,-1.8324391841888428,-2.8433589935302734,-1.8809576034545898,-2.820908784866333,-2.392115831375122,-3.0518290996551514,-3.0056471824645996,-2.6065027713775635,-1.1170822381973267
332f279cf,-2.2540225982666016,-2.4601378440856934,-2.3130149841308594,-1.7182559967041016,-1.8491920232772827,-2.210935115814209,-2.4343276023864746,-0.5228187441825867,-2.1608572006225586,-2.050227165222168,-1.9604495763778687,-2.0928051471710205,-2.699211359024048,-2.444882869720459,-2.537562847137451,-1.8654056787490845,-2.3990893363952637,-1.6933923959732056,-2.429107904434204,-2.535895824432373,-2.4194111824035645,-2.451256513595581,-2.5047669410705566,-0.5097237825393677
3332312c7,-2.0965683460235596,-2.4938619136810303,-2.490622043609619,-2.0907394886016846,-1.9685875177383423,-1.1959784030914307,-2.1106104850769043,-1.0188729763031006,-1.5900413990020752,-1.9338159561157227,-1.9668858051300049,-1.204918622970581,-2.0218119621276855,-2.775141716003418,-2.393389940261841,-1.8273646831512451,-1.7474292516708374,-1.6546709537506104,-2.427992105484009,-2.489957809448242,-2.269498586654663,-2.6593003273010254,-0.957550048828125,-0.9729260206222534
335ffc957,-2.596787214279175,-2.6767942905426025,-2.851137161254883,-2.742713451385498,-2.4799461364746094,-2.7948849201202393,-3.1557462215423584,-2.9776439666748047,-2.693765163421631,-2.6693365573883057,-2.9419195652008057,-3.6728851795196533,-1.5223153829574585,-2.764075756072998,-3.439598798751831,-3.394526958465576,-2.445984125137329,-2.1792593002319336,-2.922139883041382,-2.8529038429260254,-2.9672579765319824,-3.195448398590088,-2.6498055458068848,-1.9854758977890015
336e16949,-2.668532133102417,-2.466217517852783,-2.7947120666503906,-1.587320327758789,-2.122391700744629,-2.374904155731201,-2.33040189743042,-0.687224805355072,-2.580639362335205,-2.003518581390381,-2.1638426780700684,-0.9328058958053589,-2.5096793174743652,-2.668938159942627,-2.4717607498168945,-2.0582008361816406,-2.5197885036468506,-1.9488264322280884,-2.740640163421631,-2.7825753688812256,-2.3668158054351807,-2.8582277297973633,-2.675856351852417,-0.8714639544487
33740750f,-2.8221611976623535,-2.6696133613586426,-3.032017946243286,-1.5445468425750732,-2.572082996368408,-2.544936418533325,-2.703320026397705,-2.5333800315856934,-2.6334404945373535,-2.36628794670105,-2.7099976539611816,-2.3471150398254395,-2.550443172454834,-3.0378661155700684,-3.3755264282226562,-2.559149742126465,-2.422084331512451,-2.0501670837402344,-2.9125094413757324,-2.9911208152770996,-2.7115447521209717,-3.412055253982544,-2.508218288421631,-1.650133728981018
339a579f7,-1.8299667835235596,-2.119295597076416,-2.5834004878997803,-1.7428739070892334,-2.425226926803589,-2.548095941543579,-2.824746608734131,-2.64741587638855,-2.3359291553497314,-2.701265335083008,-2.749406337738037,-2.837909698486328,-2.365687847137451,-2.995668888092041,-3.084261417388916,-2.8938651084899902,-1.5135390758514404,-2.1316235065460205,-2.5702438354492188,-2.6047441959381104,-2.240147352218628,-2.5926365852355957,-2.2108826637268066,-1.6330130100250244
3425d49b4,-2.5816473960876465,-2.692063808441162,-2.6072781085968018,-2.4175033569335938,-2.0641543865203857,-2.4541847705841064,-2.50019907951355,-0.6381504535675049,-2.2399682998657227,-1.9213558435440063,-2.3290748596191406,-1.924221396446228,-2.915222406387329,-2.5236148834228516,-2.8270792961120605,-1.2600728273391724,-2.5483899116516113,-2.0133118629455566,-2.79888653755188,-2.8611702919006348,-2.595592737197876,-2.8947794437408447,-2.5980050563812256,-1.1815259456634521
349b05171,-1.9639209508895874,-2.213886260986328,-2.248755931854248,-0.6127475500106812,-2.216160297393799,-1.9139130115509033,-1.9932832717895508,-2.3225502967834473,-1.9593124389648438,-1.9646974802017212,-2.4194400310516357,-2.3533005714416504,-2.254714012145996,-2.6987459659576416,-2.3052680492401123,-2.387911319732666,-1.3445440530776978,-2.010484218597412,-2.626643419265747,-2.098314046859741,-2.198753833770752,-2.451676845550537,-1.6727478504180908,-0.26564571261405945
34de5e276,-1.8705341815948486,-1.7173984050750732,-2.445385456085205,-1.8842999935150146,-1.7492218017578125,-1.7585750818252563,-1.8706098794937134,-0.5368729829788208,-1.242089867591858,-2.2584540843963623,-2.1715519428253174,-2.3324549198150635,-1.868562936782837,-2.346759557723999,-2.4128880500793457,-2.130965232849121,-1.519745111465454,-1.5482852458953857,-2.1321496963500977,-2.3434338569641113,-1.9616940021514893,-2.5241501331329346,-0.9208134412765503,-1.036576509475708
34e1119d9,-2.343999147415161,-2.7024827003479004,-2.7920730113983154,-2.030062198638916,-2.790412425994873,-2.8071043491363525,-3.1266279220581055,-3.176649570465088,-2.6963467597961426,-2.7533955574035645,-2.7754664421081543,-3.6604976654052734,-1.194478154182434,-3.0657482147216797,-3.6852638721466064,-3.4212474822998047,-2.454296588897705,-2.37060546875,-2.5442118644714355,-2.775984287261963,-2.774742603302002,-3.1423373222351074,-2.5124316215515137,-2.2081027030944824
34ea20a63,-2.1160292625427246,-2.6736018657684326,-2.4825782775878906,-2.0287656784057617,-1.7763893604278564,-2.2420878410339355,-2.1899962425231934,-0.4382896423339844,-2.212470531463623,-1.9219872951507568,-2.0721611976623535,-1.2148900032043457,-2.608232259750366,-2.320181131362915,-2.3124446868896484,-2.0521750450134277,-2.4229846000671387,-2.072192668914795,-2.617947816848755,-2.909132480621338,-2.3114447593688965,-2.731076955795288,-2.611217975616455,-1.005481243133545
353a9b393,-2.417693614959717,-2.5765891075134277,-2.7078795433044434,-1.2541555166244507,-2.5515196323394775,-2.8885083198547363,-2.7310986518859863,-2.97798490524292,-2.5767922401428223,-2.5916810035705566,-2.6937949657440186,-3.468043804168701,-1.6014320850372314,-2.840217113494873,-3.2642579078674316,-3.268360137939453,-2.512632131576538,-2.288721799850464,-2.752152442932129,-2.6965019702911377,-2.6684415340423584,-3.044542074203491,-2.2310452461242676,-1.6024467945098877
3541a0ecc,-2.289829969406128,-2.420236349105835,-2.685635566711426,-0.88069087266922,-2.425774097442627,-2.6077940464019775,-2.542778491973877,-2.50079345703125,-2.3889858722686768,-2.3006153106689453,-2.388982057571411,-2.820033550262451,-2.068645715713501,-2.7070772647857666,-3.2053122520446777,-2.9402899742126465,-2.06353497505188,-1.8199665546417236,-2.7589895725250244,-2.761676788330078,-2.337432384490967,-3.0489256381988525,-2.193556070327759,-1.5315748453140259
358b64913,-2.680518627166748,-2.429354667663574,-2.8235535621643066,-2.3396406173706055,-1.5529133081436157,-2.4542973041534424,-2.283113956451416,-0.7189408540725708,-2.033398151397705,-1.9178262948989868,-2.512770175933838,-2.039952039718628,-2.4935972690582275,-2.6345620155334473,-1.3868131637573242,-2.0729548931121826,-2.0938243865966797,-1.6893303394317627,-2.739356517791748,-2.658369302749634,-2.6090774536132812,-2.426021099090576,-2.2819664478302,-0.33700793981552124
35b362a5f,-2.3850455284118652,-2.292659044265747,-2.370925188064575,-2.1231260299682617,-2.670656204223633,-3.0014424324035645,-1.5929855108261108,-2.758877754211426,-2.4681386947631836,-2.587946891784668,-2.505850076675415,-2.435802698135376,-2.5207924842834473,-3.0373528003692627,-3.400111436843872,-2.3436827659606934,-2.2987794876098633,-1.6251296997070312,-2.994597911834717,-2.724400043487549,-2.7775192260742188,-2.8855831623077393,-2.4212968349456787,-2.0235815048217773
35b507e5c,-3.002565383911133,-2.7376699447631836,-3.0403037071228027,-2.5257084369659424,-2.3358607292175293,-2.446065902709961,-1.9546258449554443,-2.058889150619507,-2.4636619091033936,-1.8329737186431885,-2.3601086139678955,-0.8047785758972168,-2.441788911819458,-2.96177339553833,-2.494947910308838,-1.949001669883728,-2.508615255355835,-1.406451940536499,-2.8064117431640625,-2.1167044639587402,-2.991633176803589,-3.0183911323547363,-2.4623544216156006,-1.5907063484191895
3603e6777,-2.223365306854248,-2.5139412879943848,-2.5699286460876465,-1.7527631521224976,-2.5333869457244873,-1.2395026683807373,-2.2977867126464844,-2.5106048583984375,-2.2288856506347656,-2.55757737159729,-2.570348024368286,-3.031153440475464,-1.8414456844329834,-2.520740509033203,-2.9188852310180664,-2.770655870437622,-2.5278263092041016,-2.2933175563812256,-2.2222371101379395,-2.427016258239746,-2.610130786895752,-2.818221092224121,-2.5597546100616455,-1.582305908203125
361e62010,-2.0491549968719482,-2.41817045211792,-2.2497799396514893,-0.6366091966629028,-2.6535675525665283,-1.5922167301177979,-2.371042490005493,-2.619029998779297,-2.251875877380371,-2.6166253089904785,-2.6514782905578613,-2.913141965866089,-2.4551758766174316,-2.7940659523010254,-3.0921733379364014,-3.0050034523010254,-2.629793882369995,-2.4174275398254395,-2.413259267807007,-2.212932586669922,-2.452728748321533,-2.6026771068573,-2.1744823455810547,-0.9356648325920105
366f22f5c,-2.3545713424682617,-2.5185282230377197,-2.387629508972168,-1.8475183248519897,-2.0393500328063965,-1.602821946144104,-2.412407875061035,-0.38319769501686096,-2.172940731048584,-2.152024269104004,-2.12119722366333,-2.153425931930542,-2.6953623294830322,-2.592641592025757,-2.8871893882751465,-1.895973801612854,-2.3077497482299805,-1.8140236139297485,-2.7732436656951904,-2.692382335662842,-2.388253688812256,-2.9700064659118652,-2.6245992183685303,-1.432673692703247
36a115147,-2.569542407989502,-2.5356030464172363,-2.5115432739257812,-2.7458460330963135,-1.8356359004974365,-2.397690534591675,-1.7400197982788086,-1.030221700668335,-2.119497537612915,-1.8384253978729248,-2.1772475242614746,-0.7659841179847717,-2.3652701377868652,-2.872102737426758,-2.352907657623291,-2.1205224990844727,-2.274844169616699,-0.0755310207605362,-2.9002573490142822,-2.291271209716797,-2.117050886154175,-2.9424526691436768,-2.1047098636627197,-1.2465920448303223
36a636992,-2.5601296424865723,-2.640394687652588,-2.735239028930664,-2.3002350330352783,-2.885615825653076,-2.8856089115142822,-3.1705877780914307,-3.163299560546875,-2.7906386852264404,-2.67195200920105,-2.804431915283203,-3.490748167037964,-1.4693701267242432,-2.9229354858398438,-3.5386874675750732,-3.2177982330322266,-2.448094606399536,-2.022915840148926,-2.8211441040039062,-2.8035061359405518,-2.9253320693969727,-3.2801804542541504,-2.647794246673584,-2.060047149658203
36ca25530,-2.1404433250427246,-1.3337907791137695,-2.7136101722717285,-2.227257490158081,-1.8588759899139404,-2.261814594268799,-2.9410297870635986,-2.2122249603271484,-1.4256006479263306,-1.1353864669799805,-2.5089967250823975,-2.4072341918945312,-1.841797113418579,-2.5032315254211426,-2.075225353240967,-2.7794201374053955,-2.1163904666900635,-1.463788390159607,-2.221766948699951,-2.15419602394104,-2.361767053604126,-1.9164730310440063,-1.849066138267517,-1.610129952430725
36f81df3d,-2.033961772918701,-2.144792318344116,-2.646543502807617,-1.1695570945739746,-2.487633228302002,-2.5874342918395996,-2.689296007156372,-2.621582508087158,-2.3096206188201904,-2.678718328475952,-2.650796413421631,-2.7265071868896484,-2.2557668685913086,-2.7653372287750244,-2.958080768585205,-2.9659950733184814,-1.4502882957458496,-2.2652206420898438,-2.442906379699707,-2.5242722034454346,-2.2172927856445312,-2.498767375946045,-2.207221508026123,-1.690561056137085
36fad96f1,-2.282583236694336,-2.5263547897338867,-2.751404047012329,-2.034369945526123,-2.674466609954834,-2.8003201484680176,-3.152717113494873,-3.025747776031494,-2.5864508152008057,-2.687434673309326,-2.79614520072937,-3.3771629333496094,-1.5153367519378662,-2.813143491744995,-3.411775588989258,-3.117919445037842,-2.3071041107177734,-2.0149598121643066,-2.762683391571045,-2.722465991973877,-2.7856152057647705,-3.1712453365325928,-2.5961689949035645,-1.8164966106414795
372c61a91,-2.000361442565918,-2.2783284187316895,-2.176910877227783,-2.279996871948242,-2.043860912322998,-2.0669589042663574,-2.059608221054077,-0.38640516996383667,-2.0213406085968018,-1.8049328327178955,-1.9894307851791382,-0.8604599237442017,-2.38971209526062,-2.44966459274292,-2.3787546157836914,-1.720518708229065,-2.408000946044922,-0.5234794020652771,-2.6060900688171387,-2.593902111053467,-1.9976879358291626,-2.7821121215820312,-2.1543307304382324,-0.802467942237854
374589151,-1.8324310779571533,-1.9964735507965088,-2.9046733379364014,-2.4580540657043457,-1.8083069324493408,-2.0825085639953613,-2.650864362716675,-2.3167903423309326,-1.163918137550354,-2.39355206489563,-2.6772232055664062,-3.261202335357666,-1.645607352256775,-2.6776764392852783,-2.9845378398895264,-3.0101325511932373,-2.0539777278900146,-1.7106879949569702,-2.323521375656128,-2.2591586112976074,-2.37652325630188,-2.586256980895996,-2.078056812286377,-1.6452877521514893
3779d8e9a,-0.7462912797927856,-1.9115291833877563,-2.162818193435669,-1.3130481243133545,-1.961897850036621,-1.997951865196228,-1.7588691711425781,-2.123481035232544,-1.9012649059295654,-1.7511272430419922,-2.1748545169830322,-2.1476709842681885,-2.1439952850341797,-2.4577462673187256,-2.364820957183838,-2.2727532386779785,-1.9697840213775635,-1.321470022201538,-2.069765567779541,-2.3978681564331055,-1.8497083187103271,-2.2313849925994873,-1.8286769390106201,-0.4364684522151947
37995e38e,-1.9525439739227295,-1.999449372291565,-2.4752347469329834,-0.70295250415802,-2.2639286518096924,-2.809753894805908,-2.7625420093536377,-2.734159469604492,-1.968854546546936,-2.763080596923828,-2.797550916671753,-3.517657518386841,-2.2855608463287354,-2.543678045272827,-3.0083165168762207,-3.0564939975738525,-2.2652792930603027,-2.3859784603118896,-2.576692819595337,-2.434990882873535,-2.439424991607666,-2.7710604667663574,-2.2685532569885254,-1.8192157745361328
37c587efe,-1.4288450479507446,-2.098811626434326,-2.402311325073242,-2.06847882270813,-2.015796184539795,-1.9045149087905884,-2.1400563716888428,-0.4897800385951996,-1.7633358240127563,-2.3949294090270996,-2.2463300228118896,-2.15155029296875,-2.5816054344177246,-2.6031205654144287,-2.441969394683838,-2.0793347358703613,-1.8152825832366943,-1.6805557012557983,-2.6439051628112793,-2.3729798793792725,-1.6805174350738525,-2.6055080890655518,-2.069329023361206,-1.1112196445465088
381df8140,-2.165266513824463,-2.154557228088379,-2.620570659637451,-0.4496212601661682,-2.2198214530944824,-2.1252830028533936,-2.6422691345214844,-2.2427637577056885,-1.13325035572052,-2.5028820037841797,-2.723604440689087,-2.8959975242614746,-1.4427602291107178,-2.5992798805236816,-3.06107759475708,-2.9245858192443848,-2.1365714073181152,-2.1428074836730957,-2.2777647972106934,-2.2706685066223145,-2.4294474124908447,-2.3786537647247314,-1.9045610427856445,-1.493739128112793
38495ba18,-2.4410300254821777,-2.2444393634796143,-2.652242422103882,-1.6789125204086304,-2.3381094932556152,-2.4971089363098145,-2.393676280975342,-2.4951553344726562,-2.3364481925964355,-2.281712770462036,-2.9244072437286377,-2.9560389518737793,-2.4595460891723633,-2.5143847465515137,-2.1306231021881104,-2.615251064300537,-2.498347759246826,-1.8027164936065674,-2.420349359512329,-2.702840566635132,-2.8074753284454346,-2.8401873111724854,-2.5351507663726807,-1.2912375926971436
38a144172,-2.837902784347534,-2.5652966499328613,-2.7948336601257324,-2.482264995574951,-2.902172565460205,-2.7566263675689697,-2.2771365642547607,-2.9984829425811768,-2.4560046195983887,-2.2199947834014893,-3.090362310409546,-2.737184524536133,-2.540541172027588,-3.041198253631592,-1.55452299118042,-3.4713377952575684,-2.3882899284362793,-2.1526551246643066,-2.603959321975708,-2.869068145751953,-3.0523159503936768,-2.5124659538269043,-1.9931037425994873,-1.5934771299362183
38ae4301f,-2.3740854263305664,-2.8413243293762207,-2.7520153522491455,-2.3783133029937744,-2.638209819793701,-2.529548168182373,-2.2185206413269043,-3.0845394134521484,-2.6482510566711426,-2.9736437797546387,-3.309795379638672,-3.0568177700042725,-2.845065116882324,-2.982558488845825,-3.233813762664795,-2.7517123222351074,-2.9032394886016846,-2.357642650604248,-1.1050279140472412,-2.65755558013916,-3.3277504444122314,-2.6847598552703857,-2.8940720558166504,-1.404895544052124
38b70ff91,-2.151973247528076,-2.2890350818634033,-2.244011402130127,-2.0408825874328613,-2.083786725997925,-2.2201242446899414,-2.1790921688079834,-0.3430095314979553,-2.055851697921753,-2.0983471870422363,-2.0814521312713623,-2.12137770652771,-2.7104573249816895,-2.5129308700561523,-2.5748932361602783,-1.721929907798767,-2.323141098022461,-1.652646780014038,-2.6938469409942627,-2.671475410461426,-2.3260226249694824,-2.420471668243408,-2.4604218006134033,-1.02843177318573
38befb816,-2.0080721378326416,-2.3644070625305176,-2.8239879608154297,-2.0860462188720703,-2.766456127166748,-1.9263012409210205,-2.6965596675872803,-2.78159499168396,-2.2391703128814697,-2.943488597869873,-3.1133124828338623,-3.202820301055908,-2.574733257293701,-3.0712695121765137,-3.5389111042022705,-2.7649974822998047,-2.433755397796631,-2.418952465057373,-2.1404359340667725,-2.823050022125244,-2.915412664413452,-3.1572928428649902,-2.6606850624084473,-1.6679099798202515
38c1a5827,-1.79159414768219,-2.0599865913391113,-2.2982640266418457,-0.33929064869880676,-2.3948512077331543,-2.1395201683044434,-2.446899175643921,-2.3972365856170654,-1.6547304391860962,-2.527092456817627,-2.6707119941711426,-2.664658784866333,-1.85978102684021,-2.4145827293395996,-2.9739127159118652,-2.540257692337036,-1.9137862920761108,-2.137889862060547,-2.4613540172576904,-2.2145774364471436,-2.3779380321502686,-2.6951522827148438,-0.9776023030281067,-1.2848947048187256
38e3be52f,-2.375070095062256,-2.216001033782959,-2.481292724609375,-1.3802026510238647,-2.364602565765381,-2.42710542678833,-2.593942165374756,-1.6427412033081055,-2.4353575706481934,-2.085540771484375,-2.272785186767578,-1.9021164178848267,-2.627763509750366,-2.5251829624176025,-2.8018064498901367,-1.911916971206665,-2.226168632507324,-0.6146220564842224,-2.811985969543457,-2.697126865386963,-2.146825075149536,-3.2518153190612793,-2.5074782371520996,-1.426059365272522
38ecaadea,-2.332740068435669,-2.468639850616455,-2.2091100215911865,-0.9238842725753784,-2.1096296310424805,-2.336498737335205,-2.4624733924865723,-0.5206071138381958,-1.8856418132781982,-2.2642407417297363,-2.156808614730835,-2.276214122772217,-2.600764751434326,-2.501405954360962,-2.647068500518799,-1.8079283237457275,-2.522364377975464,-1.8845462799072266,-2.320631504058838,-2.7312211990356445,-2.4676766395568848,-2.8124327659606934,-2.3606228828430176,-1.1937568187713623
39229863e,-2.214660167694092,-2.2255218029022217,-2.600940704345703,-0.74614018201828,-2.5242505073547363,-2.400371551513672,-2.803297758102417,-2.458716869354248,-1.5848971605300903,-2.6761765480041504,-2.8311192989349365,-3.27742338180542,-1.433613657951355,-2.8005738258361816,-3.1458239555358887,-2.8987650871276855,-2.1344406604766846,-2.201791763305664,-2.464869737625122,-2.1400532722473145,-2.528247356414795,-2.723639965057373,-2.086031198501587,-1.4977266788482666
394f61bca,-2.259401798248291,-2.5162227153778076,-2.394923686981201,-2.0307514667510986,-2.1289021968841553,-2.300556182861328,-2.564094066619873,-0.3020322918891907,-2.3426737785339355,-2.1052095890045166,-1.9967609643936157,-1.8376182317733765,-2.999556064605713,-2.3833389282226562,-2.9453072547912598,-1.9565725326538086,-2.573526382446289,-2.4089808464050293,-2.394930124282837,-2.825289726257324,-2.5087029933929443,-2.881596565246582,-2.9610536098480225,-1.049527883529663
397570ea1,-2.3081464767456055,-2.352591037750244,-2.7178657054901123,-1.86480712890625,-1.9679362773895264,-2.2515311241149902,-2.190294027328491,-1.460235834121704,-2.0958251953125,-1.9456853866577148,-2.554377794265747,-2.3004369735717773,-2.3215548992156982,-2.6939454078674316,-1.4648548364639282,-2.821120023727417,-1.8974603414535522,-1.6496623754501343,-2.6981637477874756,-2.6512575149536133,-2.0422489643096924,-2.6492161750793457,-2.206505298614502,-1.1636289358139038
398230aad,-1.801107406616211,-2.4968976974487305,-2.546725273132324,-0.28120124340057373,-2.5185134410858154,-2.352722644805908,-2.052492618560791,-2.0002143383026123,-2.230858087539673,-2.1547484397888184,-2.339662790298462,-1.2832725048065186,-2.290757656097412,-2.2975029945373535,-2.607593536376953,-2.0139248371124268,-2.1348655223846436,-2.1316940784454346,-2.1401917934417725,-2.221557855606079,-1.309829592704773,-2.7864880561828613,-2.2820663452148438,-1.203425407409668
39d659bfb,-1.9063079357147217,-1.7286962270736694,-2.4195971488952637,-0.411602258682251,-2.273554801940918,-2.7960829734802246,-2.4933724403381348,-2.4978997707366943,-2.0617642402648926,-2.636910915374756,-2.7013354301452637,-3.0678093433380127,-2.1235108375549316,-2.5789527893066406,-2.9046542644500732,-3.012587070465088,-2.3042471408843994,-2.148451566696167,-2.4973950386047363,-2.385026216506958,-2.4418509006500244,-2.8253746032714844,-2.253664493560791,-1.6067081689834595
3a16e46fd,-0.7199505567550659,-2.033010721206665,-2.4683804512023926,-2.2059526443481445,-2.1902692317962646,-1.9787098169326782,-2.1688923835754395,-2.2642016410827637,-1.9907617568969727,-2.6538312435150146,-2.6501286029815674,-2.9384918212890625,-2.5409116744995117,-2.275120735168457,-2.735729455947876,-2.302403450012207,-1.9025808572769165,-1.7330141067504883,-2.270097017288208,-2.724461078643799,-2.141237735748291,-2.2239108085632324,-2.0215346813201904,-1.6544263362884521
3a19029d7,-2.483299732208252,-2.4823825359344482,-2.4066030979156494,-2.2746026515960693,-1.9639580249786377,-2.3131625652313232,-2.8135786056518555,-0.14822787046432495,-2.3400092124938965,-2.4007370471954346,-2.1778531074523926,-2.755229949951172,-3.141479253768921,-2.4469189643859863,-2.6632468700408936,-1.63332998752594,-2.2658040523529053,-2.366722583770752,-2.6993625164031982,-2.820220708847046,-2.4986984729766846,-2.7801976203918457,-2.9370765686035156,-1.6610157489776611
3a3c5c9c6,-2.3362975120544434,-2.6588902473449707,-2.820770740509033,-2.2085604667663574,-2.3514280319213867,-2.4107277393341064,-2.8572921752929688,-2.622833013534546,-2.462052345275879,-1.895258903503418,-2.385073661804199,-1.9182806015014648,-1.3248363733291626,-2.768754005432129,-3.1743149757385254,-1.409578561782837,-2.2497315406799316,-2.1386449337005615,-2.7824885845184326,-2.4949846267700195,-2.6065616607666016,-3.007399797439575,-2.456861972808838,-1.5072810649871826
3a5568ef6,-1.5183476209640503,-1.9190292358398438,-2.4342751502990723,-1.7314029932022095,-2.286559581756592,-1.196075677871704,-2.0143322944641113,-2.0395748615264893,-1.6302177906036377,-2.3483362197875977,-1.6294381618499756,-2.9513468742370605,-2.6230738162994385,-2.3300235271453857,-2.860048770904541,-2.4821221828460693,-2.472747802734375,-1.957528829574585,-2.3503165245056152,-2.3716466426849365,-2.223884105682373,-2.2703986167907715,-2.314887046813965,-1.567493200302124
3a793c210,-1.9050039052963257,-1.4892630577087402,-2.4341952800750732,-0.9418728947639465,-2.26381778717041,-2.5899271965026855,-2.6323344707489014,-2.5511608123779297,-2.0075109004974365,-2.5659070014953613,-2.333597183227539,-2.7426791191101074,-2.186995029449463,-2.5614142417907715,-3.0261359214782715,-2.6466097831726074,-1.7498239278793335,-1.978952169418335,-2.5767948627471924,-2.2513089179992676,-2.2273306846618652,-2.7371954917907715,-2.0701568126678467,-1.6268285512924194
3a94108ae,-2.436257839202881,-2.517301321029663,-2.793166399002075,-1.686527967453003,-2.540884494781494,-2.127948045730591,-2.385448455810547,-2.4886012077331543,-2.485553741455078,-2.5811309814453125,-2.8624253273010254,-2.457502841949463,-2.847147226333618,-2.861818552017212,-3.3020846843719482,-2.281928539276123,-2.4302878379821777,-1.970524787902832,-1.8831818103790283,-2.7578749656677246,-2.860398530960083,-3.1137747764587402,-2.8638975620269775,-1.3503749370574951
3a9c9e770,-2.5579416751861572,-2.259370803833008,-2.5805912017822266,-1.1554622650146484,-2.502305507659912,-2.3480842113494873,-2.238323211669922,-2.2450733184814453,-2.3427953720092773,-1.8421722650527954,-2.41526460647583,-1.6135976314544678,-2.521818161010742,-2.715953826904297,-2.315234661102295,-1.391411542892456,-2.0797150135040283,-1.878090262413025,-2.788282871246338,-2.6230311393737793,-2.4786460399627686,-2.928954601287842,-2.233804225921631,-1.4776285886764526
3aa9f305e,-2.3028669357299805,-2.8634135723114014,-2.867388963699341,-2.176696300506592,-2.835512161254883,-2.3875927925109863,-2.3226094245910645,-2.9135260581970215,-2.831252336502075,-2.910900592803955,-2.9941749572753906,-2.9771504402160645,-2.880704641342163,-3.0355992317199707,-3.5134665966033936,-2.6276116371154785,-2.511918544769287,-2.432828426361084,-1.6183454990386963,-2.8146135807037354,-2.903092861175537,-3.0109546184539795,-2.802870273590088,-1.246221661567688
3aabef20f,-1.9956386089324951,-2.499371290206909,-2.370335340499878,-1.166762113571167,-1.738276481628418,-1.873875617980957,-2.409813165664673,-0.34175315499305725,-2.1980814933776855,-1.982133150100708,-2.279449701309204,-1.7990840673446655,-2.5713109970092773,-2.4498064517974854,-2.775352954864502,-1.1982243061065674,-2.170768976211548,-1.830500841140747,-2.6791324615478516,-2.740511655807495,-2.3257994651794434,-2.8090853691101074,-2.466557502746582,-1.2182836532592773
3ac0902fb,-2.2357664108276367,-2.002272844314575,-2.591423988342285,-1.742898941040039,-1.9837204217910767,-1.8040494918823242,-2.723628282546997,-2.226752281188965,-0.2519450783729553,-2.653078079223633,-2.8225317001342773,-2.9221599102020264,-1.1482162475585938,-2.8783535957336426,-3.158637523651123,-2.754195213317871,-2.2224278450012207,-2.188147783279419,-1.8477681875228882,-1.8754523992538452,-2.3970115184783936,-2.131450653076172,-1.6149219274520874,-1.6586627960205078
3ad586fd9,-2.076141834259033,-2.0842151641845703,-2.395005464553833,-0.6844830513000488,-2.252999782562256,-1.878957748413086,-2.070827007293701,-2.05867600440979,-1.7970492839813232,-1.6783702373504639,-2.475351333618164,-2.1967933177948,-1.1213570833206177,-2.6063454151153564,-2.2385857105255127,-2.6152901649475098,-1.8718795776367188,-1.848096489906311,-2.4224376678466797,-2.085048198699951,-2.2458739280700684,-2.0656466484069824,-1.5442050695419312,0.10777930915355682
3aed2f517,-0.6780558824539185,-2.0285322666168213,-2.5117673873901367,-2.7729034423828125,-2.404175043106079,-1.823736548423767,-2.3960025310516357,-2.179440498352051,-1.9190515279769897,-2.575752019882202,-2.5594708919525146,-2.8728079795837402,-3.0945072174072266,-2.396052837371826,-2.689570665359497,-2.2397265434265137,-1.776632308959961,-1.5523340702056885,-2.334050178527832,-2.7847392559051514,-1.918946623802185,-2.1310043334960938,-2.0593745708465576,-1.729123830795288
