recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1a8e6ed24,-3.1060028076171875,-2.921337127685547,-3.237726926803589,-1.4048689603805542,-2.560398578643799,-1.7856786251068115,-2.6989235877990723,-2.0167887210845947,-2.30780291557312,-3.3904502391815186,-2.424710512161255,-2.513240337371826,-2.553244113922119,-2.2693638801574707,-3.1801838874816895,-1.1300336122512817,-2.416552782058716,-3.2899622917175293,-2.4373180866241455,-3.4035465717315674,-2.999687910079956,-3.1824748516082764,-3.294543504714966,-1.7900984287261963
1ad017dae,-1.315948486328125,-3.061807155609131,-2.922229290008545,-2.8327698707580566,-2.321380853652954,-2.081907272338867,-3.0981228351593018,-2.809783458709717,-1.5641635656356812,-3.0896811485290527,-2.7421631813049316,-3.0865676403045654,-1.2318074703216553,-1.9763987064361572,-3.5365116596221924,-2.8073105812072754,-2.212052583694458,-3.139336109161377,-1.5629569292068481,-3.370512008666992,-2.8930816650390625,-2.7467429637908936,-3.420862913131714,-1.075345754623413
1af859e06,-3.0383336544036865,-3.332434892654419,-3.14050555229187,-2.8370373249053955,-2.766547679901123,-1.9484888315200806,-2.6523380279541016,-1.368862509727478,-2.9981579780578613,-3.4822354316711426,-2.290416717529297,-1.7061254978179932,-2.3421366214752197,-2.734626054763794,-2.8136069774627686,-2.0813024044036865,-2.6355032920837402,-3.648538112640381,-2.51550555229187,-3.4996228218078613,-2.752640962600708,-3.8032283782958984,-3.5633342266082764,-2.434474229812622
1b08d91c6,-2.703094720840454,-2.776041030883789,-3.0902130603790283,-2.717639446258545,-2.8053131103515625,-2.879507541656494,-3.418811321258545,-3.1490702629089355,-2.5769529342651367,-3.4985098838806152,-3.045184850692749,-3.5978760719299316,-3.2801055908203125,-2.6639914512634277,-3.169340133666992,-3.0124659538269043,-0.32477229833602905,-2.872173309326172,-2.3835532665252686,-4.005300998687744,-3.118178367614746,-3.5028796195983887,-3.180724859237671,-3.4942309856414795
1b1188215,-2.6626389026641846,-3.1211607456207275,-3.0150797367095947,-2.9684627056121826,-2.800178050994873,-1.714423418045044,-2.5028607845306396,-1.177124261856079,-2.742446184158325,-3.4309489727020264,-2.2983901500701904,-1.9577833414077759,-2.6510519981384277,-2.499253988265991,-2.6358084678649902,-1.5826982259750366,-2.801046133041382,-3.5959153175354004,-2.31571102142334,-3.3956775665283203,-2.976691246032715,-3.576169490814209,-3.307807207107544,-2.0764098167419434
1b171eeb9,-3.2350425720214844,-3.4312853813171387,-3.4642956256866455,-1.2722727060317993,-2.8446459770202637,-1.9511505365371704,-3.575087785720825,-2.8838491439819336,-2.1764378547668457,-3.583120346069336,-2.868820905685425,-3.358010768890381,-2.3429946899414062,-2.7386906147003174,-3.6805319786071777,-3.3810627460479736,-2.9220011234283447,-3.462174654006958,-2.25516414642334,-4.396803855895996,-3.788951873779297,-2.935457706451416,-3.0795509815216064,-2.7138619422912598
1b97f921c,-2.3022449016571045,-2.9261598587036133,-3.1731088161468506,-2.9126029014587402,-2.844454526901245,-1.2050554752349854,-3.2398324012756348,-2.7234067916870117,-2.3650951385498047,-3.6402840614318848,-2.737833023071289,-2.7597861289978027,-3.280151844024658,-1.87899649143219,-2.921726703643799,-2.507200241088867,-1.7582435607910156,-2.778366804122925,-1.7688815593719482,-3.211617946624756,-2.7377028465270996,-3.4538581371307373,-3.242318630218506,-2.8562216758728027
1b9e29ee0,-2.971135139465332,-3.2111752033233643,-3.612283229827881,-2.1197707653045654,-2.7233078479766846,-1.7799625396728516,-3.254077196121216,-2.1589362621307373,-2.3167519569396973,-3.391155958175659,-2.7486040592193604,-2.964421033859253,-1.9931364059448242,-2.058317184448242,-3.112400770187378,-1.1989012956619263,-2.7593531608581543,-3.276963710784912,-1.9078953266143799,-3.5179409980773926,-3.094465732574463,-3.2046122550964355,-3.4248523712158203,-2.6322124004364014
1c1999ed5,-3.151275157928467,-2.989741563796997,-3.20674467086792,-1.7158548831939697,-2.6824886798858643,-1.8328306674957275,-3.4704341888427734,-2.5081734657287598,-2.21834135055542,-3.534648895263672,-2.9905500411987305,-3.1581268310546875,-2.0008187294006348,-2.3293559551239014,-3.7904257774353027,-3.144043445587158,-2.6664206981658936,-3.0516130924224854,-2.1715641021728516,-4.138571739196777,-2.820915937423706,-3.5201847553253174,-3.3988394737243652,-2.728616237640381
1c4bd2220,-2.819610357284546,-2.7980222702026367,-3.2667953968048096,-1.886557936668396,-2.550236940383911,-2.757011890411377,-3.4641785621643066,-2.9663491249084473,-2.5033016204833984,-3.5567779541015625,-2.995349407196045,-3.6185309886932373,-3.1175179481506348,-2.4206173419952393,-3.1069071292877197,-3.0530354976654053,-0.2684820294380188,-2.9735774993896484,-2.402759075164795,-4.027906894683838,-3.0615901947021484,-3.4147446155548096,-3.1534533500671387,-3.205082654953003
1c5bc7532,-1.548097848892212,-3.4415416717529297,-3.2028822898864746,-2.437608003616333,-2.771698474884033,-2.0197458267211914,-3.16890811920166,-3.030573606491089,-2.1385982036590576,-3.4905104637145996,-2.7142512798309326,-3.117377758026123,-3.05730938911438,-1.9870452880859375,-3.342989683151245,-2.5815367698669434,-2.1505351066589355,-3.177319049835205,-1.565330147743225,-3.3721415996551514,-3.422194719314575,-3.5095908641815186,-3.547758102416992,-3.0534162521362305
1c5dd4d8c,-2.5850956439971924,-2.977466344833374,-3.0639889240264893,-2.6616158485412598,-2.9197185039520264,-2.0156779289245605,-2.4348907470703125,-1.2894411087036133,-2.9212803840637207,-3.2092156410217285,-2.5829408168792725,-2.7222259044647217,-3.0897839069366455,-2.134657144546509,-1.9757379293441772,-0.7304980754852295,-2.5374226570129395,-3.638629198074341,-2.2840123176574707,-3.1561641693115234,-2.7484118938446045,-3.366384983062744,-3.139622449874878,-2.507179021835327
1c6f5b86c,-2.9706599712371826,-3.1993188858032227,-2.9735188484191895,-2.439763307571411,-2.5272769927978516,-1.806033730506897,-2.5318143367767334,-1.509420394897461,-2.7426517009735107,-3.0599231719970703,-2.4192802906036377,-1.551726222038269,-2.813886880874634,-2.113792896270752,-2.7767953872680664,-0.985427737236023,-2.3135933876037598,-3.411599636077881,-2.1473798751831055,-3.2967376708984375,-2.812533378601074,-3.732196807861328,-3.3543460369110107,-2.8338634967803955
1c80e3954,-2.561847686767578,-3.3783137798309326,-3.5653719902038574,-3.0915005207061768,-2.647549867630005,-2.2446939945220947,-3.7312092781066895,-2.881986379623413,-1.9426167011260986,-3.5987765789031982,-2.9300451278686523,-3.315037965774536,-0.9471231698989868,-2.448512315750122,-3.2349541187286377,-3.1859207153320312,-2.9676074981689453,-3.2308247089385986,-1.2666113376617432,-3.6505463123321533,-3.083204984664917,-3.0643341541290283,-3.4912803173065186,-2.577094554901123
1ca795071,-3.120131015777588,-3.1475327014923096,-3.300774335861206,-1.7834045886993408,-2.694119691848755,-1.893183946609497,-3.3309383392333984,-2.1059865951538086,-2.5494892597198486,-3.866103410720825,-2.6850666999816895,-3.1914117336273193,-3.074185371398926,-2.3061470985412598,-3.404731035232544,-2.832489490509033,-1.6893936395645142,-3.2839698791503906,-2.3039493560791016,-3.745784282684326,-3.331407070159912,-3.6760330200195312,-3.3946800231933594,-3.129279613494873
1cae43e22,-3.2295775413513184,-3.4130425453186035,-3.4353585243225098,-1.8111512660980225,-2.7244460582733154,-1.855032205581665,-3.781129837036133,-2.7435879707336426,-1.8600361347198486,-3.5341498851776123,-3.0277962684631348,-3.1039485931396484,-1.1854417324066162,-2.886056900024414,-3.7799484729766846,-3.2668490409851074,-2.9187614917755127,-3.2189834117889404,-2.056367874145508,-4.2943902015686035,-3.2084832191467285,-2.9101336002349854,-3.4796836376190186,-2.7554707527160645
1caf0abe1,-3.4505889415740967,-3.1312789916992188,-3.357264757156372,-1.400343894958496,-2.6198670864105225,-2.1040303707122803,-3.4621810913085938,-2.720947742462158,-2.38120698928833,-3.488114595413208,-2.698988676071167,-3.2014732360839844,-0.8727761507034302,-2.6117770671844482,-3.7722392082214355,-3.4550418853759766,-3.109605312347412,-3.3305916786193848,-2.225851058959961,-4.176986217498779,-2.8336949348449707,-3.1057615280151367,-3.1964335441589355,-2.340080499649048
1ccffffde,-2.26751708984375,-3.2076923847198486,-3.452568769454956,-2.902665615081787,-3.0873334407806396,-1.5150306224822998,-3.35627818107605,-2.7911620140075684,-2.327486991882324,-3.895169734954834,-2.9764490127563477,-3.54838490486145,-3.818326473236084,-2.2489113807678223,-2.647480010986328,-3.0257248878479004,-2.232900381088257,-3.3400814533233643,-1.694856882095337,-3.2908096313476562,-2.87202525138855,-3.3148231506347656,-3.4880306720733643,-2.669870615005493
1cdc3632e,-3.5405516624450684,-3.3727214336395264,-3.781719923019409,-1.8962762355804443,-2.703277349472046,-2.1715495586395264,-3.820178270339966,-2.7860729694366455,-2.42151141166687,-3.6563174724578857,-2.947751998901367,-3.1777453422546387,-1.3014250993728638,-2.5923912525177,-3.705806016921997,-3.3783955574035645,-3.096841812133789,-3.1382131576538086,-2.0247857570648193,-4.411251544952393,-3.024186372756958,-3.0389792919158936,-3.5482470989227295,-2.546767473220825
1cef3807e,-2.0159718990325928,-2.7832939624786377,-3.137629747390747,-2.955935001373291,-2.592592716217041,-2.084916353225708,-3.4453251361846924,-2.8537933826446533,-2.1401877403259277,-3.581026077270508,-2.610609531402588,-2.996349811553955,-1.747568130493164,-1.9342334270477295,-3.6078503131866455,-2.398658275604248,-2.3731963634490967,-3.0182018280029297,-1.4045519828796387,-3.822230577468872,-2.8823654651641846,-3.5458216667175293,-3.580429792404175,-2.5666146278381348
1d1d07484,-3.63547945022583,-3.507173538208008,-3.6904571056365967,-1.377740740776062,-2.617100477218628,-1.9797871112823486,-3.5531914234161377,-2.7059597969055176,-2.656559467315674,-3.467212200164795,-2.7662341594696045,-3.064131021499634,-1.5972530841827393,-2.52864670753479,-3.738412380218506,-3.1281800270080566,-3.2559800148010254,-3.226231098175049,-2.3503589630126953,-4.589995384216309,-3.5041956901550293,-3.1505634784698486,-3.19731068611145,-2.5924503803253174
1d2634157,-2.809798002243042,-1.5706106424331665,-3.545639753341675,-2.7628061771392822,-2.204352617263794,-1.9092886447906494,-3.0096259117126465,-2.5604169368743896,-2.872696876525879,-3.439706325531006,-2.579519510269165,-3.1058578491210938,-2.9987101554870605,-1.858390212059021,-2.902245044708252,-2.6253843307495117,-1.368917465209961,-1.7496998310089111,-2.42266845703125,-3.203962802886963,-2.917335033416748,-3.225851535797119,-3.352595090866089,-2.9367270469665527
1d2cf3d4c,-2.6035988330841064,-3.3141536712646484,-3.2525341510772705,-2.7926857471466064,-2.3925838470458984,-1.9094951152801514,-3.61769437789917,-2.9837563037872314,-2.1434030532836914,-3.4160046577453613,-2.6250197887420654,-3.187058448791504,-1.8373258113861084,-2.2608635425567627,-3.527247190475464,-2.8816256523132324,-2.871515989303589,-3.3004658222198486,-1.7694822549819946,-3.3093390464782715,-2.891263723373413,-2.8694379329681396,-3.4184868335723877,-0.5968817472457886
1da16d6f3,-2.2012627124786377,-3.195331573486328,-3.0820164680480957,-1.4074550867080688,-2.7239880561828613,-0.8610553741455078,-3.2700531482696533,-2.7531955242156982,-2.202716112136841,-3.2850043773651123,-2.5016980171203613,-3.240872621536255,-2.3988454341888428,-2.4574356079101562,-3.0284085273742676,-2.989506244659424,-2.0310466289520264,-3.0634825229644775,-2.1913979053497314,-3.525423526763916,-3.524462938308716,-3.041006565093994,-2.995594024658203,-2.578624725341797
1dab35cfd,-2.3063101768493652,-3.0995733737945557,-2.741982936859131,-3.0628502368927,-2.2684152126312256,-1.6819822788238525,-2.7352371215820312,-2.5694949626922607,-2.6252169609069824,-3.575054168701172,-0.7568829655647278,-2.4706549644470215,-2.86358904838562,-1.7005398273468018,-2.7317733764648438,-2.4683070182800293,-2.1134605407714844,-2.9961113929748535,-1.7954444885253906,-2.4786112308502197,-2.6583516597747803,-3.336845874786377,-3.1310698986053467,-2.670168161392212
1dcddefff,-3.1033291816711426,-3.4210269451141357,-3.4772896766662598,-3.277646541595459,-2.4249894618988037,-2.7782225608825684,-3.6679675579071045,-3.017024517059326,-2.255519390106201,-3.5973258018493652,-2.6978561878204346,-3.238729953765869,-0.8807188868522644,-2.281806707382202,-3.95292592048645,-2.851562976837158,-3.1182124614715576,-3.1692583560943604,-1.9924447536468506,-3.8634769916534424,-2.982264280319214,-3.2408642768859863,-3.8052990436553955,-2.737959861755371
1de9987d9,-1.961676001548767,-3.1790003776550293,-3.339163303375244,-3.094677686691284,-2.924877405166626,-1.6308605670928955,-3.236180543899536,-2.857541561126709,-2.13517427444458,-3.7399353981018066,-2.6980841159820557,-3.1707496643066406,-3.228102922439575,-2.1550803184509277,-3.3042843341827393,-2.397033214569092,-2.0460667610168457,-3.0250332355499268,-2.3220419883728027,-3.6565487384796143,-3.4018490314483643,-3.6762378215789795,-3.589296817779541,-2.2522997856140137
1df388a1d,-3.1353394985198975,-3.7013556957244873,-3.4356513023376465,-1.2918521165847778,-2.762962818145752,-2.0265374183654785,-3.569648027420044,-3.004243850708008,-1.9608834981918335,-3.7090554237365723,-2.9545578956604004,-3.5050864219665527,-2.353893280029297,-2.822683572769165,-3.4707493782043457,-3.2890899181365967,-3.051316976547241,-3.5366902351379395,-2.4444284439086914,-4.264828681945801,-3.882011890411377,-2.9963631629943848,-3.214841365814209,-2.7667059898376465
1df93a50a,-3.3055427074432373,-3.6527628898620605,-3.534353733062744,-1.2541002035140991,-2.8642406463623047,-2.159421682357788,-3.7468039989471436,-2.957540988922119,-2.2458584308624268,-3.743264675140381,-3.2024617195129395,-3.36822772026062,-2.686788558959961,-2.7162868976593018,-3.6180577278137207,-3.4902095794677734,-2.5355448722839355,-3.322995662689209,-2.533482789993286,-4.469663143157959,-3.8723397254943848,-3.035708427429199,-3.304486036300659,-3.2420601844787598
1e0138ef6,-3.214270830154419,-3.2524070739746094,-3.4885852336883545,-3.394993543624878,-2.4633266925811768,-2.625901460647583,-3.8849759101867676,-2.94735050201416,-2.16245698928833,-3.651515483856201,-2.806628465652466,-3.1854121685028076,-0.824526309967041,-2.5114951133728027,-3.997180938720703,-3.0645086765289307,-3.270094394683838,-3.3546040058135986,-1.9737756252288818,-4.065831184387207,-2.9610018730163574,-2.9708669185638428,-3.7334799766540527,-2.622117280960083
1e0a01132,-2.7602038383483887,-2.983771562576294,-3.298563003540039,-2.8932480812072754,-2.5419716835021973,-2.9495253562927246,-3.511565685272217,-3.1280033588409424,-2.6285929679870605,-3.5113308429718018,-3.0787980556488037,-3.5242130756378174,-3.271240234375,-2.872529983520508,-3.2325611114501953,-3.1255362033843994,-0.21669837832450867,-3.0697102546691895,-2.4080090522766113,-4.037233829498291,-3.1995484828948975,-3.5263915061950684,-3.21443510055542,-3.5677216053009033
1e58a00a3,-2.8952224254608154,-3.4580650329589844,-3.178764820098877,-1.3784780502319336,-2.3726179599761963,-1.508709192276001,-3.2446446418762207,-2.296755313873291,-2.2582621574401855,-3.403738498687744,-2.5682430267333984,-2.808093309402466,-2.009849786758423,-2.238689422607422,-3.565577745437622,-2.695854663848877,-2.4723193645477295,-3.116738796234131,-1.9249509572982788,-4.039099216461182,-3.2109267711639404,-3.0333123207092285,-3.047488212585449,-2.5023984909057617
1e5c121b3,-1.3042380809783936,-3.460073947906494,-3.3927054405212402,-3.4633545875549316,-3.16509747505188,-2.2088534832000732,-3.3885226249694824,-3.723453998565674,-2.056394577026367,-3.4638028144836426,-2.864966869354248,-3.5745849609375,-3.5211386680603027,-1.952676773071289,-3.379237413406372,-2.853626012802124,-2.4194843769073486,-3.5276293754577637,-2.1599295139312744,-3.3324711322784424,-3.5329105854034424,-4.031512260437012,-3.5344340801239014,-3.180506706237793
1ea169e31,-3.3825290203094482,-3.245622158050537,-3.3227550983428955,-2.6154985427856445,-3.0332274436950684,-1.5932579040527344,-2.765676975250244,-2.0821261405944824,-3.1153695583343506,-3.677595853805542,-2.218724489212036,-1.982048749923706,-2.8328328132629395,-2.5606470108032227,-3.050574779510498,-2.3850772380828857,-2.744990825653076,-3.7154459953308105,-2.471041202545166,-3.5538859367370605,-3.1583428382873535,-3.9972376823425293,-3.540470838546753,-3.318906307220459
1ea38590f,-2.566976547241211,-3.3506627082824707,-3.1171188354492188,-1.5207264423370361,-2.5867209434509277,-1.4744842052459717,-3.364837646484375,-2.8116343021392822,-2.203301429748535,-3.5417938232421875,-2.9062836170196533,-3.2029852867126465,-2.7365570068359375,-1.9725862741470337,-3.4664719104766846,-2.989840030670166,-2.067781448364258,-3.070528030395508,-2.012485980987549,-3.609154462814331,-3.3340651988983154,-3.0970635414123535,-3.1663527488708496,-2.955354690551758
1eac8b319,-2.6896309852600098,-3.1817240715026855,-3.325389862060547,-2.1163792610168457,-2.8841769695281982,-1.7784397602081299,-3.453636884689331,-2.8183465003967285,-2.254545211791992,-3.8347878456115723,-2.8503193855285645,-3.1603710651397705,-2.687471389770508,-2.268669605255127,-2.986388683319092,-3.0107951164245605,-2.1927788257598877,-3.15885591506958,-1.3475061655044556,-3.6919257640838623,-2.9315149784088135,-3.325562000274658,-3.447706699371338,-3.211709499359131
1efcccce4,-2.200580358505249,-3.3559374809265137,-3.099222183227539,-2.5629220008850098,-2.88895845413208,-2.3843231201171875,-2.440340042114258,-2.794891834259033,-2.1168923377990723,-1.9439319372177124,-3.1506028175354004,-2.4356162548065186,-2.866112232208252,-2.3833165168762207,-2.7672603130340576,-2.6392760276794434,-2.4331881999969482,-3.1980648040771484,-1.3991892337799072,-3.5294787883758545,-3.1846351623535156,-3.1594443321228027,-2.9887521266937256,-2.7873916625976562
1f23d5322,-2.8291187286376953,-1.3712396621704102,-3.3231372833251953,-1.8405742645263672,-2.405945301055908,-2.3927855491638184,-3.2987327575683594,-2.5186543464660645,-2.318190336227417,-3.72288179397583,-3.1426143646240234,-2.9682841300964355,-3.4047179222106934,-2.3512752056121826,-3.396679639816284,-2.751110076904297,-2.0175886154174805,-2.5413331985473633,-2.344188690185547,-3.9075913429260254,-3.1418824195861816,-3.3214797973632812,-3.406717300415039,-2.6330654621124268
1f23d7fbd,-2.9055488109588623,-2.6946005821228027,-3.091045379638672,-1.7219769954681396,-2.9691286087036133,-1.3265072107315063,-2.8695430755615234,-2.341805934906006,-2.3925211429595947,-3.2656073570251465,-2.675321578979492,-2.5332746505737305,-2.971235752105713,-2.149393081665039,-3.157148838043213,-0.7170213460922241,-2.209336280822754,-3.2045631408691406,-2.1641170978546143,-3.4686367511749268,-3.0696921348571777,-3.3426527976989746,-3.173430919647217,-2.6147027015686035
1f2f7f4b4,-2.5368151664733887,-1.0448046922683716,-3.0645928382873535,-2.5308423042297363,-2.484405994415283,-2.6849782466888428,-3.368246078491211,-2.749997854232788,-2.3807785511016846,-3.4650521278381348,-2.763805389404297,-3.2250618934631348,-3.1191749572753906,-2.466611862182617,-3.114414691925049,-2.8290891647338867,-0.3349456489086151,-2.658444881439209,-2.177729845046997,-3.8468048572540283,-2.785888195037842,-3.1766602993011475,-3.2636406421661377,-3.2802040576934814
1f620384b,-2.4972286224365234,-2.7878167629241943,-1.5108416080474854,-1.5168194770812988,-2.5342698097229004,-2.026589870452881,-3.2014362812042236,-2.238067626953125,-2.0307490825653076,-3.127958297729492,-3.0154385566711426,-3.234344005584717,-1.7358992099761963,-2.106860399246216,-2.9340171813964844,-2.8947343826293945,-2.0268349647521973,-3.0902838706970215,-1.8884788751602173,-3.721698045730591,-2.921121597290039,-2.863907814025879,-3.1908984184265137,-2.434846878051758
1f677b66a,-2.9324276447296143,-3.160737991333008,-3.2028775215148926,-1.545169472694397,-2.54270601272583,-1.6747674942016602,-3.043191909790039,-1.7186305522918701,-2.4982028007507324,-3.2974212169647217,-2.6068994998931885,-2.89523983001709,-2.796694755554199,-2.402386426925659,-2.9946699142456055,-2.612326145172119,-2.4016470909118652,-3.198185443878174,-2.0970749855041504,-3.464195966720581,-3.320115327835083,-3.2070248126983643,-3.357570171356201,-1.4423956871032715
1f6a464e3,-3.6010425090789795,-3.6842284202575684,-3.5553996562957764,-1.3403640985488892,-2.8685672283172607,-2.0075137615203857,-3.340477466583252,-2.656306743621826,-2.786144971847534,-3.440075397491455,-2.8533411026000977,-3.0736958980560303,-2.2751104831695557,-2.7847771644592285,-3.8394293785095215,-3.2622978687286377,-3.1387226581573486,-3.344414472579956,-2.3651161193847656,-4.5744194984436035,-3.7354178428649902,-3.313706636428833,-3.0967488288879395,-2.9109621047973633
1fbbf279a,-3.3354275226593018,-3.4036178588867188,-2.9025089740753174,-2.9639618396759033,-3.225804090499878,-2.6410491466522217,-2.8511927127838135,-2.690516948699951,-3.2078347206115723,-3.4544284343719482,-2.176787853240967,-1.2899339199066162,-3.0438451766967773,-3.0038540363311768,-3.5411078929901123,-2.1787967681884766,-2.876248359680176,-3.476989269256592,-2.826143980026245,-3.627887010574341,-3.5008597373962402,-3.9805915355682373,-3.8911056518554688,-3.639704942703247
1feb08603,-2.4320766925811768,-2.9150803089141846,-3.20963978767395,-2.449882984161377,-2.8479738235473633,-1.7015517950057983,-3.2223567962646484,-2.819457530975342,-2.2462384700775146,-3.5442612171173096,-2.9590601921081543,-3.173006534576416,-3.2575466632843018,-2.192068338394165,-3.1088786125183105,-2.608844041824341,-1.8213955163955688,-2.8419675827026367,-1.5511800050735474,-3.5386157035827637,-3.0340092182159424,-3.6448376178741455,-3.242321491241455,-2.5754082202911377
20230e9b1,-3.2254128456115723,-3.322368621826172,-3.542710542678833,-2.583265542984009,-2.5270211696624756,-2.1524858474731445,-3.7782344818115234,-2.9187209606170654,-2.359252691268921,-3.5287487506866455,-2.8698511123657227,-3.0777931213378906,-1.2924940586090088,-2.386949300765991,-3.7766075134277344,-3.018857717514038,-3.145094394683838,-3.2703933715820312,-2.0620110034942627,-4.284952163696289,-2.992760419845581,-2.9836819171905518,-3.75459361076355,-2.6570372581481934
204c8a6c3,-3.3670639991760254,-3.4957363605499268,-3.6002731323242188,-1.4727574586868286,-2.6214003562927246,-2.231388807296753,-3.665055751800537,-2.707082986831665,-2.4632699489593506,-3.527616024017334,-3.0960421562194824,-3.0555388927459717,-2.166266441345215,-2.7530994415283203,-3.788750410079956,-3.2896876335144043,-3.096644878387451,-3.150315284729004,-2.2596027851104736,-4.585153579711914,-3.4584953784942627,-3.2763075828552246,-3.4095184803009033,-2.9830338954925537
205bc47aa,-3.2092254161834717,-1.683260202407837,-2.9131827354431152,-2.864363431930542,-2.9223272800445557,-2.8040804862976074,-2.88555908203125,-2.363983154296875,-3.444741725921631,-4.0988545417785645,-3.258540391921997,-3.5484395027160645,-3.4171555042266846,-2.511796236038208,-1.0074962377548218,-2.9876551628112793,-2.5129964351654053,-3.5318291187286377,-3.1866674423217773,-3.2374489307403564,-2.9304542541503906,-3.709031343460083,-3.507399797439575,-2.667048931121826
2071ca51a,-1.1656533479690552,-1.876551628112793,-2.897491693496704,-2.9630658626556396,-2.4472789764404297,-2.3824870586395264,-3.102273941040039,-2.812124013900757,-1.9528214931488037,-2.8722751140594482,-3.01749324798584,-3.084552764892578,-3.163987874984741,-1.867013931274414,-2.6329596042633057,-2.7264199256896973,-1.8536831140518188,-2.753631830215454,-1.2766234874725342,-3.3839645385742188,-3.094261646270752,-3.2774806022644043,-3.0975730419158936,-2.6391654014587402
208597b8c,-2.664919376373291,-3.0316641330718994,-1.3738456964492798,-2.2303624153137207,-2.0848307609558105,-2.3256609439849854,-3.199838638305664,-2.3757171630859375,-2.509087324142456,-3.3427741527557373,-3.118865966796875,-3.115530490875244,-2.307697296142578,-2.150923252105713,-3.3513588905334473,-2.8177762031555176,-1.9424095153808594,-3.056349992752075,-2.0414748191833496,-4.042210578918457,-3.253882646560669,-3.2383453845977783,-3.449392318725586,-3.2039732933044434
20af031a5,-2.8133082389831543,-2.956774950027466,-2.992173671722412,-2.5710995197296143,-3.1860549449920654,-2.444087266921997,-2.7041287422180176,-2.1649651527404785,-3.4248359203338623,-3.8356118202209473,-3.08830189704895,-3.498058319091797,-3.6392288208007812,-2.2283847332000732,-0.9201210141181946,-2.849213123321533,-2.292252779006958,-3.900303363800049,-2.8037641048431396,-3.143242120742798,-2.84718656539917,-3.698744297027588,-3.454782009124756,-2.8544199466705322
20f5fe372,-3.3134872913360596,-3.6418509483337402,-3.344672441482544,-1.0179321765899658,-2.807548999786377,-1.8343963623046875,-3.174541473388672,-2.6876325607299805,-2.6691043376922607,-3.3969860076904297,-2.7406041622161865,-3.084043025970459,-2.3991894721984863,-2.538804531097412,-3.4245800971984863,-3.1963095664978027,-2.9397497177124023,-3.313532590866089,-2.5838840007781982,-4.208086967468262,-3.806169033050537,-3.1582236289978027,-3.0506081581115723,-2.8557674884796143
212e01f98,-2.1274688243865967,-3.055881977081299,-3.412303924560547,-1.6685974597930908,-2.7435293197631836,-1.4679343700408936,-2.7455990314483643,-1.3294997215270996,-2.2640011310577393,-3.3126654624938965,-2.529188632965088,-2.760800838470459,-2.701749086380005,-2.388821840286255,-2.799954891204834,-2.107778787612915,-2.3371119499206543,-3.0221869945526123,-1.9591655731201172,-3.682837963104248,-3.4434757232666016,-3.2697720527648926,-3.2895915508270264,-1.2164157629013062
2138680f1,-2.0726497173309326,-3.390575885772705,-3.2417266368865967,-2.693641185760498,-1.5431596040725708,-1.9746907949447632,-3.3897674083709717,-2.736851215362549,-1.0399904251098633,-3.5645339488983154,-2.367581605911255,-3.463085651397705,-1.8180656433105469,-2.209754467010498,-3.117471694946289,-2.8310084342956543,-2.5881705284118652,-3.241680860519409,-1.1972326040267944,-3.00642466545105,-3.107879161834717,-3.029031753540039,-3.3571152687072754,-2.390338659286499
2154999b8,-3.3848299980163574,-3.485025405883789,-3.5141398906707764,-1.3107688426971436,-2.7332208156585693,-2.191443920135498,-3.5037169456481934,-2.8055672645568848,-2.1735568046569824,-3.5168662071228027,-3.0891926288604736,-3.370439052581787,-2.0776877403259277,-2.533904552459717,-3.5583510398864746,-3.447432041168213,-3.113032102584839,-3.2517991065979004,-2.21683931350708,-4.4356184005737305,-3.3036441802978516,-2.787686824798584,-3.245784044265747,-2.5958094596862793
21750cfe1,-2.1198391914367676,-3.3188164234161377,-3.3680262565612793,-3.2728638648986816,-1.8639825582504272,-2.3233985900878906,-3.7467761039733887,-2.9510583877563477,-1.0278055667877197,-3.5793089866638184,-2.5368576049804688,-3.5013256072998047,-0.9600865244865417,-2.438965320587158,-3.3125805854797363,-3.1108882427215576,-2.447568416595459,-3.208512544631958,-1.8331292867660522,-3.368088960647583,-2.774066209793091,-3.140291452407837,-3.5042903423309326,-2.456608295440674
218ec8afe,-2.7853455543518066,-2.721531391143799,-2.8175437450408936,-2.3762762546539307,-2.5762410163879395,-2.1816582679748535,-2.718106985092163,-2.1531147956848145,-2.8636527061462402,-3.4281673431396484,-2.771480083465576,-2.8110203742980957,-3.2739806175231934,-2.0084786415100098,-1.2448978424072266,-0.9970067143440247,-2.1868958473205566,-3.596949815750122,-2.3625566959381104,-3.048682689666748,-2.790039539337158,-3.3688766956329346,-3.0146899223327637,-2.6521003246307373
2194860bd,-2.7928948402404785,-2.883711814880371,-3.5275635719299316,-2.512608051300049,-3.2350738048553467,-2.7774922847747803,-3.2062010765075684,-2.6556167602539062,-3.4592177867889404,-4.052786827087402,-3.5332775115966797,-3.7160377502441406,-3.76782488822937,-2.5384433269500732,-0.855180561542511,-3.525841236114502,-2.726853847503662,-3.8448538780212402,-2.785707473754883,-3.3266689777374268,-2.9710965156555176,-3.222665309906006,-3.5270187854766846,-2.7704179286956787
