recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4cb83a45f,0.31882802,0.3800457,0.3367673,2.0080037,0.24332148,1.0468272,0.32734552,1.2819924,0.25545886,0.509974,0.32688847,3.560785,0.29158002,0.29252985,0.5288906,0.5852086,0.3498441,4.1427393,0.34445557,0.42878842,0.6884067,0.3547401,0.37045428,0.48664805
4cbd62be3,0.39597115,0.4601246,0.37935442,2.3549252,0.29404214,0.49370277,0.3582845,1.276614,0.32489976,0.8582591,0.32311714,0.44985488,0.4452214,0.39802116,0.63219434,0.97249806,0.40396172,0.4046311,0.39358932,0.42271742,3.075859,0.36992356,0.3768433,0.8743061
4cf4dc8e3,0.25537542,0.23209152,0.22808048,2.5022774,0.23846352,0.42396173,0.17302018,0.36275357,0.23296124,0.35345507,0.20395464,0.16746265,2.3893306,0.3562985,0.37723032,0.23546782,0.23152217,0.17262775,0.8588544,0.17022163,0.19842684,0.29290012,0.22892404,0.32599524
4d146bc95,0.63966656,0.5002616,0.5270128,1.9215908,0.43996978,0.9563408,0.4265853,0.8524432,0.4343459,0.9028616,0.45729807,0.7561533,0.7019586,0.4594985,0.581184,0.6421355,0.49374014,1.0781898,0.603123,0.5501816,0.6608642,0.50863266,0.5815434,0.77310735
4d1b0db48,0.29531398,1.5667279,0.1603845,2.4658103,0.096273094,0.17772639,0.09273481,0.37481406,0.13681653,0.2513895,0.13130125,0.13888717,0.24358884,0.1666649,0.2736966,0.21508902,3.2704484,0.1334419,0.18140715,0.10069752,0.11441624,0.22599295,0.145949,0.18045235
4d2d010a6,0.2457569,0.3193481,0.2695739,2.6008313,0.22218809,0.3954174,0.22166425,0.46820733,0.25341514,0.57606053,0.26658604,0.52615535,2.2381182,0.27153528,0.43597624,0.30308476,0.2548592,0.3298726,0.69420207,0.21578309,0.30530426,0.37081602,0.2583423,0.3427916
4d5bbcbfd,0.26336074,0.31494886,0.30800948,1.6392236,0.2348119,0.4393267,0.2787767,1.353787,0.28834096,1.6584888,0.24880365,0.3859433,0.36291486,0.26436394,0.89449203,4.23219,0.3155142,0.7329961,0.44205627,0.23989427,0.36158115,0.29584736,0.26857695,1.2281675
4d80f1b11,0.2544146,3.2257211,0.18345377,1.4117187,0.19057742,0.30393538,0.19632185,0.61666334,0.4952138,0.39166683,0.26295617,0.35930404,0.35791266,0.24689955,2.4667091,0.2915293,0.34034568,0.21511021,0.26906797,0.20708808,0.27298272,0.35682127,0.25027403,0.29693806
4d8a025e4,0.22935343,0.270431,0.29059747,3.068719,0.22133729,0.30561993,0.2377196,0.9687236,0.2127499,0.47907493,1.7514871,0.35509765,0.39964005,0.22363558,0.3204155,3.5896318,0.41108045,0.35581923,0.30919805,0.24410823,0.350012,0.3074515,0.273157,0.31629917
4d8b8e447,0.4076001,0.39421824,0.3551951,2.623023,0.2652696,0.5864134,0.52629447,1.1821421,0.34219584,0.7713722,0.46001336,0.8401605,0.45415214,0.3535182,0.49683246,0.5715096,0.4301801,0.35076928,0.46002474,0.36045167,0.39687636,0.31467527,0.5480821,0.6094863
4dab7201c,0.26296428,0.2889651,0.37584803,1.8894799,0.2776904,2.4793878,0.2865997,0.6554178,0.273909,0.39337695,0.32814017,0.35094923,3.03923,0.30007988,0.3023627,1.5740924,0.28167522,0.2330676,0.37383717,0.35195196,0.3116109,0.30205998,0.32339483,0.39853254
4dba0df2a,2.713716,0.4963871,0.41927513,1.2961692,0.2442419,0.57528865,0.3473158,0.62307584,0.39482138,0.5148539,1.2610292,0.36103845,0.32846615,0.28447405,0.54913944,0.40982106,0.2845845,0.6060847,0.32329312,0.34088105,0.38399017,0.37903753,0.43452358,0.49863604
4dc072cc0,0.7167839,2.529411,0.24689308,1.0202725,0.29506233,0.27983388,0.29474488,0.39937288,0.42644083,3.093472,0.3089466,0.35211426,0.60233843,0.26407292,0.30713832,0.2865837,0.2831801,0.3438314,0.65243316,0.273557,0.31370363,0.35858122,0.27974617,0.40832707
4dcf0be4a,3.1356902,0.41437414,0.25386888,2.4904726,0.2850237,0.3175115,0.32402915,0.465361,0.2794748,0.40346894,0.25541508,0.31870914,0.7145582,0.27892032,0.34667024,0.3490756,0.30507067,0.24975067,1.2030624,0.25830904,0.24028835,0.36501658,0.29391533,0.32292655
4dcfcf9c1,0.2363401,0.28200814,0.25959986,2.6109653,0.18217093,0.300677,0.2037923,0.39328733,0.21715063,0.4953782,0.23494312,0.24130642,2.4532628,0.29100654,0.31786534,0.33325273,0.24570706,0.265781,0.39184427,0.22774553,0.21693048,0.31870732,0.22431383,0.27698886
4de2b6553,0.36102575,0.38558888,0.33179525,2.7752552,0.2852359,0.4406004,0.30984363,0.68596125,0.32038933,0.4534273,0.283824,0.37052056,1.7224455,0.37575606,0.4152542,0.47702703,0.37422797,0.2654637,1.068607,0.3207561,0.31548366,0.34483224,0.32824567,0.4231923
4de9319a3,0.23220089,0.28442773,0.28184476,1.2726982,0.22857878,0.23875925,0.19359809,1.0487976,0.20628977,0.34102112,0.27943668,0.4397624,0.41445526,2.7367992,0.37170336,0.31534797,0.9275695,4.6086893,0.359334,0.22979784,0.2768435,0.29838803,0.31420496,1.1611321
4e025b553,0.33081925,0.580199,0.3311065,2.0858285,0.29480675,0.70204616,0.2571121,0.8267978,0.32491726,0.39685145,0.28404918,0.55086213,0.43108013,0.3506306,1.9530022,1.043758,0.3330423,0.30234608,0.9130794,0.5583908,0.3814524,0.54791343,0.36319953,0.4676479
4e0cc2172,0.16356602,0.2768767,0.28239575,0.5219771,0.22150236,0.20122206,0.15655014,0.35402253,0.21601513,0.18896192,0.16478828,0.24672064,0.26999122,0.20731643,4.316452,0.2626174,0.23500377,0.13674447,0.27138853,0.23787093,0.22706786,0.9587848,0.21185035,0.23342228
4e68c47b0,0.20106846,0.48659813,0.2743553,2.9171991,0.32931805,0.30702338,0.22405538,1.0154648,0.23573428,0.37410027,0.28697008,0.34194213,0.55575216,0.3463274,0.3480482,0.43044066,0.5417189,0.3362327,0.37413642,0.22611082,0.27419335,0.37064362,0.37674838,0.3539129
4e6d1a9ed,0.3190818,0.42943853,0.37591434,2.3949833,0.34541345,0.6225544,0.3368482,1.8184444,0.30804494,0.736595,0.41443253,0.77260077,0.4237109,0.39113888,0.55420697,0.51740515,0.4918559,0.464441,0.46096176,0.4290686,0.62863743,0.4043021,0.43205103,0.5176793
4e82fe1fe,0.228145,0.19023496,0.17121717,0.95840234,0.19332957,0.3539404,0.14818156,0.24342343,0.24203542,0.18160453,0.16237882,0.14914015,4.364817,0.16575304,0.17599526,0.18400815,0.16362163,0.1549179,1.4934721,0.18322128,0.14997613,0.2980237,0.17325816,0.2578197
4ea911070,0.30157807,0.27359468,0.2622323,1.7938416,0.33226097,4.105495,0.22497824,0.53657484,0.27160627,0.4170022,0.27130517,0.3351725,0.93564975,0.31416568,0.32188797,0.45841756,0.33753988,0.29649135,0.95656145,1.3367381,0.2501091,0.38614953,0.32632792,1.1184163
4eecb971e,0.28429466,0.48732287,0.29777583,1.8385751,0.3347458,0.31323478,0.22126779,2.4432044,0.316106,0.6620114,0.38480702,0.85914016,0.31100437,0.30206987,0.49364904,0.31778252,0.31359994,0.28260383,0.31848076,0.32918516,0.43106335,0.27570143,0.29647875,0.39968774
4f06a9e71,0.2930521,0.31674945,0.27574012,2.70519,0.24951786,0.58079803,0.1861943,0.840631,0.5291946,0.4156983,0.24142933,0.34200165,0.5706998,0.2835641,0.44101998,0.40317863,0.31327292,0.24150759,0.99740434,0.2547545,0.2693407,0.29656276,0.25433204,0.322491
4f22b87c5,0.56448793,0.4383436,0.41222894,1.7331424,0.2841481,0.89286363,0.39684683,1.8945735,0.37384582,0.72576463,0.47543746,0.5704256,0.3988296,0.37067854,0.5404231,0.82373947,0.4433154,0.49802414,0.45178068,0.5408269,0.70503736,0.44970256,0.60537267,1.0623033
4f4b5de86,0.37471798,0.43807626,0.5127951,2.3923993,0.34384972,0.9198967,0.3362043,1.509341,0.3419687,0.7104268,0.44613397,0.57138276,0.74442077,0.34774622,0.46513548,0.67752165,0.65151143,0.3556753,0.43769524,0.5314007,0.6546329,0.38283515,0.47086814,4.7188506
4f6ee7ced,0.34905088,0.4175639,0.3531838,2.1608105,0.30683577,1.1483676,0.3433028,1.3868544,0.2966158,0.75597906,0.42172825,0.7295184,0.40514708,0.37315997,0.4585462,0.5880584,0.8631875,0.7326331,0.39829874,0.4116755,0.54148054,0.4144896,0.46602893,0.60389566
4f8e76174,0.2712543,0.3111127,0.23098302,1.7306106,0.23333406,0.27710977,0.19212228,0.345434,0.61146355,0.3796519,0.16945085,0.21926913,3.360105,0.27430978,0.28935683,0.2582191,0.21684125,0.239032,0.73870814,0.22885337,0.17278838,0.31261268,0.2598082,0.28666824
4fb5da14d,0.15190837,0.14250195,0.13449293,0.75904155,0.12809768,0.1285432,0.10902798,0.13597065,0.14003387,0.20461625,0.11311033,0.091950655,4.2650423,0.12179932,0.12348181,0.12658086,0.12759125,0.1105946,0.7534777,0.13980478,0.1201919,0.16117477,0.13304803,0.14523852
4fdc94a87,4.074456,0.3352408,0.277854,1.9174309,0.30074158,0.8835696,0.37267074,0.67891586,0.30773318,0.45441216,0.31486812,0.42195526,1.0768499,0.3584692,0.29699063,0.3631536,0.36893833,0.39325526,1.2487264,0.3311661,0.3411989,0.31363493,0.42800906,0.45508656
4ff5c37b7,0.24395853,0.28682873,0.26331136,1.1777719,0.25131723,0.3896917,0.23341739,2.1304986,0.22542325,0.5065103,0.31032845,4.016287,0.26548702,0.28183633,0.29971898,0.36590472,0.40413243,0.72499263,0.2856998,0.3324416,0.37239704,0.25787508,0.31080514,0.41314656
4ffefd1aa,0.44248745,0.8158188,0.39134774,2.8587008,0.32946604,0.91871136,0.37865293,0.5863248,0.5267314,0.793448,0.5912808,0.46897683,0.6093296,0.3051389,0.49253067,0.42542922,0.43927172,0.40030697,0.35253367,1.406188,0.47894704,0.72616446,0.4333018,0.6107055
5012f0b4f,1.0234632,0.5006668,0.47086507,2.1675375,0.44415978,0.9122436,0.45075747,1.0652051,0.4069699,0.75332713,0.4779865,0.7533301,0.736572,0.5353141,0.66519344,0.6220534,0.55448765,0.42570493,0.64699346,0.49408132,0.40688708,0.51724637,0.6618012,0.61322904
501e91887,0.27192393,0.3333223,0.27004042,1.2996507,0.23006377,0.33037105,0.2563884,0.37902752,0.28647935,3.523402,0.32049888,0.42354977,0.30963293,0.27995297,0.43349427,0.27250242,0.3424938,1.444716,0.37856686,0.26985434,0.69973046,0.3450596,0.26382694,0.3268187
503683ee6,0.35362622,0.5412072,0.37337708,2.0350955,0.28347084,0.47286013,0.30963543,0.8268537,0.34793276,0.5272255,0.3847878,0.7224428,0.52475333,0.5520784,1.9156086,1.1460254,0.5858768,0.3968812,0.5485032,0.46247298,0.51192516,0.68613064,0.44467092,0.45289192
50b6ac32f,0.8919417,0.3385385,0.26436943,2.347209,0.28815445,0.36149874,0.4490789,0.50051945,0.3095817,0.5178701,0.299687,0.27754346,1.1115893,0.32089695,0.3730486,0.3082641,0.29256174,0.28676417,0.54562795,0.28613386,0.26106873,0.29350105,0.29692355,1.9612195
50c1bca03,0.38145596,0.3871386,0.33563727,1.0474684,0.31133962,0.42003745,0.38775095,1.8696799,0.3045883,0.6569997,0.38194475,2.47979,0.37584218,0.32049072,0.6973392,3.4729612,0.48470533,0.81865406,0.35075054,0.51051927,0.66061413,0.4482073,0.4895617,0.5865396
50fc0af68,0.49771035,0.42592216,0.29446515,2.346126,0.29209694,0.53813434,0.3184287,0.7698258,0.30500442,0.7489218,0.34909672,0.46101332,2.3232973,0.39023313,0.30098253,0.43477264,0.42963648,0.39501935,1.2728693,0.3221585,0.3678473,0.3067245,0.40959585,0.43967262
512dc3932,0.3939349,0.3519502,0.35124522,2.2046237,0.21384943,2.4369447,0.26220372,2.173564,0.28076866,0.45545357,0.37083173,0.31755275,0.38326743,0.26384714,0.35561818,0.6594217,0.30041152,0.22761574,0.38116804,0.40713376,0.47686917,0.30027112,0.34962848,1.9652863
5130a7a44,0.3649836,0.41511026,0.4009054,2.6615946,0.2786072,0.58735096,0.3792226,1.0908706,0.40091732,0.66702294,0.4568315,1.5730649,0.52482545,0.37491563,0.5084437,0.5964415,0.9220412,0.5356114,0.439287,0.4605626,0.5541222,0.52978146,0.49853012,0.5986017
518867197,0.44240156,0.44349244,0.39128095,1.7598735,0.37453228,0.8318033,0.35349613,1.0293636,0.34029156,0.46607327,0.40401897,0.46656975,0.43936044,0.35892767,1.5063493,0.5850958,0.37042522,0.300968,1.3787622,0.41361663,0.5153327,0.66487014,0.42088878,0.76103354
51a33a543,0.14296451,0.18843669,0.1749832,0.79241884,0.14762679,0.39978698,0.2112903,3.5711718,0.15800959,0.22115022,0.21275204,0.8155304,0.1892153,0.146303,0.33266845,0.21957356,0.45871714,0.32809225,0.1997771,0.2068451,0.18131223,0.20027304,0.16873744,0.25981343
51b186f15,0.051297367,0.046862155,0.062195063,0.1403704,0.06475532,0.056647748,0.0544312,0.06724885,0.05804661,0.12019876,0.053275704,0.07203558,0.04445368,0.058625817,0.04438439,0.046426326,0.118851215,4.7017136,0.06134188,0.06493643,0.051964194,0.109564185,0.059896737,0.06076464
51c33f465,0.13696331,0.17687497,4.265651,0.38623604,0.12884665,0.21439919,0.117957115,0.2778041,0.13204241,0.14098099,0.09344709,0.123835415,0.11634499,0.12860575,0.14518589,0.76049095,0.10545766,0.10051739,0.12377918,0.1144945,0.11805886,0.115112364,0.17239338,0.16244066
51cd29975,0.1485591,0.8688598,0.102966845,0.6851588,0.097601205,0.11004901,0.09430581,0.31376624,0.3053572,0.21432853,0.12247941,0.18415642,0.13793066,0.15700921,4.096975,0.13615203,0.15462059,0.112383276,0.13224927,0.10112125,0.15133396,0.30685574,0.13257152,0.14004672
5220e985d,0.24933296,0.35767493,0.2995185,1.3736532,0.2345385,0.26356784,0.23214787,0.6580292,0.25036725,0.45436946,0.32720947,0.29146433,0.3117842,0.31038994,0.3385637,0.2551921,1.6917739,3.6807194,0.2957721,0.30306035,0.20667681,0.4529571,0.2840814,0.5730829
522979dc6,0.14457566,0.9040311,4.155401,0.9091659,0.15463418,0.19767147,0.099608034,0.30278432,0.11837122,0.22714007,0.10579124,0.24303395,0.12255648,0.15434897,0.20583096,0.22192368,0.13431609,0.1679374,0.15873665,0.15575117,0.11230174,0.12897637,0.14005196,0.14057478
523a0d164,0.38769272,0.40579972,0.3623831,2.0384717,0.28756797,0.81954694,0.391857,3.0176575,0.3454158,0.6213261,0.44073796,0.6716798,0.4208498,0.32614046,0.6202482,0.79896665,0.61168253,0.45362836,0.41795474,0.41442966,0.5615691,0.49323818,0.5063492,0.66649795
523c96546,4.203824,0.18773222,0.20182544,0.7712156,0.16703478,0.20461312,0.19000947,0.22698125,0.19199765,0.2603501,0.20017043,0.1538251,3.8486085,0.19535214,0.203464,0.17250726,0.14659533,0.15426078,0.21687934,0.19516236,0.18075073,0.19748169,0.18939677,0.2444134
52465595f,0.52383035,0.92211103,0.4851063,1.8346715,0.33876875,1.1441734,0.33490443,0.59601057,0.46430326,0.654642,0.35971168,0.6230459,0.64164454,0.37219778,0.6831353,0.657137,0.45914543,0.41504627,1.0547018,0.7669514,0.5978724,0.5052676,0.45952553,0.9528614
525c73390,0.27927384,0.3654473,0.25044107,2.1750953,0.2533353,0.33088458,0.1939536,0.4846658,0.41933206,0.42089915,0.23825794,0.273505,1.6526756,0.41285613,0.45004204,0.34362388,0.29268572,0.26335177,0.826254,0.19415018,0.25521848,0.3465133,0.275409,0.31862178
527ac9db6,0.3520611,0.47158906,0.23461622,2.3596814,0.2994024,0.40583825,0.15350047,0.5789269,2.3214743,0.39714614,0.22853214,0.31125537,1.0943044,0.36193252,0.503138,0.4005124,0.3321395,0.22330573,0.5610838,0.23080274,0.2628713,0.41407812,0.28636858,0.32289994
5287a7fd8,0.50542474,0.40540656,0.35359392,1.7424216,0.2624315,0.7349607,0.33831924,1.4824572,0.29280758,0.5429999,0.3817887,0.51745784,0.37670216,0.29156765,0.50996816,0.4403332,0.38550603,0.2936328,0.42543915,0.46860322,0.43561527,0.3134806,0.44038543,4.033497
5289c9926,0.63186884,0.49648967,0.4228188,2.064763,0.31060487,0.5995447,0.40161988,0.9579653,0.41821975,0.7093062,0.34369,0.49700987,0.788188,0.45969942,0.64267933,1.1529014,0.4949871,0.4258955,0.9889876,0.4529425,0.50434494,0.4082808,0.44142637,1.4950927
52c1e5fae,0.4153604,0.4536713,0.307116,1.1303589,0.26478648,0.60199267,0.40954736,0.6088443,0.28661016,0.6726022,0.4712179,0.5512274,0.37637544,0.3590365,0.4682458,1.1053687,1.6141199,0.4290999,0.3986181,0.38418132,0.41046458,0.46246096,0.49893963,0.62698245
52c76de7b,0.10976964,0.09632513,0.1702615,0.7539803,0.19304207,0.15428251,0.088029385,0.15512702,0.13784671,0.15388045,0.10456392,0.09842327,4.54992,0.16954851,0.12014121,0.15656033,0.09597653,0.09998652,0.47585475,0.10265708,0.08119145,0.22234994,0.13696218,0.12628889
52cb0db2d,0.3919421,0.43418118,0.4183089,1.9040592,0.34898266,1.0202839,0.34285623,0.98339427,0.35808867,0.5766003,0.48428792,0.77342933,0.41895413,0.44943717,0.5267092,0.49306598,0.8479937,0.5252035,0.4368635,1.0476937,0.41593432,0.42388102,0.5621408,0.49803612
52d7b5192,0.43659514,0.41267866,0.9581648,2.0590353,0.3099113,4.0448856,0.41555226,0.8806702,0.35440293,0.6032561,0.53064406,0.5013646,0.48232338,0.37405437,0.7517873,0.44844282,0.43350428,0.34406087,0.37500644,0.76564646,0.6927192,0.34769654,0.4859593,0.7579678
53222dab1,0.4114999,0.4807686,0.36487582,1.1898886,0.2768766,1.664376,0.2796785,0.54884577,1.298403,0.4911086,0.3220285,0.48804858,0.45456153,0.3005894,0.9005307,0.39758688,0.40252396,0.30857608,0.5809377,0.8547127,0.7503797,0.48356694,0.37312856,0.4684115
53286585d,0.19896981,0.28697205,0.23184156,0.9208933,0.25842312,0.18086064,0.16663903,1.6850343,0.22437784,0.33384442,0.18221992,0.33799037,0.23448858,0.33876,2.2624896,3.0556402,0.23014873,0.3128367,0.28112406,0.21412429,0.24981353,0.34419033,0.21705824,0.21829253
536c394c8,0.33431795,0.5982206,0.25436684,0.78241867,0.19593373,0.2288408,0.319081,0.23396951,0.25242046,3.8157191,0.2122601,0.27977538,0.2160519,0.3211952,0.32951036,0.72059405,0.1952253,1.0876204,0.24507722,0.2239056,0.34945554,0.28634566,0.20927879,0.2052685
537c891bb,0.36427474,0.54404145,0.6490149,2.2417305,0.5289144,0.5317475,0.365913,1.3193433,0.3734016,0.61691076,0.4181727,0.53389037,0.6107732,0.6677934,0.45096108,0.59100866,0.69731224,0.505293,0.41842845,0.3961718,0.4057768,0.8291373,0.5194746,0.62588143
53a7ac024,0.37063336,0.4193501,0.3817594,2.944911,0.35422966,0.56465936,0.48297766,0.7172568,0.34409764,0.6730372,0.4233077,0.46139744,2.0465348,0.38471505,0.5032826,0.42775142,0.47185302,0.42337066,0.453096,0.4373618,0.38846493,0.43614393,0.5531187,0.8578993
53b10ab00,0.2367022,0.30946398,0.32623267,1.4870329,0.28363538,0.35235384,0.19612178,2.824763,0.2133334,0.3463186,0.30852306,0.8608926,0.28169125,0.2517286,0.41318917,0.30705625,0.25041255,0.30897358,0.33317998,0.26692584,0.5530542,0.20921776,0.23546496,1.3728597
53bce4c90,0.44236258,0.34790713,0.39341545,2.7463734,0.3161822,0.52584386,0.36115587,0.7659812,0.30020472,0.7513319,0.3176541,0.36184838,0.98042417,0.3339777,0.48172152,0.5783818,0.405164,0.3367074,0.53212297,0.32420006,0.36911285,0.3527248,0.33886462,0.4186837
53c6c4d07,4.2492537,0.23919004,0.1756357,0.56244296,0.13952589,0.27637303,0.14915282,0.26839766,0.22944373,0.2121369,0.18547118,0.21920606,0.15692466,0.1821765,0.2860503,0.25992325,0.1404323,0.13240027,0.32773614,0.2574965,0.18996504,0.18188387,0.26217005,0.19422382
53cc5b732,0.34447765,0.42139104,0.32542217,2.9600966,0.36258498,1.482142,0.34104562,0.65628105,0.3221432,0.5962261,0.41043493,0.44096825,0.7516391,0.30347928,0.40485838,0.44111085,0.38333285,0.5346112,0.9929979,0.4296866,0.3803045,0.40623647,0.41040736,0.8211638
53db66bd9,0.14384553,0.22883901,0.14378044,0.7695182,0.12742242,0.17914948,0.14649898,0.29515332,0.1464253,0.8310504,0.19973665,0.1869986,0.18425608,0.13095641,0.18339413,0.107317835,0.1568968,0.29671928,0.18328205,0.11553267,0.7021811,0.16771823,0.12927875,4.002058
53dcaca05,0.13874409,0.90031815,0.13441554,1.3609118,0.1410965,0.15399882,0.118391395,0.43952224,0.13903129,0.22672719,0.1671513,0.19434455,0.21725574,0.19079497,0.24185538,0.18911555,4.4292192,0.15595055,0.18712124,0.13174075,0.12688309,0.23245123,0.18640822,0.2042354
5458c8c5a,4.2685585,0.2319004,0.16249299,0.27285764,0.11968255,0.2237368,0.11242375,0.22165418,0.13830921,0.18838212,0.14173892,0.17912352,0.13081312,0.12581366,0.19096392,0.15394846,0.12531736,0.10374364,0.18441316,0.14908606,0.17630541,0.1311748,0.16260326,0.14072889
546792327,0.18521494,0.16952407,0.1656459,0.60111165,0.2294217,0.2101995,0.16808057,0.80371535,0.15225688,0.31058326,0.20687595,3.6570177,0.14308208,0.18533292,0.29582787,0.38220495,0.17570004,1.7878857,0.2077671,0.21316692,0.19270983,0.21249467,0.24981496,0.17821404
547d74e15,0.49375018,0.94051653,0.81154394,2.4011188,0.48529568,0.88898,0.5766358,0.97552,0.38457555,0.8728123,0.5815544,0.90152806,0.65070176,0.47475094,0.6508035,0.6125754,0.738186,0.6315712,0.5654144,0.49882713,0.50223684,0.55061245,0.68372154,0.5806247
54a3a78f9,0.520442,1.6715786,0.2030614,1.0191591,0.24964628,0.27887356,0.22969371,0.33429042,0.6998169,0.7791431,0.22727215,0.24137616,2.0621672,0.24968693,0.22592214,0.21802405,0.22180438,0.2559502,0.40333828,0.25864944,0.2712464,0.36695683,0.25150084,0.44954038
54d69f9fa,0.33235046,0.33560947,0.43602902,3.2118013,0.23899928,1.3139958,0.2592827,0.7125914,0.2889683,0.6794348,0.35175171,0.3965235,0.58298373,0.3217467,0.38557148,0.42840627,0.33554024,0.31757808,0.4016546,0.32398203,0.35007197,0.309114,0.6869645,0.54334605
550e1cc2e,0.3378243,0.2499182,0.23023617,0.546836,0.20109037,0.38217333,0.27896312,3.3004875,0.21723124,0.41537347,0.30471915,1.5929991,0.23068476,0.2325623,0.37620953,0.51592916,0.25123507,0.2629566,0.23795483,0.35787806,0.56702054,0.24204278,0.33643463,3.3414702
552347642,0.3014128,0.3126436,0.2908236,2.8925447,0.2837698,0.40085608,0.24093506,0.9813441,0.2803469,0.5095769,0.27417675,0.35456818,1.2949116,0.33008644,0.46979904,0.4962288,0.31474617,0.31890568,0.5294934,0.2712692,0.30297163,0.3238429,0.33774504,0.42820418
552e8f43d,1.202849,0.3833903,0.7241695,1.3729413,0.32562748,1.0355517,0.36208206,0.89417183,0.47871056,0.5075568,0.35266128,0.66426563,0.47275773,0.31955513,0.46771595,0.47415072,0.6196296,0.3666954,0.8963898,0.86924076,0.44115317,0.53177357,0.5901263,0.44002238
555639db5,0.4434601,0.77157295,0.40251034,1.6010079,0.33370444,0.91387445,0.41139543,0.88061786,0.47881672,0.8399159,0.5527754,0.69759095,0.50084126,0.36792374,0.56736374,2.948281,0.5481336,0.38567954,0.4325103,0.46920532,0.45049793,0.6111634,0.55736053,0.56641245
555a86dc5,0.4278792,0.265933,0.23218271,1.1945813,0.3958553,1.9592656,0.24004155,0.9967963,0.31617552,0.33760557,0.2810751,0.27386504,0.96270263,0.2720799,0.24304229,0.27427202,0.23005465,0.31280223,0.65664244,0.28680617,0.23347783,0.31046575,0.33233437,4.1569853
556f84e4f,0.3159107,0.34391388,0.26030427,1.7883532,0.20202473,0.39248136,0.27003,3.261308,0.23199815,0.36628988,0.31149355,1.9105115,0.2664646,0.26788193,0.44480017,4.232061,0.32693818,0.35803807,0.3093286,0.3066665,0.4881959,0.24639678,0.33113098,0.55071217
5580640cb,3.3271675,0.3153065,0.23553088,1.02742,0.25021866,0.22816059,0.19065785,0.29539827,0.27755958,0.29536963,0.23703909,0.21061128,1.9633257,0.24872705,0.23534054,0.25821477,0.17635879,0.17364892,0.40731025,0.2446652,0.20686269,0.24631312,0.22336048,0.27785587
5591ecb66,0.25510392,0.36867064,0.28354505,2.5087066,0.21642315,0.32729355,0.2640569,1.5267254,0.24741393,0.7147248,0.41038877,1.7048414,0.3119465,0.23883682,0.45141652,1.2401125,0.83903563,0.77629673,0.295479,0.26402846,0.45342973,0.25856537,0.26974842,0.41275206
55bea634a,0.66815686,0.4842351,0.45648703,2.4862733,0.41121373,0.8437349,0.44469312,0.7133046,0.42166406,0.680566,0.41843796,0.63922065,1.0500629,0.4431061,0.538013,0.5671988,0.497216,0.39130142,0.71223676,0.52098227,0.40278617,0.46684137,0.5872897,0.5023009
55dcd4be6,1.7314329,0.36744562,0.26702085,1.6437426,0.21931645,0.3308573,0.24859548,0.48788014,0.28556192,0.5356281,0.24245927,0.28873664,3.1326933,0.26951393,0.26858014,0.29814312,0.26133388,0.27010012,0.49122757,0.2486431,0.24381158,0.26756164,0.30965975,0.4287784
55f604262,0.46958062,0.59652823,0.3672173,1.5576739,0.3941975,1.2291949,0.38368338,0.8447399,0.4847631,0.71376187,0.45057467,0.74240804,0.5384033,0.43226147,0.4602612,0.6943123,0.5586896,0.45226157,0.6210749,0.42793825,0.4623366,0.49098837,0.68033797,0.527913
5637b6fcf,0.67972016,0.4039627,0.4426281,2.0416536,0.28878424,0.8119566,0.32527128,3.1647367,0.41404274,0.75082135,0.36095732,0.5295991,0.4039788,0.3998676,0.4748929,0.86371225,0.44920546,0.37892708,0.76134825,0.4502129,0.431651,0.35322732,0.4841068,0.6217045
56620c608,0.3908146,0.40845618,1.0260963,2.1394718,0.35081407,0.61646765,0.318181,1.144592,0.368199,0.5265944,0.36408716,0.5132432,0.75573087,0.36804473,0.47880718,4.29157,0.5213698,0.44484183,0.4588177,0.43668023,0.34182337,0.549685,0.5673037,0.563494
566d557e1,0.4959031,0.4085969,0.57387054,2.3575778,0.38466254,0.886705,0.51519907,0.9511423,0.39169604,0.8385764,0.7431639,2.7691813,0.50821805,0.4269738,0.5614203,1.424902,0.5654295,0.42413345,0.45655385,0.5011465,0.61154145,0.41400817,0.6440694,2.892062
56a9f50bf,0.3167857,0.39412764,0.37046328,2.1911955,0.24889576,0.48125395,0.30475304,1.220084,0.3216811,0.73834205,0.40672737,0.8728172,0.4796457,0.30425683,0.43347618,0.47477594,1.4332283,0.69025946,0.37814778,0.42820904,0.5419775,0.43061006,0.40683573,0.534237
56b304785,0.5063598,0.50377715,0.33446544,2.4142997,0.27378777,2.9307764,0.36340857,0.9841703,0.3435844,0.58983624,0.45475098,0.44074994,0.751891,0.32462406,0.440128,0.43521935,0.43156546,0.53933847,0.44592455,0.46943906,0.434176,0.42636093,0.4784983,2.1904733
56be676c0,0.34923348,0.39753893,0.3199478,1.8499873,0.3516164,0.39901137,0.2753411,0.89951265,0.31358686,0.4242615,0.29949346,0.43661773,0.50107485,0.36158752,1.722669,0.43406403,0.40822917,0.26180744,1.3968912,0.29982135,0.387064,0.49286276,0.34382385,0.3861344
56c5c8d15,1.2076116,1.8941313,0.38423228,1.94312,0.27837947,0.5804391,0.28587717,0.57589597,0.43920776,0.6115756,0.33515397,0.34244674,1.0808314,0.3355738,0.518651,0.49351647,0.37132388,0.4075942,0.67543095,0.32404023,0.2991613,0.39827523,0.35593697,0.756855
