recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0ec7eb8e7,-3.6391654014587402,-4.097262859344482,-3.8135616779327393,0.6556040048599243,-6.015045166015625,-3.8847784996032715,-5.1346282958984375,-2.8309595584869385,-5.398104190826416,-5.114851474761963,-6.884579658508301,-4.706138610839844,-0.8648049235343933,-6.859896659851074,-2.875371217727661,-4.52545166015625,-5.202845573425293,-6.120589733123779,-2.0536916255950928,-5.593902587890625,-4.875977993011475,-5.463659286499023,-6.116334438323975,-5.34201192855835
0f0e300fb,-2.2056679725646973,-8.305445671081543,-7.49505090713501,-5.409393787384033,-6.103396892547607,-5.8119988441467285,-8.001724243164062,-7.650025367736816,-5.821322441101074,-6.825257778167725,-8.51921558380127,-8.555990219116211,4.445263385772705,-6.1707258224487305,-8.307828903198242,-6.310450553894043,-9.08064079284668,-9.097762107849121,2.5498287677764893,-7.666202545166016,-8.007408142089844,-6.296795845031738,-6.867062568664551,-5.759831428527832
0f435eee1,-3.0214486122131348,-4.154877662658691,-3.494192123413086,-1.151113748550415,-5.534934043884277,-0.6381013989448547,-3.7142462730407715,0.02063142880797386,-5.4616312980651855,-3.1937410831451416,-4.561490058898926,-1.276646375656128,-3.4660706520080566,-6.5539445877075195,-2.2543511390686035,-3.8413729667663574,-5.163390159606934,-3.5400326251983643,-0.9500535130500793,-3.9255714416503906,-3.5337295532226562,-5.2867326736450195,-4.440998077392578,-3.1991991996765137
0f52cfeeb,-5.482313632965088,-5.746708393096924,-6.830559730529785,-2.504192352294922,-6.147017002105713,0.8032978773117065,-6.450277805328369,-4.615574359893799,-6.7803144454956055,-6.895203590393066,-7.974330902099609,-1.072243094444275,-2.7032368183135986,-7.7161149978637695,0.10327786207199097,-5.640087127685547,-7.010289192199707,-7.264840126037598,-3.5782859325408936,-6.657297611236572,-5.555331230163574,-4.102757453918457,-6.897200107574463,-6.239373207092285
0f97e5ee5,-3.8071608543395996,-5.031262397766113,-4.365631580352783,-0.4500035345554352,-6.729550838470459,1.4905741214752197,-4.616930961608887,-4.031369209289551,-6.168021202087402,-3.581137180328369,-5.73229455947876,-1.8480682373046875,-3.241469621658325,-7.837466239929199,-3.635627031326294,-3.779743194580078,-6.450699806213379,-5.23239278793335,-5.38879919052124,-4.0734148025512695,-0.3890830874443054,-6.459477424621582,-4.686251640319824,-4.42504358291626
0fa0af606,-3.2474091053009033,-3.7912468910217285,-3.999802350997925,-0.18209150433540344,-6.469056129455566,-4.113895416259766,-4.982771396636963,-2.536102294921875,-6.189322471618652,-4.994215965270996,-6.586738586425781,-4.201149940490723,-1.546974539756775,-7.218218803405762,-2.765040874481201,-3.888127088546753,-5.227968215942383,-5.281542778015137,-2.740774393081665,-6.0659613609313965,-5.079021453857422,-5.592134475708008,-5.896894931793213,-4.461453914642334
0fdab4b3c,-2.9912564754486084,-3.681990146636963,-2.8667469024658203,-0.4315955638885498,-4.022359848022461,-1.18068528175354,-2.8777952194213867,-2.2489676475524902,-2.8639888763427734,-3.5569775104522705,-4.180179595947266,-2.077603816986084,-2.124108076095581,-5.3933000564575195,-2.1267037391662598,-2.5004806518554688,-2.9664435386657715,-4.402298927307129,-0.6883972883224487,-3.593636989593506,-2.486077308654785,-4.211827278137207,-4.2535905838012695,-3.5577964782714844
0fef36a05,0.9524586796760559,-3.0510103702545166,-3.8675734996795654,0.3511146008968353,-5.911936283111572,-3.4737789630889893,-2.524259567260742,-3.1401612758636475,-6.64752721786499,-3.8076186180114746,-5.6698102951049805,-1.754961609840393,-2.1334035396575928,-6.545892238616943,-2.2781622409820557,-3.919649600982666,-4.938255310058594,-3.692462205886841,-1.4758881330490112,-3.758706569671631,-3.044736862182617,-6.432805061340332,-5.383261680603027,-3.2265000343322754
101e55d43,-6.035261154174805,-5.868219375610352,-5.686272144317627,-2.4629693031311035,-7.349693298339844,-4.342939853668213,-4.691582679748535,2.76460599899292,-6.394295692443848,-4.998745918273926,-4.670834541320801,-4.374764442443848,-5.006496429443359,-7.068991184234619,-5.350905895233154,5.524627208709717,-5.096562385559082,-4.690887451171875,-5.52095365524292,-5.069637298583984,-3.3854777812957764,-6.5946855545043945,-4.199965476989746,-0.14138488471508026
10788adbc,-4.462161064147949,2.2260406017303467,-8.213603973388672,-4.416415214538574,-7.668257713317871,-9.697446823120117,-8.763410568237305,-5.010858535766602,-7.2165207862854,-7.680544853210449,-8.663347244262695,-6.7204084396362305,-6.879343509674072,-7.951688289642334,5.520755767822266,-7.210131645202637,-6.4870100021362305,-10.097816467285156,-7.884815216064453,-8.003047943115234,-6.9387688636779785,-5.890605926513672,-9.777257919311523,-8.0956392288208
109557c57,3.2296860218048096,-5.471062660217285,-5.9179534912109375,-4.969437599182129,-5.539614677429199,-6.8815507888793945,-7.498941898345947,-7.29263162612915,-4.379668235778809,-6.366728782653809,-7.009781837463379,-7.4829277992248535,-0.551251232624054,-6.235811233520508,-8.565767288208008,-6.818984031677246,-7.054213047027588,-8.938617706298828,-4.324414253234863,-7.472126007080078,-8.231771469116211,-7.021047115325928,-7.208111763000488,-5.145581245422363
10b07068d,5.967741966247559,-5.992827892303467,-5.634994983673096,-2.8461718559265137,-8.41633415222168,-4.959656715393066,-4.728753089904785,-5.084517478942871,-6.43649435043335,-6.933389186859131,-6.930544853210449,-5.536786079406738,-6.8818769454956055,-7.4550909996032715,-5.117352485656738,3.1265480518341064,-6.857621669769287,-7.075903415679932,-4.034243583679199,-5.705580234527588,-5.225646018981934,-9.095772743225098,-5.569612979888916,-5.072454452514648
10b235de1,-4.679002285003662,-7.659562110900879,-5.127002716064453,-1.1180599927902222,-5.5759124755859375,-5.319178104400635,-6.813072204589844,-6.157182693481445,-3.3585803508758545,-6.06818962097168,-7.38580322265625,-6.7149200439453125,5.42039155960083,-6.942800998687744,-7.854831695556641,-5.668651580810547,-6.485926151275635,-7.668759346008301,-4.842263698577881,-7.262471675872803,-7.1766486167907715,-5.604085445404053,-6.513364315032959,-6.476785182952881
10b4e296d,-6.191089630126953,-3.5221481323242188,-5.786905288696289,-1.3533388376235962,0.650124728679657,-7.082197666168213,-6.3355865478515625,-6.100153923034668,-4.976691246032715,-5.387641906738281,-7.9748382568359375,-5.888504505157471,-4.326355457305908,-4.774338722229004,-4.041427135467529,-5.81520938873291,-5.723635673522949,-6.155394554138184,-3.6668484210968018,-8.129335403442383,-6.227217674255371,-0.07815702259540558,-7.424859523773193,-7.360418796539307
10d58c6f5,-5.813248634338379,-1.177004098892212,-4.898036956787109,-1.2905066013336182,-3.9563498497009277,-6.046996116638184,-5.944454193115234,-3.7525696754455566,-6.296462059020996,-5.426947116851807,-6.4975080490112305,-3.2348945140838623,-3.3069374561309814,-4.8256330490112305,-3.4721665382385254,-4.621596336364746,-1.3804867267608643,-4.802140235900879,-4.409889221191406,-6.560327053070068,-4.7464494705200195,-2.6679892539978027,-6.387784481048584,-6.292076587677002
10fa28496,5.531741142272949,-3.5404915809631348,-2.541494369506836,-1.043803095817566,-4.569518089294434,-3.0268161296844482,-3.155349016189575,-3.9381065368652344,-4.861532211303711,-3.869332790374756,-4.528897762298584,-2.0548439025878906,-3.5502982139587402,-5.703200817108154,-2.841111421585083,-3.9518344402313232,-2.785346031188965,-4.2587103843688965,-2.8155293464660645,-3.4588980674743652,-3.0161657333374023,-5.203754425048828,-4.614330768585205,-2.877976894378662
10fe3b80f,-3.6417694091796875,-3.335711717605591,-2.5386595726013184,0.26362571120262146,-6.297091484069824,-3.883868455886841,-1.1397044658660889,-4.723729610443115,-5.870882987976074,-4.101821422576904,-4.5138397216796875,-1.8978649377822876,-4.188253402709961,-7.74941349029541,-3.9875807762145996,-3.114733934402466,-5.467645168304443,-5.468331813812256,-3.688311815261841,-3.9919769763946533,-2.975324869155884,-5.706014156341553,-5.478590488433838,-3.5125136375427246
10ffc39bc,-2.956002950668335,-3.549680233001709,0.9454575777053833,-0.34965232014656067,-6.969670295715332,-3.818650007247925,-3.7004215717315674,-3.5074782371520996,-6.01218318939209,-4.820404052734375,-5.549663066864014,-2.559237241744995,-3.94238018989563,-7.793534755706787,-4.081840991973877,-4.210108757019043,-5.785220146179199,-5.871386528015137,-4.94122838973999,-4.03380823135376,-0.5257430672645569,-6.483689308166504,-5.94840145111084,-3.7901930809020996
112e45fc4,2.5496745109558105,1.6951112747192383,-4.665453910827637,-1.9084711074829102,-7.101274013519287,-6.05413818359375,-5.381556510925293,-4.529444694519043,-5.175178527832031,-5.220160007476807,-5.733956813812256,-4.799719333648682,-4.7850518226623535,-7.1945390701293945,-5.095942974090576,-5.162476062774658,-3.5881409645080566,-6.671568870544434,-5.0554280281066895,-2.027275562286377,-5.422486782073975,-6.963433742523193,-6.476710319519043,-4.23336124420166
11306b782,-5.557762145996094,-7.351145267486572,-6.5763983726501465,-2.7615580558776855,-5.872956275939941,-5.298287391662598,-8.3928861618042,-6.455181121826172,-5.666433811187744,-6.557732582092285,-7.692111968994141,-7.886390686035156,3.8260979652404785,-7.220099449157715,-6.192234992980957,-5.492781162261963,-7.726053714752197,-7.848799228668213,-2.847560167312622,-8.272310256958008,-8.101789474487305,-5.525345802307129,-7.1383490562438965,-5.9640045166015625
117d9a7c1,6.851061820983887,-3.253798007965088,-4.60189151763916,-1.8021109104156494,-5.916016578674316,-4.03653621673584,-4.777606964111328,-4.429980754852295,-5.804652214050293,-4.777756690979004,-5.833975791931152,-4.7142534255981445,-0.8902239799499512,-6.5482177734375,-4.57913064956665,-5.107619762420654,-6.05236291885376,-5.880009651184082,-3.8146400451660156,-5.569308280944824,-5.1612372398376465,-5.48396110534668,-6.15346622467041,-3.1293935775756836
1202a2650,-6.841310977935791,-6.733816623687744,-7.8681535720825195,-3.4292197227478027,-8.783177375793457,-8.899334907531738,-6.665003776550293,-1.1368236541748047,-9.051797866821289,-7.015568733215332,-7.609682559967041,2.1467785835266113,-5.17490291595459,-9.029711723327637,-4.573122978210449,-5.152397632598877,-6.634768009185791,-4.732597827911377,-9.234576225280762,-6.018019676208496,-3.5495758056640625,-8.031682968139648,-6.716757297515869,-6.584129333496094
1216bdea4,-4.509613037109375,1.6048667430877686,-7.887972831726074,-5.3865509033203125,-7.857863426208496,-9.560394287109375,-8.737188339233398,-6.146426200866699,-7.487267971038818,-8.125455856323242,-8.761953353881836,-5.811179161071777,-8.536299705505371,-6.488417625427246,-5.883114814758301,-6.419438362121582,8.269818305969238,-7.311009883880615,-7.647745609283447,-6.814883232116699,-7.8533430099487305,-5.89381742477417,-8.735939979553223,-8.801069259643555
1246e017b,-7.261769771575928,-7.951269626617432,-8.018038749694824,-5.500504016876221,-6.721656799316406,-7.8686723709106445,-8.772001266479492,-6.044677257537842,-7.341841220855713,-7.641845703125,-8.602228164672852,-6.029133319854736,-7.163508415222168,1.9059536457061768,4.5335493087768555,-5.382003307342529,-8.791491508483887,-8.725103378295898,-6.717047691345215,-7.811727046966553,-7.235577583312988,-4.295437812805176,-9.155191421508789,-8.529192924499512
124a84f36,-4.394351482391357,-3.9015796184539795,-5.386270046234131,-2.3619213104248047,-7.090423583984375,-4.634965419769287,-5.189488410949707,2.462979793548584,-5.681340217590332,-4.703545570373535,-4.079476833343506,-2.6077024936676025,-3.4553699493408203,-7.024123191833496,-4.839221000671387,-2.9819791316986084,-3.6085848808288574,-3.9590115547180176,-6.791476249694824,-5.34085750579834,-3.981602907180786,-5.735378265380859,-4.096546173095703,-3.7540314197540283
12a4d9e95,-5.7119293212890625,-3.9346537590026855,-2.112051010131836,0.014932071790099144,-8.051629066467285,-1.8246580362319946,-5.722382545471191,-1.443737506866455,-7.132791042327881,-5.609391689300537,-7.619938850402832,-4.929637908935547,-2.718217611312866,-7.369515895843506,-6.045473575592041,0.9865919351577759,-4.048773765563965,-5.8572587966918945,-5.951289176940918,-6.596177101135254,-5.372182846069336,-6.053929328918457,-6.48520565032959,-5.636353969573975
12b81575a,-2.548710346221924,-6.612442970275879,-5.342880725860596,0.7607731223106384,-4.291985034942627,-4.110640048980713,-6.065989971160889,-4.183772087097168,-2.540004253387451,-5.054841041564941,-6.673509120941162,-6.144054412841797,0.008104193024337292,-5.917057991027832,-5.693957328796387,-5.576417446136475,-5.6079020500183105,-7.1981306076049805,-2.7867066860198975,-6.401666164398193,-5.975318908691406,-4.170926570892334,-5.740843772888184,-5.660531520843506
131a6848a,-4.628602981567383,-4.46938419342041,-5.463301658630371,-2.1677403450012207,-5.992924213409424,-6.354575157165527,-3.6218085289001465,-3.0104687213897705,-6.889344215393066,-5.578598976135254,-6.552694797515869,-4.564157485961914,-5.14076566696167,-7.011999607086182,-3.5304362773895264,-5.155374526977539,-0.8530107736587524,-4.221531867980957,-5.633465766906738,-5.91677713394165,-5.413362503051758,-5.916129112243652,-5.900322914123535,-3.389605760574341
133bdbd34,-3.5902411937713623,-6.610507011413574,-6.542080879211426,-0.8084921836853027,-4.338018894195557,-4.839590072631836,-7.221892356872559,-5.026761531829834,-5.183521270751953,-5.966367244720459,-7.876378059387207,-6.599175453186035,1.8654305934906006,-6.565907955169678,-5.9700927734375,-5.163084506988525,-6.08429479598999,-7.456407070159912,-0.3106381595134735,-7.340836524963379,-6.9787163734436035,-5.703287124633789,-6.896994590759277,-5.945132255554199
135c4d0ab,-7.705207824707031,-9.569136619567871,-9.083269119262695,-7.607741355895996,-8.104820251464844,-8.576934814453125,-7.336556434631348,-0.3261910080909729,-8.637466430664062,-7.701696872711182,-4.713259696960449,2.8995776176452637,-8.180627822875977,-10.009653091430664,-7.027803897857666,-5.2495527267456055,-8.566821098327637,-5.761024475097656,-10.058765411376953,-6.582535743713379,-6.511788845062256,-8.810858726501465,-3.963768720626831,-6.9712629318237305
13d9ca101,1.0198248624801636,-6.360018253326416,-6.432415008544922,-5.138114929199219,-5.288464546203613,-5.8794169425964355,-7.6826934814453125,-7.380983829498291,-5.010066986083984,-6.557759761810303,-7.22731876373291,-8.09001350402832,1.5441176891326904,-6.129251003265381,-8.746572494506836,-6.7812323570251465,-8.180246353149414,-9.23291015625,-2.4014534950256348,-7.4819655418396,-8.226244926452637,-6.759877681732178,-7.210848331451416,-5.656100273132324
143d47752,6.632802486419678,-6.538283348083496,-3.438533067703247,-6.637542724609375,-9.171192169189453,-6.7044358253479,-7.774996757507324,-6.935002326965332,-4.890748977661133,-7.115853786468506,-7.799769401550293,-7.994074821472168,-8.967290878295898,-7.709438323974609,-6.9127912521362305,-6.24587869644165,-7.388205528259277,-10.711161613464355,-5.306234836578369,-7.979660987854004,-8.425395011901855,-8.663599014282227,-8.728971481323242,-7.926207542419434
14ac0cbc1,7.508877754211426,-5.450260162353516,-4.912823677062988,-1.2286031246185303,-8.286432266235352,-4.135844707489014,-5.970365047454834,-4.645272254943848,-6.093436241149902,-6.310274124145508,-7.088362216949463,-5.631832122802734,-4.968640327453613,-7.885476589202881,-5.384873867034912,-4.566330909729004,-5.733509063720703,-6.924254417419434,-1.1290819644927979,-6.0284624099731445,-5.399905204772949,-8.309711456298828,-6.625951290130615,-5.029060363769531
1519c960b,-2.150369167327881,-5.3818135261535645,-6.754368782043457,-3.5676708221435547,-7.686437129974365,-4.496727466583252,-5.816072463989258,-2.236909866333008,-6.840529441833496,-6.2806172370910645,-6.188450813293457,-4.330061912536621,-4.282555103302002,-5.129498481750488,-0.9941331148147583,6.592686653137207,-6.399247646331787,-6.940457344055176,-2.8519065380096436,-6.472020149230957,-3.0191643238067627,-6.133006572723389,-6.389736175537109,-4.553923606872559
153152f1b,-7.010461330413818,-4.7706098556518555,-7.807482719421387,0.300664484500885,-8.242563247680664,-7.590157508850098,-8.772265434265137,-5.808228969573975,-8.187132835388184,-7.815879821777344,-6.228087902069092,-7.693473815917969,-6.032933712005615,-8.595759391784668,-8.087740898132324,-6.112186431884766,3.961921215057373,-6.386022090911865,-6.506221771240234,-8.24152660369873,-6.613862037658691,-8.216018676757812,-7.677859306335449,-7.929180145263672
154009f6f,-6.670504570007324,-4.547214984893799,-5.05478572845459,1.1932783126831055,-7.910391330718994,-5.346098899841309,-6.151378631591797,1.1203187704086304,-6.8329620361328125,-5.545760154724121,-7.212471961975098,-4.307909965515137,-3.1015381813049316,-7.959615230560303,-5.055721282958984,-3.410511016845703,-4.256882667541504,-5.133181571960449,-5.108536720275879,-5.883243083953857,-2.656479597091675,-5.367952346801758,-5.521493434906006,-4.473444938659668
1595d8520,-4.963199615478516,-7.601929664611816,-4.720938682556152,-3.507532835006714,-5.140454292297363,-5.814176082611084,-7.92974328994751,-8.595865249633789,-5.057481288909912,-6.480987548828125,-7.709734916687012,-7.0301513671875,4.612725734710693,-7.054596900939941,-8.06261157989502,-6.17604923248291,-7.87206506729126,-7.8423285484313965,-1.9896252155303955,-7.57544469833374,-7.919541835784912,-5.24483585357666,-7.573397636413574,-7.08612585067749
16211f6f0,-5.063905239105225,-7.809030055999756,-6.272810459136963,-3.067441940307617,-4.915863037109375,-5.073836803436279,-7.600781440734863,-7.589876651763916,-4.641209125518799,-6.338162899017334,-7.738269805908203,-7.11874532699585,6.767091274261475,-6.3195366859436035,-7.981609344482422,-5.476523399353027,-7.722020626068115,-7.5254807472229,-2.060241937637329,-7.3943986892700195,-7.324345588684082,-5.823647499084473,-7.2598876953125,-5.327602386474609
164419792,-6.017965316772461,-6.450920104980469,-6.944607734680176,-4.700782775878906,-6.76733922958374,-5.593672752380371,-5.762281894683838,0.39399784803390503,-7.011303901672363,-5.559683799743652,-4.709782600402832,-4.159974575042725,-6.146180152893066,-8.125144958496094,-5.062473297119141,-3.5505764484405518,-5.331533908843994,1.9954627752304077,-6.682408332824707,-5.190016746520996,-2.9336273670196533,-6.81225061416626,-2.507716655731201,1.959681510925293
1646f15f8,8.99126148223877,-5.418924808502197,-6.237607002258301,-5.063901424407959,-7.671488285064697,-7.415205955505371,-7.713175296783447,-6.4447760581970215,-4.7072434425354,-6.350810527801514,0.07376880943775177,-6.3811235427856445,-8.323064804077148,-7.598435878753662,-6.240207195281982,-6.413280487060547,-7.742860317230225,-8.797014236450195,-5.88295316696167,-6.9612860679626465,-7.057689666748047,-7.567288875579834,-8.334127426147461,-7.075132846832275
164ed3af2,-4.401281356811523,-3.5551059246063232,-3.070523738861084,-0.20700541138648987,-5.757965564727783,-1.928680181503296,-3.5480217933654785,-3.0962820053100586,-5.216911315917969,-2.938070774078369,12.893841743469238,-1.4745312929153442,-2.3123695850372314,-6.604203224182129,-3.4356837272644043,-3.4358105659484863,-5.477499008178711,-3.5083770751953125,-3.6415112018585205,-4.138945579528809,-1.4970903396606445,-4.871402740478516,-3.943006992340088,-1.006917119026184
166829221,-9.18510627746582,-4.681746482849121,-8.52746295928955,-1.4940205812454224,-9.615114212036133,-9.715723037719727,-9.002397537231445,-4.375258445739746,-8.463289260864258,-8.31058406829834,-8.249116897583008,-8.076333999633789,-5.656369209289551,-9.177464485168457,-7.576800346374512,-6.958249568939209,12.038797378540039,-4.747089862823486,-8.536672592163086,-9.372342109680176,-7.283371925354004,-8.735428810119629,-9.748588562011719,-8.323526382446289
16ac1552e,-4.706623077392578,1.1583398580551147,-7.85720682144165,-4.327550888061523,-8.440791130065918,-9.239877700805664,-8.637134552001953,-4.724523544311523,-7.1046462059021,-7.155320167541504,-7.058817386627197,-7.7461957931518555,-5.924117088317871,-7.666991233825684,-7.024510383605957,-6.040392875671387,8.984724998474121,-6.81002950668335,-7.661677360534668,-7.572101593017578,-6.388186454772949,-7.931549072265625,-8.54871654510498,-3.875591278076172
16bdc9519,-1.1246541738510132,-2.8403563499450684,-1.2510647773742676,1.0521092414855957,-5.218103408813477,-3.1791558265686035,-4.1886186599731445,-3.451981782913208,-4.4600677490234375,-4.145451545715332,-5.302130222320557,-4.487021446228027,-2.1343255043029785,-5.929069519042969,-4.38451623916626,-4.144386291503906,-3.727471113204956,-5.0634050369262695,-3.1917500495910645,-4.9659624099731445,-4.582233905792236,-4.554895877838135,-5.0043487548828125,-4.6053338050842285
16ca3bfc4,-4.2767133712768555,-4.456566333770752,-3.465303897857666,0.2857527732849121,-5.178492546081543,-3.029108762741089,-4.1511335372924805,-3.5494894981384277,-5.286586761474609,-4.178997039794922,-4.930052280426025,-2.7445666790008545,-0.06202707439661026,-6.526039123535156,-3.483107089996338,-4.305415153503418,-5.8391008377075195,-4.733641147613525,-3.6535980701446533,-3.791470766067505,-3.4353699684143066,-5.587121486663818,-4.625443935394287,6.390501976013184
16dce03c1,-5.6231369972229,-5.491332054138184,-5.434783935546875,-2.6529388427734375,-6.544145107269287,-4.313254356384277,-4.991376876831055,-2.7556426525115967,-6.90590763092041,-2.267472982406616,-6.061246395111084,-3.044954776763916,-5.014126300811768,-7.884705543518066,-3.919100522994995,-4.436463356018066,-4.976784706115723,4.294253349304199,-4.167412757873535,-4.948543548583984,-1.459952473640442,-5.5844502449035645,-4.157456874847412,-4.2729692459106445
16ddf4901,-6.50858211517334,-4.946837425231934,-7.128790855407715,-0.9711157083511353,-5.217918872833252,-6.458489418029785,-8.302648544311523,-5.903506278991699,-5.564624786376953,-5.727849006652832,-7.684970855712891,-7.67251443862915,3.8261516094207764,-5.745135307312012,-5.53433084487915,-3.815880298614502,-5.237429618835449,-8.36040210723877,-3.900243043899536,-8.439496994018555,-7.611321449279785,-5.134151935577393,-7.444659233093262,-6.278613090515137
16e1c2483,6.047046661376953,-3.3363144397735596,-7.382952690124512,-5.560919761657715,-10.293805122375488,-6.9683122634887695,-7.9794135093688965,-6.8033246994018555,-6.78045129776001,-7.014575958251953,-6.734438419342041,-8.463102340698242,-8.83481502532959,-9.16705322265625,-8.376762390136719,-3.4608078002929688,-5.846354961395264,-9.3164644241333,-9.72537899017334,-7.660887241363525,-7.122273921966553,-9.900691032409668,-8.381736755371094,0.4981718957424164
172ff2c64,0.6716097593307495,-6.044493198394775,-5.696117877960205,-3.4571728706359863,-7.115725517272949,-6.137450218200684,-5.4614739418029785,-4.032883644104004,-6.536252498626709,-7.135157108306885,-3.456815242767334,-1.6098432540893555,-4.588148593902588,-7.599148750305176,0.0655461996793747,1.0841795206069946,-6.672223091125488,-6.042518615722656,-6.8728132247924805,-6.443907260894775,-4.994760513305664,-5.715848445892334,-7.287043571472168,-4.996245384216309
17557278d,-4.342594623565674,-4.745248317718506,-7.447149753570557,-5.621555805206299,-6.689540863037109,-7.938423156738281,-8.36747932434082,-4.224100112915039,-6.775184631347656,-4.679220199584961,-7.091625213623047,-7.1348371505737305,-6.409371376037598,-6.703118324279785,-3.643357038497925,-4.654292106628418,-6.541723728179932,-7.886666774749756,-8.408101081848145,-8.135540962219238,-7.944307804107666,-6.953777313232422,-9.116556167602539,6.7957329750061035
17583f1e7,-3.3418402671813965,-3.675783157348633,-4.790593147277832,-2.9311320781707764,-4.816836357116699,-4.498968601226807,-5.808566093444824,-0.18778081238269806,-5.179044246673584,-4.205966949462891,-4.786768913269043,-4.183467864990234,-4.003888130187988,-5.443215370178223,-4.68198299407959,4.489133358001709,-5.011392593383789,-5.451722145080566,-6.3393473625183105,-5.856687545776367,-5.5205607414245605,-4.350960731506348,-6.2721452713012695,-2.3641984462738037
176321177,-4.868939399719238,-6.5126237869262695,-7.7166290283203125,-4.702321529388428,-5.465721607208252,-6.986731052398682,-7.012762546539307,-7.807969570159912,-5.210482597351074,-6.518464088439941,-8.464129447937012,-8.891974449157715,2.244234323501587,-4.978431224822998,-8.432459831237793,-6.495755672454834,-7.173731327056885,-7.828055381774902,1.3430490493774414,-8.268730163574219,-8.036776542663574,-2.8175275325775146,-7.456292629241943,-5.060742378234863
17765d8a3,-6.060225009918213,-5.979925632476807,-7.205547332763672,-3.0212390422821045,-8.650808334350586,-5.892703056335449,-6.656437873840332,5.227910041809082,-6.442329406738281,-5.597095489501953,-5.987421035766602,-4.6478400230407715,-5.631064414978027,-7.266430854797363,-6.120415687561035,-1.9500625133514404,-4.840128421783447,-5.696057319641113,-7.255775451660156,-5.8195624351501465,-3.986048460006714,-6.282538890838623,-5.96553373336792,-3.8144760131835938
17c3e49cb,-7.527139186859131,-8.273351669311523,-5.985724449157715,-5.635470390319824,-8.384866714477539,-7.631900787353516,-6.494036674499512,0.9499775767326355,-8.694926261901855,-8.05717658996582,-3.1084389686584473,3.435163974761963,-6.932089328765869,-9.867647171020508,-6.3129963874816895,-5.999027252197266,-7.5551886558532715,-4.839089393615723,-8.302363395690918,-4.451788902282715,-3.4089553356170654,-8.160636901855469,-6.7528839111328125,-6.490968227386475
17e4f7455,-8.406705856323242,-4.579117298126221,-7.99981689453125,-2.272663116455078,-4.418786525726318,-6.439183235168457,-8.548768997192383,-7.806404113769531,-6.25448751449585,-6.431637763977051,-7.657373905181885,-6.449403285980225,-4.303765296936035,-7.59554386138916,-5.921623229980469,-6.8535566329956055,7.464176177978516,-6.731650352478027,-6.402944087982178,-7.959754943847656,-7.307945251464844,-4.458554267883301,-9.003419876098633,-7.68152379989624
17ee04476,7.014678955078125,-7.979357719421387,-7.83960485458374,-6.959108829498291,-6.984444618225098,-6.337150573730469,-8.459636688232422,-7.724820137023926,-5.645739555358887,-6.784986972808838,-7.0644049644470215,-8.860403060913086,-1.6122071743011475,-7.057867527008057,-8.3046236038208,-6.924088478088379,-7.981518745422363,-9.543163299560547,-0.712236225605011,-8.292520523071289,-8.566027641296387,-8.24061393737793,-8.071755409240723,-5.880084037780762
180769302,-5.190959930419922,-4.106513500213623,-5.081616401672363,-2.122986316680908,-6.231218338012695,-3.2321372032165527,-4.001580238342285,-0.8820737600326538,-5.973818778991699,-5.212913990020752,-4.02134895324707,-1.5775196552276611,-3.324972152709961,-6.105499267578125,-3.2009620666503906,-2.965649366378784,-1.1022546291351318,-1.8158855438232422,-4.11752462387085,-3.4829392433166504,-1.7477037906646729,-4.7624945640563965,-4.294920921325684,-1.543403148651123
181c24172,-3.5663866996765137,-3.8193488121032715,-2.139238119125366,1.8667376041412354,-4.882309913635254,-2.3179211616516113,-2.9953901767730713,-3.7529587745666504,-4.818511009216309,-3.414496660232544,-4.267939567565918,-1.2323265075683594,-2.177198886871338,-6.213502407073975,-3.6732356548309326,-3.535431385040283,-4.973606586456299,-4.429190158843994,-2.9474289417266846,-3.347649335861206,-1.3970043659210205,-4.803105354309082,-3.909602403640747,-3.2327888011932373
18440190f,2.7951481342315674,-6.486993312835693,-6.42705774307251,-3.2923495769500732,-6.041917324066162,-5.207709312438965,-6.090794086456299,-5.165771961212158,-5.291903495788574,-5.696197986602783,-6.9753098487854,-6.952949523925781,1.489154577255249,-5.462522983551025,-6.286420822143555,-2.0708727836608887,-7.2242112159729,-7.16271448135376,-0.5389219522476196,-6.738462924957275,-7.054811000823975,-6.929543495178223,-5.620852947235107,-3.2331364154815674
1854a2a2b,-6.077210903167725,-1.2352468967437744,-5.319793224334717,-1.8713090419769287,-5.970450401306152,-7.281579494476318,-7.88388729095459,-3.1061668395996094,-5.7846879959106445,-6.189779281616211,-6.728734493255615,-6.732281684875488,-5.335286617279053,-5.024664402008057,-5.771458625793457,-6.051935195922852,-0.8375785946846008,-7.374497890472412,-6.437436103820801,-7.694838523864746,-5.929116249084473,-2.6226367950439453,-7.487015724182129,-5.975239276885986
185cfa74c,-6.763528347015381,-5.425144195556641,-5.086465358734131,2.4285600185394287,-7.3478684425354,-4.033073425292969,-6.13410758972168,-2.6312384605407715,-6.5887885093688965,-5.076443672180176,-5.7417144775390625,-4.050215244293213,-3.8580822944641113,-8.020715713500977,-4.932159900665283,-3.1642911434173584,-5.2366228103637695,-4.561615943908691,-4.58778715133667,-5.366937637329102,-2.820035934448242,-6.395173072814941,0.3303028345108032,-2.0684118270874023
