recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
26de13cc2,-37.61418914794922,-14.813733100891113,-37.167884826660156,-10.803315162658691,-26.166858673095703,-39.69782638549805,-35.93235778808594,-36.161258697509766,-33.465797424316406,-27.584712982177734,-39.69872283935547,-38.23340606689453,-31.582469940185547,-24.125303268432617,-38.16259002685547,-39.05997848510742,-26.763565063476562,-12.820137023925781,-27.324878692626953,-38.12797927856445,-39.66606903076172,-24.760684967041016,-40.786155700683594,-32.96632385253906
26e154992,-29.931583404541016,-12.584821701049805,-34.783958435058594,-30.289112091064453,-38.675315856933594,-38.65448760986328,-33.353271484375,-27.481435775756836,-30.248668670654297,-35.83940887451172,-27.310577392578125,-30.927947998046875,-25.68965721130371,-39.218467712402344,1.6403961181640625,-38.63324737548828,-37.946170806884766,-35.98397445678711,-36.03670120239258,-37.97883987426758,-36.283103942871094,-29.619892120361328,-36.3502197265625,-30.201358795166016
26e6c228c,-10.295955657958984,-31.42934226989746,-27.296234130859375,-11.147221565246582,-36.196346282958984,-26.130542755126953,-31.649158477783203,-18.08768081665039,-28.185766220092773,-34.98234176635742,-31.065738677978516,-32.76362991333008,-33.69276809692383,-35.49306106567383,-33.392032623291016,-32.72611618041992,-31.335338592529297,-34.66844940185547,-29.297176361083984,-29.523326873779297,-33.40961456298828,-38.468109130859375,-30.272029876708984,-18.41754722595215
2702506a0,-35.433143615722656,-24.358989715576172,-30.203842163085938,-27.33414649963379,-36.28075408935547,-29.575389862060547,-31.99606704711914,2.81394624710083,-34.41848373413086,-33.226722717285156,-31.705341339111328,-36.52022933959961,-36.89491653442383,-36.567203521728516,-45.271575927734375,-37.70097732543945,-34.6894645690918,-30.845067977905273,-42.72813034057617,-24.542200088500977,-31.746292114257812,-32.86164093017578,-34.97616958618164,-17.71843719482422
27224a0ea,-31.619556427001953,-17.158926010131836,-29.82057762145996,-15.964506149291992,-39.23506546020508,-31.745574951171875,-27.922143936157227,-18.84830093383789,-31.995655059814453,-31.980234146118164,-29.942007064819336,-35.437744140625,-23.848569869995117,-35.823875427246094,-12.757848739624023,-23.38920021057129,-32.32828903198242,-29.727624893188477,-36.94055938720703,-29.37116050720215,-29.46343421936035,-30.6424617767334,-28.12619400024414,-23.79257583618164
273d502c3,-38.339298248291016,-38.76934051513672,-36.57794189453125,-34.813140869140625,-39.020965576171875,-26.74749183654785,-34.18766403198242,3.763146162033081,-36.08232498168945,-37.28508758544922,-28.52475357055664,-35.87590789794922,-38.215667724609375,-37.692222595214844,-41.56769561767578,-27.479909896850586,-33.850799560546875,-26.927392959594727,-38.49602508544922,-30.34978675842285,-23.823060989379883,-37.995521545410156,-22.3778133392334,-25.86874771118164
277102407,-36.68675994873047,-37.84520721435547,-38.72464370727539,-26.29551124572754,-39.28246307373047,-36.920597076416016,-27.778127670288086,-32.16669845581055,-38.942222595214844,-40.4095458984375,-33.17912673950195,-39.14826583862305,-35.23059844970703,-36.331695556640625,-38.92259216308594,-11.830500602722168,-32.64306640625,-30.08559799194336,-39.787696838378906,-14.841944694519043,-37.09526443481445,-37.4099006652832,-31.342662811279297,-22.14698600769043
27eb3d156,-10.275617599487305,-30.949939727783203,-31.82708740234375,-26.324682235717773,-29.109966278076172,-31.018163681030273,-33.826377868652344,-36.73164367675781,-25.906051635742188,-34.27421569824219,-32.998809814453125,-38.657203674316406,-16.87989616394043,-33.050682067871094,-37.73623275756836,-34.42768096923828,-36.668006896972656,-35.28717041015625,-5.260618686676025,-33.91986083984375,-38.28801345825195,-29.304309844970703,-32.799522399902344,-25.144420623779297
282a52a92,13.04101848602295,-28.644596099853516,-24.76663589477539,-24.88290023803711,-40.450782775878906,-30.813518524169922,-33.145965576171875,-33.183258056640625,-31.40509033203125,-35.86780548095703,-30.325220108032227,-35.29746627807617,-36.73126220703125,-36.04901885986328,-38.17295837402344,-36.242061614990234,-33.04950714111328,-32.896888732910156,-32.30500793457031,-30.185604095458984,-32.440773010253906,-39.05961227416992,-32.015785217285156,-24.976810455322266
284197921,-32.171226501464844,-31.024311065673828,14.683784484863281,-27.917537689208984,-33.48297882080078,-30.74091148376465,-35.03667068481445,-35.53091812133789,-30.709056854248047,-36.77632141113281,-36.448387145996094,-41.32809829711914,-34.511146545410156,-29.3266544342041,-36.19744110107422,-25.792064666748047,-36.81547927856445,-36.9677619934082,-33.9368782043457,-37.05447769165039,-38.63288116455078,-36.786216735839844,-32.33046340942383,-31.82889175415039
2889d6cfe,16.148033142089844,-33.498085021972656,-25.633392333984375,-27.237390518188477,-39.39577865600586,-33.93708419799805,-35.3265495300293,-34.530731201171875,-25.68210220336914,-36.88962936401367,-33.301841735839844,-41.291343688964844,-39.36100387573242,-35.96333694458008,-36.80249786376953,-36.544677734375,-32.60547637939453,-37.210899353027344,-36.45262908935547,-34.47773742675781,-35.13709259033203,-39.390010833740234,-33.443519592285156,-29.792226791381836
28a4287f6,-38.4991340637207,-18.602834701538086,-37.53874969482422,-32.85405349731445,-34.62331008911133,-38.720947265625,-35.987030029296875,-36.819313049316406,-33.91834259033203,-37.9417839050293,-38.40138626098633,-39.022056579589844,-35.37339401245117,-34.14447021484375,-36.14491271972656,-35.467445373535156,8.625057220458984,-32.76573181152344,-33.22768020629883,-34.690834045410156,-38.87986373901367,-29.325143814086914,-36.12739944458008,-32.71239471435547
28b5f4e83,-38.741943359375,-18.924694061279297,-33.213932037353516,-8.804750442504883,-29.340946197509766,-31.980365753173828,-34.094818115234375,-33.07321548461914,-27.955764770507812,-34.37641525268555,-35.27259063720703,-38.252967834472656,-24.017309188842773,-26.6856746673584,-25.5695743560791,-33.573997497558594,-21.140865325927734,-32.114097595214844,-30.320520401000977,-35.95273971557617,-35.73686981201172,-20.07329559326172,-32.2714729309082,-31.111785888671875
28d1b3eee,-31.985851287841797,-29.21307373046875,-34.90450668334961,-15.243036270141602,-35.97957992553711,-27.47941017150879,-29.81612777709961,-32.05281066894531,-35.2898063659668,-39.696044921875,-30.4471378326416,-30.726160049438477,-24.929859161376953,-38.476776123046875,-4.515974998474121,-31.316448211669922,-37.28532791137695,-32.16263961791992,-12.904668807983398,-37.59539031982422,-32.114219665527344,-24.924724578857422,-31.973194122314453,-30.52056312561035
28e374ea2,-1.9948909282684326,-26.1581974029541,-30.516983032226562,-25.88006019592285,-36.66291427612305,-29.478927612304688,-30.938526153564453,-36.772884368896484,-32.035621643066406,-35.081817626953125,-31.830158233642578,-39.04866027832031,-22.41242218017578,-35.2614860534668,-39.531593322753906,-36.03266143798828,-37.87195587158203,-35.88907241821289,-34.53887939453125,-35.247352600097656,-39.27564239501953,-36.58503723144531,-37.65066146850586,-13.061556816101074
28f39426c,-31.550853729248047,-35.586021423339844,-33.21544647216797,-28.272598266601562,-26.05312728881836,-30.92812156677246,-36.62382125854492,-34.80609130859375,5.1279497146606445,-34.78936004638672,-35.201332092285156,-37.519004821777344,-17.75873374938965,-32.73725128173828,-39.09986114501953,-36.015342712402344,-32.32209014892578,-34.28943634033203,-15.39399242401123,-36.26836395263672,-37.68736267089844,-26.56134033203125,-33.496917724609375,-30.233835220336914
29066c70f,-29.31746482849121,-21.516035079956055,-33.370750427246094,-26.415990829467773,-33.236167907714844,-31.124521255493164,-36.44377517700195,-37.41679000854492,-26.692663192749023,-30.85833168029785,-35.3951530456543,-38.17168045043945,7.7136430740356445,-34.775611877441406,-36.81747055053711,-34.71772003173828,-35.31639862060547,-36.76438903808594,-24.46656036376953,-33.061370849609375,-40.36884689331055,-34.370582580566406,-36.11347579956055,-22.947404861450195
293791220,-32.91172409057617,-7.458983421325684,-29.572528839111328,-22.85008430480957,-33.41033935546875,-33.6121826171875,-33.39084243774414,-28.77850341796875,-36.306339263916016,-38.33402633666992,-33.21696853637695,-36.47711944580078,-31.95486068725586,-28.6005859375,-25.458492279052734,-31.99462890625,-22.070770263671875,-26.438385009765625,-28.308862686157227,-33.421791076660156,-30.12978172302246,-13.654899597167969,-34.43019485473633,-26.533031463623047
293c956eb,-31.218881607055664,-33.77973175048828,-28.91156005859375,-14.006708145141602,-34.84587860107422,-28.05190086364746,-33.516448974609375,-28.72845458984375,-20.114055633544922,-35.63471984863281,-32.760963439941406,-38.643287658691406,0.7999869585037231,-33.35417938232422,-30.65328025817871,-33.67001724243164,-34.16819381713867,-34.075523376464844,-23.949661254882812,-33.56081008911133,-37.88910675048828,-26.624073028564453,-33.94280242919922,-29.97394371032715
29528fd59,-34.806488037109375,-18.421472549438477,-30.530803680419922,-23.236783981323242,-33.00187683105469,-34.730812072753906,-33.76714324951172,-36.31757736206055,-39.00380325317383,-17.755123138427734,-35.45137023925781,-34.69451141357422,-23.64579963684082,-32.20913314819336,-35.47248840332031,-35.65064239501953,-38.50741195678711,-24.290447235107422,-25.6597900390625,-31.58493423461914,-35.808998107910156,-35.158042907714844,-40.231815338134766,-12.305251121520996
298646cfe,-35.35887908935547,-10.403396606445312,-34.785118103027344,-31.046207427978516,-36.75652313232422,-41.66339111328125,-36.5806770324707,-22.448781967163086,-27.433162689208984,-38.55359649658203,-31.982364654541016,-36.28767013549805,-35.53598403930664,-35.0303955078125,1.7975471019744873,-36.79083251953125,-37.88251876831055,-31.4432315826416,-33.370792388916016,-38.965946197509766,-39.699832916259766,-24.618343353271484,-37.20391082763672,-30.415164947509766
2986b87b2,-28.91958999633789,-33.38811492919922,-28.067840576171875,-21.222673416137695,-36.28998947143555,-29.198352813720703,-34.70514678955078,-35.24940872192383,-34.95056915283203,-34.378501892089844,-32.89946746826172,-36.80952835083008,11.352166175842285,-37.40633010864258,-30.977737426757812,-34.679527282714844,-36.85756301879883,-31.54693031311035,-22.686630249023438,-34.86606979370117,-38.133785247802734,-35.930301666259766,-36.77113723754883,-26.009475708007812
299830376,-31.92693519592285,-30.61224937438965,-32.241329193115234,-26.027978897094727,-36.278892517089844,-31.016891479492188,-36.075531005859375,-27.923446655273438,-34.842926025390625,-39.61494064331055,-34.75656509399414,-36.63062286376953,-38.903141021728516,-36.00392150878906,-36.93534851074219,-33.070587158203125,9.349522590637207,-36.796165466308594,-37.5659294128418,-26.5515193939209,-37.3331184387207,-37.266319274902344,-32.33123779296875,-31.198699951171875
29a2a235b,-36.2138557434082,-31.254852294921875,-40.648250579833984,-10.421411514282227,-32.006935119628906,-39.308067321777344,-35.377342224121094,-35.63617706298828,-31.096261978149414,-38.56341552734375,-37.65886306762695,-40.93912887573242,-20.290058135986328,-9.942713737487793,-33.93749237060547,-23.125394821166992,-25.394134521484375,-38.18585968017578,-28.934860229492188,-35.225486755371094,-43.062408447265625,-38.36751937866211,-36.90467071533203,-31.047595977783203
29be5139f,-32.93519973754883,-25.750019073486328,-32.01436996459961,-15.872045516967773,-37.271812438964844,-21.266193389892578,-25.676345825195312,-32.17905044555664,-34.09822082519531,-31.7368221282959,-27.80350685119629,-30.90450668334961,-30.317224502563477,-34.527076721191406,-32.88679885864258,-11.885839462280273,-30.17766761779785,-31.88955307006836,-34.034767150878906,-21.307388305664062,-34.71490478515625,-35.746280670166016,-26.156055450439453,-23.813989639282227
29ca01b58,-24.863418579101562,-26.192073822021484,-33.88938522338867,1.7946116924285889,-30.106258392333984,-11.385885238647461,-27.030136108398438,-28.839345932006836,-28.890933990478516,-32.784645080566406,-31.987279891967773,-34.71146774291992,-29.864587783813477,-33.63020706176758,-37.9424934387207,-36.686668395996094,-31.255306243896484,-36.90886306762695,-33.61558151245117,-28.664653778076172,-38.10710525512695,-30.158504486083984,-29.084463119506836,-25.844249725341797
29caf0a0b,-31.08384132385254,-27.77248191833496,-34.60486602783203,-21.967735290527344,-39.58189392089844,-38.172027587890625,-29.84269142150879,-13.53337574005127,-32.95171356201172,-40.694007873535156,-29.425601959228516,-37.737525939941406,-30.89278793334961,-29.0317325592041,-11.388435363769531,-8.359541893005371,-36.39908218383789,-31.822662353515625,-33.56367111206055,-34.15619659423828,-36.44599151611328,-33.106849670410156,-33.07993698120117,-28.3485164642334
2a119f08d,-41.38588333129883,-38.960052490234375,-39.05229949951172,-31.099267959594727,-41.30472946166992,-33.65275955200195,-35.64564514160156,-0.7700294256210327,-40.06529998779297,-40.076438903808594,-32.683006286621094,-26.63080406188965,-40.614845275878906,-40.318336486816406,-39.354331970214844,-32.65662384033203,-35.84784698486328,-33.21664047241211,-39.4041633605957,-36.186485290527344,-38.274959564208984,-40.557743072509766,-34.05015182495117,-7.4913787841796875
2a30fef72,-33.87885665893555,-31.152973175048828,-33.620033264160156,-19.052452087402344,-36.14806365966797,-25.557397842407227,-29.70828628540039,-34.158050537109375,-22.508007049560547,-33.37091827392578,-32.94921112060547,-36.36536407470703,1.1905421018600464,-35.14282989501953,-35.039363861083984,-33.338279724121094,-31.5245418548584,-32.45069122314453,-32.913475036621094,-23.029014587402344,-32.89083480834961,-32.76421356201172,-30.906076431274414,-31.033187866210938
2a3f33e0d,-26.658605575561523,-21.332828521728516,-34.695133209228516,-27.403671264648438,-41.416439056396484,-34.0632438659668,-35.3241081237793,-36.82310104370117,-36.17253494262695,-33.0714111328125,-35.426902770996094,-36.82988739013672,-12.061246871948242,-34.360748291015625,-38.50316619873047,-18.381940841674805,-39.915348052978516,-36.33168029785156,-19.16459846496582,-36.78373336791992,-40.73179244995117,-40.22722625732422,-37.30069351196289,-22.455867767333984
2a625bb6f,-28.8090877532959,-23.088167190551758,-31.21808433532715,-4.608254432678223,-33.87015914916992,-19.675891876220703,-25.651073455810547,-22.841047286987305,-31.95979881286621,-32.508827209472656,-29.345775604248047,-29.366323471069336,-19.814804077148438,-32.64408493041992,-26.168270111083984,-31.625818252563477,-30.88742446899414,-27.18900489807129,-26.033472061157227,-26.904621124267578,-27.011474609375,-34.484249114990234,-29.733861923217773,-20.795665740966797
2a6b5c6a9,-33.460994720458984,-28.234874725341797,-30.999469757080078,-21.94563102722168,-36.594383239746094,-36.258419036865234,-23.038711547851562,-22.342233657836914,-32.997337341308594,-36.07291030883789,-31.989538192749023,-36.873565673828125,-28.757577896118164,-29.449148178100586,-24.25808334350586,2.4483299255371094,-35.04878616333008,-27.14597511291504,-33.41971969604492,-30.546932220458984,-32.456748962402344,-34.124473571777344,-28.71725845336914,-26.51876449584961
2a855c952,-25.422948837280273,-27.003366470336914,-27.779285430908203,-14.32264232635498,-33.692691802978516,-13.371522903442383,-26.154399871826172,-19.367671966552734,-26.06350326538086,-34.30836868286133,-29.224597930908203,-27.152019500732422,-29.555980682373047,-27.95294761657715,-22.83731460571289,-21.031618118286133,-25.71958351135254,-31.02535057067871,-26.1590633392334,-28.88884925842285,-31.391860961914062,-33.79509353637695,-24.2247314453125,-26.06179428100586
2ab277090,-31.847614288330078,-33.0712776184082,-33.11568069458008,-22.785402297973633,-36.536415100097656,-32.88640213012695,2.6547462940216064,-23.540151596069336,-34.558441162109375,-32.85734176635742,-28.684555053710938,-21.700897216796875,-29.89508628845215,-37.08594512939453,-33.831581115722656,-37.35050582885742,-35.07379913330078,-27.881763458251953,-36.75743865966797,-35.32976150512695,-29.35331153869629,-34.81920623779297,-36.37152862548828,-30.7913818359375
2ab38cb5a,-38.67317581176758,-32.95619583129883,-26.997539520263672,-28.39107322692871,-26.025394439697266,-36.648460388183594,-38.2520866394043,-37.455101013183594,-33.81236267089844,-34.28276824951172,-37.47705078125,-39.89979934692383,-30.974136352539062,-29.470928192138672,-33.34465408325195,-37.3643798828125,-37.048160552978516,-37.03839874267578,-27.566265106201172,-39.5184440612793,-39.83545684814453,11.650792121887207,-39.8369255065918,-35.052574157714844
2b18a1bf6,-32.09452819824219,-32.16966247558594,15.462837219238281,-25.20197296142578,-34.1675910949707,-28.50960922241211,-33.282073974609375,-30.529769897460938,-35.67423629760742,-35.48304748535156,-33.55035400390625,-39.237953186035156,-31.022384643554688,-32.90635299682617,-35.713687896728516,-32.17901611328125,-37.138465881347656,-34.603782653808594,-33.5330810546875,-36.469444274902344,-36.31397247314453,-35.34972381591797,-29.269882202148438,-29.570220947265625
2b6ff9e79,-34.635833740234375,-35.51620101928711,-31.76421546936035,-33.669921875,-31.471210479736328,-31.24263572692871,-34.91830825805664,-35.00971603393555,-29.438945770263672,-35.183860778808594,-34.639610290527344,-39.08519744873047,18.142635345458984,-25.706756591796875,-35.990699768066406,-33.3755989074707,-34.45868682861328,-33.26836395263672,-33.23624801635742,-32.985111236572266,-39.19379806518555,-35.485267639160156,-34.891361236572266,-28.46405029296875
2b87c07e3,-35.81926727294922,-33.027618408203125,-36.56023025512695,-28.09781837463379,-39.26991271972656,-35.491172790527344,-24.60525894165039,-25.950693130493164,-33.86091232299805,-24.60976791381836,-33.04236602783203,-35.32028579711914,-35.656654357910156,-35.416744232177734,-21.278779983520508,-6.280533790588379,-36.75071716308594,-18.68401527404785,-33.17279815673828,-31.635461807250977,-38.128273010253906,-36.4486083984375,-30.507461547851562,-26.535293579101562
2baf00167,-34.81330871582031,-28.4072322845459,-32.157676696777344,-16.930036544799805,-32.66509246826172,-37.33371353149414,-28.23981285095215,-21.785877227783203,-31.239410400390625,-34.90038299560547,-33.261749267578125,-35.737022399902344,-22.44569969177246,-29.38132095336914,3.9719691276550293,-32.74678421020508,-34.21574401855469,-29.64435386657715,-31.549480438232422,-35.04671096801758,-34.81336212158203,-26.250621795654297,-37.25519943237305,-29.754901885986328
2be36d5b2,-32.1451416015625,-33.824607849121094,-32.527931213378906,-25.231765747070312,-29.999399185180664,-30.70924949645996,-37.0989990234375,-35.56866455078125,-31.501964569091797,-34.38371276855469,-33.79133224487305,-37.87446212768555,-2.709430694580078,-34.70897674560547,-36.49832534790039,-37.30044937133789,-39.359413146972656,-30.817129135131836,-0.9379121661186218,-36.64594268798828,-36.24953079223633,-33.36348342895508,-36.84962844848633,-27.731555938720703
2be90db4b,-32.11862564086914,-37.107757568359375,-32.90639877319336,-12.42072868347168,-37.12144088745117,-20.444921493530273,-30.3535213470459,-27.893016815185547,-34.44896697998047,-28.25840187072754,-30.911197662353516,-4.359786033630371,-32.986873626708984,-38.42279052734375,-39.155113220214844,-31.983627319335938,-37.14628982543945,-37.3997917175293,-38.437965393066406,-35.142662048339844,-33.02124786376953,-39.47907638549805,-32.14426803588867,-29.01227378845215
2bfd45515,-27.1032657623291,-25.19504165649414,-36.325443267822266,-29.591577529907227,-38.21195602416992,-33.09163284301758,-37.50968551635742,-37.87351608276367,-29.714487075805664,-28.136886596679688,-35.967994689941406,-39.36732864379883,-3.3505516052246094,-35.897438049316406,-33.567359924316406,-17.81633758544922,-35.118499755859375,-38.27454376220703,-27.676950454711914,-34.30964660644531,-42.21575164794922,-35.43035888671875,-36.89270782470703,-20.434497833251953
2c0b3a043,-37.39013671875,-36.82016372680664,-35.7850456237793,-22.67611312866211,-41.380977630615234,-32.3062744140625,-33.104042053222656,9.30916976928711,-37.93488693237305,-33.65735626220703,-32.214805603027344,-34.15160369873047,-35.43534469604492,-35.0759162902832,-38.78572082519531,-19.60592269897461,-36.65953826904297,-31.14406394958496,-35.569427490234375,-35.52085494995117,-37.70998764038086,-41.814048767089844,-32.66493225097656,-24.165546417236328
2c1dd32d2,-20.48235321044922,3.0564217567443848,-31.753498077392578,-19.488445281982422,-42.93965530395508,-33.15668487548828,-32.352359771728516,-35.83513259887695,-33.60795211791992,-27.38544273376465,-32.81489181518555,-38.634979248046875,-25.007343292236328,-38.221412658691406,-40.025123596191406,-32.989444732666016,-35.432456970214844,-39.2452392578125,-40.012786865234375,-35.69876480102539,-39.853736877441406,-39.92475128173828,-33.754234313964844,-24.234317779541016
2c27e1b43,-37.50602340698242,-28.186870574951172,-30.146921157836914,1.2878433465957642,-33.113800048828125,-28.123092651367188,-28.556711196899414,-16.133220672607422,-32.8565673828125,-36.72364807128906,-34.72861099243164,-34.36909103393555,-20.460895538330078,-34.33045196533203,-31.41078758239746,-31.474102020263672,-32.516258239746094,-29.770885467529297,-34.71323013305664,-31.9929256439209,-29.699819564819336,-29.923913955688477,-33.02832794189453,-28.231998443603516
2c92e60fd,-23.037302017211914,-24.896442413330078,-25.95261573791504,-18.647823333740234,-28.346521377563477,-5.0672993659973145,-24.2293758392334,-22.392080307006836,-27.61819839477539,-30.03057861328125,-23.169113159179688,-25.220775604248047,-20.802196502685547,-27.86825180053711,-28.433826446533203,-28.621723175048828,-28.90035629272461,-29.6810359954834,-26.465892791748047,-22.249670028686523,-27.4843692779541,-28.269006729125977,-21.477102279663086,-21.122722625732422
2cdb5758f,-29.586599349975586,-27.19026756286621,-33.256324768066406,1.43231999874115,-31.126745223999023,-27.266765594482422,-29.708744049072266,-33.873619079589844,-29.8807430267334,-33.20960998535156,-34.11273193359375,-37.46359634399414,-9.363238334655762,-34.068199157714844,-37.38265609741211,-34.52923583984375,-34.22492218017578,-35.6526985168457,-26.873645782470703,-32.42633056640625,-38.96719741821289,-28.620128631591797,-32.063804626464844,-23.789928436279297
2ce094326,-37.81879806518555,-24.844768524169922,-39.94384765625,-20.0843448638916,-35.94670867919922,-41.458465576171875,-34.31047439575195,-28.842090606689453,-38.65964889526367,-29.69736671447754,-33.315059661865234,-35.2282829284668,-19.668724060058594,-35.84614181518555,-37.552520751953125,-39.97829055786133,-25.606719970703125,-3.1780686378479004,-34.64656066894531,-30.708751678466797,-25.962244033813477,-31.862926483154297,-36.27985382080078,-32.52118682861328
2d02cb72a,-39.798675537109375,-25.412267684936523,-39.72710418701172,-19.9010066986084,-37.2905387878418,-38.155731201171875,-36.91532516479492,-36.779571533203125,-30.827320098876953,-38.707664489746094,-37.49822235107422,-39.81959915161133,2.7929534912109375,-31.341201782226562,-29.546672821044922,-37.29592514038086,-33.277488708496094,-35.742637634277344,-33.18675231933594,-38.05783462524414,-41.2039680480957,-26.694385528564453,-33.949989318847656,-19.74234390258789
2d11dfc2f,-31.320566177368164,-31.72015380859375,-35.11626434326172,-16.827571868896484,-35.944000244140625,-28.379674911499023,-30.484521865844727,-28.535247802734375,-36.12537384033203,-38.76758575439453,-31.33840560913086,-23.975698471069336,-29.896358489990234,-35.397422790527344,-26.44710922241211,-25.11980628967285,-35.97856903076172,-32.80000305175781,-6.645970344543457,-37.231422424316406,-34.79210662841797,-33.089393615722656,-30.97665786743164,-28.830280303955078
2d46cdd0f,-26.693283081054688,-24.642284393310547,-29.819839477539062,-2.2584424018859863,-34.702903747558594,-25.85360336303711,-28.96389389038086,-19.527446746826172,-30.451889038085938,-34.48339080810547,-27.211669921875,-30.248516082763672,-26.470584869384766,-33.18955993652344,-28.427570343017578,-31.144611358642578,-22.406164169311523,-26.582412719726562,-30.663013458251953,-26.973468780517578,-25.945796966552734,-35.48066329956055,-24.315841674804688,-14.779397964477539
2d5b597c9,-37.93513870239258,-28.509952545166016,-36.98823928833008,-32.82947540283203,-38.53305435180664,-40.13507843017578,-35.08466720581055,-30.690937042236328,-35.86173629760742,-38.43987274169922,-37.379180908203125,-36.729515075683594,-34.67366409301758,-12.007444381713867,-40.45412063598633,-31.877904891967773,4.944936752319336,-33.17436218261719,-34.768253326416016,-33.435081481933594,-38.33168411254883,-39.87440872192383,-34.881778717041016,-32.50691604614258
2d7ac2f07,-33.61243438720703,-28.33755111694336,-34.81577682495117,0.4631289541721344,-34.65927505493164,-28.269573211669922,-32.089622497558594,-30.660709381103516,-33.476951599121094,-35.237056732177734,-35.07079315185547,-35.923423767089844,-32.310977935791016,-35.82932662963867,-32.95295333862305,-36.32526779174805,-32.29918670654297,-32.34636688232422,-33.460182189941406,-33.07990646362305,-37.586822509765625,-36.665611267089844,-33.99467086791992,-9.445500373840332
2d7d5a1af,-36.97480392456055,-37.674476623535156,-37.76296615600586,-35.01423645019531,-33.245079040527344,-20.405736923217773,-36.31398010253906,-36.696327209472656,-32.09503936767578,-36.746849060058594,-10.3382568359375,-40.878150939941406,-20.946130752563477,-34.71503829956055,-37.77564239501953,-37.881858825683594,-37.57464599609375,-35.84387969970703,-31.413639068603516,-40.518455505371094,-44.11617660522461,-31.527673721313477,-35.15681076049805,-14.007001876831055
2d83a4066,-37.70808792114258,-33.29518508911133,-37.74837112426758,-13.190223693847656,-40.40742492675781,-27.36051368713379,-33.82004928588867,3.5135550498962402,-36.600711822509766,-31.63040542602539,-33.044273376464844,-33.483577728271484,-29.0375919342041,-37.2813720703125,-41.869773864746094,-31.208293914794922,-37.7880859375,-34.06251907348633,-37.48017501831055,-34.668701171875,-37.432228088378906,-42.19035339355469,-32.16730880737305,-25.54242515563965
2d89f7aaf,-30.76663589477539,-30.00698471069336,-32.725799560546875,4.114460468292236,-34.068050384521484,-23.661701202392578,-29.15934181213379,-29.911630630493164,-27.0277156829834,-38.38446807861328,-33.806983947753906,-34.62424850463867,-18.953134536743164,-32.199363708496094,-33.575679779052734,-33.23221969604492,-34.40350341796875,-34.024871826171875,-18.933643341064453,-32.32434844970703,-34.208518981933594,-36.90587615966797,-29.650365829467773,-29.335689544677734
2d90126b8,-26.404796600341797,-29.2120304107666,-30.33676528930664,-13.46400260925293,-30.768091201782227,-3.853228807449341,-23.082529067993164,-27.275609970092773,-31.26360511779785,-30.346094131469727,-24.300212860107422,-27.100046157836914,-22.57082176208496,-32.97095489501953,-30.8570499420166,-31.654491424560547,-31.75798988342285,-32.11716842651367,-30.784048080444336,-23.193405151367188,-29.236576080322266,-31.165863037109375,-22.97003173828125,-22.088863372802734
2d961c225,-36.90647888183594,-24.226232528686523,-34.404762268066406,1.6015344858169556,-34.95705032348633,-28.216455459594727,-31.368383407592773,-27.090057373046875,-32.53119659423828,-31.125308990478516,-33.32793426513672,-31.766550064086914,-18.961181640625,-34.0400390625,-34.89439392089844,-35.315956115722656,-31.5252685546875,-28.8847713470459,-23.943740844726562,-33.48938751220703,-28.456613540649414,-25.772552490234375,-29.28728675842285,-31.044719696044922
2da11ef56,-35.124977111816406,-17.547780990600586,-34.77647018432617,-10.526906967163086,-33.94468307495117,-34.231163024902344,-34.170013427734375,-32.29668045043945,-33.522945404052734,-35.424781799316406,-34.15515899658203,-35.879547119140625,-29.034976959228516,-30.967235565185547,-27.365222930908203,-32.8577995300293,-12.041553497314453,-31.7053279876709,-29.398513793945312,-35.0941276550293,-33.645111083984375,-27.53728675842285,-28.812480926513672,-28.181671142578125
2dd3de084,-33.83287048339844,-37.07060241699219,-31.010818481445312,-27.225452423095703,-1.0739647150039673,-33.39655303955078,-32.32130813598633,-34.76825714111328,-34.001564025878906,-34.8957405090332,-33.471927642822266,-34.730918884277344,-0.09841938316822052,-29.714801788330078,-40.15525436401367,-35.88483428955078,-33.36840057373047,-32.990116119384766,-22.82155990600586,-34.24504470825195,-37.75702667236328,-30.53778076171875,-33.71739959716797,-27.68935775756836
2e0cc4891,-35.3470344543457,-11.252748489379883,-32.263389587402344,-22.372966766357422,-31.712207794189453,-34.55442428588867,-37.75066375732422,-36.703086853027344,-22.135398864746094,-31.722347259521484,-37.20088577270508,-41.35639190673828,-33.41571807861328,-31.87298011779785,-34.24647521972656,-34.764122009277344,-36.92768096923828,-37.084869384765625,-28.890567779541016,-36.430477142333984,-40.0599365234375,1.1831810474395752,-39.302635192871094,-35.50251007080078
2e1dbf36d,-6.412876129150391,-26.705394744873047,-26.995311737060547,-12.879071235656738,-33.271385192871094,-29.43916893005371,-31.876083374023438,-35.02909851074219,-26.954513549804688,-35.68634796142578,-33.297245025634766,-37.45879364013672,-15.545924186706543,-32.6870002746582,-31.29374122619629,-38.230018615722656,-34.28242111206055,-34.905731201171875,-34.6016731262207,-31.743478775024414,-37.479461669921875,-36.241539001464844,-37.869998931884766,-26.5546932220459
