recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
28d1b3eee,-2.955049514770508,-3.1032586097717285,-2.8901607990264893,-2.426347255706787,-2.6082470417022705,-2.9483017921447754,-2.5240375995635986,-3.0415639877319336,-2.8209590911865234,-2.719928741455078,-2.846558094024658,-2.9077885150909424,-2.733459949493408,-3.1415419578552246,-1.988718032836914,-2.8063018321990967,-2.8141722679138184,-2.142660140991211,-2.1180851459503174,-2.868734359741211,-3.0664799213409424,-2.592221975326538,-2.7251811027526855,-1.2185382843017578
28e374ea2,-0.917382538318634,-2.261303424835205,-2.6716854572296143,-3.1005141735076904,-2.6843719482421875,-2.091330051422119,-2.4885411262512207,-2.5312771797180176,-2.0164477825164795,-2.679302930831909,-2.957446575164795,-2.936904191970825,-3.108891010284424,-2.6160104274749756,-2.898606061935425,-2.5290751457214355,-2.121952772140503,-1.8283249139785767,-2.4940273761749268,-3.0840392112731934,-2.274460554122925,-2.2508068084716797,-2.2518794536590576,-1.7101829051971436
28f39426c,-2.7674877643585205,-2.385418653488159,-3.0668692588806152,-2.820688247680664,-2.1695711612701416,-2.2517752647399902,-3.0223538875579834,-2.724891185760498,-0.784380316734314,-2.860055446624756,-2.937979221343994,-3.1880881786346436,-1.910053014755249,-3.15436053276062,-3.480926990509033,-3.019446849822998,-2.6058852672576904,-2.343719482421875,-2.352339744567871,-2.0921506881713867,-2.8496313095092773,-2.419529438018799,-2.036693572998047,-2.16257905960083
29066c70f,-2.107419967651367,-2.3223867416381836,-2.8462021350860596,-2.613548994064331,-2.307213306427002,-2.1428380012512207,-3.3562159538269043,-2.5393576622009277,-1.513248085975647,-2.77899169921875,-2.518693208694458,-3.5135512351989746,-1.5626466274261475,-3.0326900482177734,-3.476855754852295,-3.300644636154175,-2.197951316833496,-2.421560287475586,-2.9492242336273193,-2.6252105236053467,-2.7802505493164062,-2.8511996269226074,-2.3276026248931885,-1.8943588733673096
293791220,-2.2195050716400146,-1.9020683765411377,-2.960195541381836,-2.3130078315734863,-2.2733960151672363,-2.74784517288208,-3.2822794914245605,-2.356184482574463,-2.4312314987182617,-3.184113025665283,-2.6704373359680176,-3.2963600158691406,-2.510406970977783,-3.055394411087036,-3.6004416942596436,-2.876260757446289,-1.8820734024047852,-2.417330265045166,-2.9692764282226562,-2.840837001800537,-2.48254132270813,-3.072084903717041,-2.5905723571777344,-2.3678085803985596
293c956eb,-2.5422630310058594,-2.686117649078369,-2.9128997325897217,-0.8345932960510254,-3.104905128479004,-2.867830991744995,-3.046051502227783,-3.102646589279175,-2.662118434906006,-2.878711700439453,-2.9574904441833496,-3.6922268867492676,-1.8024104833602905,-3.0063092708587646,-3.2586090564727783,-3.4389853477478027,-2.697035074234009,-2.746788740158081,-2.8711133003234863,-2.5221643447875977,-2.7635350227355957,-2.935821294784546,-2.3810458183288574,-1.6079305410385132
29528fd59,-2.34356951713562,-2.071077346801758,-2.58170485496521,-1.7665725946426392,-2.3454415798187256,-2.210966110229492,-2.085688829421997,-2.3939425945281982,-2.0813286304473877,-1.4880988597869873,-2.4054198265075684,-2.2391321659088135,-2.034501075744629,-2.797501802444458,-2.480985164642334,-2.677799701690674,-2.1571080684661865,-1.5980916023254395,-2.8398163318634033,-2.617379665374756,-2.4414117336273193,-2.653046131134033,-1.934438705444336,-0.5756656527519226
298646cfe,-2.453970432281494,-1.4665594100952148,-3.1150965690612793,-2.1667890548706055,-2.5029680728912354,-2.994044780731201,-2.617337942123413,-2.223259925842285,-1.9694502353668213,-2.6117007732391357,-2.755509614944458,-2.8151023387908936,-2.6882429122924805,-2.868797779083252,-2.1078574657440186,-3.4300994873046875,-2.2384791374206543,-2.138986349105835,-2.9580838680267334,-2.8538060188293457,-2.380634307861328,-2.7702126502990723,-2.4445347785949707,-1.9981708526611328
2986b87b2,-2.869065999984741,-2.720381498336792,-3.059748649597168,-2.8514275550842285,-2.775026321411133,-2.8671793937683105,-3.41326904296875,-3.0177223682403564,-2.7513768672943115,-2.7525453567504883,-3.0055480003356934,-3.752380847930908,-1.7629191875457764,-2.937178611755371,-3.5944390296936035,-3.4089787006378174,-2.533154249191284,-2.34641170501709,-3.011080503463745,-2.9791452884674072,-2.991194725036621,-3.169858932495117,-2.8620800971984863,-2.115797519683838
299830376,-2.4809257984161377,-2.336932420730591,-2.758013963699341,-2.834348678588867,-2.671684503555298,-2.6243276596069336,-3.015775203704834,-2.3654026985168457,-3.0734479427337646,-3.334167003631592,-3.063840389251709,-2.862509250640869,-3.351017475128174,-3.2680466175079346,-3.2815518379211426,-2.6258416175842285,-1.589781403541565,-2.743605136871338,-3.2371363639831543,-2.982661724090576,-2.5949628353118896,-2.988466262817383,-2.903364896774292,-2.1250083446502686
29a2a235b,-1.6223407983779907,-1.966377854347229,-2.673975944519043,-1.0230940580368042,-2.50075101852417,-2.6425678730010986,-2.4390182495117188,-2.642789363861084,-1.911097764968872,-2.4629461765289307,-2.6073977947235107,-2.8600478172302246,-2.295449733734131,-1.9413845539093018,-2.9291512966156006,-2.3062243461608887,-2.442307710647583,-2.422855854034424,-2.282975435256958,-2.5210304260253906,-2.340724468231201,-2.7880280017852783,-2.3297197818756104,-1.7907177209854126
29be5139f,-2.851255416870117,-2.8621468544006348,-3.0991885662078857,-1.070549726486206,-2.89039945602417,-2.9626595973968506,-2.687363386154175,-2.404893398284912,-2.736776828765869,-2.310166835784912,-2.8282246589660645,-1.8494402170181274,-2.9253382682800293,-2.9690656661987305,-3.1646554470062256,-2.056549072265625,-2.5446624755859375,-2.3070337772369385,-2.695314884185791,-2.9193217754364014,-3.0284342765808105,-3.3873839378356934,-2.4725594520568848,-1.4072364568710327
29ca01b58,-2.1080448627471924,-2.2808704376220703,-2.590069532394409,-1.1352319717407227,-2.7956671714782715,-2.248706579208374,-2.638632297515869,-2.724907636642456,-2.60461688041687,-2.7494757175445557,-2.7635231018066406,-3.259561538696289,-2.1680638790130615,-2.7711668014526367,-3.431305408477783,-2.8544974327087402,-2.692063093185425,-1.881412148475647,-2.4138846397399902,-2.657805919647217,-2.661656618118286,-3.244684934616089,-2.52189564704895,-1.8823257684707642
29caf0a0b,-2.432620048522949,-2.2508184909820557,-2.938007354736328,-1.9391664266586304,-2.6857588291168213,-2.9078879356384277,-2.4936628341674805,-2.4014782905578613,-2.475982189178467,-2.570646047592163,-2.5765573978424072,-2.202226161956787,-2.615286350250244,-2.9921555519104004,-2.6204402446746826,-1.9023231267929077,-2.43291974067688,-1.9862114191055298,-2.5658860206604004,-2.8834784030914307,-2.642098903656006,-3.118091583251953,-2.5663809776306152,-1.7224420309066772
2a119f08d,-2.3000104427337646,-2.681021213531494,-2.7084293365478516,-2.4424664974212646,-2.059401512145996,-1.9656097888946533,-2.517188310623169,-0.39937806129455566,-2.259537935256958,-2.0119004249572754,-2.283174514770508,-2.342017650604248,-2.924013614654541,-2.5632126331329346,-2.8204903602600098,-1.9082825183868408,-2.617581844329834,-2.3519442081451416,-2.7977871894836426,-2.7600741386413574,-2.829948663711548,-2.9600741863250732,-2.6419129371643066,-0.8734365701675415
2a30fef72,-2.509005546569824,-2.5451290607452393,-2.9878716468811035,-2.2486064434051514,-2.38691782951355,-2.2418735027313232,-3.1537201404571533,-2.7048981189727783,-1.5934913158416748,-2.7208168506622314,-2.871337890625,-3.295581817626953,-1.6342729330062866,-3.0841434001922607,-3.498168468475342,-3.2902767658233643,-2.3242406845092773,-2.3268260955810547,-2.881373643875122,-2.1789193153381348,-2.89998197555542,-2.699472188949585,-2.3424415588378906,-1.8715260028839111
2a3f33e0d,-2.1440443992614746,-2.3337175846099854,-2.9488353729248047,-2.030456781387329,-2.5677356719970703,-2.524587869644165,-2.7781834602355957,-2.4628052711486816,-2.3772072792053223,-2.366950273513794,-2.7208590507507324,-2.3724818229675293,-2.0433716773986816,-3.0031275749206543,-3.1190547943115234,-2.1660869121551514,-2.3640143871307373,-2.034496784210205,-2.388154983520508,-2.7193493843078613,-2.7961878776550293,-3.097151517868042,-2.715492010116577,-1.8988037109375
2a625bb6f,-2.505279064178467,-2.682446241378784,-2.8642311096191406,-0.9566831588745117,-2.8609743118286133,-2.803149700164795,-2.863955020904541,-2.8208577632904053,-2.673706293106079,-2.854127883911133,-2.754326343536377,-3.3994667530059814,-2.329679012298584,-2.7525601387023926,-3.104651927947998,-3.1201319694519043,-2.6891400814056396,-2.2886440753936768,-2.6470534801483154,-2.8099520206451416,-2.760563373565674,-3.0551085472106934,-2.7229294776916504,-1.7651342153549194
2a6b5c6a9,-2.827540397644043,-2.758951187133789,-3.1136770248413086,-1.7108547687530518,-2.47285795211792,-2.9206936359405518,-2.4633712768554688,-2.3552820682525635,-2.500706434249878,-2.2500603199005127,-2.5711679458618164,-1.96053147315979,-2.8469552993774414,-3.1021549701690674,-3.3651466369628906,-1.390385389328003,-3.091310739517212,-1.7893726825714111,-2.9895718097686768,-2.9286553859710693,-2.8528456687927246,-3.279686689376831,-2.7727766036987305,-1.4403728246688843
2a855c952,-2.866507053375244,-2.9438529014587402,-2.9216208457946777,-1.9401731491088867,-3.0143842697143555,-2.879927396774292,-2.6651549339294434,-2.78698468208313,-2.8776707649230957,-2.713843584060669,-2.876699924468994,-2.996905565261841,-3.195558547973633,-3.2497763633728027,-3.6400375366210938,-2.7011470794677734,-2.637446165084839,-2.4162356853485107,-3.1240172386169434,-3.158068895339966,-3.1457948684692383,-3.5288052558898926,-3.136813163757324,-2.2796785831451416
2ab277090,-2.7110679149627686,-3.290355682373047,-2.8107807636260986,-2.528299570083618,-2.2405059337615967,-2.7669882774353027,-0.386810302734375,-2.4666080474853516,-2.5777103900909424,-2.092061996459961,-2.3835747241973877,-1.0076589584350586,-2.3701977729797363,-2.8138442039489746,-2.5195584297180176,-2.5048112869262695,-3.0680673122406006,-1.846093773841858,-2.6644461154937744,-2.5962564945220947,-2.8449292182922363,-2.838308572769165,-2.370258331298828,-2.0935909748077393
2ab38cb5a,-2.1953704357147217,-2.3799705505371094,-3.0119054317474365,-1.4056936502456665,-2.2626593112945557,-2.778862714767456,-2.9572911262512207,-2.9903006553649902,-2.0959601402282715,-2.7789409160614014,-2.765080451965332,-2.9916350841522217,-2.4390549659729004,-3.0450758934020996,-3.3859782218933105,-3.4751834869384766,-2.6026816368103027,-2.4020562171936035,-2.239335536956787,-2.4263455867767334,-2.5184037685394287,-1.4820750951766968,-2.243565797805786,-1.8163378238677979
2b18a1bf6,-3.1751132011413574,-2.561037540435791,-1.8481009006500244,-2.952495574951172,-3.429656982421875,-2.73671293258667,-2.496872901916504,-2.146838426589966,-3.1672348976135254,-2.2433383464813232,-2.8593697547912598,-2.1566171646118164,-2.7982585430145264,-3.630225658416748,-3.474557399749756,-1.9137392044067383,-3.4933724403381348,-2.1103880405426025,-2.95805025100708,-2.8050448894500732,-3.2465806007385254,-3.24029803276062,-2.9545035362243652,-1.5392472743988037
2b6ff9e79,-2.7188568115234375,-2.8707833290100098,-3.0715739727020264,-2.7149269580841064,-2.8937888145446777,-2.8814311027526855,-3.290177822113037,-3.3532943725585938,-2.910491466522217,-2.874408483505249,-3.0860989093780518,-3.7844314575195312,-1.4156001806259155,-3.1710383892059326,-3.792729616165161,-3.5140862464904785,-2.60205340385437,-2.4569456577301025,-2.894181489944458,-2.90444278717041,-3.0959575176239014,-3.380944013595581,-2.7042155265808105,-2.212852954864502
2b87c07e3,-3.406634569168091,-2.7897212505340576,-3.185993194580078,-3.0015149116516113,-2.275153398513794,-2.7675793170928955,-2.691195487976074,-1.6544177532196045,-2.3741044998168945,-2.2241578102111816,-2.4734835624694824,-1.922224998474121,-2.8163514137268066,-3.023468017578125,-3.003950357437134,-1.348623514175415,-2.8718910217285156,-1.362346887588501,-3.191556453704834,-2.6947178840637207,-2.9454073905944824,-3.3223109245300293,-2.6247944831848145,-1.9401426315307617
2baf00167,-2.3689141273498535,-2.2423617839813232,-2.7488064765930176,-1.3868727684020996,-2.3523077964782715,-3.054675340652466,-2.6979146003723145,-2.515404462814331,-1.953356385231018,-2.7466557025909424,-2.8930559158325195,-3.112215518951416,-2.493983268737793,-2.6133925914764404,-2.4560890197753906,-3.3034610748291016,-2.242835521697998,-2.0102052688598633,-2.459627151489258,-2.714566946029663,-2.3858346939086914,-2.784630298614502,-2.349644899368286,-1.8389012813568115
2be36d5b2,-2.6801674365997314,-2.9156548976898193,-3.0021603107452393,-2.6931650638580322,-2.7617626190185547,-2.644378423690796,-2.6337168216705322,-3.1541264057159424,-2.410200595855713,-2.6628379821777344,-3.0925326347351074,-3.9427247047424316,-2.055391550064087,-3.153419017791748,-3.420909881591797,-3.039778470993042,-2.8078830242156982,-2.329984188079834,-2.2036144733428955,-2.8037543296813965,-3.3595757484436035,-3.0601038932800293,-2.910705089569092,-1.8494040966033936
2be90db4b,-2.533907890319824,-2.8390145301818848,-2.8825411796569824,-2.0803256034851074,-2.580554723739624,-1.5528571605682373,-2.1164920330047607,-2.420564889907837,-2.487842559814453,-1.991455316543579,-2.364480972290039,-1.4134231805801392,-2.3742260932922363,-3.0036988258361816,-2.89914608001709,-2.3596630096435547,-2.697939395904541,-2.0262837409973145,-2.6859889030456543,-3.0825698375701904,-2.7496414184570312,-2.9911742210388184,-2.390428304672241,-1.6517242193222046
2bfd45515,-2.0881128311157227,-2.1550307273864746,-3.027146339416504,-2.7803871631622314,-2.0883584022521973,-2.3986103534698486,-2.8888323307037354,-2.529226303100586,-1.6714280843734741,-2.351370096206665,-3.022169589996338,-2.5073633193969727,-2.0270473957061768,-2.9331307411193848,-2.9954516887664795,-2.7153258323669434,-2.160402774810791,-1.9031708240509033,-3.0788168907165527,-2.5535502433776855,-2.45204496383667,-2.9382805824279785,-2.4139621257781982,-2.1061460971832275
2c0b3a043,-2.570359468460083,-2.7685928344726562,-2.7359225749969482,-2.3704323768615723,-2.03659987449646,-2.514728546142578,-2.852468967437744,-0.3477490544319153,-2.2435121536254883,-2.5883307456970215,-2.1588892936706543,-2.810730457305908,-3.3501136302948,-2.460604190826416,-2.867177963256836,-2.012989044189453,-2.6541755199432373,-2.6625192165374756,-2.7352957725524902,-3.0946030616760254,-2.870753526687622,-2.863091468811035,-3.1257784366607666,-1.8042360544204712
2c1dd32d2,-1.9188398122787476,-1.6184629201889038,-2.9244797229766846,-2.9392857551574707,-2.6347289085388184,-2.365379810333252,-2.5676403045654297,-2.3160152435302734,-2.204136371612549,-3.0007472038269043,-2.589433193206787,-2.7359719276428223,-3.1036641597747803,-2.8858025074005127,-3.124326705932617,-2.728299856185913,-2.132871389389038,-1.9385426044464111,-2.8649230003356934,-2.615208387374878,-2.3524158000946045,-3.067389726638794,-2.422231912612915,-1.9116483926773071
2c27e1b43,-2.4218897819519043,-2.214198350906372,-2.5797226428985596,-0.909515380859375,-2.6332082748413086,-2.875619649887085,-2.656815767288208,-2.7593753337860107,-2.4370157718658447,-2.6420998573303223,-2.8681530952453613,-3.029306411743164,-2.528719902038574,-2.892948627471924,-3.095869779586792,-3.1209213733673096,-2.334900140762329,-2.105142593383789,-2.9921793937683105,-2.674168348312378,-2.5323004722595215,-3.118537425994873,-2.470071315765381,-1.389648199081421
2c92e60fd,-2.599454641342163,-2.64296293258667,-2.966107130050659,-1.6671249866485596,-2.8259079456329346,-2.2720532417297363,-2.931516170501709,-2.5628466606140137,-2.574253797531128,-2.770082473754883,-2.951101779937744,-3.2420811653137207,-2.603590726852417,-3.0228028297424316,-3.639925003051758,-2.7416157722473145,-2.6506409645080566,-2.367098093032837,-3.0024542808532715,-3.058697462081909,-2.86899995803833,-3.513477325439453,-2.798940896987915,-1.9494616985321045
2cdb5758f,-2.465341806411743,-3.0095443725585938,-2.8368191719055176,-1.2373192310333252,-3.0377440452575684,-2.8944525718688965,-2.5886120796203613,-2.977808713912964,-2.99463152885437,-3.076772689819336,-3.0216801166534424,-3.5990512371063232,-2.469754457473755,-2.742321014404297,-3.4854111671447754,-2.7063612937927246,-2.9793174266815186,-2.5200839042663574,-2.249661684036255,-2.8991963863372803,-3.142918825149536,-3.3008644580841064,-2.960369825363159,-1.7293975353240967
2ce094326,-3.585686445236206,-2.5338222980499268,-2.7937328815460205,-3.1869969367980957,-2.548898458480835,-3.0528714656829834,-2.6991899013519287,-2.5777297019958496,-2.403937816619873,-2.3515703678131104,-2.7297558784484863,-2.1279284954071045,-3.0631916522979736,-3.0534372329711914,-2.7566447257995605,-2.5672473907470703,-2.288647413253784,0.011764693073928356,-3.4227213859558105,-2.456334352493286,-3.0036864280700684,-3.0446066856384277,-2.461977481842041,-2.1732664108276367
2d02cb72a,-2.39906907081604,-2.4234232902526855,-2.8519155979156494,-0.8824384808540344,-2.748345375061035,-2.8474936485290527,-2.7823288440704346,-3.037322998046875,-2.73721981048584,-2.6252083778381348,-2.7076196670532227,-3.529505491256714,-1.4179152250289917,-2.8944385051727295,-3.2023849487304688,-3.3651905059814453,-2.559901237487793,-2.5008139610290527,-2.657015562057495,-2.4395508766174316,-2.6417837142944336,-2.889893054962158,-2.1815667152404785,-1.7708297967910767
2d11dfc2f,-2.8577284812927246,-3.0478222370147705,-2.7506964206695557,-2.4190685749053955,-2.6767897605895996,-2.667072296142578,-2.3777785301208496,-2.922964572906494,-2.9275081157684326,-2.459721088409424,-2.885629415512085,-1.8413028717041016,-2.9674324989318848,-3.0262720584869385,-2.603936195373535,-1.580902338027954,-2.91314697265625,-2.208911418914795,-1.8934749364852905,-2.7808456420898438,-3.169534921646118,-3.080130100250244,-3.0990283489227295,-1.418210744857788
2d46cdd0f,-2.2568562030792236,-2.4680333137512207,-2.7382922172546387,-0.4843486249446869,-2.740835189819336,-2.8231232166290283,-2.771582841873169,-2.640578031539917,-2.5099871158599854,-2.720313549041748,-2.72662091255188,-3.076662063598633,-2.531311511993408,-2.798226833343506,-3.0019733905792236,-3.049473762512207,-1.79779851436615,-2.246187686920166,-2.843367099761963,-2.4094150066375732,-2.376944065093994,-3.0203402042388916,-2.456541061401367,-1.5689666271209717
2d5b597c9,-2.065067768096924,-1.9114758968353271,-2.4691739082336426,-2.493187427520752,-2.296942949295044,-2.5708670616149902,-2.807450771331787,-2.17276668548584,-2.8937771320343018,-3.164747714996338,-2.8157694339752197,-2.8122174739837646,-3.2786877155303955,-2.5442774295806885,-3.133479356765747,-2.572850465774536,-1.5248295068740845,-2.7571308612823486,-2.734618663787842,-2.6386499404907227,-2.3793652057647705,-2.6877593994140625,-2.629781723022461,-1.8799054622650146
2d7ac2f07,-2.257272958755493,-2.1910934448242188,-2.5005156993865967,-0.995513916015625,-2.196577548980713,-2.0450279712677,-2.2685694694519043,-2.2864327430725098,-1.9159377813339233,-1.9138273000717163,-2.6910240650177,-2.3933486938476562,-2.221705436706543,-2.766899585723877,-2.513711452484131,-2.3989651203155518,-2.0717813968658447,-1.6605777740478516,-2.3798723220825195,-2.2669034004211426,-2.5792129039764404,-2.2518815994262695,-1.877089500427246,-0.12162163108587265
2d7d5a1af,-2.2721571922302246,-2.1819095611572266,-2.7105987071990967,-2.5680713653564453,-2.117701768875122,-1.0102052688598633,-2.454704761505127,-2.158855676651001,-1.62021803855896,-2.1677651405334473,-2.3361034393310547,-2.5890421867370605,-2.0133299827575684,-2.862161636352539,-2.771418571472168,-2.6991028785705566,-2.2677247524261475,-2.137101411819458,-2.3283567428588867,-2.378683090209961,-2.667117118835449,-1.9550704956054688,-1.7803990840911865,-0.3613741397857666
2d83a4066,-2.4591078758239746,-2.3310139179229736,-2.7116267681121826,-1.8639520406723022,-2.057208299636841,-2.2496337890625,-2.556440830230713,-0.4860311448574066,-2.135058641433716,-2.278269052505493,-2.4795849323272705,-2.5772929191589355,-2.649336338043213,-2.676682949066162,-2.83909273147583,-2.2049474716186523,-2.3989367485046387,-1.5114850997924805,-2.814615249633789,-2.9064035415649414,-2.475076675415039,-2.7210116386413574,-2.7411746978759766,-0.8830048441886902
2d89f7aaf,-2.498439073562622,-2.626812696456909,-2.7539429664611816,-0.19457116723060608,-2.883802890777588,-2.8524582386016846,-2.7837367057800293,-2.435032606124878,-1.5921130180358887,-3.017397403717041,-2.741340160369873,-3.0306389331817627,-2.6296584606170654,-2.765111207962036,-3.042430877685547,-3.0344884395599365,-2.0769591331481934,-2.4311423301696777,-2.794501543045044,-2.200427293777466,-2.7482545375823975,-2.6421425342559814,-2.102323532104492,-1.568519949913025
2d90126b8,-3.1741061210632324,-3.002575397491455,-3.2727229595184326,-2.6450183391571045,-2.703073024749756,-2.734168529510498,-2.8734660148620605,-2.8179590702056885,-2.8107025623321533,-2.574676036834717,-2.763352155685425,-2.799567461013794,-2.6488542556762695,-3.319122314453125,-3.6496918201446533,-2.8905029296875,-3.0071306228637695,-2.2788209915161133,-3.117846965789795,-3.1962432861328125,-3.088284969329834,-3.5997543334960938,-2.907407760620117,-2.0173702239990234
2d961c225,-2.5200414657592773,-2.3253676891326904,-2.8639116287231445,-1.2040412425994873,-2.7005038261413574,-2.771946668624878,-2.9361729621887207,-2.631829023361206,-2.403764247894287,-2.7198996543884277,-2.7468066215515137,-3.2426562309265137,-2.4285948276519775,-2.910888910293579,-3.2630844116210938,-3.241547107696533,-2.1387367248535156,-2.2645764350891113,-2.8518967628479004,-2.695598602294922,-2.6162683963775635,-2.952130079269409,-2.3885812759399414,-1.786502480506897
2da11ef56,-2.458754062652588,-2.207064151763916,-2.830792188644409,-1.9678690433502197,-2.621931552886963,-2.7116665840148926,-3.095675468444824,-2.471407175064087,-2.9067394733428955,-3.3825576305389404,-2.712817668914795,-2.967503070831299,-3.025200366973877,-3.286499500274658,-3.4575324058532715,-2.8372673988342285,-1.4502558708190918,-2.849437713623047,-3.161738634109497,-2.8009743690490723,-2.7281429767608643,-2.8918323516845703,-2.6927475929260254,-2.10679292678833
2dd3de084,-2.5862491130828857,-2.7031266689300537,-3.2001895904541016,-2.5661470890045166,-2.0848388671875,-2.864875555038452,-3.2141518592834473,-2.980010986328125,-2.3747494220733643,-2.9296159744262695,-2.826281785964966,-3.5649256706237793,-1.7718852758407593,-3.225503921508789,-3.502617597579956,-3.6201348304748535,-2.35369873046875,-2.0002617835998535,-3.1331021785736084,-2.7653801441192627,-2.957440137863159,-3.3920226097106934,-2.191795825958252,-2.0479047298431396
2e0cc4891,-1.8380311727523804,-1.079270839691162,-2.8357532024383545,-1.990963339805603,-2.1740124225616455,-2.603731632232666,-2.7225794792175293,-2.818249464035034,-1.4587904214859009,-2.7616562843322754,-2.779017210006714,-2.9225950241088867,-2.0505099296569824,-2.71077036857605,-3.2109856605529785,-3.4307327270507812,-2.2821412086486816,-2.0387461185455322,-2.0162580013275146,-2.250584363937378,-2.1402220726013184,-1.4026824235916138,-1.8380225896835327,-1.7113126516342163
2e1dbf36d,-1.165679693222046,-2.307778835296631,-2.754274845123291,-2.709939479827881,-2.381561040878296,-2.200251579284668,-2.796949625015259,-2.490407705307007,-2.032766819000244,-2.9436233043670654,-2.8487093448638916,-3.113715410232544,-2.2002952098846436,-2.552400588989258,-2.993875503540039,-2.6763999462127686,-2.2095706462860107,-2.1474242210388184,-2.631153106689453,-2.7562155723571777,-2.205662250518799,-2.4972195625305176,-2.109436273574829,-2.0546457767486572
2e3a98d20,-3.020491123199463,-2.6969070434570312,-2.86840558052063,-2.528573513031006,-2.788705348968506,-2.813930034637451,-2.57503080368042,-2.9703524112701416,-2.377065658569336,-2.2894206047058105,-3.1904256343841553,-2.8466296195983887,-2.528632879257202,-3.1428704261779785,-1.7252057790756226,-3.689487934112549,-2.3958258628845215,-2.2381505966186523,-2.644533634185791,-2.9792227745056152,-3.025266647338867,-2.6473965644836426,-2.027334690093994,-1.5378578901290894
2e48b17d1,-2.634521961212158,-3.003138542175293,-2.9492549896240234,-2.6938459873199463,-2.705491542816162,-3.0099971294403076,-2.755551815032959,-3.273578643798828,-2.9741172790527344,-2.620811700820923,-3.020669460296631,-3.8517394065856934,-1.8465871810913086,-3.1597161293029785,-3.3040225505828857,-3.2971911430358887,-2.6106584072113037,-2.2994308471679688,-2.2266411781311035,-3.0219509601593018,-3.32458233833313,-2.95055890083313,-2.87497615814209,-2.004081964492798
2e54223cc,-2.3877387046813965,-2.9072983264923096,-2.8824222087860107,-2.3012020587921143,-2.903398036956787,-2.652606964111328,-2.5283095836639404,-3.091590642929077,-2.981529951095581,-3.0779387950897217,-3.3391780853271484,-3.5161521434783936,-3.062605142593384,-2.9493308067321777,-3.3649399280548096,-2.6409153938293457,-2.927834987640381,-2.652198314666748,-1.7627193927764893,-2.840219020843506,-3.185532331466675,-3.194044589996338,-3.110445499420166,-1.4107096195220947
2e6617b78,-2.2800021171569824,-2.273383140563965,-2.888953447341919,-1.5573346614837646,-2.5752227306365967,-2.447582721710205,-2.84710431098938,-2.3859922885894775,-2.636620283126831,-1.43970787525177,-2.7224555015563965,-3.0539097785949707,-2.615861654281616,-2.781013250350952,-2.8022730350494385,-2.79866099357605,-1.3773069381713867,-1.9770034551620483,-2.816023111343384,-2.792931079864502,-2.68666934967041,-2.533890724182129,-2.525969982147217,-1.5029493570327759
2e6be4cee,-2.570056438446045,-2.6430983543395996,-2.9744067192077637,-0.9727975130081177,-2.7098217010498047,-2.5824315547943115,-2.2649717330932617,-2.42348051071167,-2.709493398666382,-2.206834077835083,-2.8173155784606934,-1.860015869140625,-2.6514062881469727,-2.6341679096221924,-2.8964009284973145,-1.681505560874939,-2.197521686553955,-2.073448657989502,-2.7578108310699463,-2.6848723888397217,-2.687718152999878,-3.1222105026245117,-2.4315147399902344,-1.6061900854110718
2e6effabb,-2.380512237548828,-2.633391857147217,-2.838373899459839,-1.5862443447113037,-2.757734775543213,-2.854736804962158,-3.0905370712280273,-2.545685052871704,-2.5502185821533203,-2.886671543121338,-2.962782621383667,-3.3126838207244873,-2.532749652862549,-2.858466386795044,-3.1423654556274414,-2.9778175354003906,-1.8219490051269531,-2.5136096477508545,-2.837798833847046,-2.6943302154541016,-2.7237420082092285,-3.1935484409332275,-2.7943291664123535,-1.7914388179779053
2e8768219,-2.76102876663208,-3.204113483428955,-3.157015085220337,-2.610764741897583,-2.4015274047851562,-2.4442238807678223,-2.0532240867614746,-2.3152060508728027,-2.7099900245666504,-2.1200814247131348,-2.7861104011535645,-1.2801945209503174,-2.6979222297668457,-3.3031704425811768,-2.8132054805755615,-2.5017409324645996,-2.6369078159332275,-2.037355899810791,-2.914276361465454,-3.1303744316101074,-2.91509747505188,-3.359036922454834,-2.7956318855285645,-1.6616637706756592
2e9707155,-2.5998687744140625,-2.564925193786621,-3.085875988006592,-2.7295947074890137,-1.6339406967163086,-2.577753782272339,-2.519660472869873,-1.3248456716537476,-1.4614707231521606,-2.2898759841918945,-2.4915456771850586,-2.077545166015625,-2.618492603302002,-2.5771701335906982,-2.1526565551757812,-1.5294392108917236,-1.9646813869476318,-1.63906729221344,-2.7219691276550293,-2.591630458831787,-2.5347416400909424,-2.726069211959839,-1.3738386631011963,-1.8844677209854126
2ea89e978,-2.4652915000915527,-2.3298897743225098,-2.7975504398345947,-0.8430228233337402,-2.7984814643859863,-2.921562671661377,-2.714224338531494,-2.9085774421691895,-2.532015323638916,-2.6847827434539795,-2.738908290863037,-3.2390589714050293,-2.1803536415100098,-2.908815860748291,-3.141835927963257,-3.2600491046905518,-2.3848910331726074,-2.264007568359375,-2.776491641998291,-2.529709577560425,-2.506164073944092,-2.8457436561584473,-2.4026622772216797,-1.5775864124298096
