recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
226daf7a4,-5.461216926574707,-5.193193435668945,-5.872445106506348,-1.7974212169647217,-6.458045959472656,-4.7539520263671875,-3.6305153369903564,1.71066153049469,-6.301429748535156,-6.898458003997803,-4.773071765899658,-3.953091859817505,-4.578441619873047,-7.071202278137207,-4.084886074066162,-4.29477596282959,-4.222558975219727,-2.7024664878845215,-6.476785182952881,-4.628807544708252,-3.6922600269317627,-7.396092414855957,-6.144229412078857,-2.286102771759033
226fdd52e,-4.71169376373291,-6.675219535827637,-5.944601058959961,-1.1558984518051147,-8.706521987915039,-0.8178502917289734,-6.257318019866943,-5.078704833984375,-6.870011329650879,-5.494637489318848,-5.640381813049316,-4.996809959411621,-6.3384480476379395,-7.585295677185059,-4.380854606628418,-6.017149925231934,-7.923864841461182,-6.989171504974365,0.7558454275131226,-4.383467674255371,-2.284168243408203,-9.459160804748535,-5.615525245666504,-3.017763614654541
228ec2e44,-4.385275363922119,-3.9323532581329346,-5.047963619232178,1.193745493888855,-6.410455226898193,-0.7892756462097168,-5.04620885848999,-4.468881130218506,-6.254357814788818,-5.888706207275391,-5.517771244049072,-3.6632938385009766,-4.762781620025635,-6.299159049987793,-3.5449137687683105,-4.476679801940918,-5.0126872062683105,-6.020922660827637,2.467900276184082,-5.050543308258057,-3.361407518386841,-6.558773994445801,-5.2454328536987305,-3.5506844520568848
229445f97,-4.677475929260254,-4.805038928985596,-0.8797310590744019,2.217191219329834,-6.662548065185547,-4.494612693786621,-5.640334129333496,-1.8438119888305664,-6.238071441650391,-3.5767931938171387,-5.556870937347412,-3.721431016921997,-3.8986916542053223,-7.330104827880859,-3.944906711578369,-5.047196865081787,-5.857787132263184,-5.688112258911133,-5.158410549163818,-6.471853733062744,-4.828200340270996,-6.735489845275879,-4.381160259246826,-3.986001491546631
22bf34d57,-7.407724857330322,-8.022419929504395,-7.342652320861816,0.8349044919013977,-9.088088989257812,-4.091000556945801,-9.706084251403809,-7.4960527420043945,1.6165199279785156,-8.217950820922852,-9.606267929077148,-9.890888214111328,2.8136794567108154,-7.970083713531494,-9.148351669311523,-8.549962997436523,-7.327491760253906,-9.674769401550293,-4.922673225402832,-8.466867446899414,-8.19120979309082,-6.780118465423584,-8.295503616333008,-8.076311111450195
231b751a6,5.972200870513916,-7.061245918273926,-0.5883214473724365,-3.034336805343628,-8.078229904174805,-5.565206527709961,-6.416855812072754,-7.475966453552246,-4.508528232574463,-7.184693336486816,-7.3863420486450195,-7.012083530426025,-4.823168754577637,-7.825257301330566,-7.35180139541626,-6.895835876464844,-6.475977897644043,-8.440191268920898,-6.197319984436035,-6.969803810119629,-7.186714172363281,-9.50468635559082,-7.205023765563965,-7.295811653137207
232fe3b6f,-2.766555070877075,-3.7972564697265625,-3.9837918281555176,-2.568747043609619,-4.704691410064697,-1.649688959121704,-2.185678005218506,-4.791062831878662,-5.710165977478027,-4.281955718994141,-3.7738685607910156,-2.4967703819274902,-3.173987865447998,-5.521328926086426,-3.2966792583465576,-4.609546661376953,-4.353088855743408,-4.874717712402344,-3.4904682636260986,-3.577178955078125,-2.734266519546509,-5.762540340423584,-3.9929118156433105,-1.5745069980621338
2341a29ca,-11.845065116882324,-11.466707229614258,-12.314672470092773,-11.389028549194336,-12.775187492370605,-10.78262710571289,-11.744651794433594,-8.814165115356445,-7.518694877624512,-10.127495765686035,-7.751789093017578,-12.591650009155273,-9.914170265197754,6.9361748695373535,-11.593393325805664,-5.915344715118408,0.7404447793960571,-9.194437026977539,-13.294836044311523,-8.3602933883667,-9.615431785583496,-13.112360954284668,-10.019827842712402,-9.377538681030273
235e518ce,-7.377366065979004,-7.457449436187744,-7.249320983886719,-1.255317211151123,-8.074304580688477,-6.821070671081543,-9.41361141204834,-7.6895246505737305,-2.574726104736328,-7.867101192474365,-8.934309005737305,-10.194067001342773,5.604100227355957,-7.980988502502441,-8.350133895874023,-8.343128204345703,-8.49791145324707,-9.503292083740234,-3.046469211578369,-9.184410095214844,-8.01707935333252,-6.63635778427124,-8.490572929382324,-7.747773170471191
23802a50e,-6.3537468910217285,-4.382696151733398,-5.995384693145752,0.7539804577827454,-6.567004203796387,-4.222741603851318,-6.237432479858398,-0.6114298701286316,-6.103456497192383,-4.438833713531494,-4.799471855163574,-4.341487407684326,-4.751430034637451,-7.117764472961426,-4.240450859069824,-6.173435211181641,-6.054658889770508,-6.4315505027771,-5.394985675811768,-6.529514312744141,3.01718807220459,-3.7404494285583496,-6.533242702484131,-0.4794081747531891
23bd773d5,-5.963278770446777,-6.660630702972412,-7.6960930824279785,0.082192562520504,-7.30596923828125,-6.153440475463867,-9.248696327209473,-8.006159782409668,-3.422175645828247,-7.345739841461182,-8.558610916137695,-9.720781326293945,4.5237016677856445,-7.567983150482178,-8.100654602050781,-8.208757400512695,-7.637720584869385,-9.866554260253906,-3.652662754058838,-9.150650024414062,-8.003280639648438,-7.071303367614746,-8.61160659790039,-7.523506164550781
23f85e34a,-7.237855434417725,-7.963779449462891,-8.173186302185059,-5.6928229331970215,-7.797472953796387,-7.713115692138672,-8.63979434967041,-8.510636329650879,-8.129900932312012,-7.677361965179443,-9.17419147491455,-9.22159481048584,10.543458938598633,-8.929317474365234,-8.770257949829102,-8.943147659301758,-8.938722610473633,-9.286766052246094,-6.7970404624938965,-8.775196075439453,-8.885488510131836,-8.953880310058594,-7.9252824783325195,-6.792497158050537
240697131,-7.465745449066162,-2.0217275619506836,-8.876852035522461,2.6009135246276855,-5.148045539855957,-6.6664862632751465,-9.272605895996094,-7.655776023864746,-5.530371189117432,-7.9862518310546875,-8.238900184631348,-8.422057151794434,-0.8280410766601562,-8.196124076843262,-7.153262138366699,-8.617036819458008,1.3686052560806274,-9.722265243530273,-5.654415130615234,-8.643021583557129,-8.495264053344727,-4.567497253417969,-8.672464370727539,-7.339853763580322
2420703df,-10.739182472229004,-5.369040489196777,-10.579208374023438,-9.61946964263916,-10.56483268737793,-9.378789901733398,-11.807300567626953,-9.009162902832031,-6.789512634277344,-11.170961380004883,-9.12289047241211,-10.717249870300293,-10.425585746765137,-10.085988998413086,-9.630392074584961,-9.944917678833008,10.668882369995117,-9.21742057800293,-11.96916389465332,-8.610279083251953,-9.528915405273438,-8.690288543701172,-10.30566692352295,-9.439445495605469
2444fbf36,-6.953839302062988,-6.300802707672119,-6.2064948081970215,-1.7428966760635376,-7.757447242736816,-1.6078894138336182,-6.460330009460449,3.2873916625976562,-6.66188907623291,-6.4353179931640625,-4.6528496742248535,-4.9332594871521,-6.378116130828857,-8.268117904663086,-5.732516765594482,-0.14301662147045135,-6.178718090057373,-6.799591064453125,-6.980766296386719,-6.201889991760254,-3.2890937328338623,-7.735987663269043,-5.8396477699279785,-3.4799721240997314
245efe45c,-4.882258415222168,-6.702259063720703,-6.3668437004089355,0.9891247749328613,-6.6991286277771,-5.007889270782471,-8.053789138793945,-4.915882587432861,-4.366883754730225,-6.361907958984375,-7.937283992767334,-8.287506103515625,3.0461511611938477,-7.072332859039307,-6.18585205078125,-7.196874141693115,-7.922295570373535,-7.3938751220703125,-1.6493479013442993,-7.651334285736084,-7.0345964431762695,-6.080256462097168,-7.218750953674316,-2.5724239349365234
24968153e,-6.750591278076172,-4.645389556884766,-5.646775722503662,5.887359619140625,-6.7646284103393555,-6.86520528793335,-7.6438117027282715,-5.221458435058594,-6.1738104820251465,-0.5740447640419006,-6.8926286697387695,-6.120234966278076,-4.873101234436035,-7.259288787841797,-4.644033432006836,-6.463318824768066,-1.9572007656097412,-7.061968803405762,-5.1497392654418945,-7.670021057128906,-5.935220718383789,-5.993621349334717,-8.034180641174316,-6.867285251617432
2497b42b0,-5.240028381347656,-4.17232608795166,3.349688768386841,-4.41629695892334,-8.155119895935059,-4.55889368057251,-6.510851860046387,1.2780344486236572,-6.111857891082764,-6.063248634338379,-5.471938133239746,-5.911959648132324,-4.93856954574585,-8.061553001403809,-8.410588264465332,-6.158907413482666,-6.314936637878418,-8.204194068908691,-8.548584938049316,-6.0014214515686035,-6.382848262786865,-8.98982048034668,-6.417934417724609,-3.7770485877990723
24a1c2d43,-3.9967739582061768,-4.6346001625061035,-4.950047492980957,-2.2195112705230713,-6.15390682220459,4.094655513763428,-5.118300437927246,-3.9540622234344482,-5.245386123657227,-5.779041290283203,-4.763136863708496,-2.946394443511963,-5.071127891540527,-6.513121128082275,-3.4989311695098877,-5.616363048553467,-5.051086902618408,-6.727715492248535,-4.3391618728637695,-4.990662574768066,-3.648453950881958,-4.9984941482543945,1.3516409397125244,-3.633957624435425
24c2dcbde,-8.32387638092041,-2.3576180934906006,-10.264787673950195,-8.842618942260742,-9.661813735961914,-10.359901428222656,-10.132261276245117,-4.267322540283203,-8.952787399291992,-10.733209609985352,-11.069478988647461,-9.858938217163086,-8.832027435302734,-7.567359924316406,5.778059959411621,-1.148369550704956,-10.40502643585205,-11.02883243560791,-10.232770919799805,-7.918837070465088,-10.735644340515137,-8.5929536819458,-10.249213218688965,-8.900751113891602
24d2831ba,-7.5866827964782715,0.1155492514371872,-9.13737964630127,-4.325555324554443,-9.699871063232422,-9.262770652770996,-9.617490768432617,-4.190878391265869,-8.147150993347168,-7.747957706451416,-7.807392120361328,-9.98360538482666,-7.186938285827637,-3.2120532989501953,-7.645327091217041,-6.266242504119873,7.816504001617432,-6.552687644958496,-9.429323196411133,-7.058801174163818,-7.556886196136475,-10.319141387939453,-9.5905179977417,-7.060262203216553
24e0357d3,-8.171609878540039,-6.59567928314209,-6.893922328948975,-4.64943265914917,-8.881027221679688,3.353165864944458,-7.091700553894043,5.453829288482666,-8.148808479309082,-5.200003147125244,-5.58823299407959,-4.6200690269470215,-6.164836883544922,-8.682075500488281,-7.502316474914551,-5.695496559143066,-7.628076076507568,-7.521087646484375,-8.869685173034668,-5.897763252258301,-6.596138000488281,-7.94763708114624,-5.785045623779297,-5.088578701019287
25031e403,-0.033049870282411575,-7.467465877532959,-7.631318092346191,-6.0848588943481445,-6.9912919998168945,-6.176090717315674,-8.299703598022461,-7.645394325256348,-6.920676231384277,-6.989163398742676,-8.318557739257812,-8.828046798706055,3.006945848464966,-7.074240684509277,-7.530242919921875,-7.359289646148682,-9.099583625793457,-8.436031341552734,0.5137046575546265,-8.407991409301758,-7.871480464935303,-8.345868110656738,-7.900376796722412,-6.454176902770996
251b20553,-5.596202373504639,-4.4572038650512695,-3.9144089221954346,-1.5594370365142822,0.9905103445053101,-8.033124923706055,-8.381919860839844,-8.31127643585205,-5.621539115905762,-5.023377418518066,-7.694545745849609,-5.9313764572143555,1.2498676776885986,-6.495871067047119,-7.890763759613037,-7.308107852935791,-7.179691314697266,-8.877204895019531,-0.07678596675395966,-8.82589054107666,-8.166744232177734,-5.670516490936279,-8.236709594726562,-7.005406856536865
252305b36,-5.711672782897949,-7.310579776763916,-6.855161190032959,-0.36185067892074585,-8.513689041137695,3.4681010246276855,-8.51725959777832,-4.936593055725098,-5.199090003967285,-6.275787353515625,-5.8287787437438965,-6.799680233001709,1.1592833995819092,-7.984105110168457,-7.987110137939453,-6.912850856781006,-6.147961616516113,-8.880547523498535,-4.2462310791015625,-6.9618988037109375,-6.0653767585754395,-8.346418380737305,-7.253918647766113,6.84341287612915
2557f807f,-6.90093994140625,4.8931684494018555,-6.51446533203125,2.7070093154907227,-6.560406684875488,-8.606622695922852,-9.814534187316895,-6.848531246185303,-6.3022027015686035,-6.227050304412842,-9.135419845581055,-7.4106597900390625,-5.1587724685668945,-7.042422294616699,-5.92359733581543,-8.673754692077637,-7.364800930023193,-9.218815803527832,-6.957115173339844,-9.209379196166992,-8.394948959350586,-4.721693992614746,-9.010305404663086,-7.452972412109375
256bbb887,-3.1942601203918457,-5.78087854385376,-7.84499979019165,-2.3156590461730957,-10.070160865783691,-5.153735160827637,-8.600689888000488,-7.13800048828125,-7.990333557128906,-7.707411766052246,-7.94101619720459,-7.739878177642822,-7.4660539627075195,-8.368057250976562,-5.69079065322876,1.3165614604949951,-9.627270698547363,-10.395054817199707,3.8306884765625,-8.878351211547852,-7.822329521179199,-10.686456680297852,-8.433491706848145,-6.605206489562988
25eea2aec,-8.063661575317383,-2.8331351280212402,-9.058752059936523,3.0873820781707764,-5.4246110916137695,-8.341251373291016,-9.79839038848877,-7.412283897399902,-7.618040561676025,-8.30620288848877,-9.513968467712402,-9.02927303314209,-0.07041530311107635,-7.622688293457031,-7.1943559646606445,-8.814193725585938,-4.458628177642822,-9.458975791931152,-6.309652328491211,-9.833032608032227,-8.639814376831055,-6.667355537414551,-9.012170791625977,-7.6698174476623535
26297fa42,-3.844146251678467,-6.624281883239746,-4.990060806274414,0.8581914901733398,-8.652308464050293,6.282980918884277,-7.127165794372559,-3.636322021484375,-4.0019426345825195,-5.354537010192871,-4.856497764587402,-5.280597686767578,-5.259366035461426,-7.697735786437988,-4.6199259757995605,-5.426253318786621,-6.029882431030273,-8.1895112991333,-2.225594997406006,-5.993697166442871,-4.441599369049072,-8.494344711303711,-6.580442905426025,-5.720940589904785
264e1c5d1,-5.887078285217285,-8.260869026184082,-10.013547897338867,-8.335493087768555,-7.947027683258057,-7.404391288757324,-10.473363876342773,-7.383734226226807,-6.644224643707275,-10.214744567871094,-10.662775993347168,-8.44339370727539,-8.692237854003906,-7.638125419616699,5.636111259460449,-8.889978408813477,-10.778141975402832,-11.088449478149414,-4.372361183166504,-10.667974472045898,-10.805540084838867,-5.650633811950684,-9.795180320739746,-9.649908065795898
269ec93c1,-4.0397233963012695,-5.014615058898926,-4.29697322845459,3.484506607055664,-5.998190879821777,1.242624282836914,-5.219414710998535,-4.916016578674316,-5.031746864318848,-5.518588066101074,-5.0611395835876465,-3.214768171310425,-5.21016788482666,-6.2761383056640625,-4.623710632324219,-5.406679153442383,-4.928391456604004,-7.06784725189209,-4.21171760559082,-4.6563215255737305,-3.1219398975372314,-5.4065961837768555,-4.573655128479004,-4.024424076080322
26de13cc2,-6.892361640930176,-0.22187623381614685,-7.494609832763672,3.0097568035125732,-5.024362087249756,-8.001928329467773,-7.575753211975098,-5.305844783782959,-7.933340549468994,-2.0284485816955566,-7.068426609039307,-6.6272406578063965,-4.073728084564209,-4.35744047164917,-5.658930778503418,-6.783209323883057,-4.348152160644531,-0.4929758906364441,-5.526688575744629,-6.934899806976318,-3.315573215484619,-5.332452774047852,-7.9234466552734375,-6.249016284942627
26e154992,-2.4208245277404785,1.099236249923706,-7.968985557556152,-5.615087985992432,-8.924520492553711,-8.796562194824219,-8.394676208496094,-4.191574573516846,-6.359216213226318,-7.880496025085449,-6.740215301513672,-6.2154340744018555,-5.034780025482178,-7.947793483734131,4.4406938552856445,-8.86985969543457,-8.170980453491211,-10.09892463684082,-8.294156074523926,-8.360620498657227,-8.409351348876953,-8.441431045532227,-8.831036567687988,-7.010343074798584
26e6c228c,1.835636854171753,-6.886444091796875,-3.9354424476623535,1.8208582401275635,-7.026463508605957,-2.01540470123291,-5.514519214630127,-2.7465498447418213,-4.903403282165527,-6.314087390899658,-5.612259387969971,-4.974651336669922,-5.17378044128418,-7.446104526519775,-5.694937705993652,-5.369986057281494,-5.500657558441162,-7.432901859283447,-4.609606742858887,-5.485440254211426,-2.1788926124572754,-8.056391716003418,-5.877041816711426,-4.279292583465576
2702506a0,-7.224344730377197,-1.887434720993042,-7.2002973556518555,-3.9030659198760986,-7.604733943939209,-6.543292045593262,-7.083792209625244,5.484109401702881,-7.741973876953125,-5.793117523193359,-4.916980743408203,-6.104517459869385,-5.830296516418457,-8.239672660827637,-8.693788528442383,-6.835972785949707,-6.729928493499756,-4.181669235229492,-8.941665649414062,-6.228602886199951,-4.545507907867432,-7.268016815185547,-6.72867488861084,-1.1728359460830688
27224a0ea,-5.0007429122924805,-2.212700605392456,-5.5249552726745605,-2.7824440002441406,-7.514611721038818,-5.786258697509766,-4.657228946685791,0.5679422616958618,-6.7564802169799805,-5.7289299964904785,-6.324850082397461,-6.218491077423096,-4.32974910736084,-6.302516937255859,0.2692444622516632,1.803081750869751,-6.559140205383301,-6.473040580749512,-7.7021379470825195,-6.297141075134277,-3.6958975791931152,-6.925721645355225,-6.742867469787598,-4.301487445831299
273d502c3,-8.028651237487793,-6.586153984069824,-7.470314025878906,-6.738305568695068,-7.347395896911621,-5.686816215515137,-5.493252754211426,4.414231777191162,-6.618206024169922,-7.19173526763916,-3.909114360809326,-6.1124091148376465,-7.385645866394043,-7.922940254211426,-5.804306983947754,-2.639787197113037,-4.8964080810546875,-4.331128120422363,-7.755402565002441,-5.923046588897705,-3.342459201812744,-6.961844444274902,-4.438594818115234,-3.6434531211853027
277102407,-9.071999549865723,-7.268899440765381,-8.694109916687012,-5.582207679748535,-7.748542785644531,-6.064993858337402,-7.444890022277832,-4.212851524353027,-9.425101280212402,-8.769828796386719,-6.801382541656494,-8.319543838500977,-8.159524917602539,-6.349698543548584,-6.12272310256958,7.186087608337402,-5.111795425415039,-2.2363460063934326,-8.936299324035645,7.606687068939209,-6.049028396606445,-8.7029390335083,-7.347780704498291,4.750060081481934
27eb3d156,5.158182144165039,-5.3860039710998535,-8.228979110717773,-3.9168057441711426,-6.055480003356934,-6.920208930969238,-8.955533981323242,-8.363069534301758,-4.856085300445557,-6.934191703796387,-8.219820976257324,-8.60539722442627,-2.1260671615600586,-6.546762943267822,-7.33648681640625,-7.664056301116943,-8.939574241638184,-9.364276885986328,3.662632703781128,-8.006601333618164,-8.375228881835938,-4.658396244049072,-8.11882209777832,-6.735955715179443
282a52a92,6.334561347961426,-6.895237922668457,-3.4952685832977295,-3.576272487640381,-8.515754699707031,-4.186408042907715,-7.417821407318115,-7.360901832580566,-5.97321081161499,-7.961392402648926,-7.333451271057129,-6.799258232116699,-6.019266128540039,-8.105905532836914,-6.362215995788574,-7.815920352935791,-6.795284271240234,-9.554200172424316,-6.283959865570068,-6.323999881744385,-6.445082664489746,-10.073415756225586,-7.560288429260254,-5.74384880065918
284197921,-7.76381778717041,-6.3649091720581055,7.29993200302124,-6.4967942237854,-9.806440353393555,-7.022047519683838,-8.320588111877441,-9.497452735900879,-6.425074100494385,-9.351041793823242,-9.1376314163208,-7.917471885681152,-8.05394172668457,-7.974637031555176,-8.953832626342773,-5.612492084503174,-8.02523136138916,-10.094439506530762,-8.759217262268066,-8.503641128540039,-8.93436050415039,-11.236327171325684,-8.415549278259277,-9.476665496826172
2889d6cfe,9.701948165893555,-8.534466743469238,-6.28641414642334,-6.3866400718688965,-10.306502342224121,-6.375431060791016,-9.38974380493164,-9.757634162902832,-5.035667419433594,-9.4930419921875,-9.811033248901367,-10.460947036743164,-8.868558883666992,-9.554380416870117,-8.804776191711426,-9.822239875793457,-7.862558841705322,-12.178995132446289,-8.77113151550293,-8.464399337768555,-8.964441299438477,-11.990468978881836,-9.697072982788086,-7.856121063232422
28a4287f6,-5.755014419555664,2.5400774478912354,-8.282759666442871,-3.623145580291748,-7.889060974121094,-9.295004844665527,-9.613677024841309,-5.15960693359375,-7.868600368499756,-7.499980926513672,-7.883571624755859,-9.710996627807617,-6.443631172180176,-7.415975093841553,-6.403740882873535,-6.684643745422363,9.027494430541992,-6.49567174911499,-8.0213041305542,-7.1130523681640625,-7.221827507019043,-7.8383684158325195,-9.229796409606934,-7.1085662841796875
28b5f4e83,-6.099228858947754,-1.1920439004898071,-6.179703712463379,5.480884552001953,-5.02175235748291,-4.422413349151611,-7.6017560958862305,-5.486233711242676,-6.012160301208496,-5.985867023468018,-7.638086795806885,-6.469956874847412,-2.6299571990966797,-6.2018537521362305,-4.519961833953857,-6.795854091644287,-3.267047166824341,-8.162202835083008,-5.853793144226074,-7.3786211013793945,-5.618926048278809,-5.04294490814209,-6.679884433746338,-6.695301055908203
28d1b3eee,-6.550223350524902,-6.867478847503662,-8.397634506225586,-6.0711894035339355,-6.693105220794678,-5.323107719421387,-7.43829870223999,-6.761035919189453,-6.837027072906494,-8.966435432434082,-8.899402618408203,-5.076613426208496,-7.838996887207031,-7.607815742492676,3.8857922554016113,-7.737504482269287,-8.270254135131836,-9.107725143432617,0.8651493191719055,-8.631494522094727,-3.7320847511291504,-3.6837286949157715,-7.8802289962768555,-6.777932643890381
28e374ea2,7.655995845794678,-5.880746841430664,-6.899640083312988,-5.600701808929443,-8.346559524536133,-5.05798864364624,-7.149727821350098,-5.885308742523193,-6.598280906677246,-6.593453884124756,-7.779664516448975,-7.402912139892578,-1.3076210021972656,-8.343445777893066,-6.810659885406494,-6.8581132888793945,-8.323625564575195,-8.776516914367676,-7.345038414001465,-7.36819314956665,-6.875550746917725,-9.83277702331543,-8.479873657226562,0.3974452614784241
28f39426c,-5.279925346374512,-7.7255539894104,-7.659165382385254,-7.58536434173584,-6.4456071853637695,-6.1505327224731445,-9.431535720825195,-8.57528305053711,5.36120080947876,-7.715874671936035,-8.170755386352539,-9.188143730163574,-0.8517106175422668,-7.933445930480957,-7.506000518798828,-7.9839348793029785,-6.75870418548584,-10.157353401184082,-1.359020709991455,-8.776493072509766,-8.573884963989258,-5.564840793609619,-7.513091087341309,-7.268786430358887
29066c70f,-0.6352197527885437,-0.4988323152065277,-7.3449835777282715,-3.8875231742858887,-7.410828590393066,-6.903764247894287,-8.61236572265625,-8.011612892150879,-4.536799430847168,-5.905917167663574,-7.687814235687256,-8.881536483764648,2.514843702316284,-8.527715682983398,-8.575151443481445,-8.089797973632812,-7.823090553283691,-9.290826797485352,-5.415597915649414,-8.21086597442627,-7.775872230529785,-8.873883247375488,-8.091039657592773,-5.826355934143066
293791220,-6.712101936340332,-0.42357850074768066,-5.122267246246338,-0.612409234046936,-5.585397720336914,-7.590017795562744,-7.154470920562744,-4.116253852844238,-7.187735080718994,-7.188561916351318,-7.335243225097656,-6.3159098625183105,-4.245754718780518,-4.160623550415039,-4.010648727416992,-5.645053386688232,-3.0210304260253906,-6.612154960632324,-4.514226913452148,-7.340930938720703,-5.0941338539123535,-3.1527652740478516,-7.546655178070068,-6.132906913757324
293c956eb,-6.552926540374756,-8.064888954162598,-6.65314245223999,1.1437331438064575,-8.760973930358887,-5.507502555847168,-9.05903148651123,-5.685738563537598,-3.3678455352783203,-7.468476295471191,-9.529474258422852,-9.56267261505127,1.9748432636260986,-8.599087715148926,-7.580740928649902,-8.497995376586914,-8.53689193725586,-9.610946655273438,-4.572507381439209,-8.769872665405273,-7.678245544433594,-6.713052272796631,-8.63747787475586,-7.780117988586426
29528fd59,-4.140679836273193,2.050431251525879,-4.971281051635742,-0.5200569033622742,-5.289867877960205,-5.944939136505127,-5.98188591003418,-5.006964683532715,-7.283432960510254,1.5519617795944214,-6.48679256439209,-5.486477851867676,-5.295200824737549,-5.992918014526367,-5.565486907958984,-6.099332332611084,-6.694980621337891,-3.8427786827087402,-3.758457899093628,-5.712166786193848,-4.81265926361084,-6.949018955230713,-6.573787689208984,4.238615036010742
298646cfe,-5.951466083526611,2.9531641006469727,-8.487897872924805,-6.467112064361572,-9.405202865600586,-9.852628707885742,-8.907827377319336,-2.6091372966766357,-7.802063941955566,-8.017426490783691,-8.932646751403809,-8.29906177520752,-7.770648002624512,-7.85323429107666,5.098260879516602,-8.396062850952148,-8.853261947631836,-9.421819686889648,-7.718218803405762,-9.091048240661621,-9.280904769897461,-7.9399237632751465,-9.243268966674805,-7.149253845214844
2986b87b2,-7.462299346923828,-7.782315731048584,-7.417638301849365,-4.6259379386901855,-8.442808151245117,-7.491671562194824,-9.987104415893555,-7.66582727432251,-8.893268585205078,-7.949649810791016,-9.23063850402832,-9.343877792358398,7.434464454650879,-9.718381881713867,-9.467848777770996,-9.060277938842773,-9.647642135620117,-8.849019050598145,-4.10092306137085,-9.886237144470215,-5.497031211853027,-10.18723201751709,-9.650486946105957,-7.949972629547119
299830376,-7.629465579986572,-0.7269295454025269,-8.126578330993652,-1.8682067394256592,-9.243575096130371,-7.652989387512207,-9.299245834350586,-6.75720739364624,-8.402396202087402,-9.066441535949707,-7.514777183532715,-9.08039665222168,-9.313681602478027,-8.625834465026855,-7.309834957122803,-8.114320755004883,8.574888229370117,-8.310187339782715,-8.749205589294434,-7.08295202255249,-7.011176109313965,-8.921476364135742,-8.75741195678711,-7.485568046569824
29a2a235b,-7.98874044418335,-4.252667427062988,-9.79483413696289,3.8765041828155518,-6.904894828796387,-7.9355926513671875,-9.261226654052734,-6.18093204498291,-8.286966323852539,-7.622149467468262,-7.2278032302856445,-8.876457214355469,-4.151831150054932,1.1660144329071045,-6.786842346191406,-5.281789302825928,-5.446102619171143,-9.2651948928833,-7.653780937194824,-8.084115982055664,-7.861680507659912,-8.952309608459473,-8.262723922729492,-6.064575672149658
29be5139f,-5.135354518890381,-1.9788224697113037,-4.806174278259277,-0.2840231955051422,-6.033709526062012,-1.2955889701843262,-4.134713172912598,-5.41335916519165,-5.675053596496582,-6.0972418785095215,-5.716178894042969,-4.295680522918701,-4.018404006958008,-5.8220906257629395,-4.367462158203125,2.298281192779541,-2.8091351985931396,-6.5622382164001465,-4.198474884033203,-4.398040771484375,-4.33691930770874,-5.351936340332031,-5.659787178039551,-3.163011312484741
29ca01b58,-2.415452480316162,-3.9560770988464355,-3.8898520469665527,2.6942620277404785,-5.497618198394775,0.24251887202262878,-5.059081554412842,-3.9833507537841797,-4.480775356292725,-5.528252601623535,-6.035470008850098,-4.25468635559082,-2.535818338394165,-6.125901222229004,-4.707464694976807,-5.340635776519775,-4.961719036102295,-7.188343048095703,-4.9232001304626465,-5.056815147399902,-4.496614933013916,-5.068779945373535,-5.176448345184326,-3.4397761821746826
29caf0a0b,-6.488272666931152,-4.502045631408691,-8.360272407531738,-2.4583683013916016,-8.523031234741211,-7.425882816314697,-7.024526119232178,0.7136114835739136,-7.6736907958984375,-8.255355834960938,-5.12329626083374,-6.555410861968994,-6.067848205566406,-6.1544508934021,0.2594805657863617,1.9317296743392944,-8.985174179077148,-6.350868225097656,-7.611968040466309,-7.4279584884643555,-5.8835039138793945,-8.67922306060791,-7.669657230377197,-5.0966925621032715
2a119f08d,-9.144112586975098,-8.507116317749023,-9.261462211608887,-7.202645301818848,-9.244924545288086,-8.432950973510742,-8.118351936340332,6.302297115325928,-10.22645092010498,-7.415464878082275,-5.466573238372803,-2.3146369457244873,-8.57913875579834,-11.339086532592773,-8.60681438446045,-7.059289455413818,-8.678380966186523,-8.125327110290527,-9.693777084350586,-8.473394393920898,-7.0348968505859375,-9.160734176635742,-8.502346992492676,2.7635984420776367
2a30fef72,-5.126547336578369,-5.5252227783203125,-6.163842678070068,1.9996440410614014,-7.224596977233887,-3.5034618377685547,-7.101649284362793,-5.719571590423584,5.81678581237793,-6.348388195037842,-7.5186262130737305,-7.201703071594238,3.5751214027404785,-6.371800422668457,-6.112041473388672,-6.813330173492432,-6.844038963317871,-7.156501770019531,-1.992601752281189,-2.7040696144104004,-5.784576416015625,-7.083352088928223,-7.228081703186035,-6.60378885269165
2a3f33e0d,-0.1371343582868576,-0.8969953656196594,-6.9917402267456055,-5.01010274887085,-9.113649368286133,-6.3055572509765625,-8.94858169555664,-6.850416660308838,-7.931194305419922,-5.998014450073242,-7.885806083679199,-8.217907905578613,1.1888902187347412,-6.2436347007751465,-7.851285457611084,0.1950587034225464,-8.92105770111084,-8.742133140563965,-0.5798612833023071,-8.040746688842773,-6.014447212219238,-10.033246040344238,-8.04489803314209,-5.278207778930664
