recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
22351e4b3,-12.677897453308105,-4.087042808532715,-13.160746574401855,-7.4750471115112305,-8.712316513061523,-14.507525444030762,-7.283821105957031,-7.578073024749756,-0.47856369614601135,-7.991131782531738,-14.775671005249023,-9.293800354003906,-10.497982025146484,-14.124727249145508,-7.42288875579834,-11.380095481872559,-3.9641571044921875,-16.041412353515625,-12.683982849121094,-5.922745704650879,-17.146841049194336,-9.211250305175781,-10.496809005737305,-10.043736457824707
223dd452d,-12.61308479309082,-14.504132270812988,-14.974733352661133,3.1731057167053223,-13.256136894226074,-8.329119682312012,-9.59779167175293,-6.772165775299072,-3.669159412384033,-10.175755500793457,-13.075037956237793,-8.221435546875,-4.673165798187256,-12.247373580932617,-7.297242641448975,-11.1990327835083,-10.258054733276367,-4.413907051086426,-7.116543769836426,-9.24466323852539,-14.404787063598633,-2.215881586074829,-9.340997695922852,-7.7566704750061035
225c4c77e,-16.72800064086914,-5.871863842010498,-22.692916870117188,-12.671778678894043,-14.793375968933105,-15.0038423538208,-19.26095962524414,-11.520411491394043,-9.574291229248047,-16.077381134033203,-20.186330795288086,-13.449167251586914,-14.339584350585938,-17.651838302612305,-17.79940414428711,-17.941038131713867,14.379411697387695,-10.659512519836426,-18.487289428710938,-12.642404556274414,-12.155112266540527,-12.343147277832031,-17.85642433166504,-14.408376693725586
2266f89ed,-5.509100437164307,-18.352956771850586,-10.687520027160645,-1.5210918188095093,-12.801511764526367,-8.936708450317383,-5.070870399475098,-8.29911994934082,-8.276716232299805,-15.333102226257324,-15.410367012023926,-8.35806655883789,-4.997155666351318,-14.322343826293945,-12.18267822265625,-14.553669929504395,-16.462905883789062,-13.252408981323242,-9.689878463745117,0.29962196946144104,-10.288337707519531,-11.539814949035645,-11.36529541015625,-12.206488609313965
226daf7a4,-11.623448371887207,-16.55367660522461,-11.700910568237305,-7.3869829177856445,-13.0252046585083,-10.783011436462402,-12.61315631866455,-0.00016851424879860133,-3.568591594696045,-9.155049324035645,-11.924097061157227,-9.617918014526367,-10.020525932312012,-14.782369613647461,-6.762620449066162,-4.801775932312012,-7.8873748779296875,2.121687412261963,-11.839648246765137,-10.894845962524414,-10.571012496948242,-12.343505859375,-7.434324741363525,-3.5899975299835205
226fdd52e,-16.76339340209961,-15.644658088684082,-14.027029037475586,-2.268667697906494,-17.254108428955078,-12.724347114562988,-15.827876091003418,-11.67013168334961,-1.3756078481674194,-14.084070205688477,-16.690011978149414,-15.801107406616211,-12.292665481567383,-14.533482551574707,-5.096892356872559,-7.131829738616943,-13.922574043273926,-14.254064559936523,-5.6168622970581055,-5.44915246963501,-2.9999096393585205,-11.844869613647461,-14.158398628234863,-15.08387279510498
228ec2e44,-15.719738960266113,-13.441276550292969,-15.362777709960938,-8.122446060180664,-13.0320463180542,-11.917909622192383,-15.120424270629883,-13.765172958374023,-4.888253211975098,-15.688150405883789,-15.92102336883545,-13.655458450317383,-13.852533340454102,-12.486244201660156,-9.072389602661133,-12.779853820800781,-11.560522079467773,-17.190914154052734,-11.261796951293945,-13.835413932800293,-17.123428344726562,-8.634675979614258,2.279254198074341,-11.766321182250977
229445f97,-12.23540210723877,-12.161272048950195,-7.536252021789551,-1.219237208366394,-12.483189582824707,-10.0010404586792,-13.941167831420898,-9.81214427947998,-7.470736026763916,-9.324226379394531,-13.978631973266602,-10.78675365447998,-8.006479263305664,-11.110937118530273,-12.289288520812988,-11.481532096862793,-8.598518371582031,-4.781144142150879,-12.816563606262207,-11.503952980041504,-15.371206283569336,-4.570361614227295,-10.852594375610352,-8.429359436035156
22bf34d57,-14.548433303833008,-21.010202407836914,-17.906673431396484,-3.4282798767089844,-13.595441818237305,-12.906152725219727,-18.669597625732422,-9.01734447479248,5.017629623413086,-15.544931411743164,-15.155654907226562,-15.015446662902832,-1.151414155960083,-14.591482162475586,-13.339526176452637,-11.039637565612793,-11.42164134979248,-10.910539627075195,-10.057019233703613,-14.369165420532227,-13.988348007202148,-11.22477912902832,-14.438348770141602,-11.228670120239258
231b751a6,8.69263744354248,-10.721839904785156,-15.086038589477539,-8.350944519042969,-12.839218139648438,-8.615635871887207,-13.715222358703613,-13.74743938446045,-5.645398139953613,-12.647195816040039,-16.75562858581543,-14.26849365234375,-7.519307613372803,-13.479647636413574,-15.536165237426758,-17.38146209716797,-13.54420280456543,-15.717577934265137,-10.648674011230469,-10.86765193939209,-15.34515380859375,-13.414436340332031,-14.504040718078613,-13.203259468078613
232fe3b6f,-8.004712104797363,-12.98755168914795,-12.321878433227539,-3.653594493865967,-12.15379810333252,-9.286462783813477,-9.413723945617676,-10.468594551086426,-1.1472141742706299,-7.750502109527588,-12.001930236816406,-11.85340404510498,-11.428651809692383,-13.189382553100586,-9.873690605163574,-9.767778396606445,-7.22381591796875,-7.3272271156311035,-9.015830039978027,-11.6091947555542,-10.933812141418457,-4.14877986907959,-3.7948219776153564,-7.141796112060547
2341a29ca,-25.317707061767578,-16.22799301147461,-28.905908584594727,-12.035743713378906,-12.15503978729248,-19.59885025024414,-16.559185028076172,-19.182157516479492,-13.2142972946167,-16.492008209228516,-17.946422576904297,-19.079355239868164,-18.870588302612305,3.751197338104248,-20.97321128845215,-14.806020736694336,-0.5113333463668823,-17.77620506286621,-22.560943603515625,-8.835508346557617,-25.95281982421875,-14.91742992401123,-22.189401626586914,-18.34783935546875
235e518ce,-14.314920425415039,-18.616832733154297,-17.96587562561035,-4.990762233734131,-13.366758346557617,-12.7018404006958,-18.159215927124023,-8.746225357055664,4.197619438171387,-15.249334335327148,-15.134969711303711,-14.208648681640625,2.583688497543335,-16.10085678100586,-10.323344230651855,-12.710365295410156,-11.533092498779297,-12.586710929870605,-9.944055557250977,-15.123234748840332,-12.547773361206055,-11.142343521118164,-14.07701587677002,-12.121545791625977
23802a50e,-19.688074111938477,-12.70808219909668,-20.259624481201172,-14.607397079467773,-9.084893226623535,-18.378644943237305,-17.007953643798828,1.7276407480239868,-14.012125968933105,-16.73886489868164,-13.155599594116211,-4.095010280609131,-11.864080429077148,-16.00949478149414,-15.723281860351562,-13.096135139465332,-10.004798889160156,-13.917149543762207,-19.457443237304688,-13.90656566619873,-9.953289985656738,-10.074039459228516,-11.4453706741333,-10.223469734191895
23bd773d5,-13.110440254211426,-17.9765625,-16.80391502380371,-2.032993793487549,-10.57979965209961,-12.69040298461914,-16.352346420288086,-9.332573890686035,1.070766568183899,-15.672528266906738,-14.173955917358398,-14.653860092163086,1.3959636688232422,-14.434661865234375,-9.830381393432617,-11.218838691711426,-12.71745777130127,-11.193201065063477,-7.370414733886719,-13.48750114440918,-12.308320999145508,-10.043431282043457,-12.606249809265137,-12.605375289916992
23f85e34a,-13.99767017364502,-13.959216117858887,-10.41124439239502,-5.809596061706543,-3.9775352478027344,-11.907842636108398,-14.026451110839844,-10.82151985168457,-7.452822208404541,-10.567469596862793,-18.831981658935547,-11.349367141723633,0.7426072955131531,-7.7018585205078125,-14.702836990356445,-13.547467231750488,-6.7327775955200195,-9.91375732421875,-11.669724464416504,-13.501347541809082,-17.732524871826172,-3.6078941822052,-11.076985359191895,-10.885930061340332
240697131,-12.251676559448242,-15.63673210144043,-13.957159042358398,1.2754396200180054,-4.080758571624756,-13.298405647277832,-15.03681755065918,-8.124452590942383,-4.0048418045043945,-7.005978584289551,-14.215192794799805,-11.961980819702148,-1.720362663269043,-12.320798873901367,-11.258087158203125,-12.729275703430176,-7.534436225891113,-9.170674324035645,-8.640807151794434,-14.882303237915039,-14.622713088989258,-0.09427616745233536,-14.841384887695312,-8.27997875213623
2420703df,-18.4619140625,-2.8027451038360596,-26.290639877319336,-11.33320426940918,-17.56490135192871,-18.362192153930664,-19.16350746154785,-18.22356605529785,-11.631590843200684,-19.627962112426758,-19.94254493713379,-14.00480842590332,-15.150070190429688,-16.26798439025879,-25.673816680908203,-22.423545837402344,15.750524520874023,-16.377809524536133,-22.414657592773438,-12.130672454833984,-23.36177635192871,-18.13487434387207,-21.394695281982422,-16.574853897094727
2444fbf36,-14.111165046691895,-15.168416976928711,-13.373614311218262,-3.6620681285858154,-11.498513221740723,-11.311798095703125,-13.79193115234375,0.23345012962818146,-2.3342912197113037,-12.791147232055664,-14.843426704406738,-9.760013580322266,-10.213682174682617,-12.720529556274414,-9.246210098266602,-1.3600136041641235,-6.568425178527832,-8.527105331420898,-11.891270637512207,-11.59878921508789,-11.282285690307617,-10.002531051635742,-2.609748125076294,3.326543092727661
245efe45c,-15.609881401062012,-17.247264862060547,-13.454809188842773,-3.54419207572937,-8.037643432617188,-11.832262992858887,-12.194876670837402,-10.386031150817871,-5.336855411529541,-13.67175579071045,-18.693950653076172,-9.424173355102539,6.630606651306152,-12.070280075073242,-5.58492374420166,-10.313755989074707,-13.025370597839355,-11.6323881149292,-4.524827003479004,-10.477754592895508,-11.881878852844238,-9.872751235961914,-14.66093635559082,-11.56962776184082
24968153e,-13.694711685180664,-11.080798149108887,-15.046640396118164,-3.538560152053833,-11.88571548461914,-14.476797103881836,-15.924710273742676,-13.85765266418457,-10.662946701049805,-7.545055389404297,-17.21808433532715,-15.024137496948242,-7.4779157638549805,-9.844691276550293,-19.094512939453125,-17.39073371887207,8.71668529510498,-1.2597019672393799,-14.698577880859375,-10.768545150756836,-15.257902145385742,-7.464593410491943,-13.116595268249512,-11.227170944213867
2497b42b0,-11.151357650756836,-9.701188087463379,-0.24080714583396912,-5.58327579498291,-9.475873947143555,-5.79259729385376,-15.762372970581055,-3.1876349449157715,-5.7360663414001465,-10.798599243164062,-14.067561149597168,-12.980145454406738,-9.618791580200195,-13.07166862487793,-12.18972396850586,-10.55765151977539,-12.229297637939453,-11.74488639831543,-14.584585189819336,-13.000349044799805,-15.69494342803955,-5.067475318908691,-13.12714672088623,-6.217881202697754
24a1c2d43,-12.679519653320312,-15.401260375976562,-13.1465482711792,-14.814676284790039,-10.892916679382324,-10.781482696533203,-14.183507919311523,-14.23554515838623,-4.443944454193115,-12.844675064086914,-14.864618301391602,-10.822141647338867,-12.617098808288574,-14.61609172821045,-13.044268608093262,-13.509058952331543,-11.234674453735352,-18.19644546508789,-12.500044822692871,-10.698701858520508,-9.66405963897705,-10.54570198059082,1.4774277210235596,-2.6744039058685303
24c2dcbde,-21.447673797607422,-12.752089500427246,-16.613496780395508,-9.562128067016602,-9.69208812713623,-15.311963081359863,-14.199979782104492,-8.463178634643555,-6.926400661468506,-13.835367202758789,-15.058647155761719,-11.225285530090332,-6.00778341293335,3.762982130050659,10.46507740020752,-6.654121398925781,-13.746129989624023,-13.605255126953125,-11.073997497558594,-10.517634391784668,-17.339086532592773,-10.656468391418457,-17.935138702392578,-12.514551162719727
24d2831ba,-18.958499908447266,-0.8399021029472351,-23.193016052246094,-8.129151344299316,-10.161922454833984,-15.778007507324219,-16.175090789794922,-12.095501899719238,-10.198966979980469,-17.57901382446289,-20.459667205810547,-13.172869682312012,-13.944046020507812,-10.949342727661133,-20.991649627685547,-16.100704193115234,12.859380722045898,-7.710310459136963,-20.27385711669922,-10.924818992614746,-22.07248878479004,-15.234158515930176,-20.40334129333496,-15.306439399719238
24e0357d3,-16.016742706298828,-16.545286178588867,-9.101253509521484,-4.125839710235596,-6.771204471588135,-10.585939407348633,-13.319013595581055,2.6997294425964355,-7.659741401672363,-9.426905632019043,-15.105789184570312,-2.7011818885803223,-7.62551736831665,-14.434854507446289,-6.860666751861572,-6.645745277404785,-10.569478034973145,1.9159256219863892,-14.475126266479492,-9.389962196350098,-13.30681037902832,-12.565693855285645,-12.315345764160156,-4.4245405197143555
25031e403,-5.013773441314697,-20.250911712646484,-14.3867769241333,-11.543874740600586,-7.7851996421813965,-13.5849027633667,-12.37155532836914,-14.898219108581543,-9.862279891967773,-13.115671157836914,-18.194068908691406,-11.077201843261719,3.178985357284546,-15.883573532104492,-13.482404708862305,-15.043713569641113,-13.833999633789062,-15.698873519897461,-1.192557692527771,-12.654833793640137,-14.095364570617676,-10.470654487609863,-14.913118362426758,-11.180048942565918
251b20553,-19.450130462646484,-17.974746704101562,-10.247833251953125,-7.6624627113342285,1.9000968933105469,-16.043481826782227,-14.233304977416992,-17.005313873291016,-9.424324035644531,-17.08078384399414,-21.77056312561035,-11.33281135559082,-7.299740791320801,-10.799162864685059,-18.492555618286133,-16.72104263305664,-13.553396224975586,-15.987652778625488,-7.7249321937561035,-17.194181442260742,-18.085186004638672,-10.932411193847656,-14.694620132446289,-15.625608444213867
252305b36,-13.231355667114258,-18.210025787353516,-9.07135009765625,-0.44968652725219727,-5.760211944580078,-0.07533729076385498,-14.938748359680176,-4.582345485687256,-3.359910249710083,-13.334884643554688,-12.828018188476562,-8.403596878051758,-6.4249396324157715,-12.475297927856445,-10.330467224121094,-6.974640846252441,-9.014832496643066,-10.766255378723145,-10.95966625213623,-9.792631149291992,-11.44843578338623,-9.413207054138184,-7.25928258895874,1.3981362581253052
2557f807f,-15.547146797180176,-0.18272534012794495,-8.458786964416504,-8.281888008117676,0.05762624740600586,-14.6178560256958,-16.613628387451172,-13.072229385375977,-2.429792881011963,-11.28980541229248,-18.90909194946289,-14.146565437316895,-11.348424911499023,-14.107531547546387,-8.89069938659668,-15.28038501739502,-12.027215957641602,-11.202348709106445,-14.880810737609863,-11.335536003112793,-15.211074829101562,4.405167579650879,-15.31866455078125,-13.279993057250977
256bbb887,-7.784619331359863,-7.024483680725098,-14.645004272460938,-3.626211643218994,-7.3388671875,-12.04826545715332,-12.248464584350586,-8.687210083007812,-2.3755908012390137,-11.165213584899902,-15.017496109008789,-6.421044826507568,-3.1911673545837402,-11.939069747924805,-3.937955379486084,-5.667050361633301,-10.268452644348145,-8.777673721313477,-6.442315578460693,-9.105925559997559,-12.828462600708008,-5.737984657287598,-3.1057960987091064,-7.126855373382568
25eea2aec,-16.935504913330078,-15.620559692382812,-14.094400405883789,0.4154506325721741,-6.23248291015625,-15.333889961242676,-16.28730583190918,-10.308024406433105,-0.40077143907546997,-12.34495735168457,-14.963826179504395,-13.742790222167969,-8.992570877075195,-11.634745597839355,-9.267937660217285,-16.918228149414062,-12.728313446044922,-11.664350509643555,-7.951138496398926,-15.166189193725586,-17.77362823486328,-0.7609864473342896,-16.401891708374023,-14.341245651245117
26297fa42,-14.900851249694824,-17.770145416259766,-14.184343338012695,-2.1021690368652344,-10.04697036743164,-9.28059196472168,-14.558897018432617,-5.285961151123047,-1.2990150451660156,-12.244723320007324,-15.041583061218262,-7.32666015625,-11.053997993469238,-10.42988109588623,-7.8255934715271,-9.716775894165039,-11.524106979370117,-8.266434669494629,-9.9705810546875,-5.305811405181885,-6.743539333343506,-13.131426811218262,-9.890358924865723,-10.913142204284668
264e1c5d1,-20.69317054748535,-21.313020706176758,-15.785774230957031,-10.822381973266602,-14.21259880065918,-8.98756217956543,-14.869415283203125,-7.6849775314331055,-9.861886978149414,-14.637847900390625,-17.689762115478516,-11.714424133300781,-14.12005615234375,-12.490708351135254,8.526873588562012,-12.851888656616211,-16.62660789489746,-14.081701278686523,-11.553264617919922,-13.623748779296875,-19.920795440673828,-7.7381911277771,-16.531253814697266,-10.738931655883789
269ec93c1,-16.03339195251465,-15.062917709350586,-16.59700584411621,-11.090887069702148,-13.290327072143555,-12.054807662963867,-16.896188735961914,-12.386998176574707,-4.738985538482666,-16.30272674560547,-17.827392578125,-11.354657173156738,-13.12549114227295,-12.389714241027832,-14.199058532714844,-11.623237609863281,-9.32681655883789,-18.987918853759766,-13.707974433898926,-15.72614574432373,-4.7892608642578125,-10.885564804077148,0.13480301201343536,-10.120504379272461
26de13cc2,-16.710485458374023,-7.148104190826416,-12.421368598937988,0.1519765853881836,-8.43638801574707,-14.402572631835938,-15.964086532592773,-11.094213485717773,-11.061681747436523,-12.4136962890625,-20.6531982421875,-10.696649551391602,-9.66030216217041,-5.3584418296813965,-17.046255111694336,-14.33471965789795,-3.4817023277282715,0.19936151802539825,-15.039273262023926,-13.897211074829102,-18.551013946533203,-5.270295143127441,-16.58487319946289,-12.693703651428223
26e154992,-19.317394256591797,-11.851491928100586,-16.469226837158203,-10.284273147583008,-11.158060073852539,-13.870867729187012,-16.95863914489746,-8.550369262695312,-2.1595993041992188,-15.556422233581543,-17.85947608947754,-12.758275985717773,-5.447671413421631,-17.957172393798828,7.452607154846191,-12.54397201538086,-14.108935356140137,-11.678568840026855,-11.774087905883789,-13.671371459960938,-13.678741455078125,-13.1486234664917,-18.967357635498047,-14.78405475616455
26e6c228c,-3.6773338317871094,-14.62817096710205,-17.130407333374023,-0.7652489542961121,-11.674418449401855,-7.395342826843262,-10.54232406616211,-2.45005202293396,-6.5500359535217285,-13.07465934753418,-15.4826021194458,-6.105475425720215,-8.80265998840332,-12.2468843460083,-8.879765510559082,-10.043349266052246,-9.425511360168457,-13.698232650756836,-2.0887105464935303,-10.278900146484375,-8.551319122314453,-5.705124378204346,-12.252182960510254,-12.327163696289062
2702506a0,-13.521108627319336,-15.270654678344727,-14.024136543273926,-13.484820365905762,-11.192481994628906,-11.260149955749512,-12.504130363464355,-2.187107801437378,-4.015345573425293,-12.654699325561523,-9.827384948730469,-8.17066764831543,-8.71940803527832,-16.750198364257812,-16.235591888427734,-11.040632247924805,-5.792990207672119,-9.039566040039062,-15.663235664367676,-8.75037670135498,-0.5998169183731079,-14.903020858764648,-8.670829772949219,-5.441193103790283
27224a0ea,-15.618417739868164,-15.275225639343262,-8.416172981262207,-7.337733268737793,-9.811539649963379,-10.422649383544922,-10.097197532653809,-2.4342637062072754,-6.1268439292907715,-10.334957122802734,-15.569618225097656,-8.986068725585938,-10.190869331359863,-8.749615669250488,4.032470226287842,-4.3619065284729,-10.698344230651855,-4.8571271896362305,-11.145914077758789,-11.297701835632324,-12.910951614379883,-9.76298999786377,-10.145849227905273,-4.2525763511657715
273d502c3,-12.560447692871094,-13.817815780639648,-15.031949996948242,-7.2380523681640625,-11.28898811340332,-6.9646735191345215,-14.507832527160645,5.4184370040893555,-7.022170066833496,-12.659316062927246,-14.445962905883789,-11.44908618927002,-12.378671646118164,-15.039575576782227,-11.757522583007812,-6.335535526275635,-4.429782390594482,-6.207222938537598,-14.766546249389648,-8.662127494812012,-5.2510786056518555,-12.253000259399414,-10.251680374145508,-1.2327520847320557
277102407,-17.983264923095703,-15.119366645812988,-11.122194290161133,-1.5465835332870483,-13.106576919555664,-13.194257736206055,2.867961883544922,-10.22932243347168,-3.5486769676208496,-8.533730506896973,-11.714510917663574,-10.412408828735352,-10.060282707214355,-7.428735256195068,-13.994699478149414,5.706040382385254,-8.944345474243164,5.886322975158691,-12.33081340789795,14.856411933898926,-17.017154693603516,-10.633684158325195,-11.652491569519043,-8.683332443237305
27eb3d156,4.818008899688721,-14.909695625305176,-10.574860572814941,-9.161601066589355,-7.258092403411865,-10.607155799865723,-11.372989654541016,-14.636812210083008,-5.220656871795654,-12.099958419799805,-14.53924560546875,-10.470772743225098,-4.341001987457275,-14.041949272155762,-12.553873062133789,-14.394371032714844,-14.092483520507812,-13.753761291503906,2.400188684463501,-10.373934745788574,-14.656132698059082,-8.084792137145996,-10.661752700805664,-8.369653701782227
282a52a92,5.258564472198486,-12.654240608215332,-16.77083969116211,-10.505922317504883,-14.621755599975586,-10.735383987426758,-15.112027168273926,-13.161872863769531,-8.580272674560547,-12.689494132995605,-18.360675811767578,-15.762491226196289,-10.373414993286133,-16.054157257080078,-13.2777099609375,-17.24141502380371,-13.295913696289062,-16.266544342041016,-13.801257133483887,-5.675700664520264,1.3969186544418335,-13.960278511047363,-16.518352508544922,-13.536175727844238
284197921,-14.57372760772705,-8.50586986541748,4.706143856048584,-4.518134117126465,-11.172389030456543,-9.092382431030273,-14.570966720581055,-11.560840606689453,-6.881204128265381,-10.680107116699219,-18.05997657775879,-12.572245597839355,-10.760078430175781,-9.722455024719238,-11.445466995239258,-9.36925220489502,-13.879674911499023,-10.15198040008545,-13.412885665893555,-13.058557510375977,-18.739215850830078,-7.3834662437438965,-13.252787590026855,-6.787789344787598
2889d6cfe,9.40528392791748,-10.55833625793457,-21.9951229095459,-12.47069263458252,-15.074594497680664,-12.705114364624023,-15.291583061218262,-15.351720809936523,-7.618805885314941,-14.949976921081543,-17.477169036865234,-18.457788467407227,-13.722391128540039,-13.504511833190918,-18.996496200561523,-18.766521453857422,-12.039896011352539,-18.505334854125977,-16.7766056060791,-7.976786136627197,-12.996859550476074,-15.22386646270752,-19.57350730895996,-14.973828315734863
28a4287f6,-17.34591293334961,-2.0969560146331787,-23.509197235107422,-11.87169361114502,-17.895587921142578,-15.792013168334961,-20.382917404174805,-12.199350357055664,-7.716050624847412,-19.78859519958496,-21.06416893005371,-15.223726272583008,-11.354536056518555,-16.222055435180664,-23.316736221313477,-19.129207611083984,17.856388092041016,-16.772159576416016,-23.27561378479004,-12.686803817749023,-22.327003479003906,-14.467306137084961,-20.676071166992188,-14.186285018920898
28b5f4e83,-14.068438529968262,-2.081770420074463,-16.49166488647461,2.777294158935547,-11.537664413452148,-14.529394149780273,-17.574512481689453,-11.502017974853516,-4.385742664337158,-11.363428115844727,-17.235050201416016,-13.288612365722656,-7.127668857574463,-12.477518081665039,-14.458279609680176,-11.614927291870117,4.128431797027588,-10.488343238830566,-16.62621307373047,-11.338937759399414,-15.942001342773438,-8.688679695129395,-12.963107109069824,-11.204387664794922
28d1b3eee,-20.304378509521484,-18.03169822692871,-11.815234184265137,-10.703885078430176,-14.400225639343262,-14.909032821655273,-12.748784065246582,-14.345649719238281,-10.519397735595703,-12.30830192565918,-19.793895721435547,-11.813950538635254,-11.555154800415039,-18.228527069091797,8.36433219909668,-10.246663093566895,-16.931453704833984,-14.729520797729492,-0.986560046672821,-11.35224437713623,-4.722443580627441,-3.9914157390594482,-18.175439834594727,-15.433332443237305
28e374ea2,0.016694258898496628,-17.457290649414062,-13.368375778198242,-6.757054328918457,-7.708024024963379,-9.82494831085205,-9.273104667663574,-11.715008735656738,-3.5739142894744873,-6.1440629959106445,-11.868911743164062,-11.294498443603516,-5.488863468170166,-6.8342790603637695,-13.319567680358887,-10.921761512756348,-8.608731269836426,-5.541867256164551,-7.527361869812012,-8.074055671691895,-14.696576118469238,-8.45054817199707,-10.704380989074707,-3.783297300338745
28f39426c,-13.639909744262695,-14.029170036315918,-16.645910263061523,-6.346043586730957,-6.957627773284912,-13.7637300491333,-17.08139419555664,-13.06769847869873,7.671708106994629,-16.328439712524414,-15.56376838684082,-12.297849655151367,-4.357958793640137,-12.142901420593262,-10.80831241607666,-14.346534729003906,-11.398921012878418,-12.30295467376709,-2.883793354034424,-11.119169235229492,-9.48353385925293,-9.255878448486328,-11.688150405883789,-16.208988189697266
29066c70f,-8.2070951461792,0.9999517202377319,-17.606287002563477,-7.4465789794921875,-13.340560913085938,-12.561765670776367,-15.450770378112793,-10.57144832611084,-5.556058883666992,-10.985339164733887,-17.71844482421875,-13.48066520690918,8.39368724822998,-12.880739212036133,-13.177462577819824,-10.594022750854492,-10.776154518127441,-15.157092094421387,-12.261689186096191,-11.564516067504883,-15.57238483428955,-11.438407897949219,-12.542150497436523,-9.989584922790527
293791220,-18.179035186767578,-7.626744270324707,-27.830089569091797,-15.662388801574707,-16.512298583984375,-19.935569763183594,-22.403228759765625,-13.117988586425781,-15.652676582336426,-23.316593170166016,-20.532262802124023,-17.673513412475586,-16.25543212890625,-9.664390563964844,-22.91997718811035,-21.52352523803711,13.32763671875,-16.737703323364258,-22.688669204711914,-14.851460456848145,-21.85701560974121,-18.594013214111328,-21.603635787963867,-16.966358184814453
293c956eb,-15.012397766113281,-20.106639862060547,-14.570802688598633,2.42728853225708,-12.27488899230957,-10.044898986816406,-17.13304901123047,-9.352289199829102,2.924950122833252,-14.506617546081543,-14.318603515625,-14.219882011413574,-7.501153469085693,-14.651872634887695,-11.341888427734375,-10.384002685546875,-11.58838176727295,-11.247933387756348,-7.890173435211182,-12.397127151489258,-14.634493827819824,-11.053678512573242,-13.2339448928833,-14.239619255065918
29528fd59,-12.56607437133789,-3.008052110671997,-7.66922664642334,-6.935325622558594,-10.048294067382812,-10.55518913269043,-11.258438110351562,-9.155627250671387,-4.179017066955566,-4.962582588195801,-11.919520378112793,-11.380624771118164,-9.277395248413086,-12.941533088684082,6.039381504058838,-10.505495071411133,-9.329673767089844,-5.525582313537598,-9.663640975952148,-9.273043632507324,-11.478954315185547,-8.227879524230957,-11.77729320526123,-3.584351062774658
298646cfe,-14.675799369812012,0.6686321496963501,-15.43812370300293,-9.297525405883789,-8.360880851745605,-14.834365844726562,-15.530179023742676,-6.157651424407959,-2.7577478885650635,-13.696144104003906,-15.30090618133545,-13.950942993164062,-8.894937515258789,-11.947660446166992,5.0161638259887695,-13.166542053222656,-12.595401763916016,-13.386944770812988,-11.549081802368164,-14.146383285522461,-14.008768081665039,-7.196413993835449,-16.1165714263916,-11.072174072265625
2986b87b2,-11.587212562561035,-16.133056640625,-15.180044174194336,-3.415743350982666,-6.959692478179932,-10.75024127960205,-14.502614974975586,-10.956446647644043,-6.048340797424316,-9.242134094238281,-15.8272705078125,-9.553293228149414,3.9303412437438965,-8.027997970581055,-12.548376083374023,-10.951684951782227,-6.273433208465576,-4.461146354675293,-7.505067348480225,-12.601187705993652,-14.228544235229492,-0.7226382493972778,-13.593399047851562,-11.960847854614258
299830376,-18.790861129760742,-9.305671691894531,-21.64911460876465,-12.481016159057617,-13.9420804977417,-15.084463119506836,-19.70282554626465,-10.017114639282227,-5.7808380126953125,-18.487735748291016,-16.613037109375,-11.932085037231445,-15.575372695922852,-16.010236740112305,-19.3690128326416,-18.019290924072266,2.188204288482666,-17.138734817504883,-19.830354690551758,-15.116597175598145,-18.514511108398438,-12.303779602050781,-5.419064521789551,-12.362951278686523
29a2a235b,-16.873844146728516,-16.131059646606445,-16.504833221435547,4.211513519287109,-8.987646102905273,-15.055961608886719,-14.79106616973877,-12.90490436553955,-5.165585517883301,-11.52991771697998,-18.16715431213379,-10.92938232421875,-0.9376180768013,-6.173590660095215,-11.5779447555542,-10.121065139770508,-9.902519226074219,-11.091399192810059,-7.015987396240234,-12.870925903320312,-17.154752731323242,-7.705857753753662,-15.340047836303711,-13.277853012084961
29be5139f,-14.056146621704102,-14.142438888549805,-14.445935249328613,-4.857384204864502,-11.098294258117676,-12.13927173614502,-4.704439640045166,-12.351875305175781,-6.229109287261963,-7.734072685241699,-13.696977615356445,-8.74909782409668,-8.016895294189453,-7.028739929199219,-6.528689384460449,-8.155012130737305,-6.961282253265381,-3.5478248596191406,-11.432291030883789,-4.9349870681762695,-5.2104644775390625,-10.847681045532227,-5.167508602142334,-11.603594779968262
29ca01b58,-7.978111267089844,-17.312368392944336,-14.583473205566406,-0.8311231732368469,-11.795196533203125,-10.73651123046875,-10.596548080444336,-12.949058532714844,-2.9470386505126953,-11.696537971496582,-11.843340873718262,-10.759657859802246,-8.766907691955566,-12.844701766967773,-11.57249641418457,-15.294868469238281,-10.681286811828613,-16.478975296020508,-4.536861419677734,-11.4845609664917,-10.676539421081543,-3.8502273559570312,-1.6721935272216797,-7.545858860015869
29caf0a0b,-19.80647850036621,-15.1685209274292,-16.464588165283203,-5.450445652008057,-9.841769218444824,-14.437782287597656,-12.231125831604004,1.4017350673675537,-8.967558860778809,-14.929876327514648,-16.629985809326172,-8.470046997070312,-14.591743469238281,0.22706985473632812,1.1124563217163086,4.82582950592041,-13.963361740112305,-7.1732354164123535,-12.490522384643555,-13.114286422729492,-15.837770462036133,-6.716969966888428,-16.611709594726562,-6.723326206207275
