recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
16ddf4901,-2.777208089828491,-4.345678329467773,-4.102912902832031,-1.4005378484725952,-3.878936767578125,-4.7597198486328125,-3.433248519897461,-4.469653129577637,-3.8297953605651855,-4.056175231933594,-3.753725528717041,-3.9571006298065186,0.19581997394561768,-3.492781162261963,-3.8552513122558594,-1.5713104009628296,-3.9177069664001465,-3.600477695465088,-3.8525328636169434,-4.483694076538086,-6.4525580406188965,-4.37101936340332,-3.6543307304382324,-3.812196969985962
16e1c2483,1.4543238878250122,-4.377631187438965,-5.303012371063232,-3.789795398712158,-3.673250913619995,-3.4130592346191406,-3.045783042907715,-4.650049209594727,-3.6082630157470703,-5.288051605224609,-4.6338934898376465,-4.031411647796631,-5.463539123535156,-4.324631690979004,-3.725600004196167,-0.9999342560768127,-4.957080841064453,-4.165797233581543,-4.279166221618652,-5.090475559234619,-3.2081243991851807,-4.151424407958984,-3.0128977298736572,-2.893021583557129
172ff2c64,-4.20318078994751,-4.152952671051025,-4.629264831542969,-0.3073611855506897,-3.1423017978668213,-3.9896774291992188,-4.284178256988525,-3.580627918243408,-4.287538051605225,-2.2897448539733887,-2.0794291496276855,-4.048558712005615,-3.5921428203582764,-2.510438919067383,0.9948660731315613,-0.1716996431350708,-3.258195400238037,-4.88008451461792,-3.3375120162963867,-5.501659393310547,-4.663457870483398,-3.7553300857543945,-4.29856014251709,-3.3341588973999023
17557278d,-3.8326709270477295,-4.278328895568848,-5.1150360107421875,0.44108009338378906,-3.8234801292419434,-3.886683702468872,-1.8546808958053589,-3.4549293518066406,-3.94449520111084,-2.6798782348632812,-5.375418663024902,-5.040101528167725,-3.643242835998535,-3.510455846786499,0.44673022627830505,-3.638720989227295,-3.7489025592803955,-3.418015956878662,-3.864403486251831,-5.248410224914551,-4.130640029907227,-3.200894832611084,-4.070359230041504,1.0937327146530151
17583f1e7,-4.134854793548584,-4.234134674072266,-2.2073655128479004,-2.3868093490600586,-3.9742226600646973,-3.601574420928955,-3.2786500453948975,-2.541771411895752,-4.0489654541015625,-3.9059834480285645,-4.105582237243652,-5.262096405029297,-3.448441505432129,-2.1961278915405273,-2.9196395874023438,0.6250518560409546,-3.6509106159210205,-4.365179061889648,-4.2782301902771,-4.8336029052734375,-4.705095291137695,-2.9871840476989746,-0.594567060470581,-0.8939908742904663
176321177,-2.5929462909698486,-4.7610249519348145,-4.865794658660889,-2.6586215496063232,-3.3332138061523438,-4.1993207931518555,-3.8819916248321533,-5.011196136474609,-4.455906391143799,-5.036647796630859,-4.903772830963135,-3.660219430923462,0.19550830125808716,-2.401608943939209,-4.096179485321045,-3.354679822921753,-3.455604314804077,-3.1602401733398438,0.22591930627822876,-4.115679740905762,-5.167815685272217,-4.134609222412109,-5.454822540283203,-3.1104886531829834
17765d8a3,-4.547467231750488,-5.4131622314453125,-2.798861026763916,1.1470767259597778,-4.010684490203857,-3.754140853881836,-3.5583066940307617,-0.515334963798523,-4.1878204345703125,-3.8409528732299805,-5.534693717956543,-4.20500373840332,-3.524550437927246,-4.037313461303711,-3.8292038440704346,-1.8272253274917603,-3.8968567848205566,-3.850541830062866,-4.016412734985352,-5.354593276977539,-3.4335732460021973,-5.020008563995361,-3.848004102706909,-1.229716181755066
17c3e49cb,-4.305691242218018,-4.773016929626465,-4.514585494995117,-3.429295301437378,-4.224849700927734,-4.271003246307373,-3.6098341941833496,-0.6129777431488037,-5.123599052429199,-4.620222568511963,-2.983058214187622,1.2905793190002441,-4.536399841308594,-3.7636630535125732,-4.187668800354004,-3.4494924545288086,-3.823026180267334,-3.4592061042785645,-4.708608150482178,-4.628626823425293,-2.289484977722168,-5.190052032470703,-3.2283592224121094,-1.7967612743377686
17e4f7455,-4.288880348205566,-4.016535758972168,-4.732175827026367,0.40387260913848877,-3.4138429164886475,-2.8008973598480225,-3.933861494064331,-5.380281448364258,-3.868621826171875,-4.019040107727051,-5.583215236663818,-3.486584424972534,-2.7228329181671143,-2.5218653678894043,-3.9564619064331055,-4.1257524490356445,1.4367547035217285,-2.5614423751831055,-2.561549663543701,-5.012873649597168,-3.9854846000671387,-2.8139936923980713,-4.357022285461426,-2.9425132274627686
17ee04476,-0.6237925887107849,-4.250340938568115,-4.740086555480957,-3.3627591133117676,-4.166437149047852,-4.1557488441467285,-4.579357624053955,-5.4507904052734375,-4.035906791687012,-5.217228889465332,-3.902989387512207,-3.4169082641601562,-0.02795201539993286,-4.483848571777344,-3.838247537612915,-3.9802775382995605,-4.041925430297852,-4.057619094848633,-4.1659746170043945,-4.499645709991455,-6.173928737640381,-4.421937465667725,-5.733603477478027,-4.287568092346191
180769302,-4.407308578491211,-4.406358242034912,-4.295415878295898,0.6401007175445557,-3.0119223594665527,-4.179838180541992,-0.5992404222488403,-3.115173816680908,-4.233699798583984,-0.035068362951278687,-4.812018394470215,-1.8830804824829102,-4.079004764556885,-1.6952009201049805,-2.8319196701049805,-0.7935194373130798,-2.7001984119415283,0.0297757089138031,-3.8371708393096924,-4.71145486831665,-1.8585151433944702,-4.314891338348389,-1.8275550603866577,-0.2673685550689697
181c24172,-4.512141227722168,-4.931437969207764,-4.989251613616943,1.1097495555877686,-3.3750112056732178,-4.025132179260254,-3.8713955879211426,-4.3563079833984375,-4.145479679107666,-3.1388511657714844,-6.00805139541626,-3.8695192337036133,-4.307744979858398,-2.0938920974731445,-3.384631872177124,-3.0324199199676514,-4.05074405670166,-3.5840084552764893,-2.7852542400360107,-5.491392135620117,-4.415283203125,-3.848665952682495,-4.548871040344238,-3.8234875202178955
18440190f,-0.6864961385726929,-4.528232574462891,-3.7438035011291504,-2.56278657913208,-3.684476375579834,-4.04509162902832,-3.6665456295013428,-4.333788871765137,-3.6438164710998535,-4.217109203338623,-3.524369716644287,-3.7378222942352295,0.15382838249206543,-1.8688465356826782,-2.5456032752990723,0.33053094148635864,-4.839354038238525,-3.7931063175201416,-3.54773211479187,-4.3673481941223145,-5.804887771606445,-3.885359764099121,-4.154322624206543,-1.009077548980713
1854a2a2b,-4.951870918273926,-1.6928297281265259,-3.175898313522339,0.7798974514007568,-3.4032745361328125,-3.8152241706848145,-4.405008792877197,-2.856879711151123,-4.387632846832275,-3.014209270477295,-3.582083225250244,-4.00308895111084,-3.235016107559204,-1.048366665840149,-3.4166100025177,-1.4316086769104004,-2.732762336730957,-4.24344539642334,-4.050118923187256,-4.986302375793457,-4.094446182250977,-3.6949965953826904,-3.923600435256958,-3.0115981101989746
185cfa74c,-4.274333477020264,-5.0991668701171875,-4.8333845138549805,1.3795297145843506,-4.3881635665893555,-3.8829894065856934,-3.522771120071411,-4.521185874938965,-5.0476837158203125,-3.815639019012451,-5.414107322692871,-4.088947772979736,-4.38780403137207,-4.367399215698242,-3.9376168251037598,-2.956918239593506,-3.6081738471984863,-2.679795980453491,-3.927828788757324,-4.889852523803711,-4.055335998535156,-4.905145645141602,-1.3735007047653198,0.3385232090950012
1870355e2,1.578625202178955,-4.075615882873535,-4.730032920837402,-4.457806587219238,-4.076054096221924,-3.503941059112549,-4.791489124298096,-4.332247734069824,-3.9315261840820312,-4.567646503448486,-0.3023335039615631,-4.033234596252441,-5.028423309326172,-3.924860715866089,-3.6839911937713623,-3.425903081893921,-4.381496429443359,-4.167613983154297,-4.270358562469482,-5.298362731933594,-4.476878643035889,-4.576176166534424,-3.920747995376587,-4.270723819732666
18f071508,-5.295049667358398,-4.385014533996582,-4.7930779457092285,-3.4179928302764893,-3.7243828773498535,-4.891307830810547,-4.977694034576416,-6.007394313812256,-4.624051094055176,-4.622288703918457,-5.8707804679870605,-5.044730186462402,-4.870784759521484,-2.6867377758026123,-3.2395780086517334,-4.153865814208984,0.5303968191146851,-4.65106725692749,-4.188750743865967,-5.327430248260498,-4.715529441833496,-3.02618145942688,-3.8276288509368896,-4.409418106079102
18fca9b00,-1.665610671043396,0.8406034111976624,-4.68947172164917,-0.44259458780288696,-3.8736987113952637,-3.7954611778259277,-4.360098838806152,-4.523205757141113,-3.6326889991760254,-2.436180830001831,-4.074814319610596,-4.478730201721191,-3.70112681388855,-3.2208073139190674,-2.583019495010376,-3.063843250274658,-2.5803685188293457,-2.265994071960449,-4.034398078918457,-5.100721836090088,-4.463892936706543,-4.264820098876953,-2.7443361282348633,-2.980147361755371
1920ab37b,-2.8801727294921875,-3.5915842056274414,-4.361809253692627,1.1610795259475708,-3.753556251525879,-3.409740924835205,-3.230130195617676,-3.264173746109009,0.4834774434566498,-3.2857437133789062,-3.747188091278076,-3.7717061042785645,-0.9983682036399841,-3.178077220916748,-4.409346580505371,-2.9481282234191895,-3.1048409938812256,-2.715059280395508,-0.9900237321853638,-4.49374532699585,-1.6765711307525635,-5.314206600189209,-4.4078593254089355,-3.2001423835754395
19661e5b5,-4.826405048370361,-4.199989318847656,-2.8461713790893555,0.5260775089263916,-3.4425363540649414,-3.0754330158233643,-3.8605098724365234,-2.379037857055664,-3.9347362518310547,-3.753203868865967,-5.141504287719727,-4.871607780456543,-3.6449902057647705,-2.300323963165283,1.1861886978149414,-0.39473217725753784,-3.803014039993286,-3.8379697799682617,-3.1161136627197266,-5.018840789794922,-2.2056617736816406,-4.803196907043457,-3.6183133125305176,-3.9821300506591797
19741caaf,-0.6762989163398743,-4.302099227905273,-4.211808204650879,-3.188222885131836,-4.2707624435424805,-4.082794666290283,-4.8480963706970215,-5.293476581573486,-4.076778411865234,-4.901233673095703,-3.736086368560791,-3.595400810241699,0.05681347846984863,-4.027369022369385,-3.553574323654175,-3.23227596282959,-4.749467849731445,-4.120504379272461,-4.384246826171875,-4.604990005493164,-6.210328102111816,-4.239141464233398,-5.34055757522583,-4.092429161071777
198ebd860,-4.177639484405518,-4.345318794250488,-3.778212308883667,1.0007851123809814,-3.6569974422454834,-3.337435245513916,1.1207382678985596,-0.4325985908508301,-3.91054630279541,-1.8093568086624146,-4.65278434753418,0.3376976549625397,-3.5634870529174805,-3.6331725120544434,-3.0536346435546875,-3.4445481300354004,-3.5462613105773926,-2.9957754611968994,-3.6134133338928223,-4.347713947296143,-4.4166059494018555,-4.1682257652282715,0.02427658438682556,-1.0499576330184937
19919f02d,-4.7972493171691895,-4.0979323387146,-4.779388427734375,-2.754298686981201,-3.3639492988586426,-4.828507900238037,-4.63657283782959,-4.441061973571777,-4.342196464538574,-4.942189693450928,-5.546672821044922,-5.365880966186523,-3.646151065826416,-3.2607920169830322,1.8247343301773071,-3.9726970195770264,-4.810039043426514,-5.276983737945557,-4.100690841674805,-5.449295997619629,-5.631966590881348,-3.5493946075439453,-3.611067771911621,-5.0040435791015625
1993257ef,-3.7355592250823975,-4.584491729736328,-4.014664649963379,1.2648248672485352,-3.549370288848877,0.5891762971878052,-3.3876922130584717,-3.4651122093200684,-3.692868232727051,-2.56996488571167,-4.7228498458862305,-4.023802280426025,-1.5876142978668213,-3.1387033462524414,-3.1891725063323975,-0.8581074476242065,-3.519876718521118,-2.2721786499023438,0.46608150005340576,-4.506984710693359,-4.034714698791504,-5.1589202880859375,-3.9294180870056152,-2.661787986755371
19b06be65,-4.043999671936035,-4.964099407196045,-4.837021350860596,-3.8302669525146484,-4.392173767089844,-4.5417070388793945,-3.7692224979400635,-3.9991891384124756,-5.1732282638549805,-3.1724610328674316,-4.921405792236328,1.1141061782836914,-5.1888227462768555,-4.3325958251953125,-3.575714588165283,-3.710604190826416,-4.844890117645264,-3.9413774013519287,-4.657747745513916,-4.953585624694824,-3.9923644065856934,-4.81842041015625,-0.9237377643585205,-0.917995810508728
19ed9a1d6,-3.555673599243164,-4.468814373016357,-4.634512901306152,1.343414306640625,-3.7494192123413086,-4.08845329284668,-2.535040855407715,-4.445578575134277,-3.9923181533813477,-3.502747058868408,-4.755015850067139,-2.415520668029785,-1.5180959701538086,-2.723701238632202,-2.593270778656006,-3.1820380687713623,-3.5762228965759277,-2.9717841148376465,-3.2955322265625,-4.55410099029541,-4.508844375610352,-4.307204246520996,-2.6053247451782227,1.1175837516784668
19ee687c1,-0.8801989555358887,-2.8044443130493164,-4.450878620147705,-1.4330079555511475,-3.8836171627044678,-3.1628308296203613,-0.49470624327659607,-0.5510261654853821,-2.745985984802246,-2.6690406799316406,-4.412897109985352,-2.4440577030181885,-3.3175888061523438,-1.1746747493743896,-3.5042724609375,-2.726630926132202,-3.9403862953186035,-1.4707238674163818,-3.4487271308898926,-4.902956962585449,-3.486849308013916,-4.337066650390625,-4.076756477355957,-2.6843180656433105
1a38ab8f7,-4.398818016052246,-4.688949108123779,-4.445643424987793,1.1962401866912842,-4.085618019104004,-4.0471673011779785,-3.7874975204467773,-1.3834737539291382,-4.607029914855957,-3.0714004039764404,-4.742905139923096,-3.8692080974578857,-3.461010456085205,-3.4242658615112305,-3.8399622440338135,-1.3411228656768799,-3.121563673019409,-3.44779634475708,-2.6870930194854736,-5.0272722244262695,-4.032623291015625,-4.824572563171387,-1.7048413753509521,0.7461365461349487
1a41bf115,-4.360038757324219,-4.305191993713379,-3.843266248703003,1.4369564056396484,-3.926746368408203,-4.108518600463867,-2.0273427963256836,-3.940998077392578,-4.164116859436035,-3.9002184867858887,-4.698356628417969,-3.947612762451172,-2.919558048248291,-0.3989611566066742,-3.4040610790252686,0.07725793123245239,-1.4954029321670532,-3.744642496109009,-3.7874112129211426,-4.93742036819458,-4.262213706970215,-4.371383190155029,-2.345125198364258,-1.3587332963943481
1a6023cf7,-4.661739349365234,-0.588011622428894,0.09912073612213135,-2.121157646179199,-3.860487937927246,-2.701688289642334,-2.7274322509765625,-2.6669812202453613,-3.1577341556549072,-3.667055606842041,-4.524354934692383,-4.059574127197266,-3.784438371658325,-1.6602524518966675,-2.777426242828369,-1.9949944019317627,-3.435514211654663,-3.9567995071411133,-4.076349258422852,-4.687926769256592,-3.694387435913086,-1.7858952283859253,-3.5385122299194336,-4.14590311050415
1a6c0de34,-3.395994186401367,-4.947619915008545,-4.772923946380615,-3.91322922706604,-4.557522773742676,-3.5206871032714844,-3.943145990371704,-0.0983802080154419,-3.7855281829833984,-3.386479377746582,-4.26822566986084,-4.082839488983154,-2.3476693630218506,-2.3585524559020996,-3.6614832878112793,-1.263481855392456,-4.459480285644531,-0.4220006465911865,-4.013500213623047,-4.9064621925354,-4.381293296813965,-5.525076866149902,-3.848360061645508,-1.3696441650390625
1a7620a74,-4.164107322692871,-4.3859028816223145,-3.723956346511841,1.035973072052002,-3.628772020339966,-3.45631742477417,-3.661097764968872,0.10882794857025146,-3.875075578689575,-3.2992117404937744,-5.264533042907715,-3.743349552154541,-2.225233554840088,-3.0447943210601807,-3.768310546875,-3.7763748168945312,-3.847365379333496,-3.7156999111175537,-3.528978109359741,-1.3929336071014404,-2.1470022201538086,-5.538751125335693,-3.301651954650879,-3.0313613414764404
1a863efc9,-4.453138828277588,-5.117343902587891,-5.141967296600342,0.6691317558288574,-3.775879383087158,-4.288018226623535,-3.611776828765869,-4.152872085571289,-4.193678855895996,-3.655771493911743,-6.183418273925781,-3.92685866355896,-4.479950428009033,-2.932406425476074,-4.415365695953369,-2.1749510765075684,-3.652331829071045,-3.6766598224639893,-0.7877762913703918,-4.734283447265625,-4.573502063751221,-5.126516342163086,-4.849031448364258,-5.019927501678467
1a8e6ed24,-4.1414008140563965,-4.8477983474731445,-4.491363048553467,-1.238945722579956,-4.0882792472839355,-4.289571285247803,-1.8732801675796509,-0.002875030040740967,-4.972029685974121,-3.9670281410217285,-4.2335309982299805,-0.6929037570953369,-3.6026344299316406,-2.1926164627075195,-4.174252510070801,0.4795766770839691,-3.7128281593322754,-2.5321264266967773,-4.321688652038574,-4.515077590942383,-4.390386581420898,-5.025582313537598,-3.604829788208008,-2.0260775089263916
1ad017dae,0.005225688219070435,-4.592545032501221,-4.647012710571289,-1.871004581451416,-3.9914908409118652,-3.871607780456543,-4.319661617279053,-4.448287010192871,-3.874675750732422,-4.002642631530762,-4.527975082397461,-4.075941562652588,-0.31132495403289795,-3.7147200107574463,-3.2150533199310303,-2.9730160236358643,-3.9211583137512207,-3.1390295028686523,-3.2619690895080566,-4.789130210876465,-3.965566635131836,-3.315195083618164,-3.940187454223633,0.9246974587440491
1af859e06,-4.30954647064209,-4.14495325088501,-4.97102165222168,-4.241703033447266,-3.9641666412353516,-3.5596909523010254,-3.988746166229248,-0.1324235200881958,-4.517455577850342,-2.657927989959717,-4.9607625007629395,0.9716540575027466,-2.949277877807617,-3.0483810901641846,-3.5709259510040283,-2.9805259704589844,-3.9288485050201416,-3.5426571369171143,-3.6424098014831543,-4.635162353515625,-3.9759016036987305,-5.742652893066406,-3.531688690185547,-3.3792219161987305
1b08d91c6,-4.300036430358887,-4.2010722160339355,-4.416085243225098,1.2251694202423096,-3.4982094764709473,-4.3066887855529785,-4.175832748413086,-4.252899646759033,-4.916013240814209,-4.115684509277344,-5.386761665344238,-4.439719200134277,-3.9931488037109375,-2.2309188842773438,-3.8622891902923584,-4.312530517578125,1.6582999229431152,-3.6163318157196045,-3.071415901184082,-4.951499938964844,-3.7755303382873535,-3.945484161376953,-4.330484390258789,-3.339942455291748
1b1188215,-4.1395087242126465,-4.493422508239746,-4.588249683380127,-3.564000368118286,-3.895273208618164,-3.650313377380371,-3.299452781677246,0.35862278938293457,-4.450901985168457,-4.6441850662231445,-4.713832378387451,0.9006386995315552,-3.51007342338562,-2.9813389778137207,-4.298254013061523,-0.3915055990219116,-3.6962976455688477,-3.762683868408203,-4.318243026733398,-4.71771240234375,-4.0256195068359375,-5.640876293182373,-3.155628204345703,-2.9389853477478027
1b171eeb9,-4.60263204574585,-3.6024396419525146,-4.86083984375,0.8407021164894104,-3.69357967376709,-4.214256763458252,-3.874277353286743,-2.8522086143493652,-4.921480178833008,-3.195760726928711,-5.720129013061523,-4.034369468688965,-3.84413743019104,-1.1017308235168457,-4.313107967376709,-3.9590508937835693,-2.6978135108947754,-3.544982671737671,-2.1953117847442627,-5.088770866394043,-4.090995788574219,-4.357457160949707,-3.7732393741607666,-2.5779731273651123
1b97f921c,-3.6254045963287354,-3.8374598026275635,-3.998572826385498,0.43379271030426025,-3.352163553237915,-2.2834839820861816,-1.4565458297729492,-0.7854952812194824,-3.7891669273376465,-3.30657958984375,-5.187567234039307,-2.012477397918701,-2.2979576587677,-3.3232502937316895,-3.1999542713165283,-3.3612170219421387,-2.252277135848999,-1.934304118156433,-1.4092820882797241,-5.060767650604248,-0.7872381806373596,-5.195673942565918,-4.223323822021484,-3.228933334350586
1b9e29ee0,-4.4373908042907715,-4.693221092224121,-3.6288318634033203,0.8390839099884033,-3.5821266174316406,-3.601719856262207,-3.560255289077759,-3.3510024547576904,-3.5997393131256104,-1.806663155555725,-5.394720554351807,-3.9598934650421143,-2.5585203170776367,-2.0073533058166504,-0.3728892207145691,-0.6734291315078735,-4.357064247131348,-1.655889868736267,-3.350264072418213,-5.165190696716309,-1.7994942665100098,-3.435131549835205,-1.4033995866775513,-0.5208332538604736
1c1999ed5,-4.108312129974365,-4.437708854675293,-2.7076287269592285,1.4581658840179443,-3.380662679672241,-3.42471981048584,-3.676286220550537,-4.56803035736084,-3.1693339347839355,-3.4678468704223633,-5.368441104888916,-3.360079765319824,-2.9943835735321045,-0.3170104920864105,-2.510481357574463,-1.1168526411056519,-3.743299722671509,-3.5340685844421387,-3.658385753631592,-5.0062642097473145,-4.153614044189453,-3.6853315830230713,-3.806687593460083,-1.7588070631027222
1c4bd2220,-4.735939979553223,-4.736956596374512,-4.396504878997803,-1.4310228824615479,-2.431318998336792,-4.327520847320557,-1.9025626182556152,-5.811763763427734,-4.713720321655273,-4.3697967529296875,-5.770671367645264,-5.274174690246582,-4.602706432342529,-2.924077033996582,-3.4323017597198486,-4.2670416831970215,1.175055980682373,-4.583094120025635,-3.7341456413269043,-5.110916614532471,-4.327996730804443,-2.8849105834960938,-4.031477928161621,-2.5354559421539307
1c5bc7532,1.2218598127365112,-3.4727766513824463,-5.456409454345703,-2.4494309425354004,-3.300562858581543,-3.204193115234375,-3.466273784637451,-4.140512466430664,0.11445192992687225,-3.5390098094940186,-4.621844291687012,-3.128133773803711,-3.928865671157837,-2.811030387878418,-3.5549893379211426,-2.22534441947937,-3.752824544906616,-3.373837947845459,0.4598809778690338,-4.872898101806641,-4.144195079803467,-4.150752067565918,-4.286956787109375,-4.158717632293701
1c5dd4d8c,-4.3870463371276855,-5.072344779968262,-4.028908729553223,-2.2544126510620117,-4.141879081726074,-3.3439579010009766,-3.7313790321350098,0.18223965167999268,-3.062788963317871,-4.4742584228515625,-4.64332389831543,-4.173142910003662,-3.8044843673706055,-3.4959936141967773,0.22225482761859894,0.804842472076416,-4.419373512268066,-4.045376777648926,-4.130220413208008,-5.515267372131348,-3.745851993560791,-4.378911018371582,-3.793447971343994,-3.8379764556884766
1c6f5b86c,-4.363332748413086,-4.75813102722168,-4.1823015213012695,0.13380251824855804,-3.6810059547424316,-3.218754768371582,-1.6162575483322144,0.4597904682159424,-3.823185443878174,-0.7214325666427612,-4.460262775421143,-1.742243766784668,-3.1367883682250977,-2.741375207901001,-3.7777023315429688,-0.053130656480789185,-3.165719985961914,-1.9595320224761963,-0.6162726283073425,-4.101768970489502,0.08747299015522003,-4.557391166687012,-2.8927197456359863,-2.7395224571228027
1c80e3954,-3.243515729904175,-4.574089527130127,-5.003753185272217,-3.436185836791992,-4.252511501312256,-4.8946709632873535,-4.154444217681885,-5.470656871795654,-4.770989894866943,-4.85563850402832,-4.22010612487793,-3.7305054664611816,0.4126315712928772,-3.5614099502563477,-3.4370148181915283,-3.9741883277893066,-4.3071770668029785,-4.826541423797607,-4.112538814544678,-4.518851280212402,-7.19183349609375,-4.414919376373291,-5.804601192474365,-3.9296650886535645
1ca795071,-4.6063079833984375,-4.056715488433838,-4.512946128845215,1.0382626056671143,-3.2523155212402344,-3.919402599334717,-4.09893798828125,-1.9025644063949585,-4.421235084533691,-3.9162797927856445,-5.184633255004883,-3.869124412536621,-3.7753610610961914,-0.005101308226585388,-4.135458946228027,-1.8185406923294067,1.4257266521453857,-3.341388702392578,-3.2164130210876465,-4.745767116546631,-0.26643744111061096,-4.370709419250488,-4.415719509124756,-2.4839096069335938
1cae43e22,-2.210257053375244,-4.362760066986084,-4.602844715118408,0.018332533538341522,-0.44193312525749207,-4.31192684173584,-4.382944583892822,-5.451905250549316,-2.533691883087158,-4.241753578186035,-4.0377068519592285,-3.7010200023651123,-0.035701632499694824,-3.728395462036133,-4.00224494934082,-3.8932435512542725,-3.886589765548706,-3.3488516807556152,-4.09893274307251,-4.539170742034912,-5.6729888916015625,-4.666413307189941,-3.9347071647644043,-3.729912757873535
1caf0abe1,-3.1858692169189453,-4.261205673217773,-4.536154270172119,0.9338614344596863,-3.7516255378723145,-3.7209818363189697,-2.7186012268066406,-4.552977561950684,-4.11998987197876,-3.3809847831726074,-5.073470115661621,-3.333364248275757,-0.9618929624557495,-2.2575674057006836,-4.1201958656311035,-3.9323410987854004,-3.256831407546997,-1.9844213724136353,-1.8448394536972046,-4.3225297927856445,-2.7473230361938477,-4.717737197875977,-4.329119682312012,-3.182878255844116
1ccffffde,-3.8492319583892822,-2.336041212081909,-2.732327461242676,0.9341144561767578,-3.405815362930298,-2.9726250171661377,-4.185849189758301,-2.5817818641662598,-0.9619675278663635,-3.0928146839141846,-5.73844575881958,-4.2599639892578125,-4.063808441162109,-1.7739794254302979,-2.7056517601013184,-3.380958318710327,-3.8969218730926514,-3.765202045440674,-2.0432400703430176,-4.67622184753418,-3.8415486812591553,-3.277881383895874,-2.602022647857666,-2.638885736465454
1cdc3632e,-4.7996320724487305,-5.444903373718262,-4.819815158843994,1.3878828287124634,-4.653253555297852,-3.8295559883117676,-4.170154094696045,-4.614105224609375,-5.324354648590088,-3.842947483062744,-5.694943904876709,-3.607272148132324,-3.12208890914917,-3.534637451171875,-5.191373348236084,-5.049367427825928,-4.333310127258301,-3.969560384750366,-3.8662116527557373,-4.8893351554870605,-4.807222366333008,-5.044185638427734,-4.61400032043457,-3.843268871307373
1cef3807e,-2.340923547744751,-3.3097710609436035,-4.371593475341797,-3.785409450531006,-3.401430130004883,-3.5345516204833984,-4.701455593109131,-4.361682415008545,-3.706796169281006,-4.375950813293457,-4.315070152282715,-3.1017708778381348,-0.09907746315002441,-3.0257647037506104,-4.55405855178833,-2.9765849113464355,-3.530064821243286,-2.3607873916625977,0.7042344808578491,-4.331117630004883,-4.814058303833008,-3.599670171737671,-4.781259536743164,-4.154619216918945
1d1d07484,-4.172424793243408,-5.091543674468994,-4.570967197418213,1.6300362348556519,-3.965634822845459,-3.293567657470703,-3.7230701446533203,-4.280782222747803,-4.521697521209717,-3.5725090503692627,-5.782778739929199,-3.7863781452178955,-1.722720742225647,-2.8005716800689697,-3.697732448577881,-3.714282512664795,-4.131256580352783,-3.596402168273926,-3.5647568702697754,-4.72002649307251,-4.462785243988037,-4.332437038421631,-3.9423441886901855,-3.2570769786834717
1d2634157,-4.348355770111084,-3.345064640045166,-4.844083786010742,-3.687617063522339,-3.2638192176818848,-4.180338382720947,-4.27194881439209,-5.225320816040039,-4.534999370574951,-1.9494808912277222,-5.337286949157715,-3.814635753631592,-4.3991241455078125,0.5918194651603699,-3.715825080871582,-3.4314842224121094,0.042931318283081055,0.47391679883003235,-4.295927047729492,-4.00105619430542,-4.899621963500977,-2.7246322631835938,-3.8291866779327393,-3.439608097076416
1d2cf3d4c,-4.129053592681885,-6.40247106552124,-5.14142370223999,-3.352379560470581,-2.2703869342803955,-5.094877243041992,-4.668460845947266,-4.433530330657959,-5.214416980743408,-4.435873031616211,-4.950504302978516,-4.134108543395996,-3.4231443405151367,-4.384106636047363,-4.437488079071045,-2.9715943336486816,-3.9490370750427246,-4.047056674957275,-4.3697590827941895,-4.626345634460449,-4.194653034210205,-4.90188455581665,-4.475172519683838,1.1175230741500854
1da16d6f3,-3.4468414783477783,-3.582750082015991,-4.242013454437256,1.6187615394592285,-3.987274408340454,0.730065107345581,-2.974681854248047,-3.9675583839416504,-4.112126350402832,-2.9174232482910156,-4.3359832763671875,-3.4517319202423096,-1.1850792169570923,-3.7263569831848145,-2.7110042572021484,-3.810490131378174,-3.5764834880828857,-2.5158543586730957,-3.2984025478363037,-4.456049919128418,-3.9287562370300293,-5.102056980133057,-3.6931097507476807,-3.3137214183807373
1dab35cfd,-4.193840026855469,-3.2850942611694336,-4.100814342498779,-2.9744739532470703,-2.552534818649292,-2.118198871612549,-3.4056286811828613,-3.6501858234405518,-2.2054741382598877,-3.7915878295898438,0.6015179753303528,-2.114670515060425,-5.009411334991455,-2.3741164207458496,-2.5131642818450928,-3.5581743717193604,-4.7088823318481445,-1.4683948755264282,-1.8478049039840698,-4.090423583984375,-2.9283952713012695,-4.418746471405029,-4.154892921447754,-4.962189674377441
1dcddefff,1.056609869003296,-4.147642135620117,-4.886618137359619,-3.208189010620117,-4.02199649810791,-3.610053062438965,-2.8147032260894775,-4.76328706741333,-3.746926784515381,-4.700791358947754,-4.029127597808838,-2.9625232219696045,-0.1261310577392578,-3.7405800819396973,-3.296295642852783,-2.3034489154815674,-4.944039821624756,-3.8341403007507324,-1.5214523077011108,-4.089808464050293,-4.938393592834473,-3.971312999725342,-4.763853549957275,-4.4011640548706055
1de9987d9,-4.070705413818359,-5.215452671051025,-5.930809020996094,-1.7324466705322266,-3.0313825607299805,-3.569131851196289,-1.989650845527649,-2.2869873046875,-4.577108383178711,-3.5850672721862793,-5.425159454345703,-2.0299072265625,-3.7772088050842285,-2.7996139526367188,-2.02024245262146,-3.395057439804077,-4.410402297973633,-3.071377754211426,-4.662563800811768,-5.047985553741455,-4.238584995269775,-4.0772600173950195,-3.574673652648926,1.3998132944107056
