recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
47f5519af,-5.3955979347229,-6.143784523010254,-7.449215888977051,-1.6064354181289673,-6.394640922546387,2.761258602142334,-7.6985321044921875,-4.116200923919678,-4.432625770568848,-8.116703033447266,-7.967177391052246,-7.7207183837890625,1.0728881359100342,-6.413249969482422,-5.12007999420166,-4.767808437347412,-6.204388618469238,-8.169958114624023,-7.106440544128418,-6.453372955322266,-7.710721015930176,-5.947847843170166,-5.177521228790283,-5.112610816955566
47fff70ec,-7.301177024841309,-3.885814666748047,-8.867541313171387,-4.697679042816162,-6.469779968261719,-7.1644158363342285,-9.181352615356445,-3.256392240524292,-6.3422064781188965,-7.973675727844238,-8.632244110107422,-8.644060134887695,-4.386776924133301,1.040104866027832,2.4269509315490723,-4.051568508148193,-6.909632205963135,-7.851327419281006,-7.087561130523682,-8.966139793395996,-9.073732376098633,-4.314895153045654,-7.630434513092041,-6.154929161071777
48285e818,-7.712477207183838,-6.613353729248047,-5.876039981842041,-1.9395986795425415,-8.215166091918945,-0.7424600720405579,-7.648684501647949,3.9664433002471924,-8.070737838745117,-7.050044059753418,-5.896510124206543,-4.882246971130371,-6.86141300201416,-7.965858459472656,-5.31158447265625,-4.293036937713623,-6.4268059730529785,-6.901894569396973,-8.327771186828613,-6.250536918640137,-5.1588335037231445,-8.463927268981934,7.849976539611816,-3.6047496795654297
483cd95f6,-7.71224308013916,-4.842223644256592,6.113555431365967,-1.9723758697509766,-7.5018310546875,-3.112748622894287,-7.675961494445801,-5.148343086242676,-7.2564544677734375,-7.224509239196777,-7.189126491546631,-7.112188816070557,-7.004727840423584,-7.1111578941345215,-7.4358391761779785,-3.4351248741149902,-7.044950008392334,-7.175421237945557,-5.866415977478027,-7.946295261383057,-7.147581577301025,-6.306753158569336,0.9232946634292603,-7.8241448402404785
487fe1a0a,-2.2054150104522705,-3.587364912033081,-5.564749717712402,1.6587766408920288,-4.193223476409912,-3.4125046730041504,-5.656305313110352,-5.447234153747559,-4.924524307250977,-6.009773254394531,-7.253599643707275,-6.113225936889648,2.021345615386963,-5.796241283416748,-3.5163815021514893,-4.271706581115723,-4.523463726043701,-5.583783149719238,-2.134505033493042,-6.626232147216797,-6.50219202041626,-5.532645225524902,-4.670565605163574,-3.9646522998809814
488ce42a4,-3.419475555419922,-2.218125104904175,-3.7350401878356934,-1.1904489994049072,-2.719428777694702,-2.251229763031006,-2.5190067291259766,-4.832088947296143,-4.44661808013916,-4.294895172119141,-3.9768471717834473,-2.8079638481140137,-2.853079319000244,-5.044933319091797,-2.8102707862854004,-3.1466774940490723,-1.9211431741714478,-4.472044944763184,-1.1105856895446777,-4.693509578704834,-4.005037307739258,-3.2413582801818848,-3.214780330657959,-3.4366672039031982
48a94a63f,-4.351909637451172,-3.524531602859497,-2.590822696685791,-0.6394343376159668,-3.3017373085021973,-1.4876821041107178,-2.9966368675231934,-4.278273582458496,-5.385793685913086,-4.0903472900390625,-3.699406147003174,-2.871197462081909,-2.8107783794403076,-5.742424011230469,-3.471430540084839,-3.2883858680725098,-4.763590335845947,-4.386722564697266,-3.324690341949463,-4.490302085876465,-3.2304649353027344,-4.281749248504639,-3.588974714279175,8.533681869506836
48b151826,-4.201413154602051,-4.208733558654785,-5.208717346191406,2.7532410621643066,-5.305746078491211,-2.0912649631500244,-6.568414211273193,-4.354825973510742,2.01819109916687,-6.441539764404297,-6.539710998535156,-6.435716152191162,-1.2251118421554565,-5.948604583740234,-3.4465534687042236,-3.1793582439422607,-3.3823962211608887,-5.9736647605896,-1.2923243045806885,-3.9905242919921875,-5.423609733581543,-5.256058692932129,-4.489165782928467,-4.322307109832764
48cd2fc52,-3.4672482013702393,-0.7549886703491211,-5.838132381439209,0.3487373888492584,-7.379709720611572,-4.034563064575195,-7.523053169250488,-1.6771084070205688,-7.072754859924316,-7.173586845397949,-7.71071720123291,-5.599244117736816,-5.013274192810059,-7.207485198974609,-4.610457420349121,1.9661893844604492,-0.050403207540512085,-5.488795757293701,-6.580361843109131,-5.198895454406738,-4.498600959777832,-7.911569118499756,-6.368340969085693,-5.325372219085693
48d668602,-2.734701633453369,-1.1642677783966064,-7.9821038246154785,-2.4677398204803467,-7.5841240882873535,-5.990685939788818,-8.131790161132812,-4.401798248291016,-4.8519463539123535,-7.9647955894470215,-7.395052433013916,-7.180278778076172,-5.908370018005371,-7.530396938323975,0.47580641508102417,-4.158773422241211,-4.043723106384277,-8.340864181518555,-6.52765417098999,-7.624963283538818,-7.701280117034912,-5.665186882019043,-7.849203586578369,-6.272963047027588
490e4119a,-7.006649017333984,-6.641437530517578,-7.013848781585693,-4.598835468292236,-8.662519454956055,-0.3160112500190735,-8.199403762817383,1.8276846408843994,-8.38664436340332,-7.715775489807129,-5.5478105545043945,-7.244187355041504,-8.359701156616211,-8.746858596801758,-6.385836124420166,-2.58278226852417,-1.483973741531372,-1.3147714138031006,-8.21572208404541,-3.69879150390625,-4.961640357971191,-8.96574592590332,-5.587409019470215,-5.744153022766113
4913a3448,-5.573404788970947,-0.8363075256347656,-8.514387130737305,-3.476759433746338,-6.969562530517578,-7.451418876647949,-9.781299591064453,-5.820389747619629,-5.877594470977783,-8.005541801452637,-7.535428047180176,-8.601710319519043,-6.618288516998291,-7.618719577789307,-4.917766094207764,-5.060606956481934,11.841333389282227,-8.65622329711914,-8.15074634552002,-7.927912712097168,-7.115546226501465,-6.715403079986572,-8.539895057678223,-5.864686489105225
492b3dc52,-6.320858955383301,-3.722172260284424,-6.955577850341797,-3.999220609664917,-7.108684539794922,-5.282865524291992,-4.026478290557861,-3.15852689743042,-8.00864028930664,3.1642422676086426,-2.8256258964538574,-5.257014751434326,-7.103419303894043,-5.431380271911621,-7.125552177429199,-0.946114182472229,-8.238792419433594,-4.776305198669434,-7.723577976226807,-4.968551158905029,-3.511531352996826,-8.527353286743164,-6.811913967132568,-5.364365100860596
4938071c3,-7.313621520996094,-8.207488059997559,-8.053657531738281,-1.9674755334854126,-5.881932258605957,7.547698020935059,-9.180192947387695,-7.040438175201416,-6.34321403503418,-6.8242950439453125,-9.20114803314209,-7.449008941650391,4.291892051696777,-7.990358829498291,-8.63782024383545,-5.85903787612915,-8.128291130065918,-8.524636268615723,-3.4746921062469482,-7.644914150238037,-8.649492263793945,-8.379230499267578,-3.1139323711395264,-0.9038049578666687
496f64ad5,-5.808529853820801,-3.769364595413208,-5.495145320892334,1.700063705444336,-6.144164085388184,-3.711015224456787,-4.1242995262146,-4.861202239990234,-7.195548057556152,-6.954942226409912,-7.585920810699463,-5.889048099517822,-6.059756755828857,-3.042292833328247,-1.884360671043396,2.9516940116882324,-4.804322719573975,-5.4545793533325195,-5.476612091064453,-5.092754364013672,-4.712586402893066,-6.875424385070801,-6.279144763946533,-5.031026840209961
499aac6a0,4.564449310302734,-4.523111343383789,-6.534281253814697,0.6667231321334839,-6.742994785308838,-2.421208620071411,-6.180566787719727,-5.850778102874756,-6.094319820404053,-5.2236409187316895,-7.24554443359375,-7.022840976715088,-0.803752601146698,-6.838819980621338,-7.064201354980469,-6.432758331298828,-6.931771755218506,-7.177555084228516,-1.9668018817901611,-6.645245552062988,-7.115149021148682,-5.546021938323975,-6.011228561401367,-3.9388763904571533
49ad4da37,-5.906609058380127,-3.9457499980926514,-5.146950721740723,-2.8444600105285645,-5.8094801902771,1.7282015085220337,-7.575065612792969,0.9076496362686157,-5.465409278869629,-4.872962951660156,-6.068603515625,-5.894888401031494,-3.9692599773406982,-6.107208251953125,-6.096489429473877,-3.870551586151123,-5.874455451965332,-7.08795166015625,-6.991053581237793,-5.969071865081787,-6.1304497718811035,-4.101097106933594,-4.9414215087890625,-0.6939963698387146
49c9308c6,-6.856921195983887,-5.347602367401123,-6.703151702880859,1.0692269802093506,-7.915873050689697,-3.615614652633667,-6.708083152770996,3.531846523284912,-7.680444240570068,-6.35330867767334,-4.309889793395996,-4.5749640464782715,-5.446248531341553,-6.618281364440918,-5.093643665313721,1.7482891082763672,-3.08311128616333,-3.9056975841522217,-6.2808027267456055,-4.008426189422607,-4.234569549560547,-7.155311584472656,-4.786141872406006,-4.343672275543213
49e9404e8,-4.838592529296875,-3.4041061401367188,-8.484344482421875,-6.420864105224609,-8.3049898147583,-6.641104698181152,-8.84697437286377,0.5945337414741516,-6.502659797668457,-8.03757381439209,-8.165129661560059,-7.527325630187988,-5.3365373611450195,-4.908452033996582,2.0207409858703613,0.9397233128547668,-7.340249538421631,-8.123197555541992,-7.436505317687988,-7.142378330230713,-8.582408905029297,-6.165712356567383,-5.067712306976318,-0.042807627469301224
4a037fc29,-7.8514580726623535,-7.235589027404785,1.2356772422790527,-2.091020107269287,-8.267416954040527,-4.467629432678223,-8.089984893798828,-7.739541053771973,-7.817216396331787,-7.258026123046875,-8.990278244018555,-9.027294158935547,-0.829239010810852,-7.149949550628662,-9.110511779785156,0.6452081799507141,-8.754186630249023,-9.414005279541016,-4.919116497039795,-7.351954460144043,-8.9193696975708,-9.733728408813477,-5.875716686248779,-6.236170768737793
4a0e4eda5,-5.675971984863281,-5.851553916931152,-6.1938862800598145,-4.165725231170654,-6.333674430847168,-4.217801570892334,-4.776614665985107,4.092319488525391,-7.143283843994141,-2.1494510173797607,-3.3070175647735596,-5.377657890319824,-6.79196834564209,-7.764807224273682,-5.959156513214111,-1.592336893081665,-4.35471248626709,1.8251047134399414,-6.38145637512207,-3.155247926712036,-4.163035869598389,-7.114321708679199,-4.869281768798828,-5.038143157958984
4a114a045,-7.318469047546387,-7.063847541809082,-7.230016231536865,-3.945350170135498,-6.630120754241943,-8.298457145690918,-5.444480895996094,-1.7274831533432007,-8.08887004852295,-8.832209587097168,-5.881265163421631,-0.48897337913513184,-6.5553717613220215,-7.529977321624756,-3.706015110015869,-0.7545393109321594,-7.074117183685303,-0.788783073425293,-7.7679266929626465,-3.276273012161255,-5.658143043518066,-8.256875991821289,-7.018363952636719,-6.631806373596191
4a11d338b,-6.362858295440674,-4.837273597717285,-7.062600612640381,-3.4026191234588623,-4.601717948913574,-4.250626564025879,-7.472936153411865,-7.477646827697754,-6.266324996948242,-7.113836765289307,-6.748791694641113,-7.778517246246338,4.761486053466797,-6.547335624694824,-5.974821090698242,-7.073751926422119,-7.605109214782715,-7.672789573669434,-2.5467658042907715,-7.404305934906006,-6.807285308837891,-4.023731708526611,-5.9815592765808105,-3.018935203552246
4a1d4e88e,-6.360572338104248,-4.728201866149902,-6.254319190979004,-4.55154275894165,-6.420505523681641,-4.379276275634766,-1.6406358480453491,-3.977949857711792,-8.18203067779541,-6.501466274261475,-2.948462963104248,-6.176485538482666,-5.465930461883545,-7.47206974029541,-3.7341487407684326,-4.732207298278809,1.3254647254943848,-1.1815035343170166,-4.666140556335449,-5.123045921325684,-3.40254282951355,-6.831091403961182,-6.0259108543396,-5.356761455535889
4a3915b12,-4.588778972625732,-5.0027384757995605,-9.683721542358398,-6.321770191192627,-7.814476013183594,-7.507007598876953,-9.22492790222168,-2.7841498851776123,-5.933907985687256,-8.085527420043945,-8.854110717773438,-7.571847438812256,-4.6995768547058105,-3.8695647716522217,3.5069212913513184,0.25267690420150757,-9.289105415344238,-8.82929801940918,-7.765116214752197,-8.19233226776123,-9.311220169067383,-7.452942848205566,-7.457671165466309,-4.579535961151123
4a5bb080e,-3.7096447944641113,-3.7960422039031982,-2.4978814125061035,-1.110762357711792,-5.319794654846191,7.758144378662109,-4.893863677978516,-3.1034932136535645,-4.849266052246094,-5.732810020446777,-4.698763847351074,-4.044877052307129,-3.612136125564575,-6.089029312133789,-3.663599729537964,-3.6419918537139893,-3.497659683227539,-3.783806324005127,-2.0317742824554443,-3.738550901412964,-2.8881983757019043,-5.192095756530762,-3.354011058807373,4.237703323364258
4a8be14c7,-5.285926818847656,-3.5953280925750732,-2.9923577308654785,3.160979747772217,-6.838852882385254,-3.0216493606567383,-6.093904495239258,-3.93320894241333,-6.068065643310547,-4.894829750061035,-7.1422247886657715,-4.923086166381836,-4.073122024536133,-6.493258476257324,-5.351506233215332,-4.3818864822387695,-4.712460517883301,-6.866751194000244,-3.019770383834839,-6.273741245269775,-5.770299434661865,-5.290382385253906,-5.085206031799316,-5.108593940734863
4aa325fed,-3.1868999004364014,-3.9026668071746826,-5.311100959777832,0.07525129616260529,-4.811245441436768,-3.8590683937072754,-4.809284210205078,-4.862911224365234,-3.3816580772399902,-5.83809757232666,-6.20997428894043,-5.5900163650512695,-1.9786478281021118,-5.390376567840576,-4.217266082763672,-4.397126197814941,-4.051241874694824,-7.164301872253418,0.07981939613819122,-5.619647026062012,-6.098019599914551,-4.280863285064697,-5.816249847412109,-4.388291358947754
4aa5b1f82,-5.098825454711914,-1.0912245512008667,-6.222439765930176,-1.3171509504318237,-7.3767290115356445,-4.7423295974731445,-8.693479537963867,-2.5828258991241455,-7.141665458679199,-6.6992974281311035,-7.765295505523682,-5.8309760093688965,-4.230046272277832,-6.67266845703125,-4.003200531005859,-3.9558520317077637,3.0618479251861572,-5.8260178565979,-6.4023284912109375,-6.294745922088623,-6.059056758880615,-6.46356725692749,-7.179196834564209,-6.470999240875244
4ada8655d,-4.79575252532959,-4.242918968200684,-5.385570526123047,2.0036191940307617,-5.595792293548584,-3.738877058029175,-5.547654628753662,-3.145373582839966,-6.528903961181641,-6.73861837387085,-4.146347999572754,-4.4634785652160645,-4.109131813049316,-5.404758453369141,-2.8838791847229004,0.2890377938747406,-1.6852668523788452,-3.8144195079803467,-4.151736259460449,-3.588648557662964,-3.355210065841675,-5.386690616607666,-5.145340919494629,-3.7956740856170654
4b09fdb25,3.925769329071045,-8.24393081665039,-7.763426303863525,-7.106848239898682,-7.240149021148682,-7.460492134094238,-8.716108322143555,-7.603658199310303,1.2735259532928467,-7.5609130859375,-6.855160713195801,-9.130695343017578,-5.892577648162842,-7.677435874938965,-5.697450160980225,-7.4716315269470215,-8.078859329223633,-10.93809700012207,-3.338132381439209,-8.89315128326416,-9.427179336547852,-5.967697620391846,-7.816854000091553,-6.566895961761475
4b3082d1b,-5.07586669921875,-5.115230560302734,-5.986935615539551,-0.703354001045227,-6.332760810852051,-0.5233775973320007,-6.908927917480469,-4.657204627990723,-6.67730188369751,-8.011757850646973,-7.760432243347168,-6.115392684936523,-5.698594093322754,-6.883172512054443,-0.04348306730389595,-4.777886867523193,-4.493142127990723,-6.310149192810059,-4.008175373077393,-6.602822303771973,-4.276574611663818,-5.637742042541504,-5.748379707336426,-3.521251678466797
4b414fd6c,-5.329782962799072,-0.8650262951850891,-6.129030704498291,-0.1700149029493332,-0.8705160021781921,-4.920604228973389,-7.2662529945373535,-4.509037017822266,-4.890904903411865,-5.246249198913574,-7.363775730133057,-6.130324840545654,-3.9923481941223145,-4.231232643127441,-2.6377241611480713,-5.08048152923584,-5.8947272300720215,-7.22737979888916,-2.8607258796691895,-7.111212730407715,-6.852367401123047,-0.6164714097976685,-6.324065208435059,-4.78738260269165
4b468fc98,-5.859885215759277,-4.118467807769775,-5.287087917327881,2.48761248588562,-3.1648855209350586,-2.2400193214416504,-4.387161731719971,-5.676145076751709,-6.293783187866211,-5.3909807205200195,-5.8267011642456055,-4.3894147872924805,0.28762155771255493,-6.807659149169922,-5.729100704193115,-4.721596717834473,-5.136034965515137,-5.583385467529297,-3.375427722930908,-6.091615200042725,-5.052886962890625,-5.213311195373535,-4.687589168548584,-2.907484769821167
4b502b199,-3.590651750564575,-3.095691204071045,-3.0719242095947266,-2.444030284881592,-3.809971570968628,1.7564327716827393,-2.136749744415283,-3.1855974197387695,-5.2580108642578125,-3.7867469787597656,-3.2990970611572266,-1.548207402229309,-2.7342042922973633,-4.980045318603516,-2.923924446105957,-3.31413197517395,-1.9025170803070068,-3.7895894050598145,-3.014735460281372,-3.4167110919952393,-2.2771265506744385,-3.6511218547821045,-3.022348642349243,-3.360095262527466
4b7939a9b,-8.42133617401123,-3.8027336597442627,-8.64177131652832,-4.183732032775879,-8.028291702270508,-6.378844261169434,-9.700326919555664,-6.257116317749023,-5.813185214996338,-8.165670394897461,-7.697377681732178,-8.483339309692383,-6.06167459487915,-7.182952880859375,-5.620955467224121,-5.828225612640381,11.522717475891113,-7.870156764984131,-7.532386779785156,-7.3830671310424805,-5.622063636779785,-6.046486854553223,-8.115278244018555,-7.905298709869385
4b99e28b2,-3.2152323722839355,0.9776777029037476,-6.153975963592529,1.587988257408142,-5.3866071701049805,-3.717843532562256,-4.811119079589844,-6.1479811668396,-7.51763916015625,-5.965089797973633,-6.591658115386963,-5.822412490844727,-5.807747840881348,-6.493663787841797,-5.302353858947754,-4.094419479370117,-6.5252532958984375,-5.46258020401001,-2.0494754314422607,-6.107443809509277,-5.82585334777832,-7.512276649475098,-6.496484279632568,-2.3072993755340576
4bf4d09ae,-5.278836250305176,-0.2643528878688812,-7.2469000816345215,0.030578801408410072,-8.31786060333252,-6.622881889343262,-9.211552619934082,-3.2670161724090576,-7.971602439880371,-8.325555801391602,-8.554342269897461,-6.7231292724609375,-6.155072212219238,-8.021114349365234,-5.244904041290283,-3.653019428253174,2.815434455871582,-7.546164035797119,-7.1661481857299805,-6.212037086486816,-6.147496700286865,-8.086655616760254,-7.716214656829834,-5.518036842346191
4c3426dcc,-5.471179962158203,-2.8859381675720215,-1.7560417652130127,1.4394805431365967,-6.911295413970947,2.1068882942199707,-5.280528545379639,-1.517485499382019,-6.547415256500244,-4.921579360961914,-5.636696815490723,-4.451388835906982,-3.9457640647888184,-6.842041969299316,-5.222554683685303,-2.0366382598876953,-3.925616502761841,-4.454235553741455,-5.012692928314209,-4.556571960449219,-4.071713447570801,-5.625516414642334,-3.9158058166503906,-4.150774955749512
4c5edb35f,-6.5262041091918945,-5.571361541748047,-5.251070022583008,-3.48351788520813,-6.299038887023926,-4.8549604415893555,-3.269552707672119,-3.0575592517852783,-6.586987495422363,-5.034761905670166,-4.999899864196777,2.2574174404144287,-5.351454257965088,-6.631125450134277,-3.242114305496216,-0.16541403532028198,-5.809865951538086,-2.3761019706726074,-5.461091995239258,-4.491191387176514,-3.3844523429870605,-6.144528865814209,-5.8286237716674805,-5.786281585693359
4c7fa442c,-6.4756178855896,-5.319545745849609,-6.661808013916016,-3.5196099281311035,-8.069868087768555,0.20154313743114471,-7.703341484069824,-0.23670783638954163,-7.117382049560547,-7.443116664886475,-5.87118673324585,-5.653500556945801,-7.446532249450684,-6.143183708190918,-4.898338794708252,3.483253002166748,-1.1078578233718872,-4.5058913230896,-6.856049537658691,-3.9330201148986816,-3.3250834941864014,-7.639124393463135,-5.261647701263428,-5.486116409301758
4c875b787,-6.891934871673584,-4.575432777404785,-6.226231098175049,-2.1431570053100586,-6.719657897949219,-3.431072235107422,-5.327305793762207,-0.9764224886894226,-6.748534202575684,-7.851546287536621,-5.847409725189209,-5.671267032623291,-5.556064605712891,-6.725350379943848,-2.663614273071289,3.453599214553833,-2.3656437397003174,-3.4101555347442627,-6.062812805175781,-2.7185072898864746,-3.733570098876953,-5.010580539703369,-1.4972816705703735,-2.819796085357666
4c980657a,-5.6668572425842285,-4.917108535766602,-5.84873104095459,-0.033356547355651855,-6.6376633644104,-0.9056366682052612,-7.104678153991699,-5.830025672912598,-6.943068504333496,-7.695111274719238,-7.589398384094238,-6.361769676208496,-6.600435733795166,-7.2624616622924805,-0.5045889616012573,-4.498632907867432,-3.6873412132263184,-5.94338846206665,-4.441330909729004,-6.455907344818115,-2.2793846130371094,-5.876521110534668,0.5954535603523254,-4.163131237030029
4cad242d2,-2.262373447418213,-3.959317684173584,-2.4560229778289795,0.8290896415710449,-5.707985877990723,4.0303192138671875,-4.3452863693237305,-2.7183644771575928,-4.235279083251953,-6.4496002197265625,-5.0750861167907715,-4.584169387817383,-3.382237672805786,-5.530001640319824,-3.15267276763916,-3.2272262573242188,-3.9012722969055176,-4.229084491729736,-0.8602933883666992,-4.177891731262207,-3.224705934524536,-5.250199317932129,-3.944049835205078,-4.070358753204346
4cb83a45f,-7.83133602142334,-7.196926116943359,-6.902421474456787,-2.5133650302886963,-7.992134094238281,-0.11512942612171173,-6.39415979385376,0.2923898696899414,-8.212411880493164,-5.484688758850098,-5.651667594909668,-1.4220666885375977,-7.867537021636963,-7.751595497131348,-7.539076328277588,-4.058652400970459,-5.332602024078369,5.2844648361206055,-8.095941543579102,-2.901707172393799,-5.130143165588379,-8.841465950012207,-6.61078405380249,-4.652315139770508
4cbd62be3,-4.766481399536133,-4.1808624267578125,-4.682302951812744,0.8376117944717407,-5.78300666809082,-2.526235342025757,-4.436684608459473,-1.1487927436828613,-6.614477634429932,-7.3147735595703125,-5.507908821105957,-5.21396017074585,-5.901089668273926,-7.420854091644287,-4.768313407897949,-1.0444458723068237,-2.828221559524536,-5.4833478927612305,-6.326626777648926,-4.657570838928223,8.844520568847656,-7.657546043395996,-5.403792858123779,-3.4029221534729004
4cf4dc8e3,-5.994544982910156,-4.598970890045166,-7.262957572937012,1.8125511407852173,-4.708646297454834,-4.943526268005371,-8.526390075683594,-6.622641563415527,-5.875417232513428,-6.866718292236328,-7.611141204833984,-7.387582302093506,2.1009161472320557,-5.253689289093018,-4.958191871643066,-5.8975043296813965,-4.7765326499938965,-8.158956527709961,-1.9810874462127686,-8.02741527557373,-6.4670729637146,-4.8889336585998535,-6.479311943054199,-2.7999088764190674
4d146bc95,-3.3171684741973877,-3.312788486480713,-3.347768783569336,-0.49534446001052856,-4.494165897369385,-1.6500673294067383,-2.599571466445923,-2.1116297245025635,-4.424122333526611,-4.33441162109375,-4.142975330352783,-2.197197914123535,-2.8615589141845703,-5.720257759094238,-2.1236679553985596,-2.700732707977295,-0.5786892175674438,-1.9806188344955444,-3.115002155303955,-3.934523105621338,-0.6167510747909546,-4.662653923034668,-3.696460247039795,-3.0252745151519775
4d1b0db48,-5.077032566070557,2.4682955741882324,-8.967123031616211,-3.8645331859588623,-8.431737899780273,-7.04647159576416,-10.345416069030762,-5.097691059112549,-8.83175277709961,-7.057826042175293,-7.497439384460449,-8.704318046569824,-5.798031330108643,-4.357969284057617,-5.160017967224121,-4.830511569976807,2.0091707706451416,-8.618887901306152,-8.51422119140625,-8.854059219360352,-7.55206298828125,-8.165884017944336,-8.083581924438477,-4.494720935821533
4d2d010a6,-5.195102691650391,-5.786520004272461,-6.909491539001465,2.0957837104797363,-5.373966217041016,-3.9432644844055176,-6.921039581298828,-6.472198486328125,-6.7976531982421875,-7.047586917877197,-7.803153038024902,-6.28177547454834,2.0528931617736816,-7.659994602203369,-7.087118625640869,-5.651269435882568,-5.298918724060059,-7.690168857574463,-3.5490562915802,-7.32483434677124,-7.427050590515137,-7.440733432769775,-6.4770331382751465,-4.277651786804199
4d5bbcbfd,-7.7452392578125,-5.788121223449707,-7.1583571434021,-2.786536693572998,-6.727565765380859,-4.197804927825928,-7.128226280212402,0.22313714027404785,-7.725022315979004,-4.562657356262207,-7.99252462387085,-6.912794589996338,-6.5014753341674805,-5.867345333099365,-1.381601333618164,4.415823936462402,-7.278684139251709,-4.496670722961426,-7.134395599365234,-5.426173210144043,-6.792109489440918,-7.961912631988525,-5.79630184173584,0.11794328689575195
4d80f1b11,-1.874011754989624,0.3126610815525055,-8.214759826660156,-3.119436264038086,-7.6339216232299805,-5.924517631530762,-8.083246231079102,-4.5842390060424805,-4.013018608093262,-7.116237640380859,-7.2609758377075195,-7.008254051208496,-5.604442596435547,-6.958266258239746,1.5244200229644775,-4.953521728515625,-5.467769622802734,-8.72429084777832,-6.674005031585693,-7.73395299911499,-8.24413776397705,-4.9561309814453125,-7.360438346862793,-6.131133079528809
4d8a025e4,-6.3578386306762695,-4.782597064971924,-4.6927690505981445,4.876320838928223,-7.282975196838379,-2.7897140979766846,-4.892436504364014,-2.0698440074920654,-7.328662872314453,-5.469540596008301,-6.315666675567627,-4.850379467010498,-4.80242395401001,-7.542510032653809,-5.610684871673584,5.685024261474609,-4.135237693786621,-4.478154182434082,-5.163968086242676,-3.4369900226593018,-3.697054624557495,-6.21330451965332,-5.450980186462402,-4.398740291595459
4d8b8e447,-4.811683177947998,-4.397068023681641,-5.231058597564697,2.23056960105896,-6.482640743255615,-1.3803808689117432,-4.342885494232178,-0.7317612171173096,-5.888579368591309,-3.936237335205078,-5.457808494567871,-3.776998519897461,-6.0243024826049805,-6.362748146057129,-4.47946310043335,-1.9168481826782227,-3.9315109252929688,-5.108284950256348,-4.157435894012451,-4.6094746589660645,-4.441271781921387,-5.7816996574401855,-4.394351959228516,-4.004390716552734
4dab7201c,-6.151607513427734,-5.921326160430908,-5.651891708374023,-1.0549758672714233,-5.803252220153809,5.338500499725342,-6.070225238800049,-5.237496852874756,-5.149925231933594,-6.526148319244385,-7.788242340087891,-6.014169692993164,1.621160864830017,-6.200102806091309,-6.761815547943115,-0.6515671014785767,-3.878235340118408,-7.223829746246338,-4.484860897064209,-4.9636383056640625,-6.410552024841309,-6.796351432800293,-4.01986837387085,-2.2403957843780518
4dba0df2a,0.8673325777053833,-2.554659843444824,-4.774723052978516,-1.4268569946289062,-7.235816955566406,-1.92903733253479,-5.178986549377441,-5.576827526092529,-4.015300273895264,-6.072146892547607,-4.666312217712402,-6.156325817108154,-4.8221917152404785,-6.17241907119751,-3.6629433631896973,-4.602144241333008,-4.599888801574707,-4.6128458976745605,-5.630650043487549,-5.627197742462158,-4.63181209564209,-5.692991733551025,-3.9548351764678955,-5.66530704498291
4dc072cc0,-2.0658068656921387,-0.362426221370697,-8.08232593536377,-5.9837236404418945,-6.598866939544678,-6.659605503082275,-8.195056915283203,-7.0009894371032715,-3.1754090785980225,3.979260206222534,-6.890135288238525,-7.866419315338135,-2.66561222076416,-6.513758182525635,-6.955693244934082,-5.489438056945801,-6.8212738037109375,-6.78863525390625,-5.232114791870117,-6.472415924072266,-7.882011413574219,-6.572056770324707,-5.8997802734375,-3.185744524002075
4dcf0be4a,-0.7436873912811279,-5.087054252624512,-5.250908851623535,2.891648769378662,-7.081244468688965,-3.93267560005188,-5.567476749420166,-5.480351448059082,-6.4365234375,-6.28353214263916,-8.008366584777832,-6.825577735900879,-4.007012844085693,-7.112739562988281,-5.375103950500488,-4.4641313552856445,-6.180104732513428,-7.721292018890381,-2.0878405570983887,-6.254561424255371,-6.65952205657959,-6.50394344329834,-6.150782585144043,-4.0487470626831055
4dcfcf9c1,-4.920136451721191,-3.7833259105682373,-4.152293682098389,1.960044503211975,-6.883291721343994,-3.80859112739563,-6.285840034484863,-4.661910057067871,-6.995922088623047,-7.064770698547363,-6.2850117683410645,-5.818666934967041,0.23548269271850586,-7.1121063232421875,-5.683123588562012,-4.568040370941162,-4.156388282775879,-7.097245216369629,-3.817795515060425,-6.659796237945557,-6.223889350891113,-6.698187828063965,-6.180849075317383,-3.869101047515869
4de2b6553,-4.837000846862793,-4.363584041595459,-5.798630714416504,2.9571831226348877,-7.023189544677734,-3.3336849212646484,-7.174160003662109,-4.314813137054443,-7.166754722595215,-7.734655857086182,-7.887184143066406,-6.3249382972717285,0.1551297903060913,-7.6728715896606445,-5.0654802322387695,-3.3736870288848877,-4.044828414916992,-7.50002384185791,-3.8479785919189453,-6.744588375091553,-6.499184608459473,-8.135602951049805,-5.609518051147461,-4.516626834869385
4de9319a3,-6.132331848144531,-4.138426303863525,-7.714250087738037,-2.697643756866455,-6.402524471282959,-6.082729339599609,-7.603541374206543,-3.738102674484253,-8.81931209564209,-4.9756903648376465,-6.767203330993652,-6.690940856933594,-4.233065605163574,1.6477291584014893,-5.999867916107178,-4.107895851135254,-0.7498756647109985,1.0604168176651,-6.501237392425537,-5.657186031341553,-3.9071338176727295,-8.411043167114258,-7.381002902984619,-3.8021035194396973
