recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1c5bc7532,-9.180204391479492,-9.268476486206055,-8.653318405151367,-25.793411254882812,-4.063112735748291,-4.229421138763428,-4.699357032775879,-4.6943135261535645,-4.2094035148620605,-20.656177520751953,-3.520049571990967,-9.589568138122559,-4.656259536743164,-8.96377182006836,-10.525875091552734,-10.169744491577148,-11.226839065551758,-4.991318702697754,-8.684635162353516,-4.814028263092041,-10.014275550842285,-12.34554672241211,-6.3887457847595215,-1.5443048477172852
1c5dd4d8c,-10.489240646362305,-8.819912910461426,-7.9626641273498535,-25.6641788482666,-4.344882488250732,-4.349627494812012,-4.4080491065979,-3.871520519256592,-5.008799076080322,-20.314350128173828,-3.2022805213928223,-9.33901309967041,-5.059859275817871,-9.01326847076416,-10.953362464904785,-9.524724006652832,-10.435052871704102,-4.593968391418457,-9.403921127319336,-4.59397029876709,-9.70358657836914,-12.56800651550293,-6.229292392730713,-1.4975255727767944
1c6f5b86c,-11.024154663085938,-9.660348892211914,-8.249696731567383,-25.819961547851562,-5.596096992492676,-3.9947524070739746,-3.669044017791748,-3.5873398780822754,-6.288279056549072,-20.28213882446289,-2.487879514694214,-8.807860374450684,-5.672362327575684,-10.209379196166992,-11.662446022033691,-9.275354385375977,-10.849710464477539,-4.2788190841674805,-10.379800796508789,-3.990809679031372,-9.114114761352539,-13.850151062011719,-6.167438507080078,-0.9865154027938843
1c80e3954,-9.322769165039062,-8.9893798828125,-8.577091217041016,-25.728830337524414,-3.4036011695861816,-4.743372917175293,-5.038613319396973,-4.7963080406188965,-3.9017021656036377,-20.79383659362793,-3.993316650390625,-9.93797779083252,-4.137029647827148,-8.37425422668457,-10.510557174682617,-10.411685943603516,-10.36214542388916,-5.26642370223999,-8.240150451660156,-5.247560501098633,-10.470056533813477,-11.779716491699219,-6.564448356628418,-1.8562301397323608
1ca795071,-10.325407028198242,-9.063883781433105,-8.047163009643555,-25.63934898376465,-4.444444179534912,-4.232161045074463,-4.278417110443115,-3.9212517738342285,-5.110522747039795,-20.332828521728516,-3.137401580810547,-9.2440824508667,-4.881213188171387,-9.144389152526855,-11.019047737121582,-9.617851257324219,-10.30839729309082,-4.5453314781188965,-9.278493881225586,-4.528288841247559,-9.566393852233887,-12.748116493225098,-6.157388210296631,-1.3780691623687744
1cae43e22,-9.447673797607422,-8.884160041809082,-8.327021598815918,-25.674179077148438,-3.8627028465270996,-4.309445381164551,-4.729922771453857,-4.4530487060546875,-4.116026878356934,-20.51405143737793,-3.5322341918945312,-9.588419914245605,-4.599293231964111,-8.66861629486084,-10.489411354064941,-9.946910858154297,-10.835609436035156,-4.907262802124023,-8.710548400878906,-4.822176933288574,-10.043134689331055,-12.086328506469727,-6.335972785949707,-1.6156936883926392
1caf0abe1,-10.422765731811523,-9.281662940979004,-8.099462509155273,-25.673776626586914,-4.7702484130859375,-4.058463096618652,-3.988677978515625,-3.852640151977539,-5.471689701080322,-20.24274253845215,-2.8495051860809326,-9.042654037475586,-5.084890365600586,-9.510324478149414,-11.153766632080078,-9.524293899536133,-10.463338851928711,-4.408475875854492,-9.590237617492676,-4.281386375427246,-9.380505561828613,-13.082653999328613,-6.126814365386963,-1.1905564069747925
1ccffffde,-10.277700424194336,-9.591943740844727,-8.28990364074707,-25.732654571533203,-5.1635003089904785,-3.8618698120117188,-3.8180019855499268,-3.8510539531707764,-5.674779415130615,-20.270601272583008,-2.6563937664031982,-8.894396781921387,-5.19565486907959,-9.853558540344238,-11.231239318847656,-9.499920845031738,-10.840124130249023,-4.3197431564331055,-9.737913131713867,-4.105897426605225,-9.176300048828125,-13.475914001464844,-6.1010026931762695,-1.0129591226577759
1cdc3632e,-9.662191390991211,-9.176786422729492,-8.27364444732666,-25.65432357788086,-4.208576679229736,-4.170516490936279,-4.398928642272949,-4.254473686218262,-4.659822940826416,-20.41118621826172,-3.283202648162842,-9.336862564086914,-4.596221923828125,-9.01385498046875,-10.737435340881348,-9.878976821899414,-10.576566696166992,-4.695704936981201,-8.871723175048828,-4.597981929779053,-9.709623336791992,-12.546549797058105,-6.23043966293335,-1.3858716487884521
1cef3807e,-9.383298873901367,-8.574832916259766,-8.57559585571289,-25.826608657836914,-3.143484592437744,-4.9776434898376465,-5.452417373657227,-4.908967018127441,-3.4090347290039062,-20.890403747558594,-4.258373737335205,-10.213499069213867,-4.4552154541015625,-8.075337409973145,-10.333932876586914,-10.36113452911377,-10.854607582092285,-5.5256805419921875,-8.324056625366211,-5.497981548309326,-10.851852416992188,-11.294337272644043,-6.717301368713379,-2.1546568870544434
1d1d07484,-9.843315124511719,-9.612890243530273,-8.413789749145508,-25.716665267944336,-4.885922908782959,-3.876189708709717,-3.983210325241089,-4.095232963562012,-5.3244218826293945,-20.355161666870117,-2.8609209060668945,-9.028404235839844,-4.91921329498291,-9.65710735321045,-11.041257858276367,-9.73779010772705,-10.85702896118164,-4.453787326812744,-9.340418815612793,-4.249507427215576,-9.312211990356445,-13.262893676757812,-6.143359184265137,-1.0749250650405884
1d2634157,-10.252325057983398,-8.567415237426758,-7.973764896392822,-25.63092613220215,-3.7150638103485107,-4.6213579177856445,-4.731314182281494,-4.143130779266357,-4.472257137298584,-20.414478302001953,-3.589315891265869,-9.634673118591309,-4.687961578369141,-8.512246131896973,-10.735578536987305,-9.786004066467285,-10.084625244140625,-4.851694583892822,-8.94823932647705,-4.922362804412842,-10.091773986816406,-11.95946979522705,-6.341080188751221,-1.7429955005645752
1d2cf3d4c,-9.905381202697754,-9.039554595947266,-8.118623733520508,-25.616683959960938,-4.125707626342773,-4.214561462402344,-4.3348283767700195,-4.144110679626465,-4.7601399421691895,-20.328535079956055,-3.2438156604766846,-9.320326805114746,-4.627898216247559,-8.955533027648926,-10.781086921691895,-9.79128646850586,-10.301971435546875,-4.631618499755859,-8.957151412963867,-4.58723258972168,-9.709625244140625,-12.471699714660645,-6.194044589996338,-1.39353609085083
1da16d6f3,-10.932618141174316,-9.79244613647461,-8.40246295928955,-25.861621856689453,-5.756504058837891,-3.9174797534942627,-3.595986843109131,-3.6449153423309326,-6.36582088470459,-20.278583526611328,-2.3798725605010986,-8.75913143157959,-5.734501361846924,-10.39472770690918,-11.688586235046387,-9.295684814453125,-11.049009323120117,-4.251715183258057,-10.454874038696289,-3.9490973949432373,-9.062166213989258,-13.99133014678955,-6.181039333343506,-0.922653317451477
1dab35cfd,-10.26524543762207,-9.667871475219727,-8.4217529296875,-25.8024845123291,-5.298524379730225,-3.8371634483337402,-3.8445963859558105,-3.9049224853515625,-5.703792572021484,-20.317340850830078,-2.6180686950683594,-8.90125846862793,-5.384102821350098,-9.98605728149414,-11.26916790008545,-9.500155448913574,-11.157299995422363,-4.357576847076416,-9.869219779968262,-4.091068267822266,-9.19352912902832,-13.579122543334961,-6.125733375549316,-1.0098159313201904
1dcddefff,-9.209978103637695,-9.243452072143555,-8.629019737243652,-25.74587059020996,-3.7957546710968018,-4.431283473968506,-4.804247856140137,-4.75827693939209,-4.139785289764404,-20.733217239379883,-3.7233803272247314,-9.727985382080078,-4.32534122467041,-8.741525650024414,-10.562864303588867,-10.326911926269531,-10.720147132873535,-5.0897536277771,-8.412260055541992,-5.002330780029297,-10.17090129852295,-12.169936180114746,-6.448874473571777,-1.6525129079818726
1de9987d9,-11.001816749572754,-9.705842018127441,-8.306551933288574,-25.811630249023438,-5.581855773925781,-3.9991812705993652,-3.6931018829345703,-3.626150131225586,-6.316068649291992,-20.329504013061523,-2.5379905700683594,-8.859256744384766,-5.5585551261901855,-10.187250137329102,-11.659562110900879,-9.351618766784668,-10.7223482131958,-4.26266622543335,-10.265291213989258,-4.083425521850586,-9.098723411560059,-13.881543159484863,-6.162416934967041,-1.0172228813171387
1df388a1d,-9.033485412597656,-8.740556716918945,-8.790563583374023,-25.843578338623047,-3.1231186389923096,-4.921461582183838,-5.495121955871582,-5.119377136230469,-3.240377902984619,-21.003469467163086,-4.312239646911621,-10.272638320922852,-4.301566123962402,-8.08131217956543,-10.23243236541748,-10.530508041381836,-11.018644332885742,-5.588003635406494,-8.141972541809082,-5.5418171882629395,-10.897616386413574,-11.31124496459961,-6.7580366134643555,-2.143585205078125
1df93a50a,-9.785902976989746,-9.464591026306152,-8.398730278015137,-25.72330665588379,-4.7620768547058105,-3.918844223022461,-4.092676162719727,-4.155331611633301,-5.106685638427734,-20.357236862182617,-2.913522720336914,-9.107095718383789,-4.967310428619385,-9.530156135559082,-10.9312744140625,-9.719526290893555,-10.998814582824707,-4.515804767608643,-9.333856582641602,-4.303497314453125,-9.444125175476074,-13.06639289855957,-6.166446685791016,-1.1624658107757568
1e0138ef6,-9.2626371383667,-8.87895393371582,-8.593546867370605,-25.756921768188477,-3.318585157394409,-4.763392448425293,-5.161651134490967,-4.865257263183594,-3.6888859272003174,-20.81964111328125,-4.047039985656738,-10.010562896728516,-4.249776363372803,-8.285823822021484,-10.398225784301758,-10.404098510742188,-10.601579666137695,-5.311949253082275,-8.248977661132812,-5.305102825164795,-10.56450366973877,-11.609567642211914,-6.5726776123046875,-1.9349247217178345
1e0a01132,-10.115346908569336,-8.74040412902832,-8.052916526794434,-25.59144401550293,-3.6290786266326904,-4.657833099365234,-4.685511112213135,-4.222323894500732,-4.507443904876709,-20.468355178833008,-3.653723955154419,-9.632346153259277,-4.367436408996582,-8.474861145019531,-10.77308464050293,-9.956987380981445,-9.733572959899902,-4.881171226501465,-8.703569412231445,-4.960360527038574,-10.080461502075195,-12.002603530883789,-6.345754623413086,-1.714046835899353
1e58a00a3,-10.722585678100586,-9.580851554870605,-8.281428337097168,-25.801279067993164,-5.33319616317749,-4.017114639282227,-3.976562023162842,-3.752509355545044,-5.903459548950195,-20.417865753173828,-2.7608189582824707,-9.013635635375977,-5.445038318634033,-9.895395278930664,-11.426473617553711,-9.447568893432617,-10.896681785583496,-4.370152473449707,-9.921880722045898,-4.255942344665527,-9.199538230895996,-13.5996732711792,-6.117445945739746,-1.1550196409225464
1e5c121b3,-9.032744407653809,-9.129192352294922,-8.806123733520508,-25.872173309326172,-3.7326114177703857,-4.4782562255859375,-5.043745517730713,-4.945559978485107,-3.804879665374756,-20.81780433654785,-3.844909191131592,-9.881677627563477,-4.605343818664551,-8.695428848266602,-10.381808280944824,-10.365787506103516,-11.380146980285645,-5.252432346343994,-8.482572555541992,-5.1184611320495605,-10.360252380371094,-11.968254089355469,-6.5542168617248535,-1.770103096961975
1ea169e31,-10.760159492492676,-9.607012748718262,-8.271260261535645,-25.7998104095459,-5.408284664154053,-3.9524619579315186,-3.767223358154297,-3.7032470703125,-6.0518317222595215,-20.270124435424805,-2.5710513591766357,-8.861418724060059,-5.5059814453125,-10.065511703491211,-11.489952087402344,-9.37805461883545,-10.842647552490234,-4.283994674682617,-10.103306770324707,-4.093451023101807,-9.129474639892578,-13.686861991882324,-6.119629859924316,-1.0216140747070312
1ea38590f,-10.338187217712402,-9.509014129638672,-8.300694465637207,-25.7597599029541,-5.169645309448242,-3.884183168411255,-3.899740695953369,-3.8597099781036377,-5.6301493644714355,-20.279016494750977,-2.6692440509796143,-8.935609817504883,-5.347682952880859,-9.852991104125977,-11.233699798583984,-9.464896202087402,-11.021087646484375,-4.349630832672119,-9.808960914611816,-4.145026683807373,-9.219785690307617,-13.431982040405273,-6.103699684143066,-1.0619292259216309
1eac8b319,-10.005311012268066,-9.036907196044922,-8.114426612854004,-25.65350914001465,-4.364135265350342,-4.113041877746582,-4.289551734924316,-4.05590295791626,-4.860620975494385,-20.28481674194336,-3.1029601097106934,-9.236438751220703,-4.898180961608887,-9.1235990524292,-10.827939987182617,-9.640193939208984,-10.633234977722168,-4.558072090148926,-9.211130142211914,-4.476204872131348,-9.609028816223145,-12.625000953674316,-6.163341045379639,-1.350393533706665
1efcccce4,-9.60582160949707,-8.348186492919922,-8.40491008758545,-25.79428482055664,-3.1968677043914795,-4.934447765350342,-5.437427997589111,-4.736884117126465,-3.445594310760498,-20.781110763549805,-4.166492938995361,-10.160467147827148,-4.669884204864502,-8.046529769897461,-10.326184272766113,-10.151888847351074,-10.916330337524414,-5.419820308685303,-8.537178993225098,-5.424062252044678,-10.786115646362305,-11.262609481811523,-6.663895606994629,-2.1578311920166016
1f23d5322,-10.476541519165039,-8.824485778808594,-7.979708194732666,-25.6829891204834,-4.360073089599609,-4.300137996673584,-4.322173118591309,-3.907771348953247,-5.036485195159912,-20.24403953552246,-3.1297035217285156,-9.287138938903809,-5.141158103942871,-9.095608711242676,-10.960112571716309,-9.507572174072266,-10.509284019470215,-4.592755317687988,-9.514592170715332,-4.5221428871154785,-9.704336166381836,-12.54625129699707,-6.24038028717041,-1.4526411294937134
1f23d7fbd,-9.822088241577148,-8.694119453430176,-8.177633285522461,-25.648324966430664,-3.7075352668762207,-4.534756183624268,-4.8401689529418945,-4.336986541748047,-4.17464542388916,-20.526348114013672,-3.6393966674804688,-9.680981636047363,-4.583315849304199,-8.492171287536621,-10.583609580993652,-9.911646842956543,-10.432701110839844,-4.92999267578125,-8.748666763305664,-4.95835542678833,-10.160148620605469,-11.933633804321289,-6.3497490882873535,-1.7442172765731812
1f2f7f4b4,-10.66003704071045,-8.871467590332031,-7.875189781188965,-25.613750457763672,-4.34758186340332,-4.367977142333984,-4.249377250671387,-3.774214267730713,-5.248887062072754,-20.243091583251953,-3.1525774002075195,-9.255118370056152,-4.912988185882568,-9.054803848266602,-11.099870681762695,-9.522234916687012,-9.966099739074707,-4.52188777923584,-9.411879539489746,-4.535117149353027,-9.604293823242188,-12.655799865722656,-6.198897838592529,-1.4267454147338867
1f620384b,-10.351768493652344,-8.889111518859863,-8.024070739746094,-25.647663116455078,-4.285977840423584,-4.366024017333984,-4.4769287109375,-3.9646499156951904,-4.8941216468811035,-20.405519485473633,-3.2945029735565186,-9.388053894042969,-4.911364555358887,-8.9391508102417,-10.933206558227539,-9.6312255859375,-10.386354446411133,-4.660320281982422,-9.241769790649414,-4.664638519287109,-9.748834609985352,-12.523242950439453,-6.221515655517578,-1.5235240459442139
1f677b66a,-11.130380630493164,-9.22346019744873,-7.973782539367676,-25.716482162475586,-5.079969882965088,-4.209665775299072,-3.8926138877868652,-3.5280144214630127,-6.011935234069824,-20.211345672607422,-2.7570250034332275,-8.996345520019531,-5.387526035308838,-9.705143928527832,-11.502957344055176,-9.309769630432129,-10.252626419067383,-4.321922302246094,-10.063051223754883,-4.245603561401367,-9.288132667541504,-13.371267318725586,-6.18161153793335,-1.2051753997802734
1f6a464e3,-9.889949798583984,-9.6638765335083,-8.435432434082031,-25.73675537109375,-4.939456939697266,-3.869873523712158,-3.9347381591796875,-4.108860015869141,-5.400687217712402,-20.34799575805664,-2.807987689971924,-9.001184463500977,-4.974544525146484,-9.7384672164917,-11.085904121398926,-9.736058235168457,-10.89128303527832,-4.444710731506348,-9.418054580688477,-4.215823173522949,-9.310551643371582,-13.307945251464844,-6.148478031158447,-1.0565030574798584
1fbbf279a,-10.776845932006836,-9.536742210388184,-8.175028800964355,-25.743371963500977,-5.28878116607666,-3.9845402240753174,-3.747678279876709,-3.6599888801574707,-6.029356479644775,-20.233774185180664,-2.6016621589660645,-8.86738395690918,-5.353453159332275,-9.946871757507324,-11.466160774230957,-9.377248764038086,-10.568487167358398,-4.271274566650391,-10.015039443969727,-4.093128681182861,-9.1477632522583,-13.604598999023438,-6.120744228363037,-1.0284277200698853
1feb08603,-10.597472190856934,-9.664227485656738,-8.327985763549805,-25.784353256225586,-5.381469249725342,-3.910261631011963,-3.7105319499969482,-3.7643768787384033,-5.993315696716309,-20.265424728393555,-2.536942720413208,-8.843408584594727,-5.400883674621582,-10.068084716796875,-11.44663143157959,-9.422201156616211,-10.836288452148438,-4.287742614746094,-10.043347358703613,-4.046678066253662,-9.144906997680664,-13.686407089233398,-6.135713577270508,-0.9814221262931824
20230e9b1,-9.555092811584473,-9.336408615112305,-8.36534595489502,-25.675167083740234,-4.29599666595459,-4.103995323181152,-4.315215587615967,-4.308270454406738,-4.742661476135254,-20.432273864746094,-3.234414577484131,-9.302332878112793,-4.573452949523926,-9.133926391601562,-10.756796836853027,-9.939699172973633,-10.628049850463867,-4.683566093444824,-8.869673728942871,-4.5332746505737305,-9.669157028198242,-12.675857543945312,-6.2331438064575195,-1.3170305490493774
204c8a6c3,-9.885824203491211,-9.651324272155762,-8.423418045043945,-25.72287940979004,-4.8896050453186035,-3.898448944091797,-3.9578280448913574,-4.108859062194824,-5.379738807678223,-20.365554809570312,-2.8557441234588623,-9.034984588623047,-4.898296356201172,-9.678476333618164,-11.068597793579102,-9.768510818481445,-10.784147262573242,-4.446566104888916,-9.339212417602539,-4.257747650146484,-9.3262300491333,-13.28211784362793,-6.13544225692749,-1.0783146619796753
205bc47aa,-9.595743179321289,-8.315787315368652,-8.513701438903809,-25.870004653930664,-3.011627435684204,-5.0996503829956055,-5.6338629722595215,-4.9195027351379395,-3.2873406410217285,-20.89336395263672,-4.352069854736328,-10.341849327087402,-4.676386833190918,-7.926737308502197,-10.276708602905273,-10.308443069458008,-10.998553276062012,-5.57094144821167,-8.43956184387207,-5.620849609375,-10.99748420715332,-11.049798965454102,-6.761102199554443,-2.3012752532958984
2071ca51a,-9.775874137878418,-8.426703453063965,-8.247184753417969,-25.715808868408203,-3.291318893432617,-4.8430705070495605,-5.198821544647217,-4.553603649139404,-3.7581183910369873,-20.647836685180664,-3.997783660888672,-9.996789932250977,-4.562164783477783,-8.135169982910156,-10.443460464477539,-10.064871788024902,-10.519108772277832,-5.231699466705322,-8.585954666137695,-5.272049903869629,-10.563664436340332,-11.449201583862305,-6.553521156311035,-2.0209381580352783
208597b8c,-10.017547607421875,-8.532613754272461,-8.146727561950684,-25.6669864654541,-3.393315076828003,-4.8786139488220215,-5.04868221282959,-4.385550498962402,-4.088459014892578,-20.617088317871094,-3.937330722808838,-9.900480270385742,-4.435997009277344,-8.223490715026855,-10.640440940856934,-10.040863037109375,-10.048768043518066,-5.1510820388793945,-8.606644630432129,-5.21414852142334,-10.439617156982422,-11.657910346984863,-6.501733303070068,-1.944223403930664
20af031a5,-9.677035331726074,-8.78287124633789,-8.26102066040039,-25.65338134765625,-3.498065233230591,-4.639942169189453,-4.867239952087402,-4.481265068054199,-4.113883018493652,-20.569812774658203,-3.7844009399414062,-9.759047508239746,-4.338597297668457,-8.394937515258789,-10.56656551361084,-10.11030387878418,-10.204692840576172,-5.045332908630371,-8.508663177490234,-5.054973602294922,-10.265880584716797,-11.821478843688965,-6.4311065673828125,-1.7702556848526
20f5fe372,-11.152174949645996,-9.329580307006836,-8.12569808959961,-25.834224700927734,-5.424066066741943,-4.09427547454834,-3.9088103771209717,-3.544682741165161,-6.097254753112793,-20.257932662963867,-2.627077341079712,-8.949819564819336,-5.809128761291504,-9.98681354522705,-11.554006576538086,-9.19528579711914,-10.95457935333252,-4.321390151977539,-10.374846458435059,-4.163786888122559,-9.220963478088379,-13.597938537597656,-6.185662269592285,-1.1553306579589844
212e01f98,-11.231050491333008,-9.539627075195312,-8.194364547729492,-25.844181060791016,-5.62368631362915,-4.062527656555176,-3.7794957160949707,-3.5061066150665283,-6.349924564361572,-20.298904418945312,-2.5544190406799316,-8.880730628967285,-5.783560752868652,-10.166849136352539,-11.694165229797363,-9.221104621887207,-10.85403823852539,-4.266757011413574,-10.42961311340332,-4.109230995178223,-9.102327346801758,-13.852696418762207,-6.166361331939697,-1.0772392749786377
2138680f1,-9.198129653930664,-8.69273567199707,-8.835638999938965,-25.884958267211914,-2.9101216793060303,-5.199531078338623,-5.651263236999512,-5.194756031036377,-3.21764874458313,-21.10970687866211,-4.518247127532959,-10.44560432434082,-4.204572677612305,-7.933657169342041,-10.308507919311523,-10.66728687286377,-10.744612693786621,-5.754603385925293,-8.048274040222168,-5.754155158996582,-11.125905990600586,-11.135786056518555,-6.873467922210693,-2.2884795665740967
2154999b8,-10.53510570526123,-9.316582679748535,-8.067668914794922,-25.678462982177734,-4.890205383300781,-4.051433086395264,-3.966454267501831,-3.762742519378662,-5.59854793548584,-20.255311965942383,-2.834651470184326,-9.014226913452148,-5.112870216369629,-9.564210891723633,-11.22670841217041,-9.479981422424316,-10.429545402526855,-4.361639976501465,-9.638263702392578,-4.268033027648926,-9.297311782836914,-13.203147888183594,-6.10009765625,-1.1689550876617432
21750cfe1,-8.953638076782227,-8.621474266052246,-9.129937171936035,-26.0140438079834,-2.6954479217529297,-5.430788516998291,-6.056777000427246,-5.530200481414795,-2.740133762359619,-21.37550926208496,-4.847167015075684,-10.768902778625488,-4.265471458435059,-7.743834018707275,-10.164795875549316,-10.886242866516113,-11.21198844909668,-6.095163822174072,-7.919276237487793,-6.058760166168213,-11.539551734924316,-10.822525024414062,-7.100982666015625,-2.541898488998413
218ec8afe,-10.655837059020996,-9.199899673461914,-8.002923965454102,-25.65957260131836,-4.856541156768799,-4.099122047424316,-3.9519455432891846,-3.6968929767608643,-5.621111869812012,-20.20762825012207,-2.823639392852783,-9.01771354675293,-5.153326988220215,-9.518216133117676,-11.244203567504883,-9.408929824829102,-10.340584754943848,-4.353139400482178,-9.7378511428833,-4.256661415100098,-9.336034774780273,-13.145464897155762,-6.137900352478027,-1.1939603090286255
2194860bd,-10.17269515991211,-9.519868850708008,-8.27195930480957,-25.727035522460938,-5.0215253829956055,-3.8721377849578857,-3.880213975906372,-3.923469066619873,-5.5311055183410645,-20.247737884521484,-2.7149710655212402,-8.933210372924805,-5.14583683013916,-9.763296127319336,-11.145347595214844,-9.547820091247559,-10.845745086669922,-4.3517327308654785,-9.616154670715332,-4.153534889221191,-9.237892150878906,-13.327588081359863,-6.099935054779053,-1.0414116382598877
21979f709,-9.142484664916992,-9.239480972290039,-8.65871524810791,-25.78460121154785,-3.922116756439209,-4.313146591186523,-4.776930809020996,-4.752763748168945,-4.118391990661621,-20.696144104003906,-3.630286455154419,-9.680511474609375,-4.5233473777771,-8.851962089538574,-10.498204231262207,-10.246981620788574,-11.086615562438965,-5.050084590911865,-8.557113647460938,-4.912684917449951,-10.117045402526855,-12.219389915466309,-6.4255266189575195,-1.602996587753296
21c4f0060,-10.468023300170898,-9.692408561706543,-8.328203201293945,-25.753732681274414,-5.306243896484375,-3.8870315551757812,-3.7119381427764893,-3.804655075073242,-5.918633937835693,-20.268535614013672,-2.5760750770568848,-8.85460090637207,-5.269289970397949,-10.011127471923828,-11.38922119140625,-9.484868049621582,-10.748303413391113,-4.287684917449951,-9.906847953796387,-4.060683250427246,-9.142156600952148,-13.640233993530273,-6.121537685394287,-0.9778717160224915
21cca6989,-10.324850082397461,-8.573801040649414,-7.972006320953369,-25.613407135009766,-3.642204999923706,-4.725005149841309,-4.7639312744140625,-4.13701868057251,-4.507627964019775,-20.455615997314453,-3.6764118671417236,-9.679594993591309,-4.5680623054504395,-8.441740989685059,-10.7972993850708,-9.852968215942383,-9.838708877563477,-4.895380973815918,-8.868778228759766,-4.994448184967041,-10.136235237121582,-11.933015823364258,-6.372119903564453,-1.7888822555541992
21e7dae48,-10.426691055297852,-8.869407653808594,-7.9168381690979,-25.57209587097168,-4.117443561553955,-4.41348934173584,-4.3412628173828125,-3.9140312671661377,-5.019139766693115,-20.311439514160156,-3.2913269996643066,-9.347099304199219,-4.660285949707031,-8.868139266967773,-10.977949142456055,-9.676702499389648,-9.81757926940918,-4.603995323181152,-9.130375862121582,-4.646042823791504,-9.722793579101562,-12.468544006347656,-6.21707820892334,-1.4938280582427979
21eb2ed38,-10.901409149169922,-9.599461555480957,-8.27537727355957,-25.82248306274414,-5.453618049621582,-4.04062032699585,-3.9071717262268066,-3.669008255004883,-6.087328910827637,-20.395750045776367,-2.6990585327148438,-8.982156753540039,-5.5291900634765625,-10.007465362548828,-11.529105186462402,-9.390521049499512,-10.841910362243652,-4.333057880401611,-10.087535858154297,-4.2188920974731445,-9.150434494018555,-13.714128494262695,-6.124378681182861,-1.1212222576141357
21ece8f8e,-9.395744323730469,-9.16020393371582,-8.573843002319336,-25.727508544921875,-3.620044708251953,-4.627241611480713,-4.849335670471191,-4.699939727783203,-4.196762561798096,-20.73317527770996,-3.8498923778533936,-9.788187980651855,-4.1803741455078125,-8.586587905883789,-10.632603645324707,-10.360950469970703,-10.31740951538086,-5.1577630043029785,-8.352534294128418,-5.106768608093262,-10.266080856323242,-12.062413215637207,-6.512938499450684,-1.709617018699646
22351e4b3,-10.459464073181152,-8.862391471862793,-7.943076133728027,-25.628936767578125,-4.345088958740234,-4.292008876800537,-4.3199028968811035,-3.863124132156372,-5.045505523681641,-20.262847900390625,-3.142852306365967,-9.277730941772461,-4.991878509521484,-9.046659469604492,-10.974824905395508,-9.521624565124512,-10.310653686523438,-4.552838325500488,-9.399295806884766,-4.530207633972168,-9.654627799987793,-12.579996109008789,-6.191994667053223,-1.4462778568267822
223dd452d,-10.25367259979248,-9.562417030334473,-8.20461368560791,-25.672210693359375,-5.006580829620361,-3.906928300857544,-3.80839204788208,-3.8433785438537598,-5.64592981338501,-20.23613739013672,-2.7246718406677246,-8.906259536743164,-4.990864276885986,-9.722358703613281,-11.21432113647461,-9.5641450881958,-10.50732707977295,-4.319596290588379,-9.563309669494629,-4.128443717956543,-9.186238288879395,-13.376092910766602,-6.089808464050293,-1.024137258529663
225c4c77e,-10.64892292022705,-8.704082489013672,-7.861664772033691,-25.609609603881836,-4.214975833892822,-4.4485650062561035,-4.374186992645264,-3.8118910789489746,-5.060332775115967,-20.25565528869629,-3.238685131072998,-9.349976539611816,-4.947628974914551,-8.90516185760498,-11.021284103393555,-9.514261245727539,-10.040253639221191,-4.600773811340332,-9.420595169067383,-4.603157043457031,-9.742566108703613,-12.45297908782959,-6.256097316741943,-1.5325301885604858
2266f89ed,-9.476961135864258,-9.503280639648438,-8.533831596374512,-25.750574111938477,-4.5458598136901855,-3.9900364875793457,-4.281845569610596,-4.3810648918151855,-4.822144031524658,-20.486330032348633,-3.1272852420806885,-9.258034706115723,-4.7974324226379395,-9.384232521057129,-10.793065071105957,-9.941003799438477,-11.08275032043457,-4.680054664611816,-9.029489517211914,-4.472878932952881,-9.60688591003418,-12.87718677520752,-6.240151405334473,-1.2609939575195312
226daf7a4,-10.950142860412598,-9.532584190368652,-8.28161334991455,-25.82778549194336,-5.501821517944336,-4.014525413513184,-3.8377623558044434,-3.643982410430908,-6.106659889221191,-20.327884674072266,-2.587031841278076,-8.921262741088867,-5.690084934234619,-10.075139999389648,-11.548134803771973,-9.293352127075195,-10.985088348388672,-4.306911468505859,-10.282255172729492,-4.138521194458008,-9.177295684814453,-13.723933219909668,-6.17034912109375,-1.087459921836853
226fdd52e,-10.166362762451172,-9.661450386047363,-8.397199630737305,-25.75798988342285,-5.169249057769775,-3.8470005989074707,-3.824963331222534,-3.951448917388916,-5.6328325271606445,-20.297801971435547,-2.6466262340545654,-8.912851333618164,-5.208711624145508,-9.912659645080566,-11.22523307800293,-9.5682373046875,-10.971750259399414,-4.367650508880615,-9.731042861938477,-4.100938320159912,-9.224752426147461,-13.490824699401855,-6.131946086883545,-1.0043926239013672
228ec2e44,-10.467137336730957,-9.406082153320312,-8.219864845275879,-25.738018035888672,-5.052277088165283,-3.982301712036133,-3.962385892868042,-3.829911708831787,-5.612917900085449,-20.283884048461914,-2.7530124187469482,-8.995878219604492,-5.290444374084473,-9.721861839294434,-11.240782737731934,-9.466971397399902,-10.797865867614746,-4.358725070953369,-9.769084930419922,-4.230927467346191,-9.27665901184082,-13.327937126159668,-6.112473964691162,-1.1392238140106201
