recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4f06a9e71,-4.247734069824219,-8.656328201293945,-11.212282180786133,-3.457873582839966,-7.073240756988525,-3.6386642456054688,-5.66011905670166,-5.725798606872559,-5.674592018127441,-8.129059791564941,-6.420969486236572,-8.125223159790039,-5.828927040100098,-7.58600378036499,-3.7742743492126465,-5.694723129272461,-14.876691818237305,-7.198132514953613,-6.072956085205078,-6.038426399230957,-7.008688926696777,-8.802644729614258,-6.178097724914551,-1.8698323965072632
4f22b87c5,-7.706330299377441,-8.114442825317383,-8.764388084411621,-3.4081521034240723,-8.29615592956543,-3.7424302101135254,-2.296159029006958,-3.442256450653076,-8.25537109375,-6.829485893249512,-3.0656378269195557,-4.744716644287109,-8.91398811340332,-9.480698585510254,-6.039153099060059,-4.208746910095215,-9.050134658813477,-3.9722282886505127,-8.735234260559082,-4.113862037658691,-5.369402885437012,-9.864763259887695,-4.986800193786621,-2.033200263977051
4f4b5de86,-7.357731819152832,-7.35333251953125,-7.455564975738525,-2.6017308235168457,-6.634521484375,-3.8991858959198,-2.9411747455596924,-4.02339506149292,-7.086091041564941,-6.769679069519043,-3.6461453437805176,-4.911707401275635,-6.482234001159668,-8.000822067260742,-6.072640895843506,-5.906835556030273,-6.012928009033203,-4.446271896362305,-6.847472190856934,-4.309428691864014,-5.556084632873535,-8.150968551635742,-4.1703901290893555,-1.8509546518325806
4f6ee7ced,-8.76451301574707,-9.032557487487793,-9.69113826751709,-2.98048996925354,-8.413482666015625,-4.404045104980469,-3.3066933155059814,-3.284130096435547,-7.198172092437744,-8.016654014587402,-3.5423507690429688,-4.175948619842529,-7.468939781188965,-8.589200973510742,-8.961878776550293,-5.574431896209717,-4.8242597579956055,-4.123440742492676,-6.926293849945068,-4.159283638000488,-5.200668811798096,-8.490732192993164,-4.108838081359863,-2.070258855819702
4f8e76174,-5.47241735458374,-8.62944221496582,-10.894112586975098,-3.5697035789489746,-5.296153545379639,-5.7987518310546875,-8.161513328552246,-5.693471431732178,-4.185111045837402,-9.33231258392334,-8.454362869262695,-8.640538215637207,-4.204987525939941,-5.378229141235352,-6.864495754241943,-6.830101013183594,-12.502237319946289,-8.029486656188965,-5.287228584289551,-7.572545051574707,-8.805380821228027,-6.637106895446777,-6.337106227874756,-3.1751554012298584
4fb5da14d,-7.9155120849609375,-7.3081464767456055,-6.631290435791016,-3.3047332763671875,-4.142012596130371,-6.3124260902404785,-6.088800430297852,-5.3377156257629395,-6.358975410461426,-8.75157356262207,-6.6960954666137695,-7.289904594421387,-4.417820453643799,-5.969909191131592,-7.430441379547119,-8.070877075195312,-5.755095481872559,-6.053064823150635,-5.831951141357422,-6.596383571624756,-8.806845664978027,-6.556725978851318,-4.680167198181152,-3.2666873931884766
4fdc94a87,-5.632180690765381,-9.34129524230957,-9.969099044799805,-3.529743194580078,-6.34832763671875,-4.903026580810547,-4.505040168762207,-4.882399559020996,-5.6368408203125,-8.844390869140625,-4.883429527282715,-5.499096870422363,-6.636436462402344,-7.94476842880249,-6.119799613952637,-5.995485305786133,-10.928313255310059,-5.389261245727539,-6.291975975036621,-5.1805853843688965,-7.258502006530762,-8.062963485717773,-5.416738510131836,-1.8902232646942139
4ff5c37b7,-8.179243087768555,-9.87681770324707,-10.449190139770508,-3.194615125656128,-8.51815128326416,-4.5729498863220215,-3.7518348693847656,-3.1811821460723877,-8.29930591583252,-8.404733657836914,-3.9235808849334717,-3.9815611839294434,-7.856332302093506,-8.922063827514648,-7.52843713760376,-5.352828025817871,-6.4627532958984375,-3.6019248962402344,-7.1717529296875,-4.063685894012451,-5.431950569152832,-8.978918075561523,-4.949334144592285,-2.3882675170898438
4ffefd1aa,-7.642966270446777,-8.275724411010742,-9.118805885314941,-3.311743974685669,-9.453115463256836,-4.530692100524902,-4.360380172729492,-3.2067108154296875,-6.574154853820801,-7.016854763031006,-3.8856921195983887,-4.756300926208496,-9.027337074279785,-9.180601119995117,-6.499086856842041,-4.076722621917725,-10.550568580627441,-4.987728595733643,-8.488972663879395,-4.049283504486084,-5.2241692543029785,-8.759261131286621,-4.984967231750488,-2.7868902683258057
5012f0b4f,-6.6630754470825195,-8.083078384399414,-8.587860107421875,-3.2119088172912598,-6.317636489868164,-4.5175933837890625,-2.4427411556243896,-4.642096519470215,-6.694962978363037,-7.824082374572754,-4.066020488739014,-3.874249219894409,-6.9160475730896,-8.469162940979004,-5.796560287475586,-5.545558452606201,-7.114119529724121,-4.501870155334473,-6.905863285064697,-4.47003698348999,-6.309253692626953,-8.169550895690918,-4.641928672790527,-2.1556613445281982
501e91887,-8.867431640625,-8.72630786895752,-9.638148307800293,-3.1796700954437256,-7.706109046936035,-4.396462440490723,-2.65081524848938,-3.7429394721984863,-7.771016597747803,-8.202722549438477,-3.4531490802764893,-3.465214490890503,-8.185237884521484,-8.42786979675293,-7.1206159591674805,-5.907373428344727,-6.729848384857178,-4.28541898727417,-6.746706485748291,-4.222316741943359,-5.094908714294434,-8.093805313110352,-4.147397041320801,-1.7242622375488281
503683ee6,-7.591488838195801,-7.7663750648498535,-8.660022735595703,-3.1707558631896973,-8.044722557067871,-3.8891632556915283,-3.1261417865753174,-3.7087349891662598,-7.994132041931152,-7.293398380279541,-3.481032133102417,-4.537296295166016,-8.58495044708252,-9.115606307983398,-5.277810096740723,-4.343759536743164,-10.011560440063477,-4.2078166007995605,-8.147369384765625,-3.932908535003662,-5.213432312011719,-9.167016983032227,-4.826777935028076,-2.10835599899292
50b6ac32f,-5.109962463378906,-9.435094833374023,-11.026845932006836,-3.6019840240478516,-5.405387878417969,-4.383341312408447,-4.345069408416748,-5.874598979949951,-6.672945499420166,-8.60254955291748,-5.442508697509766,-5.319053649902344,-5.642943859100342,-8.396781921386719,-5.207995891571045,-7.527703762054443,-10.245943069458008,-5.497313499450684,-5.0512471199035645,-5.616632461547852,-7.4831671714782715,-8.930931091308594,-5.9745965003967285,-2.1372244358062744
50c1bca03,-8.761543273925781,-8.63397216796875,-9.82937240600586,-2.849221706390381,-9.91477108001709,-3.5216400623321533,-3.4335551261901855,-2.7307910919189453,-9.909628868103027,-7.807295322418213,-3.292771100997925,-4.6326189041137695,-10.37989616394043,-10.304462432861328,-5.8142547607421875,-3.906081438064575,-10.730607032775879,-4.057685852050781,-9.637022018432617,-4.117038726806641,-4.381051063537598,-10.648332595825195,-5.538704872131348,-1.9045711755752563
50fc0af68,-4.596676826477051,-10.453129768371582,-13.132171630859375,-3.473743438720703,-7.634560585021973,-4.643118381500244,-5.122968673706055,-4.942734718322754,-6.562981605529785,-9.574607849121094,-5.625276565551758,-5.078021049499512,-6.673346519470215,-8.742809295654297,-6.271668434143066,-5.745425224304199,-12.873262405395508,-5.493960857391357,-5.926374912261963,-5.069268703460693,-6.32716703414917,-8.90582275390625,-6.226162910461426,-2.1329245567321777
512dc3932,-6.80419921875,-7.473702430725098,-8.538360595703125,-2.9362435340881348,-7.620358467102051,-3.5775673389434814,-4.037976264953613,-3.4984524250030518,-7.491084098815918,-6.7036452293396,-3.7621989250183105,-5.4062628746032715,-7.587403297424316,-8.479659080505371,-5.2130961418151855,-4.990687847137451,-9.28963851928711,-4.807558536529541,-7.2003583908081055,-4.9452009201049805,-5.3146491050720215,-8.94079875946045,-4.408792972564697,-1.8576282262802124
5130a7a44,-8.0126371383667,-8.387694358825684,-9.448461532592773,-3.0200858116149902,-8.205293655395508,-4.273236274719238,-3.448380947113037,-3.41102933883667,-7.077416896820068,-7.4098801612854,-3.5706310272216797,-4.7297563552856445,-7.930381774902344,-8.540849685668945,-7.353177070617676,-5.020569801330566,-6.9449357986450195,-4.259565830230713,-7.4009904861450195,-4.197869300842285,-5.282570838928223,-8.66316032409668,-4.41524600982666,-2.027149200439453
518867197,-6.927809715270996,-8.082727432250977,-8.958786964416504,-3.1262738704681396,-6.55989933013916,-3.5035552978515625,-3.046929121017456,-4.4474310874938965,-7.639218807220459,-7.641188621520996,-4.180592060089111,-4.016701698303223,-7.110177516937256,-8.589188575744629,-4.485804080963135,-4.886613368988037,-9.602667808532715,-4.5635786056518555,-6.489251613616943,-4.607055187225342,-5.5500946044921875,-8.454729080200195,-4.7726731300354,-1.9493919610977173
51a33a543,-8.896135330200195,-9.077841758728027,-11.083685874938965,-3.0772242546081543,-8.371038436889648,-5.46795129776001,-3.8188533782958984,-2.987924575805664,-7.222346305847168,-8.760461807250977,-4.744747161865234,-4.326265335083008,-7.0457611083984375,-8.088808059692383,-9.236552238464355,-5.151841163635254,-3.9395499229431152,-4.477849960327148,-7.284252166748047,-4.820466995239258,-5.951104640960693,-8.551145553588867,-5.192111492156982,-2.502903699874878
51b186f15,-7.770760536193848,-8.19842529296875,-7.9090576171875,-3.3155288696289062,-7.127240180969238,-4.201572418212891,-2.6950137615203857,-4.542540550231934,-7.322853088378906,-7.717658042907715,-3.31432843208313,-3.8630211353302,-7.592434883117676,-8.842233657836914,-6.214749336242676,-6.064624309539795,-7.978909969329834,-3.9686999320983887,-6.9385833740234375,-3.9781851768493652,-5.726080417633057,-8.33218002319336,-4.32811164855957,-2.084907054901123
51c33f465,-8.925748825073242,-6.362305641174316,-6.094687461853027,-2.635429859161377,-7.641554832458496,-4.702479362487793,-4.382307052612305,-3.075498104095459,-7.5132317543029785,-6.744284629821777,-4.037549018859863,-6.060462951660156,-8.682296752929688,-7.088783264160156,-5.296230316162109,-4.190859794616699,-9.532136917114258,-4.661822319030762,-9.223932266235352,-4.390491485595703,-5.858397483825684,-7.6961870193481445,-4.305478572845459,-2.4272098541259766
51cd29975,-6.669675350189209,-7.4691338539123535,-10.124631881713867,-3.947535753250122,-4.3515119552612305,-6.605541229248047,-6.421205997467041,-5.777881145477295,-6.036418914794922,-9.14236068725586,-7.657966613769531,-7.7640533447265625,-5.854710102081299,-5.346508979797363,-4.376061916351318,-7.542932033538818,-10.014693260192871,-6.959019660949707,-5.809500217437744,-7.1460771560668945,-9.57103157043457,-6.1963348388671875,-6.513503074645996,-3.389604091644287
5220e985d,-9.203359603881836,-7.998549461364746,-10.301313400268555,-3.5401711463928223,-5.537722110748291,-6.978870391845703,-5.118651866912842,-4.575833320617676,-6.734591007232666,-9.288179397583008,-6.275174617767334,-6.230676174163818,-5.8055806159973145,-5.6989240646362305,-8.998992919921875,-7.089550971984863,-2.9572391510009766,-5.1000847816467285,-6.369834899902344,-6.000957012176514,-8.113032341003418,-6.420114994049072,-5.46511173248291,-3.4652647972106934
522979dc6,-6.9899749755859375,-6.460158348083496,-4.630524635314941,-2.975694179534912,-5.552549839019775,-4.492850303649902,-4.3442864418029785,-5.402741432189941,-7.0431108474731445,-6.5940680503845215,-4.077946662902832,-6.564405918121338,-6.261218547821045,-7.313591957092285,-5.289865493774414,-6.582942008972168,-8.591291427612305,-4.798064708709717,-7.117541313171387,-4.817731857299805,-6.901974678039551,-6.915580749511719,-3.992438793182373,-2.176666021347046
523a0d164,-8.373764991760254,-8.407588005065918,-10.300460815429688,-3.4463717937469482,-10.237842559814453,-4.315648555755615,-3.949800491333008,-2.952058792114258,-8.572576522827148,-7.2305450439453125,-3.20261812210083,-5.355670928955078,-10.201420783996582,-9.43856430053711,-6.043427467346191,-3.0102899074554443,-10.968443870544434,-4.686949729919434,-9.730660438537598,-4.363945007324219,-5.005518913269043,-10.254668235778809,-4.962088584899902,-2.2505087852478027
523c96546,-5.236300945281982,-9.776727676391602,-11.055232048034668,-3.732630968093872,-5.056481838226318,-5.5334014892578125,-5.939948081970215,-5.931278228759766,-5.966272830963135,-9.032554626464844,-6.536398410797119,-7.1103339195251465,-4.847136974334717,-7.14893102645874,-6.06046199798584,-7.961153984069824,-10.25080680847168,-6.13395357131958,-4.518978118896484,-6.236534118652344,-8.721796989440918,-7.451938629150391,-6.0483503341674805,-2.372906446456909
52465595f,-6.858039855957031,-7.602128505706787,-7.608327388763428,-2.6969282627105713,-6.5417680740356445,-3.608628749847412,-3.23193097114563,-4.445559501647949,-6.900826454162598,-6.969313144683838,-3.9299449920654297,-5.504098415374756,-6.120779991149902,-7.992592811584473,-5.084444046020508,-5.570633411407471,-8.354867935180664,-4.76624059677124,-6.480818271636963,-4.3489670753479,-5.748342514038086,-8.247207641601562,-4.238222122192383,-1.6280467510223389
525c73390,-7.470544338226318,-8.229266166687012,-11.931994438171387,-3.46264386177063,-7.29689884185791,-4.5337653160095215,-5.828711032867432,-4.157623291015625,-6.088620662689209,-8.39267349243164,-5.814994812011719,-6.499141693115234,-6.202712059020996,-6.7416205406188965,-5.136353492736816,-4.686147689819336,-9.593186378479004,-5.7224555015563965,-6.4127631187438965,-5.621459007263184,-6.745208740234375,-7.754324913024902,-5.916709899902344,-2.403979539871216
527ac9db6,-5.224355220794678,-7.739454746246338,-9.538972854614258,-2.732438325881958,-7.126946926116943,-3.8115668296813965,-4.854463577270508,-4.839352130889893,-6.242002010345459,-7.5895676612854,-5.369102954864502,-6.963569641113281,-5.341649055480957,-7.144922733306885,-5.347436904907227,-5.2622151374816895,-11.319829940795898,-5.946866989135742,-6.412928581237793,-5.806422710418701,-6.5165534019470215,-8.3049955368042,-5.314719200134277,-2.0649755001068115
5287a7fd8,-7.031324863433838,-8.925444602966309,-9.151949882507324,-3.2334399223327637,-7.016165256500244,-3.667680263519287,-2.670121431350708,-4.402311325073242,-7.44210147857666,-8.0770845413208,-3.296879291534424,-3.839237928390503,-7.5512237548828125,-9.398222923278809,-6.351767539978027,-5.899144172668457,-8.660887718200684,-3.980325698852539,-6.646170139312744,-4.175393104553223,-5.544356822967529,-8.836249351501465,-4.592850685119629,-1.7406526803970337
5289c9926,-6.325456619262695,-8.666411399841309,-8.725390434265137,-2.8965952396392822,-6.654778957366943,-3.819993495941162,-3.0895755290985107,-4.527585029602051,-7.049046516418457,-7.449374198913574,-4.0434980392456055,-5.00585412979126,-5.9570722579956055,-8.416556358337402,-6.059248447418213,-5.776601791381836,-8.051078796386719,-4.595631122589111,-6.205252647399902,-4.182508945465088,-5.81561279296875,-8.235672950744629,-4.661135673522949,-1.5857042074203491
52c1e5fae,-8.61472225189209,-9.278935432434082,-10.354031562805176,-3.4760966300964355,-9.183181762695312,-4.3753838539123535,-3.280467987060547,-3.3413028717041016,-7.643622398376465,-8.02291488647461,-3.2477431297302246,-3.8524551391601562,-9.631264686584473,-9.260435104370117,-7.647580146789551,-4.992761611938477,-8.494884490966797,-4.310614585876465,-7.742173671722412,-3.8313021659851074,-4.789262771606445,-9.163384437561035,-4.394423007965088,-1.92080557346344
52c76de7b,-7.47418212890625,-6.9232683181762695,-7.3400139808654785,-3.2702345848083496,-4.75804328918457,-6.160484313964844,-6.870388031005859,-5.265225887298584,-5.4564032554626465,-8.229643821716309,-6.883131504058838,-8.41268253326416,-4.930620193481445,-5.458336353302002,-7.188414096832275,-7.697134494781494,-6.915562629699707,-6.594521999359131,-5.903311729431152,-6.8904709815979,-8.823334693908691,-6.26764440536499,-4.932387828826904,-3.2408995628356934
52cb0db2d,-9.04067325592041,-10.141473770141602,-12.534149169921875,-3.2794437408447266,-10.074838638305664,-4.691061973571777,-4.612333297729492,-2.8580479621887207,-7.344919681549072,-8.176387786865234,-3.441350221633911,-4.7747392654418945,-8.943746566772461,-8.651239395141602,-9.907742500305176,-4.888766288757324,-5.936500072479248,-4.341753959655762,-7.423129081726074,-4.620394706726074,-4.490790843963623,-8.826173782348633,-4.235903739929199,-2.140408754348755
52d7b5192,-7.023828029632568,-7.535916328430176,-7.995810508728027,-2.713233470916748,-7.0956010818481445,-4.206761360168457,-3.630924940109253,-3.6964499950408936,-7.055492401123047,-7.0509185791015625,-3.722858428955078,-5.349484443664551,-7.027947902679443,-7.990825653076172,-5.575919151306152,-5.163701057434082,-7.644573211669922,-4.811699867248535,-7.196606636047363,-4.415538787841797,-5.488183975219727,-8.233320236206055,-4.613626480102539,-2.0093212127685547
53222dab1,-6.803347110748291,-7.8606719970703125,-7.7018256187438965,-2.811026096343994,-6.877340793609619,-3.461378812789917,-3.1185050010681152,-4.503903865814209,-6.976328372955322,-7.15238094329834,-3.871448516845703,-5.21429967880249,-6.3185625076293945,-8.10550308227539,-5.195505619049072,-5.542106628417969,-8.664938926696777,-4.779350757598877,-6.344887733459473,-4.343255043029785,-5.704316139221191,-8.37045669555664,-4.17132043838501,-1.5056558847427368
53286585d,-8.597829818725586,-7.250920295715332,-8.86734676361084,-2.961757183074951,-5.554434299468994,-5.725005149841309,-5.387679576873779,-3.7012107372283936,-7.950242519378662,-8.333394050598145,-5.770943641662598,-7.06557559967041,-6.530135154724121,-5.2737345695495605,-5.371492385864258,-5.412164211273193,-7.688368797302246,-5.072373390197754,-6.999454498291016,-5.859580039978027,-7.76813268661499,-6.435803413391113,-5.1081109046936035,-2.587653636932373
536c394c8,-7.115087985992432,-6.136635780334473,-7.571196556091309,-2.939602851867676,-5.8972930908203125,-4.679102420806885,-3.947946071624756,-4.895624160766602,-6.50317907333374,-6.962649345397949,-4.560673713684082,-6.073624610900879,-6.875489711761475,-6.743855953216553,-5.222506999969482,-5.499892711639404,-7.8213629722595215,-4.737300395965576,-7.1709442138671875,-4.682247638702393,-6.692591190338135,-6.983709812164307,-4.799374103546143,-2.6997151374816895
537c891bb,-9.124127388000488,-6.731657981872559,-6.509803771972656,-2.846264362335205,-6.0190958976745605,-5.321495056152344,-4.682009696960449,-3.929309129714966,-6.987058162689209,-7.447843074798584,-4.953739643096924,-6.238724708557129,-6.182100296020508,-6.523123264312744,-6.989914894104004,-6.140007495880127,-4.776943206787109,-4.988038063049316,-7.22562313079834,-5.230984687805176,-6.609955787658691,-6.7608208656311035,-4.117188453674316,-2.6658966541290283
53a7ac024,-7.247876167297363,-7.664414882659912,-6.77160120010376,-3.1727237701416016,-5.8383402824401855,-4.177748203277588,-2.614758014678955,-5.217029094696045,-7.806491851806641,-7.258188724517822,-3.6153736114501953,-4.4719109535217285,-6.9806413650512695,-8.46396541595459,-5.001833915710449,-6.4065141677856445,-7.861392974853516,-4.367170333862305,-6.755023956298828,-4.078289985656738,-6.489140510559082,-7.8315839767456055,-4.30867862701416,-1.8421602249145508
53b10ab00,-8.525436401367188,-8.71754264831543,-11.868441581726074,-3.418001890182495,-11.025053024291992,-4.0373711585998535,-4.445194721221924,-2.593204975128174,-8.40259075164795,-7.2640380859375,-2.2278974056243896,-4.377048492431641,-12.440187454223633,-9.908141136169434,-8.697680473327637,-4.734190940856934,-11.286147117614746,-4.455920219421387,-8.89169692993164,-3.6627273559570312,-3.714860439300537,-10.180215835571289,-4.974798202514648,-2.4255452156066895
53bce4c90,-5.931914329528809,-8.655531883239746,-10.040475845336914,-3.14650297164917,-6.541656494140625,-3.8934593200683594,-3.2645885944366455,-4.658879280090332,-7.291935920715332,-7.818373680114746,-4.55631685256958,-4.350004196166992,-6.595187187194824,-8.779623031616211,-4.869534492492676,-5.375247001647949,-9.563782691955566,-4.635966777801514,-6.661864280700684,-4.295376777648926,-5.834663391113281,-8.858480453491211,-5.56107759475708,-2.1760239601135254
53c6c4d07,-2.7504758834838867,-9.02176570892334,-10.295297622680664,-3.9103755950927734,-8.787276268005371,-3.0105974674224854,-3.6141858100891113,-5.484494686126709,-6.865195274353027,-6.418704032897949,-2.2379684448242188,-6.502946376800537,-10.287431716918945,-12.924995422363281,-6.957893371582031,-6.449873447418213,-15.586013793945312,-4.908448696136475,-8.801182746887207,-4.63590145111084,-6.41324520111084,-11.661039352416992,-6.4932966232299805,-2.729124069213867
53cc5b732,-7.49801778793335,-8.103565216064453,-7.055150508880615,-2.97104811668396,-6.399960994720459,-4.034516334533691,-2.724684476852417,-4.8972086906433105,-7.464896202087402,-7.481513977050781,-3.5689589977264404,-4.963706970214844,-6.683728218078613,-8.217912673950195,-5.4176788330078125,-6.128848075866699,-8.396729469299316,-4.151533603668213,-6.646557807922363,-4.153804779052734,-5.982975959777832,-7.768074035644531,-4.370959281921387,-1.5617878437042236
53db66bd9,-8.924315452575684,-8.211277961730957,-9.82349967956543,-3.533827543258667,-7.339874267578125,-5.530636787414551,-4.194370746612549,-2.862548828125,-7.789592742919922,-8.076170921325684,-4.659517288208008,-4.530240535736084,-7.4851861000061035,-7.4534735679626465,-7.246507167816162,-5.528561115264893,-6.160837173461914,-5.027159214019775,-6.858116149902344,-4.830717086791992,-6.140139579772949,-7.842019081115723,-4.771673202514648,-2.560973882675171
53dcaca05,-9.509798049926758,-6.726403713226318,-10.373625755310059,-3.2134833335876465,-6.322164058685303,-6.477292060852051,-4.5226149559021,-4.17828369140625,-7.1690850257873535,-8.356480598449707,-5.770480632781982,-6.529655456542969,-6.57924747467041,-6.219743251800537,-8.8388032913208,-6.406495571136475,-2.057476043701172,-5.046944618225098,-7.296102046966553,-5.9604172706604,-7.535120964050293,-7.195979118347168,-5.054073333740234,-3.338613510131836
5458c8c5a,-2.9819774627685547,-8.856864929199219,-10.471731185913086,-3.7402005195617676,-8.262931823730469,-3.3239035606384277,-3.3832905292510986,-5.355195045471191,-6.5719733238220215,-6.418664455413818,-2.546909809112549,-5.9891767501831055,-9.94930648803711,-12.178847312927246,-7.064061164855957,-6.381699562072754,-14.771005630493164,-4.804497241973877,-8.632207870483398,-4.306614875793457,-6.331097602844238,-11.303001403808594,-6.6062469482421875,-2.8052709102630615
546792327,-7.961894989013672,-8.849886894226074,-12.104411125183105,-4.0901265144348145,-11.918953895568848,-4.218423366546631,-4.646507740020752,-2.2443385124206543,-9.65239429473877,-8.093304634094238,-4.144505977630615,-4.21473503112793,-10.814970016479492,-10.65993595123291,-5.812200546264648,-2.1955337524414062,-13.35017204284668,-4.966376781463623,-10.871404647827148,-4.779397010803223,-4.361266136169434,-11.993511199951172,-6.430456638336182,-3.119994878768921
547d74e15,-8.101099014282227,-7.319389343261719,-6.166255950927734,-3.2825260162353516,-6.276812553405762,-4.3961968421936035,-3.095471143722534,-4.636240482330322,-7.58111047744751,-6.667686462402344,-3.723057508468628,-4.301817417144775,-6.930309295654297,-8.11202621459961,-5.2241926193237305,-6.270132064819336,-6.570704460144043,-4.271439552307129,-6.966978549957275,-4.050941467285156,-6.033377647399902,-7.805663108825684,-4.321012496948242,-2.2589781284332275
54a3a78f9,-5.049386501312256,-6.5207014083862305,-10.094104766845703,-3.5297043323516846,-6.8587327003479,-5.875819206237793,-9.360048294067383,-5.8652663230896,-3.362868070602417,-6.070230960845947,-6.386935234069824,-10.337162971496582,-7.477089881896973,-6.791308403015137,-7.885266304016113,-6.093586444854736,-13.06030559539795,-7.827325344085693,-7.317028045654297,-7.234559535980225,-8.423898696899414,-6.075135231018066,-6.054435729980469,-4.441815376281738
54d69f9fa,-7.221870422363281,-7.999767303466797,-7.825496673583984,-2.8406052589416504,-7.3416008949279785,-4.341242790222168,-3.374521255493164,-4.059899806976318,-6.862120151519775,-7.5845232009887695,-3.6675422191619873,-4.861431121826172,-7.145785331726074,-8.25690746307373,-5.74213981628418,-5.844874382019043,-8.362579345703125,-4.801589012145996,-6.879263877868652,-4.351664066314697,-5.581108570098877,-8.416983604431152,-4.060793399810791,-1.658196210861206
550e1cc2e,-8.431782722473145,-9.91865348815918,-11.680560111999512,-4.008805274963379,-11.249948501586914,-3.872408390045166,-2.9071052074432373,-1.9466873407363892,-9.80842399597168,-7.425572872161865,-3.1055877208709717,-5.879477500915527,-11.832866668701172,-11.071166038513184,-6.90917444229126,-3.576622724533081,-13.228703498840332,-4.506913185119629,-11.356464385986328,-4.169245719909668,-4.728847026824951,-12.0846586227417,-5.569462776184082,-2.6273062229156494
552347642,-6.133574485778809,-8.511909484863281,-10.616689682006836,-3.0788941383361816,-6.723654270172119,-3.897873640060425,-3.4097423553466797,-4.440308570861816,-6.942597389221191,-8.858421325683594,-4.7890400886535645,-4.445025444030762,-6.187277793884277,-8.175581932067871,-5.209167003631592,-5.261489391326904,-9.825814247131348,-4.623134613037109,-6.69095516204834,-4.908181190490723,-6.030594348907471,-8.615714073181152,-5.819234848022461,-2.233370304107666
552e8f43d,-5.774256706237793,-8.820521354675293,-9.58896255493164,-3.5052387714385986,-6.2267889976501465,-3.6682968139648438,-2.73923921585083,-5.170235633850098,-7.360816955566406,-8.053213119506836,-4.28188943862915,-2.8464584350585938,-7.052276611328125,-9.735526084899902,-4.379769325256348,-6.742518424987793,-9.915172576904297,-4.67585563659668,-5.928216457366943,-3.937824249267578,-5.7837910652160645,-9.27369499206543,-5.568106651306152,-2.45570707321167
555639db5,-7.047699928283691,-7.846003532409668,-9.047199249267578,-3.175905466079712,-7.616986274719238,-4.724644660949707,-4.248551368713379,-3.4599761962890625,-6.250270843505859,-7.196746826171875,-4.532830238342285,-4.9309210777282715,-7.040053367614746,-7.711978912353516,-6.590929985046387,-5.094255447387695,-7.330883026123047,-4.855710029602051,-7.080926418304443,-4.334941864013672,-5.689858913421631,-8.2041597366333,-4.757172584533691,-2.737682819366455
555a86dc5,-6.517189979553223,-8.658945083618164,-8.866619110107422,-3.469486951828003,-5.373105049133301,-5.647489070892334,-4.856576919555664,-5.428788661956787,-6.2602434158325195,-8.466180801391602,-5.821189880371094,-7.078582763671875,-5.279759407043457,-6.602593421936035,-5.076290130615234,-6.44338846206665,-9.792768478393555,-6.142597675323486,-6.098616600036621,-5.610671520233154,-8.338512420654297,-7.803526401519775,-5.455048084259033,-2.1311073303222656
556f84e4f,-9.289952278137207,-9.756864547729492,-13.220357894897461,-4.175353050231934,-15.349645614624023,-4.585925102233887,-5.667729377746582,-2.5229568481445312,-10.91655158996582,-7.999783992767334,-3.104518175125122,-5.376094818115234,-14.260078430175781,-12.434505462646484,-6.5551605224609375,-1.217267394065857,-15.705766677856445,-5.536253929138184,-13.627245903015137,-5.285520076751709,-3.994149684906006,-12.997835159301758,-6.0369462966918945,-3.58135724067688
5580640cb,-4.953030109405518,-9.796795845031738,-13.065234184265137,-4.100747108459473,-5.112448692321777,-5.846949577331543,-6.762204170227051,-5.843459129333496,-5.444947719573975,-9.070171356201172,-7.0737504959106445,-7.766286373138428,-5.137265205383301,-7.096195220947266,-7.49487829208374,-8.06848430633545,-10.420003890991211,-6.580132484436035,-4.512463569641113,-6.623471736907959,-8.615126609802246,-7.800477027893066,-7.043067932128906,-2.9362828731536865
5591ecb66,-8.583669662475586,-7.932366371154785,-10.32605266571045,-3.611478090286255,-7.248323917388916,-5.086893558502197,-4.091440200805664,-3.7818894386291504,-7.357054233551025,-7.930741786956787,-4.494057655334473,-5.282661437988281,-7.205861568450928,-6.629391670227051,-7.131243705749512,-5.332188606262207,-5.118069171905518,-4.376524925231934,-6.725625514984131,-4.903258323669434,-6.320971488952637,-7.8778977394104,-4.713380336761475,-2.228238344192505
55bea634a,-6.022194862365723,-8.913217544555664,-10.212613105773926,-3.574347734451294,-6.815946102142334,-4.205970764160156,-3.22920560836792,-4.612114429473877,-6.738986015319824,-8.363054275512695,-3.9302124977111816,-4.0539960861206055,-7.197455406188965,-8.655278205871582,-5.491999626159668,-5.896674156188965,-9.180787086486816,-4.692389488220215,-6.461173057556152,-4.493781089782715,-6.204074382781982,-8.688324928283691,-5.296511650085449,-1.8523839712142944
55dcd4be6,-5.703031539916992,-9.284133911132812,-11.022512435913086,-3.313554048538208,-5.644709587097168,-4.8036088943481445,-4.773725509643555,-5.209306240081787,-6.415005683898926,-8.825374603271484,-5.780876636505127,-6.011171817779541,-5.556456565856934,-7.340682029724121,-5.7903971672058105,-6.909024238586426,-9.407194137573242,-5.585670471191406,-5.410860538482666,-5.492340087890625,-7.531144618988037,-8.000008583068848,-5.9093756675720215,-2.055058717727661
