recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
329d536c1,-20.433013916015625,-15.127309799194336,-20.310396194458008,-7.806298732757568,-8.19060230255127,-14.0153226852417,-14.260778427124023,-6.4488654136657715,-0.8187689781188965,-13.883776664733887,-17.183990478515625,-13.758529663085938,-3.103865385055542,-13.685134887695312,8.410669326782227,-14.769227981567383,-10.135274887084961,-7.875216484069824,-12.069811820983887,-14.214579582214355,-13.809785842895508,-11.062410354614258,-14.51433277130127,-11.129426956176758
32d052d69,-8.608838081359863,-12.967411994934082,-0.046979378908872604,-3.997135639190674,-8.941181182861328,-13.032587051391602,-7.593228816986084,-5.193753242492676,-8.52851676940918,-10.91844367980957,-11.92690658569336,-7.3615217208862305,1.289358139038086,-13.273709297180176,-8.037327766418457,-12.52208423614502,-8.206819534301758,-4.79824686050415,-11.919740676879883,-7.771099090576172,-14.348048210144043,-8.974609375,-5.633565425872803,-6.659704685211182
332f279cf,-17.109201431274414,-13.856550216674805,-15.3608980178833,-4.049812316894531,-11.538484573364258,-10.175613403320312,-9.764154434204102,4.712468147277832,-10.371437072753906,-7.741360664367676,-10.041460037231445,-9.359079360961914,-3.629401445388794,-12.320556640625,-13.7079496383667,-4.920804500579834,-1.9517889022827148,2.98954701423645,-17.698633193969727,-5.448582172393799,-11.700440406799316,-9.511087417602539,-11.062613487243652,5.50402307510376
3332312c7,-5.921123504638672,-15.981738090515137,-10.386268615722656,-3.2385318279266357,-4.993559837341309,-0.8242007493972778,-5.2826128005981445,-3.5708229541778564,-5.635562896728516,-7.248940944671631,-6.388964653015137,-3.2768027782440186,-5.023144245147705,-13.523027420043945,-8.126925468444824,-12.182663917541504,-8.345258712768555,-3.19057035446167,-9.895374298095703,-6.123440742492676,-7.895946502685547,-8.975709915161133,-4.478562831878662,0.7870079278945923
335ffc957,-9.623797416687012,-15.532821655273438,-17.55834197998047,-7.273200988769531,-4.692310333251953,-13.216720581054688,-12.915687561035156,-10.84265422821045,-6.0446319580078125,-9.256596565246582,-17.676584243774414,-9.797686576843262,12.255167007446289,-10.270730972290039,-11.502371788024902,-15.630807876586914,-9.823657035827637,-9.346925735473633,-9.75450611114502,-12.689146041870117,-16.763309478759766,-6.131920337677002,-10.897814750671387,-9.37716007232666
336e16949,-12.206899642944336,-13.93535041809082,-13.116238594055176,-6.143782138824463,-11.098421096801758,-9.75057601928711,-11.754685401916504,-0.41051244735717773,-11.261421203613281,-7.112646579742432,-8.892446517944336,4.463061809539795,-4.283885478973389,-16.89202117919922,-13.315730094909668,-15.47142219543457,-7.098536491394043,7.925346374511719,-11.444181442260742,-6.572732448577881,-2.0524330139160156,-12.099038124084473,-11.218829154968262,-5.691427230834961
33740750f,-8.988690376281738,-15.794687271118164,-17.25357437133789,-10.870526313781738,-10.81108283996582,-10.489399909973145,-0.23450584709644318,-10.11711311340332,-4.4131317138671875,-12.518847465515137,-13.5730562210083,-10.401830673217773,-7.685948371887207,-13.821721076965332,-8.124471664428711,-17.70815658569336,-10.614666938781738,-12.726700782775879,-9.537351608276367,-8.053868293762207,-9.263204574584961,-8.036819458007812,0.8699783086776733,-4.720298767089844
339a579f7,-12.112781524658203,-7.922430515289307,-15.770719528198242,-0.98796147108078,-3.9869728088378906,-11.665351867675781,-13.545652389526367,-5.080389976501465,-10.776972770690918,-5.950144290924072,-16.855205535888672,-10.934456825256348,-3.5311591625213623,-13.656514167785645,-9.903228759765625,-17.45368003845215,-0.03539919853210449,-4.312016487121582,-14.523638725280762,-11.351659774780273,-10.049360275268555,-9.694561958312988,-10.49776554107666,-6.998711585998535
3425d49b4,-18.85163688659668,-18.647836685180664,-18.088802337646484,-7.187853813171387,-11.404566764831543,-11.374580383300781,-9.200145721435547,1.9696781635284424,-7.4885969161987305,-9.190914154052734,-11.720373153686523,-7.243976593017578,-15.65678882598877,-14.693951606750488,-13.090917587280273,11.669990539550781,-6.723394870758057,-0.20067958533763885,-16.663803100585938,-9.315248489379883,-14.057577133178711,-12.330839157104492,-9.736380577087402,0.7860680818557739
349b05171,-9.755407333374023,-17.082677841186523,-18.771982192993164,-5.105568885803223,-11.152154922485352,-12.701004028320312,-1.5718876123428345,-3.91394305229187,-7.80226993560791,-8.109268188476562,-12.829080581665039,-10.876701354980469,0.07179508358240128,-14.203030586242676,-11.401636123657227,-15.246966361999512,-4.939888954162598,2.8668007850646973,-14.29053020477295,-5.622176647186279,-13.877473831176758,-14.130300521850586,-8.507852554321289,3.939089298248291
34de5e276,-13.230267524719238,-2.4164490699768066,-13.734243392944336,-7.0211944580078125,-5.712732315063477,-8.847922325134277,-10.315454483032227,0.4808565080165863,-9.562743186950684,-8.583762168884277,-5.979520320892334,-9.089431762695312,-5.128039360046387,-14.557050704956055,-7.7709479331970215,-12.381678581237793,-10.348414421081543,-3.9349937438964844,-15.608294486999512,-8.608819961547852,-10.126127243041992,-8.758505821228027,-9.459691047668457,6.717965126037598
34e1119d9,-13.513691902160645,-18.904460906982422,-17.578611373901367,-6.964135646820068,-8.871593475341797,-12.682466506958008,-11.236488342285156,-8.772721290588379,-5.7735395431518555,-12.151616096496582,-18.854196548461914,-11.692037582397461,10.377511978149414,-12.23114013671875,-7.752848148345947,-13.962488174438477,-12.823507308959961,-13.165905952453613,-6.854189872741699,-12.902009963989258,-15.553947448730469,-8.911571502685547,-13.856221199035645,-12.312822341918945
34ea20a63,-22.59681510925293,-20.285327911376953,-19.74032974243164,-7.274064540863037,-5.779898166656494,-15.484817504882812,-6.634800910949707,1.2997431755065918,-11.112115859985352,-12.639375686645508,-14.863659858703613,1.6407390832901,-11.573163986206055,-13.255094528198242,-7.180145263671875,-7.6668243408203125,-11.506901741027832,-6.612573146820068,-13.701711654663086,-12.065095901489258,-11.589695930480957,-7.917018890380859,-10.66514778137207,-3.024935722351074
353a9b393,-8.701654434204102,-11.971695899963379,-14.780961990356445,0.08413603156805038,-2.7975802421569824,-10.685358047485352,-4.09749698638916,-8.416666030883789,-5.296028137207031,-7.551521301269531,-7.283888339996338,-8.93032169342041,-0.5456897616386414,-11.222729682922363,-2.6149234771728516,-16.985698699951172,-6.6496381759643555,-3.3659908771514893,-7.50701904296875,-9.469322204589844,-15.052068710327148,-6.672952175140381,-1.3493869304656982,-5.422083377838135
3541a0ecc,-3.893678665161133,-9.273748397827148,-13.703512191772461,-5.925675868988037,-8.790244102478027,-7.669661045074463,-7.9580488204956055,-7.650793552398682,-2.037235975265503,-6.479531764984131,-8.333393096923828,-10.760065078735352,-7.42770528793335,-9.979324340820312,-6.467709541320801,-14.553995132446289,-5.138224124908447,-5.164452075958252,-9.499212265014648,-8.663373947143555,-7.722167015075684,-5.30167818069458,0.841269314289093,-0.36523348093032837
358b64913,-17.105600357055664,-15.329751968383789,-16.318157196044922,-5.708927631378174,-9.170333862304688,-12.994236946105957,-9.625783920288086,5.9088335037231445,-10.663989067077637,-9.331933975219727,-11.467023849487305,-10.217545509338379,-4.733175754547119,-10.736526489257812,4.768439769744873,-7.269957065582275,-11.896647453308105,-6.302866458892822,-14.62714672088623,-10.527360916137695,-12.098221778869629,-7.662905693054199,-12.02960205078125,4.352566719055176
35b362a5f,-13.202290534973145,-11.760584831237793,-21.23052406311035,-2.451390027999878,-0.238179013133049,-16.967002868652344,3.5259881019592285,-9.050776481628418,-7.333198547363281,-7.531060695648193,-16.787899017333984,-10.719144821166992,-9.970891952514648,-10.2138671875,-14.830436706542969,-11.062548637390137,1.201728105545044,-1.2321956157684326,-12.498794555664062,-9.16463565826416,-13.773889541625977,-12.61767292022705,-8.021245956420898,-12.477752685546875
35b507e5c,-18.372236251831055,-16.017210006713867,-19.422576904296875,-4.779734134674072,-12.516881942749023,-15.167617797851562,-1.3535412549972534,-6.1282172203063965,-7.660364627838135,-0.9578130841255188,-12.333654403686523,10.778493881225586,-12.941073417663574,-15.916783332824707,-7.106019020080566,-12.251176834106445,-11.861381530761719,-0.4149843156337738,-11.272285461425781,0.6572659611701965,-3.4183287620544434,-13.388689994812012,-10.616193771362305,-12.340703964233398
3603e6777,-13.493555068969727,-15.742779731750488,-13.724922180175781,-4.604733467102051,-12.909734725952148,5.5730695724487305,-11.758231163024902,0.9932824969291687,-0.7636476755142212,-13.778879165649414,-9.991570472717285,-9.890485763549805,0.950064480304718,-12.709711074829102,-9.759779930114746,-10.830721855163574,-9.307478904724121,-10.6961088180542,-11.48354721069336,-11.0495023727417,-12.997207641601562,-10.708224296569824,-3.7183525562286377,-0.42486459016799927
361e62010,-8.957124710083008,-13.709447860717773,-1.876129150390625,-3.7947921752929688,-5.063345432281494,-11.91065788269043,-9.888022422790527,-2.723745346069336,-11.913202285766602,-12.349161148071289,-12.770919799804688,-7.164402008056641,6.427831172943115,-13.078167915344238,-10.804109573364258,-17.066923141479492,-9.136143684387207,-8.878460884094238,-9.527073860168457,-8.050407409667969,-14.932044982910156,-8.543893814086914,-3.5318500995635986,-4.518521785736084
366f22f5c,-12.109196662902832,-13.997047424316406,-17.627729415893555,-9.837153434753418,-9.701215744018555,-8.765589714050293,-3.7640271186828613,-5.085879802703857,-4.428496360778809,-9.418744087219238,-10.12755012512207,-4.4160871505737305,-7.714146614074707,-9.224668502807617,-10.413897514343262,-10.832045555114746,-5.864640712738037,-8.180509567260742,-11.8906831741333,-2.9145610332489014,-8.268122673034668,-9.624515533447266,-2.456754684448242,0.3264257609844208
36a115147,-19.332317352294922,-21.205984115600586,-19.347747802734375,-11.443952560424805,-15.687207221984863,-10.07806396484375,-15.534034729003906,0.797094464302063,-15.079916000366211,-8.459101676940918,-11.846763610839844,5.329832553863525,-14.835182189941406,-20.204721450805664,-10.966639518737793,-13.180628776550293,-11.287673950195312,8.500672340393066,-15.173578262329102,-8.563371658325195,-4.421121597290039,-14.283979415893555,-12.516233444213867,-6.216153621673584
36a636992,-13.855550765991211,-16.160213470458984,-15.825578689575195,1.4050956964492798,-11.047646522521973,-12.29798698425293,-11.285890579223633,-7.383460998535156,-5.816225051879883,-11.968107223510742,-17.769617080688477,-6.075432777404785,4.493259906768799,-12.637845993041992,-10.39366626739502,-15.027963638305664,-9.829780578613281,-4.53645658493042,-9.267141342163086,-9.844537734985352,-17.028675079345703,-5.9292473793029785,-8.536808967590332,-9.400186538696289
36ca25530,5.715473651885986,-4.361184120178223,-14.717877388000488,-8.811182975769043,-9.168275833129883,-12.832682609558105,-15.888639450073242,-13.267654418945312,-9.540660858154297,0.7559255361557007,-11.649043083190918,-13.090614318847656,-1.0166887044906616,-17.32876205444336,-13.814102172851562,-17.010583877563477,-11.814939498901367,-13.01073932647705,-10.024515151977539,-6.323790550231934,-10.876216888427734,-11.148831367492676,-13.998220443725586,-12.481792449951172
36f81df3d,-11.375356674194336,-6.759446144104004,-16.680612564086914,0.40341442823410034,-6.291484832763672,-13.725828170776367,-9.209757804870605,-9.409762382507324,-10.615822792053223,-3.1778340339660645,-15.384592056274414,-14.682157516479492,-2.7659618854522705,-11.24123764038086,-8.720318794250488,-17.796466827392578,2.4613449573516846,-1.9466556310653687,-15.182916641235352,-9.162702560424805,-13.569793701171875,-5.473118782043457,-12.667543411254883,-5.886453151702881
36fad96f1,-14.705343246459961,-16.335052490234375,-14.122945785522461,-2.338411569595337,-7.679130554199219,-12.120089530944824,-11.502137184143066,-8.575788497924805,-7.444194793701172,-11.3023042678833,-16.50960350036621,-6.282227993011475,7.214972496032715,-11.875300407409668,-8.12548542022705,-13.257925033569336,-11.34937858581543,-5.401194095611572,-10.827052116394043,-11.884017944335938,-17.367740631103516,-5.576939582824707,-9.004312515258789,-7.655198574066162
372c61a91,-17.285037994384766,-19.507217407226562,-16.19329261779785,-10.111474990844727,-12.683161735534668,-4.215905666351318,-12.32023811340332,4.124301433563232,-12.04943561553955,-7.021425724029541,-7.2403564453125,2.5742461681365967,-13.83147144317627,-17.162240982055664,-9.068632125854492,-6.868605136871338,-11.932619094848633,8.367380142211914,-13.371037483215332,-6.171679973602295,-9.777644157409668,-13.654905319213867,-9.8126802444458,-1.7519718408584595
374589151,2.3140997886657715,-6.8223419189453125,-14.912439346313477,-6.887324333190918,-0.5985859036445618,-11.355880737304688,-16.2582950592041,-10.991727828979492,-2.003251314163208,-8.467714309692383,-12.098246574401855,-11.439189910888672,9.361108779907227,-12.975735664367676,-11.054884910583496,-15.906512260437012,-11.78355598449707,-10.306554794311523,-5.954859733581543,-10.585554122924805,-12.538451194763184,-7.8369622230529785,-8.635372161865234,-11.961118698120117
3779d8e9a,-6.2016706466674805,-20.149688720703125,-13.640586853027344,-4.010745048522949,-7.852593421936035,-9.269033432006836,1.6446073055267334,-2.207876682281494,-6.347264766693115,-8.27165699005127,-10.976394653320312,-8.640129089355469,-7.513586521148682,-13.883471488952637,-7.779465675354004,-12.870307922363281,-13.303418159484863,-11.050244331359863,-6.098670959472656,-8.344069480895996,-8.105067253112793,-8.472777366638184,-11.3904447555542,-1.215918779373169
37995e38e,-17.32096290588379,-5.5153656005859375,-23.497501373291016,-8.824991226196289,-4.394554138183594,-17.718521118164062,-15.459344863891602,-7.8007354736328125,-7.608302116394043,-14.80627727508545,-17.820762634277344,-17.963871002197266,-12.850504875183105,-3.1645450592041016,-14.052668571472168,-20.760499954223633,-9.206233024597168,-13.04376220703125,-18.068336486816406,-14.453903198242188,-21.421911239624023,-1.1590640544891357,-6.796881675720215,-13.023442268371582
37c587efe,-16.34134292602539,-17.546899795532227,-17.313434600830078,-8.922988891601562,-13.106196403503418,-9.08385944366455,-13.714723587036133,6.781503200531006,-9.273473739624023,-10.963814735412598,-13.111043930053711,-11.432319641113281,-12.38759994506836,-17.70455551147461,-10.95976448059082,-6.4049224853515625,-5.201193809509277,1.4023046493530273,-15.74664306640625,-7.656271457672119,-3.3103232383728027,-12.597137451171875,-12.140070915222168,3.248211622238159
381df8140,-8.955696105957031,-7.882089138031006,-12.131171226501465,2.1237740516662598,-9.073994636535645,-7.653214931488037,-10.203991889953613,-7.578697204589844,4.86516809463501,-8.765872955322266,-13.702949523925781,-12.084519386291504,1.2434580326080322,-12.6708345413208,-4.338693618774414,-15.24389362335205,-6.1688642501831055,-5.73870325088501,-6.51787805557251,-6.064498424530029,-10.9119234085083,-8.328412055969238,-3.868004560470581,-9.02233600616455
38495ba18,-16.51546859741211,-18.37484359741211,-17.554311752319336,-2.2589049339294434,-10.477208137512207,-12.18130111694336,-10.367924690246582,-10.468324661254883,-8.571728706359863,-7.777431488037109,-16.986038208007812,-10.70487117767334,-7.2395806312561035,-14.326242446899414,8.657651901245117,-11.971786499023438,-17.158733367919922,-10.844488143920898,-5.929342746734619,-11.924036026000977,-12.724047660827637,3.010852336883545,-15.548761367797852,-14.367654800415039
38a144172,-20.154199600219727,-20.535715103149414,-19.966516494750977,-6.381597518920898,-5.179919242858887,-10.853560447692871,-11.209440231323242,-8.855192184448242,-7.754679203033447,-9.694499015808105,-17.325231552124023,-14.651054382324219,-12.087101936340332,-9.25712776184082,12.489646911621094,-14.145683288574219,-14.493844985961914,-12.927915573120117,-7.96991491317749,-13.776199340820312,-14.641034126281738,-5.539600372314453,-13.404603958129883,-17.698972702026367
38ae4301f,-8.525671005249023,-17.461816787719727,-17.088239669799805,-7.0179243087768555,-9.430765151977539,-10.99323844909668,-12.387006759643555,-7.911512851715088,-2.995851993560791,-13.539294242858887,-14.09276294708252,-9.526718139648438,-1.3748912811279297,-13.617891311645508,-8.178540229797363,-14.548456192016602,-13.288797378540039,-11.354974746704102,-4.7764201164245605,-12.800378799438477,-9.018192291259766,-4.759819030761719,-7.712540626525879,-7.014986991882324
38b70ff91,-9.149202346801758,-8.18652629852295,-7.968985080718994,-4.957643032073975,-8.171738624572754,-5.780697822570801,-5.758805274963379,-5.25432014465332,-7.257552146911621,-6.317780494689941,-10.766578674316406,-12.330121994018555,-13.464569091796875,-13.709360122680664,-3.4078361988067627,-9.473952293395996,-11.091188430786133,-4.106489181518555,-10.338109016418457,-10.703539848327637,-10.386838912963867,-6.997833251953125,1.555311918258667,6.292489528656006
38befb816,-13.455520629882812,-11.900590896606445,-20.264951705932617,-13.98248291015625,-7.315425872802734,-11.439931869506836,-12.877092361450195,-13.202508926391602,-4.154733180999756,-13.921289443969727,-13.2823486328125,-3.4441044330596924,-10.381158828735352,-10.55590534210205,-4.08036470413208,-18.2409610748291,-11.508819580078125,-10.349453926086426,-12.386945724487305,-11.375113487243652,-17.928823471069336,-11.18288803100586,5.846341609954834,-6.460685729980469
38c1a5827,-7.249401092529297,-16.355880737304688,-12.405604362487793,4.422434329986572,-10.861856460571289,-1.364219307899475,-6.11251163482666,-2.615295886993408,-5.809569835662842,-9.964752197265625,-10.488180160522461,-9.798868179321289,-3.0831780433654785,-12.894352912902832,-4.75942325592041,-15.72590160369873,-11.262495040893555,-3.689088821411133,-5.216817855834961,-10.06617546081543,-15.005865097045898,-6.06063985824585,-7.9416704177856445,-7.29241943359375
38e3be52f,0.923758327960968,-8.165987014770508,-14.063092231750488,-6.3319411277771,-8.816922187805176,-9.061563491821289,-6.064995288848877,-9.36948299407959,-6.59755802154541,-3.8446249961853027,-10.992650985717773,1.6415319442749023,-6.179583549499512,-15.329750061035156,-1.4942066669464111,-16.579687118530273,-8.6400146484375,-0.191497802734375,-7.73990535736084,-5.459367752075195,-8.496308326721191,-7.032279968261719,-4.648497104644775,-3.621753215789795
38ecaadea,-8.788225173950195,-12.359917640686035,-14.43742561340332,-4.493923187255859,-8.436386108398438,-8.155587196350098,-8.467792510986328,-6.159059047698975,-4.13048791885376,-7.40167760848999,-11.597906112670898,-10.27224349975586,-7.261131286621094,-9.01835823059082,-3.1255574226379395,-10.301660537719727,-9.573219299316406,-0.18462219834327698,-11.056007385253906,-10.139833450317383,-6.57275390625,-6.423970699310303,4.681295871734619,-0.8186613321304321
39229863e,-15.932455062866211,-18.78458595275879,-20.388526916503906,-1.2332675457000732,-13.412496566772461,-10.708319664001465,-15.609028816223145,-6.757353782653809,6.850165367126465,-16.052947998046875,-14.362314224243164,-14.225797653198242,-3.638200283050537,-12.385540008544922,-12.697149276733398,-13.183359146118164,-11.018270492553711,-10.99256420135498,-10.934516906738281,-13.536796569824219,-14.648122787475586,-9.77584171295166,-9.274396896362305,-10.532944679260254
394f61bca,-17.403533935546875,-19.575969696044922,-19.200130462646484,-7.578222751617432,-8.334907531738281,-15.331196784973145,-13.019552230834961,2.0820412635803223,-11.094240188598633,-10.672813415527344,-13.867584228515625,5.991255760192871,-10.692996978759766,-12.306436538696289,-15.046953201293945,-8.68989372253418,-6.838537693023682,-8.0068359375,-12.53707504272461,-12.51502513885498,-9.721851348876953,-11.445003509521484,-5.052501678466797,-3.4661803245544434
397570ea1,-16.357471466064453,-18.230531692504883,-12.65101432800293,-6.350588321685791,-9.90443229675293,-10.47089672088623,-9.458789825439453,-1.2294894456863403,-10.587386131286621,-7.817156791687012,-11.822793960571289,-11.57273006439209,-7.540312767028809,-14.499801635742188,7.263002872467041,-15.25654411315918,-14.7277250289917,-8.56269359588623,-9.271376609802246,-10.892911911010742,-2.9117653369903564,-5.1265411376953125,-11.898266792297363,3.9350152015686035
398230aad,-14.151402473449707,-17.690866470336914,-16.82046890258789,1.588568091392517,-8.534597396850586,-10.7630033493042,-7.179210662841797,-3.1341753005981445,-4.167636871337891,-10.123350143432617,-14.907795906066895,-3.6238505840301514,-10.406716346740723,-13.614294052124023,-6.670797824859619,4.28178596496582,-8.123732566833496,-1.629786729812622,-13.091001510620117,-6.569399833679199,-6.4483513832092285,-12.033721923828125,-8.214780807495117,-0.28612059354782104
39d659bfb,-12.30109977722168,0.003199958708137274,-21.915658950805664,-5.902669429779053,-5.546768665313721,-18.273578643798828,-14.589410781860352,-7.007852077484131,-9.673844337463379,-14.476597785949707,-18.549339294433594,-16.71720314025879,-13.887411117553711,-10.474494934082031,-10.253877639770508,-23.145221710205078,-7.581938743591309,-15.481173515319824,-17.087932586669922,-11.906838417053223,-20.45517921447754,-4.082411289215088,-11.81608772277832,-12.635457038879395
3a16e46fd,0.44934311509132385,-17.82454490661621,-14.91142749786377,-1.940802812576294,-8.481358528137207,-8.965435981750488,-3.778270721435547,-7.8819684982299805,-3.7429442405700684,-10.193587303161621,-13.661643981933594,-8.487067222595215,0.7285040020942688,-13.426478385925293,-10.250907897949219,-12.129612922668457,-14.521090507507324,-10.36898136138916,-7.00094747543335,-5.715609550476074,-9.91338062286377,-8.159756660461426,-10.48365592956543,-11.032623291015625
3a19029d7,-20.46757698059082,-19.033544540405273,-20.564163208007812,-11.238261222839355,-12.326444625854492,-19.070232391357422,-10.686376571655273,3.9624950885772705,-8.498108863830566,-14.470512390136719,-11.742528915405273,-3.9041171073913574,-13.930343627929688,-16.570384979248047,-16.36458396911621,-3.8304812908172607,-2.328603744506836,-7.242127418518066,-17.470794677734375,-10.449514389038086,-9.967562675476074,-14.442090034484863,-8.714689254760742,-2.6344528198242188
3a3c5c9c6,-13.444154739379883,-15.251983642578125,-16.094850540161133,-2.2174408435821533,-8.329320907592773,-11.233898162841797,-12.748120307922363,-6.474694728851318,-5.838145732879639,-13.720234870910645,-17.985118865966797,-8.390432357788086,7.094278812408447,-12.417268753051758,-5.742420196533203,6.14699649810791,-11.694112777709961,-5.953836917877197,-11.675546646118164,-9.865012168884277,-13.669855117797852,-4.37847900390625,-11.515278816223145,-9.819096565246582
3a5568ef6,-5.102586269378662,-17.861236572265625,-18.468120574951172,-0.4920446276664734,-8.537590026855469,-9.950332641601562,-4.970160484313965,-4.199793338775635,-6.637098789215088,-12.49974536895752,-8.983499526977539,-2.5398406982421875,-8.78049373626709,-12.580163955688477,-10.147697448730469,-12.094785690307617,-15.201955795288086,-11.37633991241455,-1.8669894933700562,-9.74663257598877,-7.411283016204834,-3.837794542312622,-11.123571395874023,-8.168118476867676
3a793c210,-19.723360061645508,-7.712484836578369,-23.069744110107422,-5.606886863708496,-5.71112585067749,-18.504343032836914,-10.635284423828125,-7.119748115539551,-14.95977783203125,-16.18863868713379,-21.372745513916016,-10.223947525024414,-8.92685317993164,-2.9278006553649902,-15.735809326171875,-19.176719665527344,0.11307583004236221,-8.530817031860352,-21.19583511352539,-10.849407196044922,-17.869556427001953,-17.344100952148438,-7.2461838722229,-12.09245491027832
3a94108ae,-10.721677780151367,-17.465341567993164,-20.93686294555664,-4.5364179611206055,-10.187800407409668,-10.372221946716309,-9.370615005493164,-11.15267562866211,-3.4303855895996094,-11.822443008422852,-13.016255378723145,-11.74606990814209,-11.384455680847168,-13.155484199523926,-6.454730987548828,-14.561769485473633,-10.038947105407715,-11.924123764038086,-9.869653701782227,-10.664003372192383,-5.217761039733887,-8.088464736938477,4.4410810470581055,-8.225793838500977
3a9c9e770,-16.48288345336914,-19.816431045532227,-14.618810653686523,-5.9371466636657715,-12.621297836303711,-7.502842903137207,-8.18549919128418,-12.774161338806152,-6.810999870300293,-11.299334526062012,-15.555506706237793,-15.00597095489502,-14.078267097473145,-13.984054565429688,5.464639186859131,-4.860486030578613,-15.044698715209961,-10.149395942687988,-2.9421944618225098,-10.479909896850586,-6.533170223236084,-11.19995403289795,-5.3869218826293945,-12.860577583312988
3aa9f305e,-7.695523262023926,-14.093188285827637,-18.07651138305664,-7.833070278167725,-8.091629028320312,-11.5007905960083,-6.434670448303223,-12.017595291137695,-5.179842948913574,-9.097076416015625,-12.801104545593262,-9.38917350769043,-3.7103514671325684,-11.356852531433105,-5.706793785095215,-19.179136276245117,-12.571367263793945,-12.888275146484375,-4.943192481994629,-10.501180648803711,-11.57093334197998,-6.504197597503662,2.417587995529175,-9.510398864746094
3aabef20f,-12.28288745880127,-14.570245742797852,-15.129140853881836,-9.865766525268555,-12.568056106567383,-12.17612361907959,-12.360417366027832,-0.5555612444877625,-3.3823227882385254,-8.853534698486328,-2.9940333366394043,-11.195605278015137,-9.565171241760254,-15.78874683380127,-10.024823188781738,0.21579913794994354,-0.3338854908943176,6.2209954261779785,-16.464488983154297,-4.079769134521484,-8.219887733459473,-12.604522705078125,-8.699010848999023,4.207894802093506
3ac0902fb,-14.954190254211426,-20.42000389099121,-21.362674713134766,-3.968369245529175,-10.648313522338867,-9.152796745300293,-15.984936714172363,-7.4135918617248535,14.09961223602295,-16.57294273376465,-14.973897933959961,-15.277547836303711,-3.4432621002197266,-12.468440055847168,-11.166729927062988,-14.228446960449219,-12.085016250610352,-13.723020553588867,-7.559906959533691,-14.723432540893555,-15.641133308410645,-8.458999633789062,-11.50309944152832,-10.515813827514648
3ad586fd9,-11.607826232910156,-14.25700569152832,-14.155718803405762,2.296649217605591,-9.381887435913086,-6.401547908782959,-11.27178955078125,-3.7833049297332764,-6.018771171569824,-12.891839981079102,-14.874490737915039,-6.305517673492432,3.9681715965270996,-12.731324195861816,-3.3072288036346436,-13.246439933776855,-11.510122299194336,-10.296594619750977,-8.413620948791504,-9.844640731811523,-14.541186332702637,-4.247706413269043,-11.762324333190918,-8.302526473999023
3aed2f517,4.763009548187256,-16.0147705078125,-13.58003044128418,-2.794930934906006,-10.779088973999023,-8.838647842407227,-8.823301315307617,-9.93188762664795,-6.023396968841553,-8.71478271484375,-13.806238174438477,-11.46026611328125,-1.6255006790161133,-15.30823040008545,-12.01496410369873,-16.46307945251465,-12.274882316589355,-6.860575199127197,-9.092327117919922,-0.6065161824226379,-6.8728814125061035,-10.656953811645508,-12.822906494140625,-8.623861312866211
3afe39615,-8.513306617736816,-15.53271198272705,-13.066314697265625,0.696806788444519,-7.702349662780762,-3.2874786853790283,-4.2375383377075195,-3.788987636566162,-4.085526943206787,-4.730895042419434,-9.084951400756836,-14.48261547088623,-6.152289390563965,0.3463889956474304,-3.959108352661133,2.8777499198913574,-9.284395217895508,-1.6551176309585571,-5.239544868469238,-5.94791316986084,-15.264406204223633,-7.804293632507324,-7.102067470550537,2.311774492263794
3b42a21c2,-5.589537620544434,-18.085407257080078,-12.14401912689209,-8.428385734558105,-8.578749656677246,-12.460530281066895,-9.573432922363281,-9.647336959838867,-8.022944450378418,-12.620939254760742,-18.061309814453125,-9.504467964172363,6.583043575286865,-12.762338638305664,-8.588349342346191,-15.941731452941895,-14.22924518585205,-8.983065605163574,-4.3524489402771,-8.618363380432129,-15.995190620422363,-5.517621040344238,-13.371759414672852,-8.441446304321289
3b4bd5f20,-20.506607055664062,-17.13064193725586,-12.167991638183594,-2.4223790168762207,-12.903849601745605,-12.538215637207031,-7.512577056884766,-8.809313774108887,-6.2279767990112305,-13.57282543182373,-18.700294494628906,-12.49976921081543,-11.476175308227539,-8.347183227539062,0.7054283022880554,-2.7246737480163574,-14.460787773132324,-4.278168678283691,-8.021012306213379,-8.841672897338867,-16.597158432006836,-10.747095108032227,-7.783627986907959,-11.811984062194824
3b62ed484,-8.9422607421875,-12.145047187805176,-16.588760375976562,-2.597749710083008,-7.181797027587891,-8.914617538452148,-8.270012855529785,-9.911741256713867,-5.834889888763428,-11.159126281738281,-15.303182601928711,-9.987491607666016,2.9562840461730957,-12.54674243927002,-2.4656264781951904,-16.676061630249023,-12.203351020812988,-10.126667022705078,-1.217276930809021,-10.197378158569336,-11.523284912109375,-0.6890665292739868,-4.106323719024658,-6.18009090423584
3b76bbc91,-14.559654235839844,-12.581631660461426,-21.839553833007812,-10.764277458190918,-13.483407974243164,-20.39839744567871,-19.76491355895996,-7.7184600830078125,-15.174936294555664,-18.068965911865234,-16.909337997436523,-11.924537658691406,-11.220516204833984,-11.138372421264648,-20.23063087463379,-16.686159133911133,20.572429656982422,-5.697048187255859,-22.068761825561523,-10.429716110229492,-21.754478454589844,-17.605052947998047,-11.272127151489258,-12.586843490600586
