recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4d146bc95,-3.1989591121673584,-3.6991095542907715,-4.339693069458008,0.6485660672187805,-5.027279853820801,-1.777601957321167,-2.99509596824646,-2.8723185062408447,-4.871944904327393,-4.0601959228515625,-3.2039310932159424,-2.731632947921753,-3.038306713104248,-4.70624303817749,-2.906548500061035,-4.2118239402771,-4.145149230957031,-3.066484212875366,-4.050076961517334,-3.6940853595733643,-0.07756104320287704,-5.314995765686035,-2.836810350418091,-1.7113443613052368
4d1b0db48,-4.202577114105225,1.0749356746673584,-5.843330383300781,-1.0954105854034424,-5.465851306915283,-6.129014015197754,-5.753112316131592,-4.36316442489624,-5.129530429840088,-5.637872219085693,-5.642300605773926,-6.152848720550537,-4.60037088394165,-4.271498203277588,-5.150505542755127,-4.743407726287842,-0.21365921199321747,-4.934535980224609,-4.596276760101318,-5.131834983825684,-6.013047695159912,-5.35348653793335,-5.661866188049316,-3.0576958656311035
4d2d010a6,-5.261046409606934,-4.414309501647949,-4.016213417053223,-0.4278815686702728,-4.670758247375488,-4.182775497436523,-4.005705833435059,-5.029247760772705,-5.692244529724121,-5.257547855377197,-4.424585342407227,-4.362106800079346,2.4695730209350586,-5.594823360443115,-5.684282302856445,-5.576670169830322,-5.215746879577637,-4.408266067504883,-3.707928419113159,-5.084626197814941,-6.0629119873046875,-5.905180931091309,-5.354583740234375,-4.4331793785095215
4d5bbcbfd,-5.76751708984375,-4.797824382781982,-5.176385879516602,-2.762512683868408,-5.5881242752075195,-4.621228218078613,-4.0482869148254395,-0.5172101259231567,-5.715252876281738,-1.6546131372451782,-4.931646347045898,-4.950185775756836,-4.4154438972473145,-4.939230918884277,-2.951751470565796,2.4708621501922607,-5.670452117919922,-3.550400972366333,-5.21444034576416,-5.133235454559326,-5.887982368469238,-5.543980598449707,-5.446089267730713,0.2637596130371094
4d80f1b11,-1.931526780128479,0.5966036319732666,-5.251629829406738,-2.9478306770324707,-4.697733402252197,-4.653522968292236,-5.146678447723389,-4.083603858947754,-2.3253026008605957,-4.631950378417969,-4.123021125793457,-4.541400909423828,-4.0305633544921875,-5.711912155151367,0.3118573725223541,-5.738757133483887,-3.146641254425049,-5.284626007080078,-4.583195686340332,-5.17055606842041,-5.8042521476745605,-2.867351770401001,-4.597148895263672,-4.281529903411865
4d8a025e4,-5.599240303039551,-4.648539066314697,-4.98422908782959,2.7902090549468994,-5.800611972808838,-4.442078113555908,-4.045617580413818,-3.369798183441162,-5.231932163238525,-5.0824995040893555,-1.4402796030044556,-4.804887771606445,-3.175642490386963,-5.447335720062256,-5.273133277893066,1.9689668416976929,-5.289200782775879,-3.1931190490722656,-4.760937213897705,-5.311593532562256,-4.155433654785156,-5.125367641448975,-3.651684522628784,-4.559451103210449
4d8b8e447,-4.448442459106445,-4.634466171264648,-4.914479732513428,1.277641773223877,-5.5594377517700195,-2.82493257522583,-4.355458736419678,-1.8450415134429932,-4.834536552429199,-4.069798946380615,-4.486471652984619,-3.062429428100586,-4.6390380859375,-5.671318054199219,-4.388322353363037,-3.5439789295196533,-5.397809028625488,-4.718206405639648,-4.180696964263916,-5.074967384338379,-4.953831672668457,-5.742628574371338,-2.795891523361206,-3.533778429031372
4dab7201c,-5.186501502990723,-4.43904972076416,-3.7643179893493652,-0.648962676525116,-3.699267625808716,1.6511898040771484,-3.6342029571533203,-4.178781986236572,-4.382784843444824,-5.1965532302856445,-4.82174015045166,-4.665709018707275,2.0773022174835205,-4.5547990798950195,-5.462711334228516,-1.2654063701629639,-4.008801460266113,-5.243921756744385,-4.304091930389404,-4.2076029777526855,-5.424994468688965,-5.210018157958984,-5.21939754486084,-3.810225009918213
4dba0df2a,-2.142819404602051,-2.8400473594665527,-2.5943493843078613,-0.689724326133728,-4.937537670135498,-0.5179743766784668,-3.0371625423431396,-2.7897133827209473,-3.9124770164489746,-5.096176624298096,-1.9868857860565186,-4.172053337097168,-3.743314743041992,-4.99578857421875,-4.403565406799316,-5.200098514556885,-4.1899871826171875,-3.7886271476745605,-5.533139228820801,-3.7684242725372314,-3.9896202087402344,-4.151358127593994,-4.171158790588379,-3.6284279823303223
4dc072cc0,-4.066135406494141,-0.6279401183128357,-6.069561958312988,-4.395655632019043,-3.3665809631347656,-6.09366512298584,-5.71979284286499,-5.80433464050293,-4.216595649719238,2.5054166316986084,-5.535609722137451,-5.633403778076172,-2.760507106781006,-5.11917781829834,-5.915251731872559,-5.806117057800293,-5.580714702606201,-4.991695880889893,-3.3366787433624268,-4.569764137268066,-5.3337602615356445,-4.798144340515137,-5.629834175109863,-3.118431806564331
4dcf0be4a,-2.8120901584625244,-4.1069231033325195,-5.008232593536377,2.652894973754883,-5.567997455596924,-4.221037864685059,-4.1882429122924805,-4.951107501983643,-5.466658592224121,-4.896234035491943,-4.950876712799072,-5.150370121002197,-2.4537434577941895,-5.66478967666626,-5.127083778381348,-5.876267433166504,-5.450925827026367,-5.124150276184082,-2.1796481609344482,-4.974989891052246,-5.619771957397461,-5.31865119934082,-4.956398963928223,-3.0076355934143066
4dcfcf9c1,-5.16445779800415,-4.025205135345459,-4.354002952575684,-1.3061704635620117,-5.233253002166748,-4.234813690185547,-3.9091930389404297,-5.31979513168335,-5.281773090362549,-5.2089738845825195,-4.385342597961426,-5.066023826599121,2.2536375522613525,-5.156124114990234,-5.012603759765625,-5.23729944229126,-5.0054521560668945,-4.2651777267456055,-4.5976080894470215,-5.016074180603027,-5.675817012786865,-5.354004859924316,-5.101114273071289,-3.925441026687622
4de2b6553,-3.6907761096954346,-4.172113418579102,-4.233377933502197,1.7777378559112549,-5.358996868133545,-3.98756742477417,-4.537414073944092,-3.8772759437561035,-4.97298002243042,-5.554704189300537,-4.861814498901367,-4.951577186584473,2.066068172454834,-5.419198513031006,-3.937969923019409,-4.810066223144531,-4.872195243835449,-4.8735551834106445,-3.2286899089813232,-4.899785995483398,-5.08689546585083,-5.547811985015869,-4.77057409286499,-3.0306930541992188
4de9319a3,-5.309330940246582,-3.4399256706237793,-5.217700004577637,-1.2707923650741577,-4.280395984649658,-5.460176467895508,-4.94283390045166,-3.6931204795837402,-5.1219801902771,-3.9757981300354004,-5.050635814666748,-5.1497979164123535,-1.0760457515716553,-1.2529323101043701,-5.279420375823975,-4.989292621612549,-2.5130116939544678,1.8131086826324463,-4.064790725708008,-4.473570823669434,-3.54255747795105,-4.6279449462890625,-4.894002437591553,-3.680952787399292
4e025b553,-4.69415283203125,-3.225015163421631,-4.797208309173584,1.582451343536377,-5.25333833694458,-2.965019702911377,-3.2724509239196777,-3.2213339805603027,-5.238986015319824,-5.467299461364746,-5.034860610961914,-4.381412506103516,-1.9668289422988892,-5.442840576171875,-2.5444703102111816,-1.1917321681976318,-4.775399208068848,-5.088313579559326,-3.310703754425049,-4.659049987792969,-4.4296722412109375,-5.362081527709961,-4.992584228515625,-4.592922210693359
4e0cc2172,-5.010900497436523,-4.902371406555176,-4.619101524353027,-1.9829189777374268,-4.974181652069092,-3.8513903617858887,-4.862189292907715,-4.739918231964111,-4.944183349609375,-6.623089790344238,-5.190115928649902,-5.09609842300415,-3.695708751678467,-4.959424018859863,2.797041654586792,-4.681466102600098,-5.8463029861450195,-5.232468605041504,-3.6705212593078613,-6.088074684143066,-4.742941379547119,-2.967397689819336,-6.185544013977051,-5.327060222625732
4e68c47b0,-5.542771816253662,-3.786724805831909,-3.3843014240264893,1.5845848321914673,-4.288959503173828,-5.083127021789551,-5.165514945983887,-2.5595836639404297,-4.36023473739624,-4.997469902038574,-5.315947532653809,-4.8504533767700195,-2.131776809692383,-3.7622756958007812,-3.193171739578247,-4.042824745178223,-4.197777271270752,-3.8844618797302246,-2.615147352218628,-5.35256814956665,-4.185044288635254,-2.0765581130981445,-4.978143692016602,-5.370935916900635
4e6d1a9ed,-4.467869281768799,-3.9683756828308105,-3.4592185020446777,1.4587385654449463,-4.603296279907227,-2.90881085395813,-3.086719036102295,-1.6822525262832642,-4.635088920593262,-4.77802038192749,-3.8160643577575684,-3.602891206741333,-4.16707706451416,-4.301615238189697,-4.28925085067749,-3.9182815551757812,-4.175423622131348,0.28400030732154846,-4.5799055099487305,-3.0802719593048096,-3.063687801361084,-4.452600479125977,-2.778770923614502,-3.443145275115967
4e82fe1fe,-3.7511825561523438,-5.123441219329834,-5.23945426940918,-5.119318008422852,-5.217949867248535,-5.206751823425293,-5.419573783874512,-5.809325695037842,-4.909702301025391,-5.518881320953369,-5.22023344039917,-6.289498329162598,3.2300193309783936,-4.505115985870361,-5.093353748321533,-5.8261260986328125,-5.987935543060303,-5.052500247955322,-1.717938780784607,-5.6151227951049805,-5.9974493980407715,-4.271821975708008,-5.130678653717041,-4.412417888641357
4ea911070,-5.155482292175293,-4.598240375518799,-4.6758246421813965,-1.5475327968597412,-3.9810593128204346,1.5409291982650757,-4.984105110168457,-3.5752243995666504,-5.072949409484863,-5.424834728240967,-4.743276119232178,-5.741824150085449,-1.259600043296814,-4.397887706756592,-5.710049629211426,-5.121638774871826,-5.29443359375,-4.979145050048828,-4.002427577972412,3.1295342445373535,-6.218836784362793,-4.937166690826416,-4.742363929748535,-2.921205520629883
4eecb971e,-4.75216817855835,-3.7693397998809814,-4.806554794311523,2.219132900238037,-5.214287757873535,-1.6541459560394287,-3.947045087814331,-1.8430049419403076,-5.035677433013916,-4.754277229309082,-2.619029998779297,-4.097745418548584,-4.647407531738281,-4.938130855560303,-5.905900955200195,-5.6916351318359375,-4.6068010330200195,-4.978527545928955,-5.480474948883057,-3.8754725456237793,-4.474001884460449,-4.499704837799072,-4.511728763580322,-3.5658912658691406
4f06a9e71,-3.9020321369171143,-5.006796836853027,-4.182431221008301,2.961677074432373,-5.845832824707031,-4.222311019897461,-5.827908515930176,-3.6196441650390625,-3.7993156909942627,-5.771357536315918,-5.541921615600586,-6.128285884857178,-3.063950777053833,-5.439793586730957,-4.823715686798096,-5.336051940917969,-5.359949588775635,-5.8911943435668945,-2.1813199520111084,-5.433576583862305,-6.337918281555176,-5.056302547454834,-4.954972267150879,-4.422325134277344
4f22b87c5,-5.034168243408203,-4.63523006439209,-4.639400482177734,-1.600020408630371,-5.846163272857666,-3.543346405029297,-4.121520519256592,1.2418444156646729,-4.921018123626709,-4.712132453918457,-4.052140712738037,-4.156620979309082,-4.927875995635986,-5.416815280914307,-5.206696510314941,-3.0313327312469482,-5.0372138023376465,-3.495267868041992,-5.578391075134277,-4.055878639221191,-1.5702581405639648,-4.96413516998291,-2.2792458534240723,-2.2499215602874756
4f4b5de86,-4.2548418045043945,-4.900551795959473,-3.768386125564575,1.5373538732528687,-5.428286552429199,-0.7758215665817261,-3.384122133255005,-3.464047908782959,-4.778749942779541,-5.084103584289551,-3.8879592418670654,-4.653018474578857,-3.9104092121124268,-5.350327491760254,-4.721292018890381,-3.2679972648620605,-5.222647666931152,-5.359104633331299,-4.948875427246094,-4.516147136688232,-3.806072950363159,-5.806567192077637,-2.7210140228271484,3.0470004081726074
4f6ee7ced,-5.167855739593506,-4.547722339630127,-4.891439914703369,1.3819997310638428,-5.904768466949463,-3.3688488006591797,-4.275099277496338,0.24826812744140625,-5.03865385055542,-5.414216041564941,-4.704440116882324,-4.250583648681641,-4.991873741149902,-5.531600475311279,-5.135426998138428,-0.9159738421440125,-3.429708480834961,-3.699953079223633,-4.966099739074707,-4.439656734466553,-2.2176260948181152,-4.85929012298584,-3.3908162117004395,-4.058894157409668
4f8e76174,-4.54578161239624,-5.042700290679932,-4.920802116394043,-3.1077606678009033,-5.020461082458496,-4.707036018371582,-5.446923732757568,-5.370333671569824,-1.555646538734436,-5.614706516265869,-5.494944095611572,-5.960151195526123,2.4954192638397217,-4.6174516677856445,-5.006211280822754,-5.386123180389404,-5.6002960205078125,-5.047150611877441,-1.9242271184921265,-5.797016143798828,-6.3695549964904785,-4.5223517417907715,-5.1073899269104,-4.73060417175293
4fb5da14d,-5.7503581047058105,-5.52480411529541,-3.0513203144073486,-3.822999954223633,-4.281865119934082,-4.993992328643799,-5.5445051193237305,-5.7216620445251465,-4.440104007720947,-5.580508232116699,-5.543342113494873,-5.959802150726318,3.2669577598571777,-4.591118812561035,-5.766391277313232,-5.250382900238037,-5.226548671722412,-5.033064842224121,-4.1522321701049805,-5.500010967254639,-6.059266090393066,-4.217520713806152,-5.3610405921936035,-4.923717021942139
4fdc94a87,0.8774925470352173,-2.617264986038208,-4.816253662109375,-0.5744507908821106,-3.8824989795684814,-1.9971126317977905,-4.53265380859375,-4.271561145782471,-3.8418655395507812,-4.936412811279297,-4.876733779907227,-5.77327823638916,0.732457160949707,-4.502678871154785,-5.357043266296387,-5.696290969848633,-4.271419525146484,-4.841067790985107,-2.811800241470337,-5.120241641998291,-5.897386074066162,-4.379457950592041,-4.499935150146484,-1.5795097351074219
4ff5c37b7,-5.478302001953125,-5.734715938568115,-5.500526428222656,-4.110262870788574,-5.793562889099121,-5.139646053314209,-4.880414009094238,0.6790364980697632,-6.221787929534912,-6.495767116546631,-4.789421081542969,2.2733747959136963,-5.35814094543457,-5.904521942138672,-5.503704071044922,-5.100362300872803,-4.555171966552734,-3.9390709400177,-5.431041717529297,-5.745401859283447,-5.466036796569824,-6.136009693145752,-4.866428375244141,-4.405124664306641
4ffefd1aa,-4.593182563781738,-3.8766074180603027,-3.9027321338653564,2.642587661743164,-5.468035697937012,-2.9636263847351074,-2.662428617477417,-4.528557777404785,-2.8918051719665527,-4.145014762878418,-3.1837961673736572,-4.117372035980225,-4.082278728485107,-6.141633033752441,-5.059017658233643,-4.37302827835083,-3.6383743286132812,-5.194763660430908,-5.603514671325684,1.6950191259384155,-4.111360549926758,-4.403277397155762,-3.9811148643493652,-1.915745735168457
5012f0b4f,-2.5344882011413574,-3.622119188308716,-2.608088970184326,1.2740851640701294,-4.000773906707764,-1.0384601354599,-2.656336545944214,-2.868276834487915,-4.004143238067627,-4.171450138092041,-2.7995193004608154,-3.582794189453125,-2.773956298828125,-3.6158549785614014,-3.4543616771698,-3.633618116378784,-4.09044885635376,-4.244314193725586,-3.3434035778045654,-3.136418581008911,-3.4155235290527344,-4.5176100730896,-2.8128068447113037,-2.883704662322998
501e91887,-5.349972724914551,-4.405929088592529,-6.022735118865967,-0.6477749943733215,-6.144400119781494,-5.151991367340088,-3.012422561645508,-3.5154144763946533,-5.19381046295166,0.7195203304290771,-4.493185997009277,-2.8911852836608887,-5.310201644897461,-5.853013515472412,-5.2448954582214355,-5.578218936920166,-4.931154727935791,0.5974850654602051,-5.096965312957764,-4.895853519439697,-3.4701225757598877,-4.792065143585205,-4.864367961883545,-4.342452049255371
503683ee6,-3.1451022624969482,-4.042928218841553,-4.243507385253906,1.321313738822937,-5.2522783279418945,-1.8649823665618896,-1.2258131504058838,-3.6959853172302246,-4.192450523376465,-3.4036879539489746,-3.9244322776794434,-3.601963520050049,-3.3756508827209473,-5.024423122406006,-1.9764448404312134,-0.2907262146472931,-4.126578330993652,-4.429824352264404,-4.972069263458252,-3.547565460205078,-3.355590343475342,-5.260079860687256,-4.0341877937316895,-3.2838692665100098
50b6ac32f,-3.1032357215881348,-2.8706839084625244,-4.56325626373291,2.152007579803467,-4.6716718673706055,-4.429266452789307,-4.6220383644104,-4.891098976135254,-4.011976718902588,-4.855572700500488,-5.160496711730957,-5.777842044830322,-0.792349100112915,-4.650364875793457,-5.0400238037109375,-5.456604957580566,-4.653444290161133,-5.188122749328613,-2.799592971801758,-5.028634071350098,-5.802846431732178,-4.280325889587402,-4.8694748878479,2.4249820709228516
50c1bca03,-5.764007091522217,-5.094782829284668,-5.471715927124023,-4.258687973022461,-5.964691638946533,-4.265295505523682,-4.6564741134643555,2.403601884841919,-5.654609680175781,-5.986716270446777,-4.347609519958496,-3.900686264038086,-5.815499305725098,-5.729537010192871,-4.964552879333496,0.3755784034729004,-5.106777191162109,-4.260587215423584,-5.595523834228516,-4.090275764465332,-4.616481781005859,-5.5979413986206055,-3.2734763622283936,-2.820155620574951
50fc0af68,-3.116178274154663,-1.6549413204193115,-4.88698673248291,-0.26790422201156616,-4.409698963165283,-4.207023620605469,-3.1469149589538574,-3.9580883979797363,-4.601303577423096,-4.853960990905762,-4.342312812805176,-5.44887638092041,0.45310983061790466,-3.9244396686553955,-5.932965278625488,-5.177818298339844,-3.418186664581299,-4.016081809997559,-3.430173873901367,-3.897350311279297,-5.39626407623291,-4.647094249725342,-4.309152126312256,-3.6622021198272705
512dc3932,-4.944170951843262,-5.123017311096191,-5.2450737953186035,2.405550956726074,-5.4192585945129395,2.159576177597046,-4.623269557952881,-0.8407886624336243,-4.720061779022217,-4.5310163497924805,-5.183680534362793,-5.217987537384033,-5.136180877685547,-5.16226053237915,-5.324227809906006,-0.8608010411262512,-5.1483917236328125,-5.51592493057251,-5.109589576721191,-5.104206085205078,-5.403448104858398,-5.941596508026123,-4.267197608947754,-3.8596668243408203
5130a7a44,-4.640699863433838,-4.746752738952637,-5.040534973144531,1.046141505241394,-5.555801868438721,-3.6602141857147217,-4.095178127288818,-1.1396057605743408,-5.405896186828613,-5.372432231903076,-4.2060089111328125,-2.9896397590637207,-4.4087934494018555,-5.306609153747559,-3.6306495666503906,-3.829521656036377,-3.0928287506103516,-3.2016093730926514,-4.463467121124268,-4.433791160583496,-2.800219774246216,-5.3862810134887695,-3.8643252849578857,-4.018265724182129
518867197,-2.7425537109375,-2.5939483642578125,-4.440213680267334,-0.7377211451530457,-5.157559394836426,-2.2966463565826416,-4.2266435623168945,-3.007249116897583,-4.495728492736816,-5.222749710083008,-4.556036949157715,-4.4649577140808105,-3.5248584747314453,-5.055008888244629,0.21913214027881622,-2.1627206802368164,-5.171689510345459,-5.208093643188477,-2.0733413696289062,-4.729033946990967,-4.450174331665039,-4.520434379577637,-4.019659519195557,-3.5699334144592285
51a33a543,-5.64982271194458,-4.034641265869141,-5.933043003082275,-2.978938579559326,-5.518736839294434,-3.153831958770752,-4.172423839569092,2.681138277053833,-5.572392463684082,-5.177107810974121,-3.205751895904541,-3.061199188232422,-5.417456150054932,-5.731583118438721,-5.2582106590271,-2.8039350509643555,-3.1513781547546387,-4.288249492645264,-5.662985801696777,-5.069891929626465,-5.282299518585205,-5.025189399719238,-5.518553733825684,-3.8075802326202393
51b186f15,-5.664000034332275,-5.44576358795166,-5.319239616394043,-4.863657474517822,-6.439593315124512,-5.48109245300293,-3.6511390209198,-5.025699615478516,-6.224032402038574,-5.436333656311035,-4.381457328796387,-4.364467620849609,-5.66792106628418,-6.432675838470459,-6.090332508087158,-6.237915992736816,-5.054558753967285,3.4440760612487793,-6.057032108306885,-4.593689918518066,-3.0996816158294678,-5.461701393127441,-5.066002368927002,-4.4749884605407715
51c33f465,-5.630917072296143,-4.063432216644287,2.0529494285583496,-2.3613181114196777,-5.231265068054199,-1.359018325805664,0.45314520597457886,-2.381186008453369,-5.067963600158691,-2.5907599925994873,-5.020842552185059,-6.167318344116211,-4.288218021392822,-5.008947372436523,-5.488973140716553,0.4820924699306488,-5.665903091430664,-4.651247501373291,-5.79192590713501,-5.330425262451172,-5.125180244445801,-5.322096824645996,-3.9977500438690186,-3.6506073474884033
51cd29975,-5.809659004211426,-2.5724759101867676,-5.5155744552612305,-5.142879962921143,-5.143665790557861,-6.070711612701416,-5.658270835876465,-4.927273750305176,-3.570039749145508,-6.030928134918213,-5.275954246520996,-5.758530616760254,-4.758754253387451,-5.38828706741333,2.481037139892578,-6.098357200622559,-5.413415431976318,-5.764931678771973,-5.348935127258301,-6.5681657791137695,-6.124736785888672,-3.35168194770813,-6.295970439910889,-4.722502708435059
5220e985d,-5.869021415710449,-4.321813106536865,-5.891907691955566,-3.4236512184143066,-5.378056526184082,-6.6286115646362305,-4.987423896789551,-5.208413124084473,-5.710701942443848,-3.3441054821014404,-5.874188423156738,-6.217899322509766,-3.5684456825256348,-4.514178276062012,-4.925344467163086,-6.088287353515625,-2.0282199382781982,2.021993637084961,-5.9018330574035645,-4.384995460510254,-5.609036922454834,-3.9250388145446777,-5.525479793548584,-4.972302436828613
522979dc6,-5.249123573303223,-4.722217559814453,2.9949140548706055,-3.559473752975464,-4.877099514007568,-5.007555961608887,-5.1120429039001465,-5.296210289001465,-4.306023597717285,-5.706992149353027,-5.4697370529174805,-5.6512627601623535,-5.216146945953369,-5.3025617599487305,-5.4187517166137695,-4.986576080322266,-5.757273197174072,-5.363650798797607,-4.731743335723877,-5.779309272766113,-5.553696632385254,-5.462708473205566,-5.2126898765563965,-5.186400413513184
523a0d164,-5.391216278076172,-5.156559467315674,-4.682875156402588,-0.7307506799697876,-5.827897548675537,-2.745974063873291,-4.40565299987793,1.5098435878753662,-5.409239768981934,-4.238015174865723,-3.9059805870056152,-3.7331576347351074,-4.667682647705078,-5.764124393463135,-4.861270904541016,-4.039895057678223,-4.170929908752441,-3.8916923999786377,-4.82383394241333,-4.2449541091918945,-2.2728328704833984,-5.49533748626709,-3.8114116191864014,-3.743698835372925
523c96546,0.29557767510414124,-4.582212448120117,-4.708355903625488,-3.2747855186462402,-5.066520690917969,-4.606119632720947,-4.99279260635376,-5.500496864318848,-4.645967960357666,-5.402497291564941,-5.134822368621826,-6.392348289489746,3.0303750038146973,-5.104692459106445,-5.550186634063721,-5.924147605895996,-5.175754547119141,-4.7634077072143555,-5.1906538009643555,-5.415493965148926,-6.02734899520874,-4.586465358734131,-5.653286933898926,-2.917914628982544
52465595f,-3.707505464553833,-3.5012009143829346,-3.6717567443847656,1.4740313291549683,-5.580280780792236,-2.000640392303467,-4.432153701782227,-3.7970032691955566,-4.348301887512207,-4.800810813903809,-4.181719779968262,-4.788017272949219,-3.5194644927978516,-5.056130409240723,-3.7505970001220703,-3.624086380004883,-4.979741096496582,-3.987907886505127,-3.657015323638916,-3.9060025215148926,-3.9618468284606934,-5.7213592529296875,-3.0438618659973145,0.3134635090827942
525c73390,-5.137322902679443,-3.9125142097473145,-5.289168357849121,0.1581442803144455,-4.69912576675415,-4.931158542633057,-5.346787452697754,-5.204212665557861,-4.527540683746338,-5.578814506530762,-5.996157169342041,-6.195023536682129,-1.8305330276489258,-1.1548945903778076,-3.540836811065674,-4.037967681884766,-5.061086654663086,-4.712765216827393,-1.4553024768829346,-5.596181869506836,-6.595401763916016,-5.226659297943115,-5.9788970947265625,-4.404055595397949
527ac9db6,-3.7104744911193848,-4.591981410980225,-4.72852897644043,0.882611870765686,-5.066981792449951,-4.142510414123535,-5.773227691650391,-4.10631799697876,0.8673173189163208,-5.5710768699646,-5.4883503913879395,-5.720452308654785,-0.9106496572494507,-5.147618293762207,-3.9025344848632812,-4.298083305358887,-4.327560901641846,-6.145071983337402,-3.166013479232788,-5.8699212074279785,-6.31326961517334,-5.10806941986084,-5.021482944488525,-4.408127784729004
5287a7fd8,-5.009948253631592,-4.069503307342529,-4.539616584777832,-2.1280572414398193,-5.448113441467285,0.3164317011833191,-3.6847026348114014,-3.2398464679718018,-5.1361823081970215,-4.888384819030762,-4.043879985809326,-4.569462776184082,-3.828284740447998,-5.6118950843811035,-5.223950386047363,-3.8751845359802246,-5.14340353012085,-4.748470783233643,-5.642983436584473,-3.7334084510803223,-4.735647678375244,-5.477647304534912,-3.7496628761291504,3.053879976272583
5289c9926,-4.0035929679870605,-2.6707749366760254,-4.999798774719238,-1.0935795307159424,-5.0037970542907715,-4.168686866760254,-3.9382495880126953,-3.661482572555542,-5.081175804138184,-4.765547275543213,-4.962786674499512,-5.035443305969238,1.3806415796279907,-4.426169395446777,-3.877469301223755,0.6320772767066956,-4.153094291687012,-3.940516710281372,-2.6207804679870605,-3.826843738555908,-5.218433380126953,-5.236432075500488,-4.557173728942871,-2.8938164710998535
52c1e5fae,-4.881044864654541,-4.862232208251953,-4.673203468322754,-3.3689332008361816,-5.948707580566406,-3.014808177947998,-3.5684266090393066,-4.010952949523926,-6.20706844329834,-5.05550479888916,-2.8744843006134033,-3.7447521686553955,-4.558216571807861,-5.752650260925293,-4.759390354156494,-3.568115234375,-2.0498714447021484,-3.6175589561462402,-5.106440544128418,-3.715491533279419,-3.549651622772217,-5.210230350494385,-3.2424304485321045,-3.4477152824401855
52c76de7b,-5.881440162658691,-4.586325645446777,-3.7006142139434814,-3.6920647621154785,-2.9896609783172607,-5.622208595275879,-6.110268592834473,-6.216638088226318,-4.866631507873535,-5.462985515594482,-6.0171403884887695,-6.305521488189697,1.5343122482299805,-4.326531410217285,-5.977751731872559,-5.763125419616699,-5.898594379425049,-5.271500587463379,0.5863499045372009,-6.081082820892334,-6.296628475189209,-3.3717575073242188,-6.277007102966309,-4.775973796844482
52cb0db2d,-4.332723617553711,-4.715242862701416,-3.4012019634246826,1.4094833135604858,-5.571915626525879,-1.4876301288604736,-4.579260349273682,-3.220521926879883,-4.709002494812012,-5.735907554626465,-4.7634453773498535,-4.083765506744385,-4.731467247009277,-5.412367820739746,-4.357756614685059,-4.146158695220947,-1.1841371059417725,-5.2255024909973145,-4.780948638916016,-2.255673885345459,-4.644870758056641,-5.755400657653809,-4.122467994689941,-4.531256198883057
52d7b5192,-4.611679553985596,-5.212864398956299,-3.4712047576904297,0.8839632272720337,-5.340113639831543,2.594348669052124,-4.136719703674316,-2.5762786865234375,-4.1095499992370605,-5.126364231109619,-2.8799188137054443,-5.014204978942871,-4.7328104972839355,-5.374302864074707,-4.445302963256836,-3.9520907402038574,-5.086087226867676,-5.522891044616699,-5.0524373054504395,-4.689421653747559,-4.419530391693115,-5.770440101623535,-5.0152153968811035,-3.9099528789520264
53222dab1,-4.34311056137085,-3.479700803756714,-3.6891753673553467,0.7433617115020752,-5.4083404541015625,-1.5165843963623047,-3.3782360553741455,-3.2804503440856934,-2.8861942291259766,-5.173096656799316,-4.312187194824219,-4.760671138763428,-3.79986310005188,-5.304323673248291,-3.182055711746216,-3.8944993019104004,-4.706906795501709,-4.308953285217285,-4.342667102813721,-1.9928737878799438,-4.126873016357422,-5.344488143920898,-2.71814227104187,-1.0393773317337036
53286585d,-5.215813636779785,-4.495545387268066,-4.362444877624512,-2.359125852584839,-4.594417572021484,-5.277730464935303,-3.9581501483917236,0.09341259300708771,-5.256342887878418,-2.2032570838928223,-5.111823081970215,-5.511151313781738,-3.269688844680786,-3.8167386054992676,0.03544776514172554,1.0576122999191284,-5.463833332061768,-2.6204683780670166,-4.7898383140563965,-5.340243339538574,-5.362717628479004,-4.109330177307129,-4.99121618270874,-4.587164878845215
536c394c8,-4.3413286209106445,-2.8294034004211426,-5.14414644241333,-3.2995243072509766,-5.75277042388916,-6.351048469543457,-3.67647123336792,-5.702792167663574,-5.293600559234619,3.6518714427948,-4.939043045043945,-4.937770366668701,-4.478598117828369,-5.188384532928467,-5.74259614944458,-3.4169578552246094,-6.369982719421387,-0.584062933921814,-5.546475410461426,-5.218161106109619,-4.899043083190918,-5.703714847564697,-6.082212924957275,-4.116527557373047
537c891bb,-5.386672019958496,-1.9342968463897705,-2.552730083465576,-0.0024516223929822445,-3.3482017517089844,-5.206280708312988,-5.1152544021606445,-3.1636874675750732,-4.697381019592285,-3.3678653240203857,-5.113529205322266,-5.917508602142334,-2.6255578994750977,-4.166592121124268,-4.823089599609375,-4.270416736602783,-3.515986680984497,-3.821079730987549,-2.9171712398529053,-5.2890496253967285,-5.945905685424805,-0.7055245041847229,-4.224137306213379,-3.799298048019409
