recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
30dac2698,-20.295368194580078,-16.92081642150879,-15.733731269836426,-16.21054458618164,-27.053131103515625,-8.878581047058105,-12.357271194458008,-14.743090629577637,-28.342153549194336,-15.763673782348633,-13.648462295532227,-25.226560592651367,-17.71656036376953,-22.269765853881836,-21.69217300415039,-19.853912353515625,-23.69525909423828,-17.579654693603516,-14.28778076171875,-23.264253616333008,-29.51434326171875,-17.896596908569336,-22.039440155029297,-2.2552099227905273
30e10a4c1,-19.531208038330078,-16.880615234375,-16.95431900024414,-16.042381286621094,-27.04343032836914,-8.286276817321777,-13.143072128295898,-14.782254219055176,-27.54131507873535,-15.589556694030762,-13.76652717590332,-25.632394790649414,-16.804019927978516,-21.947179794311523,-21.028820037841797,-19.765413284301758,-23.88351058959961,-18.43135643005371,-13.727572441101074,-23.777637481689453,-28.519840240478516,-17.956541061401367,-22.171918869018555,-1.7876574993133545
3149b42ae,-19.582035064697266,-15.930018424987793,-14.1340970993042,-16.349313735961914,-25.670217514038086,-9.72938060760498,-15.374074935913086,-15.3425931930542,-26.864852905273438,-16.074825286865234,-15.512428283691406,-26.481159210205078,-15.45274543762207,-19.790231704711914,-20.507648468017578,-20.02067756652832,-25.338735580444336,-18.7689266204834,-12.191526412963867,-24.35318374633789,-31.1674861907959,-15.135449409484863,-22.73700523376465,-2.6636111736297607
316cc9c2e,-20.326709747314453,-15.815953254699707,-14.518007278442383,-16.271623611450195,-26.553913116455078,-9.246441841125488,-13.192042350769043,-14.644872665405273,-26.96084976196289,-14.858894348144531,-13.687504768371582,-25.398754119873047,-17.285964965820312,-20.705663681030273,-19.851993560791016,-18.14097023010254,-24.543106079101562,-17.238908767700195,-14.400197982788086,-23.021318435668945,-29.472360610961914,-15.921930313110352,-22.391254425048828,-2.476026773452759
31ea1deb5,-19.74941062927246,-16.256298065185547,-15.259994506835938,-15.779330253601074,-26.71401596069336,-8.186123847961426,-13.626360893249512,-14.47516918182373,-27.65378189086914,-16.811847686767578,-13.664645195007324,-26.075759887695312,-15.789393424987793,-21.765243530273438,-21.961524963378906,-19.779748916625977,-24.801841735839844,-18.987028121948242,-14.73356819152832,-24.14417839050293,-30.01656150817871,-18.57433319091797,-22.79111671447754,-1.287815809249878
3223c5339,-18.44904899597168,-17.804359436035156,-15.27966594696045,-15.9920072555542,-27.6141300201416,-8.064956665039062,-14.6010103225708,-14.622721672058105,-28.426055908203125,-18.00632095336914,-14.537516593933105,-25.635583877563477,-16.128625869750977,-21.348796844482422,-22.03386688232422,-19.26518440246582,-26.241077423095703,-19.49562644958496,-13.636636734008789,-24.2734432220459,-29.556976318359375,-18.407907485961914,-23.89703941345215,-1.598067045211792
3245e0ed5,-19.48362159729004,-16.009931564331055,-15.244306564331055,-15.84973430633545,-26.669269561767578,-8.331830024719238,-13.343694686889648,-14.443031311035156,-26.587894439697266,-15.324575424194336,-13.266258239746094,-25.274120330810547,-15.612625122070312,-20.55417251586914,-21.588603973388672,-18.35920524597168,-22.763662338256836,-17.595426559448242,-13.707555770874023,-23.540056228637695,-28.74466896057129,-16.583066940307617,-22.45705795288086,-2.087883234024048
327225a72,-23.07779312133789,-15.440234184265137,-17.425228118896484,-15.71142578125,-27.528478622436523,-10.529417037963867,-16.226606369018555,-14.011202812194824,-28.34146499633789,-17.161937713623047,-15.888154983520508,-25.42201042175293,-17.28369903564453,-20.417600631713867,-26.433141708374023,-18.653533935546875,-19.024356842041016,-17.828388214111328,-16.623884201049805,-24.536359786987305,-31.114160537719727,-16.954904556274414,-23.661792755126953,-4.57490873336792
329d536c1,-20.695798873901367,-16.356075286865234,-17.101613998413086,-15.931350708007812,-25.813812255859375,-9.001705169677734,-14.585710525512695,-14.049105644226074,-28.496212005615234,-16.117645263671875,-16.03301429748535,-25.215694427490234,-16.130054473876953,-19.488025665283203,-17.755016326904297,-18.638792037963867,-27.269338607788086,-19.52201271057129,-13.409822463989258,-25.12903594970703,-30.28127098083496,-16.06353759765625,-24.54446792602539,-1.7824398279190063
32d052d69,-21.805463790893555,-16.17745590209961,-11.381513595581055,-16.09085464477539,-26.976428985595703,-8.657339096069336,-14.343358039855957,-13.781850814819336,-28.8398380279541,-17.071346282958984,-14.83410930633545,-24.949302673339844,-15.883405685424805,-21.61263656616211,-22.07391929626465,-18.6900634765625,-26.018407821655273,-18.377527236938477,-14.180488586425781,-24.57200813293457,-30.77313804626465,-17.10782814025879,-22.72390365600586,-2.328335762023926
332f279cf,-22.365726470947266,-17.813507080078125,-17.081266403198242,-15.61957836151123,-28.04668617248535,-8.927648544311523,-13.726606369018555,-12.621871948242188,-29.199459075927734,-17.031436920166016,-14.307365417480469,-24.56709861755371,-17.106464385986328,-21.11652183532715,-23.40692138671875,-17.71207046508789,-22.648983001708984,-17.434215545654297,-16.0565185546875,-23.526493072509766,-29.416473388671875,-17.471057891845703,-22.812259674072266,-2.454360246658325
3332312c7,-19.77822494506836,-18.200815200805664,-15.506118774414062,-16.202411651611328,-27.75200843811035,-9.255487442016602,-12.711058616638184,-15.219564437866211,-28.525365829467773,-17.110830307006836,-13.642271041870117,-24.76822853088379,-16.847122192382812,-23.40142059326172,-23.546873092651367,-21.05178451538086,-24.225656509399414,-18.606523513793945,-14.006599426269531,-23.798503875732422,-29.92841148376465,-19.665441513061523,-23.1848087310791,-1.9651520252227783
335ffc957,-19.3382568359375,-16.39171028137207,-16.746767044067383,-16.17557144165039,-25.548601150512695,-9.35954761505127,-14.518119812011719,-15.315948486328125,-27.275665283203125,-16.405567169189453,-15.434013366699219,-25.767074584960938,-14.483113288879395,-19.978843688964844,-21.54385757446289,-19.86737060546875,-23.78799057006836,-19.342687606811523,-12.922566413879395,-25.136125564575195,-31.015050888061523,-16.496593475341797,-23.44222068786621,-2.2841525077819824
336e16949,-22.37734603881836,-16.907238006591797,-16.451644897460938,-16.408483505249023,-27.362476348876953,-9.000029563903809,-12.976327896118164,-13.246711730957031,-29.719091415405273,-15.98027515411377,-14.982109069824219,-23.604080200195312,-17.743820190429688,-21.41318702697754,-22.06615447998047,-18.491748809814453,-24.051128387451172,-16.959308624267578,-15.663647651672363,-23.80792999267578,-29.671117782592773,-18.022472381591797,-23.629573822021484,-2.1842539310455322
33740750f,-19.747255325317383,-16.914630889892578,-15.131075859069824,-16.689220428466797,-27.576379776000977,-8.412910461425781,-13.550848007202148,-14.442237854003906,-27.588420867919922,-16.94753074645996,-13.625200271606445,-25.41956329345703,-17.393604278564453,-22.353107452392578,-22.299543380737305,-19.42087173461914,-23.887548446655273,-18.763896942138672,-14.777639389038086,-23.980146408081055,-29.754669189453125,-18.6240291595459,-21.76095962524414,-1.6279405355453491
339a579f7,-21.386011123657227,-15.108213424682617,-15.511408805847168,-16.150630950927734,-26.2369327545166,-10.344268798828125,-14.566381454467773,-13.998739242553711,-27.43560218811035,-15.282236099243164,-15.069038391113281,-25.031696319580078,-17.050729751586914,-20.052513122558594,-22.09630584716797,-18.443876266479492,-21.69076919555664,-17.913299560546875,-14.329156875610352,-24.265052795410156,-30.034042358398438,-15.919657707214355,-22.94748306274414,-3.5646986961364746
3425d49b4,-23.908044815063477,-17.866241455078125,-18.152969360351562,-15.865732192993164,-28.563730239868164,-9.009040832519531,-14.240705490112305,-11.966775894165039,-28.99843406677246,-17.057666778564453,-14.324633598327637,-25.879064559936523,-19.382003784179688,-20.9379940032959,-22.976425170898438,-16.346384048461914,-22.720609664916992,-17.28860855102539,-17.33434295654297,-23.844268798828125,-28.626760482788086,-18.129276275634766,-23.430660247802734,-2.5969765186309814
349b05171,-21.252422332763672,-16.74403953552246,-15.826231002807617,-16.003414154052734,-27.367895126342773,-9.223039627075195,-13.173791885375977,-13.751691818237305,-28.159313201904297,-16.696151733398438,-14.313603401184082,-24.924348831176758,-16.308025360107422,-21.454879760742188,-24.41353988647461,-18.94574737548828,-20.694578170776367,-17.355716705322266,-15.22925090789795,-23.714962005615234,-29.94928550720215,-17.959566116333008,-22.127193450927734,-2.431252956390381
34de5e276,-21.44455337524414,-17.038776397705078,-13.728094100952148,-16.001338958740234,-27.58687400817871,-7.947906494140625,-14.006749153137207,-13.275293350219727,-28.936634063720703,-17.211483001708984,-13.583537101745605,-25.275840759277344,-15.893412590026855,-21.75399398803711,-22.644161224365234,-17.991561889648438,-25.51259994506836,-17.704761505126953,-15.523931503295898,-23.868806838989258,-29.86220932006836,-18.00222396850586,-22.56312370300293,-1.8080402612686157
34e1119d9,-19.235698699951172,-16.79251480102539,-16.79819679260254,-16.075532913208008,-26.018138885498047,-9.162958145141602,-14.285588264465332,-15.083694458007812,-27.41729164123535,-16.551790237426758,-15.56745433807373,-25.315078735351562,-14.559410095214844,-20.015722274780273,-20.883380889892578,-19.835264205932617,-24.467235565185547,-19.392078399658203,-12.820699691772461,-24.9266414642334,-30.255056381225586,-16.74695587158203,-23.855247497558594,-1.9884748458862305
34ea20a63,-22.739421844482422,-18.328187942504883,-16.255794525146484,-16.491130828857422,-28.497512817382812,-9.749156951904297,-13.849273681640625,-12.709009170532227,-30.899404525756836,-17.033906936645508,-14.829699516296387,-23.153018951416016,-19.148967742919922,-22.317325592041016,-21.342538833618164,-18.740034103393555,-25.669513702392578,-17.967731475830078,-15.35100269317627,-24.016246795654297,-29.222387313842773,-18.166278839111328,-24.15000343322754,-2.11348819732666
353a9b393,-20.80337905883789,-15.607996940612793,-13.427762031555176,-15.981462478637695,-26.371349334716797,-8.42637825012207,-13.505452156066895,-14.866434097290039,-27.957443237304688,-16.466867446899414,-14.182662963867188,-25.135440826416016,-14.327337265014648,-21.464094161987305,-23.116865158081055,-19.458812713623047,-23.713167190551758,-17.822021484375,-14.440844535827637,-23.938495635986328,-30.83880615234375,-17.561588287353516,-22.669437408447266,-2.2237541675567627
3541a0ecc,-19.79736328125,-16.895315170288086,-17.659107208251953,-15.757232666015625,-26.86288070678711,-8.479837417602539,-13.461654663085938,-15.063566207885742,-27.339527130126953,-16.112428665161133,-14.128430366516113,-26.4652099609375,-15.865771293640137,-21.816059112548828,-22.68570327758789,-19.903636932373047,-22.816923141479492,-18.338918685913086,-14.326870918273926,-24.558273315429688,-29.29462242126465,-18.270519256591797,-22.535205841064453,-1.6966524124145508
358b64913,-21.432201385498047,-17.429462432861328,-17.01605796813965,-16.15215492248535,-27.25650978088379,-8.989763259887695,-14.374491691589355,-13.122570991516113,-29.705402374267578,-17.0898380279541,-15.349245071411133,-24.903413772583008,-17.18782615661621,-20.49359130859375,-18.324275970458984,-17.858379364013672,-28.0106143951416,-18.7928466796875,-14.683609008789062,-24.62622833251953,-29.918533325195312,-16.596933364868164,-24.84140396118164,-1.7149280309677124
35b362a5f,-22.34061050415039,-14.717340469360352,-16.03683090209961,-15.93174934387207,-26.268579483032227,-10.45088005065918,-15.365945816040039,-14.543220520019531,-27.774978637695312,-15.9468994140625,-15.313366889953613,-26.347270965576172,-18.118362426757812,-20.405181884765625,-25.538776397705078,-18.827381134033203,-19.5333251953125,-17.216577529907227,-15.947232246398926,-24.307445526123047,-31.213241577148438,-16.13829231262207,-22.624879837036133,-4.553154945373535
35b507e5c,-22.42416763305664,-17.8062801361084,-17.864360809326172,-17.022579193115234,-27.586624145507812,-11.224613189697266,-13.249603271484375,-14.287633895874023,-30.8696231842041,-15.620023727416992,-13.994985580444336,-22.305864334106445,-19.035573959350586,-23.379627227783203,-22.956501007080078,-20.19523048400879,-23.98018455505371,-17.262676239013672,-15.557583808898926,-23.424732208251953,-29.671001434326172,-17.756839752197266,-24.82114601135254,-3.571094512939453
3603e6777,-19.71787452697754,-16.35097885131836,-14.666893005371094,-15.7881498336792,-27.782394409179688,-7.0155348777771,-15.333178520202637,-13.794520378112793,-27.60739517211914,-16.97205352783203,-13.939706802368164,-26.164907455444336,-16.61574935913086,-20.928409576416016,-21.71677017211914,-18.26897621154785,-24.572765350341797,-18.88145637512207,-14.439465522766113,-24.43619155883789,-28.44772720336914,-17.99420738220215,-22.573049545288086,-1.9839496612548828
361e62010,-21.77054214477539,-16.179567337036133,-10.556952476501465,-16.237512588500977,-26.9141788482666,-8.726263046264648,-15.122392654418945,-13.893366813659668,-28.769062042236328,-17.84023094177246,-15.99579906463623,-25.486780166625977,-15.963691711425781,-21.433374404907227,-24.1400089263916,-19.63556671142578,-24.772029876708984,-19.28908920288086,-13.961400985717773,-25.54150390625,-31.758413314819336,-18.32560157775879,-22.456783294677734,-2.7731473445892334
366f22f5c,-20.391212463378906,-16.384647369384766,-16.13156509399414,-15.723910331726074,-26.429346084594727,-8.328250885009766,-13.01733112335205,-14.099026679992676,-26.995624542236328,-16.0255069732666,-13.9823637008667,-25.01234245300293,-14.732150077819824,-20.40530014038086,-22.39179801940918,-18.37746810913086,-22.544673919677734,-18.16034507751465,-14.2561616897583,-23.84554672241211,-29.118785858154297,-16.995065689086914,-22.34598159790039,-1.9356975555419922
36a115147,-21.75499725341797,-17.804901123046875,-14.726849555969238,-17.047626495361328,-28.428802490234375,-9.314595222473145,-13.259264945983887,-13.424609184265137,-30.332326889038086,-15.97706127166748,-13.309820175170898,-24.126850128173828,-19.75995635986328,-23.079017639160156,-21.562244415283203,-18.60213851928711,-26.14980125427246,-16.83580780029297,-16.01384925842285,-23.451187133789062,-29.489944458007812,-18.473648071289062,-23.349271774291992,-2.3325257301330566
36a636992,-20.7928524017334,-16.523845672607422,-14.483256340026855,-16.4360408782959,-26.825668334960938,-8.899399757385254,-13.536886215209961,-14.57227897644043,-28.8315372467041,-16.8754940032959,-14.770624160766602,-23.925708770751953,-14.343998908996582,-21.540016174316406,-23.564350128173828,-19.64158821105957,-24.280136108398438,-18.54320526123047,-13.57762622833252,-24.426712036132812,-30.541616439819336,-17.82281494140625,-23.67132568359375,-2.392265796661377
36ca25530,-18.725313186645508,-14.311370849609375,-14.053825378417969,-16.293926239013672,-26.372173309326172,-8.314565658569336,-15.975561141967773,-15.262062072753906,-25.689373016357422,-14.338613510131836,-13.484067916870117,-27.38479232788086,-16.59627342224121,-19.976072311401367,-20.63205337524414,-18.709190368652344,-24.494525909423828,-18.302276611328125,-14.166743278503418,-24.548856735229492,-30.15085220336914,-15.697874069213867,-22.556419372558594,-2.711292266845703
36f81df3d,-20.86767578125,-15.472704887390137,-15.937826156616211,-15.521417617797852,-25.676950454711914,-10.520418167114258,-14.607589721679688,-14.035158157348633,-27.197219848632812,-15.983720779418945,-15.124711990356445,-25.9903621673584,-17.000444412231445,-18.809341430664062,-22.866413116455078,-18.145627975463867,-22.25697898864746,-18.413192749023438,-14.97258186340332,-23.98423957824707,-31.168498992919922,-15.693124771118164,-22.354595184326172,-3.4161784648895264
36fad96f1,-20.15043067932129,-16.468517303466797,-15.034416198730469,-16.406490325927734,-26.216650009155273,-8.970163345336914,-13.939798355102539,-15.003381729125977,-28.45907974243164,-16.74405860900879,-15.035188674926758,-24.482284545898438,-14.05029010772705,-20.970386505126953,-22.44916343688965,-19.70867347717285,-24.5846004486084,-18.69971466064453,-13.109552383422852,-24.704715728759766,-30.73746109008789,-17.02541160583496,-23.76358413696289,-2.241356611251831
372c61a91,-22.270488739013672,-16.875484466552734,-15.753641128540039,-17.047107696533203,-27.88936424255371,-9.105586051940918,-12.998918533325195,-13.637613296508789,-29.563861846923828,-15.136301040649414,-13.840993881225586,-24.31096649169922,-19.764907836914062,-22.413204193115234,-21.252477645874023,-18.597877502441406,-24.259824752807617,-16.915241241455078,-15.7886323928833,-23.57828140258789,-29.225393295288086,-17.948688507080078,-23.370485305786133,-2.259005069732666
374589151,-18.853317260742188,-15.674516677856445,-15.414474487304688,-16.11650276184082,-25.672988891601562,-8.511963844299316,-15.350207328796387,-15.391817092895508,-25.63313865661621,-15.498842239379883,-14.610517501831055,-26.857341766357422,-14.9984130859375,-19.752302169799805,-20.72572135925293,-19.146223068237305,-25.20290184020996,-19.423465728759766,-12.968755722045898,-25.199390411376953,-30.157711029052734,-15.980537414550781,-22.903884887695312,-2.4498724937438965
3779d8e9a,-18.686737060546875,-18.152267456054688,-16.37479019165039,-16.281444549560547,-27.511219024658203,-8.653843879699707,-13.143594741821289,-15.015393257141113,-28.80478858947754,-16.6549015045166,-13.894268989562988,-24.874465942382812,-17.743385314941406,-22.89398765563965,-22.272953033447266,-20.58700942993164,-25.437110900878906,-19.11943817138672,-12.983835220336914,-23.739465713500977,-28.43674087524414,-18.930866241455078,-23.21312141418457,-2.152928590774536
37995e38e,-20.31427001953125,-15.051813125610352,-14.900245666503906,-16.207876205444336,-24.625112533569336,-9.565930366516113,-16.253711700439453,-15.503715515136719,-26.273305892944336,-15.409135818481445,-16.052112579345703,-27.768871307373047,-16.425594329833984,-19.15073013305664,-20.15595054626465,-19.241268157958984,-25.862905502319336,-19.705066680908203,-13.413942337036133,-25.911291122436523,-31.73223876953125,-14.924667358398438,-22.345746994018555,-3.3949062824249268
37c587efe,-22.124496459960938,-18.694353103637695,-17.005996704101562,-16.642759323120117,-28.828571319580078,-8.557255744934082,-13.78857421875,-13.158517837524414,-29.06528663635254,-16.60671615600586,-13.689889907836914,-25.12109375,-19.77492332458496,-22.35683822631836,-23.33182144165039,-17.45853042602539,-23.454395294189453,-16.871137619018555,-16.939559936523438,-23.902835845947266,-28.401025772094727,-19.299837112426758,-22.599363327026367,-2.266253709793091
381df8140,-19.48348617553711,-14.939793586730957,-14.659448623657227,-15.856532096862793,-26.030569076538086,-7.599113464355469,-14.447778701782227,-15.220705032348633,-25.91927719116211,-15.596713066101074,-14.089741706848145,-26.325725555419922,-14.458763122558594,-20.140710830688477,-21.753122329711914,-18.813657760620117,-23.813642501831055,-18.66225814819336,-13.568934440612793,-24.406282424926758,-29.558218002319336,-16.6091365814209,-22.036840438842773,-2.326956033706665
38495ba18,-21.770912170410156,-17.078664779663086,-16.136112213134766,-16.172853469848633,-27.818023681640625,-8.718141555786133,-15.360834121704102,-13.314730644226074,-30.117956161499023,-17.84099769592285,-16.237895965576172,-25.187049865722656,-18.387277603149414,-20.883079528808594,-17.78925132751465,-17.114057540893555,-30.466602325439453,-20.342044830322266,-14.854832649230957,-24.61111831665039,-29.141998291015625,-16.273406982421875,-26.009384155273438,-2.665860176086426
38a144172,-21.429702758789062,-16.116718292236328,-16.681760787963867,-16.418439865112305,-27.302852630615234,-8.636103630065918,-15.392187118530273,-14.1270170211792,-29.371898651123047,-17.47981071472168,-16.862430572509766,-25.773761749267578,-17.840816497802734,-20.411733627319336,-16.656213760375977,-18.176034927368164,-29.714214324951172,-20.212543487548828,-14.418966293334961,-25.322986602783203,-30.481664657592773,-16.56300163269043,-25.994823455810547,-2.3449463844299316
38ae4301f,-18.958349227905273,-16.187671661376953,-15.533876419067383,-16.03289031982422,-26.45602035522461,-8.79129409790039,-13.847346305847168,-14.954389572143555,-26.746252059936523,-16.074556350708008,-14.510225296020508,-25.28145408630371,-15.10258674621582,-20.604293823242188,-21.595165252685547,-19.517772674560547,-23.491823196411133,-18.886737823486328,-12.817484855651855,-24.3039493560791,-29.306102752685547,-16.921804428100586,-23.1190185546875,-2.0717763900756836
38b70ff91,-20.386043548583984,-16.543590545654297,-14.147727966308594,-16.046220779418945,-26.55010986328125,-8.33992862701416,-12.223731994628906,-14.581385612487793,-28.39046859741211,-15.528666496276855,-13.600152969360352,-25.778202056884766,-16.929004669189453,-22.141551971435547,-20.83768653869629,-19.426733016967773,-25.191192626953125,-17.76301383972168,-14.193036079406738,-23.64867401123047,-29.885501861572266,-17.980213165283203,-21.892553329467773,-1.867366075515747
38befb816,-19.69741439819336,-14.902116775512695,-13.337669372558594,-16.11370277404785,-26.584728240966797,-8.075786590576172,-14.871381759643555,-14.342733383178711,-26.90170669555664,-15.624249458312988,-13.806775093078613,-25.987640380859375,-16.295175552368164,-20.467662811279297,-20.741771697998047,-18.559181213378906,-24.52086067199707,-18.01198387145996,-13.860197067260742,-23.918508529663086,-29.494258880615234,-16.2012939453125,-22.396743774414062,-2.2844247817993164
38c1a5827,-18.807720184326172,-16.684715270996094,-15.349388122558594,-16.074016571044922,-26.660030364990234,-8.073511123657227,-12.900785446166992,-15.456178665161133,-28.52077865600586,-16.67169189453125,-14.915481567382812,-24.949182510375977,-16.514429092407227,-21.69586753845215,-20.43136215209961,-19.510330200195312,-26.797277450561523,-19.2338924407959,-12.893119812011719,-23.984573364257812,-29.23476219177246,-17.99520492553711,-24.004541397094727,-2.205402374267578
38e3be52f,-19.39887237548828,-19.63492774963379,-19.314565658569336,-16.53272819519043,-28.498682022094727,-9.885668754577637,-13.477022171020508,-15.898999214172363,-28.83803367614746,-16.417375564575195,-12.342750549316406,-25.23550796508789,-18.900104522705078,-24.39388656616211,-23.003957748413086,-20.536779403686523,-26.141475677490234,-19.063928604125977,-14.969804763793945,-23.825786590576172,-28.80910301208496,-18.612930297851562,-24.829662322998047,-2.92256498336792
38ecaadea,-20.83208656311035,-17.071353912353516,-15.598297119140625,-15.797040939331055,-26.326496124267578,-8.040833473205566,-12.128631591796875,-14.229846000671387,-28.358022689819336,-15.628149032592773,-13.413240432739258,-25.85550880432129,-16.34050178527832,-21.28805923461914,-21.649555206298828,-18.60257911682129,-23.680917739868164,-18.034013748168945,-13.834362983703613,-23.9023494720459,-29.05501937866211,-16.901126861572266,-21.847185134887695,-1.9230304956436157
39229863e,-19.192781448364258,-15.92499828338623,-16.506511688232422,-15.57813549041748,-26.716861724853516,-7.674144744873047,-16.111270904541016,-14.892541885375977,-25.79006576538086,-16.794416427612305,-15.208752632141113,-27.36672019958496,-15.030680656433105,-19.154712677001953,-22.589885711669922,-18.307043075561523,-23.814022064208984,-20.161596298217773,-14.026867866516113,-25.385679244995117,-29.626235961914062,-17.3212947845459,-22.88601303100586,-2.62980580329895
394f61bca,-21.906070709228516,-17.82164192199707,-16.74837875366211,-15.635767936706543,-27.59368896484375,-9.028335571289062,-13.061426162719727,-12.561290740966797,-29.106975555419922,-16.726980209350586,-14.859334945678711,-24.459108352661133,-17.5377254486084,-20.915035247802734,-23.081012725830078,-18.030168533325195,-22.426727294921875,-18.09366226196289,-15.018373489379883,-24.13680648803711,-28.356555938720703,-18.405452728271484,-22.965839385986328,-2.022151231765747
397570ea1,-21.70113182067871,-16.985004425048828,-14.392252922058105,-17.123464584350586,-27.470321655273438,-9.56891918182373,-13.751945495605469,-14.456533432006836,-30.67319679260254,-16.22830581665039,-15.034574508666992,-24.345623016357422,-19.10457992553711,-23.3089599609375,-18.48528289794922,-20.033935546875,-28.75655174255371,-18.06806755065918,-13.958131790161133,-23.84400749206543,-30.20926856994629,-17.256563186645508,-23.82663345336914,-2.456886053085327
398230aad,-22.25595474243164,-17.892200469970703,-19.012178421020508,-16.10878562927246,-28.406627655029297,-9.289957046508789,-13.2417573928833,-13.130701065063477,-28.691722869873047,-15.820402145385742,-13.784486770629883,-25.066410064697266,-19.4340877532959,-21.348379135131836,-21.483783721923828,-17.69302749633789,-22.538124084472656,-17.381271362304688,-15.85400676727295,-24.06376075744629,-27.79984474182129,-17.57604217529297,-22.941364288330078,-2.4446516036987305
39d659bfb,-20.193132400512695,-14.204294204711914,-14.236348152160645,-15.648066520690918,-26.017391204833984,-8.641420364379883,-15.72459888458252,-14.283369064331055,-26.741352081298828,-15.376489639282227,-14.753374099731445,-26.930858612060547,-16.91489601135254,-19.160263061523438,-20.54140853881836,-18.29569435119629,-24.34429168701172,-18.74435043334961,-14.022071838378906,-24.694734573364258,-30.4217472076416,-15.349143981933594,-22.555438995361328,-2.931652545928955
3a16e46fd,-17.0297794342041,-16.68648338317871,-15.112794876098633,-16.00179100036621,-27.561511993408203,-7.685998439788818,-15.026870727539062,-15.939401626586914,-26.561365127563477,-17.230262756347656,-14.143608093261719,-26.5191650390625,-16.26241683959961,-21.551475524902344,-22.63770866394043,-19.526456832885742,-25.42275619506836,-19.71731948852539,-13.451116561889648,-24.20754051208496,-28.677536010742188,-18.522367477416992,-23.964242935180664,-2.5212066173553467
3a19029d7,-23.482547760009766,-18.123205184936523,-17.546173095703125,-16.1795597076416,-29.17787742614746,-9.738369941711426,-14.436749458312988,-12.672770500183105,-29.54581642150879,-17.405803680419922,-15.238787651062012,-24.538894653320312,-19.006183624267578,-22.089237213134766,-25.18341636657715,-17.952999114990234,-21.060359954833984,-17.471569061279297,-16.858808517456055,-24.416643142700195,-28.76740074157715,-19.075603485107422,-23.223224639892578,-2.7592883110046387
3a3c5c9c6,-19.905948638916016,-16.73529624938965,-17.603683471679688,-15.550397872924805,-26.898052215576172,-7.946404933929443,-14.757318496704102,-14.185503959655762,-27.636022567749023,-16.73023223876953,-14.948240280151367,-25.444461822509766,-14.810819625854492,-19.59027671813965,-19.99909782409668,-17.68497657775879,-25.14194107055664,-19.50240707397461,-13.975544929504395,-24.750560760498047,-29.00909423828125,-16.61865234375,-24.342302322387695,-1.7356351613998413
3a5568ef6,-18.637990951538086,-17.64950180053711,-16.455839157104492,-15.716329574584961,-27.175125122070312,-7.957148551940918,-13.441299438476562,-14.893499374389648,-28.709787368774414,-17.382312774658203,-14.52326774597168,-24.528270721435547,-16.058080673217773,-21.267902374267578,-22.561832427978516,-19.388246536254883,-25.201520919799805,-19.502412796020508,-13.223134994506836,-24.24089241027832,-28.688024520874023,-18.645648956298828,-23.79593276977539,-2.173515558242798
3a793c210,-21.325761795043945,-16.512584686279297,-14.46954345703125,-15.836233139038086,-27.43499755859375,-8.610047340393066,-14.303398132324219,-13.153802871704102,-28.57003402709961,-17.26846694946289,-14.668909072875977,-24.252330780029297,-15.4384126663208,-20.7052059173584,-22.93576431274414,-18.600688934326172,-23.490766525268555,-18.416973114013672,-14.20447063446045,-24.119754791259766,-29.49185562133789,-17.352115631103516,-23.011398315429688,-2.224320888519287
3a94108ae,-19.13690948486328,-17.201770782470703,-17.466726303100586,-15.520193099975586,-27.32554054260254,-7.564800262451172,-13.574905395507812,-14.647432327270508,-26.76541519165039,-16.53424644470215,-13.886492729187012,-26.334148406982422,-16.481510162353516,-20.937824249267578,-22.19100570678711,-18.840892791748047,-23.14464569091797,-18.755786895751953,-14.049894332885742,-24.13173484802246,-27.732919692993164,-18.27703285217285,-22.506195068359375,-1.7077398300170898
3a9c9e770,-21.411054611206055,-17.72690200805664,-20.00973892211914,-16.74481773376465,-28.56795883178711,-8.428777694702148,-14.8208646774292,-14.865362167358398,-28.8060245513916,-15.053196907043457,-14.759309768676758,-25.81893539428711,-20.725345611572266,-22.178415298461914,-17.810791015625,-18.354768753051758,-26.598445892333984,-18.8801212310791,-15.002881050109863,-24.40029525756836,-27.177860260009766,-17.44180679321289,-23.376218795776367,-3.3044838905334473
3aa9f305e,-19.85495376586914,-15.843851089477539,-14.177133560180664,-16.126155853271484,-26.744964599609375,-8.489435195922852,-13.252667427062988,-14.679412841796875,-26.73605728149414,-16.019376754760742,-14.052302360534668,-25.378253936767578,-16.000354766845703,-21.095849990844727,-21.106578826904297,-19.44191551208496,-23.791234970092773,-18.166805267333984,-13.780427932739258,-23.50166893005371,-29.460140228271484,-17.38282585144043,-22.241249084472656,-1.8066380023956299
3aabef20f,-22.4691219329834,-17.26778793334961,-16.157451629638672,-15.7506103515625,-28.12125587463379,-8.686091423034668,-13.881098747253418,-13.16314697265625,-28.23773193359375,-16.639801025390625,-14.064207077026367,-25.64377212524414,-17.56731414794922,-21.141477584838867,-24.532285690307617,-17.067798614501953,-21.679405212402344,-17.053638458251953,-16.689212799072266,-23.94089126586914,-28.726703643798828,-18.53427505493164,-22.361352920532227,-2.562391996383667
