recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
269ec93c1,-7.213865756988525,-8.39431381225586,-6.4088850021362305,-0.7322489023208618,-6.154881477355957,-3.1640982627868652,-2.190708875656128,-3.462441921234131,-8.620431900024414,-4.560271739959717,-8.03914737701416,-3.334379196166992,-9.418004989624023,-2.6887624263763428,1.6619713306427002,-4.531471252441406,-6.373108863830566,-2.109473705291748,-3.536980390548706,-7.906569004058838,-5.246190071105957,-7.178012847900391,-4.768775463104248,-4.626344203948975
26de13cc2,-10.244129180908203,-11.068014144897461,-10.834497451782227,-2.7615485191345215,-1.9897544384002686,-7.942086219787598,-7.380279541015625,-4.29617166519165,-12.470674514770508,-7.841945648193359,-14.036468505859375,-8.017538070678711,-8.624529838562012,-1.938361406326294,1.7736183404922485,-2.1016201972961426,-6.451988220214844,-0.33546486496925354,-5.255944728851318,-13.340067863464355,-5.75022554397583,-11.483869552612305,-5.732292175292969,-6.142269134521484
26e154992,-5.467195987701416,-11.157480239868164,-8.883055686950684,-8.537729263305664,-8.048837661743164,-9.223097801208496,-1.248502492904663,-8.437406539916992,-10.514471054077148,-7.378159523010254,-12.126527786254883,-5.520294666290283,-11.298877716064453,-5.586019992828369,2.5566935539245605,-7.815367221832275,-10.018854141235352,-2.408369779586792,-6.380631923675537,-15.102056503295898,-7.217521667480469,-11.161686897277832,-5.449980735778809,-7.383799076080322
26e6c228c,-0.5446675419807434,-9.841391563415527,-3.811699628829956,-4.53788948059082,-6.5686354637146,-5.624640941619873,-3.4757449626922607,-5.207925319671631,-8.826757431030273,-6.74764347076416,-12.284451484680176,-2.6222734451293945,-13.339055061340332,-2.8694674968719482,-1.0390450954437256,-5.28187894821167,-10.668367385864258,-2.865903377532959,-5.992471218109131,-11.030335426330566,-6.547196388244629,-7.437263488769531,-4.057966232299805,-6.2761712074279785
2702506a0,-6.0140061378479,-6.918796539306641,-2.9496796131134033,-2.6018424034118652,-4.635348320007324,-3.0668017864227295,-3.042262315750122,0.36371853947639465,-7.624091148376465,-4.129570007324219,-6.328720569610596,-2.1787171363830566,-7.727263450622559,0.23352022469043732,-0.27596235275268555,-4.609791278839111,-6.421151161193848,-3.359135150909424,-4.031303405761719,-6.547238349914551,-5.461599826812744,-5.09805965423584,-3.6338436603546143,-3.7347545623779297
27224a0ea,-5.217525482177734,-8.220086097717285,-7.501733303070068,-1.1475547552108765,-6.9106292724609375,-7.541874885559082,-0.9780746698379517,-5.006954669952393,-9.980929374694824,-5.3698015213012695,-10.584718704223633,-3.7324447631835938,-10.215982437133789,-3.124516010284424,5.141203880310059,2.1597084999084473,-7.374516487121582,-0.10064379870891571,-3.7246155738830566,-11.190675735473633,-3.805119276046753,-9.250323295593262,-1.720714807510376,-2.9563040733337402
273d502c3,-10.050389289855957,-12.608053207397461,-8.173395156860352,-4.755097389221191,-9.405073165893555,-4.356978416442871,-2.2179458141326904,-2.167705535888672,-11.674201965332031,-6.0650787353515625,-9.125031471252441,-5.196085453033447,-13.531512260437012,-2.211533784866333,-0.478156179189682,-6.117868900299072,-9.158796310424805,-3.15960955619812,-6.220317363739014,-12.61756420135498,-7.030906677246094,-10.166101455688477,-5.397477626800537,-5.193859100341797
277102407,-4.5580549240112305,-8.398645401000977,-3.2533118724823,-2.6796650886535645,-3.061022996902466,-6.089910507202148,-0.26645591855049133,-5.724078178405762,-8.161046981811523,-6.116606712341309,-10.173425674438477,-3.27034068107605,-8.296900749206543,-0.3243529200553894,2.135423183441162,5.017000675201416,-7.465277671813965,-0.5260345935821533,-4.720482349395752,-4.075638771057129,-3.781404495239258,-6.2556352615356445,-2.0966477394104004,2.0445570945739746
27eb3d156,-6.867687225341797,-9.751449584960938,-7.749147891998291,-3.7378997802734375,-5.494743824005127,-2.433645486831665,-3.115161657333374,-3.428719997406006,-9.0034818649292,-4.753688812255859,-10.640942573547363,-4.35868501663208,-9.955289840698242,-2.2514541149139404,-0.015798330307006836,-5.292232990264893,-10.140833854675293,-4.614056587219238,-0.4540819227695465,-11.102128982543945,-7.951127529144287,-9.485469818115234,-6.446806907653809,-5.652256965637207
282a52a92,-3.1682708263397217,-11.99953556060791,-4.53598690032959,-6.484602928161621,-5.862046241760254,-7.863990783691406,-6.7125396728515625,-9.470800399780273,-10.623164176940918,-7.548353672027588,-13.970873832702637,-3.8442516326904297,-13.673543930053711,-1.6346580982208252,-1.9989656209945679,-8.991264343261719,-11.300555229187012,-5.10915470123291,-5.969542026519775,-12.149632453918457,-8.46267318725586,-8.348905563354492,-5.014533996582031,-7.154725551605225
284197921,-9.285801887512207,-13.164459228515625,0.9292260408401489,-5.94465970993042,-8.419244766235352,-8.586167335510254,-8.538270950317383,-11.208518028259277,-12.007568359375,-10.594930648803711,-14.474024772644043,-5.495687961578369,-13.544743537902832,-7.036324977874756,-6.016251087188721,-4.32663631439209,-12.638445854187012,-7.2708740234375,-8.593667984008789,-10.093974113464355,-9.01149845123291,-10.654207229614258,-3.41257905960083,-5.620474338531494
2889d6cfe,-2.332714796066284,-15.442575454711914,-6.587449073791504,-10.017080307006836,-7.458048343658447,-10.88776969909668,-6.5278143882751465,-12.02041244506836,-12.624279975891113,-8.962980270385742,-18.95094108581543,-5.6121931076049805,-18.832416534423828,-0.9379576444625854,-0.7448177337646484,-10.639646530151367,-13.495231628417969,-5.5755295753479,-7.8185882568359375,-16.77836036682129,-9.97326946258545,-11.356606483459473,-6.097045421600342,-11.622270584106445
28a4287f6,-7.3810715675354,-8.938983917236328,-8.88586711883545,-1.8283231258392334,-5.367268085479736,-6.236002445220947,-4.113762378692627,-6.803526878356934,-12.381369590759277,-9.824583053588867,-13.431806564331055,-8.696428298950195,-9.6123046875,-1.2566845417022705,2.486346483230591,-4.050484657287598,-3.8150277137756348,-4.429617404937744,-5.145931243896484,-11.931554794311523,-5.638363361358643,-8.698905944824219,-4.387310981750488,-7.460601806640625
28b5f4e83,-11.705096244812012,-12.088399887084961,-8.863531112670898,0.6564747095108032,-6.782694339752197,-6.465688228607178,-5.49906063079834,-4.441037178039551,-13.898618698120117,-11.170297622680664,-11.580148696899414,-8.310724258422852,-6.863260746002197,-3.7072594165802,-0.41922450065612793,-2.5443501472473145,-9.0375394821167,-6.6479973793029785,-6.190061092376709,-11.538077354431152,-6.076109886169434,-9.025897979736328,-1.4424762725830078,-2.9310271739959717
28d1b3eee,-5.992232322692871,-8.193255424499512,-8.812810897827148,-4.912484645843506,-4.882412910461426,-5.031048774719238,-1.3628501892089844,-4.431076526641846,-6.8612236976623535,-5.067509651184082,-8.432363510131836,-4.306585788726807,-8.788431167602539,-4.619938373565674,3.3051440715789795,-5.160578727722168,-6.296002388000488,-2.241631031036377,-1.7877788543701172,-11.316843032836914,-4.719916820526123,-7.593591213226318,-5.066590309143066,-5.1835222244262695
28e374ea2,-2.412191867828369,-8.478999137878418,-6.560067653656006,-5.963609218597412,-3.2436931133270264,-3.88224458694458,-1.65558660030365,-6.174912452697754,-9.128488540649414,-3.211447238922119,-11.943109512329102,-4.022285461425781,-6.827594757080078,-0.07974910736083984,0.6782684922218323,-2.2144782543182373,-8.69025993347168,-3.5745949745178223,-3.6188113689422607,-9.862582206726074,-5.2609758377075195,-7.013873100280762,-3.9383697509765625,-0.557597815990448
28f39426c,-12.82329273223877,-12.907648086547852,-13.506182670593262,-8.089138984680176,-9.673391342163086,-4.098221302032471,-4.940904140472412,-4.832548141479492,-7.6066155433654785,-6.316406726837158,-15.128000259399414,-6.042717933654785,-13.405735969543457,-6.186007499694824,-0.6431307196617126,-6.755440711975098,-11.732873916625977,-4.641602516174316,-1.0427478551864624,-17.012327194213867,-8.61694049835205,-13.843673706054688,-6.552378177642822,-8.748087882995605
29066c70f,-10.8909330368042,-9.98439884185791,-9.370553970336914,-5.629549980163574,-6.1616082191467285,-4.280545234680176,-5.882582664489746,-4.799747467041016,-12.924066543579102,-8.559046745300293,-12.09511947631836,-6.913205146789551,-4.529317855834961,-6.148234844207764,-6.033884048461914,-4.480093955993652,-10.122634887695312,-7.703370571136475,-7.780206203460693,-12.666372299194336,-6.4970221519470215,-11.700713157653809,-5.1184258460998535,-4.482199192047119
293791220,-10.428500175476074,-11.889364242553711,-10.917118072509766,-3.926318407058716,-8.371870994567871,-9.679567337036133,-4.986529350280762,-6.030274391174316,-15.838895797729492,-10.71483039855957,-14.024319648742676,-8.871112823486328,-11.63614273071289,-1.8595187664031982,2.450390577316284,-2.9887678623199463,-8.38613224029541,-2.899409770965576,-6.9318718910217285,-15.153544425964355,-3.984886646270752,-13.606912612915039,-4.298248291015625,-9.124724388122559
293c956eb,-10.609526634216309,-9.602898597717285,-8.111923217773438,-1.2036281824111938,-6.140534400939941,-2.43599271774292,-5.172551155090332,-0.7263045310974121,-9.510139465332031,-6.264628887176514,-8.958128929138184,-5.494519233703613,-4.922024726867676,-3.5400443077087402,-3.1267037391662598,-4.126701354980469,-8.088896751403809,-3.788067579269409,-5.201304912567139,-9.60699462890625,-4.96328067779541,-9.41887092590332,-5.295644760131836,-3.7232577800750732
29528fd59,-3.734213352203369,-5.789290428161621,-6.053677082061768,-2.895172119140625,-4.039370059967041,-4.185725212097168,-2.088468074798584,-5.649835586547852,-9.273690223693848,-1.6775000095367432,-10.337602615356445,-2.625479221343994,-5.00614070892334,-0.5159066915512085,1.4603351354599,-2.3983349800109863,-6.523194789886475,0.7250022888183594,-3.027599811553955,-7.2200026512146,-2.4958839416503906,-7.923928737640381,-3.7704873085021973,0.6162909269332886
298646cfe,-4.962624549865723,-6.746635437011719,-7.1240692138671875,-4.925149440765381,-6.026932716369629,-5.853164196014404,-1.6994285583496094,-5.311387062072754,-8.064590454101562,-5.782305717468262,-10.187700271606445,-4.615833282470703,-8.464705467224121,-3.0998787879943848,4.342968940734863,-5.377668857574463,-7.113644599914551,-0.4763948321342468,-4.02138614654541,-10.655466079711914,-4.66660737991333,-8.608024597167969,-3.9417941570281982,-6.195406913757324
2986b87b2,-11.248598098754883,-9.659008026123047,-11.989628791809082,-7.142931938171387,-5.090860843658447,-5.607682704925537,-5.292190074920654,-4.420788764953613,-12.587268829345703,-6.678698539733887,-11.696436882019043,-8.20785140991211,-3.831853151321411,-5.636231899261475,-4.899716854095459,-3.8099465370178223,-8.651911735534668,-5.22024393081665,-6.50714111328125,-12.940935134887695,-5.847962379455566,-11.779695510864258,-7.169870853424072,-4.917111396789551
299830376,-6.035208225250244,-7.955474853515625,-5.309084892272949,-1.4829133749008179,-6.55251932144165,-5.259058952331543,-2.3684778213500977,-4.09298849105835,-9.3002347946167,-7.489869594573975,-7.590356349945068,-4.941260814666748,-8.839374542236328,-3.1034023761749268,2.5153701305389404,-5.375395774841309,-3.1130833625793457,-3.855398178100586,-5.255714416503906,-7.887179374694824,-4.339940547943115,-6.832644462585449,-3.168833017349243,-6.054988384246826
29a2a235b,-10.473344802856445,-10.874666213989258,-7.901760101318359,-0.7950097918510437,-2.084474802017212,-6.023128509521484,-6.547576904296875,-3.6266472339630127,-11.577868461608887,-8.05339241027832,-11.67720890045166,-9.246692657470703,-6.307645797729492,3.5195889472961426,-1.1280540227890015,1.543565034866333,-9.207898139953613,-6.39587926864624,-5.919694423675537,-11.657588958740234,-8.154498100280762,-8.704008102416992,-5.1395063400268555,-1.2897815704345703
29be5139f,-3.8544631004333496,-6.694781303405762,-3.478755235671997,-0.9472163319587708,-2.8308310508728027,-3.9648966789245605,-3.3694472312927246,-6.08465051651001,-7.691737174987793,-5.9511027336120605,-9.771513938903809,-2.462170124053955,-7.008435249328613,-1.4010194540023804,0.3524562418460846,3.49639892578125,-4.618908882141113,-1.0241291522979736,-4.432619571685791,-6.055387496948242,-4.019557952880859,-6.410087585449219,-1.4622430801391602,-0.4170430600643158
29ca01b58,-5.5983076095581055,-7.242716312408447,-4.106342315673828,-0.23913335800170898,-3.2186667919158936,0.6435593366622925,-3.6681365966796875,-3.907458543777466,-7.012010097503662,-6.519258975982666,-10.444714546203613,-2.753969430923462,-9.476380348205566,-2.548572540283203,-0.42534178495407104,-2.6138863563537598,-8.477521896362305,-3.32354736328125,-2.4812631607055664,-6.986209869384766,-6.524212837219238,-5.564478874206543,-3.289010524749756,-3.8250832557678223
29caf0a0b,-6.603740692138672,-7.03980016708374,-4.793398857116699,-1.2127783298492432,-3.1804039478302,-5.846086025238037,-1.1566540002822876,-2.227281093597412,-7.349968910217285,-4.704827785491943,-6.829404354095459,-3.716157913208008,-8.46714973449707,-2.3484549522399902,6.664576053619385,3.5812835693359375,-5.747369766235352,-0.001989078475162387,-2.9674434661865234,-10.996805191040039,-3.9609246253967285,-7.098172187805176,-0.7993192076683044,-3.9643332958221436
2a119f08d,-7.019406318664551,-9.295949935913086,-6.2884016036987305,-4.705414772033691,-5.022082328796387,-3.419654130935669,-3.032712459564209,-1.064154028892517,-9.381881713867188,-3.08015513420105,-7.769928932189941,-1.4168897867202759,-8.514246940612793,-1.19089674949646,-0.8793905377388,-4.994284629821777,-7.812808036804199,-4.279668807983398,-4.307636737823486,-10.3104887008667,-4.811139106750488,-7.901157379150391,-4.6206746101379395,0.46736007928848267
2a30fef72,-7.95827579498291,-7.2140302658081055,-7.530536651611328,-1.5857263803482056,-4.9845075607299805,-3.8909287452697754,-4.667943000793457,-1.9722522497177124,-4.709174633026123,-6.897834777832031,-11.211297035217285,-5.564578056335449,-4.443005561828613,-1.2061327695846558,-1.7071911096572876,-2.629544734954834,-5.745298385620117,-1.8289512395858765,-3.6524593830108643,-5.412015914916992,-3.6976592540740967,-7.298495292663574,-4.6951799392700195,-3.2940375804901123
2a3f33e0d,-9.413538932800293,-9.223414421081543,-7.821270942687988,-2.166938066482544,-5.653672218322754,-3.735903263092041,-4.785205841064453,-2.4268746376037598,-12.020352363586426,-6.7801384925842285,-10.872640609741211,-5.041699409484863,-6.072988510131836,-4.798734188079834,-1.3001744747161865,1.823891043663025,-8.908055305480957,-3.7404091358184814,-5.633294582366943,-10.90697193145752,-5.038568496704102,-10.039189338684082,-1.0671594142913818,-2.495331287384033
2a625bb6f,-9.6744384765625,-9.866056442260742,-9.195022583007812,0.6788703203201294,-4.937618732452393,-3.8565993309020996,-2.9247469902038574,-3.428227663040161,-11.146891593933105,-6.029544353485107,-11.412111282348633,-5.270555019378662,-10.032599449157715,-4.03900671005249,1.6767724752426147,-2.6118967533111572,-9.166918754577637,-1.501715898513794,-3.5702567100524902,-11.468843460083008,-6.683351039886475,-9.624874114990234,-6.054897308349609,-5.376040458679199
2a6b5c6a9,-6.768679141998291,-9.719832420349121,-4.1938605308532715,-2.1006581783294678,-2.8596553802490234,-7.822213649749756,-2.6764986515045166,-3.64593505859375,-8.647024154663086,-5.422817230224609,-11.736347198486328,-4.612617015838623,-9.960962295532227,0.6854472756385803,4.86055850982666,4.822558403015137,-7.856170654296875,0.4498823583126068,-2.804466962814331,-12.563630104064941,-4.103269100189209,-8.336908340454102,-0.8382512927055359,-2.248749256134033
2a855c952,-9.179588317871094,-11.94733715057373,-9.02291202545166,-1.576404333114624,-7.364402770996094,-5.650125980377197,-3.407869815826416,-7.1543474197387695,-11.800904273986816,-8.379916191101074,-13.92796516418457,-6.886610507965088,-15.288110733032227,-4.511578559875488,2.7223949432373047,-4.360370635986328,-9.77434253692627,-2.833660125732422,-6.041165828704834,-13.804483413696289,-8.58981990814209,-11.821287155151367,-5.5500054359436035,-7.097161769866943
2ab277090,-5.641785621643066,-8.201929092407227,-4.241219520568848,-3.6700127124786377,-1.3315664529800415,-4.423869609832764,1.5684912204742432,-2.6323537826538086,-9.059977531433105,-4.220300674438477,-9.877822875976562,-1.2683674097061157,-9.058342933654785,-1.8209186792373657,-0.3295050263404846,-5.1568403244018555,-5.939383029937744,-2.384800910949707,-3.2077057361602783,-8.08265495300293,-3.098071336746216,-8.25944709777832,-5.2930474281311035,-5.431807518005371
2ab38cb5a,-7.7325005531311035,-9.626631736755371,-3.2699055671691895,-2.828057289123535,-6.332746982574463,-5.251482963562012,-3.722888946533203,-4.870458602905273,-8.602575302124023,-7.2193803787231445,-9.386504173278809,-5.260389804840088,-11.92780590057373,-2.7091903686523438,0.424060583114624,-3.9917259216308594,-9.995564460754395,-6.168258190155029,-2.481588363647461,-10.32596492767334,-8.835335731506348,-5.3225507736206055,-4.01112174987793,-6.982580661773682
2b18a1bf6,-7.842233180999756,-10.568968772888184,0.612782895565033,-4.567493438720703,-7.41516637802124,-6.585267543792725,-7.263346195220947,-7.211184501647949,-10.072184562683105,-9.224260330200195,-11.062098503112793,-3.9410958290100098,-10.695398330688477,-7.6959662437438965,-4.927928924560547,-4.48926305770874,-10.533696174621582,-5.9122724533081055,-7.314890384674072,-7.961147308349609,-6.787844657897949,-8.127717018127441,-2.5420050621032715,-4.737817764282227
2b6ff9e79,-11.251152038574219,-9.495258331298828,-10.872339248657227,-7.642164707183838,-3.3252243995666504,-5.379275321960449,-5.756848335266113,-3.660198926925659,-11.242192268371582,-6.186107158660889,-11.526460647583008,-7.49005651473999,-3.6387386322021484,-4.168705940246582,-5.457077980041504,-4.37708854675293,-8.508008003234863,-6.104209899902344,-6.272047519683838,-12.662354469299316,-5.8462419509887695,-11.205361366271973,-7.44568395614624,-4.4882917404174805
2b87c07e3,-5.0511298179626465,-7.734393119812012,-4.9350152015686035,-3.594970226287842,-2.1447207927703857,-4.0859880447387695,0.1546589881181717,-2.5323503017425537,-6.621548652648926,-0.9222742319107056,-8.52624797821045,-2.408653736114502,-9.145463943481445,0.7579262852668762,4.487224102020264,2.022392511367798,-5.28074836730957,0.29876509308815,-1.8459933996200562,-10.73713493347168,-3.3042900562286377,-7.285256385803223,-2.672880172729492,-2.597029447555542
2baf00167,-8.017778396606445,-11.111284255981445,-11.15056324005127,-3.51804780960083,-6.017645359039307,-8.781832695007324,-3.548590898513794,-6.166295051574707,-12.557971000671387,-8.675397872924805,-14.38036060333252,-7.560019493103027,-11.700922966003418,-5.407680511474609,6.3459577560424805,-4.480471611022949,-8.233049392700195,-0.3737095296382904,-4.278435230255127,-16.371482849121094,-4.257352828979492,-12.79335880279541,-4.480103015899658,-7.197584629058838
2be36d5b2,-13.647354125976562,-11.733007431030273,-11.767694473266602,-2.669306993484497,-4.3944501876831055,-4.003432750701904,-5.75551700592041,-2.617680072784424,-12.273249626159668,-8.081367492675781,-13.561345100402832,-7.1348676681518555,-7.729944705963135,-4.6420392990112305,1.8767261505126953,-3.75714373588562,-8.494762420654297,-5.1891913414001465,-1.6256643533706665,-16.343721389770508,-4.380410194396973,-12.1904935836792,-5.9955949783325195,-8.12149715423584
2be90db4b,-5.930026054382324,-8.816202163696289,-4.712302207946777,-1.3866288661956787,-4.064517974853516,-0.7367218732833862,-2.81221079826355,-3.4400811195373535,-9.717196464538574,-3.403640031814575,-10.574053764343262,-0.07366704940795898,-10.136034965515137,-3.1484296321868896,-0.25106918811798096,-5.464791297912598,-8.657995223999023,-2.2590460777282715,-4.04374885559082,-7.784933567047119,-6.094043254852295,-7.857700347900391,-5.929530143737793,-2.303300380706787
2bfd45515,-9.523168563842773,-10.114419937133789,-7.709075927734375,-2.0737688541412354,-3.3058135509490967,-4.783255577087402,-5.820456027984619,-4.132646560668945,-10.520296096801758,-7.259825706481934,-11.207449913024902,-5.891841411590576,-5.433297157287598,-3.4719338417053223,-1.3598753213882446,1.910421371459961,-8.073193550109863,-5.289098262786865,-6.131394863128662,-12.081939697265625,-5.272632598876953,-9.165787696838379,-3.1959142684936523,-2.1555399894714355
2c0b3a043,-8.600935935974121,-9.364228248596191,-5.53339147567749,-3.716477870941162,-5.158360481262207,-3.4090161323547363,-2.906489849090576,0.14633040130138397,-9.513657569885254,-4.702765464782715,-8.07386302947998,-3.9355430603027344,-10.552401542663574,-1.1701046228408813,-0.9703506231307983,-5.2136688232421875,-9.133366584777832,-5.469610214233398,-4.135546684265137,-9.91071891784668,-8.556940078735352,-7.34680700302124,-4.523631572723389,-5.833242416381836
2c1dd32d2,-3.6482481956481934,-8.843111991882324,-6.399646759033203,-4.72528600692749,-9.372843742370605,-6.832891941070557,-5.371222972869873,-9.57575511932373,-12.344722747802734,-8.987703323364258,-16.54695701599121,-3.724104642868042,-12.912893295288086,-3.535621166229248,-1.499823808670044,-6.561441898345947,-11.882067680358887,-3.2542576789855957,-6.776375770568848,-10.315114974975586,-6.716312408447266,-10.389667510986328,-4.19246768951416,-5.858119010925293
2c27e1b43,-8.529528617858887,-9.100729942321777,-3.976788282394409,1.0427888631820679,-4.511415004730225,-4.031885147094727,-1.2430663108825684,-1.449772834777832,-8.359355926513672,-6.156403541564941,-7.247900485992432,-4.447308540344238,-9.653090476989746,-1.7795960903167725,3.1218788623809814,-2.6763722896575928,-7.169650077819824,-1.4933925867080688,-3.2709147930145264,-8.795316696166992,-2.225285053253174,-8.511892318725586,-3.7917373180389404,-5.090350151062012
2c92e60fd,-6.246201992034912,-7.712161064147949,-4.117437362670898,-2.79207181930542,-1.7073959112167358,0.11944155395030975,-1.8663461208343506,-3.226388931274414,-6.098033905029297,-4.838512420654297,-8.222145080566406,-2.4563188552856445,-9.00413703918457,-2.268784761428833,-1.661465048789978,-1.2855015993118286,-7.310182094573975,-3.68145751953125,-2.428631067276001,-6.237293720245361,-6.387129783630371,-5.449923515319824,-2.913952350616455,-2.739194393157959
2cdb5758f,-9.261611938476562,-8.65070915222168,-6.949339866638184,-1.1240938901901245,-5.660311222076416,-1.3318907022476196,-1.850337266921997,-2.016845226287842,-9.354938507080078,-6.062613010406494,-8.678679466247559,-4.121988296508789,-9.249173164367676,-2.68988037109375,-0.9881537556648254,-3.0995192527770996,-8.989900588989258,-4.88645601272583,-3.5333213806152344,-10.44533920288086,-8.377455711364746,-8.657272338867188,-5.550446510314941,-2.6788527965545654
2ce094326,-7.081801414489746,-10.590677261352539,-8.564363479614258,-3.515986919403076,-4.603722095489502,-8.044744491577148,-5.997450828552246,-3.548794984817505,-12.758979797363281,-6.297673225402832,-11.837671279907227,-5.272820949554443,-8.08765697479248,-1.9022300243377686,2.6174018383026123,-4.498144626617432,-5.548971652984619,0.6441735029220581,-4.406765937805176,-7.2438554763793945,-1.1100319623947144,-8.907011032104492,-4.214574337005615,-3.5113914012908936
2d02cb72a,-9.739245414733887,-9.423133850097656,-10.272594451904297,-4.238763809204102,-4.522705554962158,-5.7276434898376465,-5.858035087585449,-4.52345085144043,-11.321146011352539,-6.696869850158691,-9.861401557922363,-7.825652122497559,-3.5896854400634766,-0.3740347921848297,-4.976974010467529,-2.7497589588165283,-7.318914890289307,-4.93609094619751,-7.607713222503662,-10.466581344604492,-5.186018943786621,-9.449522018432617,-7.486875057220459,-0.41360482573509216
2d11dfc2f,-4.856434345245361,-6.98773193359375,-4.058563232421875,-3.8324248790740967,-2.4121711254119873,0.09694485366344452,-0.6689203977584839,-3.4524569511413574,-5.292880535125732,-3.0401127338409424,-7.686627388000488,0.11977739632129669,-7.733193874359131,-2.3753764629364014,2.925262928009033,0.017721176147460938,-6.5988616943359375,-1.2883758544921875,0.17971983551979065,-8.304034233093262,-4.308440208435059,-6.240700721740723,-2.151177406311035,-2.072377920150757
2d46cdd0f,-5.758397102355957,-7.500654697418213,-4.92706823348999,-0.2902434170246124,-5.592774391174316,-3.8208937644958496,-3.059643507003784,-4.1846137046813965,-8.838079452514648,-6.031092643737793,-7.526611328125,-2.7706241607666016,-7.3263678550720215,-2.7115836143493652,0.31558430194854736,-3.43403697013855,-5.737700462341309,-2.540090322494507,-5.013165473937988,-6.39404821395874,-4.323744773864746,-6.496153354644775,-4.301120758056641,-0.8875774145126343
2d5b597c9,-5.869138717651367,-8.476339340209961,-8.804655075073242,-2.564256191253662,-4.241710662841797,-7.666201114654541,-3.4741787910461426,-5.094367027282715,-11.645204544067383,-6.234246253967285,-10.860957145690918,-8.042645454406738,-7.238530158996582,5.351920127868652,1.2006938457489014,-4.357556343078613,-1.5600459575653076,-2.904815435409546,-6.339895248413086,-10.140954971313477,-3.989671230316162,-7.7344207763671875,-5.73184871673584,-4.322729110717773
2d7ac2f07,-6.2993879318237305,-11.002584457397461,-7.356541633605957,0.7714154720306396,-4.162572383880615,-5.072501182556152,-3.5524673461914062,-4.994279384613037,-10.472881317138672,-7.569647789001465,-13.301477432250977,-5.297574043273926,-10.372480392456055,-3.0933756828308105,3.153757095336914,-2.201443910598755,-9.827095985412598,-2.6253623962402344,-4.821263313293457,-11.114775657653809,-4.819919109344482,-8.872329711914062,-3.6093337535858154,2.791940450668335
2d7d5a1af,-6.716288089752197,-9.66401481628418,-3.9280788898468018,-3.1005120277404785,0.3036741316318512,-0.11847762763500214,-1.3412748575210571,-3.205605983734131,-6.542086601257324,-5.059094429016113,-6.513308525085449,-4.085245609283447,-9.02025318145752,-1.2356493473052979,-0.3450435996055603,-4.05677604675293,-6.930697441101074,-4.020901679992676,-2.5126004219055176,-9.02820873260498,-6.703005790710449,-5.9043731689453125,-4.475400447845459,1.5403916835784912
2d83a4066,-8.232305526733398,-9.162416458129883,-5.7872514724731445,-0.38548529148101807,-5.065390586853027,-4.26448392868042,-3.5227608680725098,-0.6764956712722778,-9.6525297164917,-4.594393253326416,-8.324429512023926,-3.95697021484375,-9.22997760772705,-1.7954769134521484,-0.48193079233169556,-3.817746639251709,-8.075064659118652,-2.1010549068450928,-5.0996198654174805,-8.731053352355957,-5.974711894989014,-8.002408027648926,-4.35205078125,-2.632108211517334
2d89f7aaf,-9.532394409179688,-7.915554046630859,-5.732058525085449,0.6332260966300964,-3.6731133460998535,-2.074291229248047,-4.893803596496582,-2.954002857208252,-7.621184349060059,-7.998995780944824,-10.059274673461914,-5.5266008377075195,-8.01921558380127,-3.899322032928467,-1.2771337032318115,-3.0747475624084473,-7.690708160400391,-4.148087978363037,-2.777926206588745,-8.405072212219238,-7.233640193939209,-8.233518600463867,-4.632145881652832,-3.5446441173553467
2d90126b8,-5.718262195587158,-7.992204189300537,-4.1424665451049805,-2.7170729637145996,-3.974857807159424,-0.5095570087432861,-1.162627935409546,-3.9527149200439453,-7.342948913574219,-4.953803062438965,-8.595124244689941,-1.6657565832138062,-9.194391250610352,-3.114151954650879,-1.2389637231826782,-3.8205971717834473,-7.620674133300781,-3.214841365814209,-2.820399522781372,-6.713007926940918,-5.555727005004883,-6.185091018676758,-3.5329813957214355,-2.5402636528015137
2d961c225,-7.944119930267334,-9.223822593688965,-5.415768623352051,1.1453752517700195,-4.341421127319336,-5.243966579437256,-5.283682346343994,-4.357415199279785,-10.861091613769531,-8.291604995727539,-9.719961166381836,-3.709561586380005,-8.87795352935791,-3.7369513511657715,1.4311131238937378,-3.4818294048309326,-7.6020917892456055,-3.315136671066284,-3.6070263385772705,-8.515681266784668,-2.762707233428955,-8.668922424316406,-3.8011200428009033,-4.411194801330566
2da11ef56,-11.864343643188477,-14.291206359863281,-11.644662857055664,0.9026853442192078,-7.888990879058838,-9.532149314880371,-6.200981616973877,-7.67901611328125,-15.490249633789062,-12.35715389251709,-14.26482105255127,-12.092215538024902,-12.367349624633789,-4.121318817138672,0.8358006477355957,-4.976273059844971,-6.346928119659424,-6.503393650054932,-7.273235321044922,-15.605900764465332,-7.966969966888428,-12.959623336791992,-7.569677829742432,-3.818824052810669
2dd3de084,-9.656025886535645,-9.844385147094727,-9.42090129852295,-5.2258100509643555,-3.5153613090515137,-3.4042422771453857,-2.865567207336426,-3.750872850418091,-10.42330265045166,-4.100567817687988,-11.453387260437012,-4.553678512573242,-7.467248439788818,-4.053330898284912,0.42950552701950073,-6.3057708740234375,-7.7399001121521,-5.800858497619629,0.16294173896312714,-13.03246784210205,-5.9806108474731445,-10.684087753295898,-6.173628330230713,-6.565784454345703
