recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2e8768219,-5.994129180908203,-5.228890419006348,-5.266079902648926,-2.222630023956299,-7.280516147613525,-4.498520374298096,-3.923069477081299,-1.164837121963501,-7.577052116394043,-5.805069923400879,-5.176587104797363,2.7664389610290527,-5.394111156463623,-8.327913284301758,-4.2365498542785645,-5.265032768249512,-6.567806243896484,-3.858109951019287,-6.254494667053223,-4.7915754318237305,-0.5940670967102051,-6.7851409912109375,-4.940428733825684,-4.219253063201904
2e9707155,-7.031397342681885,-6.09036111831665,-7.473546028137207,-3.52998423576355,-6.702536582946777,-5.940732002258301,-5.270606994628906,0.1589283049106598,-5.772957801818848,-6.418233394622803,-3.7110595703125,-4.071122646331787,-5.708284854888916,-6.019408226013184,-2.890700101852417,3.5727381706237793,-6.519476890563965,-4.327223777770996,-6.790064334869385,-4.271204471588135,-5.400558948516846,-6.6034650802612305,2.326751232147217,-4.766788959503174
2ea89e978,-3.5616040229797363,-3.3101089000701904,-3.539936065673828,1.0819494724273682,-4.578679084777832,-2.316655397415161,-2.0666680335998535,-2.7010931968688965,-4.982119560241699,-3.2587764263153076,-3.8601632118225098,-2.4126620292663574,-2.3825321197509766,-6.191464900970459,-2.4631989002227783,-3.8881123065948486,-4.98861026763916,-3.768359661102295,-3.693512439727783,-3.579690456390381,-2.2779459953308105,-5.344367504119873,-3.3812918663024902,-1.2123562097549438
2edcedcd5,-6.4746413230896,-0.24265727400779724,-5.969656944274902,-2.1712656021118164,-7.500523567199707,-8.506319046020508,-7.5977606773376465,-1.986838698387146,-4.850539207458496,-6.899290561676025,-7.479145050048828,-6.37701416015625,-4.505162239074707,-6.5232038497924805,1.6151349544525146,-6.449723243713379,-6.7468767166137695,-7.265625953674316,-6.5457611083984375,-7.372501373291016,-7.589402675628662,-3.5584025382995605,-6.719828128814697,-5.7531633377075195
2edd3e42c,-5.877904415130615,-5.027087688446045,-6.4096879959106445,-3.288464069366455,-7.928542137145996,-4.927987575531006,-6.80667781829834,4.322741985321045,-7.046833038330078,-6.5417799949646,-5.025662899017334,-3.8539671897888184,-6.043123245239258,-8.11668586730957,-4.223537445068359,-4.961874961853027,-3.7370247840881348,-4.656042098999023,-6.601662635803223,-4.479945182800293,-3.3380062580108643,-6.515371799468994,-4.779187202453613,-3.411489963531494
2eea631ba,-5.918290138244629,5.548823356628418,-7.901742458343506,-4.3444108963012695,-7.8505072593688965,-7.311794281005859,-8.879451751708984,-5.571249008178711,-4.295940399169922,-7.041999816894531,-6.969754695892334,-7.185935974121094,-7.049191474914551,-7.442562103271484,-6.234393119812012,-7.191866397857666,9.445390701293945,-7.31566858291626,-9.263092041015625,-6.671908378601074,-7.263864994049072,-6.455517768859863,-7.60080099105835,-7.0721940994262695
2eff3dc94,-7.303702354431152,-5.089888095855713,-6.308249473571777,-3.2249176502227783,-7.786340236663818,-6.282113552093506,-5.038895606994629,1.3043760061264038,-7.602293491363525,-6.7707109451293945,-2.435270309448242,-3.7053794860839844,-6.319397926330566,-7.375363826751709,-3.491425037384033,-1.713960886001587,-0.8782745599746704,-2.327826976776123,-6.546655178070068,-5.1608171463012695,-3.4252190589904785,-6.495954990386963,-5.07614803314209,-2.2203011512756348
2f01e7532,-6.634249210357666,-3.9058315753936768,-6.288037300109863,-1.0689884424209595,-6.7310919761657715,-6.623892784118652,-5.430239677429199,-2.4583232402801514,-6.506901741027832,-5.0988450050354,-7.092259883880615,-5.138134956359863,-4.90570592880249,-5.179753303527832,-2.6424882411956787,4.304371356964111,-5.195105075836182,-3.539546251296997,-6.925179481506348,-5.9676737785339355,-4.4113359451293945,-6.7511749267578125,-5.018980979919434,-2.4905176162719727
2f33eeef8,-6.898690700531006,-4.958244800567627,-5.8525872230529785,-3.1490700244903564,-6.458577632904053,-5.076380252838135,-4.588618278503418,-2.5612857341766357,-7.351357460021973,-6.085392951965332,-3.42669677734375,4.058791160583496,-5.518706321716309,-7.788320064544678,-3.283322811126709,-5.26658296585083,-5.922402858734131,-2.3999154567718506,-5.971989631652832,-4.342919826507568,-2.9946608543395996,-6.533835411071777,-5.056258201599121,-4.542441368103027
2f9b98b8e,-7.173397064208984,-3.5958831310272217,-5.997910022735596,-2.0817763805389404,-7.6412858963012695,-4.459494590759277,-6.181685447692871,4.539947986602783,-7.31496524810791,-5.067525863647461,-5.215075492858887,0.4631621241569519,-3.6085197925567627,-7.757648468017578,-6.278631687164307,-4.732842922210693,-5.913344383239746,-5.944673538208008,-8.288228988647461,-4.342873573303223,-6.061371803283691,-5.954865455627441,-5.834453582763672,-3.052020311355591
2fa17389b,-6.701028347015381,-5.9010419845581055,-7.524947166442871,-1.815352201461792,-5.934762477874756,-5.77102518081665,-8.611930847167969,-7.8938117027282715,-5.508737087249756,-6.811333656311035,-8.317609786987305,-7.7467827796936035,7.060830116271973,-6.964678764343262,-6.858290672302246,-7.446846008300781,-8.76921272277832,-8.240272521972656,-3.310004472732544,-8.531332015991211,-8.083163261413574,-4.772663116455078,-6.814443111419678,-5.965603828430176
2fa556c68,6.32535457611084,-6.682088375091553,-6.072554588317871,-7.224570274353027,-9.867302894592285,-7.6676201820373535,-7.325920104980469,-7.125977516174316,-6.853025913238525,-7.021519660949707,-6.834722995758057,-6.90844202041626,-8.334115028381348,-10.283227920532227,-7.848214626312256,-8.750127792358398,-10.008813858032227,-8.871562957763672,-7.374891757965088,-7.896240234375,-7.844597816467285,-10.515340805053711,-7.736856937408447,-6.422074794769287
301646fec,-5.127686500549316,-4.403629302978516,-4.527897357940674,1.1286146640777588,-6.275687217712402,-3.0273568630218506,-4.129815101623535,-0.1319553554058075,-6.125588417053223,-5.389918804168701,-3.785905361175537,-2.824110507965088,-4.1264848709106445,-6.351618766784668,-2.7420358657836914,-3.9321396350860596,-3.2742183208465576,-1.3652070760726929,-4.774840354919434,-3.4647183418273926,-1.6631715297698975,-5.484078407287598,-2.9182546138763428,-3.2599456310272217
30474821d,-7.3702392578125,-6.389315605163574,-7.598631381988525,-4.898241996765137,-6.0629496574401855,-6.62060546875,-7.488436698913574,-4.782312870025635,-5.907135009765625,-8.338186264038086,-7.9537672996521,-5.287504196166992,-5.965071678161621,-5.043912410736084,4.5208539962768555,-1.3654602766036987,-7.781167507171631,-8.257954597473145,-5.261080265045166,-7.711125373840332,-7.745112419128418,-3.8208885192871094,-6.743596076965332,-6.506311893463135
30568ea36,-6.221974849700928,-4.602554798126221,-5.624032020568848,-2.606226682662964,-6.955103397369385,-3.677790880203247,-4.235658645629883,2.85652494430542,-7.276509761810303,-7.019728660583496,-3.546351194381714,-2.923856258392334,-5.8278398513793945,-7.115880012512207,-3.1493678092956543,-0.3794301450252533,-3.154970645904541,-1.1832330226898193,-6.198937892913818,-3.8081798553466797,-3.0713930130004883,-6.207913398742676,-4.123046875,-3.874788284301758
308d57471,-6.576902866363525,-2.6760804653167725,-7.2698163986206055,-1.5376594066619873,-6.554474830627441,-8.243520736694336,-7.895076751708984,-3.3595962524414062,-4.486147880554199,-6.804222106933594,-6.893519401550293,-6.228809356689453,-3.3864243030548096,-4.887384414672852,1.368598222732544,-6.3896164894104,-6.581963539123535,-6.93621301651001,-6.495052337646484,-8.009035110473633,-7.261204719543457,-2.753317356109619,-5.9979658126831055,-4.758424282073975
309d08488,-5.690238952636719,-2.4855828285217285,-4.247464656829834,-0.5546168088912964,-4.734463691711426,-5.368192672729492,-5.349196434020996,-2.2343621253967285,-4.983084678649902,-6.2284255027771,-4.525264263153076,-4.406583786010742,-4.9684858322143555,-3.883633852005005,-2.324016809463501,-4.519219398498535,1.9140188694000244,-4.3783135414123535,-4.723397731781006,-4.387838840484619,-4.461827278137207,-2.108064651489258,-4.9019060134887695,-5.202035427093506
30cdaa74f,-5.1854424476623535,-6.830684661865234,-7.369394779205322,-3.0152952671051025,-4.207173824310303,-6.021256446838379,-8.449117660522461,-6.850197792053223,-0.7352426648139954,-6.981720924377441,-7.680262088775635,-7.833837032318115,3.834962844848633,-7.039137363433838,-8.381494522094727,-7.64110803604126,-7.375463962554932,-7.454607963562012,-3.802490711212158,-8.47132682800293,-8.149524688720703,-5.514398574829102,-6.72782039642334,-6.008715629577637
30dac2698,-4.7808661460876465,-3.5965797901153564,-4.3476362228393555,-1.0158532857894897,-5.582622528076172,-4.202629089355469,-4.196213722229004,-0.8289564847946167,-6.09760046005249,-5.216479301452637,-2.3836801052093506,-3.5678462982177734,-4.062750339508057,-5.523860931396484,-2.4921860694885254,-3.9147117137908936,-0.5707942247390747,-1.6008354425430298,-3.7059357166290283,-3.682872772216797,-2.359292507171631,-4.968602657318115,-4.107748031616211,-4.291182518005371
30e10a4c1,-3.8992717266082764,-4.311762809753418,-3.9932427406311035,1.3025026321411133,-4.752035140991211,3.125255584716797,-3.718193531036377,-2.8987300395965576,-4.961737632751465,-4.235459327697754,-4.794095993041992,-3.109819173812866,-1.370290756225586,-5.872040271759033,-2.998051404953003,-4.3173065185546875,-5.49721622467041,-4.6054768562316895,-2.2217793464660645,-3.3438491821289062,-3.1907458305358887,-4.880423545837402,-4.111260414123535,-2.8189523220062256
3149b42ae,-5.785373687744141,-5.003523826599121,-7.519145965576172,-2.65213942527771,-4.810826778411865,-6.5930938720703125,-8.3289155960083,-7.706971168518066,-5.179041862487793,-6.259219169616699,-7.852764129638672,-8.094930648803711,3.198056697845459,-5.68796443939209,-6.9066667556762695,-7.268154144287109,-8.303422927856445,-8.028160095214844,1.9936224222183228,-8.428557395935059,-7.720831871032715,-2.9217610359191895,-6.230751991271973,-4.916924476623535
316cc9c2e,-4.8807573318481445,-1.7328875064849854,-3.282392978668213,0.46429118514060974,-5.134759426116943,-2.2019805908203125,-1.8993250131607056,-3.450352191925049,-5.155368804931641,-2.804780960083008,-2.590592861175537,-1.5558668375015259,-3.4430060386657715,-6.290637016296387,-2.7879912853240967,-3.932126522064209,-4.437893390655518,-4.151857852935791,-4.205538749694824,-3.2803215980529785,-2.7307820320129395,-5.3115057945251465,-3.320270538330078,-2.516970634460449
31ea1deb5,-4.514795303344727,-4.052634239196777,-4.010933876037598,2.0419394969940186,-4.621362209320068,-1.3792120218276978,-3.471247911453247,-3.071599245071411,-4.857368469238281,-3.3291072845458984,-4.107012748718262,-2.154874801635742,-1.375036597251892,-6.30255651473999,-2.8451921939849854,-4.5834503173828125,-5.73051118850708,-4.18467378616333,-4.312587738037109,-3.1907095909118652,-2.6846535205841064,-4.730574607849121,7.449670314788818,-1.4108684062957764
3223c5339,-10.122756958007812,-9.809903144836426,-10.276742935180664,-8.846345901489258,-8.640291213989258,-7.335436820983887,-10.535161972045898,-8.590985298156738,-11.339910507202148,-8.876193046569824,-9.0333833694458,-11.519696235656738,-7.17916202545166,-10.07791805267334,-12.583179473876953,-11.671655654907227,-10.431619644165039,-10.072861671447754,-12.814939498901367,-10.485554695129395,-11.269356727600098,-11.513672828674316,-9.414905548095703,12.01209545135498
3245e0ed5,-3.1538002490997314,-2.433725357055664,-3.509655714035034,-0.5589883327484131,-4.387096881866455,-2.50488543510437,-3.335543155670166,-2.8443541526794434,-4.192256927490234,-4.153151035308838,-1.7444937229156494,-2.8311116695404053,-3.822404146194458,-6.074786186218262,-2.670079231262207,-2.7661452293395996,-4.645650863647461,-4.0966010093688965,-1.050586462020874,-2.981623888015747,-2.940580368041992,-4.996669292449951,-3.531686782836914,-0.45615148544311523
327225a72,-5.992329120635986,2.587312698364258,-6.483736515045166,-1.0866327285766602,-7.316537380218506,-8.038079261779785,-7.946740627288818,-3.401472568511963,-6.662203311920166,-6.266591548919678,-6.893867492675781,-6.600515842437744,-2.946392297744751,-6.670435428619385,-5.159398555755615,-5.991588592529297,10.060529708862305,-5.668325901031494,-7.6361284255981445,-6.955451011657715,-6.108392715454102,-5.7755022048950195,-6.827852725982666,-6.916940212249756
329d536c1,-5.449849605560303,-2.6297073364257812,-7.357870578765869,-2.931009292602539,-6.039085865020752,-7.759142875671387,-7.401293754577637,-4.762580394744873,-4.870491981506348,-7.0885467529296875,-6.758543491363525,-5.102492809295654,-4.372403144836426,-0.4109877645969391,2.5297820568084717,-5.945439338684082,-5.939815998077393,-7.315584659576416,-6.536375522613525,-6.289246559143066,-6.748353481292725,-3.40348744392395,-7.130488395690918,-5.08533239364624
32d052d69,-6.476534366607666,-5.843745231628418,4.12734317779541,-1.2039849758148193,-7.365634918212891,-6.160849094390869,-6.100589752197266,-5.012972831726074,-7.3105363845825195,-6.317383766174316,-7.469975471496582,-4.221512794494629,-2.9337596893310547,-8.3512544631958,-5.887523651123047,-5.895472526550293,-7.045332908630371,-6.900956630706787,-7.451006889343262,-5.357829570770264,-6.33014440536499,-7.6490797996521,-5.614720344543457,-6.45050048828125
332f279cf,-6.070662975311279,-3.6478800773620605,-5.985343933105469,0.07437894493341446,-6.691125392913818,-5.97669792175293,-6.09411096572876,3.7474236488342285,-5.745013236999512,-5.338072776794434,-5.173993110656738,-4.001793384552002,-2.548853635787964,-6.4769463539123535,-4.232754707336426,-3.18294095993042,-2.2763566970825195,-4.905983924865723,-6.885734558105469,-5.796787738800049,-4.409826278686523,-4.183549880981445,-4.593810558319092,-3.9681313037872314
3332312c7,-5.8364481925964355,-5.2678985595703125,-5.964864253997803,-1.245903730392456,-6.8037004470825195,0.6381762027740479,-4.7618560791015625,0.2368379831314087,-6.125025749206543,-5.1633100509643555,-4.703248023986816,-2.2075417041778564,-5.225685119628906,-7.829007148742676,-4.377849102020264,-5.876047611236572,-3.754814863204956,-5.553549289703369,-6.7447357177734375,-4.970487117767334,-5.3179802894592285,-5.477560043334961,7.100456237792969,-4.668639183044434
335ffc957,-6.035854339599609,-8.077714920043945,-7.608473300933838,-3.2235207557678223,-5.963776588439941,-6.7534942626953125,-8.968585968017578,-9.280989646911621,-7.750998497009277,-8.620802879333496,-9.29483413696289,-8.630593299865723,5.52262544631958,-8.037615776062012,-9.902623176574707,-8.161649703979492,-9.639394760131836,-8.789457321166992,-6.906676292419434,-9.929853439331055,-10.093934059143066,-8.669953346252441,-7.890347957611084,-6.974129676818848
336e16949,-6.595110893249512,-5.745367527008057,-7.382310390472412,-2.282749891281128,-7.084757328033447,-6.932704925537109,-5.201144218444824,0.762755274772644,-7.567826747894287,-6.747500419616699,-4.4554290771484375,2.362308979034424,-5.460029602050781,-7.841126441955566,-5.326933860778809,-5.301434516906738,-6.169327735900879,-4.3081159591674805,-7.444683074951172,-5.1716814041137695,-4.570157051086426,-6.307368278503418,-5.078840732574463,-4.986995697021484
33740750f,-3.0842201709747314,-2.541421890258789,-3.0323445796966553,-0.21855410933494568,-3.7189598083496094,-1.339003324508667,-1.9976094961166382,-2.0738813877105713,-4.048415184020996,-2.63861083984375,-3.0278196334838867,-1.5754458904266357,-1.8913841247558594,-4.68267822265625,-2.1471645832061768,-3.104010820388794,-2.572293519973755,-2.6940174102783203,-3.1196141242980957,-2.747673273086548,-1.2456940412521362,-3.616854190826416,-2.427095413208008,-2.070512294769287
339a579f7,-6.601978302001953,-1.3130136728286743,-6.244599342346191,0.5925679802894592,-5.110188961029053,-7.215576171875,-7.438574314117432,-3.115018129348755,-5.971493721008301,-4.976126670837402,-7.109338283538818,-6.398483753204346,-2.0241098403930664,-5.916537284851074,-4.855630397796631,-6.22693395614624,-3.2845795154571533,-7.151461124420166,-6.86053466796875,-7.605401039123535,-5.8603949546813965,-4.955794334411621,-5.52975606918335,-2.3914005756378174
3425d49b4,-8.22156810760498,-6.786445617675781,-7.656347751617432,-3.4651782512664795,-8.673582077026367,-7.441958427429199,-6.986969947814941,1.9059791564941406,-7.983546257019043,-7.644171714782715,-6.658720970153809,-4.207762241363525,-7.565705299377441,-6.813603401184082,-5.448472023010254,1.6236499547958374,-6.020506858825684,-5.286041259765625,-7.755500793457031,-5.503527641296387,-4.235816478729248,-8.245502471923828,-4.303746700286865,-4.763454914093018
349b05171,-5.300097465515137,-3.9631717205047607,-5.192351818084717,1.529007911682129,-6.291439056396484,-4.043025493621826,-4.244993209838867,-0.30215388536453247,-6.294421195983887,-4.438226699829102,-4.512322902679443,-3.1897826194763184,-2.4930386543273926,-6.888042449951172,-4.18839693069458,-5.101977348327637,-3.497230052947998,-3.970641613006592,-5.915696620941162,-4.348700523376465,-3.2941787242889404,-5.443697929382324,-3.4815354347229004,0.8638308644294739
34de5e276,-4.379217624664307,-0.9684686660766602,-4.998572826385498,-2.5775744915008545,-7.803725242614746,-4.813836097717285,-5.552886009216309,0.9396581649780273,-6.243895530700684,-4.200645923614502,-4.973149299621582,-2.888664722442627,-1.749426245689392,-7.923224449157715,-1.8476943969726562,-5.502240180969238,-6.5518951416015625,-6.407657623291016,-7.908738613128662,-5.760219573974609,-5.645285129547119,-6.277120590209961,1.3606618642807007,-4.733975410461426
34e1119d9,-7.235887050628662,-8.804182052612305,-8.225381851196289,-2.5338218212127686,-6.48306131362915,-6.538017272949219,-9.6733980178833,-9.177858352661133,-7.272869110107422,-8.657041549682617,-9.841178894042969,-9.507440567016602,5.9916911125183105,-8.48242473602295,-10.131701469421387,-8.230803489685059,-9.714484214782715,-9.196221351623535,-6.490588188171387,-10.087671279907227,-10.158868789672852,-9.130215644836426,-8.29012680053711,-6.276662349700928
34ea20a63,-8.343351364135742,-8.117115020751953,-9.165557861328125,-3.201233386993408,-8.79649829864502,-9.026712417602539,-7.845632076263428,2.2127673625946045,-9.061116218566895,-8.24882698059082,-7.1329827308654785,1.7211263179779053,-7.373227596282959,-10.295567512512207,-7.1469316482543945,-6.362099647521973,-7.810662746429443,-7.73614501953125,-9.449524879455566,-7.038294792175293,-7.02578592300415,-8.883307456970215,-7.465010166168213,-5.3752851486206055
353a9b393,-6.3862738609313965,-6.332340240478516,-6.2084059715271,1.5716314315795898,-0.6798514127731323,-5.377433776855469,-5.280097007751465,-6.163414001464844,-5.1839494705200195,-5.664327144622803,-7.549192905426025,-5.26681661605835,2.6525559425354004,-7.014325141906738,-6.969422817230225,-7.02276086807251,-4.986549377441406,-6.638976097106934,-5.896158695220947,-6.841650485992432,-6.607429504394531,-5.711282253265381,-6.502084255218506,-4.753457069396973
3541a0ecc,-3.3738701343536377,-3.3570716381073,-2.983529567718506,-0.10566242039203644,-3.5271801948547363,-2.021059513092041,-1.8887805938720703,-3.071624994277954,-4.274467945098877,-2.9663584232330322,-3.1809074878692627,-1.8697198629379272,-1.312734842300415,-4.850071907043457,-1.4544175863265991,-3.6775412559509277,-4.799574375152588,-3.544343948364258,-3.6310482025146484,-2.782912015914917,-2.316056489944458,-4.359187602996826,-3.1296446323394775,-2.4266815185546875
358b64913,-5.648310661315918,-4.057540416717529,-6.19962215423584,-2.034106731414795,-6.8125762939453125,-6.230915069580078,-6.4686279296875,2.262810230255127,-5.51151180267334,-6.4914231300354,-5.84813928604126,-3.378964900970459,-3.998566150665283,-6.151432991027832,0.3190050721168518,1.6094436645507812,-6.55371618270874,-5.95289421081543,-6.98650598526001,-6.325339317321777,-5.434948921203613,-4.412872314453125,-5.749840259552002,-1.935219407081604
35b362a5f,-4.191734313964844,-2.496612071990967,-2.7834460735321045,0.5746267437934875,-3.849435806274414,-4.474937438964844,-0.7425194978713989,-2.2611796855926514,-4.66372013092041,-3.865690231323242,-2.382291555404663,-3.0385913848876953,-2.730445623397827,-4.994783401489258,-3.451141834259033,-3.821523666381836,-3.3796372413635254,-3.7411556243896484,-3.5560574531555176,-4.672374248504639,-3.8254895210266113,-3.588212490081787,-4.563321590423584,-3.41344952583313
35b507e5c,-6.162951946258545,-4.81181526184082,-5.070840835571289,-2.467014789581299,-6.716400146484375,-5.6916093826293945,-4.487496852874756,-1.2667776346206665,-6.911402225494385,-6.380001544952393,-4.240633487701416,3.5813167095184326,-5.047636985778809,-6.763741493225098,-3.8040192127227783,-4.690099239349365,-4.149477005004883,-1.7432186603546143,-5.6018877029418945,-2.4498372077941895,-2.5534415245056152,-5.769076347351074,-4.418835163116455,-3.6170971393585205
3603e6777,-4.754112243652344,-5.0348358154296875,-4.758955001831055,1.1241674423217773,-5.579954624176025,1.1906414031982422,-5.830290794372559,-0.8029578924179077,-4.294471740722656,-4.988079071044922,-5.715699672698975,-3.5964560508728027,0.7216353416442871,-7.097303867340088,-4.706503391265869,-5.1619038581848145,-6.075259685516357,-6.272233963012695,-3.37309193611145,-4.959017276763916,-3.9850947856903076,-5.068741798400879,-5.042414665222168,-4.021719932556152
361e62010,-6.214465141296387,-5.750534534454346,0.11180708557367325,-1.6506656408309937,-6.009475231170654,-1.4502733945846558,-5.183581352233887,-4.427424430847168,-5.757382392883301,-5.970702171325684,-6.80147647857666,-5.832972526550293,-0.3402695059776306,-6.804938316345215,-6.8990373611450195,-5.776983737945557,-7.481597900390625,-7.494987487792969,-5.013069152832031,-6.453790187835693,-5.7877516746521,-6.186799049377441,-6.141240119934082,-1.506239891052246
366f22f5c,-4.642928600311279,-3.2667899131774902,-3.712214708328247,-0.6434543132781982,-5.245326519012451,1.5768215656280518,-3.3890960216522217,1.1666655540466309,-4.767498970031738,-3.5575509071350098,-1.279233694076538,-3.2748541831970215,-3.847705125808716,-5.894394874572754,-2.7416350841522217,-3.2092933654785156,-3.1690030097961426,-3.028742551803589,-3.747152328491211,-3.1952505111694336,-2.9303834438323975,-4.132992267608643,-2.692617893218994,-2.201709747314453
36a115147,-7.727051734924316,-7.353108882904053,-7.172171115875244,-5.338362693786621,-7.739541530609131,-6.4262566566467285,-5.044089317321777,2.554229736328125,-7.897866249084473,-5.963681221008301,-0.7854436635971069,-0.9283839464187622,-7.459444522857666,-8.832483291625977,-5.7415289878845215,-4.59122371673584,-6.493991851806641,1.9109338521957397,-7.909379005432129,-4.521744728088379,-3.6262543201446533,-7.1810173988342285,-5.011612892150879,-5.265532493591309
36a636992,-6.859673500061035,-6.7082061767578125,-6.971832275390625,-1.3246302604675293,-7.442222595214844,-6.828470706939697,-7.817298889160156,-8.011701583862305,-7.699097633361816,-7.738985538482666,-9.121137619018555,-7.045853614807129,6.074053764343262,-8.629003524780273,-8.785602569580078,-7.4183831214904785,-8.372007369995117,-7.9402875900268555,-7.957388877868652,-9.513010025024414,-8.98416519165039,-8.804454803466797,-8.017714500427246,-6.973631381988525
36ca25530,-3.523237705230713,-2.696800708770752,-6.3084516525268555,-2.7380197048187256,-2.8950228691101074,-5.787161350250244,-6.591310977935791,-6.594870090484619,-3.2402567863464355,3.503629684448242,-6.053291320800781,-6.054457664489746,-2.3979482650756836,-5.3065385818481445,-6.100210666656494,-6.728795528411865,-7.3667120933532715,-5.345759391784668,-2.858980894088745,-6.43578577041626,-6.1772894859313965,-5.272919654846191,-5.91943883895874,-5.6506853103637695
36f81df3d,-6.023449897766113,-1.7365596294403076,-5.592083930969238,0.900504469871521,-5.197024345397949,-6.808520317077637,-7.232098579406738,-3.6896538734436035,-5.796751499176025,-5.13090181350708,-6.910919189453125,-6.415632724761963,-3.2891952991485596,-6.288259029388428,-3.8598532676696777,-6.201501846313477,-3.2880077362060547,-6.711822509765625,-6.6078972816467285,-7.604830265045166,-6.2709550857543945,-5.8812031745910645,-4.990041255950928,0.6801778674125671
36fad96f1,-4.845038414001465,-7.072126865386963,-7.883406162261963,-2.3783440589904785,-6.562986850738525,-6.203225612640381,-8.066967010498047,-8.4500732421875,-7.665646553039551,-7.610440254211426,-9.263684272766113,-8.186918258666992,6.305873394012451,-8.70987606048584,-8.664003372192383,-8.27395248413086,-8.941263198852539,-7.7891693115234375,-7.213339328765869,-9.619793891906738,-9.35512638092041,-8.448137283325195,-7.796475410461426,-6.821310520172119
372c61a91,-6.320042133331299,-5.443931579589844,-6.129767417907715,-4.9224162101745605,-6.7518439292907715,-2.7370221614837646,-4.28823709487915,3.560107707977295,-6.556432247161865,-5.44332218170166,-4.140197277069092,-0.6392207741737366,-6.575776100158691,-7.3493332862854,-4.90172815322876,-4.2501301765441895,-5.255631446838379,-1.4717133045196533,-7.086176872253418,-4.242880344390869,-3.704373598098755,-6.378409385681152,-3.7177529335021973,-0.39284631609916687
374589151,-0.036629628390073776,0.6455800533294678,-6.130112648010254,-3.0834693908691406,-3.0147995948791504,-6.000482559204102,-6.744972229003906,-6.875728607177734,-3.767010450363159,-3.7988758087158203,-6.512853145599365,-7.126699924468994,0.544944703578949,-5.465359210968018,-6.521420955657959,-6.320131778717041,-6.643490791320801,-6.0764360427856445,-2.960784912109375,-6.3812737464904785,-7.283882141113281,-6.0308146476745605,-6.029175758361816,-5.5670952796936035
3779d8e9a,-1.0305213928222656,-2.6955857276916504,-4.183443546295166,0.8893730044364929,-5.336775302886963,-3.694676160812378,-3.5761942863464355,-1.9189571142196655,-5.719125270843506,-3.648484706878662,-5.139638900756836,-3.203429698944092,-2.1608941555023193,-6.786599636077881,-4.349414348602295,-5.137383460998535,-5.351834297180176,-4.49492883682251,-4.945125102996826,-4.70024299621582,-4.430544853210449,-5.872661113739014,-4.493610382080078,2.7481298446655273
37995e38e,-4.971376419067383,-1.3217891454696655,-4.905478477478027,1.4217987060546875,-4.329984664916992,-5.8431196212768555,-6.481019496917725,-4.41299295425415,-4.98995304107666,-4.797149658203125,-6.910462856292725,-5.798934459686279,-1.7433221340179443,-4.468914031982422,-4.5562262535095215,-5.119319438934326,-5.167262554168701,-5.948726177215576,-4.658751487731934,-6.545809745788574,-6.318069934844971,-2.693450927734375,-5.8369879722595215,-6.207230091094971
37c587efe,3.0672104358673096,-5.344296455383301,-5.359796524047852,-4.5159196853637695,-6.815824031829834,-4.993627071380615,-4.51255464553833,1.0886356830596924,-5.3936004638671875,-5.687869548797607,-5.325028419494629,-4.323724269866943,-5.753875255584717,-8.438787460327148,-5.238047122955322,-5.532697677612305,-6.412092685699463,-5.57142972946167,-7.7198166847229,-5.936600208282471,-4.5168280601501465,-7.34787654876709,-5.127146244049072,-3.1785659790039062
381df8140,-4.644103527069092,-5.956591606140137,-5.822739601135254,1.4212110042572021,-6.704911708831787,-4.924583911895752,-6.660683631896973,-5.0069074630737305,-2.5410220623016357,-5.902423858642578,-7.024922847747803,-5.105036735534668,3.5034267902374268,-8.1637544631958,-5.834443092346191,-5.833468914031982,-4.126206398010254,-6.92718505859375,-5.215704917907715,-6.954923152923584,-6.50800085067749,-6.997220039367676,-6.13887882232666,-2.5791943073272705
38495ba18,-4.865453720092773,-4.2344069480896,-5.660630226135254,-1.4595060348510742,-5.202708721160889,-5.021474838256836,-6.012111186981201,-4.179798126220703,-5.423520088195801,-5.7889533042907715,-6.067573070526123,-4.2310662269592285,-3.167210340499878,-6.926033020019531,0.5051013827323914,-5.077239990234375,-6.235513210296631,-7.106748104095459,-3.2612624168395996,-6.843522071838379,-5.9129109382629395,-3.980543613433838,-4.527774333953857,-4.402102470397949
38a144172,-8.39677619934082,-6.6888933181762695,-8.5789213180542,-4.82724142074585,-3.8116683959960938,-7.640367031097412,-8.191835403442383,-6.291445732116699,-6.067744255065918,-8.52839469909668,-8.631402969360352,-6.0510969161987305,-6.649883270263672,-6.880157470703125,5.144456386566162,-6.426250457763672,-6.6045708656311035,-9.327857971191406,-6.1925811767578125,-8.8491849899292,-7.9132866859436035,-3.5554778575897217,-7.735230922698975,-7.15842342376709
38ae4301f,-3.739409923553467,-6.082808494567871,-6.7656426429748535,-0.5530809164047241,-5.086836814880371,-5.659109592437744,-6.48129415512085,-6.0513200759887695,-4.9906463623046875,-5.864940643310547,-8.005805969238281,-7.268531799316406,1.1557722091674805,-5.929001808166504,-6.0693206787109375,-6.174587726593018,-7.579260349273682,-7.615406036376953,-0.19629593193531036,-7.525380611419678,-7.57101583480835,-5.506650924682617,-6.738834381103516,-5.533071994781494
