recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5012f0b4f,-1.8252458572387695,-4.007625102996826,-3.2489891052246094,-0.004611104726791382,-4.591157913208008,-3.027114152908325,-1.7558101415634155,-0.8597993850708008,-4.927463054656982,-3.9745535850524902,-3.5098602771759033,-3.5379672050476074,-3.4198341369628906,-3.794948101043701,-3.3699698448181152,-3.1836862564086914,-4.044732093811035,-3.8350510597229004,-3.872203826904297,-3.0722885131835938,-4.188441753387451,-5.258924961090088,-3.136029005050659,-3.6854686737060547
501e91887,-7.4291672706604,-6.414385795593262,-7.233267307281494,-2.9645071029663086,-7.198939323425293,-7.0936174392700195,-2.2034990787506104,-3.279122829437256,-7.9866790771484375,0.2959626317024231,-4.949893951416016,-3.924548387527466,-7.693270683288574,-8.425210952758789,-6.416355133056641,-6.864006042480469,-5.406013011932373,0.9105015993118286,-6.287594795227051,-6.831148624420166,-3.3620948791503906,-7.472545623779297,-6.202099800109863,-5.577845096588135
503683ee6,-4.799806118011475,-5.199555397033691,-4.14766788482666,-0.5153509378433228,-5.231200218200684,-3.117603063583374,-2.4126267433166504,-3.10235333442688,-5.198809623718262,-2.226802349090576,-5.0935564041137695,-3.864910125732422,-4.588038444519043,-5.042269229888916,-2.1235098838806152,0.9080117344856262,-3.4793362617492676,-2.908627986907959,-5.27109432220459,-5.040678977966309,-0.8114975690841675,-5.626751899719238,-5.202456951141357,-4.487538814544678
50b6ac32f,-0.25000491738319397,-4.524838447570801,-6.646903991699219,-0.6776100993156433,-6.867055416107178,-5.396344184875488,-6.579593658447266,-3.9805984497070312,-5.3504204750061035,-4.6340532302856445,-6.883491516113281,-6.872841835021973,-0.7501171231269836,-6.82851505279541,-4.719209671020508,-6.167075157165527,-4.646307468414307,-6.720144748687744,-5.003577709197998,-6.368829250335693,-7.267369270324707,-7.568843841552734,-5.973364353179932,1.3448758125305176
50c1bca03,-7.336132049560547,-4.367842674255371,-6.577280521392822,-4.52632999420166,-6.354040145874023,-6.600964546203613,-5.919487953186035,2.7314791679382324,-7.715868949890137,-7.056021690368652,-5.2452850341796875,-3.7596206665039062,-7.184854984283447,-6.4196577072143555,-3.486518144607544,1.3769128322601318,-3.894622325897217,-2.742027759552002,-7.25970983505249,-3.9842140674591064,-4.106639862060547,-6.744772434234619,-5.44164514541626,-4.105095863342285
50fc0af68,-2.194025993347168,-3.6200110912323,-4.859737873077393,-0.6818097829818726,-6.038373947143555,-4.8339996337890625,-4.160619258880615,-3.6515285968780518,-5.323159694671631,-5.419149398803711,-4.977285861968994,-5.317755699157715,0.6797014474868774,-3.5978941917419434,-5.311890125274658,-5.575716495513916,-3.294729232788086,-5.378434658050537,-4.155887603759766,-4.177613258361816,-5.750075340270996,-6.197809219360352,-5.134190082550049,-5.089380264282227
512dc3932,-4.992089748382568,-5.378844261169434,-5.634157657623291,1.1364929676055908,-5.935340404510498,2.715933322906494,-4.967099666595459,0.40423569083213806,-5.865987300872803,-2.6987791061401367,-5.278501033782959,-5.348233222961426,-5.168227672576904,-6.209699630737305,-4.741348743438721,-1.661803960800171,-4.729435443878174,-5.751862525939941,-5.830426216125488,-5.659889221191406,-4.282861709594727,-6.268397331237793,-4.578141212463379,-5.366955757141113
5130a7a44,-4.715522766113281,-4.769923686981201,-3.986485242843628,-0.37511515617370605,-5.850492477416992,-4.1883649826049805,-3.409493923187256,-0.579755961894989,-5.979520320892334,-5.548428535461426,-4.930185794830322,-2.104823589324951,-5.048983573913574,-5.669793128967285,-2.652658462524414,-4.155356407165527,-2.8191208839416504,-2.829688787460327,-4.878555774688721,-4.5052900314331055,-1.3152459859848022,-6.3412065505981445,-4.884043216705322,-3.252614974975586
518867197,-3.8235747814178467,-3.921658992767334,-5.508290767669678,-3.8482203483581543,-6.341904640197754,-2.5922789573669434,-4.465027809143066,-0.3041131794452667,-6.691864013671875,-4.42166805267334,-4.654139518737793,-3.3451952934265137,-5.189931392669678,-6.065978050231934,1.4250085353851318,-2.5275464057922363,-6.369086742401123,-6.034174919128418,-3.0112287998199463,-4.399500846862793,-4.9769768714904785,-5.983380317687988,-4.620491981506348,-5.50573205947876
51a33a543,-6.616763114929199,-6.19748592376709,-6.866172790527344,-4.2237548828125,-7.341588020324707,-5.1400322914123535,-5.6961870193481445,4.380153179168701,-8.070682525634766,-5.153262138366699,-3.887147903442383,-1.3518539667129517,-6.314306735992432,-7.893498420715332,-4.527034759521484,-3.8492789268493652,-3.464073657989502,-4.41015625,-8.05268669128418,-6.01743745803833,-5.629879951477051,-7.665482521057129,-6.243697166442871,-5.135150909423828
51b186f15,-7.895150661468506,-6.415655612945557,-7.293159484863281,-5.908686637878418,-6.832242012023926,-7.830580711364746,-5.083868503570557,-4.2396979331970215,-7.823974609375,-7.098085880279541,-5.3472113609313965,-6.277127265930176,-8.019876480102539,-7.351783752441406,-4.8734331130981445,-5.659217834472656,-3.5225746631622314,6.494763374328613,-7.248307228088379,-5.90059232711792,-3.6358425617218018,-7.374399662017822,-7.058934688568115,-5.782256126403809
51c33f465,-6.173888683319092,-5.027780055999756,1.9808056354522705,-3.7400925159454346,-5.963728904724121,-0.8843854665756226,-4.150430679321289,-2.7789292335510254,-6.075905799865723,-2.014488697052002,-5.4857497215271,-5.500335216522217,-5.992669105529785,-4.076618194580078,-5.833292007446289,-0.748625636100769,-6.317091941833496,-5.034292221069336,-6.9209418296813965,-5.779913425445557,-4.980149269104004,-6.457196235656738,-5.338308334350586,-4.599742412567139
51cd29975,-5.264209747314453,-2.2539520263671875,-8.501315116882324,-6.949704647064209,-7.635411262512207,-8.843799591064453,-7.996090888977051,-4.672219753265381,-5.762686729431152,-7.285174369812012,-7.505443572998047,-7.36844539642334,-8.490008354187012,-5.984822750091553,5.8414201736450195,-7.823486328125,-7.00644063949585,-7.494290351867676,-8.112663269042969,-8.529062271118164,-7.878891944885254,-5.95859432220459,-8.287437438964844,-7.195965766906738
5220e985d,-8.212300300598145,-5.907166957855225,-6.788417816162109,-5.494014739990234,-6.211701393127441,-8.950221061706543,-7.420950889587402,-4.819765567779541,-8.050308227539062,-5.212063789367676,-6.193985939025879,-6.412480354309082,-7.8213043212890625,-5.54677677154541,-5.297743797302246,-4.993206977844238,1.1075077056884766,2.986504077911377,-7.656004905700684,-5.9182868003845215,-6.665670871734619,-6.956169128417969,-7.007870674133301,-4.970711708068848
522979dc6,-5.449441909790039,-5.616961479187012,5.221136569976807,-4.735753059387207,-7.979789733886719,-6.284224510192871,-5.8434247970581055,-7.542516231536865,-4.472404479980469,-7.53878116607666,-6.707573890686035,-6.62136173248291,-7.205431938171387,-6.204770565032959,-7.901519775390625,-7.346678733825684,-7.428274631500244,-8.229768753051758,-7.4345598220825195,-7.879037380218506,-7.643829345703125,-7.814272880554199,-7.460609436035156,-8.165434837341309
523a0d164,-6.156444072723389,-5.761778354644775,-5.854842185974121,-2.3472254276275635,-6.271489143371582,-3.4565353393554688,-4.740060329437256,2.7853786945343018,-6.448792457580566,-5.753055572509766,-4.186572074890137,-3.688075304031372,-6.088266849517822,-6.698049068450928,-4.454108238220215,-4.062802791595459,-3.6235547065734863,-3.969250202178955,-5.8587164878845215,-5.984134197235107,0.07779884338378906,-6.145408630371094,-5.24153995513916,-3.9388527870178223
523c96546,0.9373285174369812,-8.052221298217773,-7.343474388122559,-3.945382595062256,-8.091450691223145,-6.974403381347656,-7.594017028808594,-6.1033220291137695,-7.520044803619385,-7.224217891693115,-7.923087120056152,-8.735021591186523,3.207993984222412,-6.139639854431152,-7.049821376800537,-7.295416831970215,-7.800477027893066,-8.622225761413574,-5.696584701538086,-7.718519687652588,-8.920209884643555,-8.028913497924805,-6.766317844390869,-5.0534868240356445
52465595f,-3.0531070232391357,-4.926888465881348,-3.773042678833008,-0.33856838941574097,-5.829990863800049,-2.7618165016174316,-5.150439262390137,-2.8673410415649414,-4.640270233154297,-3.160961151123047,-5.710225582122803,-4.2024335861206055,-4.8976945877075195,-5.264336585998535,-2.992781162261963,-3.458301067352295,-5.570952415466309,-3.7619032859802246,-4.187863349914551,-4.121926307678223,-3.1942965984344482,-7.198855400085449,-4.688894271850586,0.033171702176332474
525c73390,-5.159058570861816,-5.32810640335083,-7.684790134429932,0.03574218600988388,-6.075072765350342,-6.450902462005615,-7.3821563720703125,-6.402716636657715,-6.625,-6.678121089935303,-7.4062957763671875,-7.192497253417969,-0.5590587854385376,-3.458744764328003,-4.813609600067139,-5.51711368560791,-4.8452534675598145,-8.031455993652344,-5.552416801452637,-7.17217493057251,-8.034101486206055,-6.453818321228027,-6.789575099945068,-6.090051651000977
527ac9db6,-3.6868648529052734,-3.1398768424987793,-6.762548923492432,-1.1327437162399292,-6.135979652404785,-2.9530844688415527,-6.962744235992432,-3.790926694869995,0.7703671455383301,-5.409350395202637,-5.8766679763793945,-6.047739505767822,-1.9462766647338867,-4.861683368682861,-3.988774061203003,-4.655718803405762,-4.657807350158691,-7.464865684509277,-5.37974214553833,-5.872265338897705,-6.565906524658203,-4.6031951904296875,-5.5386223793029785,-6.1832733154296875
5287a7fd8,-5.619640350341797,-5.147053241729736,-5.341355800628662,-2.6058030128479004,-5.583531379699707,-2.249315023422241,-4.234826564788818,0.2024928331375122,-6.616707801818848,-4.907937049865723,-4.014533519744873,-4.523406028747559,-5.140708923339844,-6.588865756988525,-5.260180473327637,-2.896066188812256,-5.869925498962402,-5.734448432922363,-5.590135097503662,-4.374889850616455,-4.016959190368652,-6.769404411315918,-4.457293510437012,3.1093106269836426
5289c9926,-2.897937297821045,-5.4191999435424805,-4.413809299468994,-1.2438358068466187,-5.109118461608887,-4.540029048919678,-4.397007942199707,-2.4231460094451904,-6.371340751647949,-4.0673112869262695,-6.403290748596191,-5.649212837219238,-0.26759564876556396,-4.45634126663208,-4.2977399826049805,-1.010756254196167,-5.652816295623779,-5.021200656890869,-3.554098129272461,-5.474668979644775,-5.319647789001465,-7.564640045166016,-5.32193660736084,-2.1512093544006348
52c1e5fae,-5.872014999389648,-4.8582868576049805,-5.8898844718933105,-4.690699577331543,-6.55023193359375,-4.909070014953613,-4.353321552276611,-2.7660865783691406,-6.5060577392578125,-6.254430294036865,-2.699977397918701,-4.470398902893066,-5.495997428894043,-6.098877906799316,-4.12625789642334,0.039719533175230026,0.06498633325099945,-2.117213726043701,-5.857978343963623,-5.062952995300293,-3.9891018867492676,-6.36611795425415,-5.155242443084717,-4.165506839752197
52c76de7b,-5.570511341094971,-5.808499813079834,-5.704567909240723,-2.4246106147766113,-6.708000183105469,-7.138140678405762,-8.176484107971191,-6.5652899742126465,-6.871374607086182,-6.5991106033325195,-7.233599662780762,-7.362702369689941,3.9029853343963623,-3.7355217933654785,-7.949233055114746,-6.186952114105225,-6.439098358154297,-7.7764434814453125,-2.2217869758605957,-8.13045597076416,-8.553560256958008,-4.712139129638672,-6.8486175537109375,-6.129538536071777
52cb0db2d,-4.338469982147217,-4.633338451385498,-3.3545570373535156,-0.1192135363817215,-6.129806995391846,-2.6286439895629883,-3.6638426780700684,-3.2604362964630127,-5.565751075744629,-5.585095405578613,-4.410614967346191,-3.141724109649658,-5.729325294494629,-5.7904372215271,-3.816786289215088,-4.812646865844727,1.1034342050552368,-5.472541332244873,-5.606377601623535,-2.684462070465088,-3.4085941314697266,-6.310984134674072,-4.05618143081665,-5.180209159851074
52d7b5192,-5.04674768447876,-5.442532539367676,-2.389957904815674,-1.5097330808639526,-5.694429874420166,3.9028525352478027,-2.822911024093628,-0.7990022897720337,-5.782665252685547,-3.692504405975342,-3.4721477031707764,-3.85182523727417,-5.209665298461914,-6.461859226226807,-2.901641845703125,-4.012962341308594,-4.34946870803833,-5.455538749694824,-5.6480183601379395,-5.6668701171875,-1.5123341083526611,-6.137688636779785,-5.265505313873291,-5.209536552429199
53222dab1,-5.306157112121582,-5.070647716522217,-3.8140511512756348,0.03850676864385605,-6.222140312194824,-2.398175001144409,-5.131808280944824,-2.0635554790496826,-4.3611907958984375,-5.916744232177734,-5.463377952575684,-4.389916896820068,-4.660004138946533,-5.918452739715576,-3.212132215499878,-4.214554786682129,-4.873776435852051,-4.073061466217041,-5.210323810577393,-1.635401964187622,-2.266469717025757,-6.737823486328125,-4.076304912567139,-3.401019334793091
53286585d,-7.657367706298828,-7.004314422607422,-6.958517551422119,-3.947946548461914,-4.837132930755615,-7.1124372482299805,-7.042840003967285,1.4998254776000977,-7.203273773193359,-2.8750553131103516,-7.237733364105225,-5.145182132720947,-6.364728927612305,-4.330134391784668,1.212797999382019,-0.570946991443634,-6.829937934875488,-3.6493823528289795,-6.532466888427734,-6.971339225769043,-7.248651027679443,-6.469048976898193,-6.47531270980835,-6.651362419128418
536c394c8,-3.6074748039245605,-3.6056504249572754,-5.948490619659424,-4.641266345977783,-5.297828674316406,-8.1717529296875,-6.249296188354492,-6.9652886390686035,-7.401080131530762,4.128859519958496,-6.8913469314575195,-7.777073860168457,-6.936863899230957,-5.168007850646973,-5.832527160644531,-4.543955326080322,-8.005436897277832,-1.4743549823760986,-6.773059844970703,-6.574607849121094,-6.34133243560791,-8.057449340820312,-7.879260063171387,-5.839098930358887
537c891bb,-5.035188674926758,-1.6047271490097046,-3.509634494781494,-1.050347924232483,-5.247873783111572,-5.3104047775268555,-5.598233699798584,-0.48172324895858765,-5.296817779541016,-2.8175816535949707,-4.715994834899902,-3.106686592102051,-3.4002699851989746,-4.7552170753479,-4.196494102478027,-4.151748180389404,-1.4991567134857178,-4.290108680725098,-4.4256415367126465,-5.113340377807617,-6.280460357666016,-2.6941921710968018,-5.118528842926025,-3.114758014678955
53a7ac024,-4.819766044616699,-5.158078670501709,-4.575483798980713,1.0586841106414795,-3.8413643836975098,-3.82509183883667,-1.574425458908081,-3.73309588432312,-5.7297539710998535,-3.135392427444458,-4.739463806152344,-4.356223106384277,-0.8587948679924011,-5.822739601135254,-5.025343894958496,-4.966004371643066,-4.506989479064941,-3.5655925273895264,-5.105581283569336,-6.276917457580566,-3.8443503379821777,-5.686112880706787,-4.905610084533691,-2.577725887298584
53b10ab00,-5.937418460845947,-5.98251485824585,-5.140264511108398,-2.512254476547241,-6.5894455909729,-6.166399955749512,-4.975288391113281,2.5372371673583984,-8.04300308227539,-6.820826053619385,-5.5010552406311035,-3.142674207687378,-6.725560665130615,-7.6609206199646,-4.185150146484375,-7.173191070556641,-6.128600597381592,-4.822808265686035,-7.131558895111084,-6.406960487365723,-1.0186797380447388,-8.46592903137207,-6.458058834075928,-0.5806228518486023
53bce4c90,-3.2934749126434326,-5.822314739227295,-3.6641018390655518,0.2590522766113281,-4.921452522277832,-3.642618179321289,-3.4493212699890137,-3.554675340652466,-6.12548303604126,-5.792706489562988,-6.382627964019775,-4.387065887451172,-0.8097321391105652,-7.005529880523682,-4.238595962524414,-5.792595386505127,-4.862329006195068,-6.726597785949707,-6.351828098297119,-5.8692545890808105,-5.996356964111328,-7.156856536865234,-6.101715564727783,-4.313021659851074
53c6c4d07,6.247917175292969,-4.8156304359436035,-6.739335536956787,-7.077437400817871,-9.138383865356445,-7.167812347412109,-8.456478118896484,-6.9527459144592285,-6.098185062408447,-7.324545383453369,-8.10584545135498,-8.201859474182129,-7.886080741882324,-7.589905738830566,-5.984544277191162,-7.244156837463379,-7.930418491363525,-9.122109413146973,-6.5698394775390625,-6.7696027755737305,-8.332778930664062,-10.090444564819336,-7.202537536621094,-7.2497453689575195
53cc5b732,-4.301056861877441,-4.62100887298584,-4.559116363525391,0.9372403025627136,-5.223679542541504,-0.6278836131095886,-1.4109582901000977,-3.316082000732422,-5.940986156463623,-3.984370708465576,-4.989214897155762,-4.056944370269775,-2.8374767303466797,-5.847225189208984,-3.7823376655578613,-3.695312976837158,-4.906138896942139,-4.174877166748047,-3.8247039318084717,-5.622810363769531,-4.192604064941406,-6.238054275512695,-4.436298370361328,1.652604103088379
53db66bd9,-7.101374626159668,-6.725401878356934,-7.396569728851318,-2.7908806800842285,-5.566782474517822,-7.674633979797363,-7.571286201477051,-5.8407087326049805,-8.453343391418457,-2.2101922035217285,-6.480220794677734,-6.543384552001953,-6.791630744934082,-8.278244972229004,-7.050414085388184,-7.705672264099121,-6.2631330490112305,-4.858912944793701,-7.769140720367432,-8.008825302124023,-7.161529541015625,-8.380430221557617,-7.529493808746338,4.2161359786987305
53dcaca05,-6.348136901855469,1.2620713710784912,-8.238533973693848,-4.575706958770752,-7.387850761413574,-6.00071382522583,-8.99760627746582,-5.884714603424072,-6.7771759033203125,-6.34597635269165,-6.922265529632568,-7.233675956726074,-7.930633544921875,-5.639322280883789,-5.161446571350098,-6.962174415588379,6.816342353820801,-6.314579963684082,-8.86904239654541,-7.332542419433594,-8.388349533081055,-7.782179355621338,-7.848994255065918,-6.977708339691162
5458c8c5a,6.511889457702637,-5.214900016784668,-5.727303504943848,-7.580315589904785,-8.831071853637695,-7.843034267425537,-8.857492446899414,-7.315086364746094,-5.919162750244141,-6.85869836807251,-7.699084281921387,-8.408706665039062,-7.79123067855835,-7.6825408935546875,-6.836936950683594,-7.6668596267700195,-6.899949073791504,-9.108365058898926,-7.100555419921875,-7.103873252868652,-8.672201156616211,-10.110018730163574,-7.81104040145874,-7.845297336578369
546792327,-7.881045341491699,-7.164187431335449,-6.530591011047363,-4.70547342300415,-7.241959571838379,-6.220832824707031,-6.480154514312744,1.5807554721832275,-8.254034042358398,-6.387927055358887,-5.930335521697998,1.2456066608428955,-7.773214817047119,-8.022534370422363,-5.758459568023682,-4.654876232147217,-7.053152561187744,-2.0273008346557617,-7.7375078201293945,-5.525340557098389,-5.861335277557373,-7.774202823638916,-6.516995429992676,-6.610436916351318
547d74e15,-4.395443916320801,-2.9615848064422607,-0.67029869556427,-1.9029916524887085,-5.600737571716309,-3.3165035247802734,-0.8136321306228638,-1.476762056350708,-5.33651065826416,-3.295473575592041,-3.357102870941162,-1.524756669998169,-3.481940746307373,-5.6928558349609375,-3.8198351860046387,-3.9148051738739014,-3.7291507720947266,-2.907463788986206,-4.816043376922607,-3.854276180267334,-4.522374153137207,-5.327781677246094,-4.205870628356934,-4.209251403808594
54a3a78f9,-2.489871025085449,-0.5499394536018372,-6.081131458282471,-3.9273102283477783,-4.432055950164795,-6.429440498352051,-6.213622093200684,-7.040196895599365,-1.8410804271697998,-2.3706552982330322,-5.896541595458984,-6.515588283538818,-1.3243070840835571,-3.2260169982910156,-6.6500139236450195,-5.739250183105469,-2.4821598529815674,-6.43732213973999,-3.792245864868164,-6.351296901702881,-6.903674125671387,-4.916626453399658,-5.422544479370117,-5.173802375793457
54d69f9fa,-4.968188285827637,-5.386420726776123,-2.6763882637023926,1.2828361988067627,-7.064356327056885,-0.06595287472009659,-3.358877658843994,-1.9953174591064453,-6.457145690917969,-4.388320446014404,-4.489727973937988,-4.744175434112549,-5.2154998779296875,-6.517775058746338,-4.581898212432861,-3.2637581825256348,-5.544576644897461,-4.655895233154297,-4.861947536468506,-6.115433692932129,-2.893911838531494,-6.726365089416504,2.4623031616210938,-4.25424337387085
550e1cc2e,-7.841565132141113,-6.088836193084717,-7.320894718170166,-5.938113689422607,-6.57949161529541,-6.336767196655273,-6.9910569190979,3.666210889816284,-8.004583358764648,-6.973503112792969,-5.11043119430542,-3.2534995079040527,-7.075047492980957,-6.918992519378662,-5.411102294921875,-2.4311041831970215,-5.18065071105957,-4.326319694519043,-7.701745510101318,-4.784702301025391,-3.813842296600342,-7.5276360511779785,-5.340028285980225,-0.0998537540435791
552347642,-4.048694133758545,-5.962252616882324,-4.15952730178833,0.09240589290857315,-6.083582878112793,-4.434375762939453,-4.179722785949707,-2.620741128921509,-6.584231376647949,-5.373766899108887,-5.847911834716797,-4.284567356109619,0.944762110710144,-5.565758228302002,-4.50021505355835,-5.414217948913574,-5.152519702911377,-6.289679050445557,-5.48173713684082,-5.607435703277588,-6.6312713623046875,-7.217637538909912,-5.672419548034668,-4.61319637298584
552e8f43d,-2.0693306922912598,-4.122611045837402,-3.3560657501220703,-1.7828919887542725,-6.562021732330322,-0.8108502626419067,-4.4603271484375,-2.594642400741577,-5.194095611572266,-5.880450248718262,-4.33612585067749,-3.181912899017334,-4.731007099151611,-6.335268020629883,-3.6466293334960938,-5.097951412200928,-2.5434112548828125,-4.9909234046936035,-5.081963062286377,-1.1944748163223267,-4.927440166473389,-6.0309271812438965,-2.626396417617798,-4.463254451751709
555639db5,-3.8693039417266846,-1.900747537612915,-4.283108711242676,-3.111171245574951,-6.874772548675537,-2.8243021965026855,-3.1835904121398926,-3.310171127319336,-5.9444780349731445,-5.166884899139404,-3.5278682708740234,-3.459934711456299,-5.95402193069458,-6.338139533996582,-4.35619592666626,4.485220432281494,-4.9856977462768555,-5.184212684631348,-6.065248966217041,-4.222977161407471,-4.052210807800293,-6.45861291885376,-4.927963733673096,-5.343804359436035
555a86dc5,-4.122204303741455,-6.668814659118652,-6.5503435134887695,-3.3025901317596436,-4.7918853759765625,1.8742754459381104,-6.566092014312744,-2.775296211242676,-5.814693927764893,-4.821613788604736,-6.120923042297363,-5.977011680603027,-0.05978282541036606,-5.260376930236816,-5.182291030883789,-5.677239894866943,-6.436379432678223,-6.339061737060547,-4.171954154968262,-6.000352382659912,-5.821169853210449,-5.118107795715332,-4.283332347869873,3.2654380798339844
556f84e4f,-7.919061183929443,-6.616382598876953,-6.394801139831543,-2.383707284927368,-6.889072418212891,-5.781476974487305,-6.455990791320801,3.6843791007995605,-7.8172430992126465,-6.614416599273682,-6.096871376037598,-0.2459769994020462,-6.989609718322754,-5.705180644989014,-5.209813117980957,2.6145412921905518,-5.320626258850098,-1.7535320520401,-7.142033576965332,-5.359692573547363,-4.353773593902588,-7.736751556396484,-5.834770202636719,-4.254338264465332
5580640cb,0.9285057187080383,-5.720576286315918,-5.9154438972473145,-2.967090368270874,-7.414902687072754,-6.27893590927124,-7.077719211578369,-6.628064155578613,-5.802958011627197,-6.882798671722412,-7.551296234130859,-7.702533721923828,0.7488182783126831,-6.440919399261475,-7.029977321624756,-7.3057708740234375,-7.795774936676025,-9.568143844604492,-6.32171106338501,-7.662188529968262,-8.601911544799805,-8.060033798217773,-7.696706295013428,-6.059536457061768
5591ecb66,-7.675620079040527,-6.03403377532959,-7.370621681213379,-5.296565055847168,-7.245322227478027,-7.518312931060791,-6.469038486480713,0.4065658152103424,-8.589282989501953,-6.625766754150391,3.8753981590270996,-1.372698187828064,-7.503148555755615,-7.414740562438965,-4.406683921813965,-1.9435456991195679,-2.5442776679992676,-1.7100629806518555,-7.221244812011719,-5.484423637390137,-4.081717491149902,-8.234457969665527,-6.4421892166137695,-3.277843475341797
55bea634a,-2.4868555068969727,-4.482837200164795,-3.074929714202881,-0.4441959857940674,-6.223119258880615,-2.283876895904541,-3.480592727661133,-3.1789746284484863,-5.3669023513793945,-5.601227283477783,-4.206450939178467,-4.422083377838135,-2.2417006492614746,-5.503796577453613,-3.6490070819854736,-5.022800445556641,-4.3676371574401855,-5.604133129119873,-4.777594566345215,-3.9060776233673096,-5.365109443664551,-5.86511754989624,-3.2928757667541504,-5.094368934631348
55dcd4be6,-3.491849184036255,-4.828290939331055,-6.5911407470703125,-3.2928872108459473,-6.842347145080566,-5.8415985107421875,-5.967415809631348,-3.963752031326294,-6.326475620269775,-5.123011589050293,-6.38395881652832,-6.996453762054443,2.593944549560547,-4.35817813873291,-6.5432329177856445,-5.089330196380615,-4.608698844909668,-6.604001045227051,-5.55469274520874,-5.490595817565918,-7.2534685134887695,-7.1082611083984375,-4.093382358551025,-3.5345234870910645
55f604262,-3.6675186157226562,-3.9656434059143066,-3.2170510292053223,-2.7373671531677246,-5.772922515869141,1.1180799007415771,-2.3711304664611816,-2.359153985977173,-5.074342727661133,-4.913801670074463,-2.5123801231384277,-2.615086555480957,-4.866691589355469,-5.272946357727051,-3.6354053020477295,-4.337096214294434,-3.633251667022705,-4.905266761779785,-4.662682056427002,-3.7817788124084473,-3.6796767711639404,-5.162125110626221,-3.7665703296661377,-4.810872554779053
5637b6fcf,-3.626441478729248,-5.415290355682373,-4.199242115020752,-1.2448937892913818,-6.52399206161499,-2.583054780960083,-4.194624900817871,3.70747709274292,-6.025067329406738,-4.83307409286499,-4.2934417724609375,-4.257837772369385,-3.9469714164733887,-4.918252944946289,-3.9203758239746094,-4.0747833251953125,-3.529270887374878,-5.383597373962402,-5.216367721557617,-3.944314956665039,-5.093499183654785,-6.521166801452637,-4.3222880363464355,-4.154966354370117
56620c608,-4.999275207519531,-4.228066444396973,-2.993142604827881,-1.5282968282699585,-6.713228702545166,-3.7306056022644043,-4.770073413848877,-0.6172879338264465,-4.793193817138672,-3.731276273727417,-3.29612398147583,-3.390679121017456,-3.7095565795898438,-5.244952201843262,-4.575931549072266,5.1281418800354,-4.046687602996826,-5.235252380371094,-5.939667701721191,-4.6427507400512695,-5.460981845855713,-6.376625061035156,-4.9993462562561035,-5.165085792541504
566d557e1,-3.3238799571990967,-4.290068626403809,-3.834118604660034,-2.878422975540161,-4.740567684173584,-2.3906404972076416,-1.2961393594741821,-0.7159167528152466,-5.3153791427612305,-3.8879692554473877,-3.4388928413391113,1.2822809219360352,-5.023128509521484,-5.8170084953308105,-2.644162178039551,2.113697052001953,-3.9007678031921387,-3.5055222511291504,-5.157586574554443,-3.164412021636963,-2.043123960494995,-5.981853008270264,-1.6468684673309326,-1.6938095092773438
56a9f50bf,-5.487347602844238,-5.273621082305908,-5.150565147399902,-2.0388224124908447,-6.669693946838379,-5.151810646057129,-4.780214786529541,-0.07725244760513306,-6.3930816650390625,-4.67293643951416,-4.794149875640869,-0.6384283304214478,-5.548083305358887,-6.406230926513672,-3.531177043914795,-5.049681186676025,-2.3618578910827637,-1.3791015148162842,-5.672867298126221,-4.760007858276367,-1.0746110677719116,-6.618855953216553,-5.332233905792236,-3.7433743476867676
56b304785,-3.8340420722961426,-4.526434898376465,-4.358825206756592,0.23044295608997345,-4.781790733337402,4.5770063400268555,-1.200966238975525,-0.9967837333679199,-5.469107151031494,-4.044432640075684,-4.753304481506348,-3.0606439113616943,-3.703418016433716,-5.386203289031982,-3.8501453399658203,-3.224560260772705,-4.039349555969238,-3.8841552734375,-5.104866027832031,-5.040314674377441,-1.8049103021621704,-5.853029251098633,-4.563711166381836,-3.2176742553710938
56be676c0,-3.9470112323760986,-6.231906890869141,-6.180004119873047,-2.2955219745635986,-6.007688999176025,-3.2853305339813232,-4.405862331390381,-3.9529788494110107,-7.270242214202881,-5.760804653167725,-6.0575408935546875,-3.980452299118042,-5.653224945068359,-6.806326389312744,1.2350233793258667,-4.983665943145752,-6.850362300872803,-7.153486728668213,-0.7101441621780396,-7.255356788635254,-5.443860054016113,-6.616133689880371,-6.114058494567871,-4.937817573547363
56c5c8d15,1.4641602039337158,1.0074316263198853,-6.237024307250977,-3.1901068687438965,-7.008005619049072,-5.7036614418029785,-6.903409004211426,-4.117918491363525,-4.9686665534973145,-4.328092098236084,-6.194648265838623,-5.750133037567139,-2.6511282920837402,-4.6615424156188965,-3.8243610858917236,0.36489158868789673,-5.83046817779541,-7.074276924133301,-2.951927661895752,-5.096768379211426,-6.762622833251953,-7.68884801864624,-6.264833927154541,-3.89764142036438
56ebd0c55,-4.537319183349609,-5.035492897033691,-4.859066009521484,-2.241838216781616,-4.815927982330322,0.02815181389451027,-1.596207618713379,-2.1713802814483643,-5.199383735656738,-4.408620834350586,-4.020819664001465,-3.3094475269317627,-3.7908127307891846,-6.09079647064209,-4.249276638031006,-4.6179938316345215,-3.3939971923828125,-3.3523693084716797,-5.296452522277832,-5.358752250671387,-3.3311736583709717,-6.469984531402588,-4.340945243835449,0.7115436792373657
