recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3ec54ea51,-2.764155864715576,-3.960681915283203,-4.074585437774658,-1.3378627300262451,-2.87738299369812,-0.9211012721061707,-3.3084213733673096,-1.3887518644332886,-2.9316041469573975,-2.5521798133850098,-3.0862107276916504,-2.3033607006073,-1.7677857875823975,-3.359562635421753,-3.8002636432647705,-3.108564615249634,-3.37914776802063,-2.1960082054138184,-2.682802438735962,-3.0104732513427734,-2.6429734230041504,-2.8431222438812256,-3.16823410987854,-2.892272472381592
3ef8f39f8,-3.2224159240722656,-3.7932934761047363,-3.7877583503723145,-0.5495413541793823,-3.285243272781372,-3.4378533363342285,-2.9032845497131348,-0.534067690372467,-2.844208002090454,-2.811326503753662,-3.2607123851776123,-2.037252902984619,-3.733609676361084,-3.7391815185546875,-3.6944656372070312,-2.383378267288208,-1.817103624343872,-2.188079357147217,-3.647632598876953,-3.067044734954834,-2.4425323009490967,-3.213447093963623,-2.954916000366211,-3.0501503944396973
3f052aa50,-3.4019668102264404,-4.130306243896484,-3.902691602706909,-1.9335978031158447,-3.190783739089966,-2.845468044281006,-3.444373607635498,-3.3654046058654785,-3.1331124305725098,-2.6720590591430664,-3.165898323059082,-2.966886520385742,-1.9384775161743164,-3.783543825149536,-3.009047746658325,-3.3893966674804688,-3.1323251724243164,-2.7594361305236816,-1.3320746421813965,-3.28826642036438,-3.0915169715881348,-2.972982883453369,-3.4096665382385254,-3.149146318435669
3f16bf597,-3.2231078147888184,-2.216248035430908,-3.8206405639648438,-0.019107747822999954,-3.4920411109924316,-2.7236015796661377,-2.791590929031372,-2.2392475605010986,-3.2670207023620605,-2.4606573581695557,-3.0838398933410645,-2.3874974250793457,-3.479874849319458,-3.9515628814697266,-3.855553388595581,-2.315079689025879,-1.6074485778808594,-1.999860405921936,-3.263913631439209,-3.034137010574341,-2.649261474609375,-3.297792434692383,-3.087676525115967,-2.760823965072632
3f4297971,-3.8912341594696045,-3.8631107807159424,-0.8468331098556519,-2.9772307872772217,-3.6435112953186035,-4.309729099273682,-2.5800528526306152,-3.5176148414611816,-3.7027525901794434,-3.1723568439483643,-3.0355873107910156,-3.4210753440856934,-3.03291916847229,-3.7886123657226562,-3.4305076599121094,-3.185014486312866,-2.9741954803466797,-2.600572347640991,-3.383378505706787,-2.9769082069396973,-3.4017646312713623,-2.734368085861206,-3.3047585487365723,-3.208019971847534
3f6fe7d19,-3.1455557346343994,-1.9852615594863892,-3.866642475128174,-0.3833344280719757,-3.3422207832336426,-3.2893142700195312,-2.7050843238830566,-2.4482614994049072,-3.5861079692840576,-2.7638163566589355,-2.702279806137085,-2.2913622856140137,-3.314990282058716,-3.917116165161133,-3.794856548309326,-1.9592050313949585,-2.759571075439453,-2.593669891357422,-3.551190137863159,-3.1673262119293213,-2.323913335800171,-3.322812557220459,-2.763723850250244,-2.66953706741333
3f75c5715,-3.31992769241333,-3.850531816482544,-4.205445289611816,-0.950514018535614,-2.929457426071167,-1.3329919576644897,-2.7941062450408936,-1.9953794479370117,-3.2692198753356934,-2.5665388107299805,-2.912158250808716,-0.47968047857284546,-2.910470485687256,-3.8516457080841064,-3.8467917442321777,-2.5975561141967773,-2.7255070209503174,-1.7416664361953735,-3.0785562992095947,-3.1118881702423096,-2.581630229949951,-3.1869595050811768,-3.1402366161346436,-2.6517961025238037
3f9a8ba65,-3.2043888568878174,-4.1803483963012695,-3.0992836952209473,-0.15518806874752045,-3.1140024662017822,-3.2683212757110596,-3.090543031692505,-3.2191250324249268,-3.120689630508423,-2.6922714710235596,-3.055845022201538,-2.7844271659851074,-2.8167407512664795,-3.444298267364502,-3.495323657989502,-3.211841106414795,-2.8285796642303467,-2.304537773132324,-1.1258851289749146,-2.8815767765045166,-2.8444485664367676,-2.7614328861236572,-2.9223134517669678,-3.007415533065796
3fc5a5df4,-3.9092307090759277,-2.919848918914795,-4.115250110626221,-2.480250835418701,-3.6421313285827637,-3.8910622596740723,-3.461381435394287,-3.102400302886963,-3.3103928565979004,-3.4492156505584717,-3.491291046142578,-3.0676074028015137,-1.5333744287490845,-4.067607402801514,-4.01976203918457,-3.3813700675964355,-3.4267890453338623,-2.6649420261383057,-3.7735869884490967,-3.6589553356170654,-3.1288843154907227,-3.2410647869110107,-3.476996660232544,-2.818016767501831
3fcc38f27,-3.2963154315948486,-4.157373905181885,-4.018750190734863,-0.24016964435577393,-3.7278637886047363,-3.282089948654175,-3.01985502243042,-2.4980411529541016,-3.3256473541259766,-2.506013870239258,-3.201079845428467,-2.5754079818725586,-2.6267247200012207,-3.9231598377227783,-3.786769151687622,-2.586682081222534,-2.430264711380005,-0.2835453450679779,-3.488706111907959,-3.1914074420928955,-2.2604002952575684,-3.3058228492736816,-3.267345428466797,-2.954984426498413
3fdcfc43e,-0.6536077260971069,-4.079705238342285,-3.701014280319214,-2.42716646194458,-3.6552340984344482,-3.345665693283081,-3.075455904006958,-2.9206929206848145,-3.5367591381073,-3.5304970741271973,-4.069401741027832,-2.3629977703094482,-3.5535945892333984,-3.8881773948669434,-4.016232013702393,-3.003941059112549,-3.34883451461792,-3.0298027992248535,-3.624790906906128,-3.018803119659424,-3.3837196826934814,-3.127697467803955,-3.762605667114258,-3.081930637359619
3fe42e809,-0.6935834884643555,-3.717282772064209,-3.869288682937622,-0.5006282925605774,-3.7007110118865967,-3.2463271617889404,-2.9476981163024902,-2.9417243003845215,-3.467301845550537,-3.2070934772491455,-3.736922025680542,-2.371898651123047,-3.4614226818084717,-3.7861084938049316,-3.9854114055633545,-3.023893356323242,-3.1292014122009277,-2.514708995819092,-3.023245334625244,-3.1488800048828125,-3.107267141342163,-3.341559648513794,-3.3730406761169434,-2.9801149368286133
3fe8034aa,-3.278010606765747,-4.340372562408447,-3.7253119945526123,-0.04145953804254532,-3.87701416015625,-3.44224214553833,-3.211822032928467,-3.2591233253479004,-3.174741744995117,-2.7400012016296387,-3.39778470993042,-2.7593021392822266,-3.3122551441192627,-4.116382122039795,-3.8879318237304688,-3.177037477493286,-3.3534469604492188,-2.1825754642486572,-3.6232120990753174,-3.189304828643799,-3.143615484237671,-3.453723430633545,-3.0943644046783447,-3.011768102645874
4006b60ad,-3.371199131011963,-4.389484405517578,-4.1509222984313965,-3.072911500930786,-3.254241943359375,-3.220210313796997,-3.4875285625457764,-3.7221360206604004,-3.4842333793640137,-3.3164963722229004,-3.613248109817505,-3.230588436126709,-4.173752307891846,-3.739455461502075,-3.594048261642456,-3.368971347808838,-3.5080173015594482,-3.223421096801758,-1.0785833597183228,-3.659062147140503,-3.455913543701172,-3.2029120922088623,-3.7619407176971436,-3.965538740158081
402313292,-3.2651634216308594,-3.4353489875793457,-4.028793811798096,-0.660001814365387,-3.5511603355407715,-3.3203539848327637,-2.999145030975342,-1.1887407302856445,-3.3966317176818848,-2.895660161972046,-2.9142541885375977,-1.9651920795440674,-2.907727003097534,-3.9488308429718018,-3.95184063911438,-2.3101325035095215,-2.002429962158203,-2.32443904876709,-3.686173677444458,-3.2350902557373047,-2.884289264678955,-3.207186460494995,-3.2865097522735596,-2.624993324279785
403dde5a6,-2.9627692699432373,-2.7690529823303223,-3.3104872703552246,-1.5184682607650757,-3.2666175365448,-3.071070432662964,-1.4710522890090942,-2.6840386390686035,-3.3050804138183594,-3.090996026992798,-2.7849948406219482,-2.3193917274475098,-3.3405041694641113,-3.6586036682128906,-3.334660053253174,-0.8433575630187988,-3.1040782928466797,-2.6057229042053223,-3.4632415771484375,-3.3360114097595215,-1.4949729442596436,-2.969257116317749,-3.353909730911255,-1.0862135887145996
40508a6ab,-3.238879680633545,-3.770334243774414,-3.8119800090789795,-2.152111053466797,-3.244553804397583,-3.7836754322052,-2.848360061645508,-0.45445480942726135,-3.0545451641082764,-2.969728469848633,-3.0398755073547363,-1.498325228691101,-3.8040661811828613,-3.782071590423584,-3.628937244415283,-1.1615132093429565,-2.839449644088745,-2.5766215324401855,-3.5557498931884766,-3.0305490493774414,-2.4142966270446777,-3.3509910106658936,-3.041944742202759,-2.9310383796691895
40a1a33b7,-3.4489810466766357,-4.094536781311035,-3.870490550994873,-0.132597416639328,-3.3849215507507324,-2.710562229156494,-3.276851177215576,-3.1884615421295166,-3.275890350341797,-2.576036214828491,-2.8536813259124756,-2.37831449508667,-2.0878305435180664,-3.45605731010437,-3.674659252166748,-2.7919998168945312,-3.066831111907959,-2.2057394981384277,-3.5711936950683594,-3.2162528038024902,-3.3882312774658203,-3.3221595287323,-3.150049924850464,-1.4734423160552979
40b0e1e5e,-3.380671262741089,-3.983440399169922,-3.8848023414611816,-0.15144847333431244,-3.089470386505127,-1.0325263738632202,-2.9882516860961914,-3.146374225616455,-3.0183112621307373,-2.4762511253356934,-2.92535400390625,-2.3567442893981934,-3.0725815296173096,-3.6727211475372314,-3.429644823074341,-2.426819086074829,-2.7696423530578613,-2.3786215782165527,-3.3079898357391357,-2.99760365486145,-1.0317274332046509,-3.199021816253662,-3.1089653968811035,-2.4698660373687744
410190cfc,-3.5090858936309814,-2.126390218734741,-3.9340152740478516,-0.4838264584541321,-3.236006498336792,-3.803285598754883,-3.0377135276794434,-2.6602978706359863,-3.138700008392334,-3.0474131107330322,-3.349649429321289,-2.727492094039917,-3.30153226852417,-3.973898410797119,-4.256747722625732,-3.0841758251190186,-2.848900318145752,-2.529331922531128,-3.837230682373047,-3.217402696609497,-2.8118462562561035,-3.525169849395752,-3.1100833415985107,-2.7193169593811035
410fb8cc1,-3.379025936126709,-3.1754965782165527,-1.0437854528427124,-2.1190903186798096,-3.2194817066192627,-3.5398178100585938,-1.9093658924102783,-2.1431164741516113,-3.602771759033203,-2.774195909500122,-2.6095099449157715,-2.3993077278137207,-2.9617257118225098,-3.3315505981445312,-3.321622848510742,-2.2904815673828125,-2.485201597213745,-1.9199708700180054,-3.300140857696533,-2.90623140335083,-2.784423351287842,-2.8435699939727783,-2.7770817279815674,-2.461747169494629
413b41f30,-3.1644251346588135,-3.7977499961853027,-3.998591661453247,-0.042028725147247314,-3.4615731239318848,-3.0899479389190674,-2.7774767875671387,-3.0015225410461426,-2.8539769649505615,-2.4502315521240234,-3.0778703689575195,-1.3525338172912598,-3.2889294624328613,-4.121039867401123,-3.7638468742370605,-0.8237495422363281,-2.8513684272766113,-2.15991473197937,-3.606196165084839,-3.225008487701416,-3.2084288597106934,-3.34977388381958,-3.169144868850708,-2.481478691101074
41402125e,-0.8849557042121887,-2.8872179985046387,-3.2365365028381348,-1.8427009582519531,-3.2115111351013184,-3.376748561859131,-2.8613760471343994,-0.43118739128112793,-3.02384877204895,-3.1360273361206055,-3.474839448928833,-2.072863817214966,-3.4437308311462402,-3.2311034202575684,-3.6588134765625,-2.276759386062622,-2.445889949798584,-2.553067445755005,-3.2592601776123047,-3.0102150440216064,-2.3975155353546143,-3.1167407035827637,-3.3121447563171387,-2.780045747756958
4143bb919,-3.1582236289978027,-3.336534023284912,-3.697936534881592,0.05581529065966606,-3.59167742729187,-3.2334136962890625,-2.9063968658447266,-2.9000682830810547,-2.9203455448150635,-2.5862627029418945,-3.149355411529541,-2.5020899772644043,-3.3110859394073486,-4.041994094848633,-3.8905410766601562,-0.7237809896469116,-2.0321857929229736,-2.1755449771881104,-3.3999786376953125,-3.2740695476531982,-3.2820961475372314,-3.2891573905944824,-3.1060314178466797,-3.071836233139038
416ece2aa,-2.8003427982330322,-2.128833770751953,-4.109079837799072,-0.8014816045761108,-3.373129367828369,-1.6103010177612305,-1.8901094198226929,-2.5194931030273438,-3.2149605751037598,-2.788926362991333,-2.561495065689087,-1.6495771408081055,-3.145562171936035,-3.6104483604431152,-3.6316967010498047,-0.9270178079605103,-3.114668607711792,-2.240124225616455,-3.666565418243408,-3.165733575820923,-3.0030927658081055,-3.283456325531006,-3.140162944793701,-0.9827073812484741
41732ffe5,-3.180192470550537,-3.680593490600586,-4.138975143432617,-1.3772075176239014,-3.301232099533081,-3.003878116607666,-2.706589460372925,-1.0575730800628662,-3.1390137672424316,-2.7879416942596436,-2.8535265922546387,-2.109992504119873,-2.7996342182159424,-3.5762763023376465,-3.602293014526367,-0.34036785364151,-3.035461902618408,-2.253309726715088,-3.6008574962615967,-3.0108816623687744,-1.6649324893951416,-3.18662691116333,-3.18308687210083,-1.5481433868408203
41862ce19,-4.094161033630371,-4.078463077545166,-4.018357753753662,-2.567166566848755,-3.1511471271514893,-3.4159493446350098,-3.5600807666778564,-3.2981250286102295,-3.322291612625122,-3.1461873054504395,-3.313995838165283,-2.901916980743408,-1.6196876764297485,-3.9547247886657715,-3.6629574298858643,-3.567152500152588,-3.6661205291748047,-2.7840802669525146,-3.319391965866089,-3.6185622215270996,-3.37237286567688,-3.085272789001465,-3.6609482765197754,-3.1624929904937744
419c8ebfa,-3.05336594581604,-3.636070728302002,-4.214136123657227,-1.2295184135437012,-2.9991836547851562,-2.200364112854004,-3.400722026824951,-3.2077250480651855,-0.8393098711967468,-2.5176610946655273,-3.426054000854492,-2.854538679122925,-3.19538950920105,-3.958242416381836,-3.5397982597351074,-2.688620090484619,-3.053168773651123,-2.8340766429901123,-3.0709991455078125,-3.137746572494507,-2.6557536125183105,-2.7380080223083496,-2.7001116275787354,-2.830256700515747
41b9efd30,-3.8989994525909424,-3.721301555633545,-0.7060643434524536,-2.5562076568603516,-3.652555465698242,-4.4022040367126465,-2.773333787918091,-3.47304105758667,-3.8734734058380127,-3.203418731689453,-3.1066644191741943,-3.371126174926758,-2.920370578765869,-3.7655112743377686,-3.2159504890441895,-3.201838254928589,-2.8871359825134277,-2.6017394065856934,-3.2765591144561768,-2.9419217109680176,-3.3610680103302,-2.7765488624572754,-3.1350159645080566,-3.125298261642456
41f6da863,-3.182094097137451,-3.303495407104492,-3.97638201713562,-0.6712342500686646,-3.2786121368408203,-3.3940653800964355,-2.7004342079162598,-1.6274011135101318,-2.963313579559326,-2.8772425651550293,-1.7132428884506226,-2.1792430877685547,-3.801367998123169,-3.1727585792541504,-3.8829689025878906,-0.28775301575660706,-2.5073111057281494,-2.0665030479431152,-3.4369187355041504,-3.103184938430786,-2.795104742050171,-3.162498950958252,-3.232034206390381,-2.4935474395751953
422d116ec,-3.7788357734680176,-3.6525444984436035,-0.6900754570960999,-2.740576982498169,-3.5315449237823486,-4.004642486572266,-2.706613779067993,-3.4062626361846924,-3.5692551136016846,-3.0721089839935303,-2.992486000061035,-3.31160044670105,-1.5920244455337524,-3.6084563732147217,-3.299325942993164,-2.999145984649658,-2.826991558074951,-2.5606207847595215,-3.150571823120117,-2.958860158920288,-3.2951221466064453,-2.7683935165405273,-2.983504295349121,-3.1069705486297607
423b07fc7,-4.004533290863037,-4.118563652038574,-4.041582107543945,-2.9981842041015625,-3.5598037242889404,-3.7908713817596436,-3.616661548614502,-3.37957501411438,-3.058027744293213,-2.6864981651306152,-3.5402839183807373,-3.0951857566833496,-4.199753284454346,-4.224392890930176,-1.0223567485809326,-2.2789390087127686,-3.835604429244995,-3.0369982719421387,-3.630053997039795,-4.00433349609375,-3.211829662322998,-2.979396104812622,-3.6362433433532715,-3.324650287628174
424f23229,-3.6176986694335938,-3.9456474781036377,-4.108428001403809,-0.7975360751152039,-3.470081329345703,-2.9418177604675293,-3.01135516166687,-2.0064258575439453,-3.4694602489471436,-2.8266983032226562,-2.802032232284546,-2.3573880195617676,-2.701943874359131,-3.98579740524292,-3.176680088043213,-2.2129528522491455,-1.9855705499649048,-2.1392629146575928,-3.5275416374206543,-3.112643241882324,-2.7372984886169434,-3.1387133598327637,-3.183406352996826,-1.943102478981018
426e6b200,-3.302166700363159,-3.612299680709839,-2.452348232269287,-2.0293655395507812,-2.917667865753174,-1.5105607509613037,-2.8690834045410156,-2.863489866256714,-3.346280574798584,-2.667895555496216,-2.8236026763916016,-2.6611170768737793,-1.629502296447754,-3.5686192512512207,-2.7862918376922607,-3.1197738647460938,-2.8917787075042725,-2.2281346321105957,-1.5529794692993164,-2.8413376808166504,-2.4923338890075684,-2.778456449508667,-3.220881700515747,-0.9628419876098633
42788ca70,-2.9275665283203125,-3.3912346363067627,-3.9056060314178467,-0.2690412998199463,-3.245983600616455,-3.393906831741333,-2.950038433074951,-0.6079088449478149,-2.926248073577881,-2.7555418014526367,-2.9667632579803467,-2.1651127338409424,-3.369436264038086,-3.7506186962127686,-3.7093398571014404,-2.5853006839752197,-2.1344265937805176,-2.214062452316284,-3.6839587688446045,-3.078608989715576,-2.6544594764709473,-3.4422554969787598,-2.8823421001434326,-2.630638599395752
428b2868b,-3.2823538780212402,-2.254671335220337,-3.758368730545044,-2.307194232940674,-3.4152889251708984,-3.055772542953491,-2.5968174934387207,-1.7708351612091064,-2.9704415798187256,-2.645580291748047,-3.2297489643096924,-2.596208095550537,-3.7706425189971924,-3.568784236907959,-1.3997597694396973,-1.1159733533859253,-3.0151114463806152,-2.3822009563446045,-3.2874724864959717,-3.297693967819214,-2.594926118850708,-3.1152756214141846,-2.733927011489868,-2.6703829765319824
42959f4b0,-3.129154920578003,-3.4500479698181152,-3.7948813438415527,-0.24403710663318634,-3.2397282123565674,-2.2840142250061035,-3.0044491291046143,-3.152113437652588,-3.1691009998321533,-2.470278739929199,-2.9879000186920166,-2.2835235595703125,-3.009280204772949,-3.569230556488037,-3.864940643310547,-1.9938453435897827,-2.927654504776001,-2.204836368560791,-3.4807376861572266,-3.133946418762207,-3.0554986000061035,-3.1578991413116455,-2.899132490158081,-1.2856436967849731
429818de1,-2.9435811042785645,-3.623991012573242,-3.7546534538269043,-1.3302772045135498,-3.272317409515381,-3.6869072914123535,-2.686479091644287,-0.4794137477874756,-2.960765838623047,-2.99532413482666,-3.282060146331787,-0.5709326863288879,-3.89324951171875,-3.7665748596191406,-3.6884665489196777,-2.312577724456787,-2.126476764678955,-1.9530216455459595,-3.3322041034698486,-2.8477916717529297,-2.38053560256958,-3.271510601043701,-3.0226035118103027,-3.3254952430725098
42997fe35,-3.524749755859375,-4.088329315185547,-3.843303680419922,-0.22776858508586884,-3.6575913429260254,-3.1230714321136475,-3.3597075939178467,-3.51959228515625,-3.221266984939575,-2.610039472579956,-3.197012186050415,-2.828462839126587,-2.7862496376037598,-4.098733425140381,-4.071185111999512,-2.827484607696533,-3.1501851081848145,-2.492176055908203,-3.4411492347717285,-3.4485180377960205,-3.3783764839172363,-3.3620097637176514,-3.0878677368164062,-2.734131336212158
42a1872b5,-0.9676121473312378,-2.9924845695495605,-3.735086441040039,-0.24596679210662842,-3.0980224609375,-2.635138511657715,-2.316606044769287,-2.7523880004882812,-3.422013759613037,-2.6916065216064453,-2.7555015087127686,-1.996570348739624,-2.722781181335449,-3.7378742694854736,-3.812065601348877,-1.0471317768096924,-2.842179775238037,-2.3013651371002197,-3.3441665172576904,-2.544806957244873,-2.9486236572265625,-2.978217363357544,-2.9186503887176514,-2.488802671432495
42c309ad6,-2.8256776332855225,-3.226128101348877,-3.2455756664276123,-0.44364267587661743,-3.1338839530944824,-3.1300547122955322,-2.771355390548706,-0.462282657623291,-2.8683347702026367,-2.5035462379455566,-2.940660238265991,-0.9077267646789551,-2.382068157196045,-3.7080752849578857,-3.7317638397216797,-0.42666706442832947,-2.7048845291137695,-1.622246503829956,-3.3660786151885986,-3.017338275909424,-2.5333609580993652,-3.0815515518188477,-3.0590102672576904,-2.5689804553985596
42d145a7c,-3.3037025928497314,-4.208264350891113,-3.9946415424346924,-2.5248818397521973,-3.03950834274292,-2.88435697555542,-3.6425235271453857,-3.514179229736328,-3.1121788024902344,-2.8923497200012207,-3.3652701377868652,-3.0554921627044678,-2.0105786323547363,-3.6699390411376953,-3.4943509101867676,-3.25048565864563,-3.4635212421417236,-2.872459888458252,-1.8077020645141602,-3.3372559547424316,-3.1537528038024902,-3.1175835132598877,-3.4651341438293457,-3.0335052013397217
42fc1746e,-3.161288261413574,-2.528385639190674,-3.9572837352752686,-1.2225152254104614,-3.1661009788513184,-2.6716666221618652,-3.071686267852783,-2.995847225189209,-2.9923624992370605,-3.147249698638916,-2.891629695892334,-2.185274600982666,-3.352783679962158,-3.8778693675994873,-4.096147537231445,-0.6454890966415405,-3.2285544872283936,-2.826505661010742,-3.5859808921813965,-3.3883538246154785,-3.140925645828247,-3.2506728172302246,-3.1345596313476562,-2.4980080127716064
4350e1e1a,-3.1490206718444824,-3.587519407272339,-4.2870025634765625,-2.200835704803467,-3.5624797344207764,-3.0117411613464355,-3.077849864959717,-3.0663957595825195,-3.2769064903259277,-3.1317811012268066,-3.577113628387451,-2.4894461631774902,-3.731527328491211,-3.7298526763916016,-3.6028847694396973,-0.39959266781806946,-3.5674240589141846,-2.5256762504577637,-3.730602264404297,-3.3327059745788574,-2.7119340896606445,-3.1773056983947754,-3.2281925678253174,-0.464852511882782
4370a00a3,-3.3516318798065186,-3.7276759147644043,-3.897401809692383,-2.425964832305908,-3.371108293533325,-2.7900612354278564,-2.8806581497192383,-0.597449779510498,-3.0278217792510986,-2.8568453788757324,-3.1116745471954346,-1.9090179204940796,-3.8397281169891357,-3.6291041374206543,-2.4632773399353027,-0.7751773595809937,-2.958556890487671,-2.2959790229797363,-3.557671308517456,-3.2078845500946045,-2.355642795562744,-3.3401598930358887,-3.2480571269989014,-2.9667201042175293
437ce0f6c,-3.1973984241485596,-3.2705986499786377,-3.6149115562438965,-0.031224239617586136,-3.3568623065948486,-2.9687247276306152,-2.9879486560821533,-2.380507230758667,-3.0006442070007324,-2.3944809436798096,-3.1683552265167236,-2.6825239658355713,-2.463179588317871,-3.5825679302215576,-3.306445598602295,-2.7601170539855957,-2.9027132987976074,-1.9546388387680054,-2.6458048820495605,-2.8678207397460938,-0.9390061497688293,-2.939880847930908,-3.0377566814422607,-2.592089891433716
4396bcf4b,-3.2385337352752686,-3.5629723072052,-3.6520469188690186,-0.28145378828048706,-3.0123257637023926,-2.818004846572876,-2.731336832046509,-0.5145622491836548,-2.5960516929626465,-2.4590067863464355,-2.997213840484619,-1.9977991580963135,-3.756171464920044,-3.563772678375244,-2.1997625827789307,-0.30444714426994324,-2.454657793045044,-1.9332815408706665,-3.299818754196167,-2.9204273223876953,-2.3907787799835205,-2.9258880615234375,-3.122535467147827,-2.64103627204895
43a6746f3,-3.28007173538208,-3.6788814067840576,-3.8219566345214844,-0.288690984249115,-3.460278272628784,-3.3614070415496826,-2.8544373512268066,-3.0657894611358643,-3.37043833732605,-2.890146493911743,-3.2223892211914062,-2.427828550338745,-1.910834550857544,-3.175980806350708,-3.8912110328674316,-1.9225902557373047,-2.699021816253662,-2.2459654808044434,-3.5221450328826904,-3.197831869125366,-3.2283389568328857,-3.2760791778564453,-3.2536768913269043,-2.784315824508667
43c27fde5,-3.1566290855407715,-1.4585562944412231,-3.848855495452881,-0.4347718358039856,-3.3361434936523438,-2.643777847290039,-2.5381226539611816,-2.5034098625183105,-3.3694019317626953,-2.460855007171631,-2.988328695297241,-1.6684901714324951,-2.7818243503570557,-3.6756114959716797,-3.0464611053466797,-1.5304558277130127,-3.0994696617126465,-1.9997303485870361,-3.6827785968780518,-3.022726535797119,-2.2284865379333496,-3.3150687217712402,-3.0519790649414062,-1.7729847431182861
43f2a4343,-3.7187392711639404,-3.762221097946167,-4.2359771728515625,-0.6516123414039612,-3.3599655628204346,-3.241198778152466,-3.130648374557495,-2.6121954917907715,-3.5803420543670654,-2.723334550857544,-2.9339442253112793,-2.42268443107605,-2.4186959266662598,-3.7586238384246826,-3.560378313064575,-2.685319185256958,-3.068843126296997,-2.541222095489502,-3.864475965499878,-3.462132692337036,-2.798199415206909,-3.5824851989746094,-3.355828046798706,-0.3247145712375641
44594169f,-3.131483316421509,-3.8001365661621094,-3.699556350708008,-0.1908094584941864,-3.352147340774536,-1.5414996147155762,-3.0203890800476074,-2.908951997756958,-3.0811409950256348,-2.5340027809143066,-3.1201844215393066,-2.277474880218506,-3.0397098064422607,-3.673508405685425,-3.9187347888946533,-2.205570697784424,-2.7691233158111572,-2.226409673690796,-2.7156424522399902,-3.1991562843322754,-3.063709259033203,-3.042429208755493,-3.0586485862731934,-2.909175395965576
446ffa381,-2.993722677230835,-3.0712175369262695,-3.7987923622131348,-0.17828461527824402,-3.2604193687438965,-3.2838425636291504,-1.5734102725982666,-0.7905913591384888,-2.9790544509887695,-2.2266573905944824,-3.0760416984558105,-0.6956912279129028,-3.4823946952819824,-3.6325252056121826,-3.5042710304260254,-1.8939933776855469,-2.5026769638061523,-2.211430311203003,-3.476496458053589,-2.979208469390869,-2.313779354095459,-3.120028018951416,-2.804098606109619,-2.74125337600708
44826e880,-1.1893718242645264,-2.161276340484619,-3.7235560417175293,-2.2311365604400635,-2.8394618034362793,-2.596921920776367,-2.273719310760498,-2.545010566711426,-3.1335766315460205,-3.036339521408081,-3.1597981452941895,-2.3072457313537598,-3.64414644241333,-3.195160388946533,-3.4365947246551514,-1.5972869396209717,-2.6802456378936768,-2.6403071880340576,-1.7407722473144531,-3.067826747894287,-2.4024791717529297,-2.8768162727355957,-3.2600369453430176,-2.8632352352142334
449490cb5,-3.2045962810516357,-3.9733951091766357,-3.981959581375122,-1.0339733362197876,-2.7715494632720947,-2.898202896118164,-3.356337308883667,-2.8405120372772217,-2.688140392303467,-2.598740816116333,-3.1097891330718994,-2.7529592514038086,-1.6762155294418335,-3.458965301513672,-3.3171820640563965,-3.013437271118164,-3.0448455810546875,-2.5205230712890625,-1.3063942193984985,-3.0828957557678223,-2.6853787899017334,-2.8778557777404785,-2.9726803302764893,-2.8090336322784424
449612fa1,-2.7121901512145996,-3.70015025138855,-4.259236812591553,-0.9219280481338501,-2.994812488555908,-2.30484676361084,-2.9239683151245117,-1.0648680925369263,-3.158637523651123,-2.929636240005493,-3.0953242778778076,-2.1913466453552246,-1.9929840564727783,-3.5155653953552246,-3.7711739540100098,-1.3279755115509033,-3.024096965789795,-2.0590851306915283,-2.1648221015930176,-3.102538824081421,-2.4976308345794678,-3.0971078872680664,-3.1600098609924316,-2.4978408813476562
44b5cbd50,-3.1842308044433594,-3.8170368671417236,-4.071537971496582,-2.178828716278076,-3.0437018871307373,-2.3797082901000977,-3.025569438934326,-1.714217185974121,-3.5360488891601562,-2.9323010444641113,-3.1029610633850098,-0.4757871627807617,-3.484025239944458,-3.618624210357666,-3.438995361328125,-2.4693922996520996,-3.4019131660461426,-2.4248127937316895,-3.3158981800079346,-3.06779146194458,-2.3188395500183105,-3.091944932937622,-3.1589465141296387,-0.5616060495376587
44faab195,-2.928460121154785,-3.8680648803710938,-3.8919894695281982,-0.08728805184364319,-3.537297010421753,-2.787597894668579,-2.975093364715576,-3.02866792678833,-3.332306385040283,-2.586041212081909,-2.8975861072540283,-2.32292103767395,-2.7230708599090576,-3.938906192779541,-3.9829459190368652,-2.50537371635437,-2.6678948402404785,-2.3428871631622314,-3.561793804168701,-3.1725101470947266,-3.432255506515503,-3.3969273567199707,-2.9259560108184814,-2.6680946350097656
45035fceb,-3.4391071796417236,-4.063406944274902,-4.039240837097168,-0.18903900682926178,-3.7803473472595215,-3.6115670204162598,-2.9105632305145264,-2.74190354347229,-3.241908550262451,-2.779433012008667,-3.05193829536438,-2.4018492698669434,-3.2614638805389404,-4.004303932189941,-3.9462056159973145,-2.538167953491211,-2.325049877166748,-2.216594934463501,-3.781747341156006,-3.237812042236328,-3.4314217567443848,-3.507087230682373,-3.168381690979004,-2.893670082092285
