recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
423b07fc7,-8.646913528442383,-6.343867301940918,-9.013227462768555,-5.527213096618652,-5.610213756561279,-6.585984230041504,-7.590729713439941,-3.9053924083709717,-6.627957344055176,-8.481857299804688,-8.447558403015137,-6.409637451171875,-7.056639671325684,-7.012391090393066,2.4285454750061035,-6.124785900115967,-8.754497528076172,-6.958578586578369,-3.496058702468872,-8.31803035736084,-7.617345333099365,-1.338223934173584,-7.515246391296387,-7.296291351318359
424f23229,-6.051905155181885,-4.794393062591553,-5.884467124938965,-4.040040016174316,-5.897892951965332,-4.356127738952637,-6.050220966339111,-0.1775716245174408,-6.498255729675293,-5.2018303871154785,-3.7489638328552246,-3.393444776535034,-5.850892066955566,-7.138652801513672,-3.1147944927215576,-5.387004852294922,-2.352329730987549,-2.893126964569092,-6.399270057678223,-4.753983974456787,-1.0282210111618042,-5.852630615234375,-4.679985523223877,-0.04167081043124199
426e6b200,-6.154969215393066,-5.874261379241943,-3.153895616531372,-1.954890489578247,-6.517672061920166,-4.927140712738037,-7.372539520263672,-3.0140671730041504,-7.055194854736328,-5.244037628173828,-5.740475177764893,-4.785943031311035,2.5803027153015137,-7.41629695892334,-6.495778560638428,-6.134420871734619,-5.646231174468994,-5.802704811096191,-5.332493782043457,-6.102892875671387,-5.073939800262451,-8.1346435546875,-5.705477714538574,3.2619762420654297
42788ca70,-3.9195809364318848,-4.850738048553467,-6.2964019775390625,-1.837193489074707,-7.023098945617676,-3.7379374504089355,-6.830168724060059,2.585479259490967,-5.438523769378662,-6.78948450088501,-5.477631568908691,-4.1782050132751465,-6.067733287811279,-7.465548038482666,-2.2569491863250732,-4.50154972076416,-2.4063613414764404,-3.8317298889160156,-5.850356101989746,-4.773135185241699,-2.8009114265441895,-5.89180850982666,-4.0469465255737305,-4.151617527008057
428b2868b,-3.002869129180908,-1.3090636730194092,-5.71597957611084,-1.9107093811035156,-5.888119220733643,-4.765784740447998,-3.073024034500122,-0.11491812765598297,-5.214928150177002,-6.271063327789307,-5.4463582038879395,-4.699831008911133,-5.478488922119141,-7.2871856689453125,0.7961761951446533,-2.722862958908081,-4.437502384185791,-4.621218204498291,-5.134613990783691,-5.1531758308410645,-3.713245391845703,-4.853073596954346,-4.052885055541992,-3.598501205444336
42959f4b0,-3.29974627494812,-4.294986724853516,-5.5525407791137695,1.8936030864715576,-6.044587135314941,-4.183521270751953,-4.991324424743652,-1.922391653060913,-3.4750123023986816,-4.486241817474365,-5.838923454284668,-4.620203971862793,-3.485412120819092,-7.28130578994751,-4.144079685211182,-4.883335590362549,-5.142141819000244,-6.945033073425293,-3.2435812950134277,-5.870301246643066,-5.86149787902832,-5.321084499359131,-4.258775234222412,-1.4653595685958862
429818de1,-6.638416290283203,-6.89481258392334,-7.365874290466309,-3.939952850341797,-8.29593563079834,-6.184605598449707,-7.174404144287109,3.6457982063293457,-7.511338233947754,-7.680150508880615,-5.401845455169678,-2.2361063957214355,-7.0528974533081055,-8.664372444152832,-3.8420119285583496,-5.217461585998535,-4.3459153175354,-4.270867347717285,-7.507650852203369,-5.801887512207031,-3.111619472503662,-7.726527214050293,-5.370737075805664,-5.4234466552734375
42997fe35,-6.615872859954834,-4.643628120422363,-7.490683078765869,-1.480224370956421,-5.626839637756348,-4.75182580947876,-8.106138229370117,-5.679588794708252,-6.2077765464782715,-6.368024826049805,-7.2567901611328125,-5.5561065673828125,1.7923576831817627,-6.840033054351807,-5.358219146728516,-5.606093883514404,-6.303142547607422,-6.954186916351318,-1.0481504201889038,-8.993532180786133,-7.191108703613281,-4.888768196105957,-7.036707401275635,-6.529278755187988
42a1872b5,0.05897720530629158,-3.3731627464294434,-3.2104408740997314,1.7372210025787354,-5.335919380187988,-1.4963288307189941,-3.539433240890503,-1.98788583278656,-3.7710938453674316,-4.847591400146484,-3.597302198410034,-3.5592238903045654,-2.7672715187072754,-6.545414924621582,-3.0352511405944824,-4.467581272125244,-4.292710304260254,-5.838722229003906,-3.3549721240997314,-3.5955283641815186,-2.995955228805542,-4.972828388214111,-3.4278628826141357,-4.100611686706543
42c309ad6,-6.643768310546875,-4.8838653564453125,-3.8191514015197754,-0.09002687782049179,-5.8648200035095215,-2.827554225921631,-4.183846473693848,1.253117561340332,-6.293598175048828,-4.6176605224609375,-2.5246548652648926,-1.219549536705017,-3.0211637020111084,-8.230557441711426,-3.6766915321350098,-1.1510422229766846,-4.867814064025879,-3.727726697921753,-4.419824600219727,-4.492307662963867,-4.0676140785217285,-5.050381660461426,-4.196240425109863,-5.389811992645264
42d145a7c,-5.680016994476318,-6.43039608001709,-6.687405586242676,-3.6636435985565186,-6.2603607177734375,-4.966359615325928,-8.152514457702637,-6.9909868240356445,-7.247149467468262,-6.645918846130371,-7.977481842041016,-6.730031490325928,3.4389889240264893,-6.662672519683838,-7.424520015716553,-6.39632511138916,-7.420601844787598,-6.743799686431885,-0.8580485582351685,-8.69694709777832,-8.005699157714844,-6.618174076080322,-7.1362810134887695,-6.487896919250488
42fc1746e,-2.860900402069092,-3.8796470165252686,-3.257187604904175,-2.3507161140441895,-5.40677547454834,-1.741094946861267,-2.8404080867767334,-1.4071707725524902,-3.7206153869628906,-4.948715686798096,-3.4746012687683105,-3.484391689300537,-3.734861373901367,-6.680633544921875,-2.8670654296875,-3.882384777069092,-3.41764760017395,-6.303074836730957,-4.099506378173828,-3.170588970184326,-2.878258466720581,-4.78769063949585,-3.2866463661193848,-4.46499490737915
4350e1e1a,-8.003419876098633,-5.901747703552246,-8.560397148132324,-3.8010737895965576,-6.215754508972168,-5.675033092498779,-6.141457557678223,-4.755347728729248,-7.7513604164123535,-7.375051975250244,-6.857346534729004,-6.041766166687012,-7.0146613121032715,-7.716505527496338,-5.691493511199951,4.212027072906494,-7.433981895446777,-6.113320350646973,-7.545248508453369,-6.224394798278809,-5.81524658203125,-6.732218265533447,-5.242397785186768,7.428535461425781
4370a00a3,-5.856532096862793,-5.638339996337891,-6.249433994293213,-4.080693244934082,-5.945754051208496,-1.972135305404663,-5.329488277435303,2.283822774887085,-6.466464042663574,-6.610722541809082,-4.459842681884766,-2.900412082672119,-6.1433281898498535,-7.044275760650635,-2.0226588249206543,0.2587704658508301,-4.990230560302734,-3.620269775390625,-6.471678256988525,-4.2868123054504395,-2.117036819458008,-6.383126258850098,-4.092514991760254,-4.267507553100586
437ce0f6c,-4.462705135345459,-4.143308639526367,-5.245330810546875,0.9676693081855774,-6.355870246887207,-3.741509199142456,-4.966153621673584,-1.514735460281372,-5.572862148284912,-4.784162998199463,-6.10456657409668,-4.243349075317383,-0.6958661675453186,-7.012338161468506,-2.325120449066162,-5.181838035583496,-4.408956050872803,-4.478581428527832,-3.2222237586975098,-3.996976375579834,0.5095270872116089,-5.2232489585876465,-4.579852104187012,-2.887396812438965
4396bcf4b,-6.977809906005859,-5.7630462646484375,-7.634954929351807,-4.0157623291015625,-7.215594291687012,-5.180420398712158,-7.649636268615723,2.239955425262451,-6.574822902679443,-7.381249904632568,-6.701942443847656,-5.841944217681885,-6.4345598220825195,-6.044906139373779,1.126104712486267,0.6764382123947144,-7.018633842468262,-5.189557075500488,-6.035713195800781,-7.377007484436035,-6.6273369789123535,-5.260900020599365,-6.88860559463501,-5.338503837585449
43a6746f3,-5.475839138031006,-4.433481693267822,-6.218713283538818,2.780571460723877,-6.9809746742248535,-2.834989309310913,-5.303586006164551,-2.214364528656006,-6.100184440612793,-5.456657409667969,-7.050817966461182,-4.463475704193115,-1.9150813817977905,-7.880785942077637,-3.4324402809143066,-4.212285041809082,-5.434408664703369,-5.675448417663574,-4.126898765563965,-6.358898162841797,-5.009967803955078,-6.067837238311768,-5.6670942306518555,-5.33174991607666
43c27fde5,-4.402148723602295,-2.171595811843872,-5.2836222648620605,0.20024104416370392,-5.413853645324707,-2.149259567260742,-3.9842495918273926,-2.5013720989227295,-5.308664798736572,-4.268307209014893,-4.354256629943848,-2.699394464492798,-3.9119505882263184,-5.915922164916992,-2.121056318283081,-4.132127285003662,-4.581380367279053,-4.177366733551025,-4.3737077713012695,-3.508319139480591,-3.232435941696167,-4.269233226776123,-3.5066142082214355,-1.738054633140564
43f2a4343,-5.848565101623535,-5.539342880249023,-6.008883476257324,-2.9085052013397217,-5.378201961517334,-1.987575888633728,-5.415633201599121,-2.8832507133483887,-6.773066520690918,-4.595131874084473,-4.778219223022461,-4.155808448791504,-4.054542541503906,-7.920918941497803,-4.995516300201416,-5.761454105377197,-5.772055149078369,-6.020627021789551,-6.792240142822266,-4.8522491455078125,-3.2677371501922607,-6.589135646820068,-4.6749067306518555,5.255527019500732
44594169f,-5.551619052886963,-5.289738655090332,-6.251482009887695,1.5479623079299927,-6.594775199890137,-1.94195556640625,-5.564906120300293,-0.9916000366210938,-5.790482044219971,-5.416114330291748,-6.32352352142334,-4.5236101150512695,-3.2401347160339355,-7.5933732986450195,-3.7054123878479004,-3.7048943042755127,-4.614189147949219,-5.07725715637207,-4.478063106536865,-5.046658039093018,-4.705140590667725,-5.611692905426025,-3.4562785625457764,-5.1164140701293945
446ffa381,-6.75438928604126,-6.771425724029541,-6.690517425537109,-3.290691375732422,-7.168698787689209,-6.9162750244140625,-3.928610324859619,2.992462396621704,-7.130926609039307,-4.846734523773193,-3.1119608879089355,-1.969630241394043,-7.684370517730713,-8.383415222167969,-3.8590660095214844,-5.93902063369751,-6.043944358825684,-5.037672519683838,-7.423997402191162,-5.919971942901611,-3.7152061462402344,-7.175654411315918,-5.472690582275391,-5.155947685241699
44826e880,-0.6959369778633118,-4.800151824951172,-5.0370378494262695,-3.422402858734131,-5.79962158203125,-0.9206064939498901,-3.397580623626709,-2.170201539993286,-3.5635929107666016,-6.079408168792725,-4.818805694580078,-3.2955098152160645,-4.76741886138916,-6.805634498596191,-1.1129915714263916,-4.619343280792236,-5.249428749084473,-6.225491523742676,-2.305159091949463,-2.9245333671569824,-2.9209508895874023,-5.6056342124938965,-4.631455421447754,-3.5829052925109863
449490cb5,-1.548052430152893,-5.308284282684326,-6.35964298248291,-1.8318634033203125,-3.7028393745422363,-4.99514102935791,-7.911491394042969,-4.602003574371338,-1.2350280284881592,-5.508816719055176,-6.751272678375244,-6.6754469871521,2.623175621032715,-5.816830635070801,-5.0148138999938965,-6.750387668609619,-4.685481548309326,-6.529969215393066,-1.119750738143921,-7.006397247314453,-6.772258758544922,-3.963438034057617,-6.009303092956543,-4.897281169891357
449612fa1,-5.597513675689697,-4.689393043518066,-4.4041619300842285,0.6585608720779419,-4.711400032043457,-0.6881471872329712,-5.131097793579102,2.2117228507995605,-6.574131011962891,-4.410015106201172,-5.800800323486328,-3.7517306804656982,-0.6281671524047852,-6.694136142730713,-4.825394630432129,0.027359914034605026,-5.683125972747803,-4.635929107666016,-4.273892402648926,-5.525721549987793,-4.445996284484863,-6.508074760437012,-5.306097984313965,-4.549544334411621
44b5cbd50,-6.525752067565918,-6.268908500671387,-6.122212886810303,-3.5472850799560547,-6.273446083068848,-3.626626968383789,-5.528383255004883,0.7579402327537537,-7.429478645324707,-5.817658424377441,-3.6484291553497314,1.4253785610198975,-6.5727219581604,-8.483675003051758,-3.4750924110412598,-4.574337005615234,-4.678607940673828,-5.52365255355835,-6.595640659332275,-5.110598087310791,-2.0819318294525146,-7.0405592918396,-4.795045852661133,2.0997321605682373
44faab195,-3.2493278980255127,-3.97052264213562,-3.9191651344299316,2.5711138248443604,-5.32498025894165,-1.7357511520385742,-3.346057891845703,-3.200714588165283,-5.190120697021484,-4.007436275482178,-3.8714966773986816,-2.9811408519744873,-2.5337469577789307,-6.963221073150635,-2.5665154457092285,-5.077901840209961,-4.455519199371338,-5.314605712890625,-4.9185285568237305,-4.296103000640869,-2.7049689292907715,-4.553501129150391,-2.599254608154297,-2.9296016693115234
45035fceb,-5.954211235046387,-4.475131988525391,-6.592700004577637,0.26128968596458435,-7.0221266746521,-5.2400712966918945,-4.608984470367432,0.12099096924066544,-7.452088356018066,-6.18035364151001,-5.345808506011963,-3.7717056274414062,-4.786217212677002,-7.731343746185303,-3.5811915397644043,-5.478819847106934,-2.336672782897949,-3.0305416584014893,-6.442653656005859,-4.737968444824219,-2.9370036125183105,-5.62210750579834,-3.2920780181884766,-3.4715285301208496
45879ff68,-3.5186667442321777,0.5057355165481567,-6.725114345550537,-2.25730299949646,-6.931859493255615,-6.196732521057129,-8.273561477661133,-0.41704440116882324,-5.618005275726318,-7.424091339111328,-5.7365641593933105,-5.444464206695557,-6.371991157531738,-6.930436134338379,-2.4586198329925537,-5.947573661804199,1.4247690439224243,-5.008122444152832,-6.887085914611816,-6.035643577575684,-5.1417131423950195,-6.237154006958008,-5.878444671630859,-4.537932395935059
45a3f2528,-0.7054864168167114,-6.145738124847412,-6.261938571929932,-4.51121187210083,-5.643891334533691,-5.886312961578369,-8.026626586914062,-6.361975193023682,-5.9036664962768555,-5.96006965637207,-7.352179527282715,-7.378316402435303,1.1784749031066895,-6.0612874031066895,-6.862980842590332,-6.132462501525879,-7.902716159820557,-6.845124244689941,1.5864777565002441,-7.757248878479004,-8.134458541870117,-5.990175247192383,-6.415765285491943,-5.543184280395508
45d52d166,-5.978339195251465,-6.736245632171631,-7.080256462097168,-2.3670318126678467,-6.473865509033203,-4.33289098739624,-7.888566493988037,-5.84769344329834,-7.747453212738037,-6.679669380187988,-7.675220489501953,-5.764308929443359,3.1852333545684814,-7.463470458984375,-7.1755523681640625,-5.588690280914307,-7.350156307220459,-6.500649929046631,-1.0849487781524658,-8.63656997680664,-7.648675441741943,-6.610058784484863,-7.1842498779296875,-5.8382887840271
45e17759f,-4.774832725524902,-4.625334739685059,-5.2328290939331055,-0.8969882726669312,-5.4750823974609375,-1.1662664413452148,-3.44208025932312,-2.2543177604675293,-6.367947578430176,-4.533156394958496,-3.8656439781188965,-2.0671393871307373,-3.512638568878174,-6.994570732116699,-3.728419542312622,-4.195016860961914,-4.518597602844238,-5.174795150756836,-4.766657829284668,-3.632009983062744,-1.9373292922973633,-4.996737003326416,-2.779129981994629,-1.3745321035385132
45ed62fd0,-7.675515651702881,-3.4003727436065674,-7.220700740814209,-2.3662033081054688,-6.243681907653809,-6.423384189605713,-6.199023246765137,-4.257620811462402,-7.465853214263916,-5.39946174621582,-5.820036888122559,-6.371171951293945,-3.1729736328125,3.5037715435028076,-6.334400653839111,-4.3739142417907715,-2.7423431873321533,-4.851229667663574,-6.262743949890137,-5.905570030212402,-5.893906116485596,-6.253500461578369,-5.834235668182373,-2.961374521255493
4617e268b,-7.384163856506348,-1.0679857730865479,-6.4030351638793945,-1.9169626235961914,-6.151217460632324,-6.399755477905273,-8.588220596313477,-4.726466655731201,-7.302372932434082,-5.849016189575195,-6.698735237121582,-5.9954833984375,-2.252645969390869,-5.7313947677612305,-5.385642051696777,-6.228323459625244,-0.1790914535522461,-5.223533630371094,-5.6805338859558105,-8.066694259643555,-5.884455680847168,-5.0294671058654785,-6.8781232833862305,-5.965828895568848
4622e761d,-6.569073677062988,-6.078901767730713,-6.717045783996582,-5.868265628814697,-7.295271873474121,-5.632030963897705,-6.5385847091674805,2.208500385284424,-6.922680854797363,-6.778204917907715,-4.596894264221191,-1.2777882814407349,-6.508542060852051,-8.197629928588867,-3.5542197227478027,-4.330245494842529,-5.501035213470459,-3.3366503715515137,-7.337836265563965,-5.449717998504639,-1.9236602783203125,-6.985607147216797,-4.880166530609131,-4.058658599853516
46387adc8,-6.437588691711426,-6.638214111328125,-7.174901485443115,-3.6426262855529785,-4.369053840637207,1.2685080766677856,-8.500638961791992,-6.970210075378418,-5.745891571044922,-6.737883567810059,-7.64276123046875,-6.726031303405762,5.357195854187012,-6.748133659362793,-9.23851490020752,-7.939861297607422,-7.408785343170166,-7.7748284339904785,-4.146002769470215,-7.326426029205322,-8.881951332092285,-6.728692054748535,-6.563105583190918,-6.750865936279297
464790631,-6.667243957519531,-3.8729300498962402,-6.4608612060546875,0.47919192910194397,-7.255303382873535,-5.210801124572754,-8.320791244506836,-0.4274805188179016,-7.357842445373535,-6.078530311584473,-7.437705993652344,-5.153961181640625,-0.14434421062469482,-6.685112953186035,-5.117737293243408,-5.890469551086426,-3.9439644813537598,-6.139548301696777,-4.525860786437988,-7.6881208419799805,-6.500450134277344,-4.845080375671387,-6.5605902671813965,-5.950827598571777
46568db5b,-5.224997520446777,-5.30571985244751,-6.205223083496094,-1.5164960622787476,-6.172009468078613,-4.453338146209717,-6.345884799957275,0.8431165814399719,-5.763972282409668,-7.174628257751465,-5.159159183502197,-3.7157256603240967,-6.114232063293457,-7.541456699371338,-2.058189868927002,-4.671213150024414,-2.4940991401672363,-4.580533027648926,-5.42467737197876,-4.89529275894165,6.8029937744140625,-6.378955841064453,-5.063819885253906,-2.714587688446045
465af2eae,-6.097407817840576,-5.29818058013916,-6.503785610198975,2.9477105140686035,-6.38946008682251,-4.465204238891602,-5.947094440460205,-5.311982154846191,-6.7691650390625,-5.047240734100342,-6.692920684814453,-5.507735729217529,0.624600350856781,-8.264211654663086,-6.130942344665527,-6.889913082122803,-6.350240230560303,-6.361664772033691,-5.662089824676514,-6.8654937744140625,-6.059136390686035,-6.333381652832031,-4.712395191192627,0.6606832146644592
465f1aa89,4.059444427490234,-6.084089756011963,-5.5156331062316895,-5.390919208526611,-8.121596336364746,-6.503276824951172,-7.151724815368652,-5.406659126281738,-4.222779273986816,-8.327216148376465,-7.647076606750488,-7.888455390930176,-6.875032901763916,-8.804521560668945,-4.522636890411377,-6.155284404754639,-7.986254692077637,-9.396076202392578,-4.846005439758301,-7.361083030700684,-7.126565456390381,-8.451042175292969,-7.011629581451416,-6.189818382263184
46c30cdc6,-5.339033603668213,-5.084811210632324,-4.225950717926025,0.5899619460105896,-7.080829620361328,-3.7764334678649902,-4.556854248046875,-2.5243303775787354,-7.0411834716796875,-3.9766685962677,-6.318907737731934,-3.1284096240997314,0.2197839766740799,-7.274879455566406,-4.518206596374512,-5.250006675720215,-5.835723400115967,-4.990283489227295,-2.886261224746704,-5.588211536407471,-3.845877170562744,-6.252259731292725,-5.0783467292785645,-4.968719482421875
46c79837c,-3.048675537109375,-5.542868137359619,-6.632890224456787,-2.425729274749756,-5.0717034339904785,-5.229022026062012,-6.870083808898926,-5.148543357849121,-6.354549407958984,-5.110108375549316,-7.375452518463135,-5.988162517547607,1.3334087133407593,-6.0009765625,-6.508005619049072,-6.142843723297119,-7.32749080657959,-6.497173309326172,1.258748173713684,-7.760040283203125,-7.4632439613342285,-5.193968772888184,-6.998579978942871,-5.604849338531494
472ed54cf,-7.343484401702881,-7.309763431549072,-7.698683261871338,-4.5757269859313965,-6.618320465087891,-4.4412407875061035,-6.036917686462402,1.7392826080322266,-7.127504825592041,-5.869894981384277,-3.5704562664031982,-1.8942623138427734,-7.065038204193115,-7.2058258056640625,-4.475151538848877,3.6082043647766113,-6.29222297668457,-3.6965339183807373,-7.195767879486084,-4.491973876953125,-2.2578978538513184,-6.312447547912598,-4.990538597106934,-2.9486308097839355
4756c6ca9,-5.189763069152832,-4.528420448303223,-5.467221260070801,2.022087574005127,-5.619630336761475,-1.8704216480255127,-3.0582945346832275,-2.7677762508392334,-5.839012622833252,-4.8937578201293945,-4.627172946929932,-2.790681838989258,-2.034637212753296,-7.268147945404053,-4.604877471923828,-5.017087936401367,-4.299479961395264,-5.218733310699463,-4.501091480255127,-3.821239948272705,-3.6210341453552246,-4.9140849113464355,-2.919055938720703,-4.156427383422852
475f0d0b2,-6.6909990310668945,-5.38248348236084,-7.183476448059082,0.6168533563613892,-6.031987190246582,-3.208019971847534,-3.793504238128662,0.40413880348205566,-6.487115383148193,-6.728304862976074,-4.2246994972229,-1.0096808671951294,-5.529367923736572,-7.407790184020996,-3.1630969047546387,2.186610460281372,-4.442864418029785,-6.356513023376465,-4.76913595199585,-4.9201579093933105,-4.947268486022949,-4.146790981292725,-4.870091915130615,-4.742258548736572
47b44e368,-6.4733991622924805,-5.87348747253418,-6.4423508644104,0.4091084599494934,-6.577332973480225,-5.708012580871582,-4.7910003662109375,-3.152245044708252,-7.257347106933594,-4.283273696899414,2.733830213546753,-4.346018314361572,-3.4639804363250732,-7.577402591705322,-5.151169776916504,-4.7695231437683105,-4.758397579193115,-4.5807905197143555,-5.056746482849121,-5.322031497955322,-0.26841598749160767,-6.174540996551514,-4.86163854598999,-5.195706367492676
47b84e8d7,-7.089544773101807,-5.994276523590088,-7.468961238861084,-5.117763996124268,-6.2325310707092285,-2.2873387336730957,-6.187247276306152,0.26340749859809875,-5.805001735687256,-6.642270088195801,-0.720188319683075,-3.491032838821411,-7.241209506988525,-7.579203128814697,-2.519735097885132,0.5183111429214478,-5.822061538696289,-3.162444591522217,-6.545027256011963,-5.161992073059082,0.5333676338195801,-5.981817245483398,-4.939159393310547,-5.887223243713379
47bfff5de,-4.84397029876709,-5.653632640838623,-5.8572998046875,-1.6416752338409424,-5.172044277191162,-4.448195457458496,-7.7851057052612305,-5.205155849456787,-3.7780699729919434,-6.017807960510254,-7.088780879974365,-5.765503883361816,3.9872078895568848,-6.236303806304932,-6.759105682373047,-6.272711753845215,-5.726413249969482,-6.613244533538818,-3.138519763946533,-7.633461952209473,-7.057103633880615,-4.827301502227783,-5.543163299560547,-6.235454559326172
47d3c2851,-5.782811164855957,-5.608202934265137,-6.519841194152832,0.45062822103500366,-6.351905345916748,-3.4370150566101074,-4.396315097808838,-2.6593422889709473,-6.31201171875,-6.443112373352051,-6.019212245941162,-3.6762843132019043,-4.845351219177246,-4.041914463043213,-2.0122525691986084,5.352967262268066,-5.7125701904296875,-6.223230838775635,-4.499037742614746,-5.591134548187256,-4.401834964752197,-4.782292366027832,-4.904479026794434,-4.54097843170166
47e931bf1,-7.123934745788574,-6.2129974365234375,-7.877843379974365,-4.514008522033691,-7.561171054840088,-6.609340667724609,-6.6896514892578125,0.49117740988731384,-8.10693359375,-7.625812530517578,-5.257748603820801,0.06939585506916046,-6.523629188537598,-8.91984748840332,-4.2671709060668945,-4.011353969573975,-6.806388854980469,-4.147971153259277,-7.938663482666016,-5.700716018676758,-4.727498531341553,-7.564744472503662,-6.057330131530762,-5.757479667663574
47f301ecc,-2.030273675918579,-3.45341420173645,-5.025710105895996,1.7852939367294312,-5.241988182067871,-3.979172945022583,-4.379389762878418,-1.6632906198501587,-5.087559700012207,-4.841276168823242,-5.461439609527588,-2.7260031700134277,-3.406897783279419,-6.783028602600098,-2.6618475914001465,-5.553524017333984,-4.294979095458984,-2.779548168182373,-4.639842987060547,-4.755163192749023,-2.7998008728027344,-4.5412278175354,-3.861268997192383,-1.5581556558609009
47f5519af,-5.668967247009277,-3.761054515838623,-6.001761436462402,-2.3638689517974854,-4.53502893447876,-0.4206700921058655,-6.882784843444824,-1.2958178520202637,-3.715902805328369,-6.031607627868652,-6.255980491638184,-4.195931434631348,-0.5151630640029907,-5.632343769073486,-3.3100123405456543,-5.4833083152771,-4.279934883117676,-5.262498378753662,-4.757676124572754,-5.041479110717773,-5.857352256774902,-4.002694129943848,-5.143928527832031,-4.190957069396973
47fff70ec,-6.879534721374512,-2.3111255168914795,-7.299063205718994,-5.387565612792969,-6.653268337249756,-6.894493103027344,-8.614818572998047,-1.4626896381378174,-5.912104606628418,-7.174228668212891,-7.446473121643066,-6.872338771820068,-7.648077487945557,-0.49301284551620483,2.410594940185547,-3.45055890083313,-6.3247857093811035,-6.28571891784668,-7.371800422668457,-7.256588935852051,-7.766263008117676,-4.9525370597839355,-6.600999355316162,-5.539201736450195
48285e818,-6.771345615386963,-5.73495626449585,-6.814547538757324,-2.5992493629455566,-8.04481029510498,-4.543076515197754,-7.627300262451172,4.728042125701904,-7.118798732757568,-6.688188076019287,-5.477606773376465,-2.9923717975616455,-5.833741188049316,-8.071215629577637,-3.970867872238159,-5.071625709533691,-5.967028617858887,-5.850729465484619,-7.713358402252197,-6.766928672790527,-2.455502986907959,-7.480893135070801,3.3066306114196777,-3.823620319366455
483cd95f6,-6.727604866027832,-4.4449381828308105,2.539689779281616,-3.9381263256073,-8.066991806030273,-4.949292182922363,-6.996118068695068,-2.9895424842834473,-7.465285301208496,-5.894935607910156,-5.234122276306152,-5.929203033447266,-4.829484939575195,-7.345178127288818,-5.863583564758301,-4.145031929016113,-7.353207588195801,-4.681607723236084,-6.634951591491699,-6.941750526428223,-6.017533302307129,-7.267426490783691,0.3737342357635498,-6.843754768371582
487fe1a0a,-5.738471508026123,-5.254669189453125,-7.41245174407959,-1.052898645401001,-6.546037197113037,-4.355826377868652,-6.624755859375,-6.115555763244629,-6.867886543273926,-5.606814861297607,-7.729950904846191,-5.938076972961426,3.0924341678619385,-7.457500457763672,-6.011208534240723,-5.298244953155518,-6.075749397277832,-4.319626331329346,-2.037860631942749,-7.976205348968506,-6.8594651222229,-6.423270225524902,-6.7429704666137695,-5.830975532531738
488ce42a4,-2.8891472816467285,-3.0990958213806152,-4.109921455383301,-1.427720069885254,-4.603165149688721,-2.6599013805389404,-3.1934432983398438,-3.170142650604248,-4.330280303955078,-4.307704448699951,-3.509340286254883,-3.0505988597869873,-3.2263057231903076,-6.600700378417969,-3.4060256481170654,-4.706564903259277,-4.281641960144043,-5.298274040222168,-2.943434238433838,-4.243105411529541,-2.987175464630127,-4.541678428649902,-2.8824667930603027,-3.347325086593628
48a94a63f,-4.52758264541626,-4.7509355545043945,-5.0363287925720215,-0.6051047444343567,-5.271481990814209,-2.424372911453247,-4.405981540679932,-4.110028266906738,-6.721909999847412,-4.132518768310547,-4.387696266174316,-4.046623229980469,-3.3558850288391113,-7.623498439788818,-3.968418836593628,-5.944988250732422,-5.20002555847168,-5.5515313148498535,-5.674943447113037,-4.862487316131592,-3.5062057971954346,-5.553387641906738,-3.3443217277526855,5.8635382652282715
48b151826,-3.3179550170898438,-5.390748977661133,-5.8632354736328125,0.23748250305652618,-6.042521953582764,-3.002927541732788,-6.963160037994385,-1.5113197565078735,0.9834650754928589,-6.122254848480225,-6.479676723480225,-5.658488750457764,-1.643005132675171,-6.686336517333984,-1.1904585361480713,-5.033276081085205,-4.508821964263916,-6.0142927169799805,-0.9241998791694641,-4.985013008117676,-4.785641670227051,-4.488194942474365,-4.61492919921875,-4.269955635070801
48cd2fc52,-3.0170133113861084,-1.5643342733383179,-6.089158535003662,-1.4062330722808838,-7.590256690979004,-4.738914966583252,-6.724350929260254,1.7316360473632812,-5.672891139984131,-6.374634742736816,-6.422781467437744,-4.159432411193848,-6.161588191986084,-7.706262111663818,-2.2278246879577637,-0.29542338848114014,-2.7151107788085938,-4.430299282073975,-6.379978179931641,-5.208556175231934,-3.7961888313293457,-6.9814133644104,-5.179863452911377,-4.4874067306518555
48d668602,-5.0632643699646,-1.020687222480774,-7.434285640716553,-4.615720748901367,-6.473899841308594,-6.078024864196777,-7.9701948165893555,-1.9383567571640015,-4.111265659332275,-7.436528205871582,-6.0762739181518555,-5.701294422149658,-7.524984836578369,-7.319239139556885,1.3556859493255615,-6.297578811645508,-4.701872825622559,-7.376387596130371,-6.781964302062988,-6.643823146820068,-6.523069858551025,-4.298046588897705,-6.6917924880981445,-6.3626298904418945
490e4119a,-6.106066703796387,-6.051764011383057,-6.663011074066162,-3.6043078899383545,-7.307700157165527,-1.8596140146255493,-5.313296794891357,3.0071892738342285,-6.209569454193115,-6.313774108886719,-4.18377685546875,-3.9494709968566895,-7.453829288482666,-7.893343448638916,-2.8942627906799316,-3.203502655029297,-4.245427131652832,-0.8202966451644897,-6.897377967834473,-3.7767860889434814,-4.572004318237305,-6.652730464935303,-4.832464694976807,-5.357589244842529
