recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
17557278d,-6.341561794281006,-14.626028060913086,-5.170391082763672,-23.14535903930664,-12.686758041381836,-2.170572280883789,-3.177103042602539,-24.271669387817383,-4.984253883361816,-4.889560699462891,-25.165624618530273,-24.911832809448242,-4.389558792114258,-26.418466567993164,-21.96993064880371,-17.534584045410156,-11.948205947875977,-0.40109148621559143,-21.808197021484375,-9.98218822479248,-29.391605377197266,-0.9110711216926575,-5.17101526260376,-4.979851245880127
17583f1e7,-7.974613189697266,-13.957769393920898,-3.2935070991516113,-22.452205657958984,-12.9563627243042,-1.9319206476211548,-2.235034465789795,-22.54305076599121,-6.267163276672363,-4.184590816497803,-24.272998809814453,-24.010662078857422,-5.254223823547363,-26.630102157592773,-22.881418228149414,-16.7319278717041,-10.091227531433105,0.5411952137947083,-22.392501831054688,-9.077383041381836,-27.816476821899414,-0.9821516275405884,-4.0119147300720215,-4.914196014404297
176321177,-6.779687404632568,-14.675938606262207,-4.512135028839111,-23.276592254638672,-12.062782287597656,-2.7411580085754395,-3.901766300201416,-24.64472198486328,-4.877841472625732,-4.991238594055176,-25.826126098632812,-25.404237747192383,-4.577506065368652,-26.157459259033203,-22.83513069152832,-18.45993423461914,-11.127663612365723,-0.8992273211479187,-21.396909713745117,-10.485325813293457,-29.391643524169922,-0.280632883310318,-4.935205459594727,-5.538729667663574
17765d8a3,-8.401890754699707,-15.367368698120117,-4.324070930480957,-22.448179244995117,-15.548065185546875,-1.1273019313812256,-0.7909421920776367,-21.592348098754883,-8.280827522277832,-4.4107279777526855,-22.525285720825195,-22.858333587646484,-7.283990383148193,-28.7259464263916,-23.594928741455078,-16.035289764404297,-11.986860275268555,1.4483518600463867,-24.03959083557129,-8.198163986206055,-25.961584091186523,-3.1805336475372314,-3.8035590648651123,-3.652722120285034
17c3e49cb,-7.507288455963135,-15.207809448242188,-4.067299842834473,-22.377819061279297,-14.563093185424805,-1.270713448524475,-1.229458212852478,-21.855693817138672,-7.398433685302734,-4.651351451873779,-22.905529022216797,-22.423601150512695,-5.911084175109863,-28.345163345336914,-22.99439811706543,-16.6750431060791,-11.147241592407227,0.9746926426887512,-22.870628356933594,-8.450992584228516,-26.309646606445312,-2.6043453216552734,-3.7747130393981934,-3.642662763595581
17e4f7455,-7.882443904876709,-13.844470024108887,-4.878398418426514,-22.48115348815918,-13.576789855957031,-2.0637240409851074,-2.165560722351074,-22.544170379638672,-5.926023006439209,-4.329972267150879,-24.23223114013672,-23.889997482299805,-5.524946689605713,-26.785634994506836,-23.48535919189453,-16.28831672668457,-9.538420677185059,0.7175553441047668,-22.967321395874023,-9.098928451538086,-27.859268188476562,-1.6536352634429932,-4.86842155456543,-5.177927017211914
17ee04476,-5.183294773101807,-15.9197359085083,-6.186085224151611,-23.60809326171875,-12.325557708740234,-2.643618106842041,-3.4793872833251953,-25.007993698120117,-4.8794264793396,-5.451432704925537,-25.7020263671875,-25.065258026123047,-4.325413703918457,-26.9118595123291,-22.00802993774414,-18.159982681274414,-12.037126541137695,-0.6449277997016907,-20.848623275756836,-10.768209457397461,-29.832962036132812,-0.9991204142570496,-5.652854919433594,-5.113072872161865
180769302,-7.672389030456543,-15.200698852539062,-4.378172874450684,-22.481597900390625,-14.854621887207031,-1.4059600830078125,-1.5854415893554688,-21.809940338134766,-7.082062721252441,-4.442246437072754,-22.891368865966797,-22.771114349365234,-6.791285037994385,-28.212703704833984,-23.4886531829834,-16.680604934692383,-11.305012702941895,0.9671474695205688,-23.262847900390625,-8.482231140136719,-26.108478546142578,-2.4765357971191406,-3.713974714279175,-3.8580145835876465
181c24172,-7.223589897155762,-15.187626838684082,-3.956610918045044,-22.54591941833496,-14.247169494628906,-1.0467240810394287,-1.362341284751892,-22.882648468017578,-6.86130428314209,-4.039823055267334,-22.99779510498047,-23.141712188720703,-5.9802680015563965,-27.97977066040039,-22.54810905456543,-16.987436294555664,-12.200185775756836,0.8020848035812378,-22.788400650024414,-8.417909622192383,-26.66168785095215,-2.292288064956665,-3.7761707305908203,-3.8784573078155518
18440190f,-5.283604145050049,-15.809820175170898,-5.579930782318115,-23.01364517211914,-13.5100736618042,-1.6336227655410767,-2.159348726272583,-23.939617156982422,-5.586749076843262,-4.8866868019104,-24.15005111694336,-23.8367919921875,-4.65113639831543,-27.53981590270996,-21.678022384643555,-17.15620994567871,-12.528966903686523,0.24410486221313477,-21.638193130493164,-9.599790573120117,-28.399791717529297,-1.8557231426239014,-5.01315450668335,-4.121693134307861
1854a2a2b,-8.90135669708252,-13.914654731750488,-4.058592796325684,-22.335874557495117,-13.808362007141113,-2.1834006309509277,-1.617814064025879,-21.600879669189453,-7.320178031921387,-4.573197364807129,-23.897151947021484,-23.275997161865234,-5.996602535247803,-27.278942108154297,-24.26833152770996,-16.339801788330078,-8.55878734588623,1.0057640075683594,-23.114036560058594,-8.763849258422852,-27.030536651611328,-1.9703376293182373,-4.054713249206543,-4.829447269439697
185cfa74c,-7.712805271148682,-15.53700065612793,-4.581665992736816,-22.512813568115234,-15.318232536315918,-1.1252654790878296,-1.1790153980255127,-21.84186363220215,-7.653162956237793,-4.531709671020508,-22.550138473510742,-22.61687469482422,-6.895831108093262,-28.5798282623291,-23.38402557373047,-16.47502899169922,-12.17454719543457,1.119005799293518,-23.62553596496582,-8.298523902893066,-25.958866119384766,-3.0051329135894775,-3.7711615562438965,-3.5639915466308594
1870355e2,-3.6888020038604736,-16.88901138305664,-6.722659111022949,-22.999107360839844,-15.599482536315918,-0.347647488117218,-1.7053508758544922,-23.494752883911133,-5.375221252441406,-4.122176170349121,-22.96348762512207,-23.566722869873047,-5.460960865020752,-28.48390769958496,-21.558813095092773,-15.470586776733398,-15.2642822265625,0.9380860328674316,-23.038902282714844,-8.829535484313965,-27.991985321044922,-3.985975742340088,-5.684466361999512,-3.867687225341797
18f071508,-7.749381065368652,-14.181272506713867,-4.642324447631836,-22.71352195739746,-12.78640365600586,-2.520954132080078,-2.5458788871765137,-22.895421981811523,-5.841775894165039,-4.67913293838501,-24.839008331298828,-24.093250274658203,-4.992341041564941,-26.60329246520996,-23.509220123291016,-17.0222225189209,-9.070802688598633,0.3406081199645996,-22.157611846923828,-9.527836799621582,-28.250967025756836,-1.0240099430084229,-4.62833309173584,-5.26198673248291
18fca9b00,-6.732900142669678,-14.653732299804688,-3.877920150756836,-22.4605712890625,-13.907994270324707,-0.9579044580459595,-1.914145827293396,-23.081571578979492,-5.9331955909729,-3.6586430072784424,-23.427431106567383,-23.609472274780273,-5.314403057098389,-27.326025009155273,-22.40357780456543,-16.611888885498047,-11.903365135192871,0.7272481918334961,-22.603439331054688,-8.681303024291992,-27.281082153320312,-1.8151906728744507,-4.22908353805542,-4.259403228759766
1920ab37b,-7.103674411773682,-15.182583808898926,-4.119254112243652,-22.551013946533203,-14.459965705871582,-0.7899696230888367,-1.054015040397644,-22.962453842163086,-6.882251739501953,-3.873417615890503,-22.992380142211914,-23.305307388305664,-5.583380699157715,-27.793254852294922,-22.40654945373535,-16.505874633789062,-12.56493854522705,0.9619091153144836,-23.19922637939453,-8.29539680480957,-26.990253448486328,-2.4675686359405518,-3.922515392303467,-3.761831283569336
19661e5b5,-7.041293144226074,-15.10711669921875,-4.252379417419434,-22.580476760864258,-14.178118705749512,-0.8653713464736938,-0.9854205250740051,-22.887126922607422,-6.876473426818848,-3.669966459274292,-23.0859375,-23.392913818359375,-5.492242336273193,-27.623870849609375,-21.993396759033203,-16.105289459228516,-12.384801864624023,1.1295621395111084,-22.995479583740234,-8.314409255981445,-27.289138793945312,-2.3022117614746094,-4.143996238708496,-3.9138424396514893
19741caaf,-4.873293876647949,-16.490337371826172,-5.760571479797363,-23.551071166992188,-12.598203659057617,-2.6063997745513916,-3.569880723953247,-24.888797760009766,-4.96498441696167,-5.597802639007568,-25.39780044555664,-24.558359146118164,-4.480954170227051,-27.27728843688965,-22.326873779296875,-18.674938201904297,-12.3255033493042,-0.7970545887947083,-20.694438934326172,-10.731789588928223,-29.10051918029785,-1.1107089519500732,-5.110401630401611,-4.7634687423706055
198ebd860,-7.7623724937438965,-15.15081787109375,-3.7967963218688965,-22.510156631469727,-14.81132984161377,-0.8645210266113281,-0.7386515140533447,-22.175975799560547,-7.6210455894470215,-3.8635623455047607,-22.496549606323242,-22.869518280029297,-6.399270057678223,-28.182546615600586,-22.62322235107422,-16.215381622314453,-12.513158798217773,1.2739386558532715,-23.489805221557617,-8.01664924621582,-26.350229263305664,-2.624135971069336,-3.6483988761901855,-3.664083480834961
19919f02d,-5.405389308929443,-15.053584098815918,-5.956546783447266,-23.387544631958008,-12.850807189941406,-2.391214609146118,-3.8281917572021484,-24.736324310302734,-4.309974193572998,-5.272943019866943,-25.35573959350586,-25.011676788330078,-4.519880771636963,-26.6787166595459,-21.747154235839844,-17.85700035095215,-12.9099702835083,-0.8595782518386841,-21.69883155822754,-10.428115844726562,-29.632558822631836,-1.076291561126709,-5.620730400085449,-5.015390872955322
1993257ef,-6.478272914886475,-14.953323364257812,-4.195713520050049,-22.558094024658203,-14.063507080078125,-0.9567239880561829,-1.9957809448242188,-23.38936424255371,-5.927943229675293,-4.086865425109863,-23.353267669677734,-23.555273056030273,-5.322268486022949,-27.522924423217773,-22.090457916259766,-16.966045379638672,-12.770177841186523,0.4020930230617523,-22.547344207763672,-8.665987014770508,-27.302066802978516,-2.1023476123809814,-4.1554856300354,-4.000256538391113
19b06be65,-7.473065376281738,-15.23876667022705,-4.101157188415527,-22.415077209472656,-14.860522270202637,-1.313428521156311,-1.6472711563110352,-21.720714569091797,-7.2336883544921875,-4.8448591232299805,-22.662038803100586,-22.193593978881836,-6.443604946136475,-28.464599609375,-23.221675872802734,-17.032833099365234,-11.639246940612793,0.7000921368598938,-23.076305389404297,-8.490373611450195,-25.82749366760254,-2.6407744884490967,-3.612454652786255,-3.4537792205810547
19ed9a1d6,-7.570879936218262,-15.185953140258789,-3.9681103229522705,-22.712112426757812,-13.881442070007324,-1.1447216272354126,-0.8512111902236938,-22.95327377319336,-7.450556755065918,-3.962714433670044,-23.324153900146484,-23.514604568481445,-5.648987770080566,-27.74835205078125,-22.389150619506836,-16.660188674926758,-11.604032516479492,1.0433578491210938,-22.710865020751953,-8.4915771484375,-27.211833953857422,-2.0734403133392334,-3.9163055419921875,-3.957925796508789
19ee687c1,-7.707704067230225,-15.401803970336914,-3.732933759689331,-22.368221282958984,-14.794515609741211,-1.1776916980743408,-1.1135739088058472,-21.68838119506836,-7.7950944900512695,-4.412554740905762,-22.705249786376953,-22.531909942626953,-6.460907936096191,-28.389110565185547,-23.444398880004883,-16.513877868652344,-11.286938667297363,1.2001380920410156,-23.172290802001953,-8.292954444885254,-25.99262046813965,-2.618651866912842,-3.4256350994110107,-3.6637134552001953
1a38ab8f7,-7.722300052642822,-15.338424682617188,-4.447188854217529,-22.383331298828125,-15.192296981811523,-1.1922845840454102,-1.3385199308395386,-21.754121780395508,-7.486428260803223,-4.627099514007568,-22.70183563232422,-22.7654972076416,-6.77703857421875,-28.422149658203125,-23.544652938842773,-16.407947540283203,-11.73255443572998,1.090162992477417,-23.538724899291992,-8.441961288452148,-26.062719345092773,-2.9283318519592285,-3.824868679046631,-3.6773815155029297
1a41bf115,-7.8200554847717285,-14.680631637573242,-4.155501365661621,-22.469589233398438,-14.046658515930176,-1.6265289783477783,-1.5816348791122437,-22.303192138671875,-6.804814338684082,-4.379293918609619,-23.535194396972656,-23.240076065063477,-5.768338203430176,-27.48876953125,-23.47896957397461,-16.559789657592773,-10.453556060791016,0.9706878662109375,-22.86697006225586,-8.662874221801758,-26.88837242126465,-1.9973853826522827,-3.9335503578186035,-4.401484489440918
1a6023cf7,-7.901803016662598,-13.813023567199707,-2.9070487022399902,-22.534242630004883,-12.746580123901367,-1.6385818719863892,-2.1914868354797363,-23.05906867980957,-6.126954555511475,-3.842628002166748,-24.142147064208984,-24.09528160095215,-4.949226379394531,-26.595895767211914,-22.38540267944336,-17.053117752075195,-10.801900863647461,0.26532992720603943,-22.364120483398438,-8.890155792236328,-27.875844955444336,-0.8424686193466187,-3.9217638969421387,-4.863059043884277
1a6c0de34,-8.043721199035645,-15.585429191589355,-5.1723527908325195,-22.57383155822754,-16.015363693237305,-0.805954098701477,-0.11484460532665253,-21.24578857421875,-8.352911949157715,-3.892519474029541,-22.427162170410156,-23.039695739746094,-7.082999229431152,-28.70343589782715,-23.291757583618164,-14.662524223327637,-12.194883346557617,2.0811541080474854,-24.599796295166016,-7.7915191650390625,-26.54825782775879,-3.8090248107910156,-4.466015815734863,-3.8961920738220215
1a7620a74,-8.03805160522461,-14.45988655090332,-4.46610164642334,-22.456396102905273,-13.76616096496582,-1.7494211196899414,-1.4430310726165771,-22.146482467651367,-6.872261047363281,-4.333318710327148,-23.95992660522461,-23.5196475982666,-5.377781391143799,-27.309215545654297,-23.546680450439453,-16.142629623413086,-9.42042350769043,1.0829665660858154,-22.76504135131836,-8.753946304321289,-27.424480438232422,-2.0584065914154053,-4.403613090515137,-4.723318576812744
1a863efc9,-5.208776950836182,-16.496646881103516,-5.440181255340576,-22.9796085357666,-14.173303604125977,-1.1145257949829102,-1.7422447204589844,-23.848169326782227,-6.1364850997924805,-4.695359230041504,-23.5332088470459,-23.17270851135254,-4.935850143432617,-28.37930679321289,-21.785917282104492,-17.387109756469727,-13.144111633300781,0.3843580186367035,-21.944377899169922,-9.129776000976562,-27.630725860595703,-2.574347496032715,-4.585372447967529,-3.6087894439697266
1a8e6ed24,-7.7087082862854,-15.008160591125488,-4.526444435119629,-22.461835861206055,-14.812212944030762,-1.1100842952728271,-0.7391065359115601,-21.872060775756836,-7.396975040435791,-4.078128337860107,-22.811222076416016,-22.861835479736328,-6.19721794128418,-28.026287078857422,-22.964401245117188,-15.736146926879883,-11.527139663696289,1.3921029567718506,-23.518150329589844,-8.12993335723877,-26.618770599365234,-2.7560553550720215,-4.087646484375,-3.976163387298584
1ad017dae,-5.509481430053711,-16.1049747467041,-5.269107818603516,-23.190547943115234,-13.057477951049805,-1.817355751991272,-2.3146018981933594,-24.284685134887695,-5.749663829803467,-4.879779815673828,-24.425884246826172,-24.084247589111328,-4.676033020019531,-27.414236068725586,-21.778860092163086,-17.601598739624023,-12.433984756469727,0.04199276119470596,-21.357460021972656,-9.723221778869629,-28.681339263916016,-1.6086409091949463,-4.893025875091553,-4.380922794342041
1af859e06,-8.147440910339355,-15.73437213897705,-4.900530815124512,-22.750059127807617,-15.630584716796875,-0.7145218253135681,-0.43538326025009155,-21.763832092285156,-8.306910514831543,-4.085114002227783,-22.364383697509766,-22.651416778564453,-7.084124565124512,-29.0395565032959,-23.149812698364258,-15.773982048034668,-12.319121360778809,1.6382697820663452,-24.197269439697266,-7.824677467346191,-26.125518798828125,-3.6357779502868652,-4.040342807769775,-3.6198387145996094
1b08d91c6,-7.773907661437988,-14.771774291992188,-4.068164825439453,-22.544857025146484,-13.7178316116333,-1.6260772943496704,-1.5130317211151123,-22.545372009277344,-6.836352348327637,-4.236954212188721,-23.75827980041504,-23.50154685974121,-5.51994514465332,-27.374530792236328,-23.224445343017578,-16.63359260559082,-10.227463722229004,0.9317512512207031,-22.562707901000977,-8.769392013549805,-27.19431495666504,-1.770557165145874,-3.9964890480041504,-4.457915306091309
1b1188215,-7.494507789611816,-15.837145805358887,-5.41159725189209,-22.598318099975586,-16.41197967529297,-0.7549663782119751,-0.6502095460891724,-21.367137908935547,-7.95098876953125,-4.340246200561523,-22.129304885864258,-22.63494300842285,-7.3507981300354,-29.111408233642578,-23.38786506652832,-15.262539863586426,-13.039604187011719,1.627235770225525,-24.568485260009766,-7.968660831451416,-25.948932647705078,-4.010735034942627,-4.290705680847168,-3.4992058277130127
1b171eeb9,-6.644643306732178,-14.869691848754883,-4.447604179382324,-22.247081756591797,-15.071624755859375,-1.1924388408660889,-2.6106438636779785,-22.103748321533203,-5.688845634460449,-4.500291347503662,-22.752538681030273,-22.80226707458496,-6.6259002685546875,-27.916717529296875,-23.347152709960938,-16.759668350219727,-12.379539489746094,0.512828528881073,-23.322223663330078,-8.640508651733398,-26.125385284423828,-2.541665554046631,-3.9021201133728027,-3.8775992393493652
1b97f921c,-6.879962921142578,-15.570175170898438,-4.403994083404541,-22.561363220214844,-14.825846672058105,-0.6291826367378235,-0.9396159052848816,-22.880765914916992,-7.1551690101623535,-3.9471325874328613,-22.783218383789062,-23.205108642578125,-5.83123779296875,-28.164953231811523,-22.44504165649414,-16.348546981811523,-12.884770393371582,1.0733578205108643,-23.134929656982422,-8.308684349060059,-26.822097778320312,-2.801934003829956,-4.025202751159668,-3.6049275398254395
1b9e29ee0,-7.255633354187012,-15.682455062866211,-4.37941837310791,-22.530315399169922,-15.15998649597168,-0.8426238894462585,-0.973436176776886,-22.325525283813477,-7.485613822937012,-4.240015506744385,-22.467243194580078,-22.843990325927734,-6.5091400146484375,-28.424331665039062,-22.977943420410156,-16.41107177734375,-12.745771408081055,1.1945055723190308,-23.49887466430664,-8.307144165039062,-26.175500869750977,-2.89227032661438,-3.6843361854553223,-3.43719220161438
1c1999ed5,-7.038216590881348,-14.87596321105957,-3.792386531829834,-22.48101043701172,-13.839460372924805,-1.3210837841033936,-1.844350814819336,-22.968503952026367,-6.395994663238525,-4.257508754730225,-23.421255111694336,-23.387157440185547,-5.612017631530762,-27.53194236755371,-22.637340545654297,-17.12986946105957,-11.714387893676758,0.5469001531600952,-22.398361206054688,-8.744298934936523,-27.012441635131836,-1.8315260410308838,-3.8537745475769043,-4.113064765930176
1c4bd2220,-7.615029335021973,-13.377756118774414,-4.354133605957031,-22.561262130737305,-13.23686695098877,-2.466188669204712,-3.4606552124023438,-22.773832321166992,-4.972716331481934,-4.563241481781006,-24.510000228881836,-24.16335678100586,-5.729727268218994,-26.421865463256836,-23.431499481201172,-17.238183975219727,-10.257758140563965,-0.0991511344909668,-22.770999908447266,-9.59598159790039,-27.931446075439453,-0.6588072180747986,-4.613447189331055,-5.315987586975098
1c5bc7532,-4.249772071838379,-16.676660537719727,-6.548057556152344,-23.049785614013672,-14.84412670135498,-1.0266185998916626,-2.2707037925720215,-23.97283935546875,-5.404022693634033,-5.095221042633057,-23.713415145874023,-23.162248611450195,-4.63916540145874,-28.504344940185547,-21.969837188720703,-17.35814666748047,-13.839953422546387,0.08383369445800781,-22.206533432006836,-9.440896987915039,-27.770076751708984,-3.1169395446777344,-5.073349952697754,-3.451249599456787
1c5dd4d8c,-7.061769008636475,-14.825468063354492,-4.356876373291016,-22.469215393066406,-14.181294441223145,-1.2904523611068726,-1.3551666736602783,-22.338972091674805,-6.5810065269470215,-4.17910099029541,-23.140174865722656,-23.341768264770508,-5.986518383026123,-27.4150333404541,-22.219242095947266,-15.981496810913086,-12.123392105102539,1.0766113996505737,-23.063823699951172,-8.5166015625,-27.138010025024414,-2.0599403381347656,-4.189883232116699,-4.125212669372559
1c6f5b86c,-7.854875087738037,-15.583236694335938,-4.256879806518555,-22.595932006835938,-15.02576732635498,-1.1590356826782227,-0.5422335863113403,-22.103883743286133,-8.138772964477539,-4.667688846588135,-22.621171951293945,-22.80270767211914,-6.451090335845947,-28.51198387145996,-22.908092498779297,-16.476604461669922,-12.404882431030273,1.218732237815857,-23.390390396118164,-8.264307022094727,-26.328048706054688,-2.867816209793091,-3.671239137649536,-3.392263889312744
1c80e3954,-5.865571975708008,-15.390039443969727,-5.538210868835449,-23.485456466674805,-12.537403106689453,-2.1644203662872314,-3.5379977226257324,-25.049222946166992,-4.911504745483398,-4.996804237365723,-25.569313049316406,-25.23406219482422,-4.039702415466309,-26.67018699645996,-22.075326919555664,-18.11214828491211,-12.064336776733398,-0.6528738737106323,-21.395591735839844,-10.358972549438477,-29.75537109375,-0.9741204977035522,-5.308960914611816,-5.03443717956543
1ca795071,-7.484183311462402,-15.106722831726074,-3.99727201461792,-22.19839859008789,-14.7057466506958,-1.5231659412384033,-2.3140087127685547,-21.60758399963379,-6.701928615570068,-4.812979698181152,-23.04298973083496,-22.71151351928711,-6.41280460357666,-27.89951515197754,-24.1251277923584,-16.87510108947754,-10.660013198852539,0.7352830767631531,-22.95425033569336,-8.789846420288086,-26.036651611328125,-2.2328834533691406,-3.585784912109375,-3.9120705127716064
1cae43e22,-5.196860313415527,-14.998725891113281,-5.31941032409668,-22.547317504882812,-14.401473999023438,-0.8093940615653992,-3.0215439796447754,-24.072032928466797,-4.481428623199463,-4.2165727615356445,-23.988449096679688,-24.019214630126953,-4.372363090515137,-27.38840103149414,-21.897188186645508,-16.815683364868164,-13.462193489074707,0.05607938766479492,-22.537738800048828,-9.232147216796875,-28.206851959228516,-2.3350820541381836,-5.147840976715088,-4.047857284545898
1caf0abe1,-7.2722063064575195,-15.065011978149414,-3.6673474311828613,-22.568147659301758,-13.927599906921387,-1.2269350290298462,-1.4403736591339111,-22.896995544433594,-6.947460174560547,-4.207707405090332,-23.100744247436523,-23.244678497314453,-5.8521318435668945,-27.697696685791016,-22.511295318603516,-17.105440139770508,-12.040035247802734,0.7031921148300171,-22.59148406982422,-8.61784553527832,-26.77483558654785,-1.849687933921814,-3.591578960418701,-3.834369659423828
1ccffffde,-6.711792945861816,-15.668014526367188,-4.473540782928467,-22.607839584350586,-14.642824172973633,-0.8722202181816101,-1.0783493518829346,-22.895021438598633,-6.961923122406006,-4.006824970245361,-22.96630096435547,-22.9544620513916,-5.600771903991699,-28.204315185546875,-22.239681243896484,-16.52220916748047,-12.536836624145508,0.992320716381073,-22.893611907958984,-8.46398639678955,-26.969867706298828,-2.605609178543091,-4.144186496734619,-3.6296896934509277
1cdc3632e,-5.45021915435791,-15.755691528320312,-4.990597724914551,-22.521114349365234,-14.436564445495605,-1.169104814529419,-2.0149085521698,-23.142738342285156,-5.740090370178223,-4.524771213531494,-23.233850479125977,-22.966978073120117,-5.169457912445068,-27.973087310791016,-22.02926254272461,-16.916179656982422,-12.88563060760498,0.4762774407863617,-22.256195068359375,-9.006192207336426,-27.10001564025879,-2.406057834625244,-4.366822242736816,-3.570443630218506
1cef3807e,-5.224493980407715,-15.090898513793945,-5.373514652252197,-23.163055419921875,-13.246920585632324,-2.1282718181610107,-4.41133975982666,-24.714244842529297,-3.836097240447998,-4.905640602111816,-25.39267349243164,-25.03468132019043,-4.4189133644104,-26.574249267578125,-22.603694915771484,-18.00948715209961,-12.788447380065918,-0.8757888078689575,-21.818910598754883,-10.429941177368164,-29.317569732666016,-1.1802184581756592,-5.378600120544434,-5.23868465423584
1d1d07484,-5.720359802246094,-16.287729263305664,-5.580906391143799,-22.665184020996094,-15.037989616394043,-0.7089695930480957,-1.095759630203247,-23.12303352355957,-6.693474769592285,-4.2946343421936035,-22.89763832092285,-22.945709228515625,-5.4697465896606445,-28.51852035522461,-22.06386375427246,-16.332155227661133,-13.37254524230957,1.0088833570480347,-22.966079711914062,-8.596633911132812,-27.061779022216797,-3.2950387001037598,-4.5591936111450195,-3.3733246326446533
1d2634157,-7.541059970855713,-14.129193305969238,-4.201623916625977,-22.606786727905273,-13.176884651184082,-2.02402925491333,-2.3562188148498535,-22.741910934448242,-5.766042709350586,-4.404664039611816,-24.32598876953125,-23.676448822021484,-5.073564052581787,-26.80258560180664,-23.271326065063477,-16.963300704956055,-9.758974075317383,0.4886469841003418,-22.309823989868164,-9.19507884979248,-27.690921783447266,-1.149249792098999,-4.254763126373291,-4.943543910980225
1d2cf3d4c,-6.727414608001709,-14.83476448059082,-4.038974761962891,-22.683286666870117,-13.398477554321289,-1.2812293767929077,-1.9968490600585938,-23.482879638671875,-6.035356044769287,-4.145862102508545,-23.76016616821289,-23.782848358154297,-5.067226409912109,-27.162572860717773,-22.105844497680664,-17.077239990234375,-12.13753890991211,0.34604835510253906,-22.25017547607422,-8.88674259185791,-27.687158584594727,-1.561489462852478,-4.158551216125488,-4.239354610443115
1da16d6f3,-7.423271179199219,-15.638606071472168,-4.212398529052734,-22.680404663085938,-15.04712200164795,-0.7230114936828613,-0.618034303188324,-22.583187103271484,-7.6969404220581055,-4.023542881011963,-22.49738883972168,-22.92979621887207,-6.260148048400879,-28.415878295898438,-22.664730072021484,-16.438018798828125,-12.975776672363281,1.2541944980621338,-23.470352172851562,-8.092920303344727,-26.43181800842285,-2.8585336208343506,-3.7160191535949707,-3.45855975151062
1dab35cfd,-6.034092903137207,-15.991296768188477,-5.018136024475098,-22.651813507080078,-15.484248161315918,-0.4867420196533203,-1.0870072841644287,-22.865121841430664,-6.729604244232178,-4.085166931152344,-22.309162139892578,-22.776538848876953,-6.204527854919434,-28.678150177001953,-22.08810043334961,-16.21810531616211,-14.269503593444824,0.9986616373062134,-23.495290756225586,-8.140728950500488,-26.517282485961914,-3.4882633686065674,-4.228276252746582,-3.282578706741333
1dcddefff,-4.563291072845459,-16.212779998779297,-5.56998348236084,-22.983386993408203,-13.762649536132812,-1.424438238143921,-2.502352237701416,-23.993610382080078,-5.315281867980957,-5.028508186340332,-23.98497200012207,-23.709810256958008,-4.58879280090332,-27.651647567749023,-21.75118064880371,-17.318952560424805,-13.198186874389648,0.0671009048819542,-21.45594596862793,-9.644397735595703,-28.20867347717285,-2.05696439743042,-4.888485908508301,-3.950254440307617
1de9987d9,-7.714909553527832,-15.470987319946289,-4.454964637756348,-22.662220001220703,-14.798060417175293,-0.8930026888847351,-0.34138599038124084,-22.284059524536133,-7.871171474456787,-3.8416080474853516,-22.821062088012695,-23.297073364257812,-6.189091682434082,-28.110239028930664,-22.624149322509766,-15.764264106750488,-12.088227272033691,1.521293044090271,-23.469730377197266,-8.125187873840332,-26.925867080688477,-2.871155261993408,-4.107985496520996,-3.8633816242218018
1df388a1d,-5.2115159034729,-14.823930740356445,-6.177404880523682,-23.198884963989258,-13.273852348327637,-2.001055955886841,-4.841264247894287,-25.372089385986328,-3.3424735069274902,-4.977054595947266,-25.88372230529785,-25.598724365234375,-3.8081040382385254,-26.630844116210938,-22.233787536621094,-18.125186920166016,-12.862772941589355,-1.1219861507415771,-21.955249786376953,-10.682489395141602,-30.039636611938477,-1.1809686422348022,-6.0797319412231445,-5.152801036834717
1df93a50a,-5.894336223602295,-15.36443042755127,-4.805771827697754,-22.529016494750977,-14.847989082336426,-0.2821732461452484,-1.741550087928772,-23.649818420410156,-5.989269733428955,-3.9187674522399902,-22.971527099609375,-23.51325035095215,-5.228483200073242,-27.906982421875,-21.68048667907715,-16.474925994873047,-14.215644836425781,0.5356548428535461,-23.028379440307617,-8.495950698852539,-27.342269897460938,-2.9031624794006348,-4.4663896560668945,-3.4129726886749268
1e0138ef6,-5.704387664794922,-15.082859992980957,-5.140827655792236,-23.245805740356445,-12.82630443572998,-2.1493353843688965,-3.7839035987854004,-24.659828186035156,-4.4037909507751465,-4.917963981628418,-25.223388671875,-24.586442947387695,-4.145124435424805,-26.692363739013672,-22.387195587158203,-18.17549705505371,-11.96424674987793,-0.6495278477668762,-21.59847068786621,-10.119209289550781,-29.03104591369629,-0.9468536376953125,-4.923229217529297,-4.897341728210449
1e0a01132,-7.887484073638916,-14.340794563293457,-4.258462905883789,-22.666889190673828,-12.956281661987305,-2.3777899742126465,-2.2677085399627686,-22.636425018310547,-6.3540849685668945,-4.737763404846191,-24.47037124633789,-23.742759704589844,-5.2978835105896,-26.891799926757812,-23.498315811157227,-17.096542358398438,-9.255697250366211,0.5071552991867065,-22.192392349243164,-9.32090950012207,-27.729074478149414,-1.094220519065857,-4.153546333312988,-4.8798508644104
