recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
46c30cdc6,-4.718825817108154,-5.0145182609558105,-4.961541652679443,-1.3757466077804565,-5.820153713226318,-1.4504673480987549,-4.225019931793213,-3.78424072265625,-5.433172225952148,-5.132577419281006,-3.2870380878448486,-2.512094020843506,0.5761887431144714,-6.096024513244629,-4.578967094421387,-3.6935298442840576,-4.602876663208008,-5.342024803161621,-4.420144081115723,-4.539013385772705,-4.308709621429443,-5.257908821105957,-2.848299741744995,-2.449523448944092
46c79837c,-3.2868270874023438,-5.960265636444092,-6.395468235015869,-2.8447296619415283,-4.324107646942139,-5.1588850021362305,-5.717090606689453,-6.658210754394531,-5.5245490074157715,-6.231966972351074,-6.099698066711426,-6.342751979827881,3.7329392433166504,-5.477987289428711,-5.874226093292236,-5.949906349182129,-6.085836887359619,-6.23264217376709,-2.284107208251953,-6.526666164398193,-6.341396808624268,-5.238829612731934,-5.591908931732178,-5.773953437805176
472ed54cf,-5.759143352508545,-5.8105340003967285,-5.072811126708984,-5.148687362670898,-6.074502944946289,-1.603258728981018,-4.924996376037598,0.9960415959358215,-6.177473545074463,-5.682229042053223,-4.894235134124756,-3.024585247039795,-5.522233009338379,-6.620352745056152,-5.626666069030762,3.454813003540039,-5.635631561279297,-4.552734375,-6.250217437744141,-4.584829807281494,-3.3789844512939453,-5.7716755867004395,-3.133354663848877,-3.54154634475708
4756c6ca9,-4.169849872589111,-4.323258399963379,-4.8952484130859375,0.21076878905296326,-5.201144218444824,-1.0610020160675049,-4.045693397521973,-3.941131114959717,-5.046152114868164,-4.844918251037598,-2.795419692993164,-2.1971821784973145,-3.8610000610351562,-5.328241348266602,-4.180960655212402,-3.7573089599609375,-4.258631706237793,-4.816216945648193,-3.7941246032714844,-4.381447792053223,-4.803941249847412,-4.557003498077393,-2.342357873916626,-2.8281612396240234
475f0d0b2,-5.296961784362793,-5.114623069763184,-5.921515941619873,0.18997828662395477,-5.666586875915527,-3.775575637817383,-4.083828926086426,0.7496265172958374,-5.616142272949219,-4.946486473083496,-3.4246811866760254,-2.906329870223999,-4.781614303588867,-6.383334159851074,-4.87233829498291,0.11884360015392303,-4.242412567138672,-5.205626010894775,-5.0328168869018555,-4.541048526763916,-4.47872257232666,-5.508430480957031,-3.0193228721618652,-3.6498351097106934
47b44e368,-4.742384910583496,-4.925667762756348,-4.852541923522949,1.461334466934204,-5.50101375579834,-2.6626808643341064,-4.04671573638916,-4.095671653747559,-5.2381391525268555,-4.151577949523926,-0.38509178161621094,-2.969815731048584,-2.962574005126953,-6.117849826812744,-4.495875835418701,-3.1277987957000732,-4.552802085876465,-4.721985340118408,-5.1581315994262695,-4.161794185638428,-4.452025890350342,-5.468548774719238,-2.5518178939819336,-2.8284993171691895
47b84e8d7,-5.625361442565918,-4.9622321128845215,-5.907115459442139,-4.592931270599365,-5.910648345947266,-2.6329662799835205,-4.484915256500244,-1.4469778537750244,-5.764149188995361,-4.948622226715088,1.1423438787460327,-3.634321928024292,-5.223582744598389,-6.018208980560303,-4.165184020996094,-0.610713541507721,-4.893532752990723,-3.630540370941162,-6.168431282043457,-4.396267890930176,0.5036374926567078,-6.088876247406006,-3.866375684738159,-4.113255500793457
47bfff5de,-5.539999008178711,-6.097086429595947,-6.651136875152588,-2.1060118675231934,-5.644454002380371,-4.7112627029418945,-6.404301643371582,-4.528634071350098,-2.311617374420166,-6.1699442863464355,-6.041133880615234,-5.932379245758057,2.498497486114502,-6.63672399520874,-5.250565528869629,-6.275529384613037,-5.4843220710754395,-6.393519401550293,-4.676276206970215,-6.286894798278809,-6.110692024230957,-5.006318092346191,-5.32651424407959,-6.077545166015625
47d3c2851,-5.187005519866943,-5.253043174743652,-5.094956398010254,-1.3797880411148071,-5.487011432647705,-2.6473660469055176,-3.6500496864318848,-1.85635507106781,-5.377029895782471,-4.2800798416137695,-3.400698184967041,-3.581569194793701,-4.25732421875,-5.71288537979126,-4.548113822937012,7.5433502197265625,-4.326648235321045,-4.824365615844727,-5.265847206115723,-4.377695083618164,-4.486336708068848,-5.274235725402832,-3.0388436317443848,-2.714585781097412
47e931bf1,-5.971610069274902,-5.275912284851074,-6.549656867980957,-2.895421028137207,-6.5683441162109375,-6.208229064941406,-4.56618595123291,-0.4945049285888672,-6.268322944641113,-6.361376762390137,-5.063766002655029,2.4325060844421387,-6.061562538146973,-6.484780311584473,-5.7063164710998535,-4.087706565856934,-6.386212348937988,-5.2154693603515625,-6.49042272567749,-4.834637641906738,-5.091382026672363,-6.725406646728516,-5.794610500335693,-5.723387718200684
47f301ecc,-5.602610111236572,-3.6963844299316406,-4.364739418029785,1.9393913745880127,-4.882442474365234,-3.472059726715088,-5.160539150238037,-3.2769126892089844,-4.708831310272217,-4.84312105178833,-4.234830856323242,-4.696877479553223,-1.6477489471435547,-4.760547637939453,-3.9785232543945312,-4.688439846038818,-5.024325847625732,-5.079722881317139,-5.528909206390381,-4.851931571960449,-3.3085734844207764,-5.902945518493652,-4.639983177185059,-3.413991928100586
47f5519af,-5.178157806396484,-5.946560859680176,-6.8411760330200195,-3.328808546066284,-5.811308860778809,-1.4455162286758423,-6.539283752441406,-3.822063446044922,-1.9690757989883423,-6.592553615570068,-6.272531032562256,-6.237640380859375,0.9644085764884949,-5.239270210266113,-5.5174241065979,-6.762738227844238,-5.469542503356934,-6.436367988586426,-4.267119407653809,-6.507054328918457,-6.282445430755615,-5.422411918640137,-5.920793533325195,-6.394514560699463
47fff70ec,-6.774497032165527,-5.598954200744629,-7.050898551940918,-6.171976089477539,-7.2751946449279785,-7.389217376708984,-7.0422234535217285,-4.905961990356445,-6.097385883331299,-6.8765668869018555,-6.595229148864746,-5.82782506942749,-5.132272243499756,-4.19207763671875,4.528209686279297,-4.1565141677856445,-7.415061950683594,-6.9228949546813965,-7.3026909828186035,-6.767889976501465,-7.378187656402588,-6.990234375,-7.138481140136719,-6.836840629577637
48285e818,-6.455742835998535,-5.469931602478027,-5.461427211761475,-1.492339015007019,-6.351002216339111,-5.691262722015381,-5.300724029541016,2.5637691020965576,-6.491610050201416,-6.210935115814209,-4.6524271965026855,-2.7566304206848145,-5.3102922439575195,-6.739043235778809,-5.577266693115234,-4.878514289855957,-5.962093830108643,-5.672295570373535,-6.583043098449707,-5.275598049163818,-4.6571502685546875,-7.073687553405762,3.469022750854492,-5.958831787109375
483cd95f6,-7.233637809753418,-6.182138919830322,4.92916202545166,-5.088440895080566,-7.460501194000244,-6.085023403167725,-6.70034646987915,-6.904358863830566,-6.724886417388916,-6.584437370300293,-6.685952663421631,-6.772103309631348,-6.889537811279297,-6.111728668212891,-7.576005458831787,-4.939858913421631,-7.281606197357178,-7.3281073570251465,-7.232428073883057,-6.936960697174072,-7.240166664123535,-6.732789516448975,-1.5870691537857056,-6.908897399902344
487fe1a0a,-3.8157901763916016,-4.961889743804932,-4.787898063659668,1.8266627788543701,-5.006441593170166,-2.9644875526428223,-5.71013879776001,-5.479791164398193,-5.8238935470581055,-4.464228630065918,-5.579498767852783,-5.913377285003662,2.3782806396484375,-5.930389404296875,-3.5152645111083984,-4.2961859703063965,-5.158303737640381,-5.842127799987793,-4.08463191986084,-5.932240009307861,-5.358046531677246,-5.918308258056641,-5.522017478942871,-5.318209648132324
488ce42a4,-4.291848659515381,-4.349352836608887,-5.039266586303711,-4.0950164794921875,-3.778493881225586,-2.796661853790283,-3.726229190826416,-4.2133893966674805,-5.014379978179932,-4.811545372009277,-2.8811540603637695,-1.8683176040649414,-3.4273695945739746,-4.782099723815918,-3.8178257942199707,-4.679386138916016,-3.5003559589385986,-5.452688694000244,-3.17171049118042,-4.5872626304626465,-4.525875091552734,-4.47334623336792,-1.4975669384002686,-2.285787343978882
48a94a63f,-5.336477756500244,-5.35664701461792,-4.855132102966309,-2.9599673748016357,-5.444929122924805,-2.9655275344848633,-4.255198955535889,-5.026739120483398,-5.459319591522217,-4.480452537536621,-2.7913260459899902,-3.810025691986084,-3.4138684272766113,-5.92771577835083,-4.969696044921875,-4.513510704040527,-5.22414493560791,-4.8483710289001465,-5.886992454528809,-4.241152763366699,-4.196696758270264,-5.314511775970459,-3.246474504470825,8.15614128112793
48b151826,-4.818454265594482,-5.292751312255859,-5.563845634460449,0.8457476496696472,-5.714113235473633,-3.9755377769470215,-5.674031734466553,-3.1855530738830566,1.6440069675445557,-5.738923072814941,-4.9272260665893555,-2.6923890113830566,0.33387699723243713,-6.218585968017578,-3.8330276012420654,-4.202944755554199,-4.397765159606934,-5.014044761657715,-2.4884774684906006,-3.7527003288269043,-4.441356658935547,-5.930415153503418,-4.530880928039551,-4.797749042510986
48cd2fc52,-4.989014625549316,-4.860678672790527,-5.268372058868408,-2.8935012817382812,-6.396500587463379,-4.271899223327637,-5.570855140686035,1.2074140310287476,-6.038273811340332,-5.850136756896973,-4.935801029205322,-4.572579860687256,-4.722945213317871,-5.652753829956055,-5.303437232971191,-0.6710757613182068,0.15035133063793182,-4.783524513244629,-6.3128557205200195,-4.63236141204834,-4.982631683349609,-6.268589973449707,-4.663327217102051,-3.6898410320281982
48d668602,-4.713372230529785,-3.956946849822998,-6.485095024108887,-4.637982368469238,-5.759354114532471,-5.289168357849121,-6.10476016998291,-2.9918148517608643,-3.67921781539917,-5.616410255432129,-4.546942710876465,-4.800809383392334,-6.036779880523682,-6.633166313171387,4.096291542053223,-5.200187683105469,-4.347201824188232,-6.075844764709473,-5.80634069442749,-5.655912399291992,-5.152707099914551,-4.9813432693481445,-5.65213680267334,-5.717767238616943
490e4119a,-5.362397193908691,-5.585874557495117,-6.091307640075684,-3.6717910766601562,-5.933962821960449,-4.194462776184082,-4.618038654327393,0.5704743266105652,-5.932586669921875,-4.457732200622559,-3.894413709640503,-4.592672348022461,-5.346713066101074,-6.868966102600098,-5.350045204162598,-2.6987464427948,-1.9230635166168213,-1.9575493335723877,-6.007533073425293,-3.954615831375122,-4.494992733001709,-6.1206865310668945,-4.27777624130249,-3.7838733196258545
4913a3448,-6.185945987701416,-2.486658811569214,-6.67392110824585,-3.8930041790008545,-6.480959892272949,-6.3802924156188965,-7.103480339050293,-5.205412864685059,-6.268863201141357,-6.507989406585693,-5.538898468017578,-6.658322334289551,-6.68313455581665,-6.268394947052002,-6.55963134765625,-5.381675720214844,7.694284915924072,-6.395535469055176,-6.9683122634887695,-7.01291561126709,-6.5398454666137695,-5.888346195220947,-6.452383995056152,-6.940695762634277
492b3dc52,-4.768527030944824,-3.619109630584717,-6.277501106262207,-4.218631744384766,-6.009482383728027,-4.405379295349121,-2.778205394744873,-3.7359776496887207,-5.933200836181641,0.9662619829177856,-3.0592219829559326,-4.18212366104126,-5.229978084564209,-5.502590179443359,-5.408237457275391,0.1615629494190216,-5.574494361877441,-4.796624183654785,-5.982513427734375,-4.828804969787598,-4.320613861083984,-5.899935722351074,-4.337397575378418,-4.266486644744873
4938071c3,-6.256067276000977,-6.456277370452881,-6.127494812011719,-4.127786636352539,-6.406128883361816,6.630767822265625,-6.484133720397949,-6.298542022705078,-6.139981746673584,-6.170084476470947,-6.0969929695129395,-5.7248945236206055,3.4917545318603516,-7.259882926940918,-6.481530666351318,-5.410288333892822,-6.259465217590332,-6.545788764953613,-4.061628341674805,-6.321843147277832,-6.5404157638549805,-6.663296699523926,-5.063971519470215,-4.2737135887146
496f64ad5,-5.674017906188965,-5.75675106048584,-5.65824031829834,-0.18989093601703644,-5.978748321533203,-4.263767242431641,-4.072318077087402,-5.254754066467285,-6.283992290496826,-5.380286693572998,-4.743568420410156,-5.7795257568359375,-5.394846439361572,-5.131555080413818,-0.3523140251636505,2.4429726600646973,-4.916207313537598,-5.417167663574219,-5.309261798858643,-4.856348991394043,-5.5262956619262695,-6.191294193267822,-5.3204851150512695,-5.268135070800781
499aac6a0,2.4094717502593994,-5.82136869430542,-6.4329705238342285,-1.6712415218353271,-6.151767730712891,-5.268258094787598,-6.264370918273926,-6.767688751220703,-6.153229236602783,-6.045955181121826,-5.866637706756592,-6.461769104003906,-0.20523354411125183,-7.035491943359375,-5.984131336212158,-6.040711879730225,-6.2159929275512695,-6.348363399505615,0.5123009085655212,-6.49033260345459,-6.908273220062256,-6.315413951873779,-6.152493476867676,-5.783236980438232
49ad4da37,-5.926727771759033,-4.173813819885254,-4.92667293548584,-2.0679149627685547,-5.303717613220215,0.224734827876091,-5.901898384094238,-0.4669649004936218,-5.784499645233154,-4.026543617248535,-4.785214424133301,-6.415748596191406,-5.173272132873535,-5.5662455558776855,-5.1913957595825195,-4.151200294494629,-5.176829814910889,-5.568808555603027,-6.418065547943115,-5.993081092834473,-5.048716068267822,-4.278820037841797,-5.6461181640625,-5.344247341156006
49c9308c6,-5.687765598297119,-4.3965044021606445,-5.879993915557861,-3.75950288772583,-5.757473945617676,-4.980793476104736,-5.266114234924316,3.149658203125,-5.797299385070801,-5.815889835357666,-4.663480758666992,-1.9377275705337524,-4.336639404296875,-6.224688529968262,-4.876290798187256,0.1749817430973053,-4.852278709411621,-4.307818412780762,-5.692043304443359,-4.479199409484863,-3.4421608448028564,-5.835173606872559,-4.960865020751953,-4.500267028808594
49e9404e8,-6.139098167419434,-5.90408182144165,-6.971837043762207,-6.134566307067871,-6.775277614593506,-6.728763580322266,-6.30716609954834,1.2983425855636597,-5.867615699768066,-6.856925964355469,-5.906529903411865,-5.7777910232543945,-5.9721574783325195,-5.580903053283691,1.7042639255523682,2.300654649734497,-6.499266147613525,-6.657289028167725,-6.494496822357178,-6.287220001220703,-6.901625156402588,-5.982601165771484,-6.563392639160156,-3.8575758934020996
4a037fc29,-6.73523473739624,-6.764610290527344,1.331895351409912,-2.4473671913146973,-6.916141510009766,-6.216004371643066,-6.878575325012207,-7.4937849044799805,-6.701066493988037,-6.966710090637207,-6.650651454925537,-6.491539001464844,-3.5364036560058594,-6.317835330963135,-7.356114864349365,1.7209936380386353,-7.474923133850098,-7.6192121505737305,-3.4921371936798096,-6.750056266784668,-7.092008113861084,-7.484184265136719,-6.117001533508301,-6.56085205078125
4a0e4eda5,-5.42191743850708,-5.2206549644470215,-5.967130661010742,-4.642429828643799,-6.104344844818115,-3.831941604614258,-4.592613220214844,-0.004323339555412531,-6.181937217712402,-3.453472852706909,-3.12260103225708,-4.223669528961182,-5.398482322692871,-6.446467399597168,-4.658638000488281,-1.6783745288848877,-4.418613910675049,1.856731653213501,-6.222993850708008,-4.729813575744629,-4.2511186599731445,-5.593892574310303,-2.4715476036071777,-2.9389967918395996
4a114a045,-5.419122219085693,-5.44075870513916,-6.495700836181641,-3.961378574371338,-6.384596347808838,-6.4647016525268555,-3.9344265460968018,-3.027513027191162,-6.137855529785156,-5.873315334320068,-5.191195964813232,-1.2620251178741455,-5.453020095825195,-6.193967342376709,-3.872392177581787,-0.8768047094345093,-4.419259548187256,-0.4752000868320465,-5.9041218757629395,-4.249566078186035,-5.306056499481201,-6.411072731018066,-6.2543253898620605,-6.35321569442749
4a11d338b,-5.865782737731934,-5.541104316711426,-5.981410980224609,-3.0506787300109863,-4.219541072845459,-5.213899612426758,-5.48124885559082,-6.175095558166504,-5.564644813537598,-6.167177677154541,-5.8423638343811035,-5.9147629737854,5.567875385284424,-5.81613826751709,-6.915771484375,-6.5294928550720215,-6.574526786804199,-6.821463108062744,-5.4263787269592285,-6.255300998687744,-5.190726280212402,-5.402575969696045,-5.798067569732666,-5.205346584320068
4a1d4e88e,-5.378317356109619,-5.075543403625488,-5.809981346130371,-4.2015380859375,-6.129167079925537,-3.432830810546875,1.3880037069320679,-4.876009464263916,-5.964703559875488,-3.1816344261169434,-2.642289876937866,-2.2804958820343018,-5.3459978103637695,-6.00199031829834,-4.59693717956543,-3.974717617034912,-0.2784730792045593,-2.910076856613159,-5.635483741760254,-4.694357872009277,-3.9700043201446533,-5.765551567077637,-3.5146987438201904,-3.2427337169647217
4a3915b12,-6.126673221588135,-5.088264465332031,-7.268918037414551,-6.400989532470703,-7.189591407775879,-7.261416435241699,-6.791417121887207,-5.279580593109131,-5.648977279663086,-6.476951599121094,-6.1571946144104,-5.752558708190918,-5.671689033508301,-4.852525234222412,4.744280815124512,2.1002182960510254,-7.391896724700928,-7.232806205749512,-7.1266679763793945,-6.833887577056885,-7.146808624267578,-6.880757808685303,-7.088258266448975,-6.728772163391113
4a5bb080e,-5.515597343444824,-5.161886215209961,-4.270033836364746,-1.1816915273666382,-6.114901542663574,3.522265672683716,-5.346356391906738,-2.8382296562194824,-3.8182473182678223,-5.571826934814453,-4.680654048919678,-4.002932548522949,-5.065656661987305,-6.476342678070068,-4.968023777008057,-4.182884216308594,-4.993844509124756,-5.641965866088867,-5.961592674255371,-1.9993534088134766,-3.581761121749878,-6.3400726318359375,-4.555983543395996,-0.05275077745318413
4a8be14c7,-5.416898727416992,-5.292582035064697,-4.0155792236328125,-2.9072656631469727,-5.215056419372559,-3.980098009109497,-4.82949686050415,1.944890022277832,-5.6847333908081055,-4.566941261291504,-4.851506233215332,-3.3400444984436035,-5.053648948669434,-5.755013465881348,-5.141171455383301,-4.780711650848389,-3.2532119750976562,-5.28124475479126,-4.579713344573975,-5.329737186431885,-4.994797229766846,-4.84250545501709,-4.254369735717773,-4.737536430358887
4aa325fed,-2.2216765880584717,-4.036254405975342,-5.722113609313965,-0.6708152890205383,-5.342071533203125,-2.545630931854248,-5.6635894775390625,-5.657526969909668,-3.526362895965576,-5.338410377502441,-5.072274684906006,-5.321128845214844,-4.519118309020996,-5.724198341369629,-4.735793113708496,-5.861919403076172,-5.4203290939331055,-6.142453193664551,-1.6430009603500366,-5.67987585067749,-6.033196926116943,-5.396204471588135,-5.135523319244385,-5.391409873962402
4aa5b1f82,-5.3112993240356445,-5.646156311035156,-6.694180965423584,-3.669499635696411,-6.411980628967285,-6.021893501281738,-6.514927864074707,-4.246554374694824,-6.0675048828125,-6.95880126953125,-6.073079586029053,-5.290291786193848,-5.912947177886963,-7.308423042297363,-5.843899250030518,-4.942466735839844,5.409724235534668,-6.062292575836182,-6.0650482177734375,-5.898961544036865,-6.630373477935791,-6.6277055740356445,-5.975260257720947,-6.511648654937744
4ada8655d,-5.32452917098999,-4.4884233474731445,-5.378697395324707,3.216871738433838,-5.591752052307129,-2.10302472114563,-4.423195838928223,-4.322128772735596,-5.534630298614502,-3.7523014545440674,-2.907569169998169,-2.1807291507720947,-5.308056831359863,-5.733856201171875,-4.576607704162598,-0.783714771270752,-2.8455357551574707,-3.8080477714538574,-5.542917728424072,-3.7083210945129395,-3.1430864334106445,-5.472594261169434,-3.7062275409698486,-2.85493803024292
4b09fdb25,5.821447372436523,-6.99469518661499,-7.258512020111084,-7.420855522155762,-6.943974494934082,-7.590828895568848,-7.3547186851501465,-7.680238246917725,-2.3885960578918457,-6.912956237792969,-6.887124538421631,-7.311399936676025,-6.715394020080566,-7.271160125732422,-7.518319606781006,-7.8012237548828125,-7.8520660400390625,-7.396755218505859,-4.523523330688477,-7.301629543304443,-7.574591159820557,-7.071539402008057,-7.168488502502441,-7.562713623046875
4b3082d1b,-5.372188568115234,-6.154493808746338,-6.642155647277832,-2.479552745819092,-6.236365795135498,-3.55592679977417,-5.474652290344238,-3.511805772781372,-6.685081481933594,-6.575427055358887,-4.774416446685791,-5.784392833709717,-5.931159019470215,-6.7970685958862305,2.840400457382202,-4.833805084228516,-5.781338214874268,-6.360231876373291,-2.4385170936584473,-5.967606544494629,-5.919493675231934,-5.747859001159668,-5.5168280601501465,-3.4219276905059814
4b414fd6c,-5.911065101623535,-4.293388843536377,-5.427906036376953,-2.590923309326172,-3.8835034370422363,-5.295618534088135,-6.082326889038086,-5.518817901611328,-4.974139213562012,-3.8097336292266846,-5.251067161560059,-6.251910209655762,-5.681887149810791,-3.2477822303771973,-4.740317344665527,-5.700733661651611,-5.9975152015686035,-6.25085973739624,-5.986250877380371,-6.447977542877197,-5.895665168762207,1.9121339321136475,-5.610597610473633,-5.9523091316223145
4b468fc98,-5.65610408782959,-5.602755069732666,-5.238638401031494,0.4621484875679016,-2.2827820777893066,-3.431645154953003,-4.788283348083496,-5.1677422523498535,-5.729781150817871,-4.987863063812256,-3.9684643745422363,-4.660295009613037,0.6909773945808411,-5.942867279052734,-5.856032848358154,-4.894513130187988,-5.420248985290527,-5.100620269775391,-5.252361297607422,-4.740786552429199,-5.152617454528809,-5.232586860656738,-4.3190999031066895,-2.4188480377197266
4b502b199,-5.385928153991699,-5.244073867797852,-5.087893009185791,-4.745545864105225,-5.416545391082764,2.1068873405456543,-3.538658618927002,-4.403905868530273,-5.511094093322754,-4.301147937774658,-2.3878860473632812,-1.7772852182388306,-4.61676549911499,-5.723559856414795,-3.5915863513946533,-3.959252119064331,-4.717856407165527,-4.4993672370910645,-5.293593883514404,-4.235774993896484,-4.492580413818359,-5.281254768371582,-2.0346617698669434,-2.2185254096984863
4b7939a9b,-7.861184120178223,-7.596353054046631,-8.157691955566406,-7.248579978942871,-8.409003257751465,-7.897285461425781,-8.017576217651367,-7.615974426269531,-7.947269439697266,-7.937531471252441,-7.0828118324279785,-7.447857856750488,-7.792016506195068,-8.26164722442627,-7.432141304016113,-7.438943386077881,9.257725715637207,-7.754428863525391,-7.831996917724609,-8.39613151550293,-7.983786582946777,-7.783137321472168,-7.4334611892700195,-7.835818290710449
4b99e28b2,-4.420400142669678,-0.9349463582038879,-5.506647109985352,-1.3797900676727295,-5.708062171936035,-1.0766187906265259,-4.346304416656494,-4.327424049377441,-5.667483329772949,-3.4174370765686035,-3.6628105640411377,-3.1364026069641113,-4.650696277618408,-5.69582986831665,-4.165818691253662,-3.8713481426239014,-4.849823951721191,-4.5435590744018555,-2.3799846172332764,-4.397279739379883,-4.681426048278809,-5.625605583190918,-4.2259111404418945,-2.470485210418701
4bf4d09ae,-5.502511978149414,-4.431617259979248,-6.641798496246338,-3.7767326831817627,-6.171884059906006,-5.484592437744141,-6.430001735687256,-3.6970489025115967,-6.636920928955078,-6.749945640563965,-5.947135925292969,-6.21097993850708,-6.166349411010742,-7.55704402923584,-5.33464241027832,-5.1156110763549805,4.288733005523682,-6.653220176696777,-6.570738792419434,-6.253912448883057,-6.446040153503418,-6.706179618835449,-5.600161552429199,-6.072150230407715
4c3426dcc,-5.407846450805664,-4.390565872192383,-4.100732326507568,-3.058408737182617,-5.971338748931885,-0.7285486459732056,-4.743969917297363,3.34907865524292,-5.619503021240234,-4.844541549682617,-4.002385139465332,-3.4686896800994873,-4.886758804321289,-6.223021507263184,-5.152186870574951,-4.061739444732666,-4.3526482582092285,-4.255327224731445,-6.106396675109863,-4.880692958831787,-4.592929363250732,-5.054934501647949,-2.5413575172424316,-4.297211647033691
4c5edb35f,-5.389728546142578,-5.00515079498291,-5.47656774520874,-4.153084754943848,-5.6068902015686035,-4.064323902130127,-2.541203260421753,-2.5086207389831543,-5.624693393707275,-4.102916717529297,-3.5893166065216064,0.07993106544017792,-4.838328838348389,-6.093295097351074,-4.1903862953186035,-1.5788094997406006,-2.8565704822540283,-3.482701539993286,-4.9702582359313965,-3.9585304260253906,-3.5975794792175293,-5.553646087646484,-3.7980263233184814,-3.4242637157440186
4c7fa442c,-5.026812553405762,-5.276240348815918,-5.534753799438477,-3.3493289947509766,-5.904766082763672,-4.012754440307617,-5.047548770904541,-2.0161778926849365,-5.554730415344238,-5.170079708099365,-3.656092882156372,-3.7600455284118652,-4.924808502197266,-5.811274528503418,-4.5722198486328125,5.117281913757324,-1.7096641063690186,-4.377511024475098,-5.902410984039307,-4.484708786010742,-4.040251731872559,-6.023904800415039,-3.606049060821533,-2.640848159790039
4c875b787,-5.53183126449585,-5.120318412780762,-5.327406883239746,-1.964536428451538,-5.40798807144165,-4.224444389343262,-4.076207637786865,0.08612575381994247,-5.448401927947998,-5.528239727020264,-4.514545440673828,-4.605248928070068,-3.9447665214538574,-6.104179382324219,-4.355513572692871,0.36844348907470703,-1.0107848644256592,-2.874206304550171,-5.673527717590332,-4.416691780090332,-3.716639757156372,-5.901340484619141,-4.914201259613037,-4.303251266479492
4c980657a,-5.516838550567627,-6.005602836608887,-6.104249000549316,-0.6843169927597046,-6.207946300506592,-2.878746747970581,-5.430678367614746,-4.143919944763184,-6.325001239776611,-5.875513076782227,-4.673483371734619,-5.919571876525879,-6.013151168823242,-6.5786919593811035,2.1783220767974854,-3.6423962116241455,-5.022274971008301,-6.062201499938965,-3.3303122520446777,-5.520327568054199,-5.293026447296143,-5.595780849456787,-3.4885635375976562,-5.177118301391602
4cad242d2,-5.03973388671875,-4.612403392791748,-4.284358501434326,-0.5330442190170288,-5.856379508972168,-1.2105408906936646,-4.965330600738525,-1.3228788375854492,-2.844836711883545,-5.150937080383301,-4.187583923339844,-2.374847888946533,-3.932110548019409,-5.420666217803955,-4.339759349822998,-3.8771674633026123,-4.557923316955566,-5.200262546539307,-5.498945713043213,-2.5417988300323486,-3.8145804405212402,-6.029097557067871,-4.082597255706787,-4.301036834716797
4cb83a45f,-5.423589706420898,-5.093772888183594,-6.0900092124938965,-2.702526569366455,-6.032719612121582,-2.1168761253356934,-4.800193786621094,-1.2140547037124634,-5.643387317657471,-5.018454551696777,-3.647857666015625,-0.7502793073654175,-5.600063800811768,-6.561354160308838,-5.481438159942627,-3.5374157428741455,-5.610170841217041,2.6958158016204834,-6.230325222015381,-4.304784297943115,-3.0806732177734375,-6.382135391235352,-5.3685994148254395,-4.79108190536499
4cbd62be3,-4.920804023742676,-4.023114204406738,-4.9424309730529785,0.27988874912261963,-5.7259626388549805,-4.352816104888916,-4.718698024749756,-0.798302948474884,-5.565506935119629,-5.068261623382568,-3.854761838912964,-3.9552969932556152,-4.022657871246338,-6.063554286956787,-4.330452919006348,-1.0846257209777832,-3.928040027618408,-3.8590481281280518,-6.101031303405762,-4.2660417556762695,2.501387119293213,-5.815809726715088,-3.94227933883667,-3.7547168731689453
4cf4dc8e3,-5.807834625244141,-5.29195499420166,-6.4664154052734375,2.865687847137451,-5.3090949058532715,-5.4490065574646,-6.280097484588623,-6.151860237121582,-5.4441728591918945,-6.37432336807251,-5.7238993644714355,-6.232666969299316,2.2785933017730713,-4.97139835357666,-5.7929158210754395,-5.976500034332275,-5.90350866317749,-6.507741451263428,-3.364962339401245,-6.62237024307251,-6.066140174865723,-5.759858131408691,-5.8159332275390625,-4.789915561676025
4d146bc95,-4.431238174438477,-4.768685340881348,-4.6427717208862305,-2.3148105144500732,-5.3310723304748535,-2.117043972015381,-4.233739376068115,-3.4321913719177246,-5.172276496887207,-3.4395880699157715,-2.6344573497772217,-3.468522310256958,-3.6760075092315674,-6.135001182556152,-3.2694385051727295,-2.697641611099243,-3.9336371421813965,-3.4458961486816406,-4.903221130371094,-4.0433220863342285,-2.015540599822998,-5.148131370544434,-2.955577850341797,-1.9326680898666382
4d1b0db48,-6.067641258239746,-1.6424306631088257,-7.200615882873535,-1.053821325302124,-7.457680702209473,-6.159879207611084,-7.257530212402344,-5.065064907073975,-6.743322849273682,-6.656285285949707,-5.834672927856445,-6.684861183166504,-6.324490070343018,-6.6514177322387695,-6.9542975425720215,-5.334780216217041,4.176490783691406,-6.548366546630859,-6.485683441162109,-7.228470802307129,-6.788877010345459,-7.025582790374756,-6.3463897705078125,-6.487795352935791
4d2d010a6,-5.330153465270996,-5.509819984436035,-5.8960490226745605,1.8563032150268555,-5.709019660949707,-2.7648260593414307,-5.986371994018555,-4.868324279785156,-6.357226371765137,-5.661870002746582,-5.476263999938965,-5.5064473152160645,0.6457626819610596,-6.561431884765625,-4.521874904632568,-4.597196102142334,-5.0410261154174805,-6.127816200256348,-4.441656589508057,-5.915216445922852,-5.950342655181885,-6.455447196960449,-5.415943145751953,-5.252862453460693
